forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,24190,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.2,24394,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.25,24550,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.3,24702,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,24852,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.4,24980,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.45,25117,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.5,25243,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.55,25343,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,25473,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,25614,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,25744,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,25897,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8,26072,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,26300,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,26527,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.95,26885,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.975,27197,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.99,27550,48,Texas
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.01,272631,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.025,273017,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.05,273441,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.1,273925,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,274186,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.2,274488,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.25,274692,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.3,274873,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,275062,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.4,275228,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.45,275390,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.5,275564,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.55,275732,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,275867,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,276045,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,276238,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,276425,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8,276615,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,276800,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,277137,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.95,277536,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.975,277993,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.99,278397,US,US
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.01,278187,US,US
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.025,279387,US,US
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.05,280475,US,US
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.1,281711,US,US
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,282364,US,US
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.2,282973,US,US
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.25,283504,US,US
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.3,283967,US,US
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,284404,US,US
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.4,284887,US,US
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.45,285226,US,US
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.5,285597,US,US
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.55,286008,US,US
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,286378,US,US
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,286813,US,US
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,287238,US,US
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,287686,US,US
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8,288128,US,US
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,288666,US,US
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,289400,US,US
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.95,290555,US,US
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.975,291855,US,US
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.99,292936,US,US
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.01,282993,US,US
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.025,284905,US,US
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.05,286656,US,US
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.1,288873,US,US
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,290148,US,US
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.2,291217,US,US
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.25,292186,US,US
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.3,292955,US,US
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,293674,US,US
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.4,294490,US,US
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.45,295079,US,US
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.5,295803,US,US
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.55,296534,US,US
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,297198,US,US
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,297991,US,US
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,298723,US,US
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,299489,US,US
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8,300301,US,US
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,301267,US,US
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,302578,US,US
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.95,304465,US,US
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.975,306833,US,US
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.99,309339,US,US
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.01,287441,US,US
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.025,289953,US,US
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.05,292547,US,US
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.1,295869,US,US
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,297661,US,US
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.2,299345,US,US
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.25,300802,US,US
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.3,302047,US,US
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,303147,US,US
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.4,304333,US,US
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.45,305263,US,US
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.5,306294,US,US
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.55,307428,US,US
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,308409,US,US
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,309598,US,US
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,310669,US,US
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,311932,US,US
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8,313266,US,US
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,314643,US,US
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,316579,US,US
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.95,319540,US,US
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.975,322747,US,US
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.99,326305,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.01,925,49,Utah
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.025,929,49,Utah
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.05,932,49,Utah
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.1,936,49,Utah
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,939,49,Utah
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.2,941,49,Utah
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.25,943,49,Utah
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.3,945,49,Utah
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,947,49,Utah
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.4,948,49,Utah
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.45,950,49,Utah
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.5,951,49,Utah
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.55,953,49,Utah
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,954,49,Utah
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,957,49,Utah
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,959,49,Utah
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,960,49,Utah
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8,962,49,Utah
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,964,49,Utah
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,967,49,Utah
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.95,972,49,Utah
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.975,974,49,Utah
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.99,979,49,Utah
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.01,973,49,Utah
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.025,981,49,Utah
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.05,988,49,Utah
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.1,997,49,Utah
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,1004,49,Utah
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.2,1009,49,Utah
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.25,1014,49,Utah
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.3,1018,49,Utah
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,1023,49,Utah
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.4,1026,49,Utah
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.45,1029,49,Utah
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.5,1032,49,Utah
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.55,1036,49,Utah
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,1039,49,Utah
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,1044,49,Utah
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,1049,49,Utah
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,1053,49,Utah
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8,1057,49,Utah
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,1062,49,Utah
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,1069,49,Utah
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.95,1078,49,Utah
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.975,1085,49,Utah
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.99,1098,49,Utah
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.01,1013,49,Utah
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.025,1026,49,Utah
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.05,1042,49,Utah
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.1,1056,49,Utah
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,1067,49,Utah
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.2,1076,49,Utah
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.25,1085,49,Utah
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.3,1092,49,Utah
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,1100,49,Utah
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.4,1105,49,Utah
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.45,1111,49,Utah
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.5,1116,49,Utah
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.55,1123,49,Utah
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,1128,49,Utah
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,1135,49,Utah
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,1143,49,Utah
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,1149,49,Utah
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8,1157,49,Utah
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,1165,49,Utah
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,1177,49,Utah
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.95,1191,49,Utah
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.975,1203,49,Utah
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.99,1224,49,Utah
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.01,1048,49,Utah
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.025,1069,49,Utah
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.05,1093,49,Utah
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.1,1115,49,Utah
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,1131,49,Utah
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.2,1144,49,Utah
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.25,1157,49,Utah
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.3,1168,49,Utah
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,1179,49,Utah
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.4,1187,49,Utah
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.45,1196,49,Utah
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.5,1204,49,Utah
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.55,1213,49,Utah
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,1221,49,Utah
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,1232,49,Utah
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,1243,49,Utah
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,1252,49,Utah
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8,1263,49,Utah
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,1275,49,Utah
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,1292,49,Utah
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.95,1313,49,Utah
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.975,1330,49,Utah
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.99,1356,49,Utah
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.01,68,50,Vermont
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.025,69,50,Vermont
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.05,69,50,Vermont
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.1,70,50,Vermont
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,71,50,Vermont
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.2,71,50,Vermont
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.25,71,50,Vermont
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.3,72,50,Vermont
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,72,50,Vermont
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.4,72,50,Vermont
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.45,72,50,Vermont
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.5,72,50,Vermont
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.55,73,50,Vermont
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,73,50,Vermont
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,73,50,Vermont
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,73,50,Vermont
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,74,50,Vermont
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8,74,50,Vermont
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,74,50,Vermont
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,75,50,Vermont
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.95,75,50,Vermont
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.975,76,50,Vermont
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.99,77,50,Vermont
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.01,68,50,Vermont
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.025,69,50,Vermont
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.05,70,50,Vermont
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.1,72,50,Vermont
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,73,50,Vermont
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.2,74,50,Vermont
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.25,74,50,Vermont
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.3,76,50,Vermont
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,76,50,Vermont
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.4,76,50,Vermont
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.45,77,50,Vermont
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.5,77,50,Vermont
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.55,78,50,Vermont
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,79,50,Vermont
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,79,50,Vermont
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,79,50,Vermont
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,81,50,Vermont
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8,81,50,Vermont
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,82,50,Vermont
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,84,50,Vermont
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.95,84,50,Vermont
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.975,86,50,Vermont
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.99,88,50,Vermont
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.01,68,50,Vermont
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.025,69,50,Vermont
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.05,70,50,Vermont
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.1,73,50,Vermont
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,75,50,Vermont
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.2,77,50,Vermont
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.25,77,50,Vermont
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.3,80,50,Vermont
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,80,50,Vermont
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.4,81,50,Vermont
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.45,82,50,Vermont
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.5,83,50,Vermont
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.55,84,50,Vermont
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,85,50,Vermont
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,86,50,Vermont
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,86,50,Vermont
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,89,50,Vermont
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8,90,50,Vermont
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,91,50,Vermont
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,94,50,Vermont
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.95,96,50,Vermont
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.975,99,50,Vermont
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.99,102,50,Vermont
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.01,68,50,Vermont
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.025,69,50,Vermont
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.05,70,50,Vermont
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.1,73,50,Vermont
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,76,50,Vermont
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.2,79,50,Vermont
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.25,80,50,Vermont
