forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,3023,27,Minnesota
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,3045,27,Minnesota
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,3072,27,Minnesota
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8,3099,27,Minnesota
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,3129,27,Minnesota
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,3164,27,Minnesota
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.95,3217,27,Minnesota
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.975,3265,27,Minnesota
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.99,3335,27,Minnesota
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.01,3312,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.025,3318,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.05,3322,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.1,3327,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,3330,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.2,3333,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.25,3335,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.3,3337,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,3338,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.4,3340,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.45,3342,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.5,3343,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.55,3345,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,3347,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,3348,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,3350,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,3352,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8,3354,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,3356,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,3360,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.95,3366,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.975,3369,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.99,3374,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.01,3345,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.025,3359,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.05,3369,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.1,3382,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,3389,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.2,3396,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.25,3402,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.3,3407,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,3410,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.4,3415,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.45,3419,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.5,3423,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.55,3428,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,3432,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,3436,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,3440,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,3445,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8,3450,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,3457,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,3467,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.95,3480,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.975,3488,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.99,3499,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.01,3363,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.025,3384,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.05,3402,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.1,3424,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,3438,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.2,3451,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.25,3462,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.3,3471,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,3479,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.4,3487,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.45,3494,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.5,3501,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.55,3509,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,3516,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,3525,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,3531,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,3540,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8,3551,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,3564,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,3580,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.95,3601,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.975,3619,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.99,3640,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.01,3363,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.025,3390,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.05,3420,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.1,3454,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,3478,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.2,3500,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.25,3516,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.3,3530,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,3544,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.4,3556,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.45,3568,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.5,3581,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.55,3593,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,3604,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,3618,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,3629,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,3644,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8,3660,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,3678,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,3703,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.95,3736,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.975,3768,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.99,3800,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.01,2950,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.025,2977,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.05,2998,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.1,3027,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,3043,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.2,3059,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.25,3073,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.3,3084,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,3095,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.4,3107,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.45,3118,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.5,3126,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.55,3134,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,3145,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,3153,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,3165,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,3174,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8,3189,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,3203,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,3219,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.95,3251,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.975,3270,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.99,3302,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.01,2956,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.025,3009,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.05,3059,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.1,3122,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,3158,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.2,3188,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.25,3219,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.3,3245,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,3272,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.4,3299,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.45,3322,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.5,3343,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.55,3362,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,3385,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,3404,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,3429,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,3453,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8,3487,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,3515,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,3555,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.95,3619,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.975,3662,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.99,3722,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.01,2956,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.025,3014,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.05,3096,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.1,3194,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,3258,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.2,3311,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.25,3360,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.3,3404,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,3443,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.4,3485,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.45,3524,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.5,3555,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.55,3587,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,3623,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,3656,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,3696,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,3736,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8,3789,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,3837,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,3907,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.95,4018,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.975,4090,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.99,4196,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.01,2956,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.025,3014,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.05,3104,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.1,3247,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,3336,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.2,3418,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.25,3491,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.3,3555,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,3611,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.4,3669,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.45,3722,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.5,3765,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.55,3813,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,3865,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,3913,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,3971,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,4032,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8,4105,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,4180,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,4283,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.95,4434,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.975,4547,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.99,4675,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.01,323,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.025,326,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.05,330,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.1,335,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,337,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.2,340,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.25,341,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.3,344,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,345,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.4,347,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.45,348,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.5,350,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.55,352,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,354,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,356,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,357,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,359,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8,361,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,363,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,368,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.95,372,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.975,375,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.99,379,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.01,339,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.025,349,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.05,358,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.1,370,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,377,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.2,383,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.25,387,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.3,393,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,396,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.4,401,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.45,404,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.5,409,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.55,413,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,417,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,421,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,425,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,429,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8,434,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,439,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,449,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.95,459,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.975,470,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.99,479,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.01,352,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.025,370,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.05,389,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.1,410,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,421,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.2,431,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.25,439,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.3,449,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,455,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.4,463,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.45,469,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.5,476,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.55,483,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,490,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,498,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,506,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,513,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8,522,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,531,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,546,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.95,565,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.975,583,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.99,601,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.01,358,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.025,385,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.05,414,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.1,447,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,465,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.2,481,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.25,493,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.3,507,30,Montana
