forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.3,4055,45,South Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,4059,45,South Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.4,4063,45,South Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.45,4066,45,South Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.5,4070,45,South Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.55,4074,45,South Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,4077,45,South Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,4081,45,South Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,4085,45,South Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,4089,45,South Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8,4095,45,South Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,4100,45,South Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,4108,45,South Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.95,4120,45,South Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.975,4126,45,South Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.99,4136,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.01,4064,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.025,4086,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.05,4104,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.1,4128,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,4143,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.2,4154,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.25,4163,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.3,4173,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,4181,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.4,4189,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.45,4197,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.5,4204,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.55,4212,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,4220,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,4228,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,4237,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,4245,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8,4258,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,4269,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,4286,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.95,4307,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.975,4328,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.99,4347,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.01,4110,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.025,4146,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.05,4176,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.1,4217,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,4241,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.2,4259,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.25,4275,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.3,4290,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,4303,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.4,4315,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.45,4328,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.5,4339,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.55,4352,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,4365,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,4378,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,4392,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,4407,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8,4428,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,4446,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,4471,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.95,4505,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.975,4533,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.99,4570,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.01,4151,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.025,4200,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.05,4241,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.1,4299,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,4334,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.2,4359,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.25,4382,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.3,4402,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,4422,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.4,4440,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.45,4458,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.5,4474,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.55,4492,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,4510,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,4528,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,4547,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,4567,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8,4595,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,4621,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,4654,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.95,4706,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.975,4751,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.99,4804,45,South Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.01,468,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.025,472,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.05,477,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.1,482,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,485,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.2,487,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.25,489,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.3,491,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,493,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.4,494,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.45,496,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.5,497,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.55,498,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,500,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,502,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,503,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,505,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8,507,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,509,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,512,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.95,516,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.975,520,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.99,524,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.01,492,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.025,501,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.05,513,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.1,523,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,530,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.2,536,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.25,540,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.3,544,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,549,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.4,552,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.45,556,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.5,560,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.55,563,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,567,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,571,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,575,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,579,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8,584,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,589,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,596,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.95,607,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.975,617,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.99,626,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.01,506,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.025,524,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.05,544,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.1,560,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,572,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.2,582,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.25,590,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.3,598,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,606,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.4,611,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.45,617,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.5,624,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.55,630,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,637,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,645,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,652,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,659,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8,668,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,676,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,688,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.95,706,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.975,721,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.99,739,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.01,510,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.025,536,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.05,568,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.1,595,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,614,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.2,629,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.25,642,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.3,654,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,665,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.4,673,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.45,682,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.5,692,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.55,702,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,712,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,724,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,734,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,744,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8,757,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,770,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,788,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.95,816,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.975,838,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.99,866,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.01,3511,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.025,3523,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.05,3532,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.1,3547,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,3557,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.2,3565,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.25,3571,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.3,3577,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,3582,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.4,3587,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.45,3592,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.5,3596,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.55,3603,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,3607,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,3610,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,3617,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,3623,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8,3628,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,3639,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,3647,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.95,3662,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.975,3671,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.99,3684,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.01,3646,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.025,3675,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.05,3700,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.1,3734,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,3757,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.2,3773,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.25,3786,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.3,3803,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,3816,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.4,3827,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.45,3838,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.5,3848,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.55,3862,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,3872,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,3882,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,3896,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,3911,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8,3925,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,3944,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,3963,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.95,3999,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.975,4020,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.99,4051,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.01,3767,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.025,3811,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.05,3862,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.1,3918,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,3955,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.2,3981,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.25,4005,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.3,4030,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,4052,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.4,4068,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.45,4085,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.5,4104,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.55,4126,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,4142,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,4160,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,4182,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,4206,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8,4232,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,4263,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,4298,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.95,4357,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.975,4398,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.99,4453,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.01,3883,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.025,3958,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.05,4022,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.1,4100,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,4156,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.2,4196,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.25,4232,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.3,4268,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,4297,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.4,4322,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.45,4346,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.5,4376,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.55,4408,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,4431,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,4460,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,4491,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,4524,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8,4563,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,4605,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,4659,47,Tennessee
