location,forecast_date,target,target_end_date,type,quantile,value
48,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.3,46566
48,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.35,46614
48,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.4,46657
48,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.45,46703
48,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.5,46747
48,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.55,46799
48,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.6,46849
48,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.65,46910
48,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.7,46983
48,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.75,47051
48,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.8,47132
48,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.85,47225
48,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.9,47359
48,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.95,47587
48,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.975,47815
48,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.99,48120
48,2021-03-08,3 wk ahead cum death,2021-03-27,point,,47539
48,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.01,46411
48,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.025,46586
48,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.05,46727
48,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.1,46889
48,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.15,47003
48,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.2,47090
48,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.25,47170
48,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.3,47249
48,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.35,47323
48,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.4,47396
48,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.45,47468
48,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.5,47539
48,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.55,47616
48,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.6,47689
48,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.65,47782
48,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.7,47886
48,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.75,47988
48,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.8,48107
48,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.85,48259
48,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.9,48463
48,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.95,48822
48,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.975,49184
48,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.99,49649
48,2021-03-08,4 wk ahead cum death,2021-04-03,point,,48226
48,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.01,46715
48,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.025,46939
48,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.05,47128
48,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.1,47350
48,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.15,47502
48,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.2,47621
48,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.25,47732
48,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.3,47834
48,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.35,47936
48,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.4,48036
48,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.45,48127
48,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.5,48226
48,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.55,48328
48,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.6,48428
48,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.65,48550
48,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.7,48693
48,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.75,48836
48,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.8,48997
48,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.85,49212
48,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.9,49506
48,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.95,50043
48,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.975,50571
48,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.99,51400
49,2021-03-08,1 wk ahead inc death,2021-03-13,point,,38
49,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.01,14.99
49,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.025,18
49,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.05,20
49,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.1,24
49,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.15,26
49,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.2,28
49,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.25,30
49,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.3,31.7
49,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.35,33
49,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.4,34
49,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.45,36
49,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.5,38
49,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.55,39
49,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.6,42
49,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.65,44
49,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.7,46
49,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.75,49
49,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.8,52
49,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.85,56
49,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.9,62
49,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.95,71
49,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.975,81.025
49,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.99,94.01
49,2021-03-08,2 wk ahead inc death,2021-03-20,point,,31
49,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.01,11.99
49,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.025,13
49,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.05,15
49,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.1,18
49,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.15,20
49,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.2,22
49,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.25,23
49,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.3,25
49,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.35,26
49,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.4,28
49,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.45,29
49,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.5,31
49,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.55,32
49,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.6,34
49,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.65,35
49,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.7,37
49,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.75,40
49,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.8,43
49,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.85,46
49,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.9,50
49,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.95,59
49,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.975,69
49,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.99,74.01
49,2021-03-08,3 wk ahead inc death,2021-03-27,point,,25
49,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.01,8
49,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.025,10
49,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.05,12
49,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.1,15
49,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.15,16
49,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.2,17
49,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.25,18
49,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.3,20
49,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.35,21
49,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.4,22
49,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.45,23
49,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.5,25
49,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.55,26
49,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.6,28
49,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.65,29
49,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.7,30
49,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.75,32
49,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.8,35
49,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.85,37
49,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.9,42
49,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.95,49
49,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.975,60
49,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.99,70.02
49,2021-03-08,4 wk ahead inc death,2021-04-03,point,,20
49,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.01,5
49,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.025,5
49,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.05,8
49,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.1,9
49,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.15,11
49,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.2,12
49,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.25,14
49,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.3,15
49,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.35,17
49,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.4,18
49,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.45,19
49,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.5,20
49,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.55,22
49,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.6,23
49,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.65,24
49,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.7,26
49,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.75,28
49,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.8,30
49,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.85,33
49,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.9,37
49,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.95,43
49,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.975,54
49,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.99,84.01
49,2021-03-08,1 wk ahead cum death,2021-03-13,point,,2013
49,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.01,1989.99
49,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.025,1993
49,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.05,1995
49,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.1,1999
49,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.15,2001
49,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.2,2003
49,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.25,2005
49,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.3,2006.7
49,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.35,2008
49,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.4,2009
49,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.45,2011
49,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.5,2013
49,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.55,2014
49,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.6,2017
49,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.65,2019
49,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.7,2021
49,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.75,2024
49,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.8,2027
49,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.85,2031
49,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.9,2037
49,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.95,2046
49,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.975,2056.025
49,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.99,2069.01
49,2021-03-08,2 wk ahead cum death,2021-03-20,point,,2044
49,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.01,2001.98
49,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.025,2006
49,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.05,2010
49,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.1,2017
49,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.15,2021
49,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.2,2025
49,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.25,2028
49,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.3,2031.7
49,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.35,2034
49,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.4,2037
49,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.45,2040
49,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.5,2044
49,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.55,2046
49,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.6,2051
49,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.65,2054
49,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.7,2058
49,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.75,2064
49,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.8,2070
49,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.85,2077
49,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.9,2087
49,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.95,2105
49,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.975,2125.025
49,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.99,2143.02
49,2021-03-08,3 wk ahead cum death,2021-03-27,point,,2069
49,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.01,2009.98
49,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.025,2016
49,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.05,2022
49,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.1,2032
49,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.15,2037
49,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.2,2042
49,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.25,2046
49,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.3,2051.7
49,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.35,2055
49,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.4,2059
49,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.45,2063
49,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.5,2069
49,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.55,2072
49,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.6,2079
49,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.65,2083
49,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.7,2088
49,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.75,2096
49,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.8,2105
49,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.85,2114
49,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.9,2129
49,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.95,2154
49,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.975,2185.025
49,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.99,2213.04
49,2021-03-08,4 wk ahead cum death,2021-04-03,point,,2089
49,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.01,2014.98
49,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.025,2021
49,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.05,2030
49,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.1,2041
49,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.15,2048
49,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.2,2054
49,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.25,2060
49,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.3,2066.7
49,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.35,2072
49,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.4,2077
49,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.45,2082
49,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.5,2089
49,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.55,2094
49,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.6,2102
49,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.65,2107
49,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.7,2114
49,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.75,2124
49,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.8,2135
49,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.85,2147
49,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.9,2166
49,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.95,2197
49,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.975,2239.025
49,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.99,2297.05
50,2021-03-08,1 wk ahead inc death,2021-03-13,point,,6
50,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.01,1
50,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.025,1
50,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.05,2
50,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.1,3
50,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.15,3
50,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.2,4
50,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.25,4
50,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.3,5
50,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.35,5
50,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.4,5
50,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.45,6
50,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.5,6
50,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.55,6
50,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.6,7
50,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.65,7
50,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.7,8
50,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.75,8
50,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.8,8
50,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.85,9
50,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.9,10
50,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.95,12
50,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.975,14
50,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.99,16
50,2021-03-08,2 wk ahead inc death,2021-03-20,point,,6
50,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.01,0
50,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.025,1
50,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.05,2
50,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.1,2
50,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.15,3
50,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.2,3
50,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.25,4
50,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.3,4
50,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.35,5
50,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.4,5
50,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.45,6
50,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.5,6
50,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.55,6
50,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.6,7
50,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.65,7
50,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.7,8
50,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.75,8
50,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.8,8
50,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.85,9
50,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.9,11
50,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.95,14
50,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.975,16
50,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.99,19
50,2021-03-08,3 wk ahead inc death,2021-03-27,point,,6
50,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.01,1
50,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.025,1
50,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.05,2
50,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.1,3
50,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.15,3
50,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.2,4
50,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.25,4
50,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.3,5
50,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.35,5
50,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.4,6
50,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.45,6
50,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.5,6
50,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.55,7
50,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.6,7
50,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.65,8
50,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.7,8
50,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.75,9
50,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.8,10
50,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.85,12
50,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.9,14
50,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.95,17
50,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.975,20
50,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.99,27
50,2021-03-08,4 wk ahead inc death,2021-04-03,point,,7
50,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.01,1
50,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.025,2
50,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.05,2
50,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.1,3
50,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.15,4
50,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.2,4
50,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.25,5
50,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.3,5
50,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.35,6
50,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.4,6
50,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.45,6
50,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.5,7
50,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.55,7
50,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.6,8
50,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.65,9
50,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.7,10
50,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.75,11
50,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.8,12
50,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.85,14
50,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.9,17
50,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.95,26
50,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.975,36
50,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.99,57
50,2021-03-08,1 wk ahead cum death,2021-03-13,point,,214
50,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.01,209
50,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.025,209
50,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.05,210
50,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.1,211
50,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.15,211
50,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.2,212
50,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.25,212
50,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.3,213
50,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.35,213
50,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.4,213
50,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.45,214
50,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.5,214
50,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.55,214
50,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.6,215
50,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.65,215
50,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.7,216
50,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.75,216
50,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.8,216
50,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.85,217
50,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.9,218
50,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.95,220
