location,forecast_date,target,target_end_date,type,quantile,value
53,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.01,3551
53,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.025,3551
53,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.05,3551
53,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.1,3551
53,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.15,3551
53,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.2,3551
53,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.25,3551
53,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.3,3551
53,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.35,3551
53,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.4,3551
53,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.45,3551
53,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.5,3551
53,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.55,3551
53,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.6,3551
53,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.65,3551
53,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.7,3551
53,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.75,3551
53,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.8,3551
53,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.85,3551
53,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.9,3551
53,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.95,3551
53,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.975,3551
53,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.99,3551
53,2021-01-11,4 wk ahead cum death,2021-02-06,point,,3551
53,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.01,3551
53,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.025,3551
53,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.05,3551
53,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.1,3551
53,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.15,3551
53,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.2,3551
53,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.25,3551
53,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.3,3551
53,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.35,3551
53,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.4,3551
53,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.45,3551
53,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.5,3551
53,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.55,3551
53,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.6,3551
53,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.65,3551
53,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.7,3551
53,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.75,3551
53,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.8,3551
53,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.85,3551
53,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.9,3551
53,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.95,3551
53,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.975,3551
53,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.99,3551
54,2021-01-11,1 wk ahead inc death,2021-01-16,point,,0
54,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.01,0
54,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.025,0
54,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.05,0
54,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.1,0
54,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.15,0
54,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.2,0
54,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.25,0
54,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.3,0
54,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.35,0
54,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.4,0
54,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.45,0
54,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.5,0
54,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.55,0
54,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.6,0
54,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.65,0
54,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.7,0
54,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.75,0
54,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.8,0
54,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.85,0
54,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.9,0
54,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.95,0
54,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.975,0
54,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.99,0
54,2021-01-11,2 wk ahead inc death,2021-01-23,point,,0
54,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.01,0
54,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.025,0
54,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.05,0
54,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.1,0
54,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.15,0
54,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.2,0
54,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.25,0
54,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.3,0
54,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.35,0
54,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.4,0
54,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.45,0
54,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.5,0
54,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.55,0
54,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.6,0
54,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.65,0
54,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.7,0
54,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.75,0
54,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.8,0
54,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.85,0
54,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.9,0
54,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.95,0
54,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.975,0
54,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.99,0
54,2021-01-11,3 wk ahead inc death,2021-01-30,point,,0
54,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.01,0
54,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.025,0
54,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.05,0
54,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.1,0
54,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.15,0
54,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.2,0
54,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.25,0
54,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.3,0
54,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.35,0
54,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.4,0
54,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.45,0
54,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.5,0
54,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.55,0
54,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.6,0
54,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.65,0
54,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.7,0
54,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.75,0
54,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.8,0
54,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.85,0
54,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.9,0
54,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.95,0
54,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.975,0
54,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.99,0
54,2021-01-11,4 wk ahead inc death,2021-02-06,point,,0
54,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.01,0
54,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.025,0
54,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.05,0
54,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.1,0
54,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.15,0
54,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.2,0
54,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.25,0
54,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.3,0
54,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.35,0
54,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.4,0
54,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.45,0
54,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.5,0
54,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.55,0
54,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.6,0
54,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.65,0
54,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.7,0
54,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.75,0
54,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.8,0
54,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.85,0
54,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.9,0
54,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.95,0
54,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.975,0
54,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.99,0
54,2021-01-11,1 wk ahead cum death,2021-01-16,point,,1574
54,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.01,1574
54,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.025,1574
54,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.05,1574
54,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.1,1574
54,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.15,1574
54,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.2,1574
54,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.25,1574
54,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.3,1574
54,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.35,1574
54,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.4,1574
54,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.45,1574
54,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.5,1574
54,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.55,1574
54,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.6,1574
54,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.65,1574
54,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.7,1574
54,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.75,1574
54,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.8,1574
54,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.85,1574
54,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.9,1574
54,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.95,1574
54,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.975,1574
54,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.99,1574
54,2021-01-11,2 wk ahead cum death,2021-01-23,point,,1574
54,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.01,1574
54,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.025,1574
54,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.05,1574
54,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.1,1574
54,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.15,1574
54,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.2,1574
54,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.25,1574
54,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.3,1574
54,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.35,1574
54,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.4,1574
54,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.45,1574
54,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.5,1574
54,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.55,1574
54,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.6,1574
54,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.65,1574
54,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.7,1574
54,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.75,1574
54,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.8,1574
54,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.85,1574
54,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.9,1574
54,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.95,1574
54,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.975,1574
54,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.99,1574
54,2021-01-11,3 wk ahead cum death,2021-01-30,point,,1574
54,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.01,1574
54,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.025,1574
54,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.05,1574
54,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.1,1574
54,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.15,1574
54,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.2,1574
54,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.25,1574
54,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.3,1574
54,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.35,1574
54,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.4,1574
54,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.45,1574
54,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.5,1574
54,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.55,1574
54,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.6,1574
54,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.65,1574
54,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.7,1574
54,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.75,1574
54,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.8,1574
54,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.85,1574
54,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.9,1574
54,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.95,1574
54,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.975,1574
54,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.99,1574
54,2021-01-11,4 wk ahead cum death,2021-02-06,point,,1574
54,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.01,1574
54,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.025,1574
54,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.05,1574
54,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.1,1574
54,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.15,1574
54,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.2,1574
54,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.25,1574
54,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.3,1574
54,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.35,1574
54,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.4,1574
54,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.45,1574
54,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.5,1574
54,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.55,1574
54,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.6,1574
54,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.65,1574
54,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.7,1574
54,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.75,1574
54,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.8,1574
54,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.85,1574
54,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.9,1574
54,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.95,1574
54,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.975,1574
54,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.99,1574
55,2021-01-11,1 wk ahead inc death,2021-01-16,point,,0
55,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.01,0
55,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.025,0
55,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.05,0
55,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.1,0
55,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.15,0
55,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.2,0
55,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.25,0
55,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.3,0
55,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.35,0
55,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.4,0
55,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.45,0
55,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.5,0
55,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.55,0
55,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.6,0
55,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.65,0
55,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.7,0
55,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.75,0
55,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.8,0
55,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.85,0
55,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.9,0
55,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.95,0
55,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.975,0
55,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.99,0
55,2021-01-11,2 wk ahead inc death,2021-01-23,point,,0
55,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.01,0
55,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.025,0
55,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.05,0
55,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.1,0
55,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.15,0
55,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.2,0
55,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.25,0
55,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.3,0
55,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.35,0
55,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.4,0
55,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.45,0
55,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.5,0
55,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.55,0
55,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.6,0
55,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.65,0
55,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.7,0
55,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.75,0
55,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.8,0
55,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.85,0
55,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.9,0
55,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.95,0
55,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.975,0
55,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.99,0
55,2021-01-11,3 wk ahead inc death,2021-01-30,point,,0
55,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.01,0
55,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.025,0
55,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.05,0
55,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.1,0
55,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.15,0
55,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.2,0
55,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.25,0
55,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.3,0
55,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.35,0
55,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.4,0
55,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.45,0
55,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.5,0
55,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.55,0
55,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.6,0
55,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.65,0
55,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.7,0
55,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.75,0
55,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.8,0
55,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.85,0
55,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.9,0
55,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.95,0
55,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.975,0
55,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.99,0
55,2021-01-11,4 wk ahead inc death,2021-02-06,point,,0
55,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.01,0
55,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.025,0
55,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.05,0
55,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.1,0
55,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.15,0
55,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.2,0
55,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.25,0
55,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.3,0
55,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.35,0
55,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.4,0
55,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.45,0
55,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.5,0
55,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.55,0
55,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.6,0
55,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.65,0
55,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.7,0
55,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.75,0
55,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.8,0
55,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.85,0
55,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.9,0
55,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.95,0
55,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.975,0
55,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.99,0
55,2021-01-11,1 wk ahead cum death,2021-01-16,point,,5231
55,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.01,5231
55,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.025,5231
55,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.05,5231
55,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.1,5231
55,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.15,5231
55,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.2,5231
55,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.25,5231
55,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.3,5231
55,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.35,5231
55,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.4,5231
55,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.45,5231
55,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.5,5231
55,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.55,5231
55,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.6,5231
55,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.65,5231
55,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.7,5231
55,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.75,5231
55,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.8,5231
55,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.85,5231
55,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.9,5231
55,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.95,5231
55,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.975,5231
55,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.99,5231
55,2021-01-11,2 wk ahead cum death,2021-01-23,point,,5231
55,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.01,5231
55,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.025,5231
55,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.05,5231
55,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.1,5231
55,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.15,5231
55,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.2,5231
55,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.25,5231
55,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.3,5231
55,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.35,5231
55,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.4,5231
55,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.45,5231
55,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.5,5231
55,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.55,5231
55,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.6,5231
