location,forecast_date,target,target_end_date,type,quantile,value
44,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.05,2657
44,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.1,2661
44,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.15,2663
44,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.2,2665
44,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.25,2667
44,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.3,2670
44,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.35,2672
44,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.4,2674
44,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.45,2676
44,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.5,2678
44,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.55,2680
44,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.6,2682
44,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.65,2685
44,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.7,2688
44,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.75,2692
44,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.8,2696
44,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.85,2702
44,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.9,2709
44,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.95,2722
44,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.975,2734
44,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.99,2756
44,2021-04-19,3 wk ahead cum death,2021-05-08,point,,2697
44,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.01,2656
44,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.025,2659
44,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.05,2663
44,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.1,2669
44,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.15,2673
44,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.2,2676
44,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.25,2679
44,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.3,2684
44,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.35,2687
44,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.4,2690
44,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.45,2693
44,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.5,2697
44,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.55,2700
44,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.6,2703
44,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.65,2709
44,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.7,2714
44,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.75,2720
44,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.8,2727
44,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.85,2738
44,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.9,2752
44,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.95,2775
44,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.975,2801
44,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.99,2839
44,2021-04-19,4 wk ahead cum death,2021-05-15,point,,2719
44,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.01,2659
44,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.025,2663
44,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.05,2669
44,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.1,2677
44,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.15,2684
44,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.2,2688
44,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.25,2693
44,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.3,2699
44,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.35,2704
44,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.4,2708
44,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.45,2713
44,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.5,2719
44,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.55,2725
44,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.6,2730
44,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.65,2738
44,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.7,2746
44,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.75,2756
44,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.8,2768
44,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.85,2785
44,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.9,2808
44,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.95,2852
44,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.975,2897
44,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.99,2972
45,2021-04-19,1 wk ahead inc death,2021-04-24,point,,76
45,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.01,20
45,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.025,30
45,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.05,36
45,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.1,43
45,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.15,47
45,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.2,53
45,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.25,57
45,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.3,61
45,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.35,65
45,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.4,69
45,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.45,73
45,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.5,76
45,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.55,80
45,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.6,85
45,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.65,91
45,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.7,96
45,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.75,103
45,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.8,111
45,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.85,120
45,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.9,136
45,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.95,162
45,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.975,179
45,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.99,213
45,2021-04-19,2 wk ahead inc death,2021-05-01,point,,71
45,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.01,18
45,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.025,25
45,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.05,30
45,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.1,38
45,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.15,43
45,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.2,48
45,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.25,53
45,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.3,56
45,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.35,60
45,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.4,64
45,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.45,67
45,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.5,71
45,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.55,75
45,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.6,78
45,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.65,81
45,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.7,88
45,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.75,93
45,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.8,99
45,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.85,107
45,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.9,119
45,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.95,137
45,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.975,173
45,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.99,193
45,2021-04-19,3 wk ahead inc death,2021-05-08,point,,68
45,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.01,18
45,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.025,23
45,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.05,30
45,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.1,37
45,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.15,42
45,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.2,47
45,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.25,51
45,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.3,54
45,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.35,58
45,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.4,61
45,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.45,65
45,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.5,68
45,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.55,72
45,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.6,75
45,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.65,79
45,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.7,85
45,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.75,92
45,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.8,100
45,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.85,111
45,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.9,123
45,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.95,146
45,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.975,174
45,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.99,201
45,2021-04-19,4 wk ahead inc death,2021-05-15,point,,67
45,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.01,18
45,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.025,23
45,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.05,28
45,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.1,34
45,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.15,39
45,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.2,43
45,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.25,47
45,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.3,51
45,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.35,55
45,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.4,59
45,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.45,62
45,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.5,67
45,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.55,70
45,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.6,75
45,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.65,80
45,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.7,87
45,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.75,94
45,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.8,101
45,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.85,111
45,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.9,128
45,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.95,153
45,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.975,186
45,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.99,216
45,2021-04-19,1 wk ahead cum death,2021-04-24,point,,9397
45,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.01,9341
45,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.025,9351
45,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.05,9357
45,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.1,9364
45,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.15,9368
45,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.2,9374
45,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.25,9378
45,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.3,9382
45,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.35,9386
45,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.4,9390
45,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.45,9394
45,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.5,9397
45,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.55,9401
45,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.6,9406
45,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.65,9412
45,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.7,9417
45,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.75,9424
45,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.8,9432
45,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.85,9441
45,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.9,9457
45,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.95,9483
45,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.975,9500
45,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.99,9534
45,2021-04-19,2 wk ahead cum death,2021-05-01,point,,9468
45,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.01,9359
45,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.025,9376
45,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.05,9387
45,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.1,9402
45,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.15,9411
45,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.2,9422
45,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.25,9431
45,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.3,9438
45,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.35,9446
45,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.4,9454
45,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.45,9461
45,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.5,9468
45,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.55,9476
45,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.6,9484
45,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.65,9493
45,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.7,9505
45,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.75,9517
45,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.8,9531
45,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.85,9548
45,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.9,9576
45,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.95,9620
45,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.975,9673
45,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.99,9727
45,2021-04-19,3 wk ahead cum death,2021-05-08,point,,9536
45,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.01,9377
45,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.025,9399
45,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.05,9417
45,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.1,9439
45,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.15,9453
45,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.2,9469
45,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.25,9482
45,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.3,9492
45,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.35,9504
45,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.4,9515
45,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.45,9526
45,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.5,9536
45,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.55,9548
45,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.6,9559
45,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.65,9572
45,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.7,9590
45,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.75,9609
45,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.8,9631
45,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.85,9659
45,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.9,9699
45,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.95,9766
45,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.975,9847
45,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.99,9928
45,2021-04-19,4 wk ahead cum death,2021-05-15,point,,9603
45,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.01,9395
45,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.025,9422
45,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.05,9445
45,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.1,9473
45,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.15,9492
45,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.2,9512
45,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.25,9529
45,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.3,9543
45,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.35,9559
45,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.4,9574
45,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.45,9588
45,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.5,9603
45,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.55,9618
45,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.6,9634
45,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.65,9652
45,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.7,9677
45,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.75,9703
45,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.8,9732
45,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.85,9770
45,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.9,9827
45,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.95,9919
45,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.975,10033
45,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.99,10144
46,2021-04-19,1 wk ahead inc death,2021-04-24,point,,9
46,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.01,1
46,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.025,2
46,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.05,2
46,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.1,4
46,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.15,5
46,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.2,5
46,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.25,6
46,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.3,7
46,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.35,7
46,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.4,8
46,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.45,9
46,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.5,9
46,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.55,10
46,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.6,11
46,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.65,12
46,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.7,13
46,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.75,14
46,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.8,16
46,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.85,17
46,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.9,19
46,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.95,23
46,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.975,29
46,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.99,36
46,2021-04-19,2 wk ahead inc death,2021-05-01,point,,9
46,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.01,1
46,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.025,2
46,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.05,3
46,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.1,4
46,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.15,5
46,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.2,5
46,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.25,6
46,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.3,7
46,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.35,7
46,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.4,8
46,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.45,9
46,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.5,9
46,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.55,10
46,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.6,11
46,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.65,12
46,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.7,13
46,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.75,14
46,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.8,15
46,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.85,17
46,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.9,20
46,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.95,24
46,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.975,30
46,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.99,37
46,2021-04-19,3 wk ahead inc death,2021-05-08,point,,10
46,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.01,1
46,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.025,2
46,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.05,3
46,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.1,4
46,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.15,5
46,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.2,6
46,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.25,7
46,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.3,7
46,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.35,8
46,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.4,9
46,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.45,9
46,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.5,10
46,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.55,11
46,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.6,12
46,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.65,13
46,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.7,14
46,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.75,16
46,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.8,17
46,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.85,20
46,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.9,23
46,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.95,30
46,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.975,37
46,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.99,46
46,2021-04-19,4 wk ahead inc death,2021-05-15,point,,11
46,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.01,1
46,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.025,2
46,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.05,3
46,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.1,4
46,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.15,5
46,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.2,6
46,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.25,7
46,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.3,8
46,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.35,8
46,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.4,9
46,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.45,10
46,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.5,11
46,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.55,11
46,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.6,12
46,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.65,13
46,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.7,15
46,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.75,17
46,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.8,18
46,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.85,21
46,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.9,24
46,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.95,32
46,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.975,39
46,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.99,51
46,2021-04-19,1 wk ahead cum death,2021-04-24,point,,1962
46,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.01,1954
46,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.025,1955
46,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.05,1955
46,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.1,1957
46,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.15,1958
46,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.2,1958
46,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.25,1959
46,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.3,1960
46,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.35,1960
46,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.4,1961
46,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.45,1962
46,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.5,1962
46,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.55,1963
46,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.6,1964
46,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.65,1965
46,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.7,1966
