location,forecast_date,target,target_end_date,type,quantile,value
45,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.1,9846
45,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.15,9846
45,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.2,9846
45,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.25,9846
45,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.3,9846
45,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.35,9846
45,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.4,9846
45,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.45,9846
45,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.5,9846
45,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.55,9846
45,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.6,9846
45,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.65,9846
45,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.7,9846
45,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.75,9846
45,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.8,9846
45,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.85,9846
45,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.9,9846
45,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.95,9846
45,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.975,9846
45,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.99,9846
46,2021-07-12,1 wk ahead inc death,2021-07-17,point,,0
46,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.01,0
46,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.025,0
46,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.05,0
46,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.1,0
46,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.15,0
46,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.2,0
46,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.25,0
46,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.3,0
46,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.35,0
46,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.4,0
46,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.45,0
46,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.5,0
46,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.55,0
46,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.6,0
46,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.65,0
46,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.7,0
46,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.75,0
46,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.8,0
46,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.85,0
46,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.9,0
46,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.95,0
46,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.975,0
46,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.99,0
46,2021-07-12,2 wk ahead inc death,2021-07-24,point,,0
46,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.01,0
46,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.025,0
46,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.05,0
46,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.1,0
46,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.15,0
46,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.2,0
46,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.25,0
46,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.3,0
46,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.35,0
46,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.4,0
46,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.45,0
46,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.5,0
46,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.55,0
46,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.6,0
46,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.65,0
46,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.7,0
46,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.75,0
46,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.8,0
46,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.85,0
46,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.9,0
46,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.95,0
46,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.975,0
46,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.99,0
46,2021-07-12,3 wk ahead inc death,2021-07-31,point,,0
46,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.01,0
46,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.025,0
46,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.05,0
46,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.1,0
46,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.15,0
46,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.2,0
46,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.25,0
46,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.3,0
46,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.35,0
46,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.4,0
46,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.45,0
46,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.5,0
46,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.55,0
46,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.6,0
46,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.65,0
46,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.7,0
46,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.75,0
46,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.8,0
46,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.85,0
46,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.9,0
46,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.95,0
46,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.975,0
46,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.99,0
46,2021-07-12,4 wk ahead inc death,2021-08-07,point,,0
46,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.01,0
46,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.025,0
46,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.05,0
46,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.1,0
46,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.15,0
46,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.2,0
46,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.25,0
46,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.3,0
46,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.35,0
46,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.4,0
46,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.45,0
46,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.5,0
46,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.55,0
46,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.6,0
46,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.65,0
46,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.7,0
46,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.75,0
46,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.8,0
46,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.85,0
46,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.9,0
46,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.95,0
46,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.975,0
46,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.99,0
46,2021-07-12,1 wk ahead cum death,2021-07-17,point,,2039
46,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.01,2039
46,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.025,2039
46,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.05,2039
46,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.1,2039
46,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.15,2039
46,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.2,2039
46,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.25,2039
46,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.3,2039
46,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.35,2039
46,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.4,2039
46,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.45,2039
46,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.5,2039
46,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.55,2039
46,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.6,2039
46,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.65,2039
46,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.7,2039
46,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.75,2039
46,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.8,2039
46,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.85,2039
46,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.9,2039
46,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.95,2039
46,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.975,2039
46,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.99,2039
46,2021-07-12,2 wk ahead cum death,2021-07-24,point,,2039
46,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.01,2039
46,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.025,2039
46,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.05,2039
46,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.1,2039
46,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.15,2039
46,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.2,2039
46,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.25,2039
46,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.3,2039
46,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.35,2039
46,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.4,2039
46,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.45,2039
46,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.5,2039
46,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.55,2039
46,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.6,2039
46,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.65,2039
46,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.7,2039
46,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.75,2039
46,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.8,2039
46,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.85,2039
46,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.9,2039
46,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.95,2039
46,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.975,2039
46,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.99,2039
46,2021-07-12,3 wk ahead cum death,2021-07-31,point,,2039
46,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.01,2039
46,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.025,2039
46,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.05,2039
46,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.1,2039
46,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.15,2039
46,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.2,2039
46,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.25,2039
46,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.3,2039
46,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.35,2039
46,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.4,2039
46,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.45,2039
46,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.5,2039
46,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.55,2039
46,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.6,2039
46,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.65,2039
46,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.7,2039
46,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.75,2039
46,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.8,2039
46,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.85,2039
46,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.9,2039
46,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.95,2039
46,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.975,2039
46,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.99,2039
46,2021-07-12,4 wk ahead cum death,2021-08-07,point,,2039
46,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.01,2039
46,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.025,2039
46,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.05,2039
46,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.1,2039
46,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.15,2039
46,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.2,2039
46,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.25,2039
46,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.3,2039
46,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.35,2039
46,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.4,2039
46,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.45,2039
46,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.5,2039
46,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.55,2039
46,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.6,2039
46,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.65,2039
46,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.7,2039
46,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.75,2039
46,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.8,2039
46,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.85,2039
46,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.9,2039
46,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.95,2039
46,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.975,2039
46,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.99,2039
47,2021-07-12,1 wk ahead inc death,2021-07-17,point,,0
47,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.01,0
47,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.025,0
47,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.05,0
47,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.1,0
47,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.15,0
47,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.2,0
47,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.25,0
47,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.3,0
47,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.35,0
47,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.4,0
47,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.45,0
47,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.5,0
47,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.55,0
47,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.6,0
47,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.65,0
47,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.7,0
47,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.75,0
47,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.8,0
47,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.85,0
47,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.9,0
47,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.95,0
47,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.975,0
47,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.99,0
47,2021-07-12,2 wk ahead inc death,2021-07-24,point,,0
47,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.01,0
47,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.025,0
47,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.05,0
47,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.1,0
47,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.15,0
47,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.2,0
47,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.25,0
47,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.3,0
47,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.35,0
47,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.4,0
47,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.45,0
47,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.5,0
47,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.55,0
47,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.6,0
47,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.65,0
47,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.7,0
47,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.75,0
47,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.8,0
47,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.85,0
47,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.9,0
47,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.95,0
47,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.975,0
47,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.99,0
47,2021-07-12,3 wk ahead inc death,2021-07-31,point,,0
47,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.01,0
47,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.025,0
47,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.05,0
47,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.1,0
47,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.15,0
47,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.2,0
47,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.25,0
47,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.3,0
47,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.35,0
47,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.4,0
47,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.45,0
47,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.5,0
47,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.55,0
47,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.6,0
47,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.65,0
47,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.7,0
47,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.75,0
47,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.8,0
47,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.85,0
47,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.9,0
47,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.95,0
47,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.975,0
47,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.99,0
47,2021-07-12,4 wk ahead inc death,2021-08-07,point,,0
47,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.01,0
47,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.025,0
47,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.05,0
47,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.1,0
47,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.15,0
47,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.2,0
47,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.25,0
47,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.3,0
47,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.35,0
47,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.4,0
47,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.45,0
47,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.5,0
47,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.55,0
47,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.6,0
47,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.65,0
47,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.7,0
47,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.75,0
47,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.8,0
47,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.85,0
47,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.9,0
47,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.95,0
47,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.975,0
47,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.99,0
47,2021-07-12,1 wk ahead cum death,2021-07-17,point,,12596
47,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.01,12596
47,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.025,12596
47,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.05,12596
47,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.1,12596
47,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.15,12596
47,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.2,12596
47,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.25,12596
47,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.3,12596
47,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.35,12596
47,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.4,12596
47,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.45,12596
47,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.5,12596
47,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.55,12596
47,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.6,12596
47,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.65,12596
47,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.7,12596
47,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.75,12596
47,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.8,12596
47,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.85,12596
47,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.9,12596
47,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.95,12596
47,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.975,12596
47,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.99,12596
47,2021-07-12,2 wk ahead cum death,2021-07-24,point,,12596
47,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.01,12596
47,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.025,12596
47,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.05,12596
47,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.1,12596
47,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.15,12596
47,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.2,12596
47,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.25,12596
47,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.3,12596
47,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.35,12596
47,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.4,12596
47,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.45,12596
47,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.5,12596
47,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.55,12596
47,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.6,12596
47,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.65,12596
47,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.7,12596
47,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.75,12596
47,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.8,12596
47,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.85,12596
47,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.9,12596
47,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.95,12596
47,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.975,12596
47,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.99,12596
47,2021-07-12,3 wk ahead cum death,2021-07-31,point,,12596
47,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.01,12596
47,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.025,12596
47,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.05,12596
47,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.1,12596
47,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.15,12596
47,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.2,12596
47,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.25,12596
47,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.3,12596
47,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.35,12596
47,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.4,12596
47,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.45,12596
47,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.5,12596
47,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.55,12596
47,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.6,12596
47,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.65,12596
47,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.7,12596
47,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.75,12596
