location,forecast_date,target,target_end_date,type,quantile,value
44,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.05,2071
44,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.1,2094
44,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.15,2109
44,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.2,2121
44,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.25,2136
44,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.3,2150
44,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.35,2163
44,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.4,2176
44,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.45,2190
44,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.5,2204
44,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.55,2217
44,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.6,2233
44,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.65,2249
44,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.7,2268
44,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.75,2291
44,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.8,2314
44,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.85,2342
44,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.9,2382
44,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.95,2442
44,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.975,2507
44,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.99,2602
44,2021-01-18,3 wk ahead cum death,2021-02-06,point,,2328
44,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.01,2054
44,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.025,2083
44,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.05,2110
44,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.1,2147
44,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.15,2174
44,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.2,2196
44,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.25,2221
44,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.3,2242
44,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.35,2262
44,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.4,2283
44,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.45,2305
44,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.5,2328
44,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.55,2349
44,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.6,2375
44,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.65,2400
44,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.7,2432
44,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.75,2468
44,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.8,2508
44,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.85,2555
44,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.9,2624
44,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.95,2740
44,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.975,2865
44,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.99,3066
44,2021-01-18,4 wk ahead cum death,2021-02-13,point,,2458
44,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.01,2067
44,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.025,2109
44,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.05,2147
44,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.1,2199
44,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.15,2238
44,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.2,2270
44,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.25,2304
44,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.3,2334
44,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.35,2363
44,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.4,2393
44,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.45,2424
44,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.5,2458
44,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.55,2489
44,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.6,2526
44,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.65,2562
44,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.7,2608
44,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.75,2660
44,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.8,2720
44,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.85,2793
44,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.9,2900
44,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.95,3076
44,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.975,3258
44,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.99,3567
45,2021-01-18,1 wk ahead inc death,2021-01-23,point,,435
45,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.01,170
45,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.025,215
45,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.05,249
45,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.1,282
45,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.15,309
45,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.2,329
45,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.25,351
45,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.3,370
45,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.35,386
45,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.4,403
45,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.45,417
45,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.5,435
45,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.55,450
45,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.6,465
45,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.65,484
45,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.7,509
45,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.75,532
45,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.8,557
45,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.85,593
45,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.9,645
45,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.95,735
45,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.975,809
45,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.99,871
45,2021-01-18,2 wk ahead inc death,2021-01-30,point,,499
45,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.01,202
45,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.025,229
45,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.05,266
45,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.1,309
45,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.15,344
45,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.2,368
45,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.25,392
45,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.3,413
45,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.35,434
45,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.4,455
45,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.45,478
45,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.5,499
45,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.55,518
45,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.6,541
45,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.65,564
45,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.7,586
45,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.75,617
45,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.8,650
45,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.85,697
45,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.9,760
45,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.95,859
45,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.975,961
45,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.99,1071
45,2021-01-18,3 wk ahead inc death,2021-02-06,point,,554
45,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.01,196
45,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.025,242
45,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.05,288
45,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.1,334
45,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.15,370
45,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.2,397
45,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.25,430
45,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.3,455
45,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.35,479
45,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.4,503
45,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.45,531
45,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.5,554
45,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.55,581
45,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.6,609
45,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.65,640
45,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.7,682
45,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.75,717
45,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.8,762
45,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.85,812
45,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.9,880
45,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.95,983
45,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.975,1079
45,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.99,1257
45,2021-01-18,4 wk ahead inc death,2021-02-13,point,,588
45,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.01,190
45,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.025,243
45,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.05,289
45,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.1,357
45,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.15,396
45,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.2,434
45,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.25,460
45,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.3,484
45,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.35,516
45,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.4,539
45,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.45,560
45,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.5,588
45,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.55,620
45,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.6,650
45,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.65,684
45,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.7,715
45,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.75,756
45,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.8,803
45,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.85,860
45,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.9,931
45,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.95,1055
45,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.975,1189
45,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.99,1297
45,2021-01-18,1 wk ahead cum death,2021-01-23,point,,6543
45,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.01,6278
45,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.025,6323
45,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.05,6357
45,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.1,6390
45,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.15,6417
45,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.2,6437
45,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.25,6459
45,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.3,6478
45,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.35,6494
45,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.4,6511
45,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.45,6525
45,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.5,6543
45,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.55,6558
45,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.6,6573
45,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.65,6592
45,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.7,6617
45,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.75,6640
45,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.8,6665
45,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.85,6701
45,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.9,6753
45,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.95,6843
45,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.975,6917
45,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.99,6979
45,2021-01-18,2 wk ahead cum death,2021-01-30,point,,7042
45,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.01,6480
45,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.025,6552
45,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.05,6623
45,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.1,6699
45,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.15,6761
45,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.2,6805
45,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.25,6851
45,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.3,6891
45,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.35,6928
45,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.4,6966
45,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.45,7003
45,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.5,7042
45,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.55,7076
45,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.6,7114
45,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.65,7156
45,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.7,7203
45,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.75,7257
45,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.8,7315
45,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.85,7398
45,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.9,7513
45,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.95,7702
45,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.975,7878
45,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.99,8050
45,2021-01-18,3 wk ahead cum death,2021-02-06,point,,7596
45,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.01,6676
45,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.025,6794
45,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.05,6911
45,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.1,7033
45,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.15,7131
45,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.2,7202
45,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.25,7281
45,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.3,7346
45,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.35,7407
45,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.4,7469
45,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.45,7534
45,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.5,7596
45,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.55,7657
45,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.6,7723
45,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.65,7796
45,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.7,7885
45,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.75,7974
45,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.8,8077
45,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.85,8210
45,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.9,8393
45,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.95,8685
45,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.975,8957
45,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.99,9307
45,2021-01-18,4 wk ahead cum death,2021-02-13,point,,8184
45,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.01,6866
45,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.025,7037
45,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.05,7200
45,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.1,7390
45,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.15,7527
45,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.2,7636
45,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.25,7741
45,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.3,7830
45,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.35,7923
45,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.4,8008
45,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.45,8094
45,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.5,8184
45,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.55,8277
45,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.6,8373
45,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.65,8480
45,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.7,8600
45,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.75,8730
45,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.8,8880
45,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.85,9070
45,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.9,9324
45,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.95,9740
45,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.975,10146
45,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.99,10604
46,2021-01-18,1 wk ahead inc death,2021-01-23,point,,64
46,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.01,12
46,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.025,17
46,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.05,22
46,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.1,30
46,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.15,35
46,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.2,40
46,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.25,44
46,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.3,48
46,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.35,52
46,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.4,56
46,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.45,60
46,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.5,64
46,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.55,67
46,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.6,72
46,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.65,77
46,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.7,81
46,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.75,87
46,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.8,93
46,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.85,102
46,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.9,112
46,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.95,131
46,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.975,153
46,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.99,176
46,2021-01-18,2 wk ahead inc death,2021-01-30,point,,68
46,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.01,9
46,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.025,16
46,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.05,22
46,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.1,30
46,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.15,36
46,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.2,41
46,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.25,46
46,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.3,51
46,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.35,55
46,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.4,60
46,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.45,64
46,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.5,68
46,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.55,72
46,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.6,77
46,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.65,83
46,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.7,87
46,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.75,94
46,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.8,101
46,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.85,109
46,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.9,119
46,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.95,138
46,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.975,160
46,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.99,179
46,2021-01-18,3 wk ahead inc death,2021-02-06,point,,69
46,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.01,10
46,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.025,14
46,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.05,21
46,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.1,30
46,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.15,35
46,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.2,41
46,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.25,46
46,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.3,50
46,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.35,54
46,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.4,60
46,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.45,65
46,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.5,69
46,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.55,74
46,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.6,80
46,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.65,84
46,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.7,90
46,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.75,96
46,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.8,105
46,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.85,112
46,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.9,126
46,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.95,146
46,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.975,164
46,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.99,182
46,2021-01-18,4 wk ahead inc death,2021-02-13,point,,68
46,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.01,7
46,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.025,13
46,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.05,19
46,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.1,28
46,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.15,35
46,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.2,40
46,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.25,46
46,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.3,51
46,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.35,54
46,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.4,59
46,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.45,64
46,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.5,68
46,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.55,73
46,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.6,79
46,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.65,84
46,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.7,89
46,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.75,97
46,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.8,106
46,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.85,116
46,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.9,128
46,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.95,151
46,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.975,172
46,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.99,196
46,2021-01-18,1 wk ahead cum death,2021-01-23,point,,1697
46,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.01,1645
46,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.025,1650
46,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.05,1655
46,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.1,1663
46,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.15,1668
46,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.2,1673
46,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.25,1677
46,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.3,1681
46,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.35,1685
46,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.4,1689
46,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.45,1693
46,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.5,1697
46,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.55,1700
46,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.6,1705
46,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.65,1710
46,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.7,1714
