forecast_date,target,target_end_date,location,type,quantile,value
2020-06-22,-1 wk ahead cum death,2020-06-13,04,quantile,0.99,1526
2020-06-22,-1 wk ahead cum death,2020-06-13,06,quantile,0.01,5694
2020-06-22,-1 wk ahead cum death,2020-06-13,06,quantile,0.03,5726
2020-06-22,-1 wk ahead cum death,2020-06-13,06,quantile,0.05,5747
2020-06-22,-1 wk ahead cum death,2020-06-13,06,quantile,0.1,5767
2020-06-22,-1 wk ahead cum death,2020-06-13,06,quantile,0.15,5782
2020-06-22,-1 wk ahead cum death,2020-06-13,06,quantile,0.2,5793
2020-06-22,-1 wk ahead cum death,2020-06-13,06,quantile,0.25,5803
2020-06-22,-1 wk ahead cum death,2020-06-13,06,quantile,0.3,5814
2020-06-22,-1 wk ahead cum death,2020-06-13,06,quantile,0.35,5822
2020-06-22,-1 wk ahead cum death,2020-06-13,06,quantile,0.4,5831
2020-06-22,-1 wk ahead cum death,2020-06-13,06,quantile,0.45,5840
2020-06-22,-1 wk ahead cum death,2020-06-13,06,quantile,0.5,5846
2020-06-22,-1 wk ahead cum death,2020-06-13,06,quantile,0.55,5856
2020-06-22,-1 wk ahead cum death,2020-06-13,06,quantile,0.6,5865
2020-06-22,-1 wk ahead cum death,2020-06-13,06,quantile,0.65,5875
2020-06-22,-1 wk ahead cum death,2020-06-13,06,quantile,0.7,5884
2020-06-22,-1 wk ahead cum death,2020-06-13,06,quantile,0.75,5895
2020-06-22,-1 wk ahead cum death,2020-06-13,06,quantile,0.8,5906
2020-06-22,-1 wk ahead cum death,2020-06-13,06,quantile,0.85,5920
2020-06-22,-1 wk ahead cum death,2020-06-13,06,quantile,0.9,5938
2020-06-22,-1 wk ahead cum death,2020-06-13,06,quantile,0.95,5959
2020-06-22,-1 wk ahead cum death,2020-06-13,06,quantile,0.98,5977
2020-06-22,-1 wk ahead cum death,2020-06-13,06,quantile,0.99,5992
2020-06-22,-1 wk ahead cum death,2020-06-13,12,quantile,0.01,3210
2020-06-22,-1 wk ahead cum death,2020-06-13,12,quantile,0.03,3226
2020-06-22,-1 wk ahead cum death,2020-06-13,12,quantile,0.05,3242
2020-06-22,-1 wk ahead cum death,2020-06-13,12,quantile,0.1,3262
2020-06-22,-1 wk ahead cum death,2020-06-13,12,quantile,0.15,3275
2020-06-22,-1 wk ahead cum death,2020-06-13,12,quantile,0.2,3286
2020-06-22,-1 wk ahead cum death,2020-06-13,12,quantile,0.25,3295
2020-06-22,-1 wk ahead cum death,2020-06-13,12,quantile,0.3,3303
2020-06-22,-1 wk ahead cum death,2020-06-13,12,quantile,0.35,3311
2020-06-22,-1 wk ahead cum death,2020-06-13,12,quantile,0.4,3318
2020-06-22,-1 wk ahead cum death,2020-06-13,12,quantile,0.45,3325
2020-06-22,-1 wk ahead cum death,2020-06-13,12,quantile,0.5,3334
2020-06-22,-1 wk ahead cum death,2020-06-13,12,quantile,0.55,3341
2020-06-22,-1 wk ahead cum death,2020-06-13,12,quantile,0.6,3349
2020-06-22,-1 wk ahead cum death,2020-06-13,12,quantile,0.65,3357
2020-06-22,-1 wk ahead cum death,2020-06-13,12,quantile,0.7,3366
2020-06-22,-1 wk ahead cum death,2020-06-13,12,quantile,0.75,3374
2020-06-22,-1 wk ahead cum death,2020-06-13,12,quantile,0.8,3382
2020-06-22,-1 wk ahead cum death,2020-06-13,12,quantile,0.85,3389
2020-06-22,-1 wk ahead cum death,2020-06-13,12,quantile,0.9,3404
2020-06-22,-1 wk ahead cum death,2020-06-13,12,quantile,0.95,3423
2020-06-22,-1 wk ahead cum death,2020-06-13,12,quantile,0.98,3441
2020-06-22,-1 wk ahead cum death,2020-06-13,12,quantile,0.99,3458
2020-06-22,-1 wk ahead cum death,2020-06-13,13,quantile,0.01,2748
2020-06-22,-1 wk ahead cum death,2020-06-13,13,quantile,0.03,2767
2020-06-22,-1 wk ahead cum death,2020-06-13,13,quantile,0.05,2778
2020-06-22,-1 wk ahead cum death,2020-06-13,13,quantile,0.1,2787
2020-06-22,-1 wk ahead cum death,2020-06-13,13,quantile,0.15,2795
2020-06-22,-1 wk ahead cum death,2020-06-13,13,quantile,0.2,2802
2020-06-22,-1 wk ahead cum death,2020-06-13,13,quantile,0.25,2806
2020-06-22,-1 wk ahead cum death,2020-06-13,13,quantile,0.3,2811
2020-06-22,-1 wk ahead cum death,2020-06-13,13,quantile,0.35,2816
2020-06-22,-1 wk ahead cum death,2020-06-13,13,quantile,0.4,2820
2020-06-22,-1 wk ahead cum death,2020-06-13,13,quantile,0.45,2825
2020-06-22,-1 wk ahead cum death,2020-06-13,13,quantile,0.5,2828
2020-06-22,-1 wk ahead cum death,2020-06-13,13,quantile,0.55,2831
2020-06-22,-1 wk ahead cum death,2020-06-13,13,quantile,0.6,2835
2020-06-22,-1 wk ahead cum death,2020-06-13,13,quantile,0.65,2839
2020-06-22,-1 wk ahead cum death,2020-06-13,13,quantile,0.7,2843
2020-06-22,-1 wk ahead cum death,2020-06-13,13,quantile,0.75,2848
2020-06-22,-1 wk ahead cum death,2020-06-13,13,quantile,0.8,2854
2020-06-22,-1 wk ahead cum death,2020-06-13,13,quantile,0.85,2862
2020-06-22,-1 wk ahead cum death,2020-06-13,13,quantile,0.9,2869
2020-06-22,-1 wk ahead cum death,2020-06-13,13,quantile,0.95,2884
2020-06-22,-1 wk ahead cum death,2020-06-13,13,quantile,0.98,2897
2020-06-22,-1 wk ahead cum death,2020-06-13,13,quantile,0.99,2908
2020-06-22,-1 wk ahead cum death,2020-06-13,17,quantile,0.01,6788
2020-06-22,-1 wk ahead cum death,2020-06-13,17,quantile,0.03,6826
2020-06-22,-1 wk ahead cum death,2020-06-13,17,quantile,0.05,6853
2020-06-22,-1 wk ahead cum death,2020-06-13,17,quantile,0.1,6882
2020-06-22,-1 wk ahead cum death,2020-06-13,17,quantile,0.15,6907
2020-06-22,-1 wk ahead cum death,2020-06-13,17,quantile,0.2,6921
2020-06-22,-1 wk ahead cum death,2020-06-13,17,quantile,0.25,6934
2020-06-22,-1 wk ahead cum death,2020-06-13,17,quantile,0.3,6945
2020-06-22,-1 wk ahead cum death,2020-06-13,17,quantile,0.35,6959
2020-06-22,-1 wk ahead cum death,2020-06-13,17,quantile,0.4,6971
2020-06-22,-1 wk ahead cum death,2020-06-13,17,quantile,0.45,6983
2020-06-22,-1 wk ahead cum death,2020-06-13,17,quantile,0.5,6991
2020-06-22,-1 wk ahead cum death,2020-06-13,17,quantile,0.55,6999
2020-06-22,-1 wk ahead cum death,2020-06-13,17,quantile,0.6,7012
2020-06-22,-1 wk ahead cum death,2020-06-13,17,quantile,0.65,7024
2020-06-22,-1 wk ahead cum death,2020-06-13,17,quantile,0.7,7036
2020-06-22,-1 wk ahead cum death,2020-06-13,17,quantile,0.75,7053
2020-06-22,-1 wk ahead cum death,2020-06-13,17,quantile,0.8,7069
2020-06-22,-1 wk ahead cum death,2020-06-13,17,quantile,0.85,7085
2020-06-22,-1 wk ahead cum death,2020-06-13,17,quantile,0.9,7106
2020-06-22,-1 wk ahead cum death,2020-06-13,17,quantile,0.95,7129
2020-06-22,-1 wk ahead cum death,2020-06-13,17,quantile,0.98,7151
2020-06-22,-1 wk ahead cum death,2020-06-13,17,quantile,0.99,7171
2020-06-22,-1 wk ahead cum death,2020-06-13,18,quantile,0.01,2540
2020-06-22,-1 wk ahead cum death,2020-06-13,18,quantile,0.03,2540
2020-06-22,-1 wk ahead cum death,2020-06-13,18,quantile,0.05,2545
2020-06-22,-1 wk ahead cum death,2020-06-13,18,quantile,0.1,2567
2020-06-22,-1 wk ahead cum death,2020-06-13,18,quantile,0.15,2580
2020-06-22,-1 wk ahead cum death,2020-06-13,18,quantile,0.2,2592
2020-06-22,-1 wk ahead cum death,2020-06-13,18,quantile,0.25,2603
2020-06-22,-1 wk ahead cum death,2020-06-13,18,quantile,0.3,2612
2020-06-22,-1 wk ahead cum death,2020-06-13,18,quantile,0.35,2621
2020-06-22,-1 wk ahead cum death,2020-06-13,18,quantile,0.4,2630
2020-06-22,-1 wk ahead cum death,2020-06-13,18,quantile,0.45,2638
2020-06-22,-1 wk ahead cum death,2020-06-13,18,quantile,0.5,2646
2020-06-22,-1 wk ahead cum death,2020-06-13,18,quantile,0.55,2654
2020-06-22,-1 wk ahead cum death,2020-06-13,18,quantile,0.6,2662
2020-06-22,-1 wk ahead cum death,2020-06-13,18,quantile,0.65,2670
2020-06-22,-1 wk ahead cum death,2020-06-13,18,quantile,0.7,2678
2020-06-22,-1 wk ahead cum death,2020-06-13,18,quantile,0.75,2689
2020-06-22,-1 wk ahead cum death,2020-06-13,18,quantile,0.8,2700
2020-06-22,-1 wk ahead cum death,2020-06-13,18,quantile,0.85,2712
2020-06-22,-1 wk ahead cum death,2020-06-13,18,quantile,0.9,2728
2020-06-22,-1 wk ahead cum death,2020-06-13,18,quantile,0.95,2747
2020-06-22,-1 wk ahead cum death,2020-06-13,18,quantile,0.98,2763
2020-06-22,-1 wk ahead cum death,2020-06-13,18,quantile,0.99,2783
2020-06-22,-1 wk ahead cum death,2020-06-13,22,quantile,0.01,3105
2020-06-22,-1 wk ahead cum death,2020-06-13,22,quantile,0.03,3105
2020-06-22,-1 wk ahead cum death,2020-06-13,22,quantile,0.05,3105
2020-06-22,-1 wk ahead cum death,2020-06-13,22,quantile,0.1,3105
2020-06-22,-1 wk ahead cum death,2020-06-13,22,quantile,0.15,3105
2020-06-22,-1 wk ahead cum death,2020-06-13,22,quantile,0.2,3115
2020-06-22,-1 wk ahead cum death,2020-06-13,22,quantile,0.25,3125
2020-06-22,-1 wk ahead cum death,2020-06-13,22,quantile,0.3,3133
2020-06-22,-1 wk ahead cum death,2020-06-13,22,quantile,0.35,3141
2020-06-22,-1 wk ahead cum death,2020-06-13,22,quantile,0.4,3150
2020-06-22,-1 wk ahead cum death,2020-06-13,22,quantile,0.45,3158
2020-06-22,-1 wk ahead cum death,2020-06-13,22,quantile,0.5,3169
2020-06-22,-1 wk ahead cum death,2020-06-13,22,quantile,0.55,3180
2020-06-22,-1 wk ahead cum death,2020-06-13,22,quantile,0.6,3190
2020-06-22,-1 wk ahead cum death,2020-06-13,22,quantile,0.65,3199
2020-06-22,-1 wk ahead cum death,2020-06-13,22,quantile,0.7,3208
2020-06-22,-1 wk ahead cum death,2020-06-13,22,quantile,0.75,3217
2020-06-22,-1 wk ahead cum death,2020-06-13,22,quantile,0.8,3226
2020-06-22,-1 wk ahead cum death,2020-06-13,22,quantile,0.85,3240
2020-06-22,-1 wk ahead cum death,2020-06-13,22,quantile,0.9,3254
2020-06-22,-1 wk ahead cum death,2020-06-13,22,quantile,0.95,3279
2020-06-22,-1 wk ahead cum death,2020-06-13,22,quantile,0.98,3306
2020-06-22,-1 wk ahead cum death,2020-06-13,22,quantile,0.99,3328
2020-06-22,-1 wk ahead cum death,2020-06-13,24,quantile,0.01,3066
2020-06-22,-1 wk ahead cum death,2020-06-13,24,quantile,0.03,3066
2020-06-22,-1 wk ahead cum death,2020-06-13,24,quantile,0.05,3079
2020-06-22,-1 wk ahead cum death,2020-06-13,24,quantile,0.1,3112
2020-06-22,-1 wk ahead cum death,2020-06-13,24,quantile,0.15,3132
2020-06-22,-1 wk ahead cum death,2020-06-13,24,quantile,0.2,3150
2020-06-22,-1 wk ahead cum death,2020-06-13,24,quantile,0.25,3164
2020-06-22,-1 wk ahead cum death,2020-06-13,24,quantile,0.3,3177
2020-06-22,-1 wk ahead cum death,2020-06-13,24,quantile,0.35,3188
2020-06-22,-1 wk ahead cum death,2020-06-13,24,quantile,0.4,3197
2020-06-22,-1 wk ahead cum death,2020-06-13,24,quantile,0.45,3206
2020-06-22,-1 wk ahead cum death,2020-06-13,24,quantile,0.5,3217
2020-06-22,-1 wk ahead cum death,2020-06-13,24,quantile,0.55,3226
2020-06-22,-1 wk ahead cum death,2020-06-13,24,quantile,0.6,3235
2020-06-22,-1 wk ahead cum death,2020-06-13,24,quantile,0.65,3246
2020-06-22,-1 wk ahead cum death,2020-06-13,24,quantile,0.7,3260
2020-06-22,-1 wk ahead cum death,2020-06-13,24,quantile,0.75,3272
2020-06-22,-1 wk ahead cum death,2020-06-13,24,quantile,0.8,3288
2020-06-22,-1 wk ahead cum death,2020-06-13,24,quantile,0.85,3306
2020-06-22,-1 wk ahead cum death,2020-06-13,24,quantile,0.9,3327
2020-06-22,-1 wk ahead cum death,2020-06-13,24,quantile,0.95,3360
2020-06-22,-1 wk ahead cum death,2020-06-13,24,quantile,0.98,3385
2020-06-22,-1 wk ahead cum death,2020-06-13,24,quantile,0.99,3421
2020-06-22,-1 wk ahead cum death,2020-06-13,25,quantile,0.01,7857
2020-06-22,-1 wk ahead cum death,2020-06-13,25,quantile,0.03,7857
2020-06-22,-1 wk ahead cum death,2020-06-13,25,quantile,0.05,7857
2020-06-22,-1 wk ahead cum death,2020-06-13,25,quantile,0.1,7874
2020-06-22,-1 wk ahead cum death,2020-06-13,25,quantile,0.15,7934
2020-06-22,-1 wk ahead cum death,2020-06-13,25,quantile,0.2,7962
2020-06-22,-1 wk ahead cum death,2020-06-13,25,quantile,0.25,7990
2020-06-22,-1 wk ahead cum death,2020-06-13,25,quantile,0.3,8018
2020-06-22,-1 wk ahead cum death,2020-06-13,25,quantile,0.35,8043
2020-06-22,-1 wk ahead cum death,2020-06-13,25,quantile,0.4,8063
2020-06-22,-1 wk ahead cum death,2020-06-13,25,quantile,0.45,8085
2020-06-22,-1 wk ahead cum death,2020-06-13,25,quantile,0.5,8115
2020-06-22,-1 wk ahead cum death,2020-06-13,25,quantile,0.55,8137
2020-06-22,-1 wk ahead cum death,2020-06-13,25,quantile,0.6,8160
2020-06-22,-1 wk ahead cum death,2020-06-13,25,quantile,0.65,8185
2020-06-22,-1 wk ahead cum death,2020-06-13,25,quantile,0.7,8214
2020-06-22,-1 wk ahead cum death,2020-06-13,25,quantile,0.75,8243
2020-06-22,-1 wk ahead cum death,2020-06-13,25,quantile,0.8,8269
2020-06-22,-1 wk ahead cum death,2020-06-13,25,quantile,0.85,8308
2020-06-22,-1 wk ahead cum death,2020-06-13,25,quantile,0.9,8354
2020-06-22,-1 wk ahead cum death,2020-06-13,25,quantile,0.95,8409
2020-06-22,-1 wk ahead cum death,2020-06-13,25,quantile,0.98,8496
2020-06-22,-1 wk ahead cum death,2020-06-13,25,quantile,0.99,8576
2020-06-22,-1 wk ahead cum death,2020-06-13,34,quantile,0.01,12939
2020-06-22,-1 wk ahead cum death,2020-06-13,34,quantile,0.03,12939
2020-06-22,-1 wk ahead cum death,2020-06-13,34,quantile,0.05,12939
2020-06-22,-1 wk ahead cum death,2020-06-13,34,quantile,0.1,13010
2020-06-22,-1 wk ahead cum death,2020-06-13,34,quantile,0.15,13077
2020-06-22,-1 wk ahead cum death,2020-06-13,34,quantile,0.2,13135
2020-06-22,-1 wk ahead cum death,2020-06-13,34,quantile,0.25,13175
2020-06-22,-1 wk ahead cum death,2020-06-13,34,quantile,0.3,13212
2020-06-22,-1 wk ahead cum death,2020-06-13,34,quantile,0.35,13257
2020-06-22,-1 wk ahead cum death,2020-06-13,34,quantile,0.4,13286
2020-06-22,-1 wk ahead cum death,2020-06-13,34,quantile,0.45,13321
2020-06-22,-1 wk ahead cum death,2020-06-13,34,quantile,0.5,13347
2020-06-22,-1 wk ahead cum death,2020-06-13,34,quantile,0.55,13384
2020-06-22,-1 wk ahead cum death,2020-06-13,34,quantile,0.6,13413
2020-06-22,-1 wk ahead cum death,2020-06-13,34,quantile,0.65,13443
2020-06-22,-1 wk ahead cum death,2020-06-13,34,quantile,0.7,13482
2020-06-22,-1 wk ahead cum death,2020-06-13,34,quantile,0.75,13528
2020-06-22,-1 wk ahead cum death,2020-06-13,34,quantile,0.8,13571
2020-06-22,-1 wk ahead cum death,2020-06-13,34,quantile,0.85,13614
2020-06-22,-1 wk ahead cum death,2020-06-13,34,quantile,0.9,13684
2020-06-22,-1 wk ahead cum death,2020-06-13,34,quantile,0.95,13769
2020-06-22,-1 wk ahead cum death,2020-06-13,34,quantile,0.98,13849
2020-06-22,-1 wk ahead cum death,2020-06-13,34,quantile,0.99,13930
2020-06-22,-1 wk ahead cum death,2020-06-13,36,quantile,0.01,31125
2020-06-22,-1 wk ahead cum death,2020-06-13,36,quantile,0.03,31125
2020-06-22,-1 wk ahead cum death,2020-06-13,36,quantile,0.05,31125
2020-06-22,-1 wk ahead cum death,2020-06-13,36,quantile,0.1,31125
2020-06-22,-1 wk ahead cum death,2020-06-13,36,quantile,0.15,31125
2020-06-22,-1 wk ahead cum death,2020-06-13,36,quantile,0.2,31125
2020-06-22,-1 wk ahead cum death,2020-06-13,36,quantile,0.25,31125
2020-06-22,-1 wk ahead cum death,2020-06-13,36,quantile,0.3,31125
2020-06-22,-1 wk ahead cum death,2020-06-13,36,quantile,0.35,31165
2020-06-22,-1 wk ahead cum death,2020-06-13,36,quantile,0.4,31308
2020-06-22,-1 wk ahead cum death,2020-06-13,36,quantile,0.45,31422
2020-06-22,-1 wk ahead cum death,2020-06-13,36,quantile,0.5,31529
2020-06-22,-1 wk ahead cum death,2020-06-13,36,quantile,0.55,31665
2020-06-22,-1 wk ahead cum death,2020-06-13,36,quantile,0.6,31760
2020-06-22,-1 wk ahead cum death,2020-06-13,36,quantile,0.65,31852
2020-06-22,-1 wk ahead cum death,2020-06-13,36,quantile,0.7,32011
2020-06-22,-1 wk ahead cum death,2020-06-13,36,quantile,0.75,32161
2020-06-22,-1 wk ahead cum death,2020-06-13,36,quantile,0.8,32357
2020-06-22,-1 wk ahead cum death,2020-06-13,36,quantile,0.85,32543
2020-06-22,-1 wk ahead cum death,2020-06-13,36,quantile,0.9,32744
2020-06-22,-1 wk ahead cum death,2020-06-13,36,quantile,0.95,33100
2020-06-22,-1 wk ahead cum death,2020-06-13,36,quantile,0.98,33433
2020-06-22,-1 wk ahead cum death,2020-06-13,36,quantile,0.99,33769
2020-06-22,-1 wk ahead cum death,2020-06-13,39,quantile,0.01,2746
2020-06-22,-1 wk ahead cum death,2020-06-13,39,quantile,0.03,2756
2020-06-22,-1 wk ahead cum death,2020-06-13,39,quantile,0.05,2764
2020-06-22,-1 wk ahead cum death,2020-06-13,39,quantile,0.1,2776
2020-06-22,-1 wk ahead cum death,2020-06-13,39,quantile,0.15,2785
2020-06-22,-1 wk ahead cum death,2020-06-13,39,quantile,0.2,2792
2020-06-22,-1 wk ahead cum death,2020-06-13,39,quantile,0.25,2798
2020-06-22,-1 wk ahead cum death,2020-06-13,39,quantile,0.3,2802
2020-06-22,-1 wk ahead cum death,2020-06-13,39,quantile,0.35,2807
2020-06-22,-1 wk ahead cum death,2020-06-13,39,quantile,0.4,2812
2020-06-22,-1 wk ahead cum death,2020-06-13,39,quantile,0.45,2816
2020-06-22,-1 wk ahead cum death,2020-06-13,39,quantile,0.5,2821
2020-06-22,-1 wk ahead cum death,2020-06-13,39,quantile,0.55,2825
2020-06-22,-1 wk ahead cum death,2020-06-13,39,quantile,0.6,2830
2020-06-22,-1 wk ahead cum death,2020-06-13,39,quantile,0.65,2834
2020-06-22,-1 wk ahead cum death,2020-06-13,39,quantile,0.7,2839
2020-06-22,-1 wk ahead cum death,2020-06-13,39,quantile,0.75,2844
2020-06-22,-1 wk ahead cum death,2020-06-13,39,quantile,0.8,2848
2020-06-22,-1 wk ahead cum death,2020-06-13,39,quantile,0.85,2855
2020-06-22,-1 wk ahead cum death,2020-06-13,39,quantile,0.9,2862
2020-06-22,-1 wk ahead cum death,2020-06-13,39,quantile,0.95,2874
2020-06-22,-1 wk ahead cum death,2020-06-13,39,quantile,0.98,2884
2020-06-22,-1 wk ahead cum death,2020-06-13,39,quantile,0.99,2894
2020-06-22,-1 wk ahead cum death,2020-06-13,42,quantile,0.01,6423
2020-06-22,-1 wk ahead cum death,2020-06-13,42,quantile,0.03,6423
2020-06-22,-1 wk ahead cum death,2020-06-13,42,quantile,0.05,6423
2020-06-22,-1 wk ahead cum death,2020-06-13,42,quantile,0.1,6464
2020-06-22,-1 wk ahead cum death,2020-06-13,42,quantile,0.15,6508
2020-06-22,-1 wk ahead cum death,2020-06-13,42,quantile,0.2,6533
2020-06-22,-1 wk ahead cum death,2020-06-13,42,quantile,0.25,6557
2020-06-22,-1 wk ahead cum death,2020-06-13,42,quantile,0.3,6577
2020-06-22,-1 wk ahead cum death,2020-06-13,42,quantile,0.35,6597
2020-06-22,-1 wk ahead cum death,2020-06-13,42,quantile,0.4,6616
2020-06-22,-1 wk ahead cum death,2020-06-13,42,quantile,0.45,6638
2020-06-22,-1 wk ahead cum death,2020-06-13,42,quantile,0.5,6655
2020-06-22,-1 wk ahead cum death,2020-06-13,42,quantile,0.55,6676
2020-06-22,-1 wk ahead cum death,2020-06-13,42,quantile,0.6,6697
2020-06-22,-1 wk ahead cum death,2020-06-13,42,quantile,0.65,6718
2020-06-22,-1 wk ahead cum death,2020-06-13,42,quantile,0.7,6739
2020-06-22,-1 wk ahead cum death,2020-06-13,42,quantile,0.75,6760
2020-06-22,-1 wk ahead cum death,2020-06-13,42,quantile,0.8,6786
2020-06-22,-1 wk ahead cum death,2020-06-13,42,quantile,0.85,6814
2020-06-22,-1 wk ahead cum death,2020-06-13,42,quantile,0.9,6848
2020-06-22,-1 wk ahead cum death,2020-06-13,42,quantile,0.95,6907
2020-06-22,-1 wk ahead cum death,2020-06-13,42,quantile,0.98,6955
2020-06-22,-1 wk ahead cum death,2020-06-13,42,quantile,0.99,6981
2020-06-22,-1 wk ahead cum death,2020-06-13,48,quantile,0.01,2198
2020-06-22,-1 wk ahead cum death,2020-06-13,48,quantile,0.03,2214
2020-06-22,-1 wk ahead cum death,2020-06-13,48,quantile,0.05,2230
2020-06-22,-1 wk ahead cum death,2020-06-13,48,quantile,0.1,2243
2020-06-22,-1 wk ahead cum death,2020-06-13,48,quantile,0.15,2252
2020-06-22,-1 wk ahead cum death,2020-06-13,48,quantile,0.2,2261
2020-06-22,-1 wk ahead cum death,2020-06-13,48,quantile,0.25,2267
2020-06-22,-1 wk ahead cum death,2020-06-13,48,quantile,0.3,2273
2020-06-22,-1 wk ahead cum death,2020-06-13,48,quantile,0.35,2278
2020-06-22,-1 wk ahead cum death,2020-06-13,48,quantile,0.4,2283
2020-06-22,-1 wk ahead cum death,2020-06-13,48,quantile,0.45,2288
2020-06-22,-1 wk ahead cum death,2020-06-13,48,quantile,0.5,2293
2020-06-22,-1 wk ahead cum death,2020-06-13,48,quantile,0.55,2299
2020-06-22,-1 wk ahead cum death,2020-06-13,48,quantile,0.6,2304
2020-06-22,-1 wk ahead cum death,2020-06-13,48,quantile,0.65,2309
2020-06-22,-1 wk ahead cum death,2020-06-13,48,quantile,0.7,2313
2020-06-22,-1 wk ahead cum death,2020-06-13,48,quantile,0.75,2318
2020-06-22,-1 wk ahead cum death,2020-06-13,48,quantile,0.8,2326
2020-06-22,-1 wk ahead cum death,2020-06-13,48,quantile,0.85,2337
2020-06-22,-1 wk ahead cum death,2020-06-13,48,quantile,0.9,2349
2020-06-22,-1 wk ahead cum death,2020-06-13,48,quantile,0.95,2362
2020-06-22,-1 wk ahead cum death,2020-06-13,48,quantile,0.98,2373
2020-06-22,-1 wk ahead cum death,2020-06-13,48,quantile,0.99,2383
2020-06-22,-1 wk ahead cum death,2020-06-13,US,quantile,0.01,122644
2020-06-22,-1 wk ahead cum death,2020-06-13,US,quantile,0.03,124518
2020-06-22,-1 wk ahead cum death,2020-06-13,US,quantile,0.05,125569
2020-06-22,-1 wk ahead cum death,2020-06-13,US,quantile,0.1,127386
2020-06-22,-1 wk ahead cum death,2020-06-13,US,quantile,0.15,128488
2020-06-22,-1 wk ahead cum death,2020-06-13,US,quantile,0.2,129364
2020-06-22,-1 wk ahead cum death,2020-06-13,US,quantile,0.25,130098
2020-06-22,-1 wk ahead cum death,2020-06-13,US,quantile,0.3,130738
2020-06-22,-1 wk ahead cum death,2020-06-13,US,quantile,0.35,131366
2020-06-22,-1 wk ahead cum death,2020-06-13,US,quantile,0.4,131921
2020-06-22,-1 wk ahead cum death,2020-06-13,US,quantile,0.45,132492
2020-06-22,-1 wk ahead cum death,2020-06-13,US,quantile,0.5,133182
2020-06-22,-1 wk ahead cum death,2020-06-13,US,quantile,0.55,133735
2020-06-22,-1 wk ahead cum death,2020-06-13,US,quantile,0.6,134347
2020-06-22,-1 wk ahead cum death,2020-06-13,US,quantile,0.65,134934
2020-06-22,-1 wk ahead cum death,2020-06-13,US,quantile,0.7,135469
2020-06-22,-1 wk ahead cum death,2020-06-13,US,quantile,0.75,136149
2020-06-22,-1 wk ahead cum death,2020-06-13,US,quantile,0.8,137027
2020-06-22,-1 wk ahead cum death,2020-06-13,US,quantile,0.85,137793
2020-06-22,-1 wk ahead cum death,2020-06-13,US,quantile,0.9,138819
2020-06-22,-1 wk ahead cum death,2020-06-13,US,quantile,0.95,140545
2020-06-22,-1 wk ahead cum death,2020-06-13,US,quantile,0.98,141997
2020-06-22,-1 wk ahead cum death,2020-06-13,US,quantile,0.99,143455
2020-06-22,0 wk ahead cum death,2020-06-20,04,quantile,0.01,1398
2020-06-22,0 wk ahead cum death,2020-06-20,04,quantile,0.03,1424
2020-06-22,0 wk ahead cum death,2020-06-20,04,quantile,0.05,1445
2020-06-22,0 wk ahead cum death,2020-06-20,04,quantile,0.1,1470
2020-06-22,0 wk ahead cum death,2020-06-20,04,quantile,0.15,1488
2020-06-22,0 wk ahead cum death,2020-06-20,04,quantile,0.2,1503
2020-06-22,0 wk ahead cum death,2020-06-20,04,quantile,0.25,1514
2020-06-22,0 wk ahead cum death,2020-06-20,04,quantile,0.3,1525
2020-06-22,0 wk ahead cum death,2020-06-20,04,quantile,0.35,1534
2020-06-22,0 wk ahead cum death,2020-06-20,04,quantile,0.4,1543
2020-06-22,0 wk ahead cum death,2020-06-20,04,quantile,0.45,1552
2020-06-22,0 wk ahead cum death,2020-06-20,04,quantile,0.5,1562
2020-06-22,0 wk ahead cum death,2020-06-20,04,quantile,0.55,1570
2020-06-22,0 wk ahead cum death,2020-06-20,04,quantile,0.6,1580
2020-06-22,0 wk ahead cum death,2020-06-20,04,quantile,0.65,1587
2020-06-22,0 wk ahead cum death,2020-06-20,04,quantile,0.7,1597
2020-06-22,0 wk ahead cum death,2020-06-20,04,quantile,0.75,1608
2020-06-22,0 wk ahead cum death,2020-06-20,04,quantile,0.8,1621
2020-06-22,0 wk ahead cum death,2020-06-20,04,quantile,0.85,1634
2020-06-22,0 wk ahead cum death,2020-06-20,04,quantile,0.9,1650
2020-06-22,0 wk ahead cum death,2020-06-20,04,quantile,0.95,1675
2020-06-22,0 wk ahead cum death,2020-06-20,04,quantile,0.98,1698
2020-06-22,0 wk ahead cum death,2020-06-20,04,quantile,0.99,1721
2020-06-22,0 wk ahead cum death,2020-06-20,06,quantile,0.01,5804
2020-06-22,0 wk ahead cum death,2020-06-20,06,quantile,0.03,5880
2020-06-22,0 wk ahead cum death,2020-06-20,06,quantile,0.05,5937
2020-06-22,0 wk ahead cum death,2020-06-20,06,quantile,0.1,5987
2020-06-22,0 wk ahead cum death,2020-06-20,06,quantile,0.15,6027
2020-06-22,0 wk ahead cum death,2020-06-20,06,quantile,0.2,6061
2020-06-22,0 wk ahead cum death,2020-06-20,06,quantile,0.25,6087
2020-06-22,0 wk ahead cum death,2020-06-20,06,quantile,0.3,6111
2020-06-22,0 wk ahead cum death,2020-06-20,06,quantile,0.35,6129
2020-06-22,0 wk ahead cum death,2020-06-20,06,quantile,0.4,6152
2020-06-22,0 wk ahead cum death,2020-06-20,06,quantile,0.45,6172
2020-06-22,0 wk ahead cum death,2020-06-20,06,quantile,0.5,6191
2020-06-22,0 wk ahead cum death,2020-06-20,06,quantile,0.55,6213
