location,forecast_date,target,target_end_date,type,quantile,value
55,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.05,127
55,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.1,171
55,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.15,196
55,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.2,216
55,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.25,235
55,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.3,253
55,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.35,272
55,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.4,287
55,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.45,305
55,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.5,324
55,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.55,342
55,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.6,362
55,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.65,380
55,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.7,398
55,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.75,421
55,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.8,447
55,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.85,477
55,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.9,515
55,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.95,593
55,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.975,645
55,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.99,707
55,2021-02-08,1 wk ahead cum death,2021-02-13,point,,6878
55,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.01,6687
55,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.025,6715
55,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.05,6739
55,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.1,6769
55,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.15,6787
55,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.2,6799
55,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.25,6814
55,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.3,6826
55,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.35,6844
55,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.4,6854
55,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.45,6866
55,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.5,6878
55,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.55,6888
55,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.6,6899
55,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.65,6913
55,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.7,6926
55,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.75,6939
55,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.8,6954
55,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.85,6971
55,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.9,6995
55,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.95,7029
55,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.975,7058
55,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.99,7110
55,2021-02-08,2 wk ahead cum death,2021-02-20,point,,7163
55,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.01,6752
55,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.025,6825
55,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.05,6873
55,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.1,6927
55,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.15,6969
55,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.2,6997
55,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.25,7025
55,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.3,7051
55,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.35,7086
55,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.4,7111
55,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.45,7138
55,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.5,7163
55,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.55,7187
55,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.6,7211
55,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.65,7243
55,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.7,7274
55,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.75,7306
55,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.8,7342
55,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.85,7385
55,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.9,7442
55,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.95,7516
55,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.975,7572
55,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.99,7670
55,2021-02-08,3 wk ahead cum death,2021-02-27,point,,7476
55,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.01,6820
55,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.025,6920
55,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.05,6995
55,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.1,7082
55,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.15,7150
55,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.2,7197
55,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.25,7247
55,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.3,7293
55,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.35,7345
55,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.4,7385
55,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.45,7429
55,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.5,7476
55,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.55,7516
55,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.6,7558
55,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.65,7609
55,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.7,7662
55,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.75,7717
55,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.8,7777
55,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.85,7847
55,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.9,7945
55,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.95,8085
55,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.975,8183
55,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.99,8343
55,2021-02-08,4 wk ahead cum death,2021-03-06,point,,7800
55,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.01,6875
55,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.025,7015
55,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.05,7122
55,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.1,7253
55,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.15,7346
55,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.2,7413
55,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.25,7482
55,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.3,7546
55,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.35,7617
55,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.4,7672
55,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.45,7734
55,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.5,7800
55,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.55,7858
55,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.6,7920
55,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.65,7989
55,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.7,8060
55,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.75,8138
55,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.8,8224
55,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.85,8324
55,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.9,8460
55,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.95,8678
55,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.975,8828
55,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.99,9050
56,2021-02-08,1 wk ahead inc death,2021-02-13,point,,54
56,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.01,3
56,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.025,8
56,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.05,13
56,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.1,20
56,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.15,26
56,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.2,30
56,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.25,33
56,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.3,37
56,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.35,41
56,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.4,45
56,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.45,49
56,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.5,54
56,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.55,57
56,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.6,61
56,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.65,66
56,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.7,70
56,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.75,76
56,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.8,81
56,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.85,89
56,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.9,99
56,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.95,112
56,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.975,129
56,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.99,152
56,2021-02-08,2 wk ahead inc death,2021-02-20,point,,74
56,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.01,4
56,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.025,14
56,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.05,20
56,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.1,30
56,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.15,37
56,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.2,43
56,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.25,48
56,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.3,54
56,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.35,58
56,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.4,62
56,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.45,68
56,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.5,74
56,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.55,79
56,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.6,84
56,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.65,90
56,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.7,95
56,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.75,101
56,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.8,108
56,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.85,119
56,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.9,130
56,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.95,149
56,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.975,162
56,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.99,180
56,2021-02-08,3 wk ahead inc death,2021-02-27,point,,85
56,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.01,8
56,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.025,14
56,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.05,19
56,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.1,30
56,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.15,38
56,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.2,46
56,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.25,53
56,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.3,60
56,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.35,66
56,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.4,71
56,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.45,78
56,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.5,85
56,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.55,91
56,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.6,97
56,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.65,104
56,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.7,110
56,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.75,117
56,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.8,128
56,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.85,139
56,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.9,153
56,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.95,177
56,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.975,196
56,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.99,218
56,2021-02-08,4 wk ahead inc death,2021-03-06,point,,95
56,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.01,4
56,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.025,10
56,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.05,23
56,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.1,38
56,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.15,48
56,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.2,56
56,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.25,63
56,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.3,69
56,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.35,76
56,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.4,82
56,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.45,89
56,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.5,95
56,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.55,101
56,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.6,109
56,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.65,115
56,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.7,123
56,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.75,133
56,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.8,142
56,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.85,156
56,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.9,169
56,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.95,199
56,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.975,221
56,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.99,249
56,2021-02-08,1 wk ahead cum death,2021-02-13,point,,678
56,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.01,627
56,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.025,632
56,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.05,637
56,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.1,644
56,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.15,650
56,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.2,654
56,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.25,657
56,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.3,661
56,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.35,665
56,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.4,669
56,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.45,673
56,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.5,678
56,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.55,681
56,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.6,685
56,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.65,690
56,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.7,694
56,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.75,700
56,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.8,705
56,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.85,713
56,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.9,723
56,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.95,736
56,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.975,753
56,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.99,776
56,2021-02-08,2 wk ahead cum death,2021-02-20,point,,752
56,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.01,631
56,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.025,646
56,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.05,657
56,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.1,674
56,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.15,687
56,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.2,697
56,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.25,705
56,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.3,715
56,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.35,723
56,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.4,731
56,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.45,741
56,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.5,752
56,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.55,760
56,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.6,769
56,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.65,780
56,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.7,789
56,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.75,801
56,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.8,813
56,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.85,832
56,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.9,853
56,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.95,885
56,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.975,915
56,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.99,956
56,2021-02-08,3 wk ahead cum death,2021-02-27,point,,837
56,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.01,639
56,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.025,660
56,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.05,676
56,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.1,704
56,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.15,725
56,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.2,743
56,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.25,758
56,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.3,775
56,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.35,789
56,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.4,802
56,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.45,819
56,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.5,837
56,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.55,851
56,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.6,866
56,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.65,884
56,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.7,899
56,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.75,918
56,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.8,941
56,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.85,971
56,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.9,1006
56,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.95,1062
56,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.975,1111
56,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.99,1174
56,2021-02-08,4 wk ahead cum death,2021-03-06,point,,932
56,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.01,643
56,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.025,670
56,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.05,699
56,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.1,742
56,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.15,773
56,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.2,799
56,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.25,821
56,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.3,844
56,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.35,865
56,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.4,884
56,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.45,908
56,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.5,932
56,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.55,952
56,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.6,975
56,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.65,999
56,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.7,1022
56,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.75,1051
56,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.8,1083
56,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.85,1127
56,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.9,1175
56,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.95,1261
56,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.975,1332
56,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.99,1423
60,2021-02-08,1 wk ahead inc death,2021-02-13,point,,0
60,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.01,0
60,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.025,0
60,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.05,0
60,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.1,0
60,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.15,0
60,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.2,0
60,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.25,0
60,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.3,0
60,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.35,0
60,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.4,0
60,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.45,0
60,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.5,0
60,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.55,0
60,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.6,0
60,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.65,0
60,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.7,0
60,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.75,0
60,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.8,0
60,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.85,0
60,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.9,0
60,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.95,0
60,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.975,0
60,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.99,0
60,2021-02-08,2 wk ahead inc death,2021-02-20,point,,0
60,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.01,0
60,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.025,0
60,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.05,0
60,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.1,0
60,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.15,0
60,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.2,0
60,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.25,0
60,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.3,0
60,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.35,0
60,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.4,0
60,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.45,0
60,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.5,0
60,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.55,0
60,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.6,0
60,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.65,0
60,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.7,0
60,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.75,0
60,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.8,0
60,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.85,0
60,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.9,0
60,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.95,0
60,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.975,0
60,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.99,0
60,2021-02-08,3 wk ahead inc death,2021-02-27,point,,0
60,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.01,0
60,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.025,0
60,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.05,0
60,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.1,0
60,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.15,0
60,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.2,0
60,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.25,0
60,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.3,0
60,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.35,0
60,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.4,0
60,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.45,0
60,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.5,0
60,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.55,0
60,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.6,0
60,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.65,0
60,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.7,0
60,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.75,0
60,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.8,0
