location,forecast_date,target,target_end_date,type,quantile,value,pop
44,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.9,1833.7,1059361
44,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.95,1851.7,1059361
44,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.975,1867.01666666667,1059361
44,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.99,1886.01333333333,1059361
44,2020-12-28,2 wk ahead cum death,2021-01-09,point,,1776.66666666667,1059361
44,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.01,1717.66333333333,1059361
44,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.025,1722.99166666667,1059361
44,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.05,1728.66666666667,1059361
44,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.1,1736.96666666667,1059361
44,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.15,1742.66666666667,1059361
44,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.2,1747.26666666667,1059361
44,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.25,1752,1059361
44,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.3,1757.33333333333,1059361
44,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.35,1762,1059361
44,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.4,1766.33333333333,1059361
44,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.45,1771.85,1059361
44,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.5,1776.66666666667,1059361
44,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.55,1782.66666666667,1059361
44,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.6,1788.66666666667,1059361
44,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.65,1795,1059361
44,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.7,1802,1059361
44,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.75,1808.75,1059361
44,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.8,1818.33333333333,1059361
44,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.85,1830.38333333333,1059361
44,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.9,1844.66666666667,1059361
44,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.95,1868.36666666667,1059361
44,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.975,1887.35833333333,1059361
44,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.99,1921,1059361
44,2020-12-28,3 wk ahead cum death,2021-01-16,point,,1773.66666666667,1059361
44,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.01,1712.66333333333,1059361
44,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.025,1717.98333333333,1059361
44,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.05,1725.3,1059361
44,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.1,1731.96666666667,1059361
44,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.15,1738.28333333333,1059361
44,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.2,1744.33333333333,1059361
44,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.25,1749.66666666667,1059361
44,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.3,1753.9,1059361
44,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.35,1758.33333333333,1059361
44,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.4,1762.66666666667,1059361
44,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.45,1767.33333333333,1059361
44,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.5,1773.66666666667,1059361
44,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.55,1780.15,1059361
44,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.6,1786.46666666667,1059361
44,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.65,1794.11666666667,1059361
44,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.7,1801.33333333333,1059361
44,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.75,1810,1059361
44,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.8,1819.46666666667,1059361
44,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.85,1831.71666666667,1059361
44,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.9,1849.33333333333,1059361
44,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.95,1875.38333333333,1059361
44,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.975,1894.69166666667,1059361
44,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.99,1922.34,1059361
44,2020-12-28,4 wk ahead cum death,2021-01-23,point,,1770,1059361
44,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.01,1712.33,1059361
44,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.025,1716.98333333333,1059361
44,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.05,1722.65,1059361
44,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.1,1730.3,1059361
44,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.15,1735.66666666667,1059361
44,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.2,1741.33333333333,1059361
44,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.25,1746.33333333333,1059361
44,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.3,1751,1059361
44,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.35,1755,1059361
44,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.4,1760.33333333333,1059361
44,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.45,1764.33333333333,1059361
44,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.5,1770,1059361
44,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.55,1776,1059361
44,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.6,1783,1059361
44,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.65,1790,1059361
44,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.7,1798.76666666667,1059361
44,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.75,1808.75,1059361
44,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.8,1821.33333333333,1059361
44,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.85,1834.66666666667,1059361
44,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.9,1854.06666666667,1059361
44,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.95,1880.38333333333,1059361
44,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.975,1902.34166666667,1059361
44,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.99,1927.01333333333,1059361
45,2020-12-28,1 wk ahead inc death,2021-01-02,point,,267.333333333333,5148714
45,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.01,128.33,5148714
45,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.025,142.633333333333,5148714
45,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.05,157.316666666667,5148714
45,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.1,176.966666666667,5148714
45,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.15,191,5148714
45,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.2,203.333333333333,5148714
45,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.25,214.916666666667,5148714
45,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.3,225.333333333333,5148714
45,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.35,236.666666666667,5148714
45,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.4,246.666666666667,5148714
45,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.45,256.333333333333,5148714
45,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.5,267.333333333333,5148714
45,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.55,278.15,5148714
45,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.6,289.466666666667,5148714
45,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.65,302.666666666667,5148714
45,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.7,314.766666666667,5148714
45,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.75,331.333333333333,5148714
45,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.8,346.8,5148714
45,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.85,366.716666666667,5148714
45,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.9,393.366666666667,5148714
45,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.95,439.816666666667,5148714
45,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.975,472.683333333333,5148714
45,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.99,510.683333333333,5148714
45,2020-12-28,2 wk ahead inc death,2021-01-09,point,,318,5148714
45,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.01,130.98,5148714
45,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.025,150.641666666667,5148714
45,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.05,167.333333333333,5148714
45,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.1,192.3,5148714
45,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.15,213.283333333333,5148714
45,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.2,228,5148714
45,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.25,246.25,5148714
45,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.3,260.566666666667,5148714
45,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.35,276,5148714
45,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.4,288.2,5148714
45,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.45,303.666666666667,5148714
45,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.5,318,5148714
45,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.55,332.816666666667,5148714
45,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.6,351.4,5148714
45,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.65,369.45,5148714
45,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.7,386.533333333333,5148714
45,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.75,409,5148714
45,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.8,434.133333333333,5148714
45,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.85,463.05,5148714
45,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.9,503.733333333333,5148714
45,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.95,570.05,5148714
45,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.975,626.391666666667,5148714
45,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.99,677.696666666667,5148714
45,2020-12-28,3 wk ahead inc death,2021-01-16,point,,355.166666666667,5148714
45,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.01,127.643333333333,5148714
45,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.025,151.283333333333,5148714
45,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.05,175,5148714
45,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.1,210.266666666667,5148714
45,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.15,230.283333333333,5148714
45,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.2,251.6,5148714
45,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.25,271,5148714
45,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.3,288.333333333333,5148714
45,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.35,305.666666666667,5148714
45,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.4,322.733333333333,5148714
45,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.45,338.666666666667,5148714
45,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.5,355.166666666667,5148714
45,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.55,372.816666666667,5148714
45,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.6,392,5148714
45,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.65,413.45,5148714
45,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.7,436.433333333333,5148714
45,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.75,465.75,5148714
45,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.8,497.4,5148714
45,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.85,539.666666666667,5148714
45,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.9,599.7,5148714
45,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.95,684.733333333333,5148714
45,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.975,756.341666666667,5148714
45,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.99,842.346666666667,5148714
45,2020-12-28,4 wk ahead inc death,2021-01-23,point,,391.666666666667,5148714
45,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.01,138.953333333333,5148714
45,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.025,160.291666666667,5148714
45,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.05,180.983333333333,5148714
45,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.1,211.566666666667,5148714
45,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.15,237,5148714
45,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.2,260.666666666667,5148714
45,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.25,283.25,5148714
45,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.3,304.133333333333,5148714
45,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.35,326.883333333333,5148714
45,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.4,348.2,5148714
45,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.45,370.183333333333,5148714
45,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.5,391.666666666667,5148714
45,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.55,413,5148714
45,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.6,436.133333333333,5148714
45,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.65,465.116666666667,5148714
45,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.7,498.866666666667,5148714
45,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.75,533.833333333333,5148714
45,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.8,573.8,5148714
45,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.85,625.483333333334,5148714
45,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.9,701.066666666667,5148714
45,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.95,823.133333333333,5148714
45,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.975,921.091666666667,5148714
45,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.99,1024.67666666667,5148714
45,2020-12-28,1 wk ahead cum death,2021-01-02,point,,5391.33333333333,5148714
45,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.01,5252.33,5148714
45,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.025,5266.63333333333,5148714
45,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.05,5281.31666666667,5148714
45,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.1,5300.96666666667,5148714
45,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.15,5315,5148714
45,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.2,5327.33333333333,5148714
45,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.25,5338.91666666667,5148714
45,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.3,5349.33333333333,5148714
45,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.35,5360.66666666667,5148714
45,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.4,5370.66666666667,5148714
45,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.45,5380.33333333333,5148714
45,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.5,5391.33333333333,5148714
45,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.55,5402.15,5148714
45,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.6,5413.46666666667,5148714
45,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.65,5426.66666666667,5148714
45,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.7,5438.76666666667,5148714
45,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.75,5455.33333333333,5148714
45,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.8,5470.8,5148714
45,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.85,5490.71666666667,5148714
45,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.9,5517.36666666667,5148714
45,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.95,5563.81666666667,5148714
45,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.975,5596.68333333333,5148714
45,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.99,5634.68333333333,5148714
45,2020-12-28,2 wk ahead cum death,2021-01-09,point,,5442,5148714
45,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.01,5254.98,5148714
45,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.025,5274.64166666667,5148714
45,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.05,5291.33333333333,5148714
45,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.1,5316.3,5148714
45,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.15,5337.28333333333,5148714
45,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.2,5352,5148714
45,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.25,5370.25,5148714
45,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.3,5384.56666666667,5148714
45,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.35,5400,5148714
45,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.4,5412.2,5148714
45,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.45,5427.66666666667,5148714
45,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.5,5442,5148714
45,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.55,5456.81666666667,5148714
45,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.6,5475.4,5148714
45,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.65,5493.45,5148714
45,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.7,5510.53333333333,5148714
45,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.75,5533,5148714
45,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.8,5558.13333333333,5148714
45,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.85,5587.05,5148714
45,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.9,5627.73333333333,5148714
45,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.95,5694.05,5148714
45,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.975,5750.39166666667,5148714
45,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.99,5801.69666666667,5148714
45,2020-12-28,3 wk ahead cum death,2021-01-16,point,,5479.16666666667,5148714
45,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.01,5251.64333333333,5148714
45,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.025,5275.28333333333,5148714
45,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.05,5299,5148714
45,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.1,5334.26666666667,5148714
45,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.15,5354.28333333333,5148714
45,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.2,5375.6,5148714
45,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.25,5395,5148714
45,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.3,5412.33333333333,5148714
45,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.35,5429.66666666667,5148714
45,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.4,5446.73333333333,5148714
45,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.45,5462.66666666667,5148714
45,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.5,5479.16666666667,5148714
45,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.55,5496.81666666667,5148714
45,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.6,5516,5148714
45,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.65,5537.45,5148714
45,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.7,5560.43333333333,5148714
45,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.75,5589.75,5148714
45,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.8,5621.4,5148714
45,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.85,5663.66666666667,5148714
45,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.9,5723.7,5148714
45,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.95,5808.73333333333,5148714
45,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.975,5880.34166666667,5148714
45,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.99,5966.34666666667,5148714
45,2020-12-28,4 wk ahead cum death,2021-01-23,point,,5515.66666666667,5148714
45,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.01,5262.95333333333,5148714
45,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.025,5284.29166666667,5148714
45,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.05,5304.98333333333,5148714
45,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.1,5335.56666666667,5148714
45,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.15,5361,5148714
45,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.2,5384.66666666667,5148714
45,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.25,5407.25,5148714
45,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.3,5428.13333333333,5148714
45,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.35,5450.88333333333,5148714
45,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.4,5472.2,5148714
45,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.45,5494.18333333333,5148714
45,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.5,5515.66666666667,5148714
45,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.55,5537,5148714
45,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.6,5560.13333333333,5148714
45,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.65,5589.11666666667,5148714
45,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.7,5622.86666666667,5148714
45,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.75,5657.83333333333,5148714
45,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.8,5697.8,5148714
45,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.85,5749.48333333333,5148714
45,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.9,5825.06666666667,5148714
45,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.95,5947.13333333333,5148714
45,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.975,6045.09166666667,5148714
45,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.99,6148.67666666667,5148714
46,2020-12-28,1 wk ahead inc death,2021-01-02,point,,88.3333333333333,884659
46,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.01,22.3266666666667,884659
46,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.025,27.9916666666667,884659
46,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.05,33,884659
46,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.1,42,884659
46,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.15,48.6666666666667,884659
46,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.2,54.3333333333333,884659
46,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.25,59.3333333333333,884659
46,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.3,64.9,884659
46,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.35,70.6666666666667,884659
46,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.4,76.3333333333333,884659
46,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.45,82.5166666666667,884659
46,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.5,88.3333333333333,884659
46,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.55,94.6333333333334,884659
46,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.6,102.133333333333,884659
46,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.65,109.333333333333,884659
46,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.7,116,884659
46,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.75,125.083333333333,884659
46,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.8,135.733333333333,884659
46,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.85,148.1,884659
46,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.9,166.033333333333,884659
46,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.95,191.016666666667,884659
46,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.975,211.05,884659
46,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.99,239.426666666667,884659
46,2020-12-28,2 wk ahead inc death,2021-01-09,point,,94.3333333333333,884659
46,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.01,18.33,884659
46,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.025,24.6583333333333,884659
46,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.05,30.9833333333333,884659
46,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.1,39.9666666666667,884659
46,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.15,46.6666666666667,884659
46,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.2,53.6,884659
46,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.25,60.9166666666667,884659
46,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.3,67.3333333333333,884659
46,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.35,74.2166666666667,884659
46,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.4,80.6666666666667,884659
46,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.45,87.6666666666667,884659
46,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.5,94.3333333333333,884659
46,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.55,101.333333333333,884659
46,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.6,109.666666666667,884659
46,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.65,117.45,884659
46,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.7,127.766666666667,884659
