location,forecast_date,target,target_end_date,type,quantile,value
49,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.01,18
49,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.025,20
49,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.05,23
49,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.1,28
49,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.15,31
49,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.2,33
49,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.25,35
49,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.3,37
49,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.35,39
49,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.4,40
49,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.45,42
49,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.5,44
49,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.55,46
49,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.6,48
49,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.65,50
49,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.7,53
49,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.75,56
49,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.8,59
49,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.85,63
49,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.9,68
49,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.95,79
49,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.975,89
49,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.99,102
49,2021-02-15,2 wk ahead inc death,2021-02-27,point,,38
49,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.01,14
49,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.025,17
49,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.05,19
49,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.1,23
49,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.15,25
49,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.2,27
49,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.25,29
49,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.3,32
49,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.35,33
49,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.4,35
49,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.45,37
49,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.5,38
49,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.55,40
49,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.6,42
49,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.65,45
49,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.7,47
49,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.75,49
49,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.8,51
49,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.85,55
49,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.9,60
49,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.95,68
49,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.975,75
49,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.99,86
49,2021-02-15,3 wk ahead inc death,2021-03-06,point,,30
49,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.01,8
49,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.025,11
49,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.05,13
49,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.1,16
49,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.15,17
49,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.2,21
49,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.25,22
49,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.3,24
49,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.35,25
49,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.4,27
49,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.45,29
49,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.5,30
49,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.55,32
49,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.6,33
49,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.65,36
49,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.7,38
49,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.75,40
49,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.8,43
49,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.85,47
49,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.9,52
49,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.95,65
49,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.975,77
49,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.99,90
49,2021-02-15,4 wk ahead inc death,2021-03-13,point,,24
49,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.01,5
49,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.025,7
49,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.05,9
49,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.1,11
49,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.15,13
49,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.2,15
49,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.25,17
49,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.3,18
49,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.35,20
49,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.4,21
49,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.45,23
49,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.5,24
49,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.55,27
49,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.6,29
49,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.65,31
49,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.7,33
49,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.75,36
49,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.8,39
49,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.85,43
49,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.9,49
49,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.95,61
49,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.975,86
49,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.99,117
49,2021-02-15,1 wk ahead cum death,2021-02-20,point,,1834
49,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.01,1808
49,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.025,1810
49,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.05,1813
49,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.1,1818
49,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.15,1821
49,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.2,1823
49,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.25,1825
49,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.3,1827
49,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.35,1829
49,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.4,1830
49,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.45,1832
49,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.5,1834
49,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.55,1836
49,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.6,1838
49,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.65,1840
49,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.7,1843
49,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.75,1846
49,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.8,1849
49,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.85,1853
49,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.9,1858
49,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.95,1869
49,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.975,1879
49,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.99,1892
49,2021-02-15,2 wk ahead cum death,2021-02-27,point,,1872
49,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.01,1822
49,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.025,1827
49,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.05,1832
49,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.1,1841
49,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.15,1846
49,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.2,1850
49,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.25,1854
49,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.3,1859
49,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.35,1862
49,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.4,1865
49,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.45,1869
49,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.5,1872
49,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.55,1876
49,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.6,1880
49,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.65,1885
49,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.7,1890
49,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.75,1895
49,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.8,1900
49,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.85,1908
49,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.9,1918
49,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.95,1937
49,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.975,1954
49,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.99,1978
49,2021-02-15,3 wk ahead cum death,2021-03-06,point,,1902
49,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.01,1830
49,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.025,1838
49,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.05,1845
49,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.1,1857
49,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.15,1863
49,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.2,1871
49,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.25,1876
49,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.3,1883
49,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.35,1887
49,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.4,1892
49,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.45,1898
49,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.5,1902
49,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.55,1908
49,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.6,1913
49,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.65,1921
49,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.7,1928
49,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.75,1935
49,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.8,1943
49,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.85,1955
49,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.9,1970
49,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.95,2002
49,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.975,2031
49,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.99,2068
49,2021-02-15,4 wk ahead cum death,2021-03-13,point,,1926
49,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.01,1835
49,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.025,1845
49,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.05,1854
49,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.1,1868
49,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.15,1876
49,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.2,1886
49,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.25,1893
49,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.3,1901
49,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.35,1907
49,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.4,1913
49,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.45,1921
49,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.5,1926
49,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.55,1935
49,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.6,1942
49,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.65,1952
49,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.7,1961
49,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.75,1971
49,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.8,1982
49,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.85,1998
49,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.9,2019
49,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.95,2063
49,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.975,2117
49,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.99,2185
50,2021-02-15,1 wk ahead inc death,2021-02-20,point,,6
50,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.01,1
50,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.025,1
50,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.05,2
50,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.1,3
50,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.15,3
50,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.2,4
50,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.25,4
50,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.3,5
50,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.35,5
50,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.4,5
50,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.45,6
50,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.5,6
50,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.55,7
50,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.6,7
50,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.65,8
50,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.7,8
50,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.75,9
50,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.8,9
50,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.85,10
50,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.9,12
50,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.95,14
50,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.975,15
50,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.99,18
50,2021-02-15,2 wk ahead inc death,2021-02-27,point,,6
50,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.01,0
50,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.025,1
50,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.05,1
50,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.1,2
50,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.15,3
50,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.2,3
50,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.25,4
50,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.3,4
50,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.35,5
50,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.4,5
50,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.45,5
50,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.5,6
50,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.55,6
50,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.6,7
50,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.65,7
50,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.7,8
50,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.75,9
50,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.8,9
50,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.85,10
50,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.9,11
50,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.95,13
50,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.975,15
50,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.99,18
50,2021-02-15,3 wk ahead inc death,2021-03-06,point,,5
50,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.01,0
50,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.025,1
50,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.05,1
50,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.1,2
50,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.15,2
50,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.2,3
50,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.25,3
50,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.3,4
50,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.35,4
50,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.4,5
50,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.45,5
50,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.5,5
50,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.55,6
50,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.6,6
50,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.65,7
50,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.7,7
50,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.75,8
50,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.8,9
50,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.85,10
50,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.9,11
50,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.95,13
50,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.975,16
50,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.99,20
50,2021-02-15,4 wk ahead inc death,2021-03-13,point,,5
50,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.01,0
50,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.025,0
50,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.05,1
50,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.1,2
50,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.15,2
50,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.2,3
50,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.25,3
50,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.3,3
50,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.35,4
50,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.4,4
50,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.45,5
50,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.5,5
50,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.55,5
50,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.6,6
50,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.65,6
50,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.7,7
50,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.75,8
50,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.8,8
50,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.85,10
50,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.9,11
50,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.95,13
50,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.975,16
50,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.99,21
50,2021-02-15,1 wk ahead cum death,2021-02-20,point,,195
50,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.01,190
50,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.025,190
50,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.05,191
50,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.1,192
50,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.15,192
50,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.2,193
50,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.25,193
50,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.3,194
50,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.35,194
50,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.4,194
50,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.45,195
50,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.5,195
50,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.55,196
50,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.6,196
50,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.65,197
50,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.7,197
50,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.75,198
50,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.8,198
50,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.85,199
50,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.9,201
50,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.95,203
50,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.975,204
50,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.99,207
50,2021-02-15,2 wk ahead cum death,2021-02-27,point,,201
50,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.01,190
50,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.025,191
50,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.05,192
50,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.1,194
50,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.15,195
50,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.2,196
50,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.25,197
50,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.3,198
50,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.35,199
50,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.4,199
50,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.45,200
50,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.5,201
50,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.55,202
50,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.6,203
50,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.65,204
50,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.7,205
50,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.75,207
50,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.8,207
50,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.85,209
50,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.9,212
50,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.95,216
50,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.975,219
50,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.99,225
50,2021-02-15,3 wk ahead cum death,2021-03-06,point,,206
50,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.01,190
50,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.025,192
50,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.05,193
50,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.1,196
50,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.15,197
50,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.2,199
50,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.25,200
50,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.3,202
50,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.35,203
50,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.4,204
50,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.45,205
50,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.5,206
50,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.55,208
50,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.6,209
50,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.65,211
50,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.7,212
50,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.75,215
50,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.8,216
50,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.85,219
50,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.9,223
50,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.95,229
50,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.975,235
50,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.99,245
50,2021-02-15,4 wk ahead cum death,2021-03-13,point,,211
50,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.01,190
50,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.025,192
50,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.05,194
50,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.1,198
50,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.15,199
50,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.2,202
50,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.25,203
50,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.3,205
50,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.35,207
50,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.4,208
50,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.45,210
50,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.5,211
50,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.55,213
50,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.6,215
50,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.65,217
50,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.7,219
50,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.75,223
