location,forecast_date,target,target_end_date,type,quantile,value
44,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.025,2728
44,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.05,2728
44,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.1,2728
44,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.15,2728
44,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.2,2728
44,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.25,2728
44,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.3,2728
44,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.35,2728
44,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.4,2728
44,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.45,2728
44,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.5,2728
44,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.55,2728
44,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.6,2728
44,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.65,2728
44,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.7,2728
44,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.75,2728
44,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.8,2728
44,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.85,2728
44,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.9,2728
44,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.95,2728
44,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.975,2728
44,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.99,2728
44,2021-06-28,4 wk ahead cum death,2021-07-24,point,,2728
44,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.01,2728
44,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.025,2728
44,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.05,2728
44,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.1,2728
44,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.15,2728
44,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.2,2728
44,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.25,2728
44,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.3,2728
44,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.35,2728
44,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.4,2728
44,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.45,2728
44,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.5,2728
44,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.55,2728
44,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.6,2728
44,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.65,2728
44,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.7,2728
44,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.75,2728
44,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.8,2728
44,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.85,2728
44,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.9,2728
44,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.95,2728
44,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.975,2728
44,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.99,2728
45,2021-06-28,1 wk ahead inc death,2021-07-03,point,,0
45,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.01,0
45,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.025,0
45,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.05,0
45,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.1,0
45,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.15,0
45,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.2,0
45,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.25,0
45,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.3,0
45,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.35,0
45,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.4,0
45,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.45,0
45,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.5,0
45,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.55,0
45,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.6,0
45,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.65,0
45,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.7,0
45,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.75,0
45,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.8,0
45,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.85,0
45,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.9,0
45,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.95,0
45,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.975,0
45,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.99,0
45,2021-06-28,2 wk ahead inc death,2021-07-10,point,,0
45,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.01,0
45,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.025,0
45,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.05,0
45,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.1,0
45,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.15,0
45,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.2,0
45,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.25,0
45,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.3,0
45,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.35,0
45,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.4,0
45,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.45,0
45,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.5,0
45,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.55,0
45,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.6,0
45,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.65,0
45,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.7,0
45,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.75,0
45,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.8,0
45,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.85,0
45,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.9,0
45,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.95,0
45,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.975,0
45,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.99,0
45,2021-06-28,3 wk ahead inc death,2021-07-17,point,,0
45,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.01,0
45,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.025,0
45,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.05,0
45,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.1,0
45,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.15,0
45,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.2,0
45,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.25,0
45,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.3,0
45,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.35,0
45,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.4,0
45,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.45,0
45,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.5,0
45,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.55,0
45,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.6,0
45,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.65,0
45,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.7,0
45,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.75,0
45,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.8,0
45,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.85,0
45,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.9,0
45,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.95,0
45,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.975,0
45,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.99,0
45,2021-06-28,4 wk ahead inc death,2021-07-24,point,,0
45,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.01,0
45,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.025,0
45,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.05,0
45,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.1,0
45,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.15,0
45,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.2,0
45,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.25,0
45,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.3,0
45,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.35,0
45,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.4,0
45,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.45,0
45,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.5,0
45,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.55,0
45,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.6,0
45,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.65,0
45,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.7,0
45,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.75,0
45,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.8,0
45,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.85,0
45,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.9,0
45,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.95,0
45,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.975,0
45,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.99,0
45,2021-06-28,1 wk ahead cum death,2021-07-03,point,,9819
45,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.01,9819
45,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.025,9819
45,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.05,9819
45,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.1,9819
45,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.15,9819
45,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.2,9819
45,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.25,9819
45,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.3,9819
45,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.35,9819
45,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.4,9819
45,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.45,9819
45,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.5,9819
45,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.55,9819
45,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.6,9819
45,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.65,9819
45,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.7,9819
45,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.75,9819
45,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.8,9819
45,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.85,9819
45,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.9,9819
45,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.95,9819
45,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.975,9819
45,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.99,9819
45,2021-06-28,2 wk ahead cum death,2021-07-10,point,,9819
45,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.01,9819
45,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.025,9819
45,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.05,9819
45,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.1,9819
45,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.15,9819
45,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.2,9819
45,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.25,9819
45,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.3,9819
45,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.35,9819
45,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.4,9819
45,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.45,9819
45,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.5,9819
45,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.55,9819
45,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.6,9819
45,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.65,9819
45,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.7,9819
45,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.75,9819
45,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.8,9819
45,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.85,9819
45,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.9,9819
45,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.95,9819
45,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.975,9819
45,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.99,9819
45,2021-06-28,3 wk ahead cum death,2021-07-17,point,,9819
45,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.01,9819
45,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.025,9819
45,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.05,9819
45,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.1,9819
45,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.15,9819
45,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.2,9819
45,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.25,9819
45,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.3,9819
45,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.35,9819
45,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.4,9819
45,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.45,9819
45,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.5,9819
45,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.55,9819
45,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.6,9819
45,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.65,9819
45,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.7,9819
45,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.75,9819
45,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.8,9819
45,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.85,9819
45,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.9,9819
45,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.95,9819
45,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.975,9819
45,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.99,9819
45,2021-06-28,4 wk ahead cum death,2021-07-24,point,,9819
45,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.01,9819
45,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.025,9819
45,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.05,9819
45,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.1,9819
45,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.15,9819
45,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.2,9819
45,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.25,9819
45,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.3,9819
45,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.35,9819
45,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.4,9819
45,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.45,9819
45,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.5,9819
45,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.55,9819
45,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.6,9819
45,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.65,9819
45,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.7,9819
45,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.75,9819
45,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.8,9819
45,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.85,9819
45,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.9,9819
45,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.95,9819
45,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.975,9819
45,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.99,9819
46,2021-06-28,1 wk ahead inc death,2021-07-03,point,,0
46,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.01,0
46,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.025,0
46,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.05,0
46,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.1,0
46,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.15,0
46,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.2,0
46,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.25,0
46,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.3,0
46,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.35,0
46,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.4,0
46,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.45,0
46,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.5,0
46,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.55,0
46,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.6,0
46,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.65,0
46,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.7,0
46,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.75,0
46,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.8,0
46,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.85,0
46,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.9,0
46,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.95,0
46,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.975,0
46,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.99,0
46,2021-06-28,2 wk ahead inc death,2021-07-10,point,,0
46,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.01,0
46,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.025,0
46,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.05,0
46,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.1,0
46,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.15,0
46,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.2,0
46,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.25,0
46,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.3,0
46,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.35,0
46,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.4,0
46,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.45,0
46,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.5,0
46,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.55,0
46,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.6,0
46,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.65,0
46,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.7,0
46,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.75,0
46,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.8,0
46,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.85,0
46,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.9,0
46,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.95,0
46,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.975,0
46,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.99,0
46,2021-06-28,3 wk ahead inc death,2021-07-17,point,,0
46,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.01,0
46,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.025,0
46,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.05,0
46,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.1,0
46,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.15,0
46,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.2,0
46,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.25,0
46,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.3,0
46,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.35,0
46,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.4,0
46,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.45,0
46,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.5,0
46,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.55,0
46,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.6,0
46,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.65,0
46,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.7,0
46,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.75,0
46,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.8,0
46,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.85,0
46,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.9,0
46,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.95,0
46,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.975,0
46,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.99,0
46,2021-06-28,4 wk ahead inc death,2021-07-24,point,,0
46,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.01,0
46,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.025,0
46,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.05,0
46,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.1,0
46,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.15,0
46,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.2,0
46,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.25,0
46,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.3,0
46,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.35,0
46,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.4,0
46,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.45,0
46,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.5,0
46,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.55,0
46,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.6,0
46,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.65,0
46,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.7,0
46,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.75,0
46,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.8,0
46,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.85,0
46,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.9,0
46,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.95,0
46,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.975,0
46,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.99,0
46,2021-06-28,1 wk ahead cum death,2021-07-03,point,,2030
46,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.01,2030
46,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.025,2030
46,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.05,2030
46,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.1,2030
46,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.15,2030
46,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.2,2030
46,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.25,2030
46,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.3,2030
46,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.35,2030
46,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.4,2030
46,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.45,2030
46,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.5,2030
46,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.55,2030
46,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.6,2030
46,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.65,2030
46,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.7,2030
46,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.75,2030
46,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.8,2030
46,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.85,2030
46,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.9,2030
46,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.95,2030
46,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.975,2030
46,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.99,2030
46,2021-06-28,2 wk ahead cum death,2021-07-10,point,,2030
46,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.01,2030
46,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.025,2030
46,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.05,2030
46,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.1,2030
46,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.15,2030
46,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.2,2030
46,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.25,2030
46,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.3,2030
46,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.35,2030
46,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.4,2030
46,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.45,2030
46,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.5,2030
46,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.55,2030
46,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.6,2030
46,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.65,2030
