location,forecast_date,target,target_end_date,type,quantile,value
60,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.25,0
60,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.3,0
60,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.35,0
60,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.4,0
60,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.45,0
60,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.5,0
60,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.55,0
60,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.6,0
60,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.65,0
60,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.7,0
60,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.75,0
60,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.8,0
60,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.85,0
60,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.9,0
60,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.95,0
60,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.975,0
60,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.99,0
60,2021-04-05,3 wk ahead inc death,2021-04-24,point,,0
60,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.01,0
60,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.025,0
60,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.05,0
60,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.1,0
60,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.15,0
60,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.2,0
60,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.25,0
60,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.3,0
60,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.35,0
60,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.4,0
60,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.45,0
60,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.5,0
60,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.55,0
60,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.6,0
60,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.65,0
60,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.7,0
60,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.75,0
60,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.8,0
60,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.85,0
60,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.9,0
60,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.95,0
60,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.975,0
60,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.99,0
60,2021-04-05,4 wk ahead inc death,2021-05-01,point,,0
60,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.01,0
60,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.025,0
60,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.05,0
60,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.1,0
60,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.15,0
60,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.2,0
60,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.25,0
60,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.3,0
60,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.35,0
60,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.4,0
60,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.45,0
60,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.5,0
60,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.55,0
60,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.6,0
60,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.65,0
60,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.7,0
60,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.75,0
60,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.8,0
60,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.85,0
60,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.9,0
60,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.95,0
60,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.975,0
60,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.99,0
60,2021-04-05,1 wk ahead cum death,2021-04-10,point,,0
60,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.01,0
60,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.025,0
60,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.05,0
60,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.1,0
60,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.15,0
60,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.2,0
60,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.25,0
60,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.3,0
60,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.35,0
60,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.4,0
60,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.45,0
60,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.5,0
60,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.55,0
60,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.6,0
60,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.65,0
60,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.7,0
60,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.75,0
60,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.8,0
60,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.85,0
60,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.9,0
60,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.95,0
60,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.975,0
60,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.99,0
60,2021-04-05,2 wk ahead cum death,2021-04-17,point,,0
60,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.01,0
60,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.025,0
60,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.05,0
60,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.1,0
60,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.15,0
60,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.2,0
60,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.25,0
60,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.3,0
60,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.35,0
60,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.4,0
60,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.45,0
60,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.5,0
60,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.55,0
60,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.6,0
60,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.65,0
60,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.7,0
60,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.75,0
60,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.8,0
60,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.85,0
60,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.9,0
60,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.95,0
60,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.975,0
60,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.99,0
60,2021-04-05,3 wk ahead cum death,2021-04-24,point,,0
60,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.01,0
60,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.025,0
60,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.05,0
60,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.1,0
60,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.15,0
60,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.2,0
60,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.25,0
60,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.3,0
60,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.35,0
60,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.4,0
60,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.45,0
60,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.5,0
60,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.55,0
60,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.6,0
60,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.65,0
60,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.7,0
60,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.75,0
60,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.8,0
60,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.85,0
60,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.9,0
60,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.95,0
60,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.975,0
60,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.99,0
60,2021-04-05,4 wk ahead cum death,2021-05-01,point,,0
60,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.01,0
60,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.025,0
60,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.05,0
60,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.1,0
60,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.15,0
60,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.2,0
60,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.25,0
60,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.3,0
60,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.35,0
60,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.4,0
60,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.45,0
60,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.5,0
60,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.55,0
60,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.6,0
60,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.65,0
60,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.7,0
60,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.75,0
60,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.8,0
60,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.85,0
60,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.9,0
60,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.95,0
60,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.975,0
60,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.99,0
66,2021-04-05,1 wk ahead inc death,2021-04-10,point,,1
66,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.01,0
66,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.025,0
66,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.05,0
66,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.1,0
66,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.15,0
66,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.2,0
66,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.25,0
66,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.3,0
66,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.35,1
66,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.4,1
66,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.45,1
66,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.5,1
66,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.55,1
66,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.6,1
66,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.65,2
66,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.7,2
66,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.75,2
66,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.8,2
66,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.85,3
66,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.9,3
66,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.95,3
66,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.975,4
66,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.99,4
66,2021-04-05,2 wk ahead inc death,2021-04-17,point,,1
66,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.01,0
66,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.025,0
66,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.05,0
66,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.1,0
66,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.15,0
66,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.2,0
66,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.25,0
66,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.3,0
66,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.35,1
66,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.4,1
66,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.45,1
66,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.5,1
66,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.55,1
66,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.6,2
66,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.65,2
66,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.7,2
66,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.75,2
66,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.8,2
66,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.85,3
66,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.9,3
66,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.95,3
66,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.975,4
66,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.99,4
66,2021-04-05,3 wk ahead inc death,2021-04-24,point,,1
66,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.01,0
66,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.025,0
66,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.05,0
66,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.1,0
66,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.15,0
66,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.2,0
66,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.25,0
66,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.3,0
66,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.35,1
66,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.4,1
66,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.45,1
66,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.5,1
66,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.55,2
66,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.6,2
66,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.65,2
66,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.7,2
66,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.75,2
66,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.8,2
66,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.85,3
66,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.9,3
66,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.95,4
66,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.975,7
66,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.99,13
66,2021-04-05,4 wk ahead inc death,2021-05-01,point,,1
66,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.01,0
66,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.025,0
66,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.05,0
66,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.1,0
66,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.15,0
66,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.2,0
66,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.25,0
66,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.3,0
66,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.35,1
66,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.4,1
66,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.45,1
66,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.5,1
66,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.55,2
66,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.6,2
66,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.65,2
66,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.7,2
66,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.75,2
66,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.8,3
66,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.85,3
66,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.9,4
66,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.95,8
66,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.975,16
66,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.99,37
66,2021-04-05,1 wk ahead cum death,2021-04-10,point,,137
66,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.01,136
66,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.025,136
66,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.05,136
66,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.1,136
66,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.15,136
66,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.2,136
66,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.25,136
66,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.3,136
66,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.35,137
66,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.4,137
66,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.45,137
66,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.5,137
66,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.55,137
66,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.6,137
66,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.65,138
66,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.7,138
66,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.75,138
66,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.8,138
66,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.85,139
66,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.9,139
66,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.95,139
66,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.975,140
66,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.99,140
66,2021-04-05,2 wk ahead cum death,2021-04-17,point,,138
66,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.01,136
66,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.025,136
66,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.05,136
66,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.1,136
66,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.15,136
66,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.2,136
66,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.25,136
66,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.3,136
66,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.35,138
66,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.4,138
66,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.45,138
66,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.5,138
66,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.55,138
66,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.6,139
66,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.65,140
66,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.7,140
66,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.75,140
66,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.8,140
66,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.85,142
66,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.9,142
66,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.95,142
66,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.975,144
66,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.99,144
66,2021-04-05,3 wk ahead cum death,2021-04-24,point,,139
66,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.01,136
66,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.025,136
66,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.05,136
66,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.1,136
66,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.15,136
66,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.2,136
66,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.25,136
66,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.3,136
66,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.35,139
66,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.4,139
66,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.45,139
66,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.5,139
66,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.55,140
66,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.6,141
66,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.65,142
66,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.7,142
66,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.75,142
66,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.8,142
66,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.85,145
66,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.9,145
66,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.95,146
66,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.975,151
66,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.99,157
66,2021-04-05,4 wk ahead cum death,2021-05-01,point,,140
66,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.01,136
66,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.025,136
66,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.05,136
66,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.1,136
66,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.15,136
66,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.2,136
66,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.25,136
66,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.3,136
66,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.35,140
66,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.4,140
66,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.45,140
66,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.5,140
66,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.55,142
66,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.6,143
66,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.65,144
66,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.7,144
66,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.75,144
66,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.8,145
66,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.85,148
66,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.9,149
66,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.95,154
66,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.975,167
66,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.99,194
69,2021-04-05,1 wk ahead inc death,2021-04-10,point,,0
69,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.01,0
69,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.025,0
69,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.05,0
69,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.1,0
69,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.15,0
69,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.2,0
69,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.25,0
69,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.3,0
69,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.35,0
69,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.4,0
69,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.45,0
69,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.5,0
69,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.55,0
69,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.6,0
69,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.65,0
69,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.7,0
69,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.75,0
69,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.8,0
69,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.85,0
69,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.9,0
69,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.95,0
69,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.975,0
69,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.99,0
69,2021-04-05,2 wk ahead inc death,2021-04-17,point,,0
69,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.01,0
