location,forecast_date,target,target_end_date,type,quantile,value
50,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.75,214
50,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.8,214
50,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.85,214
50,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.9,214
50,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.95,214
50,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.975,214
50,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.99,214
50,2021-03-15,3 wk ahead cum death,2021-04-03,point,,214
50,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.01,214
50,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.025,214
50,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.05,214
50,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.1,214
50,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.15,214
50,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.2,214
50,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.25,214
50,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.3,214
50,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.35,214
50,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.4,214
50,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.45,214
50,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.5,214
50,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.55,214
50,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.6,214
50,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.65,214
50,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.7,214
50,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.75,214
50,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.8,214
50,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.85,214
50,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.9,214
50,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.95,214
50,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.975,214
50,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.99,214
50,2021-03-15,4 wk ahead cum death,2021-04-10,point,,214
50,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.01,214
50,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.025,214
50,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.05,214
50,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.1,214
50,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.15,214
50,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.2,214
50,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.25,214
50,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.3,214
50,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.35,214
50,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.4,214
50,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.45,214
50,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.5,214
50,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.55,214
50,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.6,214
50,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.65,214
50,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.7,214
50,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.75,214
50,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.8,214
50,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.85,214
50,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.9,214
50,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.95,214
50,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.975,214
50,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.99,214
51,2021-03-15,1 wk ahead inc death,2021-03-20,point,,0
51,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.01,0
51,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.025,0
51,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.05,0
51,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.1,0
51,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.15,0
51,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.2,0
51,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.25,0
51,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.3,0
51,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.35,0
51,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.4,0
51,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.45,0
51,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.5,0
51,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.55,0
51,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.6,0
51,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.65,0
51,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.7,0
51,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.75,0
51,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.8,0
51,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.85,0
51,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.9,0
51,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.95,0
51,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.975,0
51,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.99,0
51,2021-03-15,2 wk ahead inc death,2021-03-27,point,,0
51,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.01,0
51,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.025,0
51,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.05,0
51,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.1,0
51,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.15,0
51,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.2,0
51,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.25,0
51,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.3,0
51,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.35,0
51,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.4,0
51,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.45,0
51,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.5,0
51,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.55,0
51,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.6,0
51,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.65,0
51,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.7,0
51,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.75,0
51,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.8,0
51,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.85,0
51,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.9,0
51,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.95,0
51,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.975,0
51,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.99,0
51,2021-03-15,3 wk ahead inc death,2021-04-03,point,,0
51,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.01,0
51,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.025,0
51,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.05,0
51,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.1,0
51,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.15,0
51,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.2,0
51,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.25,0
51,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.3,0
51,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.35,0
51,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.4,0
51,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.45,0
51,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.5,0
51,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.55,0
51,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.6,0
51,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.65,0
51,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.7,0
51,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.75,0
51,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.8,0
51,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.85,0
51,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.9,0
51,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.95,0
51,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.975,0
51,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.99,0
51,2021-03-15,4 wk ahead inc death,2021-04-10,point,,0
51,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.01,0
51,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.025,0
51,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.05,0
51,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.1,0
51,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.15,0
51,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.2,0
51,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.25,0
51,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.3,0
51,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.35,0
51,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.4,0
51,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.45,0
51,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.5,0
51,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.55,0
51,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.6,0
51,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.65,0
51,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.7,0
51,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.75,0
51,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.8,0
51,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.85,0
51,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.9,0
51,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.95,0
51,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.975,0
51,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.99,0
51,2021-03-15,1 wk ahead cum death,2021-03-20,point,,9985
51,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.01,9985
51,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.025,9985
51,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.05,9985
51,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.1,9985
51,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.15,9985
51,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.2,9985
51,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.25,9985
51,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.3,9985
51,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.35,9985
51,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.4,9985
51,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.45,9985
51,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.5,9985
51,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.55,9985
51,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.6,9985
51,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.65,9985
51,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.7,9985
51,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.75,9985
51,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.8,9985
51,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.85,9985
51,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.9,9985
51,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.95,9985
51,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.975,9985
51,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.99,9985
51,2021-03-15,2 wk ahead cum death,2021-03-27,point,,9985
51,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.01,9985
51,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.025,9985
51,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.05,9985
51,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.1,9985
51,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.15,9985
51,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.2,9985
51,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.25,9985
51,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.3,9985
51,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.35,9985
51,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.4,9985
51,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.45,9985
51,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.5,9985
51,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.55,9985
51,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.6,9985
51,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.65,9985
51,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.7,9985
51,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.75,9985
51,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.8,9985
51,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.85,9985
51,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.9,9985
51,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.95,9985
51,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.975,9985
51,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.99,9985
51,2021-03-15,3 wk ahead cum death,2021-04-03,point,,9985
51,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.01,9985
51,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.025,9985
51,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.05,9985
51,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.1,9985
51,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.15,9985
51,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.2,9985
51,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.25,9985
51,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.3,9985
51,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.35,9985
51,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.4,9985
51,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.45,9985
51,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.5,9985
51,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.55,9985
51,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.6,9985
51,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.65,9985
51,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.7,9985
51,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.75,9985
51,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.8,9985
51,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.85,9985
51,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.9,9985
51,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.95,9985
51,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.975,9985
51,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.99,9985
51,2021-03-15,4 wk ahead cum death,2021-04-10,point,,9985
51,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.01,9985
51,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.025,9985
51,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.05,9985
51,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.1,9985
51,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.15,9985
51,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.2,9985
51,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.25,9985
51,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.3,9985
51,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.35,9985
51,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.4,9985
51,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.45,9985
51,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.5,9985
51,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.55,9985
51,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.6,9985
51,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.65,9985
51,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.7,9985
51,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.75,9985
51,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.8,9985
51,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.85,9985
51,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.9,9985
51,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.95,9985
51,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.975,9985
51,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.99,9985
53,2021-03-15,1 wk ahead inc death,2021-03-20,point,,0
53,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.01,0
53,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.025,0
53,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.05,0
53,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.1,0
53,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.15,0
53,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.2,0
53,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.25,0
53,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.3,0
53,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.35,0
53,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.4,0
53,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.45,0
53,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.5,0
53,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.55,0
53,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.6,0
53,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.65,0
53,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.7,0
53,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.75,0
53,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.8,0
53,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.85,0
53,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.9,0
53,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.95,0
53,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.975,0
53,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.99,0
53,2021-03-15,2 wk ahead inc death,2021-03-27,point,,0
53,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.01,0
53,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.025,0
53,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.05,0
53,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.1,0
53,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.15,0
53,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.2,0
53,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.25,0
53,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.3,0
53,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.35,0
53,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.4,0
53,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.45,0
53,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.5,0
53,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.55,0
53,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.6,0
53,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.65,0
53,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.7,0
53,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.75,0
53,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.8,0
53,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.85,0
53,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.9,0
53,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.95,0
53,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.975,0
53,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.99,0
53,2021-03-15,3 wk ahead inc death,2021-04-03,point,,0
53,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.01,0
53,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.025,0
53,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.05,0
53,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.1,0
53,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.15,0
53,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.2,0
53,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.25,0
53,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.3,0
53,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.35,0
53,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.4,0
53,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.45,0
53,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.5,0
53,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.55,0
53,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.6,0
53,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.65,0
53,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.7,0
53,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.75,0
53,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.8,0
53,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.85,0
53,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.9,0
53,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.95,0
53,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.975,0
53,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.99,0
53,2021-03-15,4 wk ahead inc death,2021-04-10,point,,0
53,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.01,0
53,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.025,0
53,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.05,0
53,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.1,0
53,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.15,0
53,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.2,0
53,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.25,0
53,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.3,0
53,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.35,0
53,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.4,0
53,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.45,0
53,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.5,0
53,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.55,0
53,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.6,0
53,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.65,0
53,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.7,0
53,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.75,0
53,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.8,0
53,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.85,0
53,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.9,0
53,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.95,0
53,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.975,0
53,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.99,0
53,2021-03-15,1 wk ahead cum death,2021-03-20,point,,5123
53,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.01,5123
53,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.025,5123
53,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.05,5123
53,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.1,5123
53,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.15,5123
53,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.2,5123
53,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.25,5123
53,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.3,5123
53,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.35,5123
53,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.4,5123
53,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.45,5123
53,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.5,5123
53,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.55,5123
53,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.6,5123
53,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.65,5123
53,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.7,5123
53,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.75,5123
53,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.8,5123
53,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.85,5123
53,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.9,5123
53,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.95,5123
53,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.975,5123
53,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.99,5123
53,2021-03-15,2 wk ahead cum death,2021-03-27,point,,5123
53,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.01,5123
53,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.025,5123
53,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.05,5123
53,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.1,5123
53,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.15,5123
53,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.2,5123
53,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.25,5123
53,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.3,5123
