forecast_date,target,target_end_date,location,type,quantile,value
2020-07-26,2 wk ahead cum death,2020-08-08,47,quantile,0.45,1287
2020-07-26,2 wk ahead cum death,2020-08-08,47,quantile,0.5,1310
2020-07-26,2 wk ahead cum death,2020-08-08,47,quantile,0.55,1340
2020-07-26,2 wk ahead cum death,2020-08-08,47,quantile,0.6,1374
2020-07-26,2 wk ahead cum death,2020-08-08,47,quantile,0.65,1410
2020-07-26,2 wk ahead cum death,2020-08-08,47,quantile,0.7,1448
2020-07-26,2 wk ahead cum death,2020-08-08,47,quantile,0.75,1501
2020-07-26,2 wk ahead cum death,2020-08-08,47,quantile,0.8,1566
2020-07-26,2 wk ahead cum death,2020-08-08,47,quantile,0.85,1654
2020-07-26,2 wk ahead cum death,2020-08-08,47,quantile,0.9,1761
2020-07-26,2 wk ahead cum death,2020-08-08,47,quantile,0.95,2118
2020-07-26,2 wk ahead cum death,2020-08-08,47,quantile,0.975,2599
2020-07-26,2 wk ahead cum death,2020-08-08,47,quantile,0.99,3506
2020-07-26,3 wk ahead cum death,2020-08-15,47,quantile,0.01,1008
2020-07-26,3 wk ahead cum death,2020-08-15,47,quantile,0.025,1064
2020-07-26,3 wk ahead cum death,2020-08-15,47,quantile,0.05,1115
2020-07-26,3 wk ahead cum death,2020-08-15,47,quantile,0.1,1182
2020-07-26,3 wk ahead cum death,2020-08-15,47,quantile,0.15,1236
2020-07-26,3 wk ahead cum death,2020-08-15,47,quantile,0.2,1286
2020-07-26,3 wk ahead cum death,2020-08-15,47,quantile,0.25,1325
2020-07-26,3 wk ahead cum death,2020-08-15,47,quantile,0.3,1372
2020-07-26,3 wk ahead cum death,2020-08-15,47,quantile,0.35,1409
2020-07-26,3 wk ahead cum death,2020-08-15,47,quantile,0.4,1448
2020-07-26,3 wk ahead cum death,2020-08-15,47,quantile,0.45,1488
2020-07-26,3 wk ahead cum death,2020-08-15,47,quantile,0.5,1541
2020-07-26,3 wk ahead cum death,2020-08-15,47,quantile,0.55,1589
2020-07-26,3 wk ahead cum death,2020-08-15,47,quantile,0.6,1652
2020-07-26,3 wk ahead cum death,2020-08-15,47,quantile,0.65,1719
2020-07-26,3 wk ahead cum death,2020-08-15,47,quantile,0.7,1792
2020-07-26,3 wk ahead cum death,2020-08-15,47,quantile,0.75,1881
2020-07-26,3 wk ahead cum death,2020-08-15,47,quantile,0.8,2010
2020-07-26,3 wk ahead cum death,2020-08-15,47,quantile,0.85,2196
2020-07-26,3 wk ahead cum death,2020-08-15,47,quantile,0.9,2422
2020-07-26,3 wk ahead cum death,2020-08-15,47,quantile,0.95,3192
2020-07-26,3 wk ahead cum death,2020-08-15,47,quantile,0.975,4133
2020-07-26,3 wk ahead cum death,2020-08-15,47,quantile,0.99,6725
2020-07-26,4 wk ahead cum death,2020-08-22,47,quantile,0.01,1015
2020-07-26,4 wk ahead cum death,2020-08-22,47,quantile,0.025,1082
2020-07-26,4 wk ahead cum death,2020-08-22,47,quantile,0.05,1161
2020-07-26,4 wk ahead cum death,2020-08-22,47,quantile,0.1,1253
2020-07-26,4 wk ahead cum death,2020-08-22,47,quantile,0.15,1335
2020-07-26,4 wk ahead cum death,2020-08-22,47,quantile,0.2,1407
2020-07-26,4 wk ahead cum death,2020-08-22,47,quantile,0.25,1464
2020-07-26,4 wk ahead cum death,2020-08-22,47,quantile,0.3,1527
2020-07-26,4 wk ahead cum death,2020-08-22,47,quantile,0.35,1588
2020-07-26,4 wk ahead cum death,2020-08-22,47,quantile,0.4,1649
2020-07-26,4 wk ahead cum death,2020-08-22,47,quantile,0.45,1723
2020-07-26,4 wk ahead cum death,2020-08-22,47,quantile,0.5,1815
2020-07-26,4 wk ahead cum death,2020-08-22,47,quantile,0.55,1901
2020-07-26,4 wk ahead cum death,2020-08-22,47,quantile,0.6,1999
2020-07-26,4 wk ahead cum death,2020-08-22,47,quantile,0.65,2108
2020-07-26,4 wk ahead cum death,2020-08-22,47,quantile,0.7,2225
2020-07-26,4 wk ahead cum death,2020-08-22,47,quantile,0.75,2389
2020-07-26,4 wk ahead cum death,2020-08-22,47,quantile,0.8,2653
2020-07-26,4 wk ahead cum death,2020-08-22,47,quantile,0.85,2981
2020-07-26,4 wk ahead cum death,2020-08-22,47,quantile,0.9,3448
2020-07-26,4 wk ahead cum death,2020-08-22,47,quantile,0.95,4950
2020-07-26,4 wk ahead cum death,2020-08-22,47,quantile,0.975,7329
2020-07-26,4 wk ahead cum death,2020-08-22,47,quantile,0.99,14975
2020-07-26,1 wk ahead cum death,2020-08-01,47,point,NA,1120
2020-07-26,2 wk ahead cum death,2020-08-08,47,point,NA,1310
2020-07-26,3 wk ahead cum death,2020-08-15,47,point,NA,1541
2020-07-26,4 wk ahead cum death,2020-08-22,47,point,NA,1815
2020-07-26,1 wk ahead inc death,2020-08-01,48,quantile,0.01,503
2020-07-26,1 wk ahead inc death,2020-08-01,48,quantile,0.025,593
2020-07-26,1 wk ahead inc death,2020-08-01,48,quantile,0.05,668
2020-07-26,1 wk ahead inc death,2020-08-01,48,quantile,0.1,785
2020-07-26,1 wk ahead inc death,2020-08-01,48,quantile,0.15,847
2020-07-26,1 wk ahead inc death,2020-08-01,48,quantile,0.2,901
2020-07-26,1 wk ahead inc death,2020-08-01,48,quantile,0.25,952
2020-07-26,1 wk ahead inc death,2020-08-01,48,quantile,0.3,1004
2020-07-26,1 wk ahead inc death,2020-08-01,48,quantile,0.35,1049
2020-07-26,1 wk ahead inc death,2020-08-01,48,quantile,0.4,1097
2020-07-26,1 wk ahead inc death,2020-08-01,48,quantile,0.45,1149
2020-07-26,1 wk ahead inc death,2020-08-01,48,quantile,0.5,1206
2020-07-26,1 wk ahead inc death,2020-08-01,48,quantile,0.55,1248
2020-07-26,1 wk ahead inc death,2020-08-01,48,quantile,0.6,1299
2020-07-26,1 wk ahead inc death,2020-08-01,48,quantile,0.65,1348
2020-07-26,1 wk ahead inc death,2020-08-01,48,quantile,0.7,1393
2020-07-26,1 wk ahead inc death,2020-08-01,48,quantile,0.75,1446
2020-07-26,1 wk ahead inc death,2020-08-01,48,quantile,0.8,1521
2020-07-26,1 wk ahead inc death,2020-08-01,48,quantile,0.85,1592
2020-07-26,1 wk ahead inc death,2020-08-01,48,quantile,0.9,1691
2020-07-26,1 wk ahead inc death,2020-08-01,48,quantile,0.95,1843
2020-07-26,1 wk ahead inc death,2020-08-01,48,quantile,0.975,2023
2020-07-26,1 wk ahead inc death,2020-08-01,48,quantile,0.99,2243
2020-07-26,2 wk ahead inc death,2020-08-08,48,quantile,0.01,471
2020-07-26,2 wk ahead inc death,2020-08-08,48,quantile,0.025,588
2020-07-26,2 wk ahead inc death,2020-08-08,48,quantile,0.05,696
2020-07-26,2 wk ahead inc death,2020-08-08,48,quantile,0.1,837
2020-07-26,2 wk ahead inc death,2020-08-08,48,quantile,0.15,921
2020-07-26,2 wk ahead inc death,2020-08-08,48,quantile,0.2,1006
2020-07-26,2 wk ahead inc death,2020-08-08,48,quantile,0.25,1088
2020-07-26,2 wk ahead inc death,2020-08-08,48,quantile,0.3,1155
2020-07-26,2 wk ahead inc death,2020-08-08,48,quantile,0.35,1218
2020-07-26,2 wk ahead inc death,2020-08-08,48,quantile,0.4,1293
2020-07-26,2 wk ahead inc death,2020-08-08,48,quantile,0.45,1352
2020-07-26,2 wk ahead inc death,2020-08-08,48,quantile,0.5,1418
2020-07-26,2 wk ahead inc death,2020-08-08,48,quantile,0.55,1490
2020-07-26,2 wk ahead inc death,2020-08-08,48,quantile,0.6,1566
2020-07-26,2 wk ahead inc death,2020-08-08,48,quantile,0.65,1646
2020-07-26,2 wk ahead inc death,2020-08-08,48,quantile,0.7,1740
2020-07-26,2 wk ahead inc death,2020-08-08,48,quantile,0.75,1840
2020-07-26,2 wk ahead inc death,2020-08-08,48,quantile,0.8,1945
2020-07-26,2 wk ahead inc death,2020-08-08,48,quantile,0.85,2047
2020-07-26,2 wk ahead inc death,2020-08-08,48,quantile,0.9,2212
2020-07-26,2 wk ahead inc death,2020-08-08,48,quantile,0.95,2472
2020-07-26,2 wk ahead inc death,2020-08-08,48,quantile,0.975,2772
2020-07-26,2 wk ahead inc death,2020-08-08,48,quantile,0.99,3074
2020-07-26,3 wk ahead inc death,2020-08-15,48,quantile,0.01,437
2020-07-26,3 wk ahead inc death,2020-08-15,48,quantile,0.025,584
2020-07-26,3 wk ahead inc death,2020-08-15,48,quantile,0.05,701
2020-07-26,3 wk ahead inc death,2020-08-15,48,quantile,0.1,895
2020-07-26,3 wk ahead inc death,2020-08-15,48,quantile,0.15,1019
2020-07-26,3 wk ahead inc death,2020-08-15,48,quantile,0.2,1129
2020-07-26,3 wk ahead inc death,2020-08-15,48,quantile,0.25,1219
2020-07-26,3 wk ahead inc death,2020-08-15,48,quantile,0.3,1319
2020-07-26,3 wk ahead inc death,2020-08-15,48,quantile,0.35,1415
2020-07-26,3 wk ahead inc death,2020-08-15,48,quantile,0.4,1522
2020-07-26,3 wk ahead inc death,2020-08-15,48,quantile,0.45,1613
2020-07-26,3 wk ahead inc death,2020-08-15,48,quantile,0.5,1706
2020-07-26,3 wk ahead inc death,2020-08-15,48,quantile,0.55,1814
2020-07-26,3 wk ahead inc death,2020-08-15,48,quantile,0.6,1930
2020-07-26,3 wk ahead inc death,2020-08-15,48,quantile,0.65,2026
2020-07-26,3 wk ahead inc death,2020-08-15,48,quantile,0.7,2153
2020-07-26,3 wk ahead inc death,2020-08-15,48,quantile,0.75,2289
2020-07-26,3 wk ahead inc death,2020-08-15,48,quantile,0.8,2440
2020-07-26,3 wk ahead inc death,2020-08-15,48,quantile,0.85,2688
2020-07-26,3 wk ahead inc death,2020-08-15,48,quantile,0.9,2945
2020-07-26,3 wk ahead inc death,2020-08-15,48,quantile,0.95,3353
2020-07-26,3 wk ahead inc death,2020-08-15,48,quantile,0.975,3790
2020-07-26,3 wk ahead inc death,2020-08-15,48,quantile,0.99,4589
2020-07-26,4 wk ahead inc death,2020-08-22,48,quantile,0.01,408
2020-07-26,4 wk ahead inc death,2020-08-22,48,quantile,0.025,585
2020-07-26,4 wk ahead inc death,2020-08-22,48,quantile,0.05,747
2020-07-26,4 wk ahead inc death,2020-08-22,48,quantile,0.1,976
2020-07-26,4 wk ahead inc death,2020-08-22,48,quantile,0.15,1143
2020-07-26,4 wk ahead inc death,2020-08-22,48,quantile,0.2,1268
2020-07-26,4 wk ahead inc death,2020-08-22,48,quantile,0.25,1405
2020-07-26,4 wk ahead inc death,2020-08-22,48,quantile,0.3,1528
2020-07-26,4 wk ahead inc death,2020-08-22,48,quantile,0.35,1649
2020-07-26,4 wk ahead inc death,2020-08-22,48,quantile,0.4,1795
2020-07-26,4 wk ahead inc death,2020-08-22,48,quantile,0.45,1923
2020-07-26,4 wk ahead inc death,2020-08-22,48,quantile,0.5,2037
2020-07-26,4 wk ahead inc death,2020-08-22,48,quantile,0.55,2188
2020-07-26,4 wk ahead inc death,2020-08-22,48,quantile,0.6,2354
2020-07-26,4 wk ahead inc death,2020-08-22,48,quantile,0.65,2532
2020-07-26,4 wk ahead inc death,2020-08-22,48,quantile,0.7,2699
2020-07-26,4 wk ahead inc death,2020-08-22,48,quantile,0.75,2915
2020-07-26,4 wk ahead inc death,2020-08-22,48,quantile,0.8,3133
2020-07-26,4 wk ahead inc death,2020-08-22,48,quantile,0.85,3499
2020-07-26,4 wk ahead inc death,2020-08-22,48,quantile,0.9,3980
2020-07-26,4 wk ahead inc death,2020-08-22,48,quantile,0.95,4685
2020-07-26,4 wk ahead inc death,2020-08-22,48,quantile,0.975,5949
2020-07-26,4 wk ahead inc death,2020-08-22,48,quantile,0.99,7104
2020-07-26,1 wk ahead inc death,2020-08-01,48,point,NA,1206
2020-07-26,2 wk ahead inc death,2020-08-08,48,point,NA,1418
2020-07-26,3 wk ahead inc death,2020-08-15,48,point,NA,1706
2020-07-26,4 wk ahead inc death,2020-08-22,48,point,NA,2037
2020-07-26,1 wk ahead cum death,2020-08-01,48,quantile,0.01,5040
2020-07-26,1 wk ahead cum death,2020-08-01,48,quantile,0.025,5162
2020-07-26,1 wk ahead cum death,2020-08-01,48,quantile,0.05,5275
2020-07-26,1 wk ahead cum death,2020-08-01,48,quantile,0.1,5428
2020-07-26,1 wk ahead cum death,2020-08-01,48,quantile,0.15,5515
2020-07-26,1 wk ahead cum death,2020-08-01,48,quantile,0.2,5591
2020-07-26,1 wk ahead cum death,2020-08-01,48,quantile,0.25,5657
2020-07-26,1 wk ahead cum death,2020-08-01,48,quantile,0.3,5724
2020-07-26,1 wk ahead cum death,2020-08-01,48,quantile,0.35,5784
2020-07-26,1 wk ahead cum death,2020-08-01,48,quantile,0.4,5847
2020-07-26,1 wk ahead cum death,2020-08-01,48,quantile,0.45,5913
2020-07-26,1 wk ahead cum death,2020-08-01,48,quantile,0.5,5985
2020-07-26,1 wk ahead cum death,2020-08-01,48,quantile,0.55,6039
2020-07-26,1 wk ahead cum death,2020-08-01,48,quantile,0.6,6105
2020-07-26,1 wk ahead cum death,2020-08-01,48,quantile,0.65,6169
2020-07-26,1 wk ahead cum death,2020-08-01,48,quantile,0.7,6231
2020-07-26,1 wk ahead cum death,2020-08-01,48,quantile,0.75,6301
2020-07-26,1 wk ahead cum death,2020-08-01,48,quantile,0.8,6394
2020-07-26,1 wk ahead cum death,2020-08-01,48,quantile,0.85,6486
2020-07-26,1 wk ahead cum death,2020-08-01,48,quantile,0.9,6607
2020-07-26,1 wk ahead cum death,2020-08-01,48,quantile,0.95,6797
2020-07-26,1 wk ahead cum death,2020-08-01,48,quantile,0.975,7013
2020-07-26,1 wk ahead cum death,2020-08-01,48,quantile,0.99,7280
2020-07-26,2 wk ahead cum death,2020-08-08,48,quantile,0.01,5537
2020-07-26,2 wk ahead cum death,2020-08-08,48,quantile,0.025,5764
2020-07-26,2 wk ahead cum death,2020-08-08,48,quantile,0.05,6006
2020-07-26,2 wk ahead cum death,2020-08-08,48,quantile,0.1,6254
2020-07-26,2 wk ahead cum death,2020-08-08,48,quantile,0.15,6456
2020-07-26,2 wk ahead cum death,2020-08-08,48,quantile,0.2,6615
2020-07-26,2 wk ahead cum death,2020-08-08,48,quantile,0.25,6758
2020-07-26,2 wk ahead cum death,2020-08-08,48,quantile,0.3,6882
2020-07-26,2 wk ahead cum death,2020-08-08,48,quantile,0.35,7001
2020-07-26,2 wk ahead cum death,2020-08-08,48,quantile,0.4,7142
2020-07-26,2 wk ahead cum death,2020-08-08,48,quantile,0.45,7281
2020-07-26,2 wk ahead cum death,2020-08-08,48,quantile,0.5,7405
2020-07-26,2 wk ahead cum death,2020-08-08,48,quantile,0.55,7532
2020-07-26,2 wk ahead cum death,2020-08-08,48,quantile,0.6,7661
2020-07-26,2 wk ahead cum death,2020-08-08,48,quantile,0.65,7817
2020-07-26,2 wk ahead cum death,2020-08-08,48,quantile,0.7,7954
2020-07-26,2 wk ahead cum death,2020-08-08,48,quantile,0.75,8146
2020-07-26,2 wk ahead cum death,2020-08-08,48,quantile,0.8,8320
2020-07-26,2 wk ahead cum death,2020-08-08,48,quantile,0.85,8528
2020-07-26,2 wk ahead cum death,2020-08-08,48,quantile,0.9,8797
2020-07-26,2 wk ahead cum death,2020-08-08,48,quantile,0.95,9244
2020-07-26,2 wk ahead cum death,2020-08-08,48,quantile,0.975,9794
2020-07-26,2 wk ahead cum death,2020-08-08,48,quantile,0.99,10272
2020-07-26,3 wk ahead cum death,2020-08-15,48,quantile,0.01,5988
2020-07-26,3 wk ahead cum death,2020-08-15,48,quantile,0.025,6393
2020-07-26,3 wk ahead cum death,2020-08-15,48,quantile,0.05,6766
2020-07-26,3 wk ahead cum death,2020-08-15,48,quantile,0.1,7209
2020-07-26,3 wk ahead cum death,2020-08-15,48,quantile,0.15,7504
2020-07-26,3 wk ahead cum death,2020-08-15,48,quantile,0.2,7754
2020-07-26,3 wk ahead cum death,2020-08-15,48,quantile,0.25,7995
2020-07-26,3 wk ahead cum death,2020-08-15,48,quantile,0.3,8229
2020-07-26,3 wk ahead cum death,2020-08-15,48,quantile,0.35,8467
2020-07-26,3 wk ahead cum death,2020-08-15,48,quantile,0.4,8672
2020-07-26,3 wk ahead cum death,2020-08-15,48,quantile,0.45,8882
2020-07-26,3 wk ahead cum death,2020-08-15,48,quantile,0.5,9112
2020-07-26,3 wk ahead cum death,2020-08-15,48,quantile,0.55,9333
2020-07-26,3 wk ahead cum death,2020-08-15,48,quantile,0.6,9573
2020-07-26,3 wk ahead cum death,2020-08-15,48,quantile,0.65,9841
2020-07-26,3 wk ahead cum death,2020-08-15,48,quantile,0.7,10107
2020-07-26,3 wk ahead cum death,2020-08-15,48,quantile,0.75,10401
2020-07-26,3 wk ahead cum death,2020-08-15,48,quantile,0.8,10794
2020-07-26,3 wk ahead cum death,2020-08-15,48,quantile,0.85,11173
2020-07-26,3 wk ahead cum death,2020-08-15,48,quantile,0.9,11669
2020-07-26,3 wk ahead cum death,2020-08-15,48,quantile,0.95,12529
2020-07-26,3 wk ahead cum death,2020-08-15,48,quantile,0.975,13490
2020-07-26,3 wk ahead cum death,2020-08-15,48,quantile,0.99,14928
2020-07-26,4 wk ahead cum death,2020-08-22,48,quantile,0.01,6482
2020-07-26,4 wk ahead cum death,2020-08-22,48,quantile,0.025,7057
2020-07-26,4 wk ahead cum death,2020-08-22,48,quantile,0.05,7543
2020-07-26,4 wk ahead cum death,2020-08-22,48,quantile,0.1,8219
2020-07-26,4 wk ahead cum death,2020-08-22,48,quantile,0.15,8720
2020-07-26,4 wk ahead cum death,2020-08-22,48,quantile,0.2,9062
2020-07-26,4 wk ahead cum death,2020-08-22,48,quantile,0.25,9410
2020-07-26,4 wk ahead cum death,2020-08-22,48,quantile,0.3,9750
2020-07-26,4 wk ahead cum death,2020-08-22,48,quantile,0.35,10126
2020-07-26,4 wk ahead cum death,2020-08-22,48,quantile,0.4,10499
2020-07-26,4 wk ahead cum death,2020-08-22,48,quantile,0.45,10864
2020-07-26,4 wk ahead cum death,2020-08-22,48,quantile,0.5,11236
2020-07-26,4 wk ahead cum death,2020-08-22,48,quantile,0.55,11576
2020-07-26,4 wk ahead cum death,2020-08-22,48,quantile,0.6,11953
2020-07-26,4 wk ahead cum death,2020-08-22,48,quantile,0.65,12333
2020-07-26,4 wk ahead cum death,2020-08-22,48,quantile,0.7,12734
2020-07-26,4 wk ahead cum death,2020-08-22,48,quantile,0.75,13290
2020-07-26,4 wk ahead cum death,2020-08-22,48,quantile,0.8,13900
2020-07-26,4 wk ahead cum death,2020-08-22,48,quantile,0.85,14683
2020-07-26,4 wk ahead cum death,2020-08-22,48,quantile,0.9,15502
2020-07-26,4 wk ahead cum death,2020-08-22,48,quantile,0.95,17057
2020-07-26,4 wk ahead cum death,2020-08-22,48,quantile,0.975,19397
2020-07-26,4 wk ahead cum death,2020-08-22,48,quantile,0.99,21506
2020-07-26,1 wk ahead cum death,2020-08-01,48,point,NA,5985
2020-07-26,2 wk ahead cum death,2020-08-08,48,point,NA,7405
2020-07-26,3 wk ahead cum death,2020-08-15,48,point,NA,9112
2020-07-26,4 wk ahead cum death,2020-08-22,48,point,NA,11236
2020-07-26,1 wk ahead inc death,2020-08-01,51,quantile,0.01,6
2020-07-26,1 wk ahead inc death,2020-08-01,51,quantile,0.025,15
2020-07-26,1 wk ahead inc death,2020-08-01,51,quantile,0.05,23
2020-07-26,1 wk ahead inc death,2020-08-01,51,quantile,0.1,35
2020-07-26,1 wk ahead inc death,2020-08-01,51,quantile,0.15,42
2020-07-26,1 wk ahead inc death,2020-08-01,51,quantile,0.2,49
2020-07-26,1 wk ahead inc death,2020-08-01,51,quantile,0.25,56
2020-07-26,1 wk ahead inc death,2020-08-01,51,quantile,0.3,61
2020-07-26,1 wk ahead inc death,2020-08-01,51,quantile,0.35,66
2020-07-26,1 wk ahead inc death,2020-08-01,51,quantile,0.4,72
2020-07-26,1 wk ahead inc death,2020-08-01,51,quantile,0.45,77
2020-07-26,1 wk ahead inc death,2020-08-01,51,quantile,0.5,82
2020-07-26,1 wk ahead inc death,2020-08-01,51,quantile,0.55,87
2020-07-26,1 wk ahead inc death,2020-08-01,51,quantile,0.6,94
2020-07-26,1 wk ahead inc death,2020-08-01,51,quantile,0.65,101
2020-07-26,1 wk ahead inc death,2020-08-01,51,quantile,0.7,110
2020-07-26,1 wk ahead inc death,2020-08-01,51,quantile,0.75,120
2020-07-26,1 wk ahead inc death,2020-08-01,51,quantile,0.8,133
2020-07-26,1 wk ahead inc death,2020-08-01,51,quantile,0.85,150
2020-07-26,1 wk ahead inc death,2020-08-01,51,quantile,0.9,174
2020-07-26,1 wk ahead inc death,2020-08-01,51,quantile,0.95,229
2020-07-26,1 wk ahead inc death,2020-08-01,51,quantile,0.975,324
2020-07-26,1 wk ahead inc death,2020-08-01,51,quantile,0.99,453
2020-07-26,2 wk ahead inc death,2020-08-08,51,quantile,0.01,0
2020-07-26,2 wk ahead inc death,2020-08-08,51,quantile,0.025,8
2020-07-26,2 wk ahead inc death,2020-08-08,51,quantile,0.05,16
2020-07-26,2 wk ahead inc death,2020-08-08,51,quantile,0.1,27
2020-07-26,2 wk ahead inc death,2020-08-08,51,quantile,0.15,36
2020-07-26,2 wk ahead inc death,2020-08-08,51,quantile,0.2,43
2020-07-26,2 wk ahead inc death,2020-08-08,51,quantile,0.25,50
2020-07-26,2 wk ahead inc death,2020-08-08,51,quantile,0.3,56
2020-07-26,2 wk ahead inc death,2020-08-08,51,quantile,0.35,62
2020-07-26,2 wk ahead inc death,2020-08-08,51,quantile,0.4,69
2020-07-26,2 wk ahead inc death,2020-08-08,51,quantile,0.45,75
2020-07-26,2 wk ahead inc death,2020-08-08,51,quantile,0.5,81
2020-07-26,2 wk ahead inc death,2020-08-08,51,quantile,0.55,88
2020-07-26,2 wk ahead inc death,2020-08-08,51,quantile,0.6,95
2020-07-26,2 wk ahead inc death,2020-08-08,51,quantile,0.65,102
2020-07-26,2 wk ahead inc death,2020-08-08,51,quantile,0.7,112
2020-07-26,2 wk ahead inc death,2020-08-08,51,quantile,0.75,124
2020-07-26,2 wk ahead inc death,2020-08-08,51,quantile,0.8,140
2020-07-26,2 wk ahead inc death,2020-08-08,51,quantile,0.85,168
2020-07-26,2 wk ahead inc death,2020-08-08,51,quantile,0.9,208
2020-07-26,2 wk ahead inc death,2020-08-08,51,quantile,0.95,308
2020-07-26,2 wk ahead inc death,2020-08-08,51,quantile,0.975,509
2020-07-26,2 wk ahead inc death,2020-08-08,51,quantile,0.99,936
2020-07-26,3 wk ahead inc death,2020-08-15,51,quantile,0.01,0
2020-07-26,3 wk ahead inc death,2020-08-15,51,quantile,0.025,3
2020-07-26,3 wk ahead inc death,2020-08-15,51,quantile,0.05,14
2020-07-26,3 wk ahead inc death,2020-08-15,51,quantile,0.1,25
2020-07-26,3 wk ahead inc death,2020-08-15,51,quantile,0.15,34
2020-07-26,3 wk ahead inc death,2020-08-15,51,quantile,0.2,43
2020-07-26,3 wk ahead inc death,2020-08-15,51,quantile,0.25,50
2020-07-26,3 wk ahead inc death,2020-08-15,51,quantile,0.3,55
2020-07-26,3 wk ahead inc death,2020-08-15,51,quantile,0.35,62
2020-07-26,3 wk ahead inc death,2020-08-15,51,quantile,0.4,68
2020-07-26,3 wk ahead inc death,2020-08-15,51,quantile,0.45,75
2020-07-26,3 wk ahead inc death,2020-08-15,51,quantile,0.5,82
2020-07-26,3 wk ahead inc death,2020-08-15,51,quantile,0.55,88
2020-07-26,3 wk ahead inc death,2020-08-15,51,quantile,0.6,96
2020-07-26,3 wk ahead inc death,2020-08-15,51,quantile,0.65,107
2020-07-26,3 wk ahead inc death,2020-08-15,51,quantile,0.7,119
2020-07-26,3 wk ahead inc death,2020-08-15,51,quantile,0.75,133
2020-07-26,3 wk ahead inc death,2020-08-15,51,quantile,0.8,153
2020-07-26,3 wk ahead inc death,2020-08-15,51,quantile,0.85,185
2020-07-26,3 wk ahead inc death,2020-08-15,51,quantile,0.9,253
2020-07-26,3 wk ahead inc death,2020-08-15,51,quantile,0.95,440
2020-07-26,3 wk ahead inc death,2020-08-15,51,quantile,0.975,856
2020-07-26,3 wk ahead inc death,2020-08-15,51,quantile,0.99,2005
2020-07-26,4 wk ahead inc death,2020-08-22,51,quantile,0.01,0
2020-07-26,4 wk ahead inc death,2020-08-22,51,quantile,0.025,4
2020-07-26,4 wk ahead inc death,2020-08-22,51,quantile,0.05,12
2020-07-26,4 wk ahead inc death,2020-08-22,51,quantile,0.1,23
2020-07-26,4 wk ahead inc death,2020-08-22,51,quantile,0.15,32
2020-07-26,4 wk ahead inc death,2020-08-22,51,quantile,0.2,39
2020-07-26,4 wk ahead inc death,2020-08-22,51,quantile,0.25,46
2020-07-26,4 wk ahead inc death,2020-08-22,51,quantile,0.3,52
2020-07-26,4 wk ahead inc death,2020-08-22,51,quantile,0.35,59
2020-07-26,4 wk ahead inc death,2020-08-22,51,quantile,0.4,66
2020-07-26,4 wk ahead inc death,2020-08-22,51,quantile,0.45,72
2020-07-26,4 wk ahead inc death,2020-08-22,51,quantile,0.5,80
2020-07-26,4 wk ahead inc death,2020-08-22,51,quantile,0.55,89
2020-07-26,4 wk ahead inc death,2020-08-22,51,quantile,0.6,99
2020-07-26,4 wk ahead inc death,2020-08-22,51,quantile,0.65,109
2020-07-26,4 wk ahead inc death,2020-08-22,51,quantile,0.7,122
2020-07-26,4 wk ahead inc death,2020-08-22,51,quantile,0.75,137
2020-07-26,4 wk ahead inc death,2020-08-22,51,quantile,0.8,161
2020-07-26,4 wk ahead inc death,2020-08-22,51,quantile,0.85,215
2020-07-26,4 wk ahead inc death,2020-08-22,51,quantile,0.9,309
2020-07-26,4 wk ahead inc death,2020-08-22,51,quantile,0.95,565
2020-07-26,4 wk ahead inc death,2020-08-22,51,quantile,0.975,1434
2020-07-26,4 wk ahead inc death,2020-08-22,51,quantile,0.99,4264
2020-07-26,1 wk ahead inc death,2020-08-01,51,point,NA,82
2020-07-26,2 wk ahead inc death,2020-08-08,51,point,NA,81
2020-07-26,3 wk ahead inc death,2020-08-15,51,point,NA,82
2020-07-26,4 wk ahead inc death,2020-08-22,51,point,NA,80
2020-07-26,1 wk ahead cum death,2020-08-01,51,quantile,0.01,2059
2020-07-26,1 wk ahead cum death,2020-08-01,51,quantile,0.025,2075
2020-07-26,1 wk ahead cum death,2020-08-01,51,quantile,0.05,2092
2020-07-26,1 wk ahead cum death,2020-08-01,51,quantile,0.1,2112
2020-07-26,1 wk ahead cum death,2020-08-01,51,quantile,0.15,2124
2020-07-26,1 wk ahead cum death,2020-08-01,51,quantile,0.2,2135
2020-07-26,1 wk ahead cum death,2020-08-01,51,quantile,0.25,2146
2020-07-26,1 wk ahead cum death,2020-08-01,51,quantile,0.3,2154
2020-07-26,1 wk ahead cum death,2020-08-01,51,quantile,0.35,2162
2020-07-26,1 wk ahead cum death,2020-08-01,51,quantile,0.4,2171
2020-07-26,1 wk ahead cum death,2020-08-01,51,quantile,0.45,2178
2020-07-26,1 wk ahead cum death,2020-08-01,51,quantile,0.5,2186
2020-07-26,1 wk ahead cum death,2020-08-01,51,quantile,0.55,2194
2020-07-26,1 wk ahead cum death,2020-08-01,51,quantile,0.6,2203
2020-07-26,1 wk ahead cum death,2020-08-01,51,quantile,0.65,2213
2020-07-26,1 wk ahead cum death,2020-08-01,51,quantile,0.7,2225
2020-07-26,1 wk ahead cum death,2020-08-01,51,quantile,0.75,2239
2020-07-26,1 wk ahead cum death,2020-08-01,51,quantile,0.8,2255
2020-07-26,1 wk ahead cum death,2020-08-01,51,quantile,0.85,2276
2020-07-26,1 wk ahead cum death,2020-08-01,51,quantile,0.9,2305
2020-07-26,1 wk ahead cum death,2020-08-01,51,quantile,0.95,2367
