forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.15,6824
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.2,6837
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.25,6850
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.3,6859
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.35,6866
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.4,6871
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.45,6878
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.5,6885
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.55,6892
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.6,6900
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.65,6907
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.7,6917
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.75,6926
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.8,6936
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.85,6946
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.9,6961
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.95,6982
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.975,7001
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.99,7017
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.01,6749
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.025,6768
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.05,6790
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.1,6815
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.15,6856
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.2,6888
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.25,6916
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.3,6939
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.35,6959
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.4,6976
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.45,6996
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.5,7014
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.55,7034
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.6,7057
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.65,7077
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.7,7100
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.75,7122
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.8,7145
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.85,7171
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.9,7206
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.95,7259
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.975,7305
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.99,7349
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.01,6749
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.025,6768
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.05,6790
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.1,6815
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.15,6856
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.2,6903
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.25,6958
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.3,6998
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.35,7038
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.4,7071
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.45,7105
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.5,7140
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.55,7175
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.6,7219
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.65,7257
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.7,7296
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.75,7334
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.8,7378
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.85,7429
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.9,7497
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.95,7589
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.975,7660
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.99,7745
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.01,6749
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.025,6768
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.05,6790
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.1,6815
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.15,6856
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.2,6903
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.25,6980
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.3,7041
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.35,7108
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.4,7165
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.45,7227
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.5,7280
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.55,7333
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.6,7396
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.65,7457
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.7,7520
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.75,7587
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.8,7663
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.85,7750
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.9,7860
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.95,8014
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.975,8123
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.99,8254
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.01,6749
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.025,6768
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.05,6790
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.1,6815
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.15,6856
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.2,6903
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.25,6980
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.3,7053
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.35,7145
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.4,7224
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.45,7312
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.5,7393
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.55,7473
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.6,7567
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.65,7661
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.7,7745
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.75,7846
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.8,7959
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.85,8091
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.9,8253
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.95,8505
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.975,8681
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.99,8865
2020-07-13,1 wk ahead cum death,2020-07-18,42,point,NA,6885
2020-07-13,2 wk ahead cum death,2020-07-25,42,point,NA,7014
2020-07-13,3 wk ahead cum death,2020-08-01,42,point,NA,7140
2020-07-13,4 wk ahead cum death,2020-08-08,42,point,NA,7280
2020-07-13,5 wk ahead cum death,2020-08-15,42,point,NA,7393
2020-07-13,1 wk ahead inc death,2020-07-18,45,quantile,0.01,73
2020-07-13,1 wk ahead inc death,2020-07-18,45,quantile,0.025,81
2020-07-13,1 wk ahead inc death,2020-07-18,45,quantile,0.05,87
2020-07-13,1 wk ahead inc death,2020-07-18,45,quantile,0.1,95
2020-07-13,1 wk ahead inc death,2020-07-18,45,quantile,0.15,101
2020-07-13,1 wk ahead inc death,2020-07-18,45,quantile,0.2,106
2020-07-13,1 wk ahead inc death,2020-07-18,45,quantile,0.25,111
2020-07-13,1 wk ahead inc death,2020-07-18,45,quantile,0.3,115
2020-07-13,1 wk ahead inc death,2020-07-18,45,quantile,0.35,118
2020-07-13,1 wk ahead inc death,2020-07-18,45,quantile,0.4,122
2020-07-13,1 wk ahead inc death,2020-07-18,45,quantile,0.45,125
2020-07-13,1 wk ahead inc death,2020-07-18,45,quantile,0.5,128
2020-07-13,1 wk ahead inc death,2020-07-18,45,quantile,0.55,131
2020-07-13,1 wk ahead inc death,2020-07-18,45,quantile,0.6,135
2020-07-13,1 wk ahead inc death,2020-07-18,45,quantile,0.65,138
2020-07-13,1 wk ahead inc death,2020-07-18,45,quantile,0.7,141
2020-07-13,1 wk ahead inc death,2020-07-18,45,quantile,0.75,145
2020-07-13,1 wk ahead inc death,2020-07-18,45,quantile,0.8,149
2020-07-13,1 wk ahead inc death,2020-07-18,45,quantile,0.85,153
2020-07-13,1 wk ahead inc death,2020-07-18,45,quantile,0.9,160
2020-07-13,1 wk ahead inc death,2020-07-18,45,quantile,0.95,169
2020-07-13,1 wk ahead inc death,2020-07-18,45,quantile,0.975,175
2020-07-13,1 wk ahead inc death,2020-07-18,45,quantile,0.99,187
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.01,61
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.025,66
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.05,79
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.1,90
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.15,100
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.2,105
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.25,110
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.3,115
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.35,119
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.4,123
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.45,127
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.5,131
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.55,134
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.6,138
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.65,142
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.7,147
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.75,152
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.8,157
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.85,162
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.9,172
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.95,184
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.975,194
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.99,203
2020-07-13,3 wk ahead inc death,2020-08-01,45,quantile,0.01,47
2020-07-13,3 wk ahead inc death,2020-08-01,45,quantile,0.025,63
2020-07-13,3 wk ahead inc death,2020-08-01,45,quantile,0.05,74
2020-07-13,3 wk ahead inc death,2020-08-01,45,quantile,0.1,87
2020-07-13,3 wk ahead inc death,2020-08-01,45,quantile,0.15,94
2020-07-13,3 wk ahead inc death,2020-08-01,45,quantile,0.2,102
2020-07-13,3 wk ahead inc death,2020-08-01,45,quantile,0.25,108
2020-07-13,3 wk ahead inc death,2020-08-01,45,quantile,0.3,115
2020-07-13,3 wk ahead inc death,2020-08-01,45,quantile,0.35,121
2020-07-13,3 wk ahead inc death,2020-08-01,45,quantile,0.4,124
2020-07-13,3 wk ahead inc death,2020-08-01,45,quantile,0.45,128
2020-07-13,3 wk ahead inc death,2020-08-01,45,quantile,0.5,132
2020-07-13,3 wk ahead inc death,2020-08-01,45,quantile,0.55,138
2020-07-13,3 wk ahead inc death,2020-08-01,45,quantile,0.6,142
2020-07-13,3 wk ahead inc death,2020-08-01,45,quantile,0.65,148
2020-07-13,3 wk ahead inc death,2020-08-01,45,quantile,0.7,152
2020-07-13,3 wk ahead inc death,2020-08-01,45,quantile,0.75,159
2020-07-13,3 wk ahead inc death,2020-08-01,45,quantile,0.8,165
2020-07-13,3 wk ahead inc death,2020-08-01,45,quantile,0.85,172
2020-07-13,3 wk ahead inc death,2020-08-01,45,quantile,0.9,181
2020-07-13,3 wk ahead inc death,2020-08-01,45,quantile,0.95,194
2020-07-13,3 wk ahead inc death,2020-08-01,45,quantile,0.975,204
2020-07-13,3 wk ahead inc death,2020-08-01,45,quantile,0.99,219
2020-07-13,4 wk ahead inc death,2020-08-08,45,quantile,0.01,45
2020-07-13,4 wk ahead inc death,2020-08-08,45,quantile,0.025,61
2020-07-13,4 wk ahead inc death,2020-08-08,45,quantile,0.05,69
2020-07-13,4 wk ahead inc death,2020-08-08,45,quantile,0.1,81
2020-07-13,4 wk ahead inc death,2020-08-08,45,quantile,0.15,90
2020-07-13,4 wk ahead inc death,2020-08-08,45,quantile,0.2,99
2020-07-13,4 wk ahead inc death,2020-08-08,45,quantile,0.25,108
2020-07-13,4 wk ahead inc death,2020-08-08,45,quantile,0.3,113
2020-07-13,4 wk ahead inc death,2020-08-08,45,quantile,0.35,119
2020-07-13,4 wk ahead inc death,2020-08-08,45,quantile,0.4,124
2020-07-13,4 wk ahead inc death,2020-08-08,45,quantile,0.45,129
2020-07-13,4 wk ahead inc death,2020-08-08,45,quantile,0.5,134
2020-07-13,4 wk ahead inc death,2020-08-08,45,quantile,0.55,139
2020-07-13,4 wk ahead inc death,2020-08-08,45,quantile,0.6,143
2020-07-13,4 wk ahead inc death,2020-08-08,45,quantile,0.65,149
2020-07-13,4 wk ahead inc death,2020-08-08,45,quantile,0.7,155
2020-07-13,4 wk ahead inc death,2020-08-08,45,quantile,0.75,161
2020-07-13,4 wk ahead inc death,2020-08-08,45,quantile,0.8,168
2020-07-13,4 wk ahead inc death,2020-08-08,45,quantile,0.85,176
2020-07-13,4 wk ahead inc death,2020-08-08,45,quantile,0.9,184
2020-07-13,4 wk ahead inc death,2020-08-08,45,quantile,0.95,199
2020-07-13,4 wk ahead inc death,2020-08-08,45,quantile,0.975,213
2020-07-13,4 wk ahead inc death,2020-08-08,45,quantile,0.99,232
2020-07-13,5 wk ahead inc death,2020-08-15,45,quantile,0.01,31
2020-07-13,5 wk ahead inc death,2020-08-15,45,quantile,0.025,49
2020-07-13,5 wk ahead inc death,2020-08-15,45,quantile,0.05,65
2020-07-13,5 wk ahead inc death,2020-08-15,45,quantile,0.1,79
2020-07-13,5 wk ahead inc death,2020-08-15,45,quantile,0.15,91
2020-07-13,5 wk ahead inc death,2020-08-15,45,quantile,0.2,100
2020-07-13,5 wk ahead inc death,2020-08-15,45,quantile,0.25,107
2020-07-13,5 wk ahead inc death,2020-08-15,45,quantile,0.3,113
2020-07-13,5 wk ahead inc death,2020-08-15,45,quantile,0.35,119
2020-07-13,5 wk ahead inc death,2020-08-15,45,quantile,0.4,128
2020-07-13,5 wk ahead inc death,2020-08-15,45,quantile,0.45,134
2020-07-13,5 wk ahead inc death,2020-08-15,45,quantile,0.5,140
2020-07-13,5 wk ahead inc death,2020-08-15,45,quantile,0.55,146
2020-07-13,5 wk ahead inc death,2020-08-15,45,quantile,0.6,151
2020-07-13,5 wk ahead inc death,2020-08-15,45,quantile,0.65,157
2020-07-13,5 wk ahead inc death,2020-08-15,45,quantile,0.7,164
2020-07-13,5 wk ahead inc death,2020-08-15,45,quantile,0.75,170
2020-07-13,5 wk ahead inc death,2020-08-15,45,quantile,0.8,177
2020-07-13,5 wk ahead inc death,2020-08-15,45,quantile,0.85,184
2020-07-13,5 wk ahead inc death,2020-08-15,45,quantile,0.9,195
2020-07-13,5 wk ahead inc death,2020-08-15,45,quantile,0.95,210
2020-07-13,5 wk ahead inc death,2020-08-15,45,quantile,0.975,225
2020-07-13,5 wk ahead inc death,2020-08-15,45,quantile,0.99,245
2020-07-13,1 wk ahead inc death,2020-07-18,45,point,NA,128
2020-07-13,2 wk ahead inc death,2020-07-25,45,point,NA,131
2020-07-13,3 wk ahead inc death,2020-08-01,45,point,NA,132
2020-07-13,4 wk ahead inc death,2020-08-08,45,point,NA,134
2020-07-13,5 wk ahead inc death,2020-08-15,45,point,NA,140
2020-07-13,1 wk ahead cum death,2020-07-18,45,quantile,0.01,886
2020-07-13,1 wk ahead cum death,2020-07-18,45,quantile,0.025,894
2020-07-13,1 wk ahead cum death,2020-07-18,45,quantile,0.05,900
2020-07-13,1 wk ahead cum death,2020-07-18,45,quantile,0.1,908
2020-07-13,1 wk ahead cum death,2020-07-18,45,quantile,0.15,914
2020-07-13,1 wk ahead cum death,2020-07-18,45,quantile,0.2,919
2020-07-13,1 wk ahead cum death,2020-07-18,45,quantile,0.25,924
2020-07-13,1 wk ahead cum death,2020-07-18,45,quantile,0.3,928
2020-07-13,1 wk ahead cum death,2020-07-18,45,quantile,0.35,931
2020-07-13,1 wk ahead cum death,2020-07-18,45,quantile,0.4,935
2020-07-13,1 wk ahead cum death,2020-07-18,45,quantile,0.45,938
2020-07-13,1 wk ahead cum death,2020-07-18,45,quantile,0.5,941
2020-07-13,1 wk ahead cum death,2020-07-18,45,quantile,0.55,944
2020-07-13,1 wk ahead cum death,2020-07-18,45,quantile,0.6,948
2020-07-13,1 wk ahead cum death,2020-07-18,45,quantile,0.65,951
2020-07-13,1 wk ahead cum death,2020-07-18,45,quantile,0.7,954
2020-07-13,1 wk ahead cum death,2020-07-18,45,quantile,0.75,958
2020-07-13,1 wk ahead cum death,2020-07-18,45,quantile,0.8,962
2020-07-13,1 wk ahead cum death,2020-07-18,45,quantile,0.85,966
2020-07-13,1 wk ahead cum death,2020-07-18,45,quantile,0.9,973
2020-07-13,1 wk ahead cum death,2020-07-18,45,quantile,0.95,982
2020-07-13,1 wk ahead cum death,2020-07-18,45,quantile,0.975,988
2020-07-13,1 wk ahead cum death,2020-07-18,45,quantile,0.99,1000
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.01,947
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.025,960
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.05,979
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.1,998
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.15,1014
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.2,1024
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.25,1034
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.3,1043
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.35,1050
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.4,1058
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.45,1065
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.5,1072
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.55,1078
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.6,1086
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.65,1093
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.7,1101
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.75,1110
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.8,1119
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.85,1128
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.9,1145
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.95,1166
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.975,1182
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.99,1203
2020-07-13,3 wk ahead cum death,2020-08-01,45,quantile,0.01,994
2020-07-13,3 wk ahead cum death,2020-08-01,45,quantile,0.025,1023
2020-07-13,3 wk ahead cum death,2020-08-01,45,quantile,0.05,1053
2020-07-13,3 wk ahead cum death,2020-08-01,45,quantile,0.1,1085
2020-07-13,3 wk ahead cum death,2020-08-01,45,quantile,0.15,1108
2020-07-13,3 wk ahead cum death,2020-08-01,45,quantile,0.2,1126
2020-07-13,3 wk ahead cum death,2020-08-01,45,quantile,0.25,1142
2020-07-13,3 wk ahead cum death,2020-08-01,45,quantile,0.3,1158
2020-07-13,3 wk ahead cum death,2020-08-01,45,quantile,0.35,1171
2020-07-13,3 wk ahead cum death,2020-08-01,45,quantile,0.4,1182
2020-07-13,3 wk ahead cum death,2020-08-01,45,quantile,0.45,1193
2020-07-13,3 wk ahead cum death,2020-08-01,45,quantile,0.5,1204
2020-07-13,3 wk ahead cum death,2020-08-01,45,quantile,0.55,1216
2020-07-13,3 wk ahead cum death,2020-08-01,45,quantile,0.6,1228
2020-07-13,3 wk ahead cum death,2020-08-01,45,quantile,0.65,1241
2020-07-13,3 wk ahead cum death,2020-08-01,45,quantile,0.7,1253
2020-07-13,3 wk ahead cum death,2020-08-01,45,quantile,0.75,1269
2020-07-13,3 wk ahead cum death,2020-08-01,45,quantile,0.8,1284
2020-07-13,3 wk ahead cum death,2020-08-01,45,quantile,0.85,1300
2020-07-13,3 wk ahead cum death,2020-08-01,45,quantile,0.9,1326
2020-07-13,3 wk ahead cum death,2020-08-01,45,quantile,0.95,1360
2020-07-13,3 wk ahead cum death,2020-08-01,45,quantile,0.975,1386
2020-07-13,3 wk ahead cum death,2020-08-01,45,quantile,0.99,1422
2020-07-13,4 wk ahead cum death,2020-08-08,45,quantile,0.01,1039
2020-07-13,4 wk ahead cum death,2020-08-08,45,quantile,0.025,1084
2020-07-13,4 wk ahead cum death,2020-08-08,45,quantile,0.05,1122
2020-07-13,4 wk ahead cum death,2020-08-08,45,quantile,0.1,1166
2020-07-13,4 wk ahead cum death,2020-08-08,45,quantile,0.15,1198
2020-07-13,4 wk ahead cum death,2020-08-08,45,quantile,0.2,1225
2020-07-13,4 wk ahead cum death,2020-08-08,45,quantile,0.25,1250
2020-07-13,4 wk ahead cum death,2020-08-08,45,quantile,0.3,1271
2020-07-13,4 wk ahead cum death,2020-08-08,45,quantile,0.35,1290
2020-07-13,4 wk ahead cum death,2020-08-08,45,quantile,0.4,1306
2020-07-13,4 wk ahead cum death,2020-08-08,45,quantile,0.45,1322
2020-07-13,4 wk ahead cum death,2020-08-08,45,quantile,0.5,1338
2020-07-13,4 wk ahead cum death,2020-08-08,45,quantile,0.55,1355
2020-07-13,4 wk ahead cum death,2020-08-08,45,quantile,0.6,1371
2020-07-13,4 wk ahead cum death,2020-08-08,45,quantile,0.65,1390
2020-07-13,4 wk ahead cum death,2020-08-08,45,quantile,0.7,1408
2020-07-13,4 wk ahead cum death,2020-08-08,45,quantile,0.75,1430
2020-07-13,4 wk ahead cum death,2020-08-08,45,quantile,0.8,1452
2020-07-13,4 wk ahead cum death,2020-08-08,45,quantile,0.85,1476
2020-07-13,4 wk ahead cum death,2020-08-08,45,quantile,0.9,1510
2020-07-13,4 wk ahead cum death,2020-08-08,45,quantile,0.95,1559
2020-07-13,4 wk ahead cum death,2020-08-08,45,quantile,0.975,1599
2020-07-13,4 wk ahead cum death,2020-08-08,45,quantile,0.99,1654
2020-07-13,5 wk ahead cum death,2020-08-15,45,quantile,0.01,1070
2020-07-13,5 wk ahead cum death,2020-08-15,45,quantile,0.025,1133
2020-07-13,5 wk ahead cum death,2020-08-15,45,quantile,0.05,1187
2020-07-13,5 wk ahead cum death,2020-08-15,45,quantile,0.1,1245
2020-07-13,5 wk ahead cum death,2020-08-15,45,quantile,0.15,1289
2020-07-13,5 wk ahead cum death,2020-08-15,45,quantile,0.2,1325
2020-07-13,5 wk ahead cum death,2020-08-15,45,quantile,0.25,1357
2020-07-13,5 wk ahead cum death,2020-08-15,45,quantile,0.3,1384
2020-07-13,5 wk ahead cum death,2020-08-15,45,quantile,0.35,1409
2020-07-13,5 wk ahead cum death,2020-08-15,45,quantile,0.4,1434
2020-07-13,5 wk ahead cum death,2020-08-15,45,quantile,0.45,1456
2020-07-13,5 wk ahead cum death,2020-08-15,45,quantile,0.5,1478
2020-07-13,5 wk ahead cum death,2020-08-15,45,quantile,0.55,1501
2020-07-13,5 wk ahead cum death,2020-08-15,45,quantile,0.6,1522
2020-07-13,5 wk ahead cum death,2020-08-15,45,quantile,0.65,1547
2020-07-13,5 wk ahead cum death,2020-08-15,45,quantile,0.7,1572
2020-07-13,5 wk ahead cum death,2020-08-15,45,quantile,0.75,1600
2020-07-13,5 wk ahead cum death,2020-08-15,45,quantile,0.8,1629
2020-07-13,5 wk ahead cum death,2020-08-15,45,quantile,0.85,1660
2020-07-13,5 wk ahead cum death,2020-08-15,45,quantile,0.9,1705
2020-07-13,5 wk ahead cum death,2020-08-15,45,quantile,0.95,1769
2020-07-13,5 wk ahead cum death,2020-08-15,45,quantile,0.975,1824
2020-07-13,5 wk ahead cum death,2020-08-15,45,quantile,0.99,1899
2020-07-13,1 wk ahead cum death,2020-07-18,45,point,NA,941
2020-07-13,2 wk ahead cum death,2020-07-25,45,point,NA,1072
2020-07-13,3 wk ahead cum death,2020-08-01,45,point,NA,1204
2020-07-13,4 wk ahead cum death,2020-08-08,45,point,NA,1338
2020-07-13,5 wk ahead cum death,2020-08-15,45,point,NA,1478
2020-07-13,1 wk ahead inc death,2020-07-18,47,quantile,0.01,33
2020-07-13,1 wk ahead inc death,2020-07-18,47,quantile,0.025,39
2020-07-13,1 wk ahead inc death,2020-07-18,47,quantile,0.05,45
2020-07-13,1 wk ahead inc death,2020-07-18,47,quantile,0.1,54
2020-07-13,1 wk ahead inc death,2020-07-18,47,quantile,0.15,60
2020-07-13,1 wk ahead inc death,2020-07-18,47,quantile,0.2,62
2020-07-13,1 wk ahead inc death,2020-07-18,47,quantile,0.25,66
2020-07-13,1 wk ahead inc death,2020-07-18,47,quantile,0.3,69
2020-07-13,1 wk ahead inc death,2020-07-18,47,quantile,0.35,72
2020-07-13,1 wk ahead inc death,2020-07-18,47,quantile,0.4,74
2020-07-13,1 wk ahead inc death,2020-07-18,47,quantile,0.45,77
2020-07-13,1 wk ahead inc death,2020-07-18,47,quantile,0.5,79
2020-07-13,1 wk ahead inc death,2020-07-18,47,quantile,0.55,81
2020-07-13,1 wk ahead inc death,2020-07-18,47,quantile,0.6,83
2020-07-13,1 wk ahead inc death,2020-07-18,47,quantile,0.65,85
2020-07-13,1 wk ahead inc death,2020-07-18,47,quantile,0.7,88
2020-07-13,1 wk ahead inc death,2020-07-18,47,quantile,0.75,90
