forecast_date,target,target_end_date,location,type,quantile,value
2020-08-10,2 wk ahead inc death,2020-08-22,42,quantile,0.15,60
2020-08-10,2 wk ahead inc death,2020-08-22,42,quantile,0.2,66
2020-08-10,2 wk ahead inc death,2020-08-22,42,quantile,0.25,70
2020-08-10,2 wk ahead inc death,2020-08-22,42,quantile,0.3,75
2020-08-10,2 wk ahead inc death,2020-08-22,42,quantile,0.35,77
2020-08-10,2 wk ahead inc death,2020-08-22,42,quantile,0.4,82
2020-08-10,2 wk ahead inc death,2020-08-22,42,quantile,0.45,84
2020-08-10,2 wk ahead inc death,2020-08-22,42,quantile,0.5,87
2020-08-10,2 wk ahead inc death,2020-08-22,42,quantile,0.55,90
2020-08-10,2 wk ahead inc death,2020-08-22,42,quantile,0.6,94
2020-08-10,2 wk ahead inc death,2020-08-22,42,quantile,0.65,98
2020-08-10,2 wk ahead inc death,2020-08-22,42,quantile,0.7,102
2020-08-10,2 wk ahead inc death,2020-08-22,42,quantile,0.75,105
2020-08-10,2 wk ahead inc death,2020-08-22,42,quantile,0.8,110
2020-08-10,2 wk ahead inc death,2020-08-22,42,quantile,0.85,117
2020-08-10,2 wk ahead inc death,2020-08-22,42,quantile,0.9,122
2020-08-10,2 wk ahead inc death,2020-08-22,42,quantile,0.95,135
2020-08-10,2 wk ahead inc death,2020-08-22,42,quantile,0.975,142
2020-08-10,2 wk ahead inc death,2020-08-22,42,quantile,0.99,151
2020-08-10,3 wk ahead inc death,2020-08-29,42,quantile,0.01,16
2020-08-10,3 wk ahead inc death,2020-08-29,42,quantile,0.025,28
2020-08-10,3 wk ahead inc death,2020-08-29,42,quantile,0.05,37
2020-08-10,3 wk ahead inc death,2020-08-29,42,quantile,0.1,48
2020-08-10,3 wk ahead inc death,2020-08-29,42,quantile,0.15,55
2020-08-10,3 wk ahead inc death,2020-08-29,42,quantile,0.2,60
2020-08-10,3 wk ahead inc death,2020-08-29,42,quantile,0.25,65
2020-08-10,3 wk ahead inc death,2020-08-29,42,quantile,0.3,71
2020-08-10,3 wk ahead inc death,2020-08-29,42,quantile,0.35,76
2020-08-10,3 wk ahead inc death,2020-08-29,42,quantile,0.4,80
2020-08-10,3 wk ahead inc death,2020-08-29,42,quantile,0.45,84
2020-08-10,3 wk ahead inc death,2020-08-29,42,quantile,0.5,88
2020-08-10,3 wk ahead inc death,2020-08-29,42,quantile,0.55,91
2020-08-10,3 wk ahead inc death,2020-08-29,42,quantile,0.6,96
2020-08-10,3 wk ahead inc death,2020-08-29,42,quantile,0.65,100
2020-08-10,3 wk ahead inc death,2020-08-29,42,quantile,0.7,105
2020-08-10,3 wk ahead inc death,2020-08-29,42,quantile,0.75,109
2020-08-10,3 wk ahead inc death,2020-08-29,42,quantile,0.8,115
2020-08-10,3 wk ahead inc death,2020-08-29,42,quantile,0.85,120
2020-08-10,3 wk ahead inc death,2020-08-29,42,quantile,0.9,129
2020-08-10,3 wk ahead inc death,2020-08-29,42,quantile,0.95,141
2020-08-10,3 wk ahead inc death,2020-08-29,42,quantile,0.975,153
2020-08-10,3 wk ahead inc death,2020-08-29,42,quantile,0.99,166
2020-08-10,4 wk ahead inc death,2020-09-05,42,quantile,0.01,9
2020-08-10,4 wk ahead inc death,2020-09-05,42,quantile,0.025,16
2020-08-10,4 wk ahead inc death,2020-09-05,42,quantile,0.05,26
2020-08-10,4 wk ahead inc death,2020-09-05,42,quantile,0.1,40
2020-08-10,4 wk ahead inc death,2020-09-05,42,quantile,0.15,49
2020-08-10,4 wk ahead inc death,2020-09-05,42,quantile,0.2,55
2020-08-10,4 wk ahead inc death,2020-09-05,42,quantile,0.25,63
2020-08-10,4 wk ahead inc death,2020-09-05,42,quantile,0.3,68
2020-08-10,4 wk ahead inc death,2020-09-05,42,quantile,0.35,73
2020-08-10,4 wk ahead inc death,2020-09-05,42,quantile,0.4,77
2020-08-10,4 wk ahead inc death,2020-09-05,42,quantile,0.45,83
2020-08-10,4 wk ahead inc death,2020-09-05,42,quantile,0.5,88
2020-08-10,4 wk ahead inc death,2020-09-05,42,quantile,0.55,93
2020-08-10,4 wk ahead inc death,2020-09-05,42,quantile,0.6,97
2020-08-10,4 wk ahead inc death,2020-09-05,42,quantile,0.65,102
2020-08-10,4 wk ahead inc death,2020-09-05,42,quantile,0.7,106
2020-08-10,4 wk ahead inc death,2020-09-05,42,quantile,0.75,114
2020-08-10,4 wk ahead inc death,2020-09-05,42,quantile,0.8,119
2020-08-10,4 wk ahead inc death,2020-09-05,42,quantile,0.85,125
2020-08-10,4 wk ahead inc death,2020-09-05,42,quantile,0.9,134
2020-08-10,4 wk ahead inc death,2020-09-05,42,quantile,0.95,146
2020-08-10,4 wk ahead inc death,2020-09-05,42,quantile,0.975,157
2020-08-10,4 wk ahead inc death,2020-09-05,42,quantile,0.99,173
2020-08-10,1 wk ahead cum death,2020-08-15,42,quantile,0.01,7259
2020-08-10,1 wk ahead cum death,2020-08-15,42,quantile,0.025,7265
2020-08-10,1 wk ahead cum death,2020-08-15,42,quantile,0.05,7275
2020-08-10,1 wk ahead cum death,2020-08-15,42,quantile,0.1,7284
2020-08-10,1 wk ahead cum death,2020-08-15,42,quantile,0.15,7290
2020-08-10,1 wk ahead cum death,2020-08-15,42,quantile,0.2,7294
2020-08-10,1 wk ahead cum death,2020-08-15,42,quantile,0.25,7298
2020-08-10,1 wk ahead cum death,2020-08-15,42,quantile,0.3,7300
2020-08-10,1 wk ahead cum death,2020-08-15,42,quantile,0.35,7304
2020-08-10,1 wk ahead cum death,2020-08-15,42,quantile,0.4,7307
2020-08-10,1 wk ahead cum death,2020-08-15,42,quantile,0.45,7309
2020-08-10,1 wk ahead cum death,2020-08-15,42,quantile,0.5,7312
2020-08-10,1 wk ahead cum death,2020-08-15,42,quantile,0.55,7314
2020-08-10,1 wk ahead cum death,2020-08-15,42,quantile,0.6,7316
2020-08-10,1 wk ahead cum death,2020-08-15,42,quantile,0.65,7319
2020-08-10,1 wk ahead cum death,2020-08-15,42,quantile,0.7,7322
2020-08-10,1 wk ahead cum death,2020-08-15,42,quantile,0.75,7326
2020-08-10,1 wk ahead cum death,2020-08-15,42,quantile,0.8,7330
2020-08-10,1 wk ahead cum death,2020-08-15,42,quantile,0.85,7335
2020-08-10,1 wk ahead cum death,2020-08-15,42,quantile,0.9,7340
2020-08-10,1 wk ahead cum death,2020-08-15,42,quantile,0.95,7347
2020-08-10,1 wk ahead cum death,2020-08-15,42,quantile,0.975,7353
2020-08-10,1 wk ahead cum death,2020-08-15,42,quantile,0.99,7359
2020-08-10,2 wk ahead cum death,2020-08-22,42,quantile,0.01,7292
2020-08-10,2 wk ahead cum death,2020-08-22,42,quantile,0.025,7308
2020-08-10,2 wk ahead cum death,2020-08-22,42,quantile,0.05,7322
2020-08-10,2 wk ahead cum death,2020-08-22,42,quantile,0.1,7339
2020-08-10,2 wk ahead cum death,2020-08-22,42,quantile,0.15,7350
2020-08-10,2 wk ahead cum death,2020-08-22,42,quantile,0.2,7360
2020-08-10,2 wk ahead cum death,2020-08-22,42,quantile,0.25,7368
2020-08-10,2 wk ahead cum death,2020-08-22,42,quantile,0.3,7375
2020-08-10,2 wk ahead cum death,2020-08-22,42,quantile,0.35,7381
2020-08-10,2 wk ahead cum death,2020-08-22,42,quantile,0.4,7389
2020-08-10,2 wk ahead cum death,2020-08-22,42,quantile,0.45,7393
2020-08-10,2 wk ahead cum death,2020-08-22,42,quantile,0.5,7399
2020-08-10,2 wk ahead cum death,2020-08-22,42,quantile,0.55,7404
2020-08-10,2 wk ahead cum death,2020-08-22,42,quantile,0.6,7410
2020-08-10,2 wk ahead cum death,2020-08-22,42,quantile,0.65,7417
2020-08-10,2 wk ahead cum death,2020-08-22,42,quantile,0.7,7424
2020-08-10,2 wk ahead cum death,2020-08-22,42,quantile,0.75,7431
2020-08-10,2 wk ahead cum death,2020-08-22,42,quantile,0.8,7440
2020-08-10,2 wk ahead cum death,2020-08-22,42,quantile,0.85,7452
2020-08-10,2 wk ahead cum death,2020-08-22,42,quantile,0.9,7462
2020-08-10,2 wk ahead cum death,2020-08-22,42,quantile,0.95,7482
2020-08-10,2 wk ahead cum death,2020-08-22,42,quantile,0.975,7495
2020-08-10,2 wk ahead cum death,2020-08-22,42,quantile,0.99,7510
2020-08-10,3 wk ahead cum death,2020-08-29,42,quantile,0.01,7308
2020-08-10,3 wk ahead cum death,2020-08-29,42,quantile,0.025,7337
2020-08-10,3 wk ahead cum death,2020-08-29,42,quantile,0.05,7359
2020-08-10,3 wk ahead cum death,2020-08-29,42,quantile,0.1,7387
2020-08-10,3 wk ahead cum death,2020-08-29,42,quantile,0.15,7405
2020-08-10,3 wk ahead cum death,2020-08-29,42,quantile,0.2,7420
2020-08-10,3 wk ahead cum death,2020-08-29,42,quantile,0.25,7433
2020-08-10,3 wk ahead cum death,2020-08-29,42,quantile,0.3,7446
2020-08-10,3 wk ahead cum death,2020-08-29,42,quantile,0.35,7457
2020-08-10,3 wk ahead cum death,2020-08-29,42,quantile,0.4,7469
2020-08-10,3 wk ahead cum death,2020-08-29,42,quantile,0.45,7477
2020-08-10,3 wk ahead cum death,2020-08-29,42,quantile,0.5,7487
2020-08-10,3 wk ahead cum death,2020-08-29,42,quantile,0.55,7495
2020-08-10,3 wk ahead cum death,2020-08-29,42,quantile,0.6,7506
2020-08-10,3 wk ahead cum death,2020-08-29,42,quantile,0.65,7517
2020-08-10,3 wk ahead cum death,2020-08-29,42,quantile,0.7,7529
2020-08-10,3 wk ahead cum death,2020-08-29,42,quantile,0.75,7540
2020-08-10,3 wk ahead cum death,2020-08-29,42,quantile,0.8,7555
2020-08-10,3 wk ahead cum death,2020-08-29,42,quantile,0.85,7572
2020-08-10,3 wk ahead cum death,2020-08-29,42,quantile,0.9,7591
2020-08-10,3 wk ahead cum death,2020-08-29,42,quantile,0.95,7623
2020-08-10,3 wk ahead cum death,2020-08-29,42,quantile,0.975,7648
2020-08-10,3 wk ahead cum death,2020-08-29,42,quantile,0.99,7676
2020-08-10,4 wk ahead cum death,2020-09-05,42,quantile,0.01,7317
2020-08-10,4 wk ahead cum death,2020-09-05,42,quantile,0.025,7353
2020-08-10,4 wk ahead cum death,2020-09-05,42,quantile,0.05,7385
2020-08-10,4 wk ahead cum death,2020-09-05,42,quantile,0.1,7427
2020-08-10,4 wk ahead cum death,2020-09-05,42,quantile,0.15,7454
2020-08-10,4 wk ahead cum death,2020-09-05,42,quantile,0.2,7476
2020-08-10,4 wk ahead cum death,2020-09-05,42,quantile,0.25,7496
2020-08-10,4 wk ahead cum death,2020-09-05,42,quantile,0.3,7514
2020-08-10,4 wk ahead cum death,2020-09-05,42,quantile,0.35,7531
2020-08-10,4 wk ahead cum death,2020-09-05,42,quantile,0.4,7546
2020-08-10,4 wk ahead cum death,2020-09-05,42,quantile,0.45,7560
2020-08-10,4 wk ahead cum death,2020-09-05,42,quantile,0.5,7575
2020-08-10,4 wk ahead cum death,2020-09-05,42,quantile,0.55,7588
2020-08-10,4 wk ahead cum death,2020-09-05,42,quantile,0.6,7603
2020-08-10,4 wk ahead cum death,2020-09-05,42,quantile,0.65,7619
2020-08-10,4 wk ahead cum death,2020-09-05,42,quantile,0.7,7635
2020-08-10,4 wk ahead cum death,2020-09-05,42,quantile,0.75,7654
2020-08-10,4 wk ahead cum death,2020-09-05,42,quantile,0.8,7674
2020-08-10,4 wk ahead cum death,2020-09-05,42,quantile,0.85,7697
2020-08-10,4 wk ahead cum death,2020-09-05,42,quantile,0.9,7725
2020-08-10,4 wk ahead cum death,2020-09-05,42,quantile,0.95,7769
2020-08-10,4 wk ahead cum death,2020-09-05,42,quantile,0.975,7805
2020-08-10,4 wk ahead cum death,2020-09-05,42,quantile,0.99,7849
2020-08-10,1 wk ahead inc death,2020-08-15,42,point,NA,93
2020-08-10,2 wk ahead inc death,2020-08-22,42,point,NA,87
2020-08-10,3 wk ahead inc death,2020-08-29,42,point,NA,88
2020-08-10,4 wk ahead inc death,2020-09-05,42,point,NA,88
2020-08-10,1 wk ahead cum death,2020-08-15,42,point,NA,7312
2020-08-10,2 wk ahead cum death,2020-08-22,42,point,NA,7399
2020-08-10,3 wk ahead cum death,2020-08-29,42,point,NA,7487
2020-08-10,4 wk ahead cum death,2020-09-05,42,point,NA,7575
2020-08-10,1 wk ahead inc death,2020-08-15,45,quantile,0.01,96
2020-08-10,1 wk ahead inc death,2020-08-15,45,quantile,0.025,125
2020-08-10,1 wk ahead inc death,2020-08-15,45,quantile,0.05,147
2020-08-10,1 wk ahead inc death,2020-08-15,45,quantile,0.1,175
2020-08-10,1 wk ahead inc death,2020-08-15,45,quantile,0.15,195
2020-08-10,1 wk ahead inc death,2020-08-15,45,quantile,0.2,207
2020-08-10,1 wk ahead inc death,2020-08-15,45,quantile,0.25,220
2020-08-10,1 wk ahead inc death,2020-08-15,45,quantile,0.3,231
2020-08-10,1 wk ahead inc death,2020-08-15,45,quantile,0.35,239
2020-08-10,1 wk ahead inc death,2020-08-15,45,quantile,0.4,251
2020-08-10,1 wk ahead inc death,2020-08-15,45,quantile,0.45,259
2020-08-10,1 wk ahead inc death,2020-08-15,45,quantile,0.5,270
2020-08-10,1 wk ahead inc death,2020-08-15,45,quantile,0.55,277
2020-08-10,1 wk ahead inc death,2020-08-15,45,quantile,0.6,286
2020-08-10,1 wk ahead inc death,2020-08-15,45,quantile,0.65,293
2020-08-10,1 wk ahead inc death,2020-08-15,45,quantile,0.7,303
2020-08-10,1 wk ahead inc death,2020-08-15,45,quantile,0.75,315
2020-08-10,1 wk ahead inc death,2020-08-15,45,quantile,0.8,329
2020-08-10,1 wk ahead inc death,2020-08-15,45,quantile,0.85,346
2020-08-10,1 wk ahead inc death,2020-08-15,45,quantile,0.9,362
2020-08-10,1 wk ahead inc death,2020-08-15,45,quantile,0.95,392
2020-08-10,1 wk ahead inc death,2020-08-15,45,quantile,0.975,412
2020-08-10,1 wk ahead inc death,2020-08-15,45,quantile,0.99,430
2020-08-10,2 wk ahead inc death,2020-08-22,45,quantile,0.01,71
2020-08-10,2 wk ahead inc death,2020-08-22,45,quantile,0.025,108
2020-08-10,2 wk ahead inc death,2020-08-22,45,quantile,0.05,134
2020-08-10,2 wk ahead inc death,2020-08-22,45,quantile,0.1,163
2020-08-10,2 wk ahead inc death,2020-08-22,45,quantile,0.15,183
2020-08-10,2 wk ahead inc death,2020-08-22,45,quantile,0.2,200
2020-08-10,2 wk ahead inc death,2020-08-22,45,quantile,0.25,217
2020-08-10,2 wk ahead inc death,2020-08-22,45,quantile,0.3,229
2020-08-10,2 wk ahead inc death,2020-08-22,45,quantile,0.35,241
2020-08-10,2 wk ahead inc death,2020-08-22,45,quantile,0.4,253
2020-08-10,2 wk ahead inc death,2020-08-22,45,quantile,0.45,264
2020-08-10,2 wk ahead inc death,2020-08-22,45,quantile,0.5,274
2020-08-10,2 wk ahead inc death,2020-08-22,45,quantile,0.55,285
2020-08-10,2 wk ahead inc death,2020-08-22,45,quantile,0.6,296
2020-08-10,2 wk ahead inc death,2020-08-22,45,quantile,0.65,306
2020-08-10,2 wk ahead inc death,2020-08-22,45,quantile,0.7,318
2020-08-10,2 wk ahead inc death,2020-08-22,45,quantile,0.75,331
2020-08-10,2 wk ahead inc death,2020-08-22,45,quantile,0.8,347
2020-08-10,2 wk ahead inc death,2020-08-22,45,quantile,0.85,365
2020-08-10,2 wk ahead inc death,2020-08-22,45,quantile,0.9,388
2020-08-10,2 wk ahead inc death,2020-08-22,45,quantile,0.95,418
2020-08-10,2 wk ahead inc death,2020-08-22,45,quantile,0.975,447
2020-08-10,2 wk ahead inc death,2020-08-22,45,quantile,0.99,466
2020-08-10,3 wk ahead inc death,2020-08-29,45,quantile,0.01,82
2020-08-10,3 wk ahead inc death,2020-08-29,45,quantile,0.025,108
2020-08-10,3 wk ahead inc death,2020-08-29,45,quantile,0.05,136
2020-08-10,3 wk ahead inc death,2020-08-29,45,quantile,0.1,170
2020-08-10,3 wk ahead inc death,2020-08-29,45,quantile,0.15,191
2020-08-10,3 wk ahead inc death,2020-08-29,45,quantile,0.2,211
2020-08-10,3 wk ahead inc death,2020-08-29,45,quantile,0.25,225
2020-08-10,3 wk ahead inc death,2020-08-29,45,quantile,0.3,241
2020-08-10,3 wk ahead inc death,2020-08-29,45,quantile,0.35,255
2020-08-10,3 wk ahead inc death,2020-08-29,45,quantile,0.4,267
2020-08-10,3 wk ahead inc death,2020-08-29,45,quantile,0.45,283
2020-08-10,3 wk ahead inc death,2020-08-29,45,quantile,0.5,293
2020-08-10,3 wk ahead inc death,2020-08-29,45,quantile,0.55,308
2020-08-10,3 wk ahead inc death,2020-08-29,45,quantile,0.6,319
2020-08-10,3 wk ahead inc death,2020-08-29,45,quantile,0.65,329
2020-08-10,3 wk ahead inc death,2020-08-29,45,quantile,0.7,342
2020-08-10,3 wk ahead inc death,2020-08-29,45,quantile,0.75,354
2020-08-10,3 wk ahead inc death,2020-08-29,45,quantile,0.8,368
2020-08-10,3 wk ahead inc death,2020-08-29,45,quantile,0.85,390
2020-08-10,3 wk ahead inc death,2020-08-29,45,quantile,0.9,410
2020-08-10,3 wk ahead inc death,2020-08-29,45,quantile,0.95,439
2020-08-10,3 wk ahead inc death,2020-08-29,45,quantile,0.975,466
2020-08-10,3 wk ahead inc death,2020-08-29,45,quantile,0.99,492
2020-08-10,4 wk ahead inc death,2020-09-05,45,quantile,0.01,58
2020-08-10,4 wk ahead inc death,2020-09-05,45,quantile,0.025,109
2020-08-10,4 wk ahead inc death,2020-09-05,45,quantile,0.05,139
2020-08-10,4 wk ahead inc death,2020-09-05,45,quantile,0.1,176
2020-08-10,4 wk ahead inc death,2020-09-05,45,quantile,0.15,199
2020-08-10,4 wk ahead inc death,2020-09-05,45,quantile,0.2,218
2020-08-10,4 wk ahead inc death,2020-09-05,45,quantile,0.25,233
2020-08-10,4 wk ahead inc death,2020-09-05,45,quantile,0.3,249
2020-08-10,4 wk ahead inc death,2020-09-05,45,quantile,0.35,263
2020-08-10,4 wk ahead inc death,2020-09-05,45,quantile,0.4,275
2020-08-10,4 wk ahead inc death,2020-09-05,45,quantile,0.45,289
2020-08-10,4 wk ahead inc death,2020-09-05,45,quantile,0.5,303
2020-08-10,4 wk ahead inc death,2020-09-05,45,quantile,0.55,314
2020-08-10,4 wk ahead inc death,2020-09-05,45,quantile,0.6,324
2020-08-10,4 wk ahead inc death,2020-09-05,45,quantile,0.65,341
2020-08-10,4 wk ahead inc death,2020-09-05,45,quantile,0.7,357
2020-08-10,4 wk ahead inc death,2020-09-05,45,quantile,0.75,372
2020-08-10,4 wk ahead inc death,2020-09-05,45,quantile,0.8,388
2020-08-10,4 wk ahead inc death,2020-09-05,45,quantile,0.85,404
2020-08-10,4 wk ahead inc death,2020-09-05,45,quantile,0.9,425
2020-08-10,4 wk ahead inc death,2020-09-05,45,quantile,0.95,460
2020-08-10,4 wk ahead inc death,2020-09-05,45,quantile,0.975,487
2020-08-10,4 wk ahead inc death,2020-09-05,45,quantile,0.99,524
2020-08-10,1 wk ahead cum death,2020-08-15,45,quantile,0.01,1847
2020-08-10,1 wk ahead cum death,2020-08-15,45,quantile,0.025,1876
2020-08-10,1 wk ahead cum death,2020-08-15,45,quantile,0.05,1898
2020-08-10,1 wk ahead cum death,2020-08-15,45,quantile,0.1,1926
2020-08-10,1 wk ahead cum death,2020-08-15,45,quantile,0.15,1946
2020-08-10,1 wk ahead cum death,2020-08-15,45,quantile,0.2,1958
2020-08-10,1 wk ahead cum death,2020-08-15,45,quantile,0.25,1971
2020-08-10,1 wk ahead cum death,2020-08-15,45,quantile,0.3,1982
2020-08-10,1 wk ahead cum death,2020-08-15,45,quantile,0.35,1990
2020-08-10,1 wk ahead cum death,2020-08-15,45,quantile,0.4,2002
2020-08-10,1 wk ahead cum death,2020-08-15,45,quantile,0.45,2010
2020-08-10,1 wk ahead cum death,2020-08-15,45,quantile,0.5,2021
2020-08-10,1 wk ahead cum death,2020-08-15,45,quantile,0.55,2028
2020-08-10,1 wk ahead cum death,2020-08-15,45,quantile,0.6,2037
2020-08-10,1 wk ahead cum death,2020-08-15,45,quantile,0.65,2044
2020-08-10,1 wk ahead cum death,2020-08-15,45,quantile,0.7,2054
2020-08-10,1 wk ahead cum death,2020-08-15,45,quantile,0.75,2066
2020-08-10,1 wk ahead cum death,2020-08-15,45,quantile,0.8,2080
2020-08-10,1 wk ahead cum death,2020-08-15,45,quantile,0.85,2097
2020-08-10,1 wk ahead cum death,2020-08-15,45,quantile,0.9,2113
2020-08-10,1 wk ahead cum death,2020-08-15,45,quantile,0.95,2143
2020-08-10,1 wk ahead cum death,2020-08-15,45,quantile,0.975,2163
2020-08-10,1 wk ahead cum death,2020-08-15,45,quantile,0.99,2181
2020-08-10,2 wk ahead cum death,2020-08-22,45,quantile,0.01,1918
2020-08-10,2 wk ahead cum death,2020-08-22,45,quantile,0.025,1984
2020-08-10,2 wk ahead cum death,2020-08-22,45,quantile,0.05,2032
2020-08-10,2 wk ahead cum death,2020-08-22,45,quantile,0.1,2089
2020-08-10,2 wk ahead cum death,2020-08-22,45,quantile,0.15,2130
2020-08-10,2 wk ahead cum death,2020-08-22,45,quantile,0.2,2158
2020-08-10,2 wk ahead cum death,2020-08-22,45,quantile,0.25,2188
2020-08-10,2 wk ahead cum death,2020-08-22,45,quantile,0.3,2211
2020-08-10,2 wk ahead cum death,2020-08-22,45,quantile,0.35,2231
2020-08-10,2 wk ahead cum death,2020-08-22,45,quantile,0.4,2255
2020-08-10,2 wk ahead cum death,2020-08-22,45,quantile,0.45,2274
2020-08-10,2 wk ahead cum death,2020-08-22,45,quantile,0.5,2295
2020-08-10,2 wk ahead cum death,2020-08-22,45,quantile,0.55,2313
2020-08-10,2 wk ahead cum death,2020-08-22,45,quantile,0.6,2333
2020-08-10,2 wk ahead cum death,2020-08-22,45,quantile,0.65,2350
2020-08-10,2 wk ahead cum death,2020-08-22,45,quantile,0.7,2372
2020-08-10,2 wk ahead cum death,2020-08-22,45,quantile,0.75,2397
2020-08-10,2 wk ahead cum death,2020-08-22,45,quantile,0.8,2427
2020-08-10,2 wk ahead cum death,2020-08-22,45,quantile,0.85,2462
2020-08-10,2 wk ahead cum death,2020-08-22,45,quantile,0.9,2501
2020-08-10,2 wk ahead cum death,2020-08-22,45,quantile,0.95,2561
2020-08-10,2 wk ahead cum death,2020-08-22,45,quantile,0.975,2610
2020-08-10,2 wk ahead cum death,2020-08-22,45,quantile,0.99,2647
2020-08-10,3 wk ahead cum death,2020-08-29,45,quantile,0.01,2001
2020-08-10,3 wk ahead cum death,2020-08-29,45,quantile,0.025,2092
2020-08-10,3 wk ahead cum death,2020-08-29,45,quantile,0.05,2169
2020-08-10,3 wk ahead cum death,2020-08-29,45,quantile,0.1,2259
2020-08-10,3 wk ahead cum death,2020-08-29,45,quantile,0.15,2321
2020-08-10,3 wk ahead cum death,2020-08-29,45,quantile,0.2,2369
2020-08-10,3 wk ahead cum death,2020-08-29,45,quantile,0.25,2413
2020-08-10,3 wk ahead cum death,2020-08-29,45,quantile,0.3,2452
2020-08-10,3 wk ahead cum death,2020-08-29,45,quantile,0.35,2486
2020-08-10,3 wk ahead cum death,2020-08-29,45,quantile,0.4,2522
2020-08-10,3 wk ahead cum death,2020-08-29,45,quantile,0.45,2557
2020-08-10,3 wk ahead cum death,2020-08-29,45,quantile,0.5,2588
2020-08-10,3 wk ahead cum death,2020-08-29,45,quantile,0.55,2621
2020-08-10,3 wk ahead cum death,2020-08-29,45,quantile,0.6,2652
2020-08-10,3 wk ahead cum death,2020-08-29,45,quantile,0.65,2679
2020-08-10,3 wk ahead cum death,2020-08-29,45,quantile,0.7,2714
2020-08-10,3 wk ahead cum death,2020-08-29,45,quantile,0.75,2751
2020-08-10,3 wk ahead cum death,2020-08-29,45,quantile,0.8,2795
2020-08-10,3 wk ahead cum death,2020-08-29,45,quantile,0.85,2852
2020-08-10,3 wk ahead cum death,2020-08-29,45,quantile,0.9,2911
2020-08-10,3 wk ahead cum death,2020-08-29,45,quantile,0.95,3000
2020-08-10,3 wk ahead cum death,2020-08-29,45,quantile,0.975,3076
2020-08-10,3 wk ahead cum death,2020-08-29,45,quantile,0.99,3139
2020-08-10,4 wk ahead cum death,2020-09-05,45,quantile,0.01,2060
2020-08-10,4 wk ahead cum death,2020-09-05,45,quantile,0.025,2202
2020-08-10,4 wk ahead cum death,2020-09-05,45,quantile,0.05,2309
2020-08-10,4 wk ahead cum death,2020-09-05,45,quantile,0.1,2435
2020-08-10,4 wk ahead cum death,2020-09-05,45,quantile,0.15,2521
2020-08-10,4 wk ahead cum death,2020-09-05,45,quantile,0.2,2587
2020-08-10,4 wk ahead cum death,2020-09-05,45,quantile,0.25,2646
2020-08-10,4 wk ahead cum death,2020-09-05,45,quantile,0.3,2702
2020-08-10,4 wk ahead cum death,2020-09-05,45,quantile,0.35,2749
2020-08-10,4 wk ahead cum death,2020-09-05,45,quantile,0.4,2797
2020-08-10,4 wk ahead cum death,2020-09-05,45,quantile,0.45,2846
2020-08-10,4 wk ahead cum death,2020-09-05,45,quantile,0.5,2891
2020-08-10,4 wk ahead cum death,2020-09-05,45,quantile,0.55,2935
2020-08-10,4 wk ahead cum death,2020-09-05,45,quantile,0.6,2976
2020-08-10,4 wk ahead cum death,2020-09-05,45,quantile,0.65,3020
2020-08-10,4 wk ahead cum death,2020-09-05,45,quantile,0.7,3071
2020-08-10,4 wk ahead cum death,2020-09-05,45,quantile,0.75,3123
2020-08-10,4 wk ahead cum death,2020-09-05,45,quantile,0.8,3183
2020-08-10,4 wk ahead cum death,2020-09-05,45,quantile,0.85,3256
2020-08-10,4 wk ahead cum death,2020-09-05,45,quantile,0.9,3336
2020-08-10,4 wk ahead cum death,2020-09-05,45,quantile,0.95,3460
2020-08-10,4 wk ahead cum death,2020-09-05,45,quantile,0.975,3563
2020-08-10,4 wk ahead cum death,2020-09-05,45,quantile,0.99,3663
2020-08-10,1 wk ahead inc death,2020-08-15,45,point,NA,270
2020-08-10,2 wk ahead inc death,2020-08-22,45,point,NA,274
2020-08-10,3 wk ahead inc death,2020-08-29,45,point,NA,293
2020-08-10,4 wk ahead inc death,2020-09-05,45,point,NA,303
2020-08-10,1 wk ahead cum death,2020-08-15,45,point,NA,2021
2020-08-10,2 wk ahead cum death,2020-08-22,45,point,NA,2295
2020-08-10,3 wk ahead cum death,2020-08-29,45,point,NA,2588
2020-08-10,4 wk ahead cum death,2020-09-05,45,point,NA,2891
2020-08-10,1 wk ahead inc death,2020-08-15,47,quantile,0.01,59
2020-08-10,1 wk ahead inc death,2020-08-15,47,quantile,0.025,71
2020-08-10,1 wk ahead inc death,2020-08-15,47,quantile,0.05,80
2020-08-10,1 wk ahead inc death,2020-08-15,47,quantile,0.1,92
2020-08-10,1 wk ahead inc death,2020-08-15,47,quantile,0.15,100
2020-08-10,1 wk ahead inc death,2020-08-15,47,quantile,0.2,106
2020-08-10,1 wk ahead inc death,2020-08-15,47,quantile,0.25,111
2020-08-10,1 wk ahead inc death,2020-08-15,47,quantile,0.3,115
2020-08-10,1 wk ahead inc death,2020-08-15,47,quantile,0.35,120
2020-08-10,1 wk ahead inc death,2020-08-15,47,quantile,0.4,124
2020-08-10,1 wk ahead inc death,2020-08-15,47,quantile,0.45,129
2020-08-10,1 wk ahead inc death,2020-08-15,47,quantile,0.5,133
2020-08-10,1 wk ahead inc death,2020-08-15,47,quantile,0.55,137
2020-08-10,1 wk ahead inc death,2020-08-15,47,quantile,0.6,142
2020-08-10,1 wk ahead inc death,2020-08-15,47,quantile,0.65,146
2020-08-10,1 wk ahead inc death,2020-08-15,47,quantile,0.7,151
