forecast_date,target,target_end_date,location,type,quantile,value
2020-10-26,2 wk ahead cum death,2020-10-31,31,quantile,0.15,727
2020-10-26,2 wk ahead cum death,2020-10-31,31,quantile,0.2,751
2020-10-26,2 wk ahead cum death,2020-10-31,31,quantile,0.25,776
2020-10-26,2 wk ahead cum death,2020-10-31,31,quantile,0.3,800
2020-10-26,2 wk ahead cum death,2020-10-31,31,quantile,0.35,826
2020-10-26,2 wk ahead cum death,2020-10-31,31,quantile,0.4,851
2020-10-26,2 wk ahead cum death,2020-10-31,31,quantile,0.45,882
2020-10-26,2 wk ahead cum death,2020-10-31,31,quantile,0.5,916
2020-10-26,2 wk ahead cum death,2020-10-31,31,quantile,0.55,950
2020-10-26,2 wk ahead cum death,2020-10-31,31,quantile,0.6,1002
2020-10-26,2 wk ahead cum death,2020-10-31,31,quantile,0.65,1052
2020-10-26,2 wk ahead cum death,2020-10-31,31,quantile,0.7,1126
2020-10-26,2 wk ahead cum death,2020-10-31,31,quantile,0.75,1232
2020-10-26,2 wk ahead cum death,2020-10-31,31,quantile,0.8,1360
2020-10-26,2 wk ahead cum death,2020-10-31,31,quantile,0.85,1567
2020-10-26,2 wk ahead cum death,2020-10-31,31,quantile,0.9,1946
2020-10-26,2 wk ahead cum death,2020-10-31,31,quantile,0.95,2906
2020-10-26,2 wk ahead cum death,2020-10-31,31,quantile,0.975,4746
2020-10-26,2 wk ahead cum death,2020-10-31,31,quantile,0.99,10226
2020-10-26,3 wk ahead cum death,2020-11-07,31,quantile,0.01,628
2020-10-26,3 wk ahead cum death,2020-11-07,31,quantile,0.025,645
2020-10-26,3 wk ahead cum death,2020-11-07,31,quantile,0.05,671
2020-10-26,3 wk ahead cum death,2020-11-07,31,quantile,0.1,706
2020-10-26,3 wk ahead cum death,2020-11-07,31,quantile,0.15,738
2020-10-26,3 wk ahead cum death,2020-11-07,31,quantile,0.2,765
2020-10-26,3 wk ahead cum death,2020-11-07,31,quantile,0.25,793
2020-10-26,3 wk ahead cum death,2020-11-07,31,quantile,0.3,819
2020-10-26,3 wk ahead cum death,2020-11-07,31,quantile,0.35,847
2020-10-26,3 wk ahead cum death,2020-11-07,31,quantile,0.4,874
2020-10-26,3 wk ahead cum death,2020-11-07,31,quantile,0.45,907
2020-10-26,3 wk ahead cum death,2020-11-07,31,quantile,0.5,943
2020-10-26,3 wk ahead cum death,2020-11-07,31,quantile,0.55,978
2020-10-26,3 wk ahead cum death,2020-11-07,31,quantile,0.6,1033
2020-10-26,3 wk ahead cum death,2020-11-07,31,quantile,0.65,1085
2020-10-26,3 wk ahead cum death,2020-11-07,31,quantile,0.7,1161
2020-10-26,3 wk ahead cum death,2020-11-07,31,quantile,0.75,1269
2020-10-26,3 wk ahead cum death,2020-11-07,31,quantile,0.8,1400
2020-10-26,3 wk ahead cum death,2020-11-07,31,quantile,0.85,1611
2020-10-26,3 wk ahead cum death,2020-11-07,31,quantile,0.9,1993
2020-10-26,3 wk ahead cum death,2020-11-07,31,quantile,0.95,2958
2020-10-26,3 wk ahead cum death,2020-11-07,31,quantile,0.975,4802
2020-10-26,3 wk ahead cum death,2020-11-07,31,quantile,0.99,10289
2020-10-26,4 wk ahead cum death,2020-11-14,31,quantile,0.01,628
2020-10-26,4 wk ahead cum death,2020-11-14,31,quantile,0.025,645
2020-10-26,4 wk ahead cum death,2020-11-14,31,quantile,0.05,671
2020-10-26,4 wk ahead cum death,2020-11-14,31,quantile,0.1,712
2020-10-26,4 wk ahead cum death,2020-11-14,31,quantile,0.15,748
2020-10-26,4 wk ahead cum death,2020-11-14,31,quantile,0.2,778
2020-10-26,4 wk ahead cum death,2020-11-14,31,quantile,0.25,810
2020-10-26,4 wk ahead cum death,2020-11-14,31,quantile,0.3,838
2020-10-26,4 wk ahead cum death,2020-11-14,31,quantile,0.35,868
2020-10-26,4 wk ahead cum death,2020-11-14,31,quantile,0.4,897
2020-10-26,4 wk ahead cum death,2020-11-14,31,quantile,0.45,932
2020-10-26,4 wk ahead cum death,2020-11-14,31,quantile,0.5,970
2020-10-26,4 wk ahead cum death,2020-11-14,31,quantile,0.55,1007
2020-10-26,4 wk ahead cum death,2020-11-14,31,quantile,0.6,1064
2020-10-26,4 wk ahead cum death,2020-11-14,31,quantile,0.65,1118
2020-10-26,4 wk ahead cum death,2020-11-14,31,quantile,0.7,1196
2020-10-26,4 wk ahead cum death,2020-11-14,31,quantile,0.75,1307
2020-10-26,4 wk ahead cum death,2020-11-14,31,quantile,0.8,1440
2020-10-26,4 wk ahead cum death,2020-11-14,31,quantile,0.85,1655
2020-10-26,4 wk ahead cum death,2020-11-14,31,quantile,0.9,2041
2020-10-26,4 wk ahead cum death,2020-11-14,31,quantile,0.95,3012
2020-10-26,4 wk ahead cum death,2020-11-14,31,quantile,0.975,4862
2020-10-26,4 wk ahead cum death,2020-11-14,31,quantile,0.99,10355
2020-10-26,1 wk ahead cum death,2020-10-24,31,point,NA,889
2020-10-26,2 wk ahead cum death,2020-10-31,31,point,NA,916
2020-10-26,3 wk ahead cum death,2020-11-07,31,point,NA,943
2020-10-26,4 wk ahead cum death,2020-11-14,31,point,NA,970
2020-10-26,1 wk ahead cum death,2020-10-31,32,quantile,0.01,1769
2020-10-26,1 wk ahead cum death,2020-10-31,32,quantile,0.025,1771
2020-10-26,1 wk ahead cum death,2020-10-31,32,quantile,0.05,1774
2020-10-26,1 wk ahead cum death,2020-10-31,32,quantile,0.1,1778
2020-10-26,1 wk ahead cum death,2020-10-31,32,quantile,0.15,1781
2020-10-26,1 wk ahead cum death,2020-10-31,32,quantile,0.2,1783
2020-10-26,1 wk ahead cum death,2020-10-31,32,quantile,0.25,1785
2020-10-26,1 wk ahead cum death,2020-10-31,32,quantile,0.3,1787
2020-10-26,1 wk ahead cum death,2020-10-31,32,quantile,0.35,1789
2020-10-26,1 wk ahead cum death,2020-10-31,32,quantile,0.4,1791
2020-10-26,1 wk ahead cum death,2020-10-31,32,quantile,0.45,1793
2020-10-26,1 wk ahead cum death,2020-10-31,32,quantile,0.5,1795
2020-10-26,1 wk ahead cum death,2020-10-31,32,quantile,0.55,1797
2020-10-26,1 wk ahead cum death,2020-10-31,32,quantile,0.6,1799
2020-10-26,1 wk ahead cum death,2020-10-31,32,quantile,0.65,1802
2020-10-26,1 wk ahead cum death,2020-10-31,32,quantile,0.7,1805
2020-10-26,1 wk ahead cum death,2020-10-31,32,quantile,0.75,1808
2020-10-26,1 wk ahead cum death,2020-10-31,32,quantile,0.8,1812
2020-10-26,1 wk ahead cum death,2020-10-31,32,quantile,0.85,1817
2020-10-26,1 wk ahead cum death,2020-10-31,32,quantile,0.9,1825
2020-10-26,1 wk ahead cum death,2020-10-31,32,quantile,0.95,1837
2020-10-26,1 wk ahead cum death,2020-10-31,32,quantile,0.975,1850
2020-10-26,1 wk ahead cum death,2020-10-31,32,quantile,0.99,1868
2020-10-26,2 wk ahead cum death,2020-11-07,32,quantile,0.01,1773
2020-10-26,2 wk ahead cum death,2020-11-07,32,quantile,0.025,1778
2020-10-26,2 wk ahead cum death,2020-11-07,32,quantile,0.05,1784
2020-10-26,2 wk ahead cum death,2020-11-07,32,quantile,0.1,1792
2020-10-26,2 wk ahead cum death,2020-11-07,32,quantile,0.15,1797
2020-10-26,2 wk ahead cum death,2020-11-07,32,quantile,0.2,1801
2020-10-26,2 wk ahead cum death,2020-11-07,32,quantile,0.25,1806
2020-10-26,2 wk ahead cum death,2020-11-07,32,quantile,0.3,1810
2020-10-26,2 wk ahead cum death,2020-11-07,32,quantile,0.35,1814
2020-10-26,2 wk ahead cum death,2020-11-07,32,quantile,0.4,1818
2020-10-26,2 wk ahead cum death,2020-11-07,32,quantile,0.45,1822
2020-10-26,2 wk ahead cum death,2020-11-07,32,quantile,0.5,1827
2020-10-26,2 wk ahead cum death,2020-11-07,32,quantile,0.55,1831
2020-10-26,2 wk ahead cum death,2020-11-07,32,quantile,0.6,1836
2020-10-26,2 wk ahead cum death,2020-11-07,32,quantile,0.65,1842
2020-10-26,2 wk ahead cum death,2020-11-07,32,quantile,0.7,1849
2020-10-26,2 wk ahead cum death,2020-11-07,32,quantile,0.75,1856
2020-10-26,2 wk ahead cum death,2020-11-07,32,quantile,0.8,1867
2020-10-26,2 wk ahead cum death,2020-11-07,32,quantile,0.85,1879
2020-10-26,2 wk ahead cum death,2020-11-07,32,quantile,0.9,1898
2020-10-26,2 wk ahead cum death,2020-11-07,32,quantile,0.95,1932
2020-10-26,2 wk ahead cum death,2020-11-07,32,quantile,0.975,1970
2020-10-26,2 wk ahead cum death,2020-11-07,32,quantile,0.99,2033
2020-10-26,3 wk ahead cum death,2020-11-14,32,quantile,0.01,1775
2020-10-26,3 wk ahead cum death,2020-11-14,32,quantile,0.025,1782
2020-10-26,3 wk ahead cum death,2020-11-14,32,quantile,0.05,1790
2020-10-26,3 wk ahead cum death,2020-11-14,32,quantile,0.1,1801
2020-10-26,3 wk ahead cum death,2020-11-14,32,quantile,0.15,1809
2020-10-26,3 wk ahead cum death,2020-11-14,32,quantile,0.2,1816
2020-10-26,3 wk ahead cum death,2020-11-14,32,quantile,0.25,1823
2020-10-26,3 wk ahead cum death,2020-11-14,32,quantile,0.3,1829
2020-10-26,3 wk ahead cum death,2020-11-14,32,quantile,0.35,1835
2020-10-26,3 wk ahead cum death,2020-11-14,32,quantile,0.4,1842
2020-10-26,3 wk ahead cum death,2020-11-14,32,quantile,0.45,1848
2020-10-26,3 wk ahead cum death,2020-11-14,32,quantile,0.5,1856
2020-10-26,3 wk ahead cum death,2020-11-14,32,quantile,0.55,1863
2020-10-26,3 wk ahead cum death,2020-11-14,32,quantile,0.6,1872
2020-10-26,3 wk ahead cum death,2020-11-14,32,quantile,0.65,1881
2020-10-26,3 wk ahead cum death,2020-11-14,32,quantile,0.7,1893
2020-10-26,3 wk ahead cum death,2020-11-14,32,quantile,0.75,1905
2020-10-26,3 wk ahead cum death,2020-11-14,32,quantile,0.8,1925
2020-10-26,3 wk ahead cum death,2020-11-14,32,quantile,0.85,1949
2020-10-26,3 wk ahead cum death,2020-11-14,32,quantile,0.9,1985
2020-10-26,3 wk ahead cum death,2020-11-14,32,quantile,0.95,2057
2020-10-26,3 wk ahead cum death,2020-11-14,32,quantile,0.975,2138
2020-10-26,3 wk ahead cum death,2020-11-14,32,quantile,0.99,2276
2020-10-26,4 wk ahead cum death,2020-11-21,32,quantile,0.01,1775
2020-10-26,4 wk ahead cum death,2020-11-21,32,quantile,0.025,1784
2020-10-26,4 wk ahead cum death,2020-11-21,32,quantile,0.05,1794
2020-10-26,4 wk ahead cum death,2020-11-21,32,quantile,0.1,1808
2020-10-26,4 wk ahead cum death,2020-11-21,32,quantile,0.15,1819
2020-10-26,4 wk ahead cum death,2020-11-21,32,quantile,0.2,1828
2020-10-26,4 wk ahead cum death,2020-11-21,32,quantile,0.25,1837
2020-10-26,4 wk ahead cum death,2020-11-21,32,quantile,0.3,1846
2020-10-26,4 wk ahead cum death,2020-11-21,32,quantile,0.35,1854
2020-10-26,4 wk ahead cum death,2020-11-21,32,quantile,0.4,1863
2020-10-26,4 wk ahead cum death,2020-11-21,32,quantile,0.45,1871
2020-10-26,4 wk ahead cum death,2020-11-21,32,quantile,0.5,1882
2020-10-26,4 wk ahead cum death,2020-11-21,32,quantile,0.55,1892
2020-10-26,4 wk ahead cum death,2020-11-21,32,quantile,0.6,1905
2020-10-26,4 wk ahead cum death,2020-11-21,32,quantile,0.65,1919
2020-10-26,4 wk ahead cum death,2020-11-21,32,quantile,0.7,1936
2020-10-26,4 wk ahead cum death,2020-11-21,32,quantile,0.75,1955
2020-10-26,4 wk ahead cum death,2020-11-21,32,quantile,0.8,1986
2020-10-26,4 wk ahead cum death,2020-11-21,32,quantile,0.85,2025
2020-10-26,4 wk ahead cum death,2020-11-21,32,quantile,0.9,2089
2020-10-26,4 wk ahead cum death,2020-11-21,32,quantile,0.95,2224
2020-10-26,4 wk ahead cum death,2020-11-21,32,quantile,0.975,2376
2020-10-26,4 wk ahead cum death,2020-11-21,32,quantile,0.99,2645
2020-10-26,1 wk ahead cum death,2020-10-31,32,point,NA,1795
2020-10-26,2 wk ahead cum death,2020-11-07,32,point,NA,1827
2020-10-26,3 wk ahead cum death,2020-11-14,32,point,NA,1856
2020-10-26,4 wk ahead cum death,2020-11-21,32,point,NA,1882
2020-10-26,1 wk ahead cum death,2020-10-24,32,quantile,0.01,1786
2020-10-26,1 wk ahead cum death,2020-10-24,32,quantile,0.025,1800
2020-10-26,1 wk ahead cum death,2020-10-24,32,quantile,0.05,1813
2020-10-26,1 wk ahead cum death,2020-10-24,32,quantile,0.1,1832
2020-10-26,1 wk ahead cum death,2020-10-24,32,quantile,0.15,1846
2020-10-26,1 wk ahead cum death,2020-10-24,32,quantile,0.2,1858
2020-10-26,1 wk ahead cum death,2020-10-24,32,quantile,0.25,1869
2020-10-26,1 wk ahead cum death,2020-10-24,32,quantile,0.3,1881
2020-10-26,1 wk ahead cum death,2020-10-24,32,quantile,0.35,1891
2020-10-26,1 wk ahead cum death,2020-10-24,32,quantile,0.4,1902
2020-10-26,1 wk ahead cum death,2020-10-24,32,quantile,0.45,1912
2020-10-26,1 wk ahead cum death,2020-10-24,32,quantile,0.5,1924
2020-10-26,1 wk ahead cum death,2020-10-24,32,quantile,0.55,1936
2020-10-26,1 wk ahead cum death,2020-10-24,32,quantile,0.6,1951
2020-10-26,1 wk ahead cum death,2020-10-24,32,quantile,0.65,1967
2020-10-26,1 wk ahead cum death,2020-10-24,32,quantile,0.7,1985
2020-10-26,1 wk ahead cum death,2020-10-24,32,quantile,0.75,2007
2020-10-26,1 wk ahead cum death,2020-10-24,32,quantile,0.8,2040
2020-10-26,1 wk ahead cum death,2020-10-24,32,quantile,0.85,2081
2020-10-26,1 wk ahead cum death,2020-10-24,32,quantile,0.9,2150
2020-10-26,1 wk ahead cum death,2020-10-24,32,quantile,0.95,2290
2020-10-26,1 wk ahead cum death,2020-10-24,32,quantile,0.975,2447
2020-10-26,1 wk ahead cum death,2020-10-24,32,quantile,0.99,2721
2020-10-26,2 wk ahead cum death,2020-10-31,32,quantile,0.01,1788
2020-10-26,2 wk ahead cum death,2020-10-31,32,quantile,0.025,1807
2020-10-26,2 wk ahead cum death,2020-10-31,32,quantile,0.05,1826
2020-10-26,2 wk ahead cum death,2020-10-31,32,quantile,0.1,1851
2020-10-26,2 wk ahead cum death,2020-10-31,32,quantile,0.15,1869
2020-10-26,2 wk ahead cum death,2020-10-31,32,quantile,0.2,1884
2020-10-26,2 wk ahead cum death,2020-10-31,32,quantile,0.25,1898
2020-10-26,2 wk ahead cum death,2020-10-31,32,quantile,0.3,1913
2020-10-26,2 wk ahead cum death,2020-10-31,32,quantile,0.35,1925
2020-10-26,2 wk ahead cum death,2020-10-31,32,quantile,0.4,1938
2020-10-26,2 wk ahead cum death,2020-10-31,32,quantile,0.45,1951
2020-10-26,2 wk ahead cum death,2020-10-31,32,quantile,0.5,1965
2020-10-26,2 wk ahead cum death,2020-10-31,32,quantile,0.55,1979
2020-10-26,2 wk ahead cum death,2020-10-31,32,quantile,0.6,1997
2020-10-26,2 wk ahead cum death,2020-10-31,32,quantile,0.65,2014
2020-10-26,2 wk ahead cum death,2020-10-31,32,quantile,0.7,2035
2020-10-26,2 wk ahead cum death,2020-10-31,32,quantile,0.75,2059
2020-10-26,2 wk ahead cum death,2020-10-31,32,quantile,0.8,2095
2020-10-26,2 wk ahead cum death,2020-10-31,32,quantile,0.85,2140
2020-10-26,2 wk ahead cum death,2020-10-31,32,quantile,0.9,2213
2020-10-26,2 wk ahead cum death,2020-10-31,32,quantile,0.95,2360
2020-10-26,2 wk ahead cum death,2020-10-31,32,quantile,0.975,2521
2020-10-26,2 wk ahead cum death,2020-10-31,32,quantile,0.99,2799
2020-10-26,3 wk ahead cum death,2020-11-07,32,quantile,0.01,1788
2020-10-26,3 wk ahead cum death,2020-11-07,32,quantile,0.025,1808
2020-10-26,3 wk ahead cum death,2020-11-07,32,quantile,0.05,1832
2020-10-26,3 wk ahead cum death,2020-11-07,32,quantile,0.1,1865
2020-10-26,3 wk ahead cum death,2020-11-07,32,quantile,0.15,1889
2020-10-26,3 wk ahead cum death,2020-11-07,32,quantile,0.2,1907
2020-10-26,3 wk ahead cum death,2020-11-07,32,quantile,0.25,1924
2020-10-26,3 wk ahead cum death,2020-11-07,32,quantile,0.3,1942
2020-10-26,3 wk ahead cum death,2020-11-07,32,quantile,0.35,1957
2020-10-26,3 wk ahead cum death,2020-11-07,32,quantile,0.4,1972
2020-10-26,3 wk ahead cum death,2020-11-07,32,quantile,0.45,1988
2020-10-26,3 wk ahead cum death,2020-11-07,32,quantile,0.5,2004
2020-10-26,3 wk ahead cum death,2020-11-07,32,quantile,0.55,2020
2020-10-26,3 wk ahead cum death,2020-11-07,32,quantile,0.6,2041
2020-10-26,3 wk ahead cum death,2020-11-07,32,quantile,0.65,2061
2020-10-26,3 wk ahead cum death,2020-11-07,32,quantile,0.7,2084
2020-10-26,3 wk ahead cum death,2020-11-07,32,quantile,0.75,2111
2020-10-26,3 wk ahead cum death,2020-11-07,32,quantile,0.8,2150
2020-10-26,3 wk ahead cum death,2020-11-07,32,quantile,0.85,2199
2020-10-26,3 wk ahead cum death,2020-11-07,32,quantile,0.9,2278
2020-10-26,3 wk ahead cum death,2020-11-07,32,quantile,0.95,2430
2020-10-26,3 wk ahead cum death,2020-11-07,32,quantile,0.975,2596
2020-10-26,3 wk ahead cum death,2020-11-07,32,quantile,0.99,2881
2020-10-26,4 wk ahead cum death,2020-11-14,32,quantile,0.01,1788
2020-10-26,4 wk ahead cum death,2020-11-14,32,quantile,0.025,1808
2020-10-26,4 wk ahead cum death,2020-11-14,32,quantile,0.05,1834
2020-10-26,4 wk ahead cum death,2020-11-14,32,quantile,0.1,1875
2020-10-26,4 wk ahead cum death,2020-11-14,32,quantile,0.15,1904
2020-10-26,4 wk ahead cum death,2020-11-14,32,quantile,0.2,1926
2020-10-26,4 wk ahead cum death,2020-11-14,32,quantile,0.25,1947
2020-10-26,4 wk ahead cum death,2020-11-14,32,quantile,0.3,1969
2020-10-26,4 wk ahead cum death,2020-11-14,32,quantile,0.35,1987
2020-10-26,4 wk ahead cum death,2020-11-14,32,quantile,0.4,2005
2020-10-26,4 wk ahead cum death,2020-11-14,32,quantile,0.45,2023
2020-10-26,4 wk ahead cum death,2020-11-14,32,quantile,0.5,2043
2020-10-26,4 wk ahead cum death,2020-11-14,32,quantile,0.55,2061
2020-10-26,4 wk ahead cum death,2020-11-14,32,quantile,0.6,2085
2020-10-26,4 wk ahead cum death,2020-11-14,32,quantile,0.65,2108
2020-10-26,4 wk ahead cum death,2020-11-14,32,quantile,0.7,2133
2020-10-26,4 wk ahead cum death,2020-11-14,32,quantile,0.75,2165
2020-10-26,4 wk ahead cum death,2020-11-14,32,quantile,0.8,2208
2020-10-26,4 wk ahead cum death,2020-11-14,32,quantile,0.85,2261
2020-10-26,4 wk ahead cum death,2020-11-14,32,quantile,0.9,2345
2020-10-26,4 wk ahead cum death,2020-11-14,32,quantile,0.95,2504
2020-10-26,4 wk ahead cum death,2020-11-14,32,quantile,0.975,2679
2020-10-26,4 wk ahead cum death,2020-11-14,32,quantile,0.99,2971
2020-10-26,1 wk ahead cum death,2020-10-24,32,point,NA,1924
2020-10-26,2 wk ahead cum death,2020-10-31,32,point,NA,1965
2020-10-26,3 wk ahead cum death,2020-11-07,32,point,NA,2004
2020-10-26,4 wk ahead cum death,2020-11-14,32,point,NA,2043
2020-10-26,1 wk ahead cum death,2020-10-31,34,quantile,0.01,16518
2020-10-26,1 wk ahead cum death,2020-10-31,34,quantile,0.025,16525
2020-10-26,1 wk ahead cum death,2020-10-31,34,quantile,0.05,16533
2020-10-26,1 wk ahead cum death,2020-10-31,34,quantile,0.1,16543
2020-10-26,1 wk ahead cum death,2020-10-31,34,quantile,0.15,16551
2020-10-26,1 wk ahead cum death,2020-10-31,34,quantile,0.2,16558
2020-10-26,1 wk ahead cum death,2020-10-31,34,quantile,0.25,16565
2020-10-26,1 wk ahead cum death,2020-10-31,34,quantile,0.3,16571
2020-10-26,1 wk ahead cum death,2020-10-31,34,quantile,0.35,16577
2020-10-26,1 wk ahead cum death,2020-10-31,34,quantile,0.4,16584
2020-10-26,1 wk ahead cum death,2020-10-31,34,quantile,0.45,16592
2020-10-26,1 wk ahead cum death,2020-10-31,34,quantile,0.5,16601
2020-10-26,1 wk ahead cum death,2020-10-31,34,quantile,0.55,16610
2020-10-26,1 wk ahead cum death,2020-10-31,34,quantile,0.6,16620
2020-10-26,1 wk ahead cum death,2020-10-31,34,quantile,0.65,16630
2020-10-26,1 wk ahead cum death,2020-10-31,34,quantile,0.7,16644
2020-10-26,1 wk ahead cum death,2020-10-31,34,quantile,0.75,16660
2020-10-26,1 wk ahead cum death,2020-10-31,34,quantile,0.8,16677
2020-10-26,1 wk ahead cum death,2020-10-31,34,quantile,0.85,16706
2020-10-26,1 wk ahead cum death,2020-10-31,34,quantile,0.9,16743
2020-10-26,1 wk ahead cum death,2020-10-31,34,quantile,0.95,16805
2020-10-26,1 wk ahead cum death,2020-10-31,34,quantile,0.975,16881
2020-10-26,1 wk ahead cum death,2020-10-31,34,quantile,0.99,17009
2020-10-26,2 wk ahead cum death,2020-11-07,34,quantile,0.01,16535
2020-10-26,2 wk ahead cum death,2020-11-07,34,quantile,0.025,16549
2020-10-26,2 wk ahead cum death,2020-11-07,34,quantile,0.05,16565
2020-10-26,2 wk ahead cum death,2020-11-07,34,quantile,0.1,16591
2020-10-26,2 wk ahead cum death,2020-11-07,34,quantile,0.15,16614
2020-10-26,2 wk ahead cum death,2020-11-07,34,quantile,0.2,16636
2020-10-26,2 wk ahead cum death,2020-11-07,34,quantile,0.25,16657
2020-10-26,2 wk ahead cum death,2020-11-07,34,quantile,0.3,16678
2020-10-26,2 wk ahead cum death,2020-11-07,34,quantile,0.35,16702
2020-10-26,2 wk ahead cum death,2020-11-07,34,quantile,0.4,16726
2020-10-26,2 wk ahead cum death,2020-11-07,34,quantile,0.45,16754
2020-10-26,2 wk ahead cum death,2020-11-07,34,quantile,0.5,16784
2020-10-26,2 wk ahead cum death,2020-11-07,34,quantile,0.55,16825
2020-10-26,2 wk ahead cum death,2020-11-07,34,quantile,0.6,16864
2020-10-26,2 wk ahead cum death,2020-11-07,34,quantile,0.65,16909
2020-10-26,2 wk ahead cum death,2020-11-07,34,quantile,0.7,16962
2020-10-26,2 wk ahead cum death,2020-11-07,34,quantile,0.75,17049
2020-10-26,2 wk ahead cum death,2020-11-07,34,quantile,0.8,17147
2020-10-26,2 wk ahead cum death,2020-11-07,34,quantile,0.85,17292
2020-10-26,2 wk ahead cum death,2020-11-07,34,quantile,0.9,17514
2020-10-26,2 wk ahead cum death,2020-11-07,34,quantile,0.95,18007
2020-10-26,2 wk ahead cum death,2020-11-07,34,quantile,0.975,18560
2020-10-26,2 wk ahead cum death,2020-11-07,34,quantile,0.99,19675
2020-10-26,3 wk ahead cum death,2020-11-14,34,quantile,0.01,16545
2020-10-26,3 wk ahead cum death,2020-11-14,34,quantile,0.025,16566
2020-10-26,3 wk ahead cum death,2020-11-14,34,quantile,0.05,16590
2020-10-26,3 wk ahead cum death,2020-11-14,34,quantile,0.1,16638
2020-10-26,3 wk ahead cum death,2020-11-14,34,quantile,0.15,16683
2020-10-26,3 wk ahead cum death,2020-11-14,34,quantile,0.2,16724
2020-10-26,3 wk ahead cum death,2020-11-14,34,quantile,0.25,16770
2020-10-26,3 wk ahead cum death,2020-11-14,34,quantile,0.3,16818
2020-10-26,3 wk ahead cum death,2020-11-14,34,quantile,0.35,16870
2020-10-26,3 wk ahead cum death,2020-11-14,34,quantile,0.4,16939
2020-10-26,3 wk ahead cum death,2020-11-14,34,quantile,0.45,17006
2020-10-26,3 wk ahead cum death,2020-11-14,34,quantile,0.5,17083
2020-10-26,3 wk ahead cum death,2020-11-14,34,quantile,0.55,17197
2020-10-26,3 wk ahead cum death,2020-11-14,34,quantile,0.6,17313
2020-10-26,3 wk ahead cum death,2020-11-14,34,quantile,0.65,17473
2020-10-26,3 wk ahead cum death,2020-11-14,34,quantile,0.7,17661
2020-10-26,3 wk ahead cum death,2020-11-14,34,quantile,0.75,17962
2020-10-26,3 wk ahead cum death,2020-11-14,34,quantile,0.8,18329
2020-10-26,3 wk ahead cum death,2020-11-14,34,quantile,0.85,18960
2020-10-26,3 wk ahead cum death,2020-11-14,34,quantile,0.9,20076
2020-10-26,3 wk ahead cum death,2020-11-14,34,quantile,0.95,22687
2020-10-26,3 wk ahead cum death,2020-11-14,34,quantile,0.975,26489
2020-10-26,3 wk ahead cum death,2020-11-14,34,quantile,0.99,33537
2020-10-26,4 wk ahead cum death,2020-11-21,34,quantile,0.01,16550
2020-10-26,4 wk ahead cum death,2020-11-21,34,quantile,0.025,16577
2020-10-26,4 wk ahead cum death,2020-11-21,34,quantile,0.05,16611
2020-10-26,4 wk ahead cum death,2020-11-21,34,quantile,0.1,16682
2020-10-26,4 wk ahead cum death,2020-11-21,34,quantile,0.15,16754
2020-10-26,4 wk ahead cum death,2020-11-21,34,quantile,0.2,16823
2020-10-26,4 wk ahead cum death,2020-11-21,34,quantile,0.25,16910
2020-10-26,4 wk ahead cum death,2020-11-21,34,quantile,0.3,17003
2020-10-26,4 wk ahead cum death,2020-11-21,34,quantile,0.35,17106
2020-10-26,4 wk ahead cum death,2020-11-21,34,quantile,0.4,17243
2020-10-26,4 wk ahead cum death,2020-11-21,34,quantile,0.45,17398
2020-10-26,4 wk ahead cum death,2020-11-21,34,quantile,0.5,17595
2020-10-26,4 wk ahead cum death,2020-11-21,34,quantile,0.55,17857
2020-10-26,4 wk ahead cum death,2020-11-21,34,quantile,0.6,18174
2020-10-26,4 wk ahead cum death,2020-11-21,34,quantile,0.65,18622
2020-10-26,4 wk ahead cum death,2020-11-21,34,quantile,0.7,19233
2020-10-26,4 wk ahead cum death,2020-11-21,34,quantile,0.75,20031
2020-10-26,4 wk ahead cum death,2020-11-21,34,quantile,0.8,21243
2020-10-26,4 wk ahead cum death,2020-11-21,34,quantile,0.85,23672
2020-10-26,4 wk ahead cum death,2020-11-21,34,quantile,0.9,28133
2020-10-26,4 wk ahead cum death,2020-11-21,34,quantile,0.95,40315
2020-10-26,4 wk ahead cum death,2020-11-21,34,quantile,0.975,65398
2020-10-26,4 wk ahead cum death,2020-11-21,34,quantile,0.99,109098
2020-10-26,1 wk ahead cum death,2020-10-31,34,point,NA,16601
2020-10-26,2 wk ahead cum death,2020-11-07,34,point,NA,16784
2020-10-26,3 wk ahead cum death,2020-11-14,34,point,NA,17083
2020-10-26,4 wk ahead cum death,2020-11-21,34,point,NA,17595
2020-10-26,1 wk ahead cum death,2020-10-24,34,quantile,0.01,16576
2020-10-26,1 wk ahead cum death,2020-10-24,34,quantile,0.025,16604
2020-10-26,1 wk ahead cum death,2020-10-24,34,quantile,0.05,16639
2020-10-26,1 wk ahead cum death,2020-10-24,34,quantile,0.1,16712
2020-10-26,1 wk ahead cum death,2020-10-24,34,quantile,0.15,16784
2020-10-26,1 wk ahead cum death,2020-10-24,34,quantile,0.2,16854
2020-10-26,1 wk ahead cum death,2020-10-24,34,quantile,0.25,16941
2020-10-26,1 wk ahead cum death,2020-10-24,34,quantile,0.3,17035
2020-10-26,1 wk ahead cum death,2020-10-24,34,quantile,0.35,17138
2020-10-26,1 wk ahead cum death,2020-10-24,34,quantile,0.4,17276
2020-10-26,1 wk ahead cum death,2020-10-24,34,quantile,0.45,17431
2020-10-26,1 wk ahead cum death,2020-10-24,34,quantile,0.5,17629
2020-10-26,1 wk ahead cum death,2020-10-24,34,quantile,0.55,17891
