forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,6 wk ahead inc death,2020-08-23,38,quantile,0.25,0
2020-07-13,6 wk ahead inc death,2020-08-23,38,quantile,0.3,0
2020-07-13,6 wk ahead inc death,2020-08-23,38,quantile,0.35,10
2020-07-13,6 wk ahead inc death,2020-08-23,38,quantile,0.4,37.6
2020-07-13,6 wk ahead inc death,2020-08-23,38,quantile,0.45,120.1
2020-07-13,6 wk ahead inc death,2020-08-23,38,quantile,0.5,258
2020-07-13,6 wk ahead inc death,2020-08-23,38,quantile,0.55,545.450000000001
2020-07-13,6 wk ahead inc death,2020-08-23,38,quantile,0.6,1056
2020-07-13,6 wk ahead inc death,2020-08-23,38,quantile,0.65,3025.05000000001
2020-07-13,6 wk ahead inc death,2020-08-23,38,quantile,0.7,5840.4
2020-07-13,6 wk ahead inc death,2020-08-23,38,quantile,0.75,11655.75
2020-07-13,6 wk ahead inc death,2020-08-23,38,quantile,0.8,27352
2020-07-13,6 wk ahead inc death,2020-08-23,38,quantile,0.85,78611.5000000001
2020-07-13,6 wk ahead inc death,2020-08-23,38,quantile,0.9,239486.100000003
2020-07-13,6 wk ahead inc death,2020-08-23,38,quantile,0.95,1366232.14999999
2020-07-13,6 wk ahead inc death,2020-08-23,38,quantile,0.975,12041994.3999999
2020-07-13,6 wk ahead inc death,2020-08-23,38,quantile,0.99,88075910
2020-07-13,6 wk ahead cum death,2020-08-23,46,quantile,0.01,0
2020-07-13,6 wk ahead cum death,2020-08-23,46,quantile,0.025,0
2020-07-13,6 wk ahead cum death,2020-08-23,46,quantile,0.05,0
2020-07-13,6 wk ahead cum death,2020-08-23,46,quantile,0.1,0
2020-07-13,6 wk ahead cum death,2020-08-23,46,quantile,0.15,0
2020-07-13,6 wk ahead cum death,2020-08-23,46,quantile,0.2,0
2020-07-13,6 wk ahead cum death,2020-08-23,46,quantile,0.25,0
2020-07-13,6 wk ahead cum death,2020-08-23,46,quantile,0.3,0
2020-07-13,6 wk ahead cum death,2020-08-23,46,quantile,0.35,2.65000000000003
2020-07-13,6 wk ahead cum death,2020-08-23,46,quantile,0.4,8
2020-07-13,6 wk ahead cum death,2020-08-23,46,quantile,0.45,23
2020-07-13,6 wk ahead cum death,2020-08-23,46,quantile,0.5,46
2020-07-13,6 wk ahead cum death,2020-08-23,46,quantile,0.55,77.9000000000001
2020-07-13,6 wk ahead cum death,2020-08-23,46,quantile,0.6,155
2020-07-13,6 wk ahead cum death,2020-08-23,46,quantile,0.65,234.750000000001
2020-07-13,6 wk ahead cum death,2020-08-23,46,quantile,0.7,522.400000000001
2020-07-13,6 wk ahead cum death,2020-08-23,46,quantile,0.75,1079
2020-07-13,6 wk ahead cum death,2020-08-23,46,quantile,0.8,2065.6
2020-07-13,6 wk ahead cum death,2020-08-23,46,quantile,0.85,5277
2020-07-13,6 wk ahead cum death,2020-08-23,46,quantile,0.9,13540.2
2020-07-13,6 wk ahead cum death,2020-08-23,46,quantile,0.95,126086.299999998
2020-07-13,6 wk ahead cum death,2020-08-23,46,quantile,0.975,688929.024999998
2020-07-13,6 wk ahead cum death,2020-08-23,46,quantile,0.99,9989041.20999999
2020-07-13,6 wk ahead inc death,2020-08-23,46,quantile,0.01,0
2020-07-13,6 wk ahead inc death,2020-08-23,46,quantile,0.025,0
2020-07-13,6 wk ahead inc death,2020-08-23,46,quantile,0.05,0
2020-07-13,6 wk ahead inc death,2020-08-23,46,quantile,0.1,0
2020-07-13,6 wk ahead inc death,2020-08-23,46,quantile,0.15,0
2020-07-13,6 wk ahead inc death,2020-08-23,46,quantile,0.2,0
2020-07-13,6 wk ahead inc death,2020-08-23,46,quantile,0.25,0
2020-07-13,6 wk ahead inc death,2020-08-23,46,quantile,0.3,0
2020-07-13,6 wk ahead inc death,2020-08-23,46,quantile,0.35,2.65000000000003
2020-07-13,6 wk ahead inc death,2020-08-23,46,quantile,0.4,8
2020-07-13,6 wk ahead inc death,2020-08-23,46,quantile,0.45,23
2020-07-13,6 wk ahead inc death,2020-08-23,46,quantile,0.5,46
2020-07-13,6 wk ahead inc death,2020-08-23,46,quantile,0.55,77.9000000000001
2020-07-13,6 wk ahead inc death,2020-08-23,46,quantile,0.6,155
2020-07-13,6 wk ahead inc death,2020-08-23,46,quantile,0.65,234.750000000001
2020-07-13,6 wk ahead inc death,2020-08-23,46,quantile,0.7,522.400000000001
2020-07-13,6 wk ahead inc death,2020-08-23,46,quantile,0.75,1079
2020-07-13,6 wk ahead inc death,2020-08-23,46,quantile,0.8,2065.6
2020-07-13,6 wk ahead inc death,2020-08-23,46,quantile,0.85,5277
2020-07-13,6 wk ahead inc death,2020-08-23,46,quantile,0.9,13540.2
2020-07-13,6 wk ahead inc death,2020-08-23,46,quantile,0.95,126086.299999998
2020-07-13,6 wk ahead inc death,2020-08-23,46,quantile,0.975,688929.024999998
2020-07-13,6 wk ahead inc death,2020-08-23,46,quantile,0.99,9989041.20999999
2020-07-13,6 wk ahead cum death,2020-08-23,54,quantile,0.01,0
2020-07-13,6 wk ahead cum death,2020-08-23,54,quantile,0.025,0
2020-07-13,6 wk ahead cum death,2020-08-23,54,quantile,0.05,0
2020-07-13,6 wk ahead cum death,2020-08-23,54,quantile,0.1,0
2020-07-13,6 wk ahead cum death,2020-08-23,54,quantile,0.15,0
2020-07-13,6 wk ahead cum death,2020-08-23,54,quantile,0.2,0
2020-07-13,6 wk ahead cum death,2020-08-23,54,quantile,0.25,0
2020-07-13,6 wk ahead cum death,2020-08-23,54,quantile,0.3,0
2020-07-13,6 wk ahead cum death,2020-08-23,54,quantile,0.35,19.65
2020-07-13,6 wk ahead cum death,2020-08-23,54,quantile,0.4,71
2020-07-13,6 wk ahead cum death,2020-08-23,54,quantile,0.45,166
2020-07-13,6 wk ahead cum death,2020-08-23,54,quantile,0.5,422.5
2020-07-13,6 wk ahead cum death,2020-08-23,54,quantile,0.55,846
2020-07-13,6 wk ahead cum death,2020-08-23,54,quantile,0.6,1604
2020-07-13,6 wk ahead cum death,2020-08-23,54,quantile,0.65,3716.1
2020-07-13,6 wk ahead cum death,2020-08-23,54,quantile,0.7,7704.30000000002
2020-07-13,6 wk ahead cum death,2020-08-23,54,quantile,0.75,13797.5000000001
2020-07-13,6 wk ahead cum death,2020-08-23,54,quantile,0.8,29154
2020-07-13,6 wk ahead cum death,2020-08-23,54,quantile,0.85,75266.3000000006
2020-07-13,6 wk ahead cum death,2020-08-23,54,quantile,0.9,223778.300000001
2020-07-13,6 wk ahead cum death,2020-08-23,54,quantile,0.95,2222535.09999999
2020-07-13,6 wk ahead cum death,2020-08-23,54,quantile,0.975,16893784.325
2020-07-13,6 wk ahead cum death,2020-08-23,54,quantile,0.99,206830372.389998
2020-07-13,6 wk ahead inc death,2020-08-23,54,quantile,0.01,0
2020-07-13,6 wk ahead inc death,2020-08-23,54,quantile,0.025,0
2020-07-13,6 wk ahead inc death,2020-08-23,54,quantile,0.05,0
2020-07-13,6 wk ahead inc death,2020-08-23,54,quantile,0.1,0
2020-07-13,6 wk ahead inc death,2020-08-23,54,quantile,0.15,0
2020-07-13,6 wk ahead inc death,2020-08-23,54,quantile,0.2,0
2020-07-13,6 wk ahead inc death,2020-08-23,54,quantile,0.25,0
2020-07-13,6 wk ahead inc death,2020-08-23,54,quantile,0.3,0
2020-07-13,6 wk ahead inc death,2020-08-23,54,quantile,0.35,19.65
2020-07-13,6 wk ahead inc death,2020-08-23,54,quantile,0.4,71
2020-07-13,6 wk ahead inc death,2020-08-23,54,quantile,0.45,166
2020-07-13,6 wk ahead inc death,2020-08-23,54,quantile,0.5,422.5
2020-07-13,6 wk ahead inc death,2020-08-23,54,quantile,0.55,846
2020-07-13,6 wk ahead inc death,2020-08-23,54,quantile,0.6,1604
2020-07-13,6 wk ahead inc death,2020-08-23,54,quantile,0.65,3716.1
2020-07-13,6 wk ahead inc death,2020-08-23,54,quantile,0.7,7704.30000000002
2020-07-13,6 wk ahead inc death,2020-08-23,54,quantile,0.75,13797.5000000001
2020-07-13,6 wk ahead inc death,2020-08-23,54,quantile,0.8,29154
2020-07-13,6 wk ahead inc death,2020-08-23,54,quantile,0.85,75266.3000000006
2020-07-13,6 wk ahead inc death,2020-08-23,54,quantile,0.9,223778.300000001
2020-07-13,6 wk ahead inc death,2020-08-23,54,quantile,0.95,2222535.09999999
2020-07-13,6 wk ahead inc death,2020-08-23,54,quantile,0.975,16893784.325
2020-07-13,6 wk ahead inc death,2020-08-23,54,quantile,0.99,206830372.389998
2020-07-13,6 wk ahead cum death,2020-08-23,55,quantile,0.01,0
2020-07-13,6 wk ahead cum death,2020-08-23,55,quantile,0.025,0
2020-07-13,6 wk ahead cum death,2020-08-23,55,quantile,0.05,0
2020-07-13,6 wk ahead cum death,2020-08-23,55,quantile,0.1,0
2020-07-13,6 wk ahead cum death,2020-08-23,55,quantile,0.15,0
2020-07-13,6 wk ahead cum death,2020-08-23,55,quantile,0.2,0
2020-07-13,6 wk ahead cum death,2020-08-23,55,quantile,0.25,0
2020-07-13,6 wk ahead cum death,2020-08-23,55,quantile,0.3,1
2020-07-13,6 wk ahead cum death,2020-08-23,55,quantile,0.35,2
2020-07-13,6 wk ahead cum death,2020-08-23,55,quantile,0.4,2
2020-07-13,6 wk ahead cum death,2020-08-23,55,quantile,0.45,3
2020-07-13,6 wk ahead cum death,2020-08-23,55,quantile,0.5,5
2020-07-13,6 wk ahead cum death,2020-08-23,55,quantile,0.55,8
2020-07-13,6 wk ahead cum death,2020-08-23,55,quantile,0.6,13
2020-07-13,6 wk ahead cum death,2020-08-23,55,quantile,0.65,19.3500000000001
2020-07-13,6 wk ahead cum death,2020-08-23,55,quantile,0.7,32
2020-07-13,6 wk ahead cum death,2020-08-23,55,quantile,0.75,50
2020-07-13,6 wk ahead cum death,2020-08-23,55,quantile,0.8,76
2020-07-13,6 wk ahead cum death,2020-08-23,55,quantile,0.85,123
2020-07-13,6 wk ahead cum death,2020-08-23,55,quantile,0.9,312.500000000002
2020-07-13,6 wk ahead cum death,2020-08-23,55,quantile,0.95,1009.35
2020-07-13,6 wk ahead cum death,2020-08-23,55,quantile,0.975,3545.92499999999
2020-07-13,6 wk ahead cum death,2020-08-23,55,quantile,0.99,20197.0699999999
2020-07-13,6 wk ahead inc death,2020-08-23,55,quantile,0.01,0
2020-07-13,6 wk ahead inc death,2020-08-23,55,quantile,0.025,0
2020-07-13,6 wk ahead inc death,2020-08-23,55,quantile,0.05,0
2020-07-13,6 wk ahead inc death,2020-08-23,55,quantile,0.1,0
2020-07-13,6 wk ahead inc death,2020-08-23,55,quantile,0.15,0
2020-07-13,6 wk ahead inc death,2020-08-23,55,quantile,0.2,0
2020-07-13,6 wk ahead inc death,2020-08-23,55,quantile,0.25,0
2020-07-13,6 wk ahead inc death,2020-08-23,55,quantile,0.3,1
2020-07-13,6 wk ahead inc death,2020-08-23,55,quantile,0.35,2
2020-07-13,6 wk ahead inc death,2020-08-23,55,quantile,0.4,2
2020-07-13,6 wk ahead inc death,2020-08-23,55,quantile,0.45,3
2020-07-13,6 wk ahead inc death,2020-08-23,55,quantile,0.5,5
2020-07-13,6 wk ahead inc death,2020-08-23,55,quantile,0.55,8
2020-07-13,6 wk ahead inc death,2020-08-23,55,quantile,0.6,13
2020-07-13,6 wk ahead inc death,2020-08-23,55,quantile,0.65,19.3500000000001
2020-07-13,6 wk ahead inc death,2020-08-23,55,quantile,0.7,32
2020-07-13,6 wk ahead inc death,2020-08-23,55,quantile,0.75,50
2020-07-13,6 wk ahead inc death,2020-08-23,55,quantile,0.8,76
2020-07-13,6 wk ahead inc death,2020-08-23,55,quantile,0.85,123
2020-07-13,6 wk ahead inc death,2020-08-23,55,quantile,0.9,312.500000000002
2020-07-13,6 wk ahead inc death,2020-08-23,55,quantile,0.95,1009.35
2020-07-13,6 wk ahead inc death,2020-08-23,55,quantile,0.975,3545.92499999999
2020-07-13,6 wk ahead inc death,2020-08-23,55,quantile,0.99,20197.0699999999
2020-07-13,6 wk ahead cum death,2020-08-23,72,quantile,0.01,0
2020-07-13,6 wk ahead cum death,2020-08-23,72,quantile,0.025,0
2020-07-13,6 wk ahead cum death,2020-08-23,72,quantile,0.05,0
2020-07-13,6 wk ahead cum death,2020-08-23,72,quantile,0.1,0
2020-07-13,6 wk ahead cum death,2020-08-23,72,quantile,0.15,0
2020-07-13,6 wk ahead cum death,2020-08-23,72,quantile,0.2,0
2020-07-13,6 wk ahead cum death,2020-08-23,72,quantile,0.25,0
2020-07-13,6 wk ahead cum death,2020-08-23,72,quantile,0.3,0
2020-07-13,6 wk ahead cum death,2020-08-23,72,quantile,0.35,4
2020-07-13,6 wk ahead cum death,2020-08-23,72,quantile,0.4,19
2020-07-13,6 wk ahead cum death,2020-08-23,72,quantile,0.45,65
2020-07-13,6 wk ahead cum death,2020-08-23,72,quantile,0.5,164
2020-07-13,6 wk ahead cum death,2020-08-23,72,quantile,0.55,318.45
2020-07-13,6 wk ahead cum death,2020-08-23,72,quantile,0.6,581.600000000002
2020-07-13,6 wk ahead cum death,2020-08-23,72,quantile,0.65,1025
2020-07-13,6 wk ahead cum death,2020-08-23,72,quantile,0.7,2158
2020-07-13,6 wk ahead cum death,2020-08-23,72,quantile,0.75,3978.00000000001
2020-07-13,6 wk ahead cum death,2020-08-23,72,quantile,0.8,10393
2020-07-13,6 wk ahead cum death,2020-08-23,72,quantile,0.85,42787
2020-07-13,6 wk ahead cum death,2020-08-23,72,quantile,0.9,120266.400000001
2020-07-13,6 wk ahead cum death,2020-08-23,72,quantile,0.95,1294517.75
2020-07-13,6 wk ahead cum death,2020-08-23,72,quantile,0.975,6515198
2020-07-13,6 wk ahead cum death,2020-08-23,72,quantile,0.99,113250215.69
2020-07-13,6 wk ahead inc death,2020-08-23,72,quantile,0.01,0
2020-07-13,6 wk ahead inc death,2020-08-23,72,quantile,0.025,0
2020-07-13,6 wk ahead inc death,2020-08-23,72,quantile,0.05,0
2020-07-13,6 wk ahead inc death,2020-08-23,72,quantile,0.1,0
2020-07-13,6 wk ahead inc death,2020-08-23,72,quantile,0.15,0
2020-07-13,6 wk ahead inc death,2020-08-23,72,quantile,0.2,0
2020-07-13,6 wk ahead inc death,2020-08-23,72,quantile,0.25,0
2020-07-13,6 wk ahead inc death,2020-08-23,72,quantile,0.3,0
2020-07-13,6 wk ahead inc death,2020-08-23,72,quantile,0.35,4
2020-07-13,6 wk ahead inc death,2020-08-23,72,quantile,0.4,19
2020-07-13,6 wk ahead inc death,2020-08-23,72,quantile,0.45,65
2020-07-13,6 wk ahead inc death,2020-08-23,72,quantile,0.5,164
2020-07-13,6 wk ahead inc death,2020-08-23,72,quantile,0.55,318.45
2020-07-13,6 wk ahead inc death,2020-08-23,72,quantile,0.6,581.600000000002
2020-07-13,6 wk ahead inc death,2020-08-23,72,quantile,0.65,1025
2020-07-13,6 wk ahead inc death,2020-08-23,72,quantile,0.7,2158
2020-07-13,6 wk ahead inc death,2020-08-23,72,quantile,0.75,3978.00000000001
2020-07-13,6 wk ahead inc death,2020-08-23,72,quantile,0.8,10393
2020-07-13,6 wk ahead inc death,2020-08-23,72,quantile,0.85,42787
2020-07-13,6 wk ahead inc death,2020-08-23,72,quantile,0.9,120266.400000001
2020-07-13,6 wk ahead inc death,2020-08-23,72,quantile,0.95,1294517.75
2020-07-13,6 wk ahead inc death,2020-08-23,72,quantile,0.975,6515198
2020-07-13,6 wk ahead inc death,2020-08-23,72,quantile,0.99,113250215.69
2020-07-13,6 wk ahead cum death,2020-08-24,01,quantile,0.01,0
2020-07-13,6 wk ahead cum death,2020-08-24,01,quantile,0.025,2
2020-07-13,6 wk ahead cum death,2020-08-24,01,quantile,0.05,5.95
2020-07-13,6 wk ahead cum death,2020-08-24,01,quantile,0.1,14
2020-07-13,6 wk ahead cum death,2020-08-24,01,quantile,0.15,22
2020-07-13,6 wk ahead cum death,2020-08-24,01,quantile,0.2,31.8
2020-07-13,6 wk ahead cum death,2020-08-24,01,quantile,0.25,39
2020-07-13,6 wk ahead cum death,2020-08-24,01,quantile,0.3,51
2020-07-13,6 wk ahead cum death,2020-08-24,01,quantile,0.35,62
2020-07-13,6 wk ahead cum death,2020-08-24,01,quantile,0.4,74
2020-07-13,6 wk ahead cum death,2020-08-24,01,quantile,0.45,86
2020-07-13,6 wk ahead cum death,2020-08-24,01,quantile,0.5,105
2020-07-13,6 wk ahead cum death,2020-08-24,01,quantile,0.55,136
2020-07-13,6 wk ahead cum death,2020-08-24,01,quantile,0.6,161.4
2020-07-13,6 wk ahead cum death,2020-08-24,01,quantile,0.65,180
2020-07-13,6 wk ahead cum death,2020-08-24,01,quantile,0.7,226.3
2020-07-13,6 wk ahead cum death,2020-08-24,01,quantile,0.75,295.500000000001
2020-07-13,6 wk ahead cum death,2020-08-24,01,quantile,0.8,375.2
2020-07-13,6 wk ahead cum death,2020-08-24,01,quantile,0.85,486.45
2020-07-13,6 wk ahead cum death,2020-08-24,01,quantile,0.9,799.400000000002
2020-07-13,6 wk ahead cum death,2020-08-24,01,quantile,0.95,1987
2020-07-13,6 wk ahead cum death,2020-08-24,01,quantile,0.975,2910
2020-07-13,6 wk ahead cum death,2020-08-24,01,quantile,0.99,5385.13999999999
2020-07-13,6 wk ahead inc death,2020-08-24,01,quantile,0.01,0
2020-07-13,6 wk ahead inc death,2020-08-24,01,quantile,0.025,2
2020-07-13,6 wk ahead inc death,2020-08-24,01,quantile,0.05,5.95
2020-07-13,6 wk ahead inc death,2020-08-24,01,quantile,0.1,14
2020-07-13,6 wk ahead inc death,2020-08-24,01,quantile,0.15,22
2020-07-13,6 wk ahead inc death,2020-08-24,01,quantile,0.2,31.8
2020-07-13,6 wk ahead inc death,2020-08-24,01,quantile,0.25,39
2020-07-13,6 wk ahead inc death,2020-08-24,01,quantile,0.3,51
2020-07-13,6 wk ahead inc death,2020-08-24,01,quantile,0.35,62
2020-07-13,6 wk ahead inc death,2020-08-24,01,quantile,0.4,74
2020-07-13,6 wk ahead inc death,2020-08-24,01,quantile,0.45,86
2020-07-13,6 wk ahead inc death,2020-08-24,01,quantile,0.5,105
2020-07-13,6 wk ahead inc death,2020-08-24,01,quantile,0.55,136
2020-07-13,6 wk ahead inc death,2020-08-24,01,quantile,0.6,161.4
2020-07-13,6 wk ahead inc death,2020-08-24,01,quantile,0.65,180
2020-07-13,6 wk ahead inc death,2020-08-24,01,quantile,0.7,226.3
2020-07-13,6 wk ahead inc death,2020-08-24,01,quantile,0.75,295.500000000001
2020-07-13,6 wk ahead inc death,2020-08-24,01,quantile,0.8,375.2
2020-07-13,6 wk ahead inc death,2020-08-24,01,quantile,0.85,486.45
2020-07-13,6 wk ahead inc death,2020-08-24,01,quantile,0.9,799.400000000002
2020-07-13,6 wk ahead inc death,2020-08-24,01,quantile,0.95,1987
2020-07-13,6 wk ahead inc death,2020-08-24,01,quantile,0.975,2910
2020-07-13,6 wk ahead inc death,2020-08-24,01,quantile,0.99,5385.13999999999
2020-07-13,6 wk ahead cum death,2020-08-24,04,quantile,0.01,29.99
2020-07-13,6 wk ahead cum death,2020-08-24,04,quantile,0.025,38
2020-07-13,6 wk ahead cum death,2020-08-24,04,quantile,0.05,62
2020-07-13,6 wk ahead cum death,2020-08-24,04,quantile,0.1,91
2020-07-13,6 wk ahead cum death,2020-08-24,04,quantile,0.15,121
2020-07-13,6 wk ahead cum death,2020-08-24,04,quantile,0.2,144
2020-07-13,6 wk ahead cum death,2020-08-24,04,quantile,0.25,177.75
2020-07-13,6 wk ahead cum death,2020-08-24,04,quantile,0.3,205.7
2020-07-13,6 wk ahead cum death,2020-08-24,04,quantile,0.35,238
2020-07-13,6 wk ahead cum death,2020-08-24,04,quantile,0.4,275
2020-07-13,6 wk ahead cum death,2020-08-24,04,quantile,0.45,307.55
2020-07-13,6 wk ahead cum death,2020-08-24,04,quantile,0.5,341
2020-07-13,6 wk ahead cum death,2020-08-24,04,quantile,0.55,375
2020-07-13,6 wk ahead cum death,2020-08-24,04,quantile,0.6,407.8
2020-07-13,6 wk ahead cum death,2020-08-24,04,quantile,0.65,461.35
2020-07-13,6 wk ahead cum death,2020-08-24,04,quantile,0.7,517.9
2020-07-13,6 wk ahead cum death,2020-08-24,04,quantile,0.75,607.25
2020-07-13,6 wk ahead cum death,2020-08-24,04,quantile,0.8,691.6
2020-07-13,6 wk ahead cum death,2020-08-24,04,quantile,0.85,865.150000000002
2020-07-13,6 wk ahead cum death,2020-08-24,04,quantile,0.9,1115
2020-07-13,6 wk ahead cum death,2020-08-24,04,quantile,0.95,1658.1
2020-07-13,6 wk ahead cum death,2020-08-24,04,quantile,0.975,2876
2020-07-13,6 wk ahead cum death,2020-08-24,04,quantile,0.99,3799.66
2020-07-13,6 wk ahead inc death,2020-08-24,04,quantile,0.01,29.99
2020-07-13,6 wk ahead inc death,2020-08-24,04,quantile,0.025,38
2020-07-13,6 wk ahead inc death,2020-08-24,04,quantile,0.05,62
2020-07-13,6 wk ahead inc death,2020-08-24,04,quantile,0.1,91
2020-07-13,6 wk ahead inc death,2020-08-24,04,quantile,0.15,121
2020-07-13,6 wk ahead inc death,2020-08-24,04,quantile,0.2,144
2020-07-13,6 wk ahead inc death,2020-08-24,04,quantile,0.25,177.75
2020-07-13,6 wk ahead inc death,2020-08-24,04,quantile,0.3,205.7
2020-07-13,6 wk ahead inc death,2020-08-24,04,quantile,0.35,238
2020-07-13,6 wk ahead inc death,2020-08-24,04,quantile,0.4,275
2020-07-13,6 wk ahead inc death,2020-08-24,04,quantile,0.45,307.55
2020-07-13,6 wk ahead inc death,2020-08-24,04,quantile,0.5,341
2020-07-13,6 wk ahead inc death,2020-08-24,04,quantile,0.55,375
2020-07-13,6 wk ahead inc death,2020-08-24,04,quantile,0.6,407.8
2020-07-13,6 wk ahead inc death,2020-08-24,04,quantile,0.65,461.35
2020-07-13,6 wk ahead inc death,2020-08-24,04,quantile,0.7,517.9
2020-07-13,6 wk ahead inc death,2020-08-24,04,quantile,0.75,607.25
2020-07-13,6 wk ahead inc death,2020-08-24,04,quantile,0.8,691.6
2020-07-13,6 wk ahead inc death,2020-08-24,04,quantile,0.85,865.150000000002
2020-07-13,6 wk ahead inc death,2020-08-24,04,quantile,0.9,1115
2020-07-13,6 wk ahead inc death,2020-08-24,04,quantile,0.95,1658.1
2020-07-13,6 wk ahead inc death,2020-08-24,04,quantile,0.975,2876
2020-07-13,6 wk ahead inc death,2020-08-24,04,quantile,0.99,3799.66
2020-07-13,6 wk ahead cum death,2020-08-24,05,quantile,0.01,0
2020-07-13,6 wk ahead cum death,2020-08-24,05,quantile,0.025,0
2020-07-13,6 wk ahead cum death,2020-08-24,05,quantile,0.05,0
2020-07-13,6 wk ahead cum death,2020-08-24,05,quantile,0.1,0
2020-07-13,6 wk ahead cum death,2020-08-24,05,quantile,0.15,1
2020-07-13,6 wk ahead cum death,2020-08-24,05,quantile,0.2,3
2020-07-13,6 wk ahead cum death,2020-08-24,05,quantile,0.25,6
2020-07-13,6 wk ahead cum death,2020-08-24,05,quantile,0.3,10
2020-07-13,6 wk ahead cum death,2020-08-24,05,quantile,0.35,14
2020-07-13,6 wk ahead cum death,2020-08-24,05,quantile,0.4,20
2020-07-13,6 wk ahead cum death,2020-08-24,05,quantile,0.45,28
2020-07-13,6 wk ahead cum death,2020-08-24,05,quantile,0.5,37.5
2020-07-13,6 wk ahead cum death,2020-08-24,05,quantile,0.55,47.4500000000001
2020-07-13,6 wk ahead cum death,2020-08-24,05,quantile,0.6,65
2020-07-13,6 wk ahead cum death,2020-08-24,05,quantile,0.65,88
2020-07-13,6 wk ahead cum death,2020-08-24,05,quantile,0.7,109
2020-07-13,6 wk ahead cum death,2020-08-24,05,quantile,0.75,170
2020-07-13,6 wk ahead cum death,2020-08-24,05,quantile,0.8,328
2020-07-13,6 wk ahead cum death,2020-08-24,05,quantile,0.85,610.200000000001
2020-07-13,6 wk ahead cum death,2020-08-24,05,quantile,0.9,1245.8
2020-07-13,6 wk ahead cum death,2020-08-24,05,quantile,0.95,2742.74999999999
2020-07-13,6 wk ahead cum death,2020-08-24,05,quantile,0.975,9283.42499999994
2020-07-13,6 wk ahead cum death,2020-08-24,05,quantile,0.99,35098.0999999999
2020-07-13,6 wk ahead inc death,2020-08-24,05,quantile,0.01,0
2020-07-13,6 wk ahead inc death,2020-08-24,05,quantile,0.025,0
2020-07-13,6 wk ahead inc death,2020-08-24,05,quantile,0.05,0
2020-07-13,6 wk ahead inc death,2020-08-24,05,quantile,0.1,0
2020-07-13,6 wk ahead inc death,2020-08-24,05,quantile,0.15,1
2020-07-13,6 wk ahead inc death,2020-08-24,05,quantile,0.2,3
2020-07-13,6 wk ahead inc death,2020-08-24,05,quantile,0.25,6
2020-07-13,6 wk ahead inc death,2020-08-24,05,quantile,0.3,10
2020-07-13,6 wk ahead inc death,2020-08-24,05,quantile,0.35,14
2020-07-13,6 wk ahead inc death,2020-08-24,05,quantile,0.4,20
2020-07-13,6 wk ahead inc death,2020-08-24,05,quantile,0.45,28
2020-07-13,6 wk ahead inc death,2020-08-24,05,quantile,0.5,37.5
2020-07-13,6 wk ahead inc death,2020-08-24,05,quantile,0.55,47.4500000000001
2020-07-13,6 wk ahead inc death,2020-08-24,05,quantile,0.6,65
2020-07-13,6 wk ahead inc death,2020-08-24,05,quantile,0.65,88
2020-07-13,6 wk ahead inc death,2020-08-24,05,quantile,0.7,109
2020-07-13,6 wk ahead inc death,2020-08-24,05,quantile,0.75,170
2020-07-13,6 wk ahead inc death,2020-08-24,05,quantile,0.8,328
2020-07-13,6 wk ahead inc death,2020-08-24,05,quantile,0.85,610.200000000001
2020-07-13,6 wk ahead inc death,2020-08-24,05,quantile,0.9,1245.8
2020-07-13,6 wk ahead inc death,2020-08-24,05,quantile,0.95,2742.74999999999
2020-07-13,6 wk ahead inc death,2020-08-24,05,quantile,0.975,9283.42499999994
2020-07-13,6 wk ahead inc death,2020-08-24,05,quantile,0.99,35098.0999999999
2020-07-13,6 wk ahead cum death,2020-08-24,06,quantile,0.01,51.98
2020-07-13,6 wk ahead cum death,2020-08-24,06,quantile,0.025,106
2020-07-13,6 wk ahead cum death,2020-08-24,06,quantile,0.05,134
2020-07-13,6 wk ahead cum death,2020-08-24,06,quantile,0.1,172
2020-07-13,6 wk ahead cum death,2020-08-24,06,quantile,0.15,215.85
2020-07-13,6 wk ahead cum death,2020-08-24,06,quantile,0.2,261.6
2020-07-13,6 wk ahead cum death,2020-08-24,06,quantile,0.25,314.75
2020-07-13,6 wk ahead cum death,2020-08-24,06,quantile,0.3,371
2020-07-13,6 wk ahead cum death,2020-08-24,06,quantile,0.35,411.3
2020-07-13,6 wk ahead cum death,2020-08-24,06,quantile,0.4,443.8
2020-07-13,6 wk ahead cum death,2020-08-24,06,quantile,0.45,486
2020-07-13,6 wk ahead cum death,2020-08-24,06,quantile,0.5,546.5
2020-07-13,6 wk ahead cum death,2020-08-24,06,quantile,0.55,605
2020-07-13,6 wk ahead cum death,2020-08-24,06,quantile,0.6,677.8
2020-07-13,6 wk ahead cum death,2020-08-24,06,quantile,0.65,748
2020-07-13,6 wk ahead cum death,2020-08-24,06,quantile,0.7,868.6
2020-07-13,6 wk ahead cum death,2020-08-24,06,quantile,0.75,1020
2020-07-13,6 wk ahead cum death,2020-08-24,06,quantile,0.8,1227.4
2020-07-13,6 wk ahead cum death,2020-08-24,06,quantile,0.85,1523.85
2020-07-13,6 wk ahead cum death,2020-08-24,06,quantile,0.9,2110
2020-07-13,6 wk ahead cum death,2020-08-24,06,quantile,0.95,2629.15
2020-07-13,6 wk ahead cum death,2020-08-24,06,quantile,0.975,3322.1
2020-07-13,6 wk ahead cum death,2020-08-24,06,quantile,0.99,4184
