forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,4 wk ahead inc death,2020-08-01,49,quantile,0.3,12
2020-07-06,4 wk ahead inc death,2020-08-01,49,quantile,0.35,12
2020-07-06,4 wk ahead inc death,2020-08-01,49,quantile,0.4,13
2020-07-06,4 wk ahead inc death,2020-08-01,49,quantile,0.45,13.55
2020-07-06,4 wk ahead inc death,2020-08-01,49,quantile,0.5,14
2020-07-06,4 wk ahead inc death,2020-08-01,49,quantile,0.55,15
2020-07-06,4 wk ahead inc death,2020-08-01,49,quantile,0.6,15
2020-07-06,4 wk ahead inc death,2020-08-01,49,quantile,0.65,16
2020-07-06,4 wk ahead inc death,2020-08-01,49,quantile,0.7,17
2020-07-06,4 wk ahead inc death,2020-08-01,49,quantile,0.75,18
2020-07-06,4 wk ahead inc death,2020-08-01,49,quantile,0.8,19
2020-07-06,4 wk ahead inc death,2020-08-01,49,quantile,0.85,20
2020-07-06,4 wk ahead inc death,2020-08-01,49,quantile,0.9,21
2020-07-06,4 wk ahead inc death,2020-08-01,49,quantile,0.95,23
2020-07-06,4 wk ahead inc death,2020-08-01,49,quantile,0.975,24
2020-07-06,4 wk ahead inc death,2020-08-01,49,quantile,0.99,27
2020-07-06,4 wk ahead cum death,2020-08-01,50,quantile,0.01,0
2020-07-06,4 wk ahead cum death,2020-08-01,50,quantile,0.025,0
2020-07-06,4 wk ahead cum death,2020-08-01,50,quantile,0.05,0
2020-07-06,4 wk ahead cum death,2020-08-01,50,quantile,0.1,0
2020-07-06,4 wk ahead cum death,2020-08-01,50,quantile,0.15,0
2020-07-06,4 wk ahead cum death,2020-08-01,50,quantile,0.2,0
2020-07-06,4 wk ahead cum death,2020-08-01,50,quantile,0.25,0
2020-07-06,4 wk ahead cum death,2020-08-01,50,quantile,0.3,0
2020-07-06,4 wk ahead cum death,2020-08-01,50,quantile,0.35,0
2020-07-06,4 wk ahead cum death,2020-08-01,50,quantile,0.4,0
2020-07-06,4 wk ahead cum death,2020-08-01,50,quantile,0.45,0
2020-07-06,4 wk ahead cum death,2020-08-01,50,quantile,0.5,0
2020-07-06,4 wk ahead cum death,2020-08-01,50,quantile,0.55,0
2020-07-06,4 wk ahead cum death,2020-08-01,50,quantile,0.6,0
2020-07-06,4 wk ahead cum death,2020-08-01,50,quantile,0.65,0
2020-07-06,4 wk ahead cum death,2020-08-01,50,quantile,0.7,1
2020-07-06,4 wk ahead cum death,2020-08-01,50,quantile,0.75,1
2020-07-06,4 wk ahead cum death,2020-08-01,50,quantile,0.8,1
2020-07-06,4 wk ahead cum death,2020-08-01,50,quantile,0.85,1
2020-07-06,4 wk ahead cum death,2020-08-01,50,quantile,0.9,1
2020-07-06,4 wk ahead cum death,2020-08-01,50,quantile,0.95,2
2020-07-06,4 wk ahead cum death,2020-08-01,50,quantile,0.975,2
2020-07-06,4 wk ahead cum death,2020-08-01,50,quantile,0.99,2
2020-07-06,4 wk ahead inc death,2020-08-01,50,quantile,0.01,0
2020-07-06,4 wk ahead inc death,2020-08-01,50,quantile,0.025,0
2020-07-06,4 wk ahead inc death,2020-08-01,50,quantile,0.05,0
2020-07-06,4 wk ahead inc death,2020-08-01,50,quantile,0.1,0
2020-07-06,4 wk ahead inc death,2020-08-01,50,quantile,0.15,0
2020-07-06,4 wk ahead inc death,2020-08-01,50,quantile,0.2,0
2020-07-06,4 wk ahead inc death,2020-08-01,50,quantile,0.25,0
2020-07-06,4 wk ahead inc death,2020-08-01,50,quantile,0.3,0
2020-07-06,4 wk ahead inc death,2020-08-01,50,quantile,0.35,0
2020-07-06,4 wk ahead inc death,2020-08-01,50,quantile,0.4,0
2020-07-06,4 wk ahead inc death,2020-08-01,50,quantile,0.45,0
2020-07-06,4 wk ahead inc death,2020-08-01,50,quantile,0.5,0
2020-07-06,4 wk ahead inc death,2020-08-01,50,quantile,0.55,0
2020-07-06,4 wk ahead inc death,2020-08-01,50,quantile,0.6,0
2020-07-06,4 wk ahead inc death,2020-08-01,50,quantile,0.65,0
2020-07-06,4 wk ahead inc death,2020-08-01,50,quantile,0.7,1
2020-07-06,4 wk ahead inc death,2020-08-01,50,quantile,0.75,1
2020-07-06,4 wk ahead inc death,2020-08-01,50,quantile,0.8,1
2020-07-06,4 wk ahead inc death,2020-08-01,50,quantile,0.85,1
2020-07-06,4 wk ahead inc death,2020-08-01,50,quantile,0.9,1
2020-07-06,4 wk ahead inc death,2020-08-01,50,quantile,0.95,2
2020-07-06,4 wk ahead inc death,2020-08-01,50,quantile,0.975,2
2020-07-06,4 wk ahead inc death,2020-08-01,50,quantile,0.99,2
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.01,0
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.025,0
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.05,0
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.1,0.900000000000006
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.15,22
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.2,40
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.25,61
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.3,71.7
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.35,87
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.4,103
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.45,113.55
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.5,126
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.55,132.45
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.6,149
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.65,161
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.7,170
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.75,191
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.8,202
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.85,226
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.9,248
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.95,271.15
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.975,314
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.99,342.02
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.01,0
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.025,0
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.05,0
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.1,0.900000000000006
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.15,22
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.2,40
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.25,61
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.3,71.7
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.35,87
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.4,103
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.45,113.55
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.5,126
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.55,132.45
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.6,149
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.65,161
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.7,170
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.75,191
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.8,202
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.85,226
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.9,248
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.95,271.15
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.975,314
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.99,342.02
2020-07-06,4 wk ahead cum death,2020-08-01,53,quantile,0.01,0
2020-07-06,4 wk ahead cum death,2020-08-01,53,quantile,0.025,1
2020-07-06,4 wk ahead cum death,2020-08-01,53,quantile,0.05,8.95
2020-07-06,4 wk ahead cum death,2020-08-01,53,quantile,0.1,17
2020-07-06,4 wk ahead cum death,2020-08-01,53,quantile,0.15,23
2020-07-06,4 wk ahead cum death,2020-08-01,53,quantile,0.2,28
2020-07-06,4 wk ahead cum death,2020-08-01,53,quantile,0.25,33
2020-07-06,4 wk ahead cum death,2020-08-01,53,quantile,0.3,36
2020-07-06,4 wk ahead cum death,2020-08-01,53,quantile,0.35,39.65
2020-07-06,4 wk ahead cum death,2020-08-01,53,quantile,0.4,43
2020-07-06,4 wk ahead cum death,2020-08-01,53,quantile,0.45,45
2020-07-06,4 wk ahead cum death,2020-08-01,53,quantile,0.5,48
2020-07-06,4 wk ahead cum death,2020-08-01,53,quantile,0.55,51
2020-07-06,4 wk ahead cum death,2020-08-01,53,quantile,0.6,54
2020-07-06,4 wk ahead cum death,2020-08-01,53,quantile,0.65,57
2020-07-06,4 wk ahead cum death,2020-08-01,53,quantile,0.7,60
2020-07-06,4 wk ahead cum death,2020-08-01,53,quantile,0.75,64
2020-07-06,4 wk ahead cum death,2020-08-01,53,quantile,0.8,69
2020-07-06,4 wk ahead cum death,2020-08-01,53,quantile,0.85,72
2020-07-06,4 wk ahead cum death,2020-08-01,53,quantile,0.9,79
2020-07-06,4 wk ahead cum death,2020-08-01,53,quantile,0.95,88
2020-07-06,4 wk ahead cum death,2020-08-01,53,quantile,0.975,97.025
2020-07-06,4 wk ahead cum death,2020-08-01,53,quantile,0.99,104
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.01,0
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.025,1
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.05,8.95
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.1,17
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.15,23
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.2,28
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.25,33
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.3,36
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.35,39.65
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.4,43
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.45,45
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.5,48
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.55,51
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.6,54
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.65,57
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.7,60
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.75,64
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.8,69
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.85,72
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.9,79
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.95,88
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.975,97.025
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.99,104
2020-07-06,4 wk ahead cum death,2020-08-01,54,quantile,0.01,0
2020-07-06,4 wk ahead cum death,2020-08-01,54,quantile,0.025,0
2020-07-06,4 wk ahead cum death,2020-08-01,54,quantile,0.05,0
2020-07-06,4 wk ahead cum death,2020-08-01,54,quantile,0.1,0
2020-07-06,4 wk ahead cum death,2020-08-01,54,quantile,0.15,0
2020-07-06,4 wk ahead cum death,2020-08-01,54,quantile,0.2,0
2020-07-06,4 wk ahead cum death,2020-08-01,54,quantile,0.25,0
2020-07-06,4 wk ahead cum death,2020-08-01,54,quantile,0.3,0
2020-07-06,4 wk ahead cum death,2020-08-01,54,quantile,0.35,1
2020-07-06,4 wk ahead cum death,2020-08-01,54,quantile,0.4,1
2020-07-06,4 wk ahead cum death,2020-08-01,54,quantile,0.45,2
2020-07-06,4 wk ahead cum death,2020-08-01,54,quantile,0.5,2
2020-07-06,4 wk ahead cum death,2020-08-01,54,quantile,0.55,3
2020-07-06,4 wk ahead cum death,2020-08-01,54,quantile,0.6,4
2020-07-06,4 wk ahead cum death,2020-08-01,54,quantile,0.65,5
2020-07-06,4 wk ahead cum death,2020-08-01,54,quantile,0.7,6
2020-07-06,4 wk ahead cum death,2020-08-01,54,quantile,0.75,7
2020-07-06,4 wk ahead cum death,2020-08-01,54,quantile,0.8,7.20000000000005
2020-07-06,4 wk ahead cum death,2020-08-01,54,quantile,0.85,9
2020-07-06,4 wk ahead cum death,2020-08-01,54,quantile,0.9,10
2020-07-06,4 wk ahead cum death,2020-08-01,54,quantile,0.95,13
2020-07-06,4 wk ahead cum death,2020-08-01,54,quantile,0.975,14
2020-07-06,4 wk ahead cum death,2020-08-01,54,quantile,0.99,16
2020-07-06,4 wk ahead inc death,2020-08-01,54,quantile,0.01,0
2020-07-06,4 wk ahead inc death,2020-08-01,54,quantile,0.025,0
2020-07-06,4 wk ahead inc death,2020-08-01,54,quantile,0.05,0
2020-07-06,4 wk ahead inc death,2020-08-01,54,quantile,0.1,0
2020-07-06,4 wk ahead inc death,2020-08-01,54,quantile,0.15,0
2020-07-06,4 wk ahead inc death,2020-08-01,54,quantile,0.2,0
2020-07-06,4 wk ahead inc death,2020-08-01,54,quantile,0.25,0
2020-07-06,4 wk ahead inc death,2020-08-01,54,quantile,0.3,0
2020-07-06,4 wk ahead inc death,2020-08-01,54,quantile,0.35,1
2020-07-06,4 wk ahead inc death,2020-08-01,54,quantile,0.4,1
2020-07-06,4 wk ahead inc death,2020-08-01,54,quantile,0.45,2
2020-07-06,4 wk ahead inc death,2020-08-01,54,quantile,0.5,2
2020-07-06,4 wk ahead inc death,2020-08-01,54,quantile,0.55,3
2020-07-06,4 wk ahead inc death,2020-08-01,54,quantile,0.6,4
2020-07-06,4 wk ahead inc death,2020-08-01,54,quantile,0.65,5
2020-07-06,4 wk ahead inc death,2020-08-01,54,quantile,0.7,6
2020-07-06,4 wk ahead inc death,2020-08-01,54,quantile,0.75,7
2020-07-06,4 wk ahead inc death,2020-08-01,54,quantile,0.8,7.20000000000005
2020-07-06,4 wk ahead inc death,2020-08-01,54,quantile,0.85,9
2020-07-06,4 wk ahead inc death,2020-08-01,54,quantile,0.9,10
2020-07-06,4 wk ahead inc death,2020-08-01,54,quantile,0.95,13
2020-07-06,4 wk ahead inc death,2020-08-01,54,quantile,0.975,14
2020-07-06,4 wk ahead inc death,2020-08-01,54,quantile,0.99,16
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.01,0
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.025,0
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.05,0
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.1,0
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.15,0
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.2,0
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.25,0
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.3,0
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.35,0
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.4,0
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.45,0
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.5,7
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.55,12.45
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.6,17
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.65,22
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.7,28
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.75,35
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.8,40
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.85,48
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.9,58
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.95,77.05
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.975,90.0999999999999
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.99,104
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.01,0
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.025,0
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.05,0
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.1,0
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.15,0
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.2,0
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.25,0
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.3,0
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.35,0
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.4,0
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.45,0
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.5,7
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.55,12.45
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.6,17
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.65,22
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.7,28
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.75,35
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.8,40
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.85,48
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.9,58
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.95,77.05
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.975,90.0999999999999
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.99,104
2020-07-06,4 wk ahead cum death,2020-08-01,56,quantile,0.01,0
2020-07-06,4 wk ahead cum death,2020-08-01,56,quantile,0.025,0
2020-07-06,4 wk ahead cum death,2020-08-01,56,quantile,0.05,0
2020-07-06,4 wk ahead cum death,2020-08-01,56,quantile,0.1,0
2020-07-06,4 wk ahead cum death,2020-08-01,56,quantile,0.15,0
2020-07-06,4 wk ahead cum death,2020-08-01,56,quantile,0.2,0
2020-07-06,4 wk ahead cum death,2020-08-01,56,quantile,0.25,0
2020-07-06,4 wk ahead cum death,2020-08-01,56,quantile,0.3,0
2020-07-06,4 wk ahead cum death,2020-08-01,56,quantile,0.35,0
2020-07-06,4 wk ahead cum death,2020-08-01,56,quantile,0.4,0
2020-07-06,4 wk ahead cum death,2020-08-01,56,quantile,0.45,0
2020-07-06,4 wk ahead cum death,2020-08-01,56,quantile,0.5,0
2020-07-06,4 wk ahead cum death,2020-08-01,56,quantile,0.55,0
2020-07-06,4 wk ahead cum death,2020-08-01,56,quantile,0.6,1
2020-07-06,4 wk ahead cum death,2020-08-01,56,quantile,0.65,1
2020-07-06,4 wk ahead cum death,2020-08-01,56,quantile,0.7,1
2020-07-06,4 wk ahead cum death,2020-08-01,56,quantile,0.75,2
2020-07-06,4 wk ahead cum death,2020-08-01,56,quantile,0.8,2
2020-07-06,4 wk ahead cum death,2020-08-01,56,quantile,0.85,3
2020-07-06,4 wk ahead cum death,2020-08-01,56,quantile,0.9,3
2020-07-06,4 wk ahead cum death,2020-08-01,56,quantile,0.95,4
2020-07-06,4 wk ahead cum death,2020-08-01,56,quantile,0.975,5
2020-07-06,4 wk ahead cum death,2020-08-01,56,quantile,0.99,7
2020-07-06,4 wk ahead inc death,2020-08-01,56,quantile,0.01,0
2020-07-06,4 wk ahead inc death,2020-08-01,56,quantile,0.025,0
2020-07-06,4 wk ahead inc death,2020-08-01,56,quantile,0.05,0
2020-07-06,4 wk ahead inc death,2020-08-01,56,quantile,0.1,0
2020-07-06,4 wk ahead inc death,2020-08-01,56,quantile,0.15,0
2020-07-06,4 wk ahead inc death,2020-08-01,56,quantile,0.2,0
2020-07-06,4 wk ahead inc death,2020-08-01,56,quantile,0.25,0
2020-07-06,4 wk ahead inc death,2020-08-01,56,quantile,0.3,0
2020-07-06,4 wk ahead inc death,2020-08-01,56,quantile,0.35,0
2020-07-06,4 wk ahead inc death,2020-08-01,56,quantile,0.4,0
2020-07-06,4 wk ahead inc death,2020-08-01,56,quantile,0.45,0
2020-07-06,4 wk ahead inc death,2020-08-01,56,quantile,0.5,0
2020-07-06,4 wk ahead inc death,2020-08-01,56,quantile,0.55,0
2020-07-06,4 wk ahead inc death,2020-08-01,56,quantile,0.6,1
2020-07-06,4 wk ahead inc death,2020-08-01,56,quantile,0.65,1
2020-07-06,4 wk ahead inc death,2020-08-01,56,quantile,0.7,1
2020-07-06,4 wk ahead inc death,2020-08-01,56,quantile,0.75,2
2020-07-06,4 wk ahead inc death,2020-08-01,56,quantile,0.8,2
2020-07-06,4 wk ahead inc death,2020-08-01,56,quantile,0.85,3
2020-07-06,4 wk ahead inc death,2020-08-01,56,quantile,0.9,3
2020-07-06,4 wk ahead inc death,2020-08-01,56,quantile,0.95,4
2020-07-06,4 wk ahead inc death,2020-08-01,56,quantile,0.975,5
2020-07-06,4 wk ahead inc death,2020-08-01,56,quantile,0.99,7
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.01,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.025,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.05,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.1,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.15,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.2,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.25,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.3,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.35,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.4,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.45,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.5,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.55,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.6,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.65,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.7,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.75,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.8,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.85,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.9,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.95,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.975,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.99,0
2020-07-06,4 wk ahead inc death,2020-08-01,60,quantile,0.01,0
2020-07-06,4 wk ahead inc death,2020-08-01,60,quantile,0.025,0
2020-07-06,4 wk ahead inc death,2020-08-01,60,quantile,0.05,0
2020-07-06,4 wk ahead inc death,2020-08-01,60,quantile,0.1,0
2020-07-06,4 wk ahead inc death,2020-08-01,60,quantile,0.15,0
2020-07-06,4 wk ahead inc death,2020-08-01,60,quantile,0.2,0
2020-07-06,4 wk ahead inc death,2020-08-01,60,quantile,0.25,0
2020-07-06,4 wk ahead inc death,2020-08-01,60,quantile,0.3,0
2020-07-06,4 wk ahead inc death,2020-08-01,60,quantile,0.35,0
2020-07-06,4 wk ahead inc death,2020-08-01,60,quantile,0.4,0
2020-07-06,4 wk ahead inc death,2020-08-01,60,quantile,0.45,0
2020-07-06,4 wk ahead inc death,2020-08-01,60,quantile,0.5,0
2020-07-06,4 wk ahead inc death,2020-08-01,60,quantile,0.55,0
2020-07-06,4 wk ahead inc death,2020-08-01,60,quantile,0.6,0
2020-07-06,4 wk ahead inc death,2020-08-01,60,quantile,0.65,0
2020-07-06,4 wk ahead inc death,2020-08-01,60,quantile,0.7,0
2020-07-06,4 wk ahead inc death,2020-08-01,60,quantile,0.75,0
2020-07-06,4 wk ahead inc death,2020-08-01,60,quantile,0.8,0
2020-07-06,4 wk ahead inc death,2020-08-01,60,quantile,0.85,0
2020-07-06,4 wk ahead inc death,2020-08-01,60,quantile,0.9,0
2020-07-06,4 wk ahead inc death,2020-08-01,60,quantile,0.95,0
2020-07-06,4 wk ahead inc death,2020-08-01,60,quantile,0.975,0
2020-07-06,4 wk ahead inc death,2020-08-01,60,quantile,0.99,0
2020-07-06,4 wk ahead cum death,2020-08-01,66,quantile,0.01,0
2020-07-06,4 wk ahead cum death,2020-08-01,66,quantile,0.025,0
2020-07-06,4 wk ahead cum death,2020-08-01,66,quantile,0.05,0
2020-07-06,4 wk ahead cum death,2020-08-01,66,quantile,0.1,0
2020-07-06,4 wk ahead cum death,2020-08-01,66,quantile,0.15,0
2020-07-06,4 wk ahead cum death,2020-08-01,66,quantile,0.2,0
2020-07-06,4 wk ahead cum death,2020-08-01,66,quantile,0.25,0
2020-07-06,4 wk ahead cum death,2020-08-01,66,quantile,0.3,0
2020-07-06,4 wk ahead cum death,2020-08-01,66,quantile,0.35,0
2020-07-06,4 wk ahead cum death,2020-08-01,66,quantile,0.4,0
2020-07-06,4 wk ahead cum death,2020-08-01,66,quantile,0.45,0
2020-07-06,4 wk ahead cum death,2020-08-01,66,quantile,0.5,0
2020-07-06,4 wk ahead cum death,2020-08-01,66,quantile,0.55,0
2020-07-06,4 wk ahead cum death,2020-08-01,66,quantile,0.6,0
2020-07-06,4 wk ahead cum death,2020-08-01,66,quantile,0.65,0
2020-07-06,4 wk ahead cum death,2020-08-01,66,quantile,0.7,0
2020-07-06,4 wk ahead cum death,2020-08-01,66,quantile,0.75,0
2020-07-06,4 wk ahead cum death,2020-08-01,66,quantile,0.8,0
2020-07-06,4 wk ahead cum death,2020-08-01,66,quantile,0.85,0
2020-07-06,4 wk ahead cum death,2020-08-01,66,quantile,0.9,0
2020-07-06,4 wk ahead cum death,2020-08-01,66,quantile,0.95,0
2020-07-06,4 wk ahead cum death,2020-08-01,66,quantile,0.975,0
2020-07-06,4 wk ahead cum death,2020-08-01,66,quantile,0.99,0
2020-07-06,4 wk ahead inc death,2020-08-01,66,quantile,0.01,0
2020-07-06,4 wk ahead inc death,2020-08-01,66,quantile,0.025,0
2020-07-06,4 wk ahead inc death,2020-08-01,66,quantile,0.05,0
2020-07-06,4 wk ahead inc death,2020-08-01,66,quantile,0.1,0
2020-07-06,4 wk ahead inc death,2020-08-01,66,quantile,0.15,0
2020-07-06,4 wk ahead inc death,2020-08-01,66,quantile,0.2,0
2020-07-06,4 wk ahead inc death,2020-08-01,66,quantile,0.25,0
2020-07-06,4 wk ahead inc death,2020-08-01,66,quantile,0.3,0
2020-07-06,4 wk ahead inc death,2020-08-01,66,quantile,0.35,0
2020-07-06,4 wk ahead inc death,2020-08-01,66,quantile,0.4,0
2020-07-06,4 wk ahead inc death,2020-08-01,66,quantile,0.45,0
2020-07-06,4 wk ahead inc death,2020-08-01,66,quantile,0.5,0
2020-07-06,4 wk ahead inc death,2020-08-01,66,quantile,0.55,0
2020-07-06,4 wk ahead inc death,2020-08-01,66,quantile,0.6,0
