forecast_date,target,target_end_date,location,type,quantile,value
2020-06-29,4 wk ahead inc death,2020-07-25,44,quantile,0.65,50
2020-06-29,4 wk ahead inc death,2020-07-25,44,quantile,0.7,59.3000000000001
2020-06-29,4 wk ahead inc death,2020-07-25,44,quantile,0.75,68.2500000000001
2020-06-29,4 wk ahead inc death,2020-07-25,44,quantile,0.8,77
2020-06-29,4 wk ahead inc death,2020-07-25,44,quantile,0.85,85
2020-06-29,4 wk ahead inc death,2020-07-25,44,quantile,0.9,97.1000000000002
2020-06-29,4 wk ahead inc death,2020-07-25,44,quantile,0.95,117
2020-06-29,4 wk ahead inc death,2020-07-25,44,quantile,0.975,134.025
2020-06-29,4 wk ahead inc death,2020-07-25,44,quantile,0.99,156.02
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.01,21
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.025,27
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.05,31
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.1,38
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.15,42
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.2,45
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.25,48
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.3,50
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.35,53
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.4,57
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.45,59
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.5,61
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.55,62
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.6,65
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.65,67
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.7,70
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.75,72
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.8,75
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.85,79
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.9,84
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.95,90
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.975,96
2020-06-29,4 wk ahead cum death,2020-07-25,45,quantile,0.99,101.02
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.01,21
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.025,27
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.05,31
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.1,38
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.15,42
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.2,45
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.25,48
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.3,50
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.35,53
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.4,57
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.45,59
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.5,61
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.55,62
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.6,65
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.65,67
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.7,70
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.75,72
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.8,75
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.85,79
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.9,84
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.95,90
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.975,96
2020-06-29,4 wk ahead inc death,2020-07-25,45,quantile,0.99,101.02
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.01,0
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.025,0
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.05,0
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.1,0
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.15,1
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.2,3
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.25,4
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.3,5
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.35,6
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.4,7
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.45,8
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.5,8
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.55,9
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.6,10
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.65,11
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.7,12
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.75,13
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.8,14
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.85,15
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.9,17
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.95,20
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.975,21.025
2020-06-29,4 wk ahead cum death,2020-07-25,46,quantile,0.99,24
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.01,0
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.025,0
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.05,0
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.1,0
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.15,1
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.2,3
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.25,4
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.3,5
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.35,6
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.4,7
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.45,8
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.5,8
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.55,9
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.6,10
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.65,11
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.7,12
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.75,13
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.8,14
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.85,15
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.9,17
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.95,20
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.975,21.025
2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.99,24
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.01,24.98
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.025,32.925
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.05,37
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.1,42
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.15,46
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.2,49
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.25,52
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.3,55
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.35,58
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.4,60
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.45,62
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.5,65
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.55,66
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.6,68
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.65,71
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.7,73
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.75,76
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.8,78
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.85,81
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.9,85
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.95,90
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.975,95
2020-06-29,4 wk ahead cum death,2020-07-25,47,quantile,0.99,101.01
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.01,24.98
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.025,32.925
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.05,37
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.1,42
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.15,46
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.2,49
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.25,52
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.3,55
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.35,58
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.4,60
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.45,62
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.5,65
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.55,66
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.6,68
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.65,71
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.7,73
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.75,76
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.8,78
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.85,81
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.9,85
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.95,90
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.975,95
2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.99,101.01
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.01,81.97
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.025,94.95
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.05,115
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.1,130
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.15,143
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.2,151
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.25,158
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.3,163
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.35,170
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.4,178.6
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.45,184.55
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.5,190.5
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.55,199
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.6,205
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.65,209
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.7,215
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.75,221
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.8,232
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.85,240
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.9,250
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.95,270.1
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.975,286.125
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.99,297.02
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.01,81.97
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.025,94.95
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.05,115
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.1,130
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.15,143
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.2,151
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.25,158
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.3,163
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.35,170
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.4,178.6
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.45,184.55
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.5,190.5
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.55,199
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.6,205
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.65,209
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.7,215
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.75,221
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.8,232
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.85,240
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.9,250
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.95,270.1
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.975,286.125
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.99,297.02
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.01,0
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.025,0
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.05,2
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.1,5
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.15,7
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.2,8
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.25,9
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.3,11
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.35,11
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.4,12
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.45,13
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.5,14
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.55,15
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.6,16
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.65,17
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.7,17
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.75,18
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.8,19
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.85,21
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.9,22
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.95,24
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.975,26
2020-06-29,4 wk ahead cum death,2020-07-25,49,quantile,0.99,28
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.01,0
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.025,0
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.05,2
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.1,5
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.15,7
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.2,8
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.25,9
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.3,11
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.35,11
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.4,12
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.45,13
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.5,14
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.55,15
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.6,16
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.65,17
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.7,17
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.75,18
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.8,19
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.85,21
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.9,22
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.95,24
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.975,26
2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.99,28
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.01,0
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.025,0
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.05,0
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.1,0
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.15,0
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.2,0
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.25,0
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.3,0
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.35,0
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.4,0
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.45,0
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.5,0
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.55,0
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.6,0
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.65,0
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.7,1
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.75,1
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.8,1
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.85,1
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.9,2
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.95,2
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.975,3
2020-06-29,4 wk ahead cum death,2020-07-25,50,quantile,0.99,3
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.01,0
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.025,0
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.05,0
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.1,0
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.15,0
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.2,0
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.25,0
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.3,0
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.35,0
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.4,0
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.45,0
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.5,0
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.55,0
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.6,0
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.65,0
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.7,1
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.75,1
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.8,1
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.85,1
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.9,2
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.95,2
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.975,3
2020-06-29,4 wk ahead inc death,2020-07-25,50,quantile,0.99,3
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.01,0
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.025,0
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.05,0
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.1,5.90000000000001
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.15,20.85
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.2,36
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.25,48
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.3,56
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.35,70
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.4,79
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.45,92.55
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.5,104
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.55,114
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.6,125
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.65,138
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.7,153
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.75,164.5
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.8,178.2
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.85,193.15
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.9,211
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.95,227
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.975,245
2020-06-29,4 wk ahead cum death,2020-07-25,51,quantile,0.99,271
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.01,0
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.025,0
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.05,0
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.1,5.90000000000001
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.15,20.85
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.2,36
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.25,48
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.3,56
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.35,70
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.4,79
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.45,92.55
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.5,104
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.55,114
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.6,125
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.65,138
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.7,153
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.75,164.5
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.8,178.2
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.85,193.15
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.9,211
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.95,227
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.975,245
2020-06-29,4 wk ahead inc death,2020-07-25,51,quantile,0.99,271
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.01,4
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.025,12.95
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.05,19
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.1,25
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.15,30
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.2,35
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.25,38
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.3,41
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.35,43
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.4,46
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.45,48
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.5,51
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.55,54
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.6,56
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.65,59
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.7,62.3000000000001
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.75,67
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.8,70
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.85,73
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.9,78
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.95,85
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.975,92.0749999999999
2020-06-29,4 wk ahead cum death,2020-07-25,53,quantile,0.99,101
2020-06-29,4 wk ahead inc death,2020-07-25,53,quantile,0.01,4
2020-06-29,4 wk ahead inc death,2020-07-25,53,quantile,0.025,12.95
2020-06-29,4 wk ahead inc death,2020-07-25,53,quantile,0.05,19
2020-06-29,4 wk ahead inc death,2020-07-25,53,quantile,0.1,25
2020-06-29,4 wk ahead inc death,2020-07-25,53,quantile,0.15,30
2020-06-29,4 wk ahead inc death,2020-07-25,53,quantile,0.2,35
2020-06-29,4 wk ahead inc death,2020-07-25,53,quantile,0.25,38
2020-06-29,4 wk ahead inc death,2020-07-25,53,quantile,0.3,41
2020-06-29,4 wk ahead inc death,2020-07-25,53,quantile,0.35,43
2020-06-29,4 wk ahead inc death,2020-07-25,53,quantile,0.4,46
2020-06-29,4 wk ahead inc death,2020-07-25,53,quantile,0.45,48
2020-06-29,4 wk ahead inc death,2020-07-25,53,quantile,0.5,51
2020-06-29,4 wk ahead inc death,2020-07-25,53,quantile,0.55,54
2020-06-29,4 wk ahead inc death,2020-07-25,53,quantile,0.6,56
2020-06-29,4 wk ahead inc death,2020-07-25,53,quantile,0.65,59
2020-06-29,4 wk ahead inc death,2020-07-25,53,quantile,0.7,62.3000000000001
2020-06-29,4 wk ahead inc death,2020-07-25,53,quantile,0.75,67
2020-06-29,4 wk ahead inc death,2020-07-25,53,quantile,0.8,70
2020-06-29,4 wk ahead inc death,2020-07-25,53,quantile,0.85,73
2020-06-29,4 wk ahead inc death,2020-07-25,53,quantile,0.9,78
