forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,5 wk ahead cum death,2020-08-07,54,quantile,0.975,48
2020-07-05,5 wk ahead cum death,2020-08-07,54,quantile,0.99,48
2020-07-05,5 wk ahead inc death,2020-08-07,54,quantile,0.01,48
2020-07-05,5 wk ahead inc death,2020-08-07,54,quantile,0.025,48
2020-07-05,5 wk ahead inc death,2020-08-07,54,quantile,0.05,48
2020-07-05,5 wk ahead inc death,2020-08-07,54,quantile,0.1,48
2020-07-05,5 wk ahead inc death,2020-08-07,54,quantile,0.15,48
2020-07-05,5 wk ahead inc death,2020-08-07,54,quantile,0.2,48
2020-07-05,5 wk ahead inc death,2020-08-07,54,quantile,0.25,48
2020-07-05,5 wk ahead inc death,2020-08-07,54,quantile,0.3,48
2020-07-05,5 wk ahead inc death,2020-08-07,54,quantile,0.35,48
2020-07-05,5 wk ahead inc death,2020-08-07,54,quantile,0.4,48
2020-07-05,5 wk ahead inc death,2020-08-07,54,quantile,0.45,48
2020-07-05,5 wk ahead inc death,2020-08-07,54,quantile,0.5,48
2020-07-05,5 wk ahead inc death,2020-08-07,54,quantile,0.55,48
2020-07-05,5 wk ahead inc death,2020-08-07,54,quantile,0.6,48
2020-07-05,5 wk ahead inc death,2020-08-07,54,quantile,0.65,48
2020-07-05,5 wk ahead inc death,2020-08-07,54,quantile,0.7,48
2020-07-05,5 wk ahead inc death,2020-08-07,54,quantile,0.75,48
2020-07-05,5 wk ahead inc death,2020-08-07,54,quantile,0.8,48
2020-07-05,5 wk ahead inc death,2020-08-07,54,quantile,0.85,48
2020-07-05,5 wk ahead inc death,2020-08-07,54,quantile,0.9,48
2020-07-05,5 wk ahead inc death,2020-08-07,54,quantile,0.95,48
2020-07-05,5 wk ahead inc death,2020-08-07,54,quantile,0.975,48
2020-07-05,5 wk ahead inc death,2020-08-07,54,quantile,0.99,48
2020-07-05,5 wk ahead cum death,2020-08-07,72,quantile,0.01,83
2020-07-05,5 wk ahead cum death,2020-08-07,72,quantile,0.025,83
2020-07-05,5 wk ahead cum death,2020-08-07,72,quantile,0.05,83
2020-07-05,5 wk ahead cum death,2020-08-07,72,quantile,0.1,83
2020-07-05,5 wk ahead cum death,2020-08-07,72,quantile,0.15,83
2020-07-05,5 wk ahead cum death,2020-08-07,72,quantile,0.2,83
2020-07-05,5 wk ahead cum death,2020-08-07,72,quantile,0.25,83
2020-07-05,5 wk ahead cum death,2020-08-07,72,quantile,0.3,83
2020-07-05,5 wk ahead cum death,2020-08-07,72,quantile,0.35,83
2020-07-05,5 wk ahead cum death,2020-08-07,72,quantile,0.4,83
2020-07-05,5 wk ahead cum death,2020-08-07,72,quantile,0.45,83
2020-07-05,5 wk ahead cum death,2020-08-07,72,quantile,0.5,83
2020-07-05,5 wk ahead cum death,2020-08-07,72,quantile,0.55,83
2020-07-05,5 wk ahead cum death,2020-08-07,72,quantile,0.6,83
2020-07-05,5 wk ahead cum death,2020-08-07,72,quantile,0.65,83
2020-07-05,5 wk ahead cum death,2020-08-07,72,quantile,0.7,83
2020-07-05,5 wk ahead cum death,2020-08-07,72,quantile,0.75,83
2020-07-05,5 wk ahead cum death,2020-08-07,72,quantile,0.8,83
2020-07-05,5 wk ahead cum death,2020-08-07,72,quantile,0.85,83
2020-07-05,5 wk ahead cum death,2020-08-07,72,quantile,0.9,83
2020-07-05,5 wk ahead cum death,2020-08-07,72,quantile,0.95,83
2020-07-05,5 wk ahead cum death,2020-08-07,72,quantile,0.975,83
2020-07-05,5 wk ahead cum death,2020-08-07,72,quantile,0.99,83
2020-07-05,5 wk ahead inc death,2020-08-07,72,quantile,0.01,83
2020-07-05,5 wk ahead inc death,2020-08-07,72,quantile,0.025,83
2020-07-05,5 wk ahead inc death,2020-08-07,72,quantile,0.05,83
2020-07-05,5 wk ahead inc death,2020-08-07,72,quantile,0.1,83
2020-07-05,5 wk ahead inc death,2020-08-07,72,quantile,0.15,83
2020-07-05,5 wk ahead inc death,2020-08-07,72,quantile,0.2,83
2020-07-05,5 wk ahead inc death,2020-08-07,72,quantile,0.25,83
2020-07-05,5 wk ahead inc death,2020-08-07,72,quantile,0.3,83
2020-07-05,5 wk ahead inc death,2020-08-07,72,quantile,0.35,83
2020-07-05,5 wk ahead inc death,2020-08-07,72,quantile,0.4,83
2020-07-05,5 wk ahead inc death,2020-08-07,72,quantile,0.45,83
2020-07-05,5 wk ahead inc death,2020-08-07,72,quantile,0.5,83
2020-07-05,5 wk ahead inc death,2020-08-07,72,quantile,0.55,83
2020-07-05,5 wk ahead inc death,2020-08-07,72,quantile,0.6,83
2020-07-05,5 wk ahead inc death,2020-08-07,72,quantile,0.65,83
2020-07-05,5 wk ahead inc death,2020-08-07,72,quantile,0.7,83
2020-07-05,5 wk ahead inc death,2020-08-07,72,quantile,0.75,83
2020-07-05,5 wk ahead inc death,2020-08-07,72,quantile,0.8,83
2020-07-05,5 wk ahead inc death,2020-08-07,72,quantile,0.85,83
2020-07-05,5 wk ahead inc death,2020-08-07,72,quantile,0.9,83
2020-07-05,5 wk ahead inc death,2020-08-07,72,quantile,0.95,83
2020-07-05,5 wk ahead inc death,2020-08-07,72,quantile,0.975,83
2020-07-05,5 wk ahead inc death,2020-08-07,72,quantile,0.99,83
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.01,13
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.025,13
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.05,13
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.1,13
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.15,13
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.2,13
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.25,13
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.3,13
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.35,13
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.4,13
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.45,13
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.5,13
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.55,13
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.6,13
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.65,13
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.7,13
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.75,13
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.8,13
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.85,13
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.9,13
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.95,13
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.975,13
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.99,13
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.01,13
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.025,13
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.05,13
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.1,13
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.15,13
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.2,13
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.25,13
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.3,13
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.35,13
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.4,13
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.45,13
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.5,13
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.55,13
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.6,13
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.65,13
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.7,13
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.75,13
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.8,13
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.85,13
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.9,13
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.95,13
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.975,13
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.99,13
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.01,180
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.025,180
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.05,180
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.1,180
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.15,180
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.2,180
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.25,180
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.3,180
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.35,180
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.4,180
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.45,180
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.5,180
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.55,180
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.6,180
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.65,180
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.7,180
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.75,180
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.8,180
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.85,180
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.9,180
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.95,180
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.975,180
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.99,180
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.01,180
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.025,180
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.05,180
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.1,180
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.15,180
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.2,180
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.25,180
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.3,180
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.35,180
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.4,180
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.45,180
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.5,180
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.55,180
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.6,180
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.65,180
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.7,180
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.75,180
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.8,180
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.85,180
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.9,180
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.95,180
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.975,180
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.99,180
2020-07-05,5 wk ahead cum death,2020-08-08,05,quantile,0.01,3886
2020-07-05,5 wk ahead cum death,2020-08-08,05,quantile,0.025,3886
2020-07-05,5 wk ahead cum death,2020-08-08,05,quantile,0.05,3886
2020-07-05,5 wk ahead cum death,2020-08-08,05,quantile,0.1,3886
2020-07-05,5 wk ahead cum death,2020-08-08,05,quantile,0.15,3886
2020-07-05,5 wk ahead cum death,2020-08-08,05,quantile,0.2,3886
2020-07-05,5 wk ahead cum death,2020-08-08,05,quantile,0.25,3886
2020-07-05,5 wk ahead cum death,2020-08-08,05,quantile,0.3,3886
2020-07-05,5 wk ahead cum death,2020-08-08,05,quantile,0.35,3886
2020-07-05,5 wk ahead cum death,2020-08-08,05,quantile,0.4,3886
2020-07-05,5 wk ahead cum death,2020-08-08,05,quantile,0.45,3886
2020-07-05,5 wk ahead cum death,2020-08-08,05,quantile,0.5,3886
2020-07-05,5 wk ahead cum death,2020-08-08,05,quantile,0.55,3886
2020-07-05,5 wk ahead cum death,2020-08-08,05,quantile,0.6,3886
2020-07-05,5 wk ahead cum death,2020-08-08,05,quantile,0.65,3886
2020-07-05,5 wk ahead cum death,2020-08-08,05,quantile,0.7,3886
2020-07-05,5 wk ahead cum death,2020-08-08,05,quantile,0.75,3886
2020-07-05,5 wk ahead cum death,2020-08-08,05,quantile,0.8,3886
2020-07-05,5 wk ahead cum death,2020-08-08,05,quantile,0.85,3886
2020-07-05,5 wk ahead cum death,2020-08-08,05,quantile,0.9,3886
2020-07-05,5 wk ahead cum death,2020-08-08,05,quantile,0.95,3886
2020-07-05,5 wk ahead cum death,2020-08-08,05,quantile,0.975,3886
2020-07-05,5 wk ahead cum death,2020-08-08,05,quantile,0.99,3886
2020-07-05,5 wk ahead inc death,2020-08-08,05,quantile,0.01,3886
2020-07-05,5 wk ahead inc death,2020-08-08,05,quantile,0.025,3886
2020-07-05,5 wk ahead inc death,2020-08-08,05,quantile,0.05,3886
2020-07-05,5 wk ahead inc death,2020-08-08,05,quantile,0.1,3886
2020-07-05,5 wk ahead inc death,2020-08-08,05,quantile,0.15,3886
2020-07-05,5 wk ahead inc death,2020-08-08,05,quantile,0.2,3886
2020-07-05,5 wk ahead inc death,2020-08-08,05,quantile,0.25,3886
2020-07-05,5 wk ahead inc death,2020-08-08,05,quantile,0.3,3886
2020-07-05,5 wk ahead inc death,2020-08-08,05,quantile,0.35,3886
2020-07-05,5 wk ahead inc death,2020-08-08,05,quantile,0.4,3886
2020-07-05,5 wk ahead inc death,2020-08-08,05,quantile,0.45,3886
2020-07-05,5 wk ahead inc death,2020-08-08,05,quantile,0.5,3886
2020-07-05,5 wk ahead inc death,2020-08-08,05,quantile,0.55,3886
2020-07-05,5 wk ahead inc death,2020-08-08,05,quantile,0.6,3886
2020-07-05,5 wk ahead inc death,2020-08-08,05,quantile,0.65,3886
2020-07-05,5 wk ahead inc death,2020-08-08,05,quantile,0.7,3886
2020-07-05,5 wk ahead inc death,2020-08-08,05,quantile,0.75,3886
2020-07-05,5 wk ahead inc death,2020-08-08,05,quantile,0.8,3886
2020-07-05,5 wk ahead inc death,2020-08-08,05,quantile,0.85,3886
2020-07-05,5 wk ahead inc death,2020-08-08,05,quantile,0.9,3886
2020-07-05,5 wk ahead inc death,2020-08-08,05,quantile,0.95,3886
2020-07-05,5 wk ahead inc death,2020-08-08,05,quantile,0.975,3886
2020-07-05,5 wk ahead inc death,2020-08-08,05,quantile,0.99,3886
2020-07-05,5 wk ahead cum death,2020-08-08,06,quantile,0.01,395
2020-07-05,5 wk ahead cum death,2020-08-08,06,quantile,0.025,395
2020-07-05,5 wk ahead cum death,2020-08-08,06,quantile,0.05,395
2020-07-05,5 wk ahead cum death,2020-08-08,06,quantile,0.1,395
2020-07-05,5 wk ahead cum death,2020-08-08,06,quantile,0.15,395
2020-07-05,5 wk ahead cum death,2020-08-08,06,quantile,0.2,395
2020-07-05,5 wk ahead cum death,2020-08-08,06,quantile,0.25,395
2020-07-05,5 wk ahead cum death,2020-08-08,06,quantile,0.3,395
2020-07-05,5 wk ahead cum death,2020-08-08,06,quantile,0.35,395
2020-07-05,5 wk ahead cum death,2020-08-08,06,quantile,0.4,395
2020-07-05,5 wk ahead cum death,2020-08-08,06,quantile,0.45,395
2020-07-05,5 wk ahead cum death,2020-08-08,06,quantile,0.5,395
2020-07-05,5 wk ahead cum death,2020-08-08,06,quantile,0.55,395
2020-07-05,5 wk ahead cum death,2020-08-08,06,quantile,0.6,395
2020-07-05,5 wk ahead cum death,2020-08-08,06,quantile,0.65,395
2020-07-05,5 wk ahead cum death,2020-08-08,06,quantile,0.7,395
2020-07-05,5 wk ahead cum death,2020-08-08,06,quantile,0.75,395
2020-07-05,5 wk ahead cum death,2020-08-08,06,quantile,0.8,395
2020-07-05,5 wk ahead cum death,2020-08-08,06,quantile,0.85,395
2020-07-05,5 wk ahead cum death,2020-08-08,06,quantile,0.9,395
2020-07-05,5 wk ahead cum death,2020-08-08,06,quantile,0.95,395
2020-07-05,5 wk ahead cum death,2020-08-08,06,quantile,0.975,395
2020-07-05,5 wk ahead cum death,2020-08-08,06,quantile,0.99,395
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.01,395
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.025,395
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.05,395
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.1,395
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.15,395
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.2,395
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.25,395
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.3,395
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.35,395
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.4,395
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.45,395
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.5,395
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.55,395
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.6,395
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.65,395
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.7,395
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.75,395
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.8,395
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.85,395
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.9,395
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.95,395
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.975,395
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.99,395
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.01,23
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.025,23
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.05,23
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.1,23
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.15,23
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.2,23
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.25,23
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.3,23
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.35,23
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.4,23
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.45,23
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.5,23
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.55,23
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.6,23
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.65,23
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.7,23
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.75,23
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.8,23
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.85,23
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.9,23
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.95,23
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.975,23
2020-07-05,5 wk ahead cum death,2020-08-08,08,quantile,0.99,23
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.01,23
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.025,23
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.05,23
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.1,23
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.15,23
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.2,23
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.25,23
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.3,23
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.35,23
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.4,23
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.45,23
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.5,23
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.55,23
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.6,23
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.65,23
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.7,23
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.75,23
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.8,23
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.85,23
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.9,23
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.95,23
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.975,23
2020-07-05,5 wk ahead inc death,2020-08-08,08,quantile,0.99,23
2020-07-05,5 wk ahead cum death,2020-08-08,09,quantile,0.01,33
2020-07-05,5 wk ahead cum death,2020-08-08,09,quantile,0.025,33
2020-07-05,5 wk ahead cum death,2020-08-08,09,quantile,0.05,33
2020-07-05,5 wk ahead cum death,2020-08-08,09,quantile,0.1,33
2020-07-05,5 wk ahead cum death,2020-08-08,09,quantile,0.15,33
2020-07-05,5 wk ahead cum death,2020-08-08,09,quantile,0.2,33
2020-07-05,5 wk ahead cum death,2020-08-08,09,quantile,0.25,33
2020-07-05,5 wk ahead cum death,2020-08-08,09,quantile,0.3,33
2020-07-05,5 wk ahead cum death,2020-08-08,09,quantile,0.35,33
2020-07-05,5 wk ahead cum death,2020-08-08,09,quantile,0.4,33
2020-07-05,5 wk ahead cum death,2020-08-08,09,quantile,0.45,33
2020-07-05,5 wk ahead cum death,2020-08-08,09,quantile,0.5,33
2020-07-05,5 wk ahead cum death,2020-08-08,09,quantile,0.55,33
2020-07-05,5 wk ahead cum death,2020-08-08,09,quantile,0.6,33
2020-07-05,5 wk ahead cum death,2020-08-08,09,quantile,0.65,33
2020-07-05,5 wk ahead cum death,2020-08-08,09,quantile,0.7,33
2020-07-05,5 wk ahead cum death,2020-08-08,09,quantile,0.75,33
2020-07-05,5 wk ahead cum death,2020-08-08,09,quantile,0.8,33
2020-07-05,5 wk ahead cum death,2020-08-08,09,quantile,0.85,33
2020-07-05,5 wk ahead cum death,2020-08-08,09,quantile,0.9,33
2020-07-05,5 wk ahead cum death,2020-08-08,09,quantile,0.95,33
2020-07-05,5 wk ahead cum death,2020-08-08,09,quantile,0.975,33
2020-07-05,5 wk ahead cum death,2020-08-08,09,quantile,0.99,33
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.01,33
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.025,33
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.05,33
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.1,33
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.15,33
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.2,33
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.25,33
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.3,33
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.35,33
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.4,33
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.45,33
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.5,33
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.55,33
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.6,33
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.65,33
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.7,33
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.75,33
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.8,33
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.85,33
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.9,33
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.95,33
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.975,33
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.99,33
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.01,63
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.025,63
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.05,63
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.1,63
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.15,63
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.2,63
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.25,63
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.3,63
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.35,63
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.4,63
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.45,63
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.5,63
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.55,63
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.6,63
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.65,63
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.7,63
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.75,63
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.8,63
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.85,63
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.9,63
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.95,63
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.975,63
2020-07-05,5 wk ahead cum death,2020-08-08,11,quantile,0.99,63
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.01,63
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.025,63
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.05,63
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.1,63
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.15,63
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.2,63
