forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.1,4102,28,Mississippi
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,4117,28,Mississippi
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.2,4130,28,Mississippi
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.25,4140,28,Mississippi
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.3,4149,28,Mississippi
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,4158,28,Mississippi
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.4,4166,28,Mississippi
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.45,4173,28,Mississippi
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.5,4181,28,Mississippi
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.55,4188,28,Mississippi
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,4195,28,Mississippi
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,4204,28,Mississippi
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,4212,28,Mississippi
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,4222,28,Mississippi
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.8,4232,28,Mississippi
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,4244,28,Mississippi
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,4259,28,Mississippi
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.95,4282,28,Mississippi
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.975,4302,28,Mississippi
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.99,4328,28,Mississippi
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.01,3733,29,Missouri
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.025,3745,29,Missouri
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.05,3762,29,Missouri
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.1,3782,29,Missouri
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,3796,29,Missouri
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.2,3806,29,Missouri
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.25,3816,29,Missouri
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.3,3824,29,Missouri
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,3830,29,Missouri
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.4,3836,29,Missouri
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.45,3843,29,Missouri
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.5,3848,29,Missouri
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.55,3853,29,Missouri
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,3860,29,Missouri
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,3866,29,Missouri
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,3874,29,Missouri
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,3881,29,Missouri
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.8,3890,29,Missouri
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,3902,29,Missouri
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,3913,29,Missouri
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.95,3930,29,Missouri
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.975,3950,29,Missouri
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.99,3966,29,Missouri
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.01,3779,29,Missouri
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.025,3806,29,Missouri
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.05,3835,29,Missouri
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.1,3879,29,Missouri
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,3909,29,Missouri
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.2,3929,29,Missouri
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.25,3948,29,Missouri
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.3,3965,29,Missouri
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,3978,29,Missouri
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.4,3994,29,Missouri
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.45,4010,29,Missouri
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.5,4021,29,Missouri
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.55,4033,29,Missouri
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,4048,29,Missouri
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,4061,29,Missouri
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,4077,29,Missouri
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,4093,29,Missouri
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.8,4110,29,Missouri
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,4134,29,Missouri
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,4160,29,Missouri
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.95,4194,29,Missouri
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.975,4235,29,Missouri
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.99,4270,29,Missouri
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.01,3797,29,Missouri
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.025,3849,29,Missouri
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.05,3898,29,Missouri
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.1,3966,29,Missouri
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,4014,29,Missouri
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.2,4045,29,Missouri
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.25,4075,29,Missouri
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.3,4101,29,Missouri
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,4122,29,Missouri
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.4,4146,29,Missouri
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.45,4169,29,Missouri
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.5,4189,29,Missouri
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.55,4209,29,Missouri
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,4234,29,Missouri
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,4257,29,Missouri
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,4284,29,Missouri
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,4312,29,Missouri
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.8,4339,29,Missouri
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,4376,29,Missouri
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,4416,29,Missouri
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.95,4478,29,Missouri
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.975,4539,29,Missouri
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.99,4599,29,Missouri
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.01,3797,29,Missouri
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.025,3870,29,Missouri
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.05,3943,29,Missouri
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.1,4039,29,Missouri
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,4105,29,Missouri
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.2,4148,29,Missouri
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.25,4192,29,Missouri
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.3,4230,29,Missouri
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,4262,29,Missouri
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.4,4295,29,Missouri
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.45,4327,29,Missouri
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.5,4355,29,Missouri
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.55,4384,29,Missouri
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,4417,29,Missouri
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,4451,29,Missouri
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,4486,29,Missouri
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,4524,29,Missouri
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.8,4562,29,Missouri
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,4613,29,Missouri
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,4670,29,Missouri
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.95,4760,29,Missouri
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.975,4839,29,Missouri
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.99,4913,29,Missouri
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.01,637,30,Montana
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.025,646,30,Montana
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.05,654,30,Montana
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.1,660,30,Montana
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,665,30,Montana
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.2,668,30,Montana
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.25,671,30,Montana
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.3,674,30,Montana
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,677,30,Montana
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.4,679,30,Montana
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.45,681,30,Montana
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.5,684,30,Montana
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.55,686,30,Montana
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,688,30,Montana
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,691,30,Montana
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,693,30,Montana
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,696,30,Montana
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.8,699,30,Montana
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,703,30,Montana
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,707,30,Montana
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.95,715,30,Montana
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.975,721,30,Montana
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.99,728,30,Montana
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.01,662,30,Montana
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.025,680,30,Montana
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.05,694,30,Montana
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.1,707,30,Montana
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,717,30,Montana
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.2,725,30,Montana
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.25,733,30,Montana
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.3,740,30,Montana
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,747,30,Montana
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.4,752,30,Montana
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.45,758,30,Montana
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.5,763,30,Montana
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.55,768,30,Montana
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,774,30,Montana
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,780,30,Montana
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,786,30,Montana
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,792,30,Montana
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.8,800,30,Montana
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,808,30,Montana
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,817,30,Montana
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.95,833,30,Montana
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.975,845,30,Montana
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.99,859,30,Montana
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.01,676,30,Montana
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.025,706,30,Montana
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.05,730,30,Montana
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.1,751,30,Montana
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,768,30,Montana
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.2,780,30,Montana
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.25,793,30,Montana
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.3,804,30,Montana
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,815,30,Montana
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.4,823,30,Montana
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.45,833,30,Montana
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.5,841,30,Montana
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.55,850,30,Montana
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,860,30,Montana
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,870,30,Montana
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,879,30,Montana
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,890,30,Montana
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.8,902,30,Montana
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,916,30,Montana
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,931,30,Montana
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.95,957,30,Montana
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.975,978,30,Montana
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.99,1000,30,Montana
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.01,680,30,Montana
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.025,723,30,Montana
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.05,757,30,Montana
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.1,790,30,Montana
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,813,30,Montana
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.2,831,30,Montana
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.25,850,30,Montana
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.3,865,30,Montana
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,880,30,Montana
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.4,893,30,Montana
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.45,906,30,Montana
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.5,919,30,Montana
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.55,931,30,Montana
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,946,30,Montana
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,960,30,Montana
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,972,30,Montana
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,988,30,Montana
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.8,1005,30,Montana
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,1024,30,Montana
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,1046,30,Montana
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.95,1082,30,Montana
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.975,1115,30,Montana
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.99,1151,30,Montana
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.01,999,31,Nebraska
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.025,1012,31,Nebraska
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.05,1018,31,Nebraska
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.1,1025,31,Nebraska
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,1031,31,Nebraska
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.2,1036,31,Nebraska
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.25,1040,31,Nebraska
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.3,1045,31,Nebraska
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,1048,31,Nebraska
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.4,1052,31,Nebraska
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.45,1054,31,Nebraska
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.5,1057,31,Nebraska
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.55,1061,31,Nebraska
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,1064,31,Nebraska
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,1067,31,Nebraska
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,1070,31,Nebraska
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,1073,31,Nebraska
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.8,1077,31,Nebraska
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,1083,31,Nebraska
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,1088,31,Nebraska
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.95,1096,31,Nebraska
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.975,1103,31,Nebraska
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.99,1112,31,Nebraska
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.01,1058,31,Nebraska
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.025,1081,31,Nebraska
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.05,1096,31,Nebraska
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.1,1118,31,Nebraska
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,1132,31,Nebraska
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.2,1144,31,Nebraska
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.25,1154,31,Nebraska
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.3,1164,31,Nebraska
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,1173,31,Nebraska
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.4,1181,31,Nebraska
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.45,1188,31,Nebraska
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.5,1196,31,Nebraska
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.55,1203,31,Nebraska
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,1210,31,Nebraska
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,1217,31,Nebraska
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,1225,31,Nebraska
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,1233,31,Nebraska
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.8,1241,31,Nebraska
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,1253,31,Nebraska
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,1268,31,Nebraska
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.95,1289,31,Nebraska
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.975,1307,31,Nebraska
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.99,1330,31,Nebraska
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.01,1109,31,Nebraska
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.025,1153,31,Nebraska
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.05,1177,31,Nebraska
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.1,1211,31,Nebraska
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,1234,31,Nebraska
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.2,1253,31,Nebraska
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.25,1271,31,Nebraska
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.3,1287,31,Nebraska
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,1303,31,Nebraska
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.4,1315,31,Nebraska
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.45,1328,31,Nebraska
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.5,1341,31,Nebraska
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.55,1353,31,Nebraska
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,1365,31,Nebraska
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,1379,31,Nebraska
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,1392,31,Nebraska
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,1406,31,Nebraska
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.8,1421,31,Nebraska
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,1441,31,Nebraska
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,1465,31,Nebraska
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.95,1502,31,Nebraska
