forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.025,9796,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.05,9823,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.1,9854,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,9880,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.2,9896,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.25,9913,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.3,9928,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,9940,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.4,9951,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.45,9963,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.5,9974,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.55,9986,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,9997,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,10009,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,10023,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,10035,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.8,10050,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,10071,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,10095,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.95,10128,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.975,10154,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.99,10190,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.01,9801,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.025,9838,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.05,9877,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.1,9924,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,9959,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.2,9981,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.25,10003,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.3,10022,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,10040,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.4,10057,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.45,10073,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.5,10089,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.55,10106,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,10122,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,10139,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,10159,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,10175,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.8,10196,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,10225,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,10256,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.95,10307,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.975,10347,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.99,10397,25,Massachusetts
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.01,7366,26,Michigan
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.025,7374,26,Michigan
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.05,7382,26,Michigan
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.1,7389,26,Michigan
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.15000000000000002,7395,26,Michigan
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.2,7399,26,Michigan
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.25,7403,26,Michigan
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.3,7406,26,Michigan
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.35000000000000003,7409,26,Michigan
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.4,7413,26,Michigan
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.45,7415,26,Michigan
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.5,7418,26,Michigan
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.55,7421,26,Michigan
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.6000000000000001,7424,26,Michigan
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.6500000000000001,7427,26,Michigan
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.7000000000000001,7431,26,Michigan
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.7500000000000001,7434,26,Michigan
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.8,7439,26,Michigan
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.8500000000000001,7444,26,Michigan
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.9000000000000001,7450,26,Michigan
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.95,7460,26,Michigan
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.975,7466,26,Michigan
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.99,7471,26,Michigan
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.01,7410,26,Michigan
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.025,7425,26,Michigan
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.05,7442,26,Michigan
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.1,7460,26,Michigan
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,7473,26,Michigan
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.2,7482,26,Michigan
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.25,7491,26,Michigan
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.3,7498,26,Michigan
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,7506,26,Michigan
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.4,7514,26,Michigan
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.45,7520,26,Michigan
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.5,7527,26,Michigan
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.55,7534,26,Michigan
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,7541,26,Michigan
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,7549,26,Michigan
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,7556,26,Michigan
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,7563,26,Michigan
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.8,7573,26,Michigan
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,7584,26,Michigan
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,7596,26,Michigan
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.95,7615,26,Michigan
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.975,7631,26,Michigan
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.99,7643,26,Michigan
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.01,7435,26,Michigan
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.025,7462,26,Michigan
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.05,7494,26,Michigan
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.1,7523,26,Michigan
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,7544,26,Michigan
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.2,7562,26,Michigan
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.25,7577,26,Michigan
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.3,7589,26,Michigan
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,7602,26,Michigan
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.4,7614,26,Michigan
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.45,7624,26,Michigan
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.5,7636,26,Michigan
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.55,7647,26,Michigan
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,7658,26,Michigan
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,7670,26,Michigan
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,7683,26,Michigan
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,7695,26,Michigan
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.8,7711,26,Michigan
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,7730,26,Michigan
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,7749,26,Michigan
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.95,7782,26,Michigan
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.975,7809,26,Michigan
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.99,7830,26,Michigan
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.01,7451,26,Michigan
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.025,7492,26,Michigan
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.05,7535,26,Michigan
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.1,7580,26,Michigan
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,7612,26,Michigan
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.2,7637,26,Michigan
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.25,7658,26,Michigan
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.3,7678,26,Michigan
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,7696,26,Michigan
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.4,7714,26,Michigan
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.45,7727,26,Michigan
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.5,7744,26,Michigan
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.55,7760,26,Michigan
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,7777,26,Michigan
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,7795,26,Michigan
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,7813,26,Michigan
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,7831,26,Michigan
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.8,7853,26,Michigan
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,7879,26,Michigan
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,7907,26,Michigan
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.95,7952,26,Michigan
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.975,7988,26,Michigan
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.99,8018,26,Michigan
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.01,2355,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.025,2362,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.05,2367,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.1,2373,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.15000000000000002,2376,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.2,2380,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.25,2382,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.3,2385,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.35000000000000003,2387,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.4,2390,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.45,2392,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.5,2393,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.55,2395,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.6000000000000001,2397,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.6500000000000001,2399,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.7000000000000001,2401,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.7500000000000001,2404,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.8,2407,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.8500000000000001,2409,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.9000000000000001,2413,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.95,2418,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.975,2424,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.99,2430,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.01,2383,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.025,2396,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.05,2408,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.1,2423,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,2431,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.2,2438,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.25,2443,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.3,2449,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,2454,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.4,2460,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.45,2464,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.5,2467,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.55,2471,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,2476,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,2480,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,2485,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,2491,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.8,2497,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,2502,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,2510,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.95,2522,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.975,2533,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.99,2544,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.01,2409,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.025,2429,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.05,2446,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.1,2468,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,2483,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.2,2493,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.25,2501,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.3,2510,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,2518,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.4,2526,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.45,2533,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.5,2539,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.55,2546,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,2553,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,2561,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,2569,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,2578,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.8,2588,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,2596,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,2611,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.95,2631,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.975,2647,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.99,2667,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.01,2431,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.025,2459,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.05,2481,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.1,2511,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,2533,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.2,2548,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.25,2560,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.3,2571,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,2583,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.4,2593,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.45,2603,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.5,2611,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.55,2621,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,2632,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,2643,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,2654,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,2667,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.8,2681,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,2693,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,2714,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.95,2742,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.975,2765,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.99,2791,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.01,3219,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.025,3224,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.05,3228,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.1,3233,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.15000000000000002,3237,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.2,3239,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.25,3241,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.3,3243,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.35000000000000003,3245,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.4,3246,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.45,3248,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.5,3249,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.55,3251,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.6000000000000001,3252,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.6500000000000001,3254,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.7000000000000001,3256,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.7500000000000001,3257,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.8,3259,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.8500000000000001,3262,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.9000000000000001,3265,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.95,3271,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.975,3275,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.99,3280,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.01,3243,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.025,3254,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.05,3263,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.1,3273,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,3282,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.2,3289,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.25,3294,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.3,3299,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,3304,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.4,3308,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.45,3312,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.5,3316,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.55,3320,28,Mississippi
