forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.2,17072,34,New Jersey
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.25,17091,34,New Jersey
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.3,17110,34,New Jersey
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,17126,34,New Jersey
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.4,17139,34,New Jersey
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.45,17155,34,New Jersey
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.5,17173,34,New Jersey
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.55,17187,34,New Jersey
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,17202,34,New Jersey
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,17219,34,New Jersey
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,17236,34,New Jersey
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,17255,34,New Jersey
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8,17277,34,New Jersey
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,17300,34,New Jersey
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,17331,34,New Jersey
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.95,17375,34,New Jersey
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.975,17413,34,New Jersey
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.99,17454,34,New Jersey
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.01,16873,34,New Jersey
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.025,16930,34,New Jersey
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.05,17003,34,New Jersey
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.1,17075,34,New Jersey
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,17121,34,New Jersey
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.2,17161,34,New Jersey
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.25,17192,34,New Jersey
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.3,17223,34,New Jersey
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,17249,34,New Jersey
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.4,17270,34,New Jersey
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.45,17296,34,New Jersey
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.5,17323,34,New Jersey
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.55,17348,34,New Jersey
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,17371,34,New Jersey
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,17397,34,New Jersey
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,17424,34,New Jersey
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,17454,34,New Jersey
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8,17485,34,New Jersey
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,17524,34,New Jersey
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,17569,34,New Jersey
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.95,17643,34,New Jersey
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.975,17710,34,New Jersey
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.99,17778,34,New Jersey
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.01,1301,35,New Mexico
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.025,1306,35,New Mexico
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.05,1311,35,New Mexico
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.1,1315,35,New Mexico
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,1318,35,New Mexico
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.2,1321,35,New Mexico
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.25,1324,35,New Mexico
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.3,1325,35,New Mexico
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,1327,35,New Mexico
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.4,1329,35,New Mexico
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.45,1331,35,New Mexico
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.5,1332,35,New Mexico
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.55,1334,35,New Mexico
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,1335,35,New Mexico
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,1337,35,New Mexico
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,1339,35,New Mexico
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,1341,35,New Mexico
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8,1343,35,New Mexico
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,1345,35,New Mexico
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,1349,35,New Mexico
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.95,1353,35,New Mexico
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.975,1358,35,New Mexico
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.99,1361,35,New Mexico
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.01,1382,35,New Mexico
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.025,1394,35,New Mexico
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.05,1404,35,New Mexico
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.1,1416,35,New Mexico
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,1425,35,New Mexico
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.2,1433,35,New Mexico
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.25,1440,35,New Mexico
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.3,1444,35,New Mexico
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,1449,35,New Mexico
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.4,1454,35,New Mexico
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.45,1459,35,New Mexico
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.5,1463,35,New Mexico
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.55,1468,35,New Mexico
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,1471,35,New Mexico
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,1476,35,New Mexico
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,1480,35,New Mexico
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,1486,35,New Mexico
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8,1491,35,New Mexico
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,1497,35,New Mexico
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,1506,35,New Mexico
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.95,1519,35,New Mexico
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.975,1531,35,New Mexico
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.99,1542,35,New Mexico
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.01,1461,35,New Mexico
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.025,1481,35,New Mexico
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.05,1501,35,New Mexico
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.1,1522,35,New Mexico
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,1539,35,New Mexico
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.2,1552,35,New Mexico
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.25,1563,35,New Mexico
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.3,1571,35,New Mexico
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,1581,35,New Mexico
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.4,1590,35,New Mexico
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.45,1599,35,New Mexico
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.5,1607,35,New Mexico
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.55,1616,35,New Mexico
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,1623,35,New Mexico
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,1631,35,New Mexico
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,1638,35,New Mexico
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,1649,35,New Mexico
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8,1658,35,New Mexico
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,1671,35,New Mexico
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,1685,35,New Mexico
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.95,1709,35,New Mexico
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.975,1730,35,New Mexico
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.99,1749,35,New Mexico
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.01,1529,35,New Mexico
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.025,1564,35,New Mexico
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.05,1599,35,New Mexico
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.1,1633,35,New Mexico
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,1659,35,New Mexico
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.2,1678,35,New Mexico
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.25,1695,35,New Mexico
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.3,1708,35,New Mexico
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,1724,35,New Mexico
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.4,1737,35,New Mexico
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.45,1750,35,New Mexico
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.5,1765,35,New Mexico
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.55,1778,35,New Mexico
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,1790,35,New Mexico
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,1804,35,New Mexico
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,1816,35,New Mexico
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,1833,35,New Mexico
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8,1848,35,New Mexico
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,1869,35,New Mexico
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,1893,35,New Mexico
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.95,1928,35,New Mexico
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.975,1963,35,New Mexico
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.99,2000,35,New Mexico
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.01,34005,36,New York
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.025,34014,36,New York
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.05,34022,36,New York
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.1,34031,36,New York
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,34038,36,New York
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.2,34043,36,New York
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.25,34048,36,New York
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.3,34052,36,New York
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,34056,36,New York
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.4,34060,36,New York
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.45,34063,36,New York
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.5,34067,36,New York
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.55,34070,36,New York
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,34073,36,New York
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,34077,36,New York
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,34081,36,New York
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,34085,36,New York
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8,34091,36,New York
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,34095,36,New York
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,34102,36,New York
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.95,34110,36,New York
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.975,34116,36,New York
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.99,34127,36,New York
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.01,34043,36,New York
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.025,34067,36,New York
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.05,34088,36,New York
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.1,34108,36,New York
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,34122,36,New York
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.2,34135,36,New York
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.25,34146,36,New York
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.3,34156,36,New York
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,34165,36,New York
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.4,34173,36,New York
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.45,34180,36,New York
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.5,34189,36,New York
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.55,34196,36,New York
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,34204,36,New York
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,34212,36,New York
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,34220,36,New York
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,34229,36,New York
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8,34242,36,New York
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,34251,36,New York
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,34266,36,New York
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.95,34288,36,New York
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.975,34302,36,New York
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.99,34324,36,New York
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.01,34075,36,New York
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.025,34110,36,New York
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.05,34147,36,New York
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.1,34181,36,New York
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,34204,36,New York
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.2,34226,36,New York
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.25,34242,36,New York
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.3,34258,36,New York
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,34272,36,New York
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.4,34285,36,New York
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.45,34297,36,New York
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.5,34312,36,New York
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.55,34324,36,New York
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,34337,36,New York
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,34352,36,New York
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,34365,36,New York
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,34381,36,New York
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8,34400,36,New York
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,34415,36,New York
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,34438,36,New York
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.95,34471,36,New York
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.975,34500,36,New York
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.99,34539,36,New York
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.01,34103,36,New York
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.025,34152,36,New York
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.05,34199,36,New York
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.1,34249,36,New York
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,34284,36,New York
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.2,34315,36,New York
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.25,34337,36,New York
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.3,34360,36,New York
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,34379,36,New York
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.4,34397,36,New York
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.45,34413,36,New York
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.5,34433,36,New York
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.55,34451,36,New York
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,34469,36,New York
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,34488,36,New York
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,34507,36,New York
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,34529,36,New York
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8,34555,36,New York
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,34579,36,New York
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,34613,36,New York
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.95,34663,36,New York
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.975,34708,36,New York
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.99,34759,36,New York
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.01,4854,37,North Carolina
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.025,4863,37,North Carolina
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.05,4876,37,North Carolina
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.1,4891,37,North Carolina
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,4902,37,North Carolina
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.2,4908,37,North Carolina
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.25,4915,37,North Carolina
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.3,4924,37,North Carolina
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,4929,37,North Carolina
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.4,4934,37,North Carolina
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.45,4939,37,North Carolina
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.5,4944,37,North Carolina
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.55,4950,37,North Carolina
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,4956,37,North Carolina
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,4962,37,North Carolina
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,4967,37,North Carolina
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,4972,37,North Carolina
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8,4980,37,North Carolina
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,4989,37,North Carolina
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,4997,37,North Carolina
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.95,5007,37,North Carolina
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.975,5024,37,North Carolina
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.99,5042,37,North Carolina
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.01,4854,37,North Carolina
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.025,4863,37,North Carolina
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.05,4886,37,North Carolina
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.1,4923,37,North Carolina
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,4947,37,North Carolina
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.2,4967,37,North Carolina
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.25,4984,37,North Carolina
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.3,5003,37,North Carolina
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,5016,37,North Carolina
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.4,5028,37,North Carolina
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.45,5040,37,North Carolina
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.5,5053,37,North Carolina
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.55,5068,37,North Carolina
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,5082,37,North Carolina
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,5096,37,North Carolina
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,5109,37,North Carolina
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,5124,37,North Carolina
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8,5140,37,North Carolina
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,5161,37,North Carolina
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,5187,37,North Carolina
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.95,5214,37,North Carolina
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.975,5262,37,North Carolina
