forecast_date,target,target_end_date,location,type,quantile,value
2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.7500000000000001,2781
2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.8,2797
2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.8500000000000001,2814
2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.9000000000000001,2836
2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.95,2875
2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.975,2908
2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.99,2946
2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.01,2535
2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.025,2593
2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.05,2634
2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.1,2686
2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.15000000000000002,2732
2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.2,2759
2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.25,2785
2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.3,2808
2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.35000000000000003,2830
2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.4,2850
2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.45,2871
2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.5,2891
2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.55,2907
2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.6000000000000001,2926
2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.6500000000000001,2945
2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.7000000000000001,2965
2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.7500000000000001,2986
2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.8,3011
2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.8500000000000001,3039
2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.9000000000000001,3073
2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.95,3131
2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.975,3178
2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.99,3237
2020-06-08,5 wk ahead cum death,2020-07-11,48,quantile,0.01,2556
2020-06-08,5 wk ahead cum death,2020-07-11,48,quantile,0.025,2632
2020-06-08,5 wk ahead cum death,2020-07-11,48,quantile,0.05,2694
2020-06-08,5 wk ahead cum death,2020-07-11,48,quantile,0.1,2770
2020-06-08,5 wk ahead cum death,2020-07-11,48,quantile,0.15000000000000002,2830
2020-06-08,5 wk ahead cum death,2020-07-11,48,quantile,0.2,2869
2020-06-08,5 wk ahead cum death,2020-07-11,48,quantile,0.25,2907
2020-06-08,5 wk ahead cum death,2020-07-11,48,quantile,0.3,2939
2020-06-08,5 wk ahead cum death,2020-07-11,48,quantile,0.35000000000000003,2968
2020-06-08,5 wk ahead cum death,2020-07-11,48,quantile,0.4,2997
2020-06-08,5 wk ahead cum death,2020-07-11,48,quantile,0.45,3028
2020-06-08,5 wk ahead cum death,2020-07-11,48,quantile,0.5,3056
2020-06-08,5 wk ahead cum death,2020-07-11,48,quantile,0.55,3080
2020-06-08,5 wk ahead cum death,2020-07-11,48,quantile,0.6000000000000001,3107
2020-06-08,5 wk ahead cum death,2020-07-11,48,quantile,0.6500000000000001,3135
2020-06-08,5 wk ahead cum death,2020-07-11,48,quantile,0.7000000000000001,3163
2020-06-08,5 wk ahead cum death,2020-07-11,48,quantile,0.7500000000000001,3194
2020-06-08,5 wk ahead cum death,2020-07-11,48,quantile,0.8,3229
2020-06-08,5 wk ahead cum death,2020-07-11,48,quantile,0.8500000000000001,3269
2020-06-08,5 wk ahead cum death,2020-07-11,48,quantile,0.9000000000000001,3321
2020-06-08,5 wk ahead cum death,2020-07-11,48,quantile,0.95,3402
2020-06-08,5 wk ahead cum death,2020-07-11,48,quantile,0.975,3471
2020-06-08,5 wk ahead cum death,2020-07-11,48,quantile,0.99,3565
2020-06-08,6 wk ahead cum death,2020-07-18,48,quantile,0.01,2579
2020-06-08,6 wk ahead cum death,2020-07-18,48,quantile,0.025,2668
2020-06-08,6 wk ahead cum death,2020-07-18,48,quantile,0.05,2750
2020-06-08,6 wk ahead cum death,2020-07-18,48,quantile,0.1,2848
2020-06-08,6 wk ahead cum death,2020-07-18,48,quantile,0.15000000000000002,2922
2020-06-08,6 wk ahead cum death,2020-07-18,48,quantile,0.2,2973
2020-06-08,6 wk ahead cum death,2020-07-18,48,quantile,0.25,3022
2020-06-08,6 wk ahead cum death,2020-07-18,48,quantile,0.3,3064
2020-06-08,6 wk ahead cum death,2020-07-18,48,quantile,0.35000000000000003,3102
2020-06-08,6 wk ahead cum death,2020-07-18,48,quantile,0.4,3139
2020-06-08,6 wk ahead cum death,2020-07-18,48,quantile,0.45,3181
2020-06-08,6 wk ahead cum death,2020-07-18,48,quantile,0.5,3218
2020-06-08,6 wk ahead cum death,2020-07-18,48,quantile,0.55,3252
2020-06-08,6 wk ahead cum death,2020-07-18,48,quantile,0.6000000000000001,3287
2020-06-08,6 wk ahead cum death,2020-07-18,48,quantile,0.6500000000000001,3325
2020-06-08,6 wk ahead cum death,2020-07-18,48,quantile,0.7000000000000001,3360
2020-06-08,6 wk ahead cum death,2020-07-18,48,quantile,0.7500000000000001,3402
2020-06-08,6 wk ahead cum death,2020-07-18,48,quantile,0.8,3446
2020-06-08,6 wk ahead cum death,2020-07-18,48,quantile,0.8500000000000001,3495
2020-06-08,6 wk ahead cum death,2020-07-18,48,quantile,0.9000000000000001,3566
2020-06-08,6 wk ahead cum death,2020-07-18,48,quantile,0.95,3670
2020-06-08,6 wk ahead cum death,2020-07-18,48,quantile,0.975,3756
2020-06-08,6 wk ahead cum death,2020-07-18,48,quantile,0.99,3886
2020-06-08,7 wk ahead cum death,NA,48,quantile,0.01,2579
2020-06-08,7 wk ahead cum death,NA,48,quantile,0.025,2682
2020-06-08,7 wk ahead cum death,NA,48,quantile,0.05,2797
2020-06-08,7 wk ahead cum death,NA,48,quantile,0.1,2922
2020-06-08,7 wk ahead cum death,NA,48,quantile,0.15000000000000002,3011
2020-06-08,7 wk ahead cum death,NA,48,quantile,0.2,3077
2020-06-08,7 wk ahead cum death,NA,48,quantile,0.25,3140
2020-06-08,7 wk ahead cum death,NA,48,quantile,0.3,3190
2020-06-08,7 wk ahead cum death,NA,48,quantile,0.35000000000000003,3239
2020-06-08,7 wk ahead cum death,NA,48,quantile,0.4,3287
2020-06-08,7 wk ahead cum death,NA,48,quantile,0.45,3338
2020-06-08,7 wk ahead cum death,NA,48,quantile,0.5,3386
2020-06-08,7 wk ahead cum death,NA,48,quantile,0.55,3427
2020-06-08,7 wk ahead cum death,NA,48,quantile,0.6000000000000001,3472
2020-06-08,7 wk ahead cum death,NA,48,quantile,0.6500000000000001,3519
2020-06-08,7 wk ahead cum death,NA,48,quantile,0.7000000000000001,3563
2020-06-08,7 wk ahead cum death,NA,48,quantile,0.7500000000000001,3616
2020-06-08,7 wk ahead cum death,NA,48,quantile,0.8,3672
2020-06-08,7 wk ahead cum death,NA,48,quantile,0.8500000000000001,3733
2020-06-08,7 wk ahead cum death,NA,48,quantile,0.9000000000000001,3822
2020-06-08,7 wk ahead cum death,NA,48,quantile,0.95,3950
2020-06-08,7 wk ahead cum death,NA,48,quantile,0.975,4057
2020-06-08,7 wk ahead cum death,NA,48,quantile,0.99,4217
2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.01,172
2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.025,174
2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.05,176
2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.1,177
2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.15000000000000002,178
2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.2,179
2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.25,180
2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.3,181
2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.35000000000000003,182
2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.4,182
2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.45,183
2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.5,184
2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.55,184
2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.6000000000000001,185
2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.6500000000000001,185
2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.7000000000000001,186
2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.7500000000000001,187
2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.8,187
2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.8500000000000001,188
2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.9000000000000001,189
2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.95,192
2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.975,194
2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.99,195
2020-06-08,3 wk ahead cum death,2020-06-27,49,quantile,0.01,175
2020-06-08,3 wk ahead cum death,2020-06-27,49,quantile,0.025,178
2020-06-08,3 wk ahead cum death,2020-06-27,49,quantile,0.05,182
2020-06-08,3 wk ahead cum death,2020-06-27,49,quantile,0.1,186
2020-06-08,3 wk ahead cum death,2020-06-27,49,quantile,0.15000000000000002,188
2020-06-08,3 wk ahead cum death,2020-06-27,49,quantile,0.2,190
2020-06-08,3 wk ahead cum death,2020-06-27,49,quantile,0.25,192
2020-06-08,3 wk ahead cum death,2020-06-27,49,quantile,0.3,194
2020-06-08,3 wk ahead cum death,2020-06-27,49,quantile,0.35000000000000003,196
2020-06-08,3 wk ahead cum death,2020-06-27,49,quantile,0.4,197
2020-06-08,3 wk ahead cum death,2020-06-27,49,quantile,0.45,199
2020-06-08,3 wk ahead cum death,2020-06-27,49,quantile,0.5,201
2020-06-08,3 wk ahead cum death,2020-06-27,49,quantile,0.55,201
2020-06-08,3 wk ahead cum death,2020-06-27,49,quantile,0.6000000000000001,203
2020-06-08,3 wk ahead cum death,2020-06-27,49,quantile,0.6500000000000001,204
2020-06-08,3 wk ahead cum death,2020-06-27,49,quantile,0.7000000000000001,205
2020-06-08,3 wk ahead cum death,2020-06-27,49,quantile,0.7500000000000001,207
2020-06-08,3 wk ahead cum death,2020-06-27,49,quantile,0.8,208
2020-06-08,3 wk ahead cum death,2020-06-27,49,quantile,0.8500000000000001,210
2020-06-08,3 wk ahead cum death,2020-06-27,49,quantile,0.9000000000000001,213
2020-06-08,3 wk ahead cum death,2020-06-27,49,quantile,0.95,218
2020-06-08,3 wk ahead cum death,2020-06-27,49,quantile,0.975,221
2020-06-08,3 wk ahead cum death,2020-06-27,49,quantile,0.99,225
2020-06-08,4 wk ahead cum death,2020-07-04,49,quantile,0.01,178
2020-06-08,4 wk ahead cum death,2020-07-04,49,quantile,0.025,182
2020-06-08,4 wk ahead cum death,2020-07-04,49,quantile,0.05,188
2020-06-08,4 wk ahead cum death,2020-07-04,49,quantile,0.1,194
2020-06-08,4 wk ahead cum death,2020-07-04,49,quantile,0.15000000000000002,198
2020-06-08,4 wk ahead cum death,2020-07-04,49,quantile,0.2,201
2020-06-08,4 wk ahead cum death,2020-07-04,49,quantile,0.25,204
2020-06-08,4 wk ahead cum death,2020-07-04,49,quantile,0.3,207
2020-06-08,4 wk ahead cum death,2020-07-04,49,quantile,0.35000000000000003,210
2020-06-08,4 wk ahead cum death,2020-07-04,49,quantile,0.4,211
2020-06-08,4 wk ahead cum death,2020-07-04,49,quantile,0.45,214
2020-06-08,4 wk ahead cum death,2020-07-04,49,quantile,0.5,217
2020-06-08,4 wk ahead cum death,2020-07-04,49,quantile,0.55,218
2020-06-08,4 wk ahead cum death,2020-07-04,49,quantile,0.6000000000000001,221
2020-06-08,4 wk ahead cum death,2020-07-04,49,quantile,0.6500000000000001,222
2020-06-08,4 wk ahead cum death,2020-07-04,49,quantile,0.7000000000000001,224
2020-06-08,4 wk ahead cum death,2020-07-04,49,quantile,0.7500000000000001,227
2020-06-08,4 wk ahead cum death,2020-07-04,49,quantile,0.8,230
2020-06-08,4 wk ahead cum death,2020-07-04,49,quantile,0.8500000000000001,233
2020-06-08,4 wk ahead cum death,2020-07-04,49,quantile,0.9000000000000001,238
2020-06-08,4 wk ahead cum death,2020-07-04,49,quantile,0.95,245
2020-06-08,4 wk ahead cum death,2020-07-04,49,quantile,0.975,250
2020-06-08,4 wk ahead cum death,2020-07-04,49,quantile,0.99,257
2020-06-08,5 wk ahead cum death,2020-07-11,49,quantile,0.01,178
2020-06-08,5 wk ahead cum death,2020-07-11,49,quantile,0.025,185
2020-06-08,5 wk ahead cum death,2020-07-11,49,quantile,0.05,193
2020-06-08,5 wk ahead cum death,2020-07-11,49,quantile,0.1,202
2020-06-08,5 wk ahead cum death,2020-07-11,49,quantile,0.15000000000000002,208
2020-06-08,5 wk ahead cum death,2020-07-11,49,quantile,0.2,212
2020-06-08,5 wk ahead cum death,2020-07-11,49,quantile,0.25,216
2020-06-08,5 wk ahead cum death,2020-07-11,49,quantile,0.3,220
2020-06-08,5 wk ahead cum death,2020-07-11,49,quantile,0.35000000000000003,224
2020-06-08,5 wk ahead cum death,2020-07-11,49,quantile,0.4,225
2020-06-08,5 wk ahead cum death,2020-07-11,49,quantile,0.45,230
2020-06-08,5 wk ahead cum death,2020-07-11,49,quantile,0.5,234
2020-06-08,5 wk ahead cum death,2020-07-11,49,quantile,0.55,235
2020-06-08,5 wk ahead cum death,2020-07-11,49,quantile,0.6000000000000001,239
2020-06-08,5 wk ahead cum death,2020-07-11,49,quantile,0.6500000000000001,241
2020-06-08,5 wk ahead cum death,2020-07-11,49,quantile,0.7000000000000001,244
2020-06-08,5 wk ahead cum death,2020-07-11,49,quantile,0.7500000000000001,248
2020-06-08,5 wk ahead cum death,2020-07-11,49,quantile,0.8,252
2020-06-08,5 wk ahead cum death,2020-07-11,49,quantile,0.8500000000000001,257
2020-06-08,5 wk ahead cum death,2020-07-11,49,quantile,0.9000000000000001,263
2020-06-08,5 wk ahead cum death,2020-07-11,49,quantile,0.95,273
2020-06-08,5 wk ahead cum death,2020-07-11,49,quantile,0.975,281
2020-06-08,5 wk ahead cum death,2020-07-11,49,quantile,0.99,290
2020-06-08,6 wk ahead cum death,2020-07-18,49,quantile,0.01,178
2020-06-08,6 wk ahead cum death,2020-07-18,49,quantile,0.025,187
2020-06-08,6 wk ahead cum death,2020-07-18,49,quantile,0.05,197
2020-06-08,6 wk ahead cum death,2020-07-18,49,quantile,0.1,209
2020-06-08,6 wk ahead cum death,2020-07-18,49,quantile,0.15000000000000002,217
2020-06-08,6 wk ahead cum death,2020-07-18,49,quantile,0.2,222
2020-06-08,6 wk ahead cum death,2020-07-18,49,quantile,0.25,227
2020-06-08,6 wk ahead cum death,2020-07-18,49,quantile,0.3,233
2020-06-08,6 wk ahead cum death,2020-07-18,49,quantile,0.35000000000000003,238
2020-06-08,6 wk ahead cum death,2020-07-18,49,quantile,0.4,239
2020-06-08,6 wk ahead cum death,2020-07-18,49,quantile,0.45,245
2020-06-08,6 wk ahead cum death,2020-07-18,49,quantile,0.5,250
2020-06-08,6 wk ahead cum death,2020-07-18,49,quantile,0.55,252
2020-06-08,6 wk ahead cum death,2020-07-18,49,quantile,0.6000000000000001,257
2020-06-08,6 wk ahead cum death,2020-07-18,49,quantile,0.6500000000000001,260
2020-06-08,6 wk ahead cum death,2020-07-18,49,quantile,0.7000000000000001,264
2020-06-08,6 wk ahead cum death,2020-07-18,49,quantile,0.7500000000000001,269
2020-06-08,6 wk ahead cum death,2020-07-18,49,quantile,0.8,274
2020-06-08,6 wk ahead cum death,2020-07-18,49,quantile,0.8500000000000001,281
2020-06-08,6 wk ahead cum death,2020-07-18,49,quantile,0.9000000000000001,289
2020-06-08,6 wk ahead cum death,2020-07-18,49,quantile,0.95,301
2020-06-08,6 wk ahead cum death,2020-07-18,49,quantile,0.975,311
2020-06-08,6 wk ahead cum death,2020-07-18,49,quantile,0.99,323
2020-06-08,7 wk ahead cum death,NA,49,quantile,0.01,179
2020-06-08,7 wk ahead cum death,NA,49,quantile,0.025,189
2020-06-08,7 wk ahead cum death,NA,49,quantile,0.05,201
2020-06-08,7 wk ahead cum death,NA,49,quantile,0.1,216
2020-06-08,7 wk ahead cum death,NA,49,quantile,0.15000000000000002,225
2020-06-08,7 wk ahead cum death,NA,49,quantile,0.2,232
2020-06-08,7 wk ahead cum death,NA,49,quantile,0.25,238
2020-06-08,7 wk ahead cum death,NA,49,quantile,0.3,245
2020-06-08,7 wk ahead cum death,NA,49,quantile,0.35000000000000003,251
2020-06-08,7 wk ahead cum death,NA,49,quantile,0.4,253
2020-06-08,7 wk ahead cum death,NA,49,quantile,0.45,260
2020-06-08,7 wk ahead cum death,NA,49,quantile,0.5,266
2020-06-08,7 wk ahead cum death,NA,49,quantile,0.55,269
2020-06-08,7 wk ahead cum death,NA,49,quantile,0.6000000000000001,275
2020-06-08,7 wk ahead cum death,NA,49,quantile,0.6500000000000001,279
2020-06-08,7 wk ahead cum death,NA,49,quantile,0.7000000000000001,284
2020-06-08,7 wk ahead cum death,NA,49,quantile,0.7500000000000001,290
2020-06-08,7 wk ahead cum death,NA,49,quantile,0.8,297
2020-06-08,7 wk ahead cum death,NA,49,quantile,0.8500000000000001,305
2020-06-08,7 wk ahead cum death,NA,49,quantile,0.9000000000000001,316
2020-06-08,7 wk ahead cum death,NA,49,quantile,0.95,330
2020-06-08,7 wk ahead cum death,NA,49,quantile,0.975,343
2020-06-08,7 wk ahead cum death,NA,49,quantile,0.99,357
2020-06-08,2 wk ahead cum death,2020-06-20,50,quantile,0.01,56
2020-06-08,2 wk ahead cum death,2020-06-20,50,quantile,0.025,56
2020-06-08,2 wk ahead cum death,2020-06-20,50,quantile,0.05,56
2020-06-08,2 wk ahead cum death,2020-06-20,50,quantile,0.1,56
2020-06-08,2 wk ahead cum death,2020-06-20,50,quantile,0.15000000000000002,56
2020-06-08,2 wk ahead cum death,2020-06-20,50,quantile,0.2,56
2020-06-08,2 wk ahead cum death,2020-06-20,50,quantile,0.25,56
2020-06-08,2 wk ahead cum death,2020-06-20,50,quantile,0.3,56
2020-06-08,2 wk ahead cum death,2020-06-20,50,quantile,0.35000000000000003,56
2020-06-08,2 wk ahead cum death,2020-06-20,50,quantile,0.4,56
2020-06-08,2 wk ahead cum death,2020-06-20,50,quantile,0.45,56
2020-06-08,2 wk ahead cum death,2020-06-20,50,quantile,0.5,56
2020-06-08,2 wk ahead cum death,2020-06-20,50,quantile,0.55,56
2020-06-08,2 wk ahead cum death,2020-06-20,50,quantile,0.6000000000000001,56
2020-06-08,2 wk ahead cum death,2020-06-20,50,quantile,0.6500000000000001,57
2020-06-08,2 wk ahead cum death,2020-06-20,50,quantile,0.7000000000000001,57
2020-06-08,2 wk ahead cum death,2020-06-20,50,quantile,0.7500000000000001,57
2020-06-08,2 wk ahead cum death,2020-06-20,50,quantile,0.8,57
2020-06-08,2 wk ahead cum death,2020-06-20,50,quantile,0.8500000000000001,57
2020-06-08,2 wk ahead cum death,2020-06-20,50,quantile,0.9000000000000001,58
2020-06-08,2 wk ahead cum death,2020-06-20,50,quantile,0.95,58
2020-06-08,2 wk ahead cum death,2020-06-20,50,quantile,0.975,59
2020-06-08,2 wk ahead cum death,2020-06-20,50,quantile,0.99,59
2020-06-08,3 wk ahead cum death,2020-06-27,50,quantile,0.01,56
2020-06-08,3 wk ahead cum death,2020-06-27,50,quantile,0.025,56
2020-06-08,3 wk ahead cum death,2020-06-27,50,quantile,0.05,56
2020-06-08,3 wk ahead cum death,2020-06-27,50,quantile,0.1,56
2020-06-08,3 wk ahead cum death,2020-06-27,50,quantile,0.15000000000000002,56
2020-06-08,3 wk ahead cum death,2020-06-27,50,quantile,0.2,56
2020-06-08,3 wk ahead cum death,2020-06-27,50,quantile,0.25,56
2020-06-08,3 wk ahead cum death,2020-06-27,50,quantile,0.3,56
2020-06-08,3 wk ahead cum death,2020-06-27,50,quantile,0.35000000000000003,56
2020-06-08,3 wk ahead cum death,2020-06-27,50,quantile,0.4,56
2020-06-08,3 wk ahead cum death,2020-06-27,50,quantile,0.45,56
2020-06-08,3 wk ahead cum death,2020-06-27,50,quantile,0.5,56
2020-06-08,3 wk ahead cum death,2020-06-27,50,quantile,0.55,56
2020-06-08,3 wk ahead cum death,2020-06-27,50,quantile,0.6000000000000001,56
2020-06-08,3 wk ahead cum death,2020-06-27,50,quantile,0.6500000000000001,58
2020-06-08,3 wk ahead cum death,2020-06-27,50,quantile,0.7000000000000001,58
2020-06-08,3 wk ahead cum death,2020-06-27,50,quantile,0.7500000000000001,58
2020-06-08,3 wk ahead cum death,2020-06-27,50,quantile,0.8,58
2020-06-08,3 wk ahead cum death,2020-06-27,50,quantile,0.8500000000000001,59
2020-06-08,3 wk ahead cum death,2020-06-27,50,quantile,0.9000000000000001,60
2020-06-08,3 wk ahead cum death,2020-06-27,50,quantile,0.95,61
2020-06-08,3 wk ahead cum death,2020-06-27,50,quantile,0.975,62
2020-06-08,3 wk ahead cum death,2020-06-27,50,quantile,0.99,63
2020-06-08,4 wk ahead cum death,2020-07-04,50,quantile,0.01,56
2020-06-08,4 wk ahead cum death,2020-07-04,50,quantile,0.025,56
2020-06-08,4 wk ahead cum death,2020-07-04,50,quantile,0.05,56
2020-06-08,4 wk ahead cum death,2020-07-04,50,quantile,0.1,56
2020-06-08,4 wk ahead cum death,2020-07-04,50,quantile,0.15000000000000002,56
2020-06-08,4 wk ahead cum death,2020-07-04,50,quantile,0.2,56
2020-06-08,4 wk ahead cum death,2020-07-04,50,quantile,0.25,56
2020-06-08,4 wk ahead cum death,2020-07-04,50,quantile,0.3,56
2020-06-08,4 wk ahead cum death,2020-07-04,50,quantile,0.35000000000000003,56
2020-06-08,4 wk ahead cum death,2020-07-04,50,quantile,0.4,56
2020-06-08,4 wk ahead cum death,2020-07-04,50,quantile,0.45,56
2020-06-08,4 wk ahead cum death,2020-07-04,50,quantile,0.5,56
2020-06-08,4 wk ahead cum death,2020-07-04,50,quantile,0.55,56
2020-06-08,4 wk ahead cum death,2020-07-04,50,quantile,0.6000000000000001,57
2020-06-08,4 wk ahead cum death,2020-07-04,50,quantile,0.6500000000000001,59
2020-06-08,4 wk ahead cum death,2020-07-04,50,quantile,0.7000000000000001,59
2020-06-08,4 wk ahead cum death,2020-07-04,50,quantile,0.7500000000000001,59
2020-06-08,4 wk ahead cum death,2020-07-04,50,quantile,0.8,60
2020-06-08,4 wk ahead cum death,2020-07-04,50,quantile,0.8500000000000001,61
2020-06-08,4 wk ahead cum death,2020-07-04,50,quantile,0.9000000000000001,63
2020-06-08,4 wk ahead cum death,2020-07-04,50,quantile,0.95,64
2020-06-08,4 wk ahead cum death,2020-07-04,50,quantile,0.975,66
2020-06-08,4 wk ahead cum death,2020-07-04,50,quantile,0.99,68
2020-06-08,5 wk ahead cum death,2020-07-11,50,quantile,0.01,56
2020-06-08,5 wk ahead cum death,2020-07-11,50,quantile,0.025,56
2020-06-08,5 wk ahead cum death,2020-07-11,50,quantile,0.05,56
2020-06-08,5 wk ahead cum death,2020-07-11,50,quantile,0.1,56
2020-06-08,5 wk ahead cum death,2020-07-11,50,quantile,0.15000000000000002,56
2020-06-08,5 wk ahead cum death,2020-07-11,50,quantile,0.2,56
2020-06-08,5 wk ahead cum death,2020-07-11,50,quantile,0.25,56
2020-06-08,5 wk ahead cum death,2020-07-11,50,quantile,0.3,56
2020-06-08,5 wk ahead cum death,2020-07-11,50,quantile,0.35000000000000003,56
2020-06-08,5 wk ahead cum death,2020-07-11,50,quantile,0.4,56
2020-06-08,5 wk ahead cum death,2020-07-11,50,quantile,0.45,56
2020-06-08,5 wk ahead cum death,2020-07-11,50,quantile,0.5,56
2020-06-08,5 wk ahead cum death,2020-07-11,50,quantile,0.55,56
2020-06-08,5 wk ahead cum death,2020-07-11,50,quantile,0.6000000000000001,58
2020-06-08,5 wk ahead cum death,2020-07-11,50,quantile,0.6500000000000001,60
2020-06-08,5 wk ahead cum death,2020-07-11,50,quantile,0.7000000000000001,60
2020-06-08,5 wk ahead cum death,2020-07-11,50,quantile,0.7500000000000001,61
2020-06-08,5 wk ahead cum death,2020-07-11,50,quantile,0.8,62
2020-06-08,5 wk ahead cum death,2020-07-11,50,quantile,0.8500000000000001,63
2020-06-08,5 wk ahead cum death,2020-07-11,50,quantile,0.9000000000000001,66
2020-06-08,5 wk ahead cum death,2020-07-11,50,quantile,0.95,68
2020-06-08,5 wk ahead cum death,2020-07-11,50,quantile,0.975,70
2020-06-08,5 wk ahead cum death,2020-07-11,50,quantile,0.99,73
2020-06-08,6 wk ahead cum death,2020-07-18,50,quantile,0.01,56
2020-06-08,6 wk ahead cum death,2020-07-18,50,quantile,0.025,56
2020-06-08,6 wk ahead cum death,2020-07-18,50,quantile,0.05,56
2020-06-08,6 wk ahead cum death,2020-07-18,50,quantile,0.1,56
2020-06-08,6 wk ahead cum death,2020-07-18,50,quantile,0.15000000000000002,56
2020-06-08,6 wk ahead cum death,2020-07-18,50,quantile,0.2,56
2020-06-08,6 wk ahead cum death,2020-07-18,50,quantile,0.25,56
2020-06-08,6 wk ahead cum death,2020-07-18,50,quantile,0.3,56
2020-06-08,6 wk ahead cum death,2020-07-18,50,quantile,0.35000000000000003,56
2020-06-08,6 wk ahead cum death,2020-07-18,50,quantile,0.4,56
2020-06-08,6 wk ahead cum death,2020-07-18,50,quantile,0.45,56
2020-06-08,6 wk ahead cum death,2020-07-18,50,quantile,0.5,56
2020-06-08,6 wk ahead cum death,2020-07-18,50,quantile,0.55,56
2020-06-08,6 wk ahead cum death,2020-07-18,50,quantile,0.6000000000000001,59
2020-06-08,6 wk ahead cum death,2020-07-18,50,quantile,0.6500000000000001,61
2020-06-08,6 wk ahead cum death,2020-07-18,50,quantile,0.7000000000000001,61
2020-06-08,6 wk ahead cum death,2020-07-18,50,quantile,0.7500000000000001,63
2020-06-08,6 wk ahead cum death,2020-07-18,50,quantile,0.8,64
2020-06-08,6 wk ahead cum death,2020-07-18,50,quantile,0.8500000000000001,65
2020-06-08,6 wk ahead cum death,2020-07-18,50,quantile,0.9000000000000001,69
2020-06-08,6 wk ahead cum death,2020-07-18,50,quantile,0.95,72
2020-06-08,6 wk ahead cum death,2020-07-18,50,quantile,0.975,75
2020-06-08,6 wk ahead cum death,2020-07-18,50,quantile,0.99,79
2020-06-08,7 wk ahead cum death,NA,50,quantile,0.01,56
2020-06-08,7 wk ahead cum death,NA,50,quantile,0.025,56
2020-06-08,7 wk ahead cum death,NA,50,quantile,0.05,56
2020-06-08,7 wk ahead cum death,NA,50,quantile,0.1,56
2020-06-08,7 wk ahead cum death,NA,50,quantile,0.15000000000000002,56
2020-06-08,7 wk ahead cum death,NA,50,quantile,0.2,56
2020-06-08,7 wk ahead cum death,NA,50,quantile,0.25,56
2020-06-08,7 wk ahead cum death,NA,50,quantile,0.3,56
2020-06-08,7 wk ahead cum death,NA,50,quantile,0.35000000000000003,56
2020-06-08,7 wk ahead cum death,NA,50,quantile,0.4,56
2020-06-08,7 wk ahead cum death,NA,50,quantile,0.45,56
2020-06-08,7 wk ahead cum death,NA,50,quantile,0.5,56
