forecast_date,submission_date,target,target_end_date,type,quantile,value,location
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.25,NA,Michigan
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.3,NA,Michigan
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.35000000000000003,NA,Michigan
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.4,NA,Michigan
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.45,NA,Michigan
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.5,NA,Michigan
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.55,NA,Michigan
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.6000000000000001,NA,Michigan
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.6500000000000001,NA,Michigan
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.7000000000000001,NA,Michigan
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.7500000000000001,NA,Michigan
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.8,NA,Michigan
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.8500000000000001,NA,Michigan
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.9000000000000001,NA,Michigan
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.95,NA,Michigan
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.975,NA,Michigan
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.99,NA,Michigan
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.01,NA,Michigan
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.025,NA,Michigan
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.05,NA,Michigan
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.1,NA,Michigan
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,NA,Michigan
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.2,NA,Michigan
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.25,NA,Michigan
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.3,NA,Michigan
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,NA,Michigan
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.4,NA,Michigan
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.45,NA,Michigan
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.5,NA,Michigan
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.55,NA,Michigan
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,NA,Michigan
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,NA,Michigan
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,NA,Michigan
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,NA,Michigan
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.8,NA,Michigan
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,NA,Michigan
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,NA,Michigan
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.95,NA,Michigan
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.975,NA,Michigan
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.99,NA,Michigan
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.01,NA,Michigan
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.025,NA,Michigan
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.05,NA,Michigan
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.1,NA,Michigan
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,NA,Michigan
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.2,NA,Michigan
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.25,NA,Michigan
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.3,NA,Michigan
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,NA,Michigan
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.4,NA,Michigan
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.45,NA,Michigan
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.5,NA,Michigan
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.55,NA,Michigan
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,NA,Michigan
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,NA,Michigan
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,NA,Michigan
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,NA,Michigan
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.8,NA,Michigan
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,NA,Michigan
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,NA,Michigan
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.95,NA,Michigan
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.975,NA,Michigan
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.99,NA,Michigan
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.01,NA,Minnesota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.025,NA,Minnesota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.05,NA,Minnesota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.1,NA,Minnesota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.15000000000000002,NA,Minnesota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.2,NA,Minnesota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.25,NA,Minnesota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.3,NA,Minnesota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.35000000000000003,NA,Minnesota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.4,NA,Minnesota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.45,NA,Minnesota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.5,NA,Minnesota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.55,NA,Minnesota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.6000000000000001,NA,Minnesota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.6500000000000001,NA,Minnesota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.7000000000000001,NA,Minnesota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.7500000000000001,NA,Minnesota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.8,NA,Minnesota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.8500000000000001,NA,Minnesota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.9000000000000001,NA,Minnesota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.95,NA,Minnesota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.975,NA,Minnesota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.99,NA,Minnesota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.01,NA,Minnesota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.025,NA,Minnesota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.05,NA,Minnesota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.1,NA,Minnesota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.15000000000000002,NA,Minnesota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.2,NA,Minnesota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.25,NA,Minnesota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.3,NA,Minnesota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.35000000000000003,NA,Minnesota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.4,NA,Minnesota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.45,NA,Minnesota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.5,NA,Minnesota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.55,NA,Minnesota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.6000000000000001,NA,Minnesota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.6500000000000001,NA,Minnesota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.7000000000000001,NA,Minnesota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.7500000000000001,NA,Minnesota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.8,NA,Minnesota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.8500000000000001,NA,Minnesota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.9000000000000001,NA,Minnesota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.95,NA,Minnesota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.975,NA,Minnesota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.99,NA,Minnesota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.01,NA,Minnesota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.025,NA,Minnesota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.05,NA,Minnesota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.1,NA,Minnesota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,NA,Minnesota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.2,NA,Minnesota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.25,NA,Minnesota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.3,NA,Minnesota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,NA,Minnesota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.4,NA,Minnesota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.45,NA,Minnesota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.5,NA,Minnesota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.55,NA,Minnesota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,NA,Minnesota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,NA,Minnesota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,NA,Minnesota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,NA,Minnesota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.8,NA,Minnesota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,NA,Minnesota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,NA,Minnesota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.95,NA,Minnesota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.975,NA,Minnesota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.99,NA,Minnesota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.01,NA,Minnesota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.025,NA,Minnesota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.05,NA,Minnesota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.1,NA,Minnesota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,NA,Minnesota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.2,NA,Minnesota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.25,NA,Minnesota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.3,NA,Minnesota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,NA,Minnesota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.4,NA,Minnesota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.45,NA,Minnesota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.5,NA,Minnesota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.55,NA,Minnesota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,NA,Minnesota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,NA,Minnesota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,NA,Minnesota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,NA,Minnesota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.8,NA,Minnesota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,NA,Minnesota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,NA,Minnesota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.95,NA,Minnesota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.975,NA,Minnesota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.99,NA,Minnesota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.01,NA,Mississippi
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.025,NA,Mississippi
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.05,NA,Mississippi
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.1,NA,Mississippi
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.15000000000000002,NA,Mississippi
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.2,NA,Mississippi
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.25,NA,Mississippi
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.3,NA,Mississippi
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.35000000000000003,NA,Mississippi
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.4,NA,Mississippi
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.45,NA,Mississippi
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.5,NA,Mississippi
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.55,NA,Mississippi
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.6000000000000001,NA,Mississippi
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.6500000000000001,NA,Mississippi
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.7000000000000001,NA,Mississippi
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.7500000000000001,NA,Mississippi
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.8,NA,Mississippi
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.8500000000000001,NA,Mississippi
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.9000000000000001,NA,Mississippi
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.95,NA,Mississippi
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.975,NA,Mississippi
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.99,NA,Mississippi
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.01,NA,Mississippi
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.025,NA,Mississippi
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.05,NA,Mississippi
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.1,NA,Mississippi
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.15000000000000002,NA,Mississippi
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.2,NA,Mississippi
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.25,NA,Mississippi
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.3,NA,Mississippi
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.35000000000000003,NA,Mississippi
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.4,NA,Mississippi
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.45,NA,Mississippi
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.5,NA,Mississippi
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.55,NA,Mississippi
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.6000000000000001,NA,Mississippi
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.6500000000000001,NA,Mississippi
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.7000000000000001,NA,Mississippi
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.7500000000000001,NA,Mississippi
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.8,NA,Mississippi
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.8500000000000001,NA,Mississippi
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.9000000000000001,NA,Mississippi
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.95,NA,Mississippi
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.975,NA,Mississippi
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.99,NA,Mississippi
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.01,NA,Mississippi
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.025,NA,Mississippi
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.05,NA,Mississippi
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.1,NA,Mississippi
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,NA,Mississippi
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.2,NA,Mississippi
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.25,NA,Mississippi
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.3,NA,Mississippi
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,NA,Mississippi
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.4,NA,Mississippi
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.45,NA,Mississippi
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.5,NA,Mississippi
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.55,NA,Mississippi
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,NA,Mississippi
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,NA,Mississippi
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,NA,Mississippi
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,NA,Mississippi
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.8,NA,Mississippi
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,NA,Mississippi
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,NA,Mississippi
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.95,NA,Mississippi
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.975,NA,Mississippi
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.99,NA,Mississippi
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.01,NA,Mississippi
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.025,NA,Mississippi
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.05,NA,Mississippi
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.1,NA,Mississippi
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,NA,Mississippi
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.2,NA,Mississippi
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.25,NA,Mississippi
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.3,NA,Mississippi
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,NA,Mississippi
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.4,NA,Mississippi
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.45,NA,Mississippi
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.5,NA,Mississippi
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.55,NA,Mississippi
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,NA,Mississippi
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,NA,Mississippi
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,NA,Mississippi
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,NA,Mississippi
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.8,NA,Mississippi
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,NA,Mississippi
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,NA,Mississippi
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.95,NA,Mississippi
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.975,NA,Mississippi
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.99,NA,Mississippi
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.01,NA,Missouri
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.025,NA,Missouri
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.05,NA,Missouri
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.1,NA,Missouri
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.15000000000000002,NA,Missouri
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.2,NA,Missouri
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.25,NA,Missouri
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.3,NA,Missouri
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.35000000000000003,NA,Missouri
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.4,NA,Missouri
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.45,NA,Missouri
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.5,NA,Missouri
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.55,NA,Missouri
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.6000000000000001,NA,Missouri
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.6500000000000001,NA,Missouri
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.7000000000000001,NA,Missouri
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.7500000000000001,NA,Missouri
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.8,NA,Missouri
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.8500000000000001,NA,Missouri
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.9000000000000001,NA,Missouri
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.95,NA,Missouri
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.975,NA,Missouri
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.99,NA,Missouri
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.01,NA,Missouri
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.025,NA,Missouri
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.05,NA,Missouri
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.1,NA,Missouri
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.15000000000000002,NA,Missouri
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.2,NA,Missouri
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.25,NA,Missouri
