forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.99,4288,29,Missouri
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.01,3266,29,Missouri
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.025,3286,29,Missouri
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.05,3321,29,Missouri
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.1,3404,29,Missouri
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,3496,29,Missouri
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.2,3574,29,Missouri
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.25,3634,29,Missouri
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.3,3693,29,Missouri
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,3741,29,Missouri
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.4,3788,29,Missouri
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.45,3833,29,Missouri
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.5,3873,29,Missouri
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.55,3911,29,Missouri
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,3953,29,Missouri
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,4000,29,Missouri
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,4055,29,Missouri
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,4113,29,Missouri
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.8,4173,29,Missouri
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,4243,29,Missouri
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,4328,29,Missouri
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.95,4452,29,Missouri
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.975,4579,29,Missouri
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.99,4714,29,Missouri
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.01,490,30,Montana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.025,495,30,Montana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.05,500,30,Montana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.1,506,30,Montana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,509,30,Montana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.2,512,30,Montana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.25,515,30,Montana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.3,517,30,Montana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,520,30,Montana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.4,522,30,Montana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.45,524,30,Montana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.5,527,30,Montana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.55,528,30,Montana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,530,30,Montana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,533,30,Montana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,535,30,Montana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,538,30,Montana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.8,541,30,Montana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,543,30,Montana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,548,30,Montana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.95,554,30,Montana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.975,559,30,Montana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.99,562,30,Montana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.01,512,30,Montana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.025,527,30,Montana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.05,537,30,Montana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.1,551,30,Montana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,560,30,Montana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.2,567,30,Montana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.25,573,30,Montana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.3,578,30,Montana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,585,30,Montana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.4,589,30,Montana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.45,594,30,Montana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.5,600,30,Montana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.55,604,30,Montana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,608,30,Montana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,615,30,Montana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,619,30,Montana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,625,30,Montana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.8,632,30,Montana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,638,30,Montana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,648,30,Montana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.95,662,30,Montana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.975,672,30,Montana
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.99,681,30,Montana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.01,531,30,Montana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.025,554,30,Montana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.05,570,30,Montana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.1,594,30,Montana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,610,30,Montana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.2,621,30,Montana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.25,632,30,Montana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.3,641,30,Montana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,651,30,Montana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.4,659,30,Montana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.45,667,30,Montana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.5,675,30,Montana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.55,683,30,Montana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,689,30,Montana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,699,30,Montana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,707,30,Montana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,717,30,Montana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.8,728,30,Montana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,738,30,Montana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,754,30,Montana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.95,776,30,Montana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.975,795,30,Montana
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.99,813,30,Montana
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.01,547,30,Montana
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.025,580,30,Montana
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.05,605,30,Montana
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.1,638,30,Montana
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,661,30,Montana
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.2,677,30,Montana
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.25,693,30,Montana
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.3,706,30,Montana
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,720,30,Montana
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.4,732,30,Montana
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.45,743,30,Montana
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.5,754,30,Montana
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.55,765,30,Montana
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,775,30,Montana
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,788,30,Montana
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,800,30,Montana
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,815,30,Montana
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.8,829,30,Montana
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,844,30,Montana
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,866,30,Montana
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.95,900,30,Montana
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.975,927,30,Montana
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.99,956,30,Montana
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.01,746,31,Nebraska
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.025,750,31,Nebraska
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.05,753,31,Nebraska
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.1,756,31,Nebraska
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,759,31,Nebraska
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.2,761,31,Nebraska
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.25,763,31,Nebraska
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.3,765,31,Nebraska
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,766,31,Nebraska
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.4,768,31,Nebraska
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.45,769,31,Nebraska
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.5,770,31,Nebraska
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.55,771,31,Nebraska
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,773,31,Nebraska
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,774,31,Nebraska
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,775,31,Nebraska
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,778,31,Nebraska
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.8,779,31,Nebraska
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,781,31,Nebraska
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,783,31,Nebraska
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.95,787,31,Nebraska
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.975,790,31,Nebraska
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.99,793,31,Nebraska
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.01,760,31,Nebraska
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.025,769,31,Nebraska
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.05,779,31,Nebraska
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.1,787,31,Nebraska
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,794,31,Nebraska
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.2,799,31,Nebraska
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.25,804,31,Nebraska
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.3,807,31,Nebraska
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,811,31,Nebraska
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.4,815,31,Nebraska
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.45,817,31,Nebraska
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.5,821,31,Nebraska
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.55,823,31,Nebraska
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,828,31,Nebraska
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,831,31,Nebraska
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,834,31,Nebraska
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,839,31,Nebraska
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.8,842,31,Nebraska
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,847,31,Nebraska
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,852,31,Nebraska
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.95,861,31,Nebraska
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.975,870,31,Nebraska
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.99,880,31,Nebraska
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.01,766,31,Nebraska
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.025,784,31,Nebraska
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.05,800,31,Nebraska
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.1,815,31,Nebraska
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,827,31,Nebraska
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.2,835,31,Nebraska
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.25,843,31,Nebraska
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.3,849,31,Nebraska
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,856,31,Nebraska
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.4,862,31,Nebraska
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.45,865,31,Nebraska
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.5,872,31,Nebraska
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.55,876,31,Nebraska
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,884,31,Nebraska
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,890,31,Nebraska
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,895,31,Nebraska
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,903,31,Nebraska
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.8,910,31,Nebraska
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,918,31,Nebraska
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,927,31,Nebraska
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.95,942,31,Nebraska
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.975,956,31,Nebraska
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.99,973,31,Nebraska
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.01,767,31,Nebraska
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.025,792,31,Nebraska
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.05,815,31,Nebraska
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.1,839,31,Nebraska
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,856,31,Nebraska
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.2,867,31,Nebraska
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.25,879,31,Nebraska
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.3,888,31,Nebraska
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,899,31,Nebraska
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.4,908,31,Nebraska
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.45,914,31,Nebraska
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.5,924,31,Nebraska
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.55,930,31,Nebraska
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,941,31,Nebraska
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,949,31,Nebraska
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,957,31,Nebraska
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,969,31,Nebraska
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.8,980,31,Nebraska
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,992,31,Nebraska
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,1006,31,Nebraska
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.95,1028,31,Nebraska
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.975,1051,31,Nebraska
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.99,1076,31,Nebraska
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.01,1883,32,Nevada
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.025,1888,32,Nevada
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.05,1892,32,Nevada
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.1,1898,32,Nevada
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,1901,32,Nevada
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.2,1905,32,Nevada
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.25,1907,32,Nevada
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.3,1910,32,Nevada
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,1912,32,Nevada
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.4,1914,32,Nevada
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.45,1917,32,Nevada
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.5,1919,32,Nevada
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.55,1920,32,Nevada
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,1923,32,Nevada
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,1925,32,Nevada
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,1927,32,Nevada
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,1930,32,Nevada
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.8,1932,32,Nevada
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,1935,32,Nevada
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,1940,32,Nevada
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.95,1946,32,Nevada
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.975,1950,32,Nevada
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.99,1957,32,Nevada
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.01,1895,32,Nevada
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.025,1907,32,Nevada
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.05,1916,32,Nevada
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.1,1930,32,Nevada
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,1937,32,Nevada
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.2,1944,32,Nevada
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.25,1949,32,Nevada
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.3,1954,32,Nevada
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,1959,32,Nevada
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.4,1964,32,Nevada
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.45,1969,32,Nevada
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.5,1974,32,Nevada
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.55,1978,32,Nevada
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,1983,32,Nevada
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,1987,32,Nevada
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,1992,32,Nevada
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,1997,32,Nevada
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.8,2001,32,Nevada
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,2008,32,Nevada
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,2017,32,Nevada
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.95,2031,32,Nevada
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.975,2041,32,Nevada
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.99,2053,32,Nevada
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.01,1899,32,Nevada
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.025,1922,32,Nevada
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.05,1937,32,Nevada
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.1,1959,32,Nevada
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,1972,32,Nevada
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.2,1982,32,Nevada
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.25,1990,32,Nevada
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.3,1998,32,Nevada
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,2005,32,Nevada
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.4,2012,32,Nevada
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.45,2020,32,Nevada
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.5,2027,32,Nevada
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.55,2033,32,Nevada
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,2042,32,Nevada
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,2049,32,Nevada
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,2057,32,Nevada
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,2065,32,Nevada
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.8,2073,32,Nevada
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,2083,32,Nevada
