forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,1 wk ahead cum death,2020-07-11,44,quantile,0.95,1025
2020-07-06,1 wk ahead cum death,2020-07-11,44,quantile,0.975,1033
2020-07-06,1 wk ahead cum death,2020-07-11,44,quantile,0.99,1041
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.01,960
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.025,960
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.05,961
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.1,968
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.15000000000000002,979
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.2,987
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.25,995
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.3,1002
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.35000000000000003,1009
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.4,1015
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.45,1022
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.5,1027
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.55,1033
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.6000000000000001,1039
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.6500000000000001,1045
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.7000000000000001,1051
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.7500000000000001,1059
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.8,1067
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.8500000000000001,1075
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.9000000000000001,1087
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.95,1104
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.975,1122
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.99,1142
2020-07-06,3 wk ahead cum death,2020-07-25,44,quantile,0.01,960
2020-07-06,3 wk ahead cum death,2020-07-25,44,quantile,0.025,960
2020-07-06,3 wk ahead cum death,2020-07-25,44,quantile,0.05,961
2020-07-06,3 wk ahead cum death,2020-07-25,44,quantile,0.1,968
2020-07-06,3 wk ahead cum death,2020-07-25,44,quantile,0.15000000000000002,979
2020-07-06,3 wk ahead cum death,2020-07-25,44,quantile,0.2,992
2020-07-06,3 wk ahead cum death,2020-07-25,44,quantile,0.25,1007
2020-07-06,3 wk ahead cum death,2020-07-25,44,quantile,0.3,1018
2020-07-06,3 wk ahead cum death,2020-07-25,44,quantile,0.35000000000000003,1030
2020-07-06,3 wk ahead cum death,2020-07-25,44,quantile,0.4,1041
2020-07-06,3 wk ahead cum death,2020-07-25,44,quantile,0.45,1051
2020-07-06,3 wk ahead cum death,2020-07-25,44,quantile,0.5,1061
2020-07-06,3 wk ahead cum death,2020-07-25,44,quantile,0.55,1072
2020-07-06,3 wk ahead cum death,2020-07-25,44,quantile,0.6000000000000001,1083
2020-07-06,3 wk ahead cum death,2020-07-25,44,quantile,0.6500000000000001,1094
2020-07-06,3 wk ahead cum death,2020-07-25,44,quantile,0.7000000000000001,1104
2020-07-06,3 wk ahead cum death,2020-07-25,44,quantile,0.7500000000000001,1116
2020-07-06,3 wk ahead cum death,2020-07-25,44,quantile,0.8,1129
2020-07-06,3 wk ahead cum death,2020-07-25,44,quantile,0.8500000000000001,1144
2020-07-06,3 wk ahead cum death,2020-07-25,44,quantile,0.9000000000000001,1163
2020-07-06,3 wk ahead cum death,2020-07-25,44,quantile,0.95,1192
2020-07-06,3 wk ahead cum death,2020-07-25,44,quantile,0.975,1222
2020-07-06,3 wk ahead cum death,2020-07-25,44,quantile,0.99,1250
2020-07-06,4 wk ahead cum death,2020-08-01,44,quantile,0.01,960
2020-07-06,4 wk ahead cum death,2020-08-01,44,quantile,0.025,960
2020-07-06,4 wk ahead cum death,2020-08-01,44,quantile,0.05,961
2020-07-06,4 wk ahead cum death,2020-08-01,44,quantile,0.1,968
2020-07-06,4 wk ahead cum death,2020-08-01,44,quantile,0.15000000000000002,979
2020-07-06,4 wk ahead cum death,2020-08-01,44,quantile,0.2,992
2020-07-06,4 wk ahead cum death,2020-08-01,44,quantile,0.25,1013
2020-07-06,4 wk ahead cum death,2020-08-01,44,quantile,0.3,1029
2020-07-06,4 wk ahead cum death,2020-08-01,44,quantile,0.35000000000000003,1046
2020-07-06,4 wk ahead cum death,2020-08-01,44,quantile,0.4,1062
2020-07-06,4 wk ahead cum death,2020-08-01,44,quantile,0.45,1078
2020-07-06,4 wk ahead cum death,2020-08-01,44,quantile,0.5,1092
2020-07-06,4 wk ahead cum death,2020-08-01,44,quantile,0.55,1108
2020-07-06,4 wk ahead cum death,2020-08-01,44,quantile,0.6000000000000001,1123
2020-07-06,4 wk ahead cum death,2020-08-01,44,quantile,0.6500000000000001,1139
2020-07-06,4 wk ahead cum death,2020-08-01,44,quantile,0.7000000000000001,1154
2020-07-06,4 wk ahead cum death,2020-08-01,44,quantile,0.7500000000000001,1173
2020-07-06,4 wk ahead cum death,2020-08-01,44,quantile,0.8,1193
2020-07-06,4 wk ahead cum death,2020-08-01,44,quantile,0.8500000000000001,1215
2020-07-06,4 wk ahead cum death,2020-08-01,44,quantile,0.9000000000000001,1244
2020-07-06,4 wk ahead cum death,2020-08-01,44,quantile,0.95,1287
2020-07-06,4 wk ahead cum death,2020-08-01,44,quantile,0.975,1327
2020-07-06,4 wk ahead cum death,2020-08-01,44,quantile,0.99,1370
2020-07-06,5 wk ahead cum death,2020-08-08,44,quantile,0.01,960
2020-07-06,5 wk ahead cum death,2020-08-08,44,quantile,0.025,960
2020-07-06,5 wk ahead cum death,2020-08-08,44,quantile,0.05,961
2020-07-06,5 wk ahead cum death,2020-08-08,44,quantile,0.1,968
2020-07-06,5 wk ahead cum death,2020-08-08,44,quantile,0.15000000000000002,979
2020-07-06,5 wk ahead cum death,2020-08-08,44,quantile,0.2,992
2020-07-06,5 wk ahead cum death,2020-08-08,44,quantile,0.25,1016
2020-07-06,5 wk ahead cum death,2020-08-08,44,quantile,0.3,1039
2020-07-06,5 wk ahead cum death,2020-08-08,44,quantile,0.35000000000000003,1061
2020-07-06,5 wk ahead cum death,2020-08-08,44,quantile,0.4,1083
2020-07-06,5 wk ahead cum death,2020-08-08,44,quantile,0.45,1104
2020-07-06,5 wk ahead cum death,2020-08-08,44,quantile,0.5,1123
2020-07-06,5 wk ahead cum death,2020-08-08,44,quantile,0.55,1145
2020-07-06,5 wk ahead cum death,2020-08-08,44,quantile,0.6000000000000001,1165
2020-07-06,5 wk ahead cum death,2020-08-08,44,quantile,0.6500000000000001,1186
2020-07-06,5 wk ahead cum death,2020-08-08,44,quantile,0.7000000000000001,1207
2020-07-06,5 wk ahead cum death,2020-08-08,44,quantile,0.7500000000000001,1233
2020-07-06,5 wk ahead cum death,2020-08-08,44,quantile,0.8,1259
2020-07-06,5 wk ahead cum death,2020-08-08,44,quantile,0.8500000000000001,1289
2020-07-06,5 wk ahead cum death,2020-08-08,44,quantile,0.9000000000000001,1329
2020-07-06,5 wk ahead cum death,2020-08-08,44,quantile,0.95,1388
2020-07-06,5 wk ahead cum death,2020-08-08,44,quantile,0.975,1438
2020-07-06,5 wk ahead cum death,2020-08-08,44,quantile,0.99,1498
2020-07-06,6 wk ahead cum death,2020-08-15,44,quantile,0.01,960
2020-07-06,6 wk ahead cum death,2020-08-15,44,quantile,0.025,960
2020-07-06,6 wk ahead cum death,2020-08-15,44,quantile,0.05,961
2020-07-06,6 wk ahead cum death,2020-08-15,44,quantile,0.1,968
2020-07-06,6 wk ahead cum death,2020-08-15,44,quantile,0.15000000000000002,979
2020-07-06,6 wk ahead cum death,2020-08-15,44,quantile,0.2,992
2020-07-06,6 wk ahead cum death,2020-08-15,44,quantile,0.25,1019
2020-07-06,6 wk ahead cum death,2020-08-15,44,quantile,0.3,1051
2020-07-06,6 wk ahead cum death,2020-08-15,44,quantile,0.35000000000000003,1079
2020-07-06,6 wk ahead cum death,2020-08-15,44,quantile,0.4,1107
2020-07-06,6 wk ahead cum death,2020-08-15,44,quantile,0.45,1133
2020-07-06,6 wk ahead cum death,2020-08-15,44,quantile,0.5,1157
2020-07-06,6 wk ahead cum death,2020-08-15,44,quantile,0.55,1184
2020-07-06,6 wk ahead cum death,2020-08-15,44,quantile,0.6000000000000001,1209
2020-07-06,6 wk ahead cum death,2020-08-15,44,quantile,0.6500000000000001,1236
2020-07-06,6 wk ahead cum death,2020-08-15,44,quantile,0.7000000000000001,1262
2020-07-06,6 wk ahead cum death,2020-08-15,44,quantile,0.7500000000000001,1298
2020-07-06,6 wk ahead cum death,2020-08-15,44,quantile,0.8,1330
2020-07-06,6 wk ahead cum death,2020-08-15,44,quantile,0.8500000000000001,1368
2020-07-06,6 wk ahead cum death,2020-08-15,44,quantile,0.9000000000000001,1417
2020-07-06,6 wk ahead cum death,2020-08-15,44,quantile,0.95,1493
2020-07-06,6 wk ahead cum death,2020-08-15,44,quantile,0.975,1561
2020-07-06,6 wk ahead cum death,2020-08-15,44,quantile,0.99,1639
2020-07-06,1 wk ahead cum death,2020-07-11,45,quantile,0.01,858
2020-07-06,1 wk ahead cum death,2020-07-11,45,quantile,0.025,865
2020-07-06,1 wk ahead cum death,2020-07-11,45,quantile,0.05,873
2020-07-06,1 wk ahead cum death,2020-07-11,45,quantile,0.1,881
2020-07-06,1 wk ahead cum death,2020-07-11,45,quantile,0.15000000000000002,886
2020-07-06,1 wk ahead cum death,2020-07-11,45,quantile,0.2,889
2020-07-06,1 wk ahead cum death,2020-07-11,45,quantile,0.25,893
2020-07-06,1 wk ahead cum death,2020-07-11,45,quantile,0.3,897
2020-07-06,1 wk ahead cum death,2020-07-11,45,quantile,0.35000000000000003,899
2020-07-06,1 wk ahead cum death,2020-07-11,45,quantile,0.4,902
2020-07-06,1 wk ahead cum death,2020-07-11,45,quantile,0.45,905
2020-07-06,1 wk ahead cum death,2020-07-11,45,quantile,0.5,907
2020-07-06,1 wk ahead cum death,2020-07-11,45,quantile,0.55,910
2020-07-06,1 wk ahead cum death,2020-07-11,45,quantile,0.6000000000000001,913
2020-07-06,1 wk ahead cum death,2020-07-11,45,quantile,0.6500000000000001,915
2020-07-06,1 wk ahead cum death,2020-07-11,45,quantile,0.7000000000000001,919
2020-07-06,1 wk ahead cum death,2020-07-11,45,quantile,0.7500000000000001,922
2020-07-06,1 wk ahead cum death,2020-07-11,45,quantile,0.8,926
2020-07-06,1 wk ahead cum death,2020-07-11,45,quantile,0.8500000000000001,930
2020-07-06,1 wk ahead cum death,2020-07-11,45,quantile,0.9000000000000001,936
2020-07-06,1 wk ahead cum death,2020-07-11,45,quantile,0.95,946
2020-07-06,1 wk ahead cum death,2020-07-11,45,quantile,0.975,952
2020-07-06,1 wk ahead cum death,2020-07-11,45,quantile,0.99,960
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.01,896
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.025,914
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.05,932
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.1,949
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.15000000000000002,960
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.2,968
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.25,977
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.3,985
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.35000000000000003,991
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.4,997
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.45,1003
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.5,1008
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.55,1014
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.6000000000000001,1020
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.6500000000000001,1025
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.7000000000000001,1032
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.7500000000000001,1038
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.8,1046
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.8500000000000001,1055
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.9000000000000001,1068
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.95,1087
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.975,1101
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.99,1121
2020-07-06,3 wk ahead cum death,2020-07-25,45,quantile,0.01,937
2020-07-06,3 wk ahead cum death,2020-07-25,45,quantile,0.025,968
2020-07-06,3 wk ahead cum death,2020-07-25,45,quantile,0.05,994
2020-07-06,3 wk ahead cum death,2020-07-25,45,quantile,0.1,1019
2020-07-06,3 wk ahead cum death,2020-07-25,45,quantile,0.15000000000000002,1037
2020-07-06,3 wk ahead cum death,2020-07-25,45,quantile,0.2,1050
2020-07-06,3 wk ahead cum death,2020-07-25,45,quantile,0.25,1063
2020-07-06,3 wk ahead cum death,2020-07-25,45,quantile,0.3,1075
2020-07-06,3 wk ahead cum death,2020-07-25,45,quantile,0.35000000000000003,1084
2020-07-06,3 wk ahead cum death,2020-07-25,45,quantile,0.4,1094
2020-07-06,3 wk ahead cum death,2020-07-25,45,quantile,0.45,1103
2020-07-06,3 wk ahead cum death,2020-07-25,45,quantile,0.5,1112
2020-07-06,3 wk ahead cum death,2020-07-25,45,quantile,0.55,1122
2020-07-06,3 wk ahead cum death,2020-07-25,45,quantile,0.6000000000000001,1131
2020-07-06,3 wk ahead cum death,2020-07-25,45,quantile,0.6500000000000001,1141
2020-07-06,3 wk ahead cum death,2020-07-25,45,quantile,0.7000000000000001,1152
2020-07-06,3 wk ahead cum death,2020-07-25,45,quantile,0.7500000000000001,1162
2020-07-06,3 wk ahead cum death,2020-07-25,45,quantile,0.8,1174
2020-07-06,3 wk ahead cum death,2020-07-25,45,quantile,0.8500000000000001,1187
2020-07-06,3 wk ahead cum death,2020-07-25,45,quantile,0.9000000000000001,1206
2020-07-06,3 wk ahead cum death,2020-07-25,45,quantile,0.95,1237
2020-07-06,3 wk ahead cum death,2020-07-25,45,quantile,0.975,1260
2020-07-06,3 wk ahead cum death,2020-07-25,45,quantile,0.99,1286
2020-07-06,4 wk ahead cum death,2020-08-01,45,quantile,0.01,981
2020-07-06,4 wk ahead cum death,2020-08-01,45,quantile,0.025,1025
2020-07-06,4 wk ahead cum death,2020-08-01,45,quantile,0.05,1059
2020-07-06,4 wk ahead cum death,2020-08-01,45,quantile,0.1,1094
2020-07-06,4 wk ahead cum death,2020-08-01,45,quantile,0.15000000000000002,1120
2020-07-06,4 wk ahead cum death,2020-08-01,45,quantile,0.2,1139
2020-07-06,4 wk ahead cum death,2020-08-01,45,quantile,0.25,1156
2020-07-06,4 wk ahead cum death,2020-08-01,45,quantile,0.3,1173
2020-07-06,4 wk ahead cum death,2020-08-01,45,quantile,0.35000000000000003,1185
2020-07-06,4 wk ahead cum death,2020-08-01,45,quantile,0.4,1199
2020-07-06,4 wk ahead cum death,2020-08-01,45,quantile,0.45,1212
2020-07-06,4 wk ahead cum death,2020-08-01,45,quantile,0.5,1225
2020-07-06,4 wk ahead cum death,2020-08-01,45,quantile,0.55,1239
2020-07-06,4 wk ahead cum death,2020-08-01,45,quantile,0.6000000000000001,1252
2020-07-06,4 wk ahead cum death,2020-08-01,45,quantile,0.6500000000000001,1266
2020-07-06,4 wk ahead cum death,2020-08-01,45,quantile,0.7000000000000001,1282
2020-07-06,4 wk ahead cum death,2020-08-01,45,quantile,0.7500000000000001,1296
2020-07-06,4 wk ahead cum death,2020-08-01,45,quantile,0.8,1313
2020-07-06,4 wk ahead cum death,2020-08-01,45,quantile,0.8500000000000001,1332
2020-07-06,4 wk ahead cum death,2020-08-01,45,quantile,0.9000000000000001,1358
2020-07-06,4 wk ahead cum death,2020-08-01,45,quantile,0.95,1399
2020-07-06,4 wk ahead cum death,2020-08-01,45,quantile,0.975,1433
2020-07-06,4 wk ahead cum death,2020-08-01,45,quantile,0.99,1471
2020-07-06,5 wk ahead cum death,2020-08-08,45,quantile,0.01,1032
2020-07-06,5 wk ahead cum death,2020-08-08,45,quantile,0.025,1084
2020-07-06,5 wk ahead cum death,2020-08-08,45,quantile,0.05,1128
2020-07-06,5 wk ahead cum death,2020-08-08,45,quantile,0.1,1172
2020-07-06,5 wk ahead cum death,2020-08-08,45,quantile,0.15000000000000002,1204
2020-07-06,5 wk ahead cum death,2020-08-08,45,quantile,0.2,1229
2020-07-06,5 wk ahead cum death,2020-08-08,45,quantile,0.25,1251
2020-07-06,5 wk ahead cum death,2020-08-08,45,quantile,0.3,1271
2020-07-06,5 wk ahead cum death,2020-08-08,45,quantile,0.35000000000000003,1288
2020-07-06,5 wk ahead cum death,2020-08-08,45,quantile,0.4,1306
2020-07-06,5 wk ahead cum death,2020-08-08,45,quantile,0.45,1323
2020-07-06,5 wk ahead cum death,2020-08-08,45,quantile,0.5,1341
2020-07-06,5 wk ahead cum death,2020-08-08,45,quantile,0.55,1359
2020-07-06,5 wk ahead cum death,2020-08-08,45,quantile,0.6000000000000001,1376
2020-07-06,5 wk ahead cum death,2020-08-08,45,quantile,0.6500000000000001,1394
2020-07-06,5 wk ahead cum death,2020-08-08,45,quantile,0.7000000000000001,1415
2020-07-06,5 wk ahead cum death,2020-08-08,45,quantile,0.7500000000000001,1434
2020-07-06,5 wk ahead cum death,2020-08-08,45,quantile,0.8,1457
2020-07-06,5 wk ahead cum death,2020-08-08,45,quantile,0.8500000000000001,1483
2020-07-06,5 wk ahead cum death,2020-08-08,45,quantile,0.9000000000000001,1515
2020-07-06,5 wk ahead cum death,2020-08-08,45,quantile,0.95,1569
2020-07-06,5 wk ahead cum death,2020-08-08,45,quantile,0.975,1613
2020-07-06,5 wk ahead cum death,2020-08-08,45,quantile,0.99,1667
2020-07-06,6 wk ahead cum death,2020-08-15,45,quantile,0.01,1084
2020-07-06,6 wk ahead cum death,2020-08-15,45,quantile,0.025,1144
2020-07-06,6 wk ahead cum death,2020-08-15,45,quantile,0.05,1199
2020-07-06,6 wk ahead cum death,2020-08-15,45,quantile,0.1,1255
2020-07-06,6 wk ahead cum death,2020-08-15,45,quantile,0.15000000000000002,1295
2020-07-06,6 wk ahead cum death,2020-08-15,45,quantile,0.2,1325
2020-07-06,6 wk ahead cum death,2020-08-15,45,quantile,0.25,1354
2020-07-06,6 wk ahead cum death,2020-08-15,45,quantile,0.3,1379
2020-07-06,6 wk ahead cum death,2020-08-15,45,quantile,0.35000000000000003,1401
2020-07-06,6 wk ahead cum death,2020-08-15,45,quantile,0.4,1423
2020-07-06,6 wk ahead cum death,2020-08-15,45,quantile,0.45,1444
2020-07-06,6 wk ahead cum death,2020-08-15,45,quantile,0.5,1466
2020-07-06,6 wk ahead cum death,2020-08-15,45,quantile,0.55,1487
2020-07-06,6 wk ahead cum death,2020-08-15,45,quantile,0.6000000000000001,1509
2020-07-06,6 wk ahead cum death,2020-08-15,45,quantile,0.6500000000000001,1530
2020-07-06,6 wk ahead cum death,2020-08-15,45,quantile,0.7000000000000001,1557
2020-07-06,6 wk ahead cum death,2020-08-15,45,quantile,0.7500000000000001,1581
2020-07-06,6 wk ahead cum death,2020-08-15,45,quantile,0.8,1610
2020-07-06,6 wk ahead cum death,2020-08-15,45,quantile,0.8500000000000001,1642
2020-07-06,6 wk ahead cum death,2020-08-15,45,quantile,0.9000000000000001,1682
2020-07-06,6 wk ahead cum death,2020-08-15,45,quantile,0.95,1747
2020-07-06,6 wk ahead cum death,2020-08-15,45,quantile,0.975,1802
2020-07-06,6 wk ahead cum death,2020-08-15,45,quantile,0.99,1866
2020-07-06,1 wk ahead cum death,2020-07-11,46,quantile,0.01,97
2020-07-06,1 wk ahead cum death,2020-07-11,46,quantile,0.025,97
2020-07-06,1 wk ahead cum death,2020-07-11,46,quantile,0.05,97
2020-07-06,1 wk ahead cum death,2020-07-11,46,quantile,0.1,99
2020-07-06,1 wk ahead cum death,2020-07-11,46,quantile,0.15000000000000002,100
2020-07-06,1 wk ahead cum death,2020-07-11,46,quantile,0.2,100
2020-07-06,1 wk ahead cum death,2020-07-11,46,quantile,0.25,101
2020-07-06,1 wk ahead cum death,2020-07-11,46,quantile,0.3,102
2020-07-06,1 wk ahead cum death,2020-07-11,46,quantile,0.35000000000000003,102
2020-07-06,1 wk ahead cum death,2020-07-11,46,quantile,0.4,103
2020-07-06,1 wk ahead cum death,2020-07-11,46,quantile,0.45,103
2020-07-06,1 wk ahead cum death,2020-07-11,46,quantile,0.5,104
2020-07-06,1 wk ahead cum death,2020-07-11,46,quantile,0.55,104
2020-07-06,1 wk ahead cum death,2020-07-11,46,quantile,0.6000000000000001,105
2020-07-06,1 wk ahead cum death,2020-07-11,46,quantile,0.6500000000000001,105
2020-07-06,1 wk ahead cum death,2020-07-11,46,quantile,0.7000000000000001,106
2020-07-06,1 wk ahead cum death,2020-07-11,46,quantile,0.7500000000000001,107
2020-07-06,1 wk ahead cum death,2020-07-11,46,quantile,0.8,107
2020-07-06,1 wk ahead cum death,2020-07-11,46,quantile,0.8500000000000001,109
2020-07-06,1 wk ahead cum death,2020-07-11,46,quantile,0.9000000000000001,110
2020-07-06,1 wk ahead cum death,2020-07-11,46,quantile,0.95,112
2020-07-06,1 wk ahead cum death,2020-07-11,46,quantile,0.975,113
2020-07-06,1 wk ahead cum death,2020-07-11,46,quantile,0.99,114
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.01,97
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.025,97
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.05,97
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.1,99
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.15000000000000002,102
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.2,103
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.25,104
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.3,106
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.35000000000000003,107
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.4,109
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.45,109
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.5,111
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.55,112
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.6000000000000001,114
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.6500000000000001,114
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.7000000000000001,116
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.7500000000000001,118
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.8,119
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.8500000000000001,122
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.9000000000000001,125
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.95,129
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.975,131
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.99,134
2020-07-06,3 wk ahead cum death,2020-07-25,46,quantile,0.01,97
2020-07-06,3 wk ahead cum death,2020-07-25,46,quantile,0.025,97
2020-07-06,3 wk ahead cum death,2020-07-25,46,quantile,0.05,97
2020-07-06,3 wk ahead cum death,2020-07-25,46,quantile,0.1,99
2020-07-06,3 wk ahead cum death,2020-07-25,46,quantile,0.15000000000000002,103
2020-07-06,3 wk ahead cum death,2020-07-25,46,quantile,0.2,105
2020-07-06,3 wk ahead cum death,2020-07-25,46,quantile,0.25,107
2020-07-06,3 wk ahead cum death,2020-07-25,46,quantile,0.3,110
2020-07-06,3 wk ahead cum death,2020-07-25,46,quantile,0.35000000000000003,112
2020-07-06,3 wk ahead cum death,2020-07-25,46,quantile,0.4,115
2020-07-06,3 wk ahead cum death,2020-07-25,46,quantile,0.45,116
2020-07-06,3 wk ahead cum death,2020-07-25,46,quantile,0.5,118
2020-07-06,3 wk ahead cum death,2020-07-25,46,quantile,0.55,120
2020-07-06,3 wk ahead cum death,2020-07-25,46,quantile,0.6000000000000001,123
2020-07-06,3 wk ahead cum death,2020-07-25,46,quantile,0.6500000000000001,123
2020-07-06,3 wk ahead cum death,2020-07-25,46,quantile,0.7000000000000001,126
2020-07-06,3 wk ahead cum death,2020-07-25,46,quantile,0.7500000000000001,129
2020-07-06,3 wk ahead cum death,2020-07-25,46,quantile,0.8,131
2020-07-06,3 wk ahead cum death,2020-07-25,46,quantile,0.8500000000000001,135
2020-07-06,3 wk ahead cum death,2020-07-25,46,quantile,0.9000000000000001,140
2020-07-06,3 wk ahead cum death,2020-07-25,46,quantile,0.95,146
2020-07-06,3 wk ahead cum death,2020-07-25,46,quantile,0.975,150
2020-07-06,3 wk ahead cum death,2020-07-25,46,quantile,0.99,155
2020-07-06,4 wk ahead cum death,2020-08-01,46,quantile,0.01,97
2020-07-06,4 wk ahead cum death,2020-08-01,46,quantile,0.025,97
2020-07-06,4 wk ahead cum death,2020-08-01,46,quantile,0.05,97
2020-07-06,4 wk ahead cum death,2020-08-01,46,quantile,0.1,99
2020-07-06,4 wk ahead cum death,2020-08-01,46,quantile,0.15000000000000002,103
2020-07-06,4 wk ahead cum death,2020-08-01,46,quantile,0.2,107
2020-07-06,4 wk ahead cum death,2020-08-01,46,quantile,0.25,110
2020-07-06,4 wk ahead cum death,2020-08-01,46,quantile,0.3,114
2020-07-06,4 wk ahead cum death,2020-08-01,46,quantile,0.35000000000000003,117
2020-07-06,4 wk ahead cum death,2020-08-01,46,quantile,0.4,120
2020-07-06,4 wk ahead cum death,2020-08-01,46,quantile,0.45,122
2020-07-06,4 wk ahead cum death,2020-08-01,46,quantile,0.5,125
2020-07-06,4 wk ahead cum death,2020-08-01,46,quantile,0.55,128
2020-07-06,4 wk ahead cum death,2020-08-01,46,quantile,0.6000000000000001,132
2020-07-06,4 wk ahead cum death,2020-08-01,46,quantile,0.6500000000000001,133
2020-07-06,4 wk ahead cum death,2020-08-01,46,quantile,0.7000000000000001,137
2020-07-06,4 wk ahead cum death,2020-08-01,46,quantile,0.7500000000000001,141
2020-07-06,4 wk ahead cum death,2020-08-01,46,quantile,0.8,144
2020-07-06,4 wk ahead cum death,2020-08-01,46,quantile,0.8500000000000001,149
2020-07-06,4 wk ahead cum death,2020-08-01,46,quantile,0.9000000000000001,155
2020-07-06,4 wk ahead cum death,2020-08-01,46,quantile,0.95,163
2020-07-06,4 wk ahead cum death,2020-08-01,46,quantile,0.975,169
2020-07-06,4 wk ahead cum death,2020-08-01,46,quantile,0.99,177
2020-07-06,5 wk ahead cum death,2020-08-08,46,quantile,0.01,97
2020-07-06,5 wk ahead cum death,2020-08-08,46,quantile,0.025,97
2020-07-06,5 wk ahead cum death,2020-08-08,46,quantile,0.05,97
2020-07-06,5 wk ahead cum death,2020-08-08,46,quantile,0.1,99
2020-07-06,5 wk ahead cum death,2020-08-08,46,quantile,0.15000000000000002,103
2020-07-06,5 wk ahead cum death,2020-08-08,46,quantile,0.2,108
2020-07-06,5 wk ahead cum death,2020-08-08,46,quantile,0.25,113
2020-07-06,5 wk ahead cum death,2020-08-08,46,quantile,0.3,118
