forecast_date,submission_date,target,target_end_date,location,type,quantile,value,horizon
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,55,quantile,0.5,338,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,55,quantile,0.55,346.802026041118,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,55,quantile,0.6,355.980672452594,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,55,quantile,0.65,365.72290704478,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,55,quantile,0.7,376.278436940991,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,55,quantile,0.75,388.01155453958,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,55,quantile,0.8,401.507976809946,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,55,quantile,0.85,417.833355130558,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,55,quantile,0.9,439.320723806376,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,55,quantile,0.95,473.217539387011,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,55,quantile,0.975,504.728903193565,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,55,quantile,0.99,544.015327619097,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,55,quantile,0.01,200.240914886329,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,55,quantile,0.025,217.450834078817,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,55,quantile,0.05,233.430797777795,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,55,quantile,0.1,253.317510367733,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,55,quantile,0.15,267.683531811574,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,55,quantile,0.2,279.680041187061,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,55,quantile,0.25,290.399554744699,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,55,quantile,0.3,300.375707092401,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,55,quantile,0.35,309.925771556156,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,55,quantile,0.4,319.268454216282,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,55,quantile,0.45,328.575579099279,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,55,quantile,0.5,338,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,55,quantile,0.55,347.694738340494,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,55,quantile,0.6,357.830529422138,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,55,quantile,0.65,368.617296413828,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,55,quantile,0.7,380.337015619097,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,55,quantile,0.75,393.402807040928,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,55,quantile,0.8,408.481061126521,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,55,quantile,0.85,426.787554792194,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,55,quantile,0.9,450.991326395699,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,55,quantile,0.95,489.412712836419,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,55,quantile,0.975,525.378532043667,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,55,quantile,0.99,570.532750835928,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,56,quantile,0.01,7.60590136786135,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,56,quantile,0.025,9.58365221016536,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,56,quantile,0.05,11.6913237892351,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,56,quantile,0.1,14.7027880735868,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,56,quantile,0.15,17.1615365671268,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,56,quantile,0.2,19.4057309411234,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,56,quantile,0.25,21.5635372849051,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,56,quantile,0.3,23.7050479355115,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,56,quantile,0.35,25.878876534421,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,56,quantile,0.4,28.1256740561699,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,56,quantile,0.45,30.4849691160218,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,56,quantile,0.5,33,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,56,quantile,0.55,35.722522658803,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,56,quantile,0.6,38.7190720416213,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,56,quantile,0.65,42.0806520928968,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,56,quantile,0.7,45.9395822764237,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,56,quantile,0.75,50.5019183824873,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,56,quantile,0.8,56.1174430019671,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,56,quantile,0.85,63.4558563995952,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,56,quantile,0.9,74.0675846342613,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,56,quantile,0.95,93.1459960935052,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,56,quantile,0.975,113.631001638906,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,56,quantile,0.99,143.178296342569,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,56,quantile,0.01,6.3311161763067,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,56,quantile,0.025,8.21122935475738,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,56,quantile,0.05,10.2691005660365,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,56,quantile,0.1,13.2895543319181,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,56,quantile,0.15,15.8147178763229,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,56,quantile,0.2,18.1596307636821,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,56,quantile,0.25,20.4465840490094,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,56,quantile,0.3,22.7447778877591,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,56,quantile,0.35,25.1043715221247,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,56,quantile,0.4,27.5693523826503,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,56,quantile,0.45,30.1843784104329,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,56,quantile,0.5,33,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,56,quantile,0.55,36.0782648955792,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,56,quantile,0.6,39.5003837915801,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,56,quantile,0.65,43.3788991307851,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,56,quantile,0.7,47.8791222044021,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,56,quantile,0.75,53.2607303689322,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,56,quantile,0.8,59.9681796492205,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,56,quantile,0.85,68.859906861216,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,56,quantile,0.9,81.9440571746266,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,56,quantile,0.95,106.046288377164,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,56,quantile,0.975,132.623259313669,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,56,quantile,0.99,172.007584393322,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,56,quantile,0.01,5.26999103712582,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,56,quantile,0.025,7.03534373304078,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,56,quantile,0.05,9.01988759668671,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,56,quantile,0.1,12.0121607859044,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,56,quantile,0.15,14.5735960488974,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,56,quantile,0.2,16.9935464154271,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,56,quantile,0.25,19.3874870226351,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,56,quantile,0.3,21.8234075109594,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,56,quantile,0.35,24.3530459555541,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,56,quantile,0.4,27.0240346695624,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,56,quantile,0.45,29.8867516170573,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,56,quantile,0.5,33,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,56,quantile,0.55,36.4375497863901,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,56,quantile,0.6,40.2974616231735,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,56,quantile,0.65,44.717198907582,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,56,quantile,0.7,49.9005482738257,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,56,quantile,0.75,56.1702503645049,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,56,quantile,0.8,64.0831509431948,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,56,quantile,0.85,74.7241790115621,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,56,quantile,0.9,90.6581271604259,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,56,quantile,0.95,120.7332118418,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,56,quantile,0.975,154.789878266448,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,56,quantile,0.99,206.641717666739,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,56,quantile,0.01,4.3867155108166,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,56,quantile,0.025,6.02785031371209,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,56,quantile,0.05,7.92263857323042,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,56,quantile,0.1,10.8575504597522,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,56,quantile,0.15,13.4298761101782,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,56,quantile,0.2,15.9023398400156,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,56,quantile,0.25,18.3832493560729,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,56,quantile,0.3,20.9393610146317,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,56,quantile,0.35,23.6242061184704,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,56,quantile,0.4,26.4895032601961,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,56,quantile,0.45,29.5920595108543,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,56,quantile,0.5,33,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,56,quantile,0.55,36.8004126107059,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,56,quantile,0.6,41.1106236799979,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,56,quantile,0.65,46.0967871063644,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,56,quantile,0.7,52.0073176654744,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,56,quantile,0.75,59.2387112260024,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,56,quantile,0.8,68.4804884662138,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,56,quantile,0.85,81.0878664155862,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,56,quantile,0.9,100.298866124252,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,56,quantile,0.95,137.454206693158,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,56,quantile,0.975,180.661420460749,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,56,quantile,0.99,248.249515455193,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,US,quantile,0.01,14456.2319338455,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,US,quantile,0.025,15476.7089421638,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,US,quantile,0.05,16411.809463514,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,US,quantile,0.1,17560.2541364579,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,US,quantile,0.15,18380.1697587829,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,US,quantile,0.2,19059.0307029088,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,US,quantile,0.25,19661.3808265788,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,US,quantile,0.3,20218.516718425,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,US,quantile,0.35,20748.8692244212,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,US,quantile,0.4,21264.9797499802,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,US,quantile,0.45,21776.5383521156,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,US,quantile,0.5,22292,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,US,quantile,0.55,22819.6628851125,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,US,quantile,0.6,23368.6215478509,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,US,quantile,0.65,23949.8961907339,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,US,quantile,0.7,24578.1266212842,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,US,quantile,0.75,25274.5861739392,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,US,quantile,0.8,26073.3754903998,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,US,quantile,0.85,27036.3805406391,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,US,quantile,0.9,28298.7512674027,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,US,quantile,0.95,30279.0051946898,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,US,quantile,0.975,32108.4583199848,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,US,quantile,0.99,34375.0201486848,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,US,quantile,0.01,13694.411271679,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,US,quantile,0.025,14786.6506676707,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,US,quantile,0.05,15795.4642625863,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,US,quantile,0.1,17044.2743899055,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,US,quantile,0.15,17942.1539468331,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,US,quantile,0.2,18689.3751466835,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,US,quantile,0.25,19355.176582024,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,US,quantile,0.3,19973.2769330364,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,US,quantile,0.35,20563.6454966486,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,US,quantile,0.4,21139.9748293384,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,US,quantile,0.45,21712.9494224657,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,US,quantile,0.5,22292,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,US,quantile,0.55,22886.4929554822,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,US,quantile,0.6,23506.8049045332,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,US,quantile,0.65,24165.6210267284,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,US,quantile,0.7,24879.9065704666,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,US,quantile,0.75,25674.4371147471,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,US,quantile,0.8,26589.0785593324,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,US,quantile,0.85,27696.4106691166,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,US,quantile,0.9,29155.4367544277,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,US,quantile,0.95,31460.5038344492,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,US,quantile,0.975,33606.8846940766,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,US,quantile,0.99,36287.3039330791,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,US,quantile,0.01,12972.7373589531,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,US,quantile,0.025,14127.3599435642,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,US,quantile,0.05,15202.2658942824,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,US,quantile,0.1,16543.4558760314,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,US,quantile,0.15,17514.5764417128,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,US,quantile,0.2,18326.8891696659,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,US,quantile,0.25,19053.7411296618,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,US,quantile,0.3,19731.0117749745,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,US,quantile,0.35,20380.0752483481,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,US,quantile,0.4,21015.7047426992,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,US,quantile,0.45,21649.5461766884,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,US,quantile,0.5,22292,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,US,quantile,0.55,22953.5187455839,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,US,quantile,0.6,23645.8053671807,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,US,quantile,0.65,24383.2889694694,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,US,quantile,0.7,25185.3918930948,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,US,quantile,0.75,26080.6138079835,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,US,quantile,0.8,27114.9816752594,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,US,quantile,0.85,28372.5538926824,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,US,quantile,0.9,30038.0566021862,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,US,quantile,0.95,32688.1050137992,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,US,quantile,0.975,35175.2391094404,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,US,quantile,0.99,38305.9681430336,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,US,quantile,0.01,12289.0945251818,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,US,quantile,0.025,13497.4649405484,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,US,quantile,0.05,14631.3450797312,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,US,quantile,0.1,16057.3531064654,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,US,quantile,0.15,17097.1884892752,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,US,quantile,0.2,17971.4337157398,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,US,quantile,0.25,18757.0002008322,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,US,quantile,0.3,19491.6851636022,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,US,quantile,0.35,20198.143719022,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,US,quantile,0.4,20892.1651703845,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,US,quantile,0.45,21586.3280725745,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,US,quantile,0.5,22292,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,US,quantile,0.55,23020.740828606,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,US,quantile,0.6,23785.6277675051,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,US,quantile,0.65,24602.9175211781,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,US,quantile,0.7,25494.6280852078,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,US,quantile,0.75,26493.2163288004,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,US,quantile,0.8,27651.28658404,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,US,quantile,0.85,29065.2035749456,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,US,quantile,0.9,30947.3959191889,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,US,quantile,0.95,33963.6076718881,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,US,quantile,0.975,36816.7849436036,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,US,quantile,0.99,40436.9307259968,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,point,0.5,607,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,point,0.5,607,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,point,0.5,607,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,point,0.5,607,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,point,0.5,5,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,point,0.5,5,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,point,0.5,5,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,point,0.5,5,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,point,0.5,0,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,point,0.5,0,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,point,0.5,0,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,point,0.5,0,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,point,0.5,883,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,point,0.5,883,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,point,0.5,883,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,point,0.5,883,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,point,0.5,283,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,point,0.5,283,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,point,0.5,283,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,point,0.5,283,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,point,0.5,3701,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,point,0.5,3701,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,06,point,0.5,3701,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,06,point,0.5,3701,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,08,point,0.5,173,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,08,point,0.5,173,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,08,point,0.5,173,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,08,point,0.5,173,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,09,point,0.5,270,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,09,point,0.5,270,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,09,point,0.5,270,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,09,point,0.5,270,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,10,point,0.5,47,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,10,point,0.5,47,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,10,point,0.5,47,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,10,point,0.5,47,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,11,point,0.5,34,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,11,point,0.5,34,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,11,point,0.5,34,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,11,point,0.5,34,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,12,point,0.5,1200,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,12,point,0.5,1200,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,12,point,0.5,1200,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,12,point,0.5,1200,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,13,point,0.5,664,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,point,0.5,664,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,point,0.5,664,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,point,0.5,664,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,66,point,0.5,1,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,66,point,0.5,1,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,66,point,0.5,1,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,66,point,0.5,1,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,point,0.5,12,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,point,0.5,12,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,point,0.5,12,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,point,0.5,12,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,point,0.5,77,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,point,0.5,77,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,point,0.5,77,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,point,0.5,77,4
