forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,3 wk ahead cum death,2020-08-01,48,quantile,0.7000000000000001,4397
2020-07-13,3 wk ahead cum death,2020-08-01,48,quantile,0.7500000000000001,4493
2020-07-13,3 wk ahead cum death,2020-08-01,48,quantile,0.8,4572
2020-07-13,3 wk ahead cum death,2020-08-01,48,quantile,0.8500000000000001,4679
2020-07-13,3 wk ahead cum death,2020-08-01,48,quantile,0.9000000000000001,4812
2020-07-13,3 wk ahead cum death,2020-08-01,48,quantile,0.95,5009
2020-07-13,3 wk ahead cum death,2020-08-01,48,quantile,0.975,5206
2020-07-13,3 wk ahead cum death,2020-08-01,48,quantile,0.99,5434
2020-07-13,4 wk ahead cum death,2020-08-08,48,quantile,0.01,2863
2020-07-13,4 wk ahead cum death,2020-08-08,48,quantile,0.025,3025
2020-07-13,4 wk ahead cum death,2020-08-08,48,quantile,0.05,3305
2020-07-13,4 wk ahead cum death,2020-08-08,48,quantile,0.1,3632
2020-07-13,4 wk ahead cum death,2020-08-08,48,quantile,0.15000000000000002,3858
2020-07-13,4 wk ahead cum death,2020-08-08,48,quantile,0.2,4023
2020-07-13,4 wk ahead cum death,2020-08-08,48,quantile,0.25,4157
2020-07-13,4 wk ahead cum death,2020-08-08,48,quantile,0.3,4270
2020-07-13,4 wk ahead cum death,2020-08-08,48,quantile,0.35000000000000003,4392
2020-07-13,4 wk ahead cum death,2020-08-08,48,quantile,0.4,4507
2020-07-13,4 wk ahead cum death,2020-08-08,48,quantile,0.45,4616
2020-07-13,4 wk ahead cum death,2020-08-08,48,quantile,0.5,4713
2020-07-13,4 wk ahead cum death,2020-08-08,48,quantile,0.55,4810
2020-07-13,4 wk ahead cum death,2020-08-08,48,quantile,0.6000000000000001,4932
2020-07-13,4 wk ahead cum death,2020-08-08,48,quantile,0.6500000000000001,5043
2020-07-13,4 wk ahead cum death,2020-08-08,48,quantile,0.7000000000000001,5154
2020-07-13,4 wk ahead cum death,2020-08-08,48,quantile,0.7500000000000001,5300
2020-07-13,4 wk ahead cum death,2020-08-08,48,quantile,0.8,5431
2020-07-13,4 wk ahead cum death,2020-08-08,48,quantile,0.8500000000000001,5586
2020-07-13,4 wk ahead cum death,2020-08-08,48,quantile,0.9000000000000001,5802
2020-07-13,4 wk ahead cum death,2020-08-08,48,quantile,0.95,6105
2020-07-13,4 wk ahead cum death,2020-08-08,48,quantile,0.975,6394
2020-07-13,4 wk ahead cum death,2020-08-08,48,quantile,0.99,6757
2020-07-13,5 wk ahead cum death,2020-08-15,48,quantile,0.01,2863
2020-07-13,5 wk ahead cum death,2020-08-15,48,quantile,0.025,3025
2020-07-13,5 wk ahead cum death,2020-08-15,48,quantile,0.05,3307
2020-07-13,5 wk ahead cum death,2020-08-15,48,quantile,0.1,3772
2020-07-13,5 wk ahead cum death,2020-08-15,48,quantile,0.15000000000000002,4104
2020-07-13,5 wk ahead cum death,2020-08-15,48,quantile,0.2,4356
2020-07-13,5 wk ahead cum death,2020-08-15,48,quantile,0.25,4541
2020-07-13,5 wk ahead cum death,2020-08-15,48,quantile,0.3,4705
2020-07-13,5 wk ahead cum death,2020-08-15,48,quantile,0.35000000000000003,4880
2020-07-13,5 wk ahead cum death,2020-08-15,48,quantile,0.4,5055
2020-07-13,5 wk ahead cum death,2020-08-15,48,quantile,0.45,5216
2020-07-13,5 wk ahead cum death,2020-08-15,48,quantile,0.5,5372
2020-07-13,5 wk ahead cum death,2020-08-15,48,quantile,0.55,5521
2020-07-13,5 wk ahead cum death,2020-08-15,48,quantile,0.6000000000000001,5688
2020-07-13,5 wk ahead cum death,2020-08-15,48,quantile,0.6500000000000001,5841
2020-07-13,5 wk ahead cum death,2020-08-15,48,quantile,0.7000000000000001,6004
2020-07-13,5 wk ahead cum death,2020-08-15,48,quantile,0.7500000000000001,6212
2020-07-13,5 wk ahead cum death,2020-08-15,48,quantile,0.8,6415
2020-07-13,5 wk ahead cum death,2020-08-15,48,quantile,0.8500000000000001,6635
2020-07-13,5 wk ahead cum death,2020-08-15,48,quantile,0.9000000000000001,6967
2020-07-13,5 wk ahead cum death,2020-08-15,48,quantile,0.95,7406
2020-07-13,5 wk ahead cum death,2020-08-15,48,quantile,0.975,7866
2020-07-13,5 wk ahead cum death,2020-08-15,48,quantile,0.99,8349
2020-07-13,1 wk ahead cum death,2020-07-18,49,quantile,0.01,192
2020-07-13,1 wk ahead cum death,2020-07-18,49,quantile,0.025,196
2020-07-13,1 wk ahead cum death,2020-07-18,49,quantile,0.05,198
2020-07-13,1 wk ahead cum death,2020-07-18,49,quantile,0.1,201
2020-07-13,1 wk ahead cum death,2020-07-18,49,quantile,0.15000000000000002,203
2020-07-13,1 wk ahead cum death,2020-07-18,49,quantile,0.2,205
2020-07-13,1 wk ahead cum death,2020-07-18,49,quantile,0.25,207
2020-07-13,1 wk ahead cum death,2020-07-18,49,quantile,0.3,208
2020-07-13,1 wk ahead cum death,2020-07-18,49,quantile,0.35000000000000003,209
2020-07-13,1 wk ahead cum death,2020-07-18,49,quantile,0.4,210
2020-07-13,1 wk ahead cum death,2020-07-18,49,quantile,0.45,211
2020-07-13,1 wk ahead cum death,2020-07-18,49,quantile,0.5,212
2020-07-13,1 wk ahead cum death,2020-07-18,49,quantile,0.55,213
2020-07-13,1 wk ahead cum death,2020-07-18,49,quantile,0.6000000000000001,214
2020-07-13,1 wk ahead cum death,2020-07-18,49,quantile,0.6500000000000001,215
2020-07-13,1 wk ahead cum death,2020-07-18,49,quantile,0.7000000000000001,216
2020-07-13,1 wk ahead cum death,2020-07-18,49,quantile,0.7500000000000001,217
2020-07-13,1 wk ahead cum death,2020-07-18,49,quantile,0.8,219
2020-07-13,1 wk ahead cum death,2020-07-18,49,quantile,0.8500000000000001,220
2020-07-13,1 wk ahead cum death,2020-07-18,49,quantile,0.9000000000000001,222
2020-07-13,1 wk ahead cum death,2020-07-18,49,quantile,0.95,226
2020-07-13,1 wk ahead cum death,2020-07-18,49,quantile,0.975,228
2020-07-13,1 wk ahead cum death,2020-07-18,49,quantile,0.99,231
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.01,197
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.025,204
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.05,209
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.1,215
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.15000000000000002,219
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.2,223
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.25,227
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.3,229
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.35000000000000003,232
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.4,234
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.45,236
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.5,239
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.55,241
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.6000000000000001,244
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.6500000000000001,246
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.7000000000000001,248
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.7500000000000001,251
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.8,254
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.8500000000000001,257
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.9000000000000001,262
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.95,269
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.975,274
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.99,280
2020-07-13,3 wk ahead cum death,2020-08-01,49,quantile,0.01,197
2020-07-13,3 wk ahead cum death,2020-08-01,49,quantile,0.025,208
2020-07-13,3 wk ahead cum death,2020-08-01,49,quantile,0.05,216
2020-07-13,3 wk ahead cum death,2020-08-01,49,quantile,0.1,227
2020-07-13,3 wk ahead cum death,2020-08-01,49,quantile,0.15000000000000002,233
2020-07-13,3 wk ahead cum death,2020-08-01,49,quantile,0.2,240
2020-07-13,3 wk ahead cum death,2020-08-01,49,quantile,0.25,246
2020-07-13,3 wk ahead cum death,2020-08-01,49,quantile,0.3,249
2020-07-13,3 wk ahead cum death,2020-08-01,49,quantile,0.35000000000000003,254
2020-07-13,3 wk ahead cum death,2020-08-01,49,quantile,0.4,257
2020-07-13,3 wk ahead cum death,2020-08-01,49,quantile,0.45,261
2020-07-13,3 wk ahead cum death,2020-08-01,49,quantile,0.5,266
2020-07-13,3 wk ahead cum death,2020-08-01,49,quantile,0.55,269
2020-07-13,3 wk ahead cum death,2020-08-01,49,quantile,0.6000000000000001,274
2020-07-13,3 wk ahead cum death,2020-08-01,49,quantile,0.6500000000000001,278
2020-07-13,3 wk ahead cum death,2020-08-01,49,quantile,0.7000000000000001,281
2020-07-13,3 wk ahead cum death,2020-08-01,49,quantile,0.7500000000000001,286
2020-07-13,3 wk ahead cum death,2020-08-01,49,quantile,0.8,291
2020-07-13,3 wk ahead cum death,2020-08-01,49,quantile,0.8500000000000001,297
2020-07-13,3 wk ahead cum death,2020-08-01,49,quantile,0.9000000000000001,305
2020-07-13,3 wk ahead cum death,2020-08-01,49,quantile,0.95,316
2020-07-13,3 wk ahead cum death,2020-08-01,49,quantile,0.975,324
2020-07-13,3 wk ahead cum death,2020-08-01,49,quantile,0.99,333
2020-07-13,4 wk ahead cum death,2020-08-08,49,quantile,0.01,197
2020-07-13,4 wk ahead cum death,2020-08-08,49,quantile,0.025,208
2020-07-13,4 wk ahead cum death,2020-08-08,49,quantile,0.05,219
2020-07-13,4 wk ahead cum death,2020-08-08,49,quantile,0.1,234
2020-07-13,4 wk ahead cum death,2020-08-08,49,quantile,0.15000000000000002,245
2020-07-13,4 wk ahead cum death,2020-08-08,49,quantile,0.2,254
2020-07-13,4 wk ahead cum death,2020-08-08,49,quantile,0.25,262
2020-07-13,4 wk ahead cum death,2020-08-08,49,quantile,0.3,268
2020-07-13,4 wk ahead cum death,2020-08-08,49,quantile,0.35000000000000003,275
2020-07-13,4 wk ahead cum death,2020-08-08,49,quantile,0.4,279
2020-07-13,4 wk ahead cum death,2020-08-08,49,quantile,0.45,285
2020-07-13,4 wk ahead cum death,2020-08-08,49,quantile,0.5,291
2020-07-13,4 wk ahead cum death,2020-08-08,49,quantile,0.55,296
2020-07-13,4 wk ahead cum death,2020-08-08,49,quantile,0.6000000000000001,304
2020-07-13,4 wk ahead cum death,2020-08-08,49,quantile,0.6500000000000001,309
2020-07-13,4 wk ahead cum death,2020-08-08,49,quantile,0.7000000000000001,314
2020-07-13,4 wk ahead cum death,2020-08-08,49,quantile,0.7500000000000001,321
2020-07-13,4 wk ahead cum death,2020-08-08,49,quantile,0.8,328
2020-07-13,4 wk ahead cum death,2020-08-08,49,quantile,0.8500000000000001,337
2020-07-13,4 wk ahead cum death,2020-08-08,49,quantile,0.9000000000000001,349
2020-07-13,4 wk ahead cum death,2020-08-08,49,quantile,0.95,365
2020-07-13,4 wk ahead cum death,2020-08-08,49,quantile,0.975,377
2020-07-13,4 wk ahead cum death,2020-08-08,49,quantile,0.99,390
2020-07-13,5 wk ahead cum death,2020-08-15,49,quantile,0.01,197
2020-07-13,5 wk ahead cum death,2020-08-15,49,quantile,0.025,208
2020-07-13,5 wk ahead cum death,2020-08-15,49,quantile,0.05,222
2020-07-13,5 wk ahead cum death,2020-08-15,49,quantile,0.1,241
2020-07-13,5 wk ahead cum death,2020-08-15,49,quantile,0.15000000000000002,255
2020-07-13,5 wk ahead cum death,2020-08-15,49,quantile,0.2,268
2020-07-13,5 wk ahead cum death,2020-08-15,49,quantile,0.25,278
2020-07-13,5 wk ahead cum death,2020-08-15,49,quantile,0.3,286
2020-07-13,5 wk ahead cum death,2020-08-15,49,quantile,0.35000000000000003,295
2020-07-13,5 wk ahead cum death,2020-08-15,49,quantile,0.4,301
2020-07-13,5 wk ahead cum death,2020-08-15,49,quantile,0.45,309
2020-07-13,5 wk ahead cum death,2020-08-15,49,quantile,0.5,317
2020-07-13,5 wk ahead cum death,2020-08-15,49,quantile,0.55,324
2020-07-13,5 wk ahead cum death,2020-08-15,49,quantile,0.6000000000000001,334
2020-07-13,5 wk ahead cum death,2020-08-15,49,quantile,0.6500000000000001,341
2020-07-13,5 wk ahead cum death,2020-08-15,49,quantile,0.7000000000000001,348
2020-07-13,5 wk ahead cum death,2020-08-15,49,quantile,0.7500000000000001,358
2020-07-13,5 wk ahead cum death,2020-08-15,49,quantile,0.8,368
2020-07-13,5 wk ahead cum death,2020-08-15,49,quantile,0.8500000000000001,379
2020-07-13,5 wk ahead cum death,2020-08-15,49,quantile,0.9000000000000001,395
2020-07-13,5 wk ahead cum death,2020-08-15,49,quantile,0.95,416
2020-07-13,5 wk ahead cum death,2020-08-15,49,quantile,0.975,433
2020-07-13,5 wk ahead cum death,2020-08-15,49,quantile,0.99,452
2020-07-13,1 wk ahead cum death,2020-07-18,50,quantile,0.01,57
2020-07-13,1 wk ahead cum death,2020-07-18,50,quantile,0.025,57
2020-07-13,1 wk ahead cum death,2020-07-18,50,quantile,0.05,57
2020-07-13,1 wk ahead cum death,2020-07-18,50,quantile,0.1,57
2020-07-13,1 wk ahead cum death,2020-07-18,50,quantile,0.15000000000000002,57
2020-07-13,1 wk ahead cum death,2020-07-18,50,quantile,0.2,57
2020-07-13,1 wk ahead cum death,2020-07-18,50,quantile,0.25,57
2020-07-13,1 wk ahead cum death,2020-07-18,50,quantile,0.3,57
2020-07-13,1 wk ahead cum death,2020-07-18,50,quantile,0.35000000000000003,57
2020-07-13,1 wk ahead cum death,2020-07-18,50,quantile,0.4,57
2020-07-13,1 wk ahead cum death,2020-07-18,50,quantile,0.45,57
2020-07-13,1 wk ahead cum death,2020-07-18,50,quantile,0.5,57
2020-07-13,1 wk ahead cum death,2020-07-18,50,quantile,0.55,57
2020-07-13,1 wk ahead cum death,2020-07-18,50,quantile,0.6000000000000001,57
2020-07-13,1 wk ahead cum death,2020-07-18,50,quantile,0.6500000000000001,57
2020-07-13,1 wk ahead cum death,2020-07-18,50,quantile,0.7000000000000001,57
2020-07-13,1 wk ahead cum death,2020-07-18,50,quantile,0.7500000000000001,57
2020-07-13,1 wk ahead cum death,2020-07-18,50,quantile,0.8,57
2020-07-13,1 wk ahead cum death,2020-07-18,50,quantile,0.8500000000000001,57
2020-07-13,1 wk ahead cum death,2020-07-18,50,quantile,0.9000000000000001,58
2020-07-13,1 wk ahead cum death,2020-07-18,50,quantile,0.95,58
2020-07-13,1 wk ahead cum death,2020-07-18,50,quantile,0.975,58
2020-07-13,1 wk ahead cum death,2020-07-18,50,quantile,0.99,58
2020-07-13,2 wk ahead cum death,2020-07-25,50,quantile,0.01,57
2020-07-13,2 wk ahead cum death,2020-07-25,50,quantile,0.025,57
2020-07-13,2 wk ahead cum death,2020-07-25,50,quantile,0.05,57
2020-07-13,2 wk ahead cum death,2020-07-25,50,quantile,0.1,57
2020-07-13,2 wk ahead cum death,2020-07-25,50,quantile,0.15000000000000002,57
2020-07-13,2 wk ahead cum death,2020-07-25,50,quantile,0.2,57
2020-07-13,2 wk ahead cum death,2020-07-25,50,quantile,0.25,57
2020-07-13,2 wk ahead cum death,2020-07-25,50,quantile,0.3,57
2020-07-13,2 wk ahead cum death,2020-07-25,50,quantile,0.35000000000000003,57
2020-07-13,2 wk ahead cum death,2020-07-25,50,quantile,0.4,57
2020-07-13,2 wk ahead cum death,2020-07-25,50,quantile,0.45,57
2020-07-13,2 wk ahead cum death,2020-07-25,50,quantile,0.5,57
2020-07-13,2 wk ahead cum death,2020-07-25,50,quantile,0.55,57
2020-07-13,2 wk ahead cum death,2020-07-25,50,quantile,0.6000000000000001,57
2020-07-13,2 wk ahead cum death,2020-07-25,50,quantile,0.6500000000000001,57
2020-07-13,2 wk ahead cum death,2020-07-25,50,quantile,0.7000000000000001,57
2020-07-13,2 wk ahead cum death,2020-07-25,50,quantile,0.7500000000000001,57
2020-07-13,2 wk ahead cum death,2020-07-25,50,quantile,0.8,57
2020-07-13,2 wk ahead cum death,2020-07-25,50,quantile,0.8500000000000001,58
2020-07-13,2 wk ahead cum death,2020-07-25,50,quantile,0.9000000000000001,59
2020-07-13,2 wk ahead cum death,2020-07-25,50,quantile,0.95,59
2020-07-13,2 wk ahead cum death,2020-07-25,50,quantile,0.975,59
2020-07-13,2 wk ahead cum death,2020-07-25,50,quantile,0.99,59
2020-07-13,3 wk ahead cum death,2020-08-01,50,quantile,0.01,57
2020-07-13,3 wk ahead cum death,2020-08-01,50,quantile,0.025,57
2020-07-13,3 wk ahead cum death,2020-08-01,50,quantile,0.05,57
2020-07-13,3 wk ahead cum death,2020-08-01,50,quantile,0.1,57
2020-07-13,3 wk ahead cum death,2020-08-01,50,quantile,0.15000000000000002,57
2020-07-13,3 wk ahead cum death,2020-08-01,50,quantile,0.2,57
2020-07-13,3 wk ahead cum death,2020-08-01,50,quantile,0.25,57
2020-07-13,3 wk ahead cum death,2020-08-01,50,quantile,0.3,57
2020-07-13,3 wk ahead cum death,2020-08-01,50,quantile,0.35000000000000003,57
2020-07-13,3 wk ahead cum death,2020-08-01,50,quantile,0.4,57
2020-07-13,3 wk ahead cum death,2020-08-01,50,quantile,0.45,57
2020-07-13,3 wk ahead cum death,2020-08-01,50,quantile,0.5,57
2020-07-13,3 wk ahead cum death,2020-08-01,50,quantile,0.55,57
2020-07-13,3 wk ahead cum death,2020-08-01,50,quantile,0.6000000000000001,57
2020-07-13,3 wk ahead cum death,2020-08-01,50,quantile,0.6500000000000001,57
2020-07-13,3 wk ahead cum death,2020-08-01,50,quantile,0.7000000000000001,57
2020-07-13,3 wk ahead cum death,2020-08-01,50,quantile,0.7500000000000001,57
2020-07-13,3 wk ahead cum death,2020-08-01,50,quantile,0.8,58
2020-07-13,3 wk ahead cum death,2020-08-01,50,quantile,0.8500000000000001,59
2020-07-13,3 wk ahead cum death,2020-08-01,50,quantile,0.9000000000000001,60
2020-07-13,3 wk ahead cum death,2020-08-01,50,quantile,0.95,60
2020-07-13,3 wk ahead cum death,2020-08-01,50,quantile,0.975,60
2020-07-13,3 wk ahead cum death,2020-08-01,50,quantile,0.99,60
2020-07-13,4 wk ahead cum death,2020-08-08,50,quantile,0.01,57
2020-07-13,4 wk ahead cum death,2020-08-08,50,quantile,0.025,57
2020-07-13,4 wk ahead cum death,2020-08-08,50,quantile,0.05,57
2020-07-13,4 wk ahead cum death,2020-08-08,50,quantile,0.1,57
2020-07-13,4 wk ahead cum death,2020-08-08,50,quantile,0.15000000000000002,57
2020-07-13,4 wk ahead cum death,2020-08-08,50,quantile,0.2,57
2020-07-13,4 wk ahead cum death,2020-08-08,50,quantile,0.25,57
2020-07-13,4 wk ahead cum death,2020-08-08,50,quantile,0.3,57
2020-07-13,4 wk ahead cum death,2020-08-08,50,quantile,0.35000000000000003,57
2020-07-13,4 wk ahead cum death,2020-08-08,50,quantile,0.4,57
2020-07-13,4 wk ahead cum death,2020-08-08,50,quantile,0.45,57
2020-07-13,4 wk ahead cum death,2020-08-08,50,quantile,0.5,57
2020-07-13,4 wk ahead cum death,2020-08-08,50,quantile,0.55,57
2020-07-13,4 wk ahead cum death,2020-08-08,50,quantile,0.6000000000000001,57
2020-07-13,4 wk ahead cum death,2020-08-08,50,quantile,0.6500000000000001,57
2020-07-13,4 wk ahead cum death,2020-08-08,50,quantile,0.7000000000000001,57
2020-07-13,4 wk ahead cum death,2020-08-08,50,quantile,0.7500000000000001,58
2020-07-13,4 wk ahead cum death,2020-08-08,50,quantile,0.8,59
2020-07-13,4 wk ahead cum death,2020-08-08,50,quantile,0.8500000000000001,60
2020-07-13,4 wk ahead cum death,2020-08-08,50,quantile,0.9000000000000001,61
2020-07-13,4 wk ahead cum death,2020-08-08,50,quantile,0.95,61
2020-07-13,4 wk ahead cum death,2020-08-08,50,quantile,0.975,61
2020-07-13,4 wk ahead cum death,2020-08-08,50,quantile,0.99,62
2020-07-13,5 wk ahead cum death,2020-08-15,50,quantile,0.01,57
2020-07-13,5 wk ahead cum death,2020-08-15,50,quantile,0.025,57
2020-07-13,5 wk ahead cum death,2020-08-15,50,quantile,0.05,57
2020-07-13,5 wk ahead cum death,2020-08-15,50,quantile,0.1,57
2020-07-13,5 wk ahead cum death,2020-08-15,50,quantile,0.15000000000000002,57
2020-07-13,5 wk ahead cum death,2020-08-15,50,quantile,0.2,57
2020-07-13,5 wk ahead cum death,2020-08-15,50,quantile,0.25,57
2020-07-13,5 wk ahead cum death,2020-08-15,50,quantile,0.3,57
2020-07-13,5 wk ahead cum death,2020-08-15,50,quantile,0.35000000000000003,57
2020-07-13,5 wk ahead cum death,2020-08-15,50,quantile,0.4,57
2020-07-13,5 wk ahead cum death,2020-08-15,50,quantile,0.45,57
2020-07-13,5 wk ahead cum death,2020-08-15,50,quantile,0.5,57
2020-07-13,5 wk ahead cum death,2020-08-15,50,quantile,0.55,57
2020-07-13,5 wk ahead cum death,2020-08-15,50,quantile,0.6000000000000001,57
2020-07-13,5 wk ahead cum death,2020-08-15,50,quantile,0.6500000000000001,57
2020-07-13,5 wk ahead cum death,2020-08-15,50,quantile,0.7000000000000001,57
2020-07-13,5 wk ahead cum death,2020-08-15,50,quantile,0.7500000000000001,59
2020-07-13,5 wk ahead cum death,2020-08-15,50,quantile,0.8,60
2020-07-13,5 wk ahead cum death,2020-08-15,50,quantile,0.8500000000000001,61
2020-07-13,5 wk ahead cum death,2020-08-15,50,quantile,0.9000000000000001,62
2020-07-13,5 wk ahead cum death,2020-08-15,50,quantile,0.95,62
2020-07-13,5 wk ahead cum death,2020-08-15,50,quantile,0.975,63
2020-07-13,5 wk ahead cum death,2020-08-15,50,quantile,0.99,64
2020-07-13,1 wk ahead cum death,2020-07-18,78,quantile,0.01,6
2020-07-13,1 wk ahead cum death,2020-07-18,78,quantile,0.025,6
2020-07-13,1 wk ahead cum death,2020-07-18,78,quantile,0.05,6
2020-07-13,1 wk ahead cum death,2020-07-18,78,quantile,0.1,6
2020-07-13,1 wk ahead cum death,2020-07-18,78,quantile,0.15000000000000002,6
2020-07-13,1 wk ahead cum death,2020-07-18,78,quantile,0.2,6
2020-07-13,1 wk ahead cum death,2020-07-18,78,quantile,0.25,6
2020-07-13,1 wk ahead cum death,2020-07-18,78,quantile,0.3,6
2020-07-13,1 wk ahead cum death,2020-07-18,78,quantile,0.35000000000000003,6
2020-07-13,1 wk ahead cum death,2020-07-18,78,quantile,0.4,6
2020-07-13,1 wk ahead cum death,2020-07-18,78,quantile,0.45,6
2020-07-13,1 wk ahead cum death,2020-07-18,78,quantile,0.5,6
2020-07-13,1 wk ahead cum death,2020-07-18,78,quantile,0.55,6
2020-07-13,1 wk ahead cum death,2020-07-18,78,quantile,0.6000000000000001,6
2020-07-13,1 wk ahead cum death,2020-07-18,78,quantile,0.6500000000000001,6
2020-07-13,1 wk ahead cum death,2020-07-18,78,quantile,0.7000000000000001,6
2020-07-13,1 wk ahead cum death,2020-07-18,78,quantile,0.7500000000000001,6
2020-07-13,1 wk ahead cum death,2020-07-18,78,quantile,0.8,6
2020-07-13,1 wk ahead cum death,2020-07-18,78,quantile,0.8500000000000001,6
2020-07-13,1 wk ahead cum death,2020-07-18,78,quantile,0.9000000000000001,6
2020-07-13,1 wk ahead cum death,2020-07-18,78,quantile,0.95,6
2020-07-13,1 wk ahead cum death,2020-07-18,78,quantile,0.975,6
2020-07-13,1 wk ahead cum death,2020-07-18,78,quantile,0.99,6
2020-07-13,2 wk ahead cum death,2020-07-25,78,quantile,0.01,6
2020-07-13,2 wk ahead cum death,2020-07-25,78,quantile,0.025,6
2020-07-13,2 wk ahead cum death,2020-07-25,78,quantile,0.05,6
2020-07-13,2 wk ahead cum death,2020-07-25,78,quantile,0.1,6
2020-07-13,2 wk ahead cum death,2020-07-25,78,quantile,0.15000000000000002,6
2020-07-13,2 wk ahead cum death,2020-07-25,78,quantile,0.2,6
2020-07-13,2 wk ahead cum death,2020-07-25,78,quantile,0.25,6
2020-07-13,2 wk ahead cum death,2020-07-25,78,quantile,0.3,6
2020-07-13,2 wk ahead cum death,2020-07-25,78,quantile,0.35000000000000003,6
2020-07-13,2 wk ahead cum death,2020-07-25,78,quantile,0.4,6
2020-07-13,2 wk ahead cum death,2020-07-25,78,quantile,0.45,6
2020-07-13,2 wk ahead cum death,2020-07-25,78,quantile,0.5,6
2020-07-13,2 wk ahead cum death,2020-07-25,78,quantile,0.55,6
2020-07-13,2 wk ahead cum death,2020-07-25,78,quantile,0.6000000000000001,6
2020-07-13,2 wk ahead cum death,2020-07-25,78,quantile,0.6500000000000001,6
2020-07-13,2 wk ahead cum death,2020-07-25,78,quantile,0.7000000000000001,6
2020-07-13,2 wk ahead cum death,2020-07-25,78,quantile,0.7500000000000001,6
2020-07-13,2 wk ahead cum death,2020-07-25,78,quantile,0.8,6
2020-07-13,2 wk ahead cum death,2020-07-25,78,quantile,0.8500000000000001,6
2020-07-13,2 wk ahead cum death,2020-07-25,78,quantile,0.9000000000000001,6
2020-07-13,2 wk ahead cum death,2020-07-25,78,quantile,0.95,6
2020-07-13,2 wk ahead cum death,2020-07-25,78,quantile,0.975,6
2020-07-13,2 wk ahead cum death,2020-07-25,78,quantile,0.99,6
2020-07-13,3 wk ahead cum death,2020-08-01,78,quantile,0.01,6
2020-07-13,3 wk ahead cum death,2020-08-01,78,quantile,0.025,6
2020-07-13,3 wk ahead cum death,2020-08-01,78,quantile,0.05,6
2020-07-13,3 wk ahead cum death,2020-08-01,78,quantile,0.1,6
2020-07-13,3 wk ahead cum death,2020-08-01,78,quantile,0.15000000000000002,6
2020-07-13,3 wk ahead cum death,2020-08-01,78,quantile,0.2,6
2020-07-13,3 wk ahead cum death,2020-08-01,78,quantile,0.25,6
2020-07-13,3 wk ahead cum death,2020-08-01,78,quantile,0.3,6
2020-07-13,3 wk ahead cum death,2020-08-01,78,quantile,0.35000000000000003,6
2020-07-13,3 wk ahead cum death,2020-08-01,78,quantile,0.4,6
2020-07-13,3 wk ahead cum death,2020-08-01,78,quantile,0.45,6
2020-07-13,3 wk ahead cum death,2020-08-01,78,quantile,0.5,6
2020-07-13,3 wk ahead cum death,2020-08-01,78,quantile,0.55,6
2020-07-13,3 wk ahead cum death,2020-08-01,78,quantile,0.6000000000000001,6
2020-07-13,3 wk ahead cum death,2020-08-01,78,quantile,0.6500000000000001,6
2020-07-13,3 wk ahead cum death,2020-08-01,78,quantile,0.7000000000000001,6
2020-07-13,3 wk ahead cum death,2020-08-01,78,quantile,0.7500000000000001,6
2020-07-13,3 wk ahead cum death,2020-08-01,78,quantile,0.8,6
2020-07-13,3 wk ahead cum death,2020-08-01,78,quantile,0.8500000000000001,6
2020-07-13,3 wk ahead cum death,2020-08-01,78,quantile,0.9000000000000001,6
2020-07-13,3 wk ahead cum death,2020-08-01,78,quantile,0.95,6
2020-07-13,3 wk ahead cum death,2020-08-01,78,quantile,0.975,6
2020-07-13,3 wk ahead cum death,2020-08-01,78,quantile,0.99,6
2020-07-13,4 wk ahead cum death,2020-08-08,78,quantile,0.01,6
2020-07-13,4 wk ahead cum death,2020-08-08,78,quantile,0.025,6
2020-07-13,4 wk ahead cum death,2020-08-08,78,quantile,0.05,6
2020-07-13,4 wk ahead cum death,2020-08-08,78,quantile,0.1,6
2020-07-13,4 wk ahead cum death,2020-08-08,78,quantile,0.15000000000000002,6
2020-07-13,4 wk ahead cum death,2020-08-08,78,quantile,0.2,6
