forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.45,36012,36,New York
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.5,36061,36,New York
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.55,36117,36,New York
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,36164,36,New York
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,36219,36,New York
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,36274,36,New York
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,36330,36,New York
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.8,36410,36,New York
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,36500,36,New York
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,36591,36,New York
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.95,36740,36,New York
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.975,36864,36,New York
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.99,36965,36,New York
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.01,35174,36,New York
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.025,35352,36,New York
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.05,35544,36,New York
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.1,35741,36,New York
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.15000000000000002,35882,36,New York
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.2,36012,36,New York
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.25,36099,36,New York
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.3,36188,36,New York
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.35000000000000003,36266,36,New York
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.4,36341,36,New York
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.45,36415,36,New York
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.5,36496,36,New York
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.55,36580,36,New York
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.6000000000000001,36648,36,New York
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.6500000000000001,36729,36,New York
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.7000000000000001,36812,36,New York
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.7500000000000001,36902,36,New York
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.8,37013,36,New York
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.8500000000000001,37133,36,New York
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.9000000000000001,37274,36,New York
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.95,37497,36,New York
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.975,37686,36,New York
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.99,37836,36,New York
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.01,5681,37,North Carolina
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.025,5700,37,North Carolina
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.05,5711,37,North Carolina
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.1,5729,37,North Carolina
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,5743,37,North Carolina
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.2,5754,37,North Carolina
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.25,5762,37,North Carolina
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.3,5771,37,North Carolina
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,5778,37,North Carolina
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.4,5786,37,North Carolina
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.45,5792,37,North Carolina
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.5,5799,37,North Carolina
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.55,5806,37,North Carolina
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,5814,37,North Carolina
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,5819,37,North Carolina
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,5827,37,North Carolina
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,5835,37,North Carolina
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.8,5845,37,North Carolina
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,5854,37,North Carolina
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,5868,37,North Carolina
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.95,5886,37,North Carolina
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.975,5911,37,North Carolina
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.99,5930,37,North Carolina
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.01,5787,37,North Carolina
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.025,5840,37,North Carolina
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.05,5869,37,North Carolina
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.1,5907,37,North Carolina
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,5937,37,North Carolina
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.2,5958,37,North Carolina
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.25,5975,37,North Carolina
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.3,5992,37,North Carolina
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,6009,37,North Carolina
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.4,6025,37,North Carolina
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.45,6040,37,North Carolina
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.5,6053,37,North Carolina
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.55,6068,37,North Carolina
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,6084,37,North Carolina
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,6098,37,North Carolina
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,6114,37,North Carolina
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,6131,37,North Carolina
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.8,6150,37,North Carolina
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,6175,37,North Carolina
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,6201,37,North Carolina
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.95,6240,37,North Carolina
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.975,6290,37,North Carolina
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.99,6331,37,North Carolina
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.01,5865,37,North Carolina
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.025,5963,37,North Carolina
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.05,6011,37,North Carolina
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.1,6072,37,North Carolina
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,6118,37,North Carolina
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.2,6152,37,North Carolina
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.25,6180,37,North Carolina
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.3,6208,37,North Carolina
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,6237,37,North Carolina
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.4,6263,37,North Carolina
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.45,6287,37,North Carolina
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.5,6306,37,North Carolina
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.55,6331,37,North Carolina
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,6355,37,North Carolina
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,6377,37,North Carolina
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,6402,37,North Carolina
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,6431,37,North Carolina
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.8,6461,37,North Carolina
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,6498,37,North Carolina
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,6541,37,North Carolina
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.95,6608,37,North Carolina
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.975,6681,37,North Carolina
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.99,6740,37,North Carolina
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.01,5943,37,North Carolina
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.025,6072,37,North Carolina
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.05,6142,37,North Carolina
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.1,6233,37,North Carolina
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.15000000000000002,6295,37,North Carolina
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.2,6340,37,North Carolina
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.25,6382,37,North Carolina
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.3,6422,37,North Carolina
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.35000000000000003,6462,37,North Carolina
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.4,6496,37,North Carolina
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.45,6530,37,North Carolina
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.5,6558,37,North Carolina
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.55,6594,37,North Carolina
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.6000000000000001,6628,37,North Carolina
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.6500000000000001,6658,37,North Carolina
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.7000000000000001,6692,37,North Carolina
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.7500000000000001,6731,37,North Carolina
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.8,6777,37,North Carolina
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.8500000000000001,6829,37,North Carolina
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.9000000000000001,6892,37,North Carolina
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.95,6990,37,North Carolina
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.975,7091,37,North Carolina
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.99,7171,37,North Carolina
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.01,1075,38,North Dakota
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.025,1080,38,North Dakota
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.05,1085,38,North Dakota
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.1,1090,38,North Dakota
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,1094,38,North Dakota
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.2,1097,38,North Dakota
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.25,1100,38,North Dakota
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.3,1102,38,North Dakota
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,1104,38,North Dakota
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.4,1107,38,North Dakota
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.45,1108,38,North Dakota
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.5,1111,38,North Dakota
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.55,1113,38,North Dakota
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,1115,38,North Dakota
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,1118,38,North Dakota
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,1120,38,North Dakota
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,1122,38,North Dakota
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.8,1125,38,North Dakota
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,1128,38,North Dakota
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,1133,38,North Dakota
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.95,1140,38,North Dakota
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.975,1147,38,North Dakota
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.99,1153,38,North Dakota
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.01,1120,38,North Dakota
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.025,1132,38,North Dakota
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.05,1144,38,North Dakota
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.1,1157,38,North Dakota
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,1165,38,North Dakota
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.2,1172,38,North Dakota
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.25,1179,38,North Dakota
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.3,1184,38,North Dakota
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,1190,38,North Dakota
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.4,1196,38,North Dakota
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.45,1199,38,North Dakota
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.5,1204,38,North Dakota
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.55,1208,38,North Dakota
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,1213,38,North Dakota
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,1219,38,North Dakota
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,1223,38,North Dakota
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,1228,38,North Dakota
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.8,1234,38,North Dakota
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,1241,38,North Dakota
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,1250,38,North Dakota
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.95,1266,38,North Dakota
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.975,1280,38,North Dakota
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.99,1295,38,North Dakota
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.01,1157,38,North Dakota
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.025,1176,38,North Dakota
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.05,1196,38,North Dakota
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.1,1219,38,North Dakota
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,1232,38,North Dakota
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.2,1243,38,North Dakota
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.25,1254,38,North Dakota
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.3,1262,38,North Dakota
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,1272,38,North Dakota
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.4,1282,38,North Dakota
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.45,1288,38,North Dakota
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.5,1296,38,North Dakota
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.55,1303,38,North Dakota
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,1310,38,North Dakota
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,1320,38,North Dakota
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,1328,38,North Dakota
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,1336,38,North Dakota
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.8,1346,38,North Dakota
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,1358,38,North Dakota
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,1374,38,North Dakota
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.95,1399,38,North Dakota
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.975,1420,38,North Dakota
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.99,1444,38,North Dakota
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.01,1190,38,North Dakota
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.025,1217,38,North Dakota
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.05,1245,38,North Dakota
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.1,1276,38,North Dakota
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.15000000000000002,1295,38,North Dakota
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.2,1311,38,North Dakota
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.25,1326,38,North Dakota
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.3,1339,38,North Dakota
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.35000000000000003,1352,38,North Dakota
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.4,1365,38,North Dakota
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.45,1375,38,North Dakota
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.5,1386,38,North Dakota
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.55,1397,38,North Dakota
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.6000000000000001,1407,38,North Dakota
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.6500000000000001,1421,38,North Dakota
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.7000000000000001,1433,38,North Dakota
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.7500000000000001,1446,38,North Dakota
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.8,1460,38,North Dakota
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.8500000000000001,1476,38,North Dakota
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.9000000000000001,1497,38,North Dakota
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.95,1532,38,North Dakota
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.975,1561,38,North Dakota
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.99,1595,38,North Dakota
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.01,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.025,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.05,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.1,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.2,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.25,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.3,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.4,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.45,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.5,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.55,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.8,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.95,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.975,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.99,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.01,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.025,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.05,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.1,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.2,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.25,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.3,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.4,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.45,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.5,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.55,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.8,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.95,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.975,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.99,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.01,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.025,2,69,Northern Mariana Islands
