forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,6 wk ahead inc death,2020-08-15,39,point,,79
2020-07-06,6 wk ahead inc death,2020-08-15,40,point,,13
2020-07-06,6 wk ahead inc death,2020-08-15,41,point,,15
2020-07-06,6 wk ahead inc death,2020-08-15,42,point,,83
2020-07-06,6 wk ahead inc death,2020-08-15,72,point,,4
2020-07-06,6 wk ahead inc death,2020-08-15,44,point,,34
2020-07-06,6 wk ahead inc death,2020-08-15,45,point,,125
2020-07-06,6 wk ahead inc death,2020-08-15,46,point,,7
2020-07-06,6 wk ahead inc death,2020-08-15,47,point,,56
2020-07-06,6 wk ahead inc death,2020-08-15,48,point,,240
2020-07-06,6 wk ahead inc death,2020-08-15,49,point,,17
2020-07-06,1 wk ahead inc death,2020-07-11,50,point,,0
2020-07-06,2 wk ahead inc death,2020-07-18,50,point,,0
2020-07-06,3 wk ahead inc death,2020-07-25,50,point,,0
2020-07-06,4 wk ahead inc death,2020-08-01,50,point,,0
2020-07-06,5 wk ahead inc death,2020-08-08,50,point,,0
2020-07-06,6 wk ahead inc death,2020-08-15,50,point,,0
2020-07-06,1 wk ahead inc death,2020-07-11,78,point,,0
2020-07-06,2 wk ahead inc death,2020-07-18,78,point,,0
2020-07-06,3 wk ahead inc death,2020-07-25,78,point,,0
2020-07-06,4 wk ahead inc death,2020-08-01,78,point,,0
2020-07-06,5 wk ahead inc death,2020-08-08,78,point,,0
2020-07-06,6 wk ahead inc death,2020-08-15,78,point,,0
2020-07-06,6 wk ahead inc death,2020-08-15,51,point,,108
2020-07-06,6 wk ahead inc death,2020-08-15,53,point,,63
2020-07-06,6 wk ahead inc death,2020-08-15,54,point,,4
2020-07-06,6 wk ahead inc death,2020-08-15,55,point,,0
2020-07-06,1 wk ahead inc death,2020-07-11,56,point,,0
2020-07-06,2 wk ahead inc death,2020-07-18,56,point,,0
2020-07-06,3 wk ahead inc death,2020-07-25,56,point,,1
2020-07-06,4 wk ahead inc death,2020-08-01,56,point,,0
2020-07-06,5 wk ahead inc death,2020-08-08,56,point,,0
2020-07-06,6 wk ahead inc death,2020-08-15,56,point,,0
2020-07-06,6 wk ahead cum death,2020-08-15,US,quantile,0.01,131627
2020-07-06,6 wk ahead cum death,2020-08-15,US,quantile,0.025,132373
2020-07-06,6 wk ahead cum death,2020-08-15,US,quantile,0.05,133348
2020-07-06,6 wk ahead cum death,2020-08-15,US,quantile,0.1,134507
2020-07-06,6 wk ahead cum death,2020-08-15,US,quantile,0.15,135427
2020-07-06,6 wk ahead cum death,2020-08-15,US,quantile,0.2,136358
2020-07-06,6 wk ahead cum death,2020-08-15,US,quantile,0.25,137162
2020-07-06,6 wk ahead cum death,2020-08-15,US,quantile,0.3,137896
2020-07-06,6 wk ahead cum death,2020-08-15,US,quantile,0.35,138599
2020-07-06,6 wk ahead cum death,2020-08-15,US,quantile,0.4,139204
2020-07-06,6 wk ahead cum death,2020-08-15,US,quantile,0.45,139809
2020-07-06,6 wk ahead cum death,2020-08-15,US,quantile,0.5,140366
2020-07-06,6 wk ahead cum death,2020-08-15,US,quantile,0.55,140914
2020-07-06,6 wk ahead cum death,2020-08-15,US,quantile,0.6,141508
2020-07-06,6 wk ahead cum death,2020-08-15,US,quantile,0.65,142129
2020-07-06,6 wk ahead cum death,2020-08-15,US,quantile,0.7,142763
2020-07-06,6 wk ahead cum death,2020-08-15,US,quantile,0.75,143493
2020-07-06,6 wk ahead cum death,2020-08-15,US,quantile,0.8,144244
2020-07-06,6 wk ahead cum death,2020-08-15,US,quantile,0.85,145251
2020-07-06,6 wk ahead cum death,2020-08-15,US,quantile,0.9,146451
2020-07-06,6 wk ahead cum death,2020-08-15,US,quantile,0.95,148029
2020-07-06,6 wk ahead cum death,2020-08-15,US,quantile,0.975,149656
2020-07-06,6 wk ahead cum death,2020-08-15,US,quantile,0.99,151541
2020-07-06,6 wk ahead cum death,2020-08-15,01,quantile,0.01,1370
2020-07-06,6 wk ahead cum death,2020-08-15,01,quantile,0.025,1395
2020-07-06,6 wk ahead cum death,2020-08-15,01,quantile,0.05,1419
2020-07-06,6 wk ahead cum death,2020-08-15,01,quantile,0.1,1446
2020-07-06,6 wk ahead cum death,2020-08-15,01,quantile,0.15,1464
2020-07-06,6 wk ahead cum death,2020-08-15,01,quantile,0.2,1479
2020-07-06,6 wk ahead cum death,2020-08-15,01,quantile,0.25,1493
2020-07-06,6 wk ahead cum death,2020-08-15,01,quantile,0.3,1506
2020-07-06,6 wk ahead cum death,2020-08-15,01,quantile,0.35,1515
2020-07-06,6 wk ahead cum death,2020-08-15,01,quantile,0.4,1526
2020-07-06,6 wk ahead cum death,2020-08-15,01,quantile,0.45,1537
2020-07-06,6 wk ahead cum death,2020-08-15,01,quantile,0.5,1544
2020-07-06,6 wk ahead cum death,2020-08-15,01,quantile,0.55,1553
2020-07-06,6 wk ahead cum death,2020-08-15,01,quantile,0.6,1564
2020-07-06,6 wk ahead cum death,2020-08-15,01,quantile,0.65,1573
2020-07-06,6 wk ahead cum death,2020-08-15,01,quantile,0.7,1583
2020-07-06,6 wk ahead cum death,2020-08-15,01,quantile,0.75,1594
2020-07-06,6 wk ahead cum death,2020-08-15,01,quantile,0.8,1607
2020-07-06,6 wk ahead cum death,2020-08-15,01,quantile,0.85,1621
2020-07-06,6 wk ahead cum death,2020-08-15,01,quantile,0.9,1641
2020-07-06,6 wk ahead cum death,2020-08-15,01,quantile,0.95,1667
2020-07-06,6 wk ahead cum death,2020-08-15,01,quantile,0.975,1693
2020-07-06,6 wk ahead cum death,2020-08-15,01,quantile,0.99,1717
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.01,16
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.025,16
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.05,16
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.1,17
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.15,17
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.2,17
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.25,17
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.3,17
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.35,18
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.4,18
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.45,18
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.5,18
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.55,18
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.6,18
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.65,19
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.7,19
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.75,19
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.8,19
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.85,19
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.9,19
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.95,20
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.975,20
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.99,21
2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.01,16
2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.025,16
2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.05,16
2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.1,17
2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.15,18
2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.2,18
2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.25,18
2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.3,19
2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.35,20
2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.4,20
2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.45,20
2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.5,20
2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.55,21
2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.6,21
2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.65,22
2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.7,22
2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.75,22
2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.8,23
2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.85,23
2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.9,23
2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.95,25
2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.975,25
2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.99,27
2020-07-06,3 wk ahead cum death,2020-07-25,02,quantile,0.01,16
2020-07-06,3 wk ahead cum death,2020-07-25,02,quantile,0.025,16
2020-07-06,3 wk ahead cum death,2020-07-25,02,quantile,0.05,16
2020-07-06,3 wk ahead cum death,2020-07-25,02,quantile,0.1,17
2020-07-06,3 wk ahead cum death,2020-07-25,02,quantile,0.15,19
2020-07-06,3 wk ahead cum death,2020-07-25,02,quantile,0.2,19
2020-07-06,3 wk ahead cum death,2020-07-25,02,quantile,0.25,19
2020-07-06,3 wk ahead cum death,2020-07-25,02,quantile,0.3,21
2020-07-06,3 wk ahead cum death,2020-07-25,02,quantile,0.35,22
2020-07-06,3 wk ahead cum death,2020-07-25,02,quantile,0.4,22
2020-07-06,3 wk ahead cum death,2020-07-25,02,quantile,0.45,22
2020-07-06,3 wk ahead cum death,2020-07-25,02,quantile,0.5,23
2020-07-06,3 wk ahead cum death,2020-07-25,02,quantile,0.55,24
2020-07-06,3 wk ahead cum death,2020-07-25,02,quantile,0.6,24
2020-07-06,3 wk ahead cum death,2020-07-25,02,quantile,0.65,25
2020-07-06,3 wk ahead cum death,2020-07-25,02,quantile,0.7,26
2020-07-06,3 wk ahead cum death,2020-07-25,02,quantile,0.75,26
2020-07-06,3 wk ahead cum death,2020-07-25,02,quantile,0.8,27
2020-07-06,3 wk ahead cum death,2020-07-25,02,quantile,0.85,28
2020-07-06,3 wk ahead cum death,2020-07-25,02,quantile,0.9,28
2020-07-06,3 wk ahead cum death,2020-07-25,02,quantile,0.95,31
2020-07-06,3 wk ahead cum death,2020-07-25,02,quantile,0.975,32
2020-07-06,3 wk ahead cum death,2020-07-25,02,quantile,0.99,34
2020-07-06,4 wk ahead cum death,2020-08-01,02,quantile,0.01,16
2020-07-06,4 wk ahead cum death,2020-08-01,02,quantile,0.025,16
2020-07-06,4 wk ahead cum death,2020-08-01,02,quantile,0.05,16
2020-07-06,4 wk ahead cum death,2020-08-01,02,quantile,0.1,17
2020-07-06,4 wk ahead cum death,2020-08-01,02,quantile,0.15,19
2020-07-06,4 wk ahead cum death,2020-08-01,02,quantile,0.2,20
2020-07-06,4 wk ahead cum death,2020-08-01,02,quantile,0.25,20
2020-07-06,4 wk ahead cum death,2020-08-01,02,quantile,0.3,22
2020-07-06,4 wk ahead cum death,2020-08-01,02,quantile,0.35,24
2020-07-06,4 wk ahead cum death,2020-08-01,02,quantile,0.4,24
2020-07-06,4 wk ahead cum death,2020-08-01,02,quantile,0.45,25
2020-07-06,4 wk ahead cum death,2020-08-01,02,quantile,0.5,26
2020-07-06,4 wk ahead cum death,2020-08-01,02,quantile,0.55,27
2020-07-06,4 wk ahead cum death,2020-08-01,02,quantile,0.6,28
2020-07-06,4 wk ahead cum death,2020-08-01,02,quantile,0.65,29
2020-07-06,4 wk ahead cum death,2020-08-01,02,quantile,0.7,30
2020-07-06,4 wk ahead cum death,2020-08-01,02,quantile,0.75,31
2020-07-06,4 wk ahead cum death,2020-08-01,02,quantile,0.8,32
2020-07-06,4 wk ahead cum death,2020-08-01,02,quantile,0.85,34
2020-07-06,4 wk ahead cum death,2020-08-01,02,quantile,0.9,34
2020-07-06,4 wk ahead cum death,2020-08-01,02,quantile,0.95,38
2020-07-06,4 wk ahead cum death,2020-08-01,02,quantile,0.975,40
2020-07-06,4 wk ahead cum death,2020-08-01,02,quantile,0.99,43
2020-07-06,5 wk ahead cum death,2020-08-08,02,quantile,0.01,16
2020-07-06,5 wk ahead cum death,2020-08-08,02,quantile,0.025,16
2020-07-06,5 wk ahead cum death,2020-08-08,02,quantile,0.05,16
2020-07-06,5 wk ahead cum death,2020-08-08,02,quantile,0.1,17
2020-07-06,5 wk ahead cum death,2020-08-08,02,quantile,0.15,19
2020-07-06,5 wk ahead cum death,2020-08-08,02,quantile,0.2,20
2020-07-06,5 wk ahead cum death,2020-08-08,02,quantile,0.25,21
2020-07-06,5 wk ahead cum death,2020-08-08,02,quantile,0.3,23
2020-07-06,5 wk ahead cum death,2020-08-08,02,quantile,0.35,26
2020-07-06,5 wk ahead cum death,2020-08-08,02,quantile,0.4,26
2020-07-06,5 wk ahead cum death,2020-08-08,02,quantile,0.45,28
2020-07-06,5 wk ahead cum death,2020-08-08,02,quantile,0.5,29
2020-07-06,5 wk ahead cum death,2020-08-08,02,quantile,0.55,31
2020-07-06,5 wk ahead cum death,2020-08-08,02,quantile,0.6,32
2020-07-06,5 wk ahead cum death,2020-08-08,02,quantile,0.65,34
2020-07-06,5 wk ahead cum death,2020-08-08,02,quantile,0.7,35
2020-07-06,5 wk ahead cum death,2020-08-08,02,quantile,0.75,36
2020-07-06,5 wk ahead cum death,2020-08-08,02,quantile,0.8,38
2020-07-06,5 wk ahead cum death,2020-08-08,02,quantile,0.85,41
2020-07-06,5 wk ahead cum death,2020-08-08,02,quantile,0.9,41
2020-07-06,5 wk ahead cum death,2020-08-08,02,quantile,0.95,47
2020-07-06,5 wk ahead cum death,2020-08-08,02,quantile,0.975,50
2020-07-06,5 wk ahead cum death,2020-08-08,02,quantile,0.99,54
2020-07-06,6 wk ahead cum death,2020-08-15,02,quantile,0.01,16
2020-07-06,6 wk ahead cum death,2020-08-15,02,quantile,0.025,16
2020-07-06,6 wk ahead cum death,2020-08-15,02,quantile,0.05,16
2020-07-06,6 wk ahead cum death,2020-08-15,02,quantile,0.1,17
2020-07-06,6 wk ahead cum death,2020-08-15,02,quantile,0.15,19
2020-07-06,6 wk ahead cum death,2020-08-15,02,quantile,0.2,20
2020-07-06,6 wk ahead cum death,2020-08-15,02,quantile,0.25,21
2020-07-06,6 wk ahead cum death,2020-08-15,02,quantile,0.3,24
2020-07-06,6 wk ahead cum death,2020-08-15,02,quantile,0.35,28
2020-07-06,6 wk ahead cum death,2020-08-15,02,quantile,0.4,28
2020-07-06,6 wk ahead cum death,2020-08-15,02,quantile,0.45,31
2020-07-06,6 wk ahead cum death,2020-08-15,02,quantile,0.5,32
2020-07-06,6 wk ahead cum death,2020-08-15,02,quantile,0.55,35
2020-07-06,6 wk ahead cum death,2020-08-15,02,quantile,0.6,37
2020-07-06,6 wk ahead cum death,2020-08-15,02,quantile,0.65,39
2020-07-06,6 wk ahead cum death,2020-08-15,02,quantile,0.7,41
2020-07-06,6 wk ahead cum death,2020-08-15,02,quantile,0.75,42
2020-07-06,6 wk ahead cum death,2020-08-15,02,quantile,0.8,45
2020-07-06,6 wk ahead cum death,2020-08-15,02,quantile,0.85,49
2020-07-06,6 wk ahead cum death,2020-08-15,02,quantile,0.9,50
2020-07-06,6 wk ahead cum death,2020-08-15,02,quantile,0.95,58
2020-07-06,6 wk ahead cum death,2020-08-15,02,quantile,0.975,61
2020-07-06,6 wk ahead cum death,2020-08-15,02,quantile,0.99,67
2020-07-06,1 wk ahead cum death,2020-07-11,60,quantile,0.01,0
2020-07-06,1 wk ahead cum death,2020-07-11,60,quantile,0.025,0
2020-07-06,1 wk ahead cum death,2020-07-11,60,quantile,0.05,0
2020-07-06,1 wk ahead cum death,2020-07-11,60,quantile,0.1,0
2020-07-06,1 wk ahead cum death,2020-07-11,60,quantile,0.15,0
2020-07-06,1 wk ahead cum death,2020-07-11,60,quantile,0.2,0
2020-07-06,1 wk ahead cum death,2020-07-11,60,quantile,0.25,0
2020-07-06,1 wk ahead cum death,2020-07-11,60,quantile,0.3,0
2020-07-06,1 wk ahead cum death,2020-07-11,60,quantile,0.35,0
2020-07-06,1 wk ahead cum death,2020-07-11,60,quantile,0.4,0
2020-07-06,1 wk ahead cum death,2020-07-11,60,quantile,0.45,0
2020-07-06,1 wk ahead cum death,2020-07-11,60,quantile,0.5,0
2020-07-06,1 wk ahead cum death,2020-07-11,60,quantile,0.55,0
2020-07-06,1 wk ahead cum death,2020-07-11,60,quantile,0.6,0
2020-07-06,1 wk ahead cum death,2020-07-11,60,quantile,0.65,0
2020-07-06,1 wk ahead cum death,2020-07-11,60,quantile,0.7,0
2020-07-06,1 wk ahead cum death,2020-07-11,60,quantile,0.75,0
2020-07-06,1 wk ahead cum death,2020-07-11,60,quantile,0.8,0
2020-07-06,1 wk ahead cum death,2020-07-11,60,quantile,0.85,0
2020-07-06,1 wk ahead cum death,2020-07-11,60,quantile,0.9,0
2020-07-06,1 wk ahead cum death,2020-07-11,60,quantile,0.95,0
2020-07-06,1 wk ahead cum death,2020-07-11,60,quantile,0.975,0
2020-07-06,1 wk ahead cum death,2020-07-11,60,quantile,0.99,0
2020-07-06,2 wk ahead cum death,2020-07-18,60,quantile,0.01,0
2020-07-06,2 wk ahead cum death,2020-07-18,60,quantile,0.025,0
2020-07-06,2 wk ahead cum death,2020-07-18,60,quantile,0.05,0
2020-07-06,2 wk ahead cum death,2020-07-18,60,quantile,0.1,0
2020-07-06,2 wk ahead cum death,2020-07-18,60,quantile,0.15,0
2020-07-06,2 wk ahead cum death,2020-07-18,60,quantile,0.2,0
2020-07-06,2 wk ahead cum death,2020-07-18,60,quantile,0.25,0
2020-07-06,2 wk ahead cum death,2020-07-18,60,quantile,0.3,0
2020-07-06,2 wk ahead cum death,2020-07-18,60,quantile,0.35,0
2020-07-06,2 wk ahead cum death,2020-07-18,60,quantile,0.4,0
2020-07-06,2 wk ahead cum death,2020-07-18,60,quantile,0.45,0
2020-07-06,2 wk ahead cum death,2020-07-18,60,quantile,0.5,0
2020-07-06,2 wk ahead cum death,2020-07-18,60,quantile,0.55,0
2020-07-06,2 wk ahead cum death,2020-07-18,60,quantile,0.6,0
2020-07-06,2 wk ahead cum death,2020-07-18,60,quantile,0.65,0
2020-07-06,2 wk ahead cum death,2020-07-18,60,quantile,0.7,0
2020-07-06,2 wk ahead cum death,2020-07-18,60,quantile,0.75,0
2020-07-06,2 wk ahead cum death,2020-07-18,60,quantile,0.8,0
2020-07-06,2 wk ahead cum death,2020-07-18,60,quantile,0.85,0
2020-07-06,2 wk ahead cum death,2020-07-18,60,quantile,0.9,0
2020-07-06,2 wk ahead cum death,2020-07-18,60,quantile,0.95,0
2020-07-06,2 wk ahead cum death,2020-07-18,60,quantile,0.975,0
2020-07-06,2 wk ahead cum death,2020-07-18,60,quantile,0.99,0
2020-07-06,3 wk ahead cum death,2020-07-25,60,quantile,0.01,0
2020-07-06,3 wk ahead cum death,2020-07-25,60,quantile,0.025,0
2020-07-06,3 wk ahead cum death,2020-07-25,60,quantile,0.05,0
2020-07-06,3 wk ahead cum death,2020-07-25,60,quantile,0.1,0
2020-07-06,3 wk ahead cum death,2020-07-25,60,quantile,0.15,0
2020-07-06,3 wk ahead cum death,2020-07-25,60,quantile,0.2,0
2020-07-06,3 wk ahead cum death,2020-07-25,60,quantile,0.25,0
2020-07-06,3 wk ahead cum death,2020-07-25,60,quantile,0.3,0
2020-07-06,3 wk ahead cum death,2020-07-25,60,quantile,0.35,0
2020-07-06,3 wk ahead cum death,2020-07-25,60,quantile,0.4,0
2020-07-06,3 wk ahead cum death,2020-07-25,60,quantile,0.45,0
2020-07-06,3 wk ahead cum death,2020-07-25,60,quantile,0.5,0
2020-07-06,3 wk ahead cum death,2020-07-25,60,quantile,0.55,0
2020-07-06,3 wk ahead cum death,2020-07-25,60,quantile,0.6,0
2020-07-06,3 wk ahead cum death,2020-07-25,60,quantile,0.65,0
2020-07-06,3 wk ahead cum death,2020-07-25,60,quantile,0.7,0
2020-07-06,3 wk ahead cum death,2020-07-25,60,quantile,0.75,0
2020-07-06,3 wk ahead cum death,2020-07-25,60,quantile,0.8,0
2020-07-06,3 wk ahead cum death,2020-07-25,60,quantile,0.85,0
2020-07-06,3 wk ahead cum death,2020-07-25,60,quantile,0.9,0
2020-07-06,3 wk ahead cum death,2020-07-25,60,quantile,0.95,0
2020-07-06,3 wk ahead cum death,2020-07-25,60,quantile,0.975,0
2020-07-06,3 wk ahead cum death,2020-07-25,60,quantile,0.99,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.01,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.025,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.05,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.1,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.15,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.2,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.25,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.3,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.35,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.4,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.45,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.5,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.55,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.6,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.65,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.7,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.75,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.8,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.85,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.9,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.95,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.975,0
2020-07-06,4 wk ahead cum death,2020-08-01,60,quantile,0.99,0
2020-07-06,5 wk ahead cum death,2020-08-08,60,quantile,0.01,0
2020-07-06,5 wk ahead cum death,2020-08-08,60,quantile,0.025,0
2020-07-06,5 wk ahead cum death,2020-08-08,60,quantile,0.05,0
2020-07-06,5 wk ahead cum death,2020-08-08,60,quantile,0.1,0
2020-07-06,5 wk ahead cum death,2020-08-08,60,quantile,0.15,0
2020-07-06,5 wk ahead cum death,2020-08-08,60,quantile,0.2,0
2020-07-06,5 wk ahead cum death,2020-08-08,60,quantile,0.25,0
2020-07-06,5 wk ahead cum death,2020-08-08,60,quantile,0.3,0
2020-07-06,5 wk ahead cum death,2020-08-08,60,quantile,0.35,0
2020-07-06,5 wk ahead cum death,2020-08-08,60,quantile,0.4,0
2020-07-06,5 wk ahead cum death,2020-08-08,60,quantile,0.45,0
2020-07-06,5 wk ahead cum death,2020-08-08,60,quantile,0.5,0
2020-07-06,5 wk ahead cum death,2020-08-08,60,quantile,0.55,0
2020-07-06,5 wk ahead cum death,2020-08-08,60,quantile,0.6,0
2020-07-06,5 wk ahead cum death,2020-08-08,60,quantile,0.65,0
2020-07-06,5 wk ahead cum death,2020-08-08,60,quantile,0.7,0
2020-07-06,5 wk ahead cum death,2020-08-08,60,quantile,0.75,0
2020-07-06,5 wk ahead cum death,2020-08-08,60,quantile,0.8,0
2020-07-06,5 wk ahead cum death,2020-08-08,60,quantile,0.85,0
2020-07-06,5 wk ahead cum death,2020-08-08,60,quantile,0.9,0
2020-07-06,5 wk ahead cum death,2020-08-08,60,quantile,0.95,0
2020-07-06,5 wk ahead cum death,2020-08-08,60,quantile,0.975,0
2020-07-06,5 wk ahead cum death,2020-08-08,60,quantile,0.99,0
2020-07-06,6 wk ahead cum death,2020-08-15,60,quantile,0.01,0
2020-07-06,6 wk ahead cum death,2020-08-15,60,quantile,0.025,0
2020-07-06,6 wk ahead cum death,2020-08-15,60,quantile,0.05,0
2020-07-06,6 wk ahead cum death,2020-08-15,60,quantile,0.1,0
2020-07-06,6 wk ahead cum death,2020-08-15,60,quantile,0.15,0
2020-07-06,6 wk ahead cum death,2020-08-15,60,quantile,0.2,0
2020-07-06,6 wk ahead cum death,2020-08-15,60,quantile,0.25,0
2020-07-06,6 wk ahead cum death,2020-08-15,60,quantile,0.3,0
2020-07-06,6 wk ahead cum death,2020-08-15,60,quantile,0.35,0
2020-07-06,6 wk ahead cum death,2020-08-15,60,quantile,0.4,0
2020-07-06,6 wk ahead cum death,2020-08-15,60,quantile,0.45,0
2020-07-06,6 wk ahead cum death,2020-08-15,60,quantile,0.5,0
2020-07-06,6 wk ahead cum death,2020-08-15,60,quantile,0.55,0
2020-07-06,6 wk ahead cum death,2020-08-15,60,quantile,0.6,0
2020-07-06,6 wk ahead cum death,2020-08-15,60,quantile,0.65,0
2020-07-06,6 wk ahead cum death,2020-08-15,60,quantile,0.7,0
2020-07-06,6 wk ahead cum death,2020-08-15,60,quantile,0.75,0
2020-07-06,6 wk ahead cum death,2020-08-15,60,quantile,0.8,0
2020-07-06,6 wk ahead cum death,2020-08-15,60,quantile,0.85,0
2020-07-06,6 wk ahead cum death,2020-08-15,60,quantile,0.9,0
2020-07-06,6 wk ahead cum death,2020-08-15,60,quantile,0.95,0
2020-07-06,6 wk ahead cum death,2020-08-15,60,quantile,0.975,0
2020-07-06,6 wk ahead cum death,2020-08-15,60,quantile,0.99,0
2020-07-06,6 wk ahead cum death,2020-08-15,04,quantile,0.01,2900
2020-07-06,6 wk ahead cum death,2020-08-15,04,quantile,0.025,2993
2020-07-06,6 wk ahead cum death,2020-08-15,04,quantile,0.05,3075
2020-07-06,6 wk ahead cum death,2020-08-15,04,quantile,0.1,3182
2020-07-06,6 wk ahead cum death,2020-08-15,04,quantile,0.15,3256
2020-07-06,6 wk ahead cum death,2020-08-15,04,quantile,0.2,3308
2020-07-06,6 wk ahead cum death,2020-08-15,04,quantile,0.25,3351
2020-07-06,6 wk ahead cum death,2020-08-15,04,quantile,0.3,3394
2020-07-06,6 wk ahead cum death,2020-08-15,04,quantile,0.35,3436
2020-07-06,6 wk ahead cum death,2020-08-15,04,quantile,0.4,3473
2020-07-06,6 wk ahead cum death,2020-08-15,04,quantile,0.45,3508
2020-07-06,6 wk ahead cum death,2020-08-15,04,quantile,0.5,3544
2020-07-06,6 wk ahead cum death,2020-08-15,04,quantile,0.55,3586
2020-07-06,6 wk ahead cum death,2020-08-15,04,quantile,0.6,3619
2020-07-06,6 wk ahead cum death,2020-08-15,04,quantile,0.65,3661
2020-07-06,6 wk ahead cum death,2020-08-15,04,quantile,0.7,3698
2020-07-06,6 wk ahead cum death,2020-08-15,04,quantile,0.75,3740
2020-07-06,6 wk ahead cum death,2020-08-15,04,quantile,0.8,3786
2020-07-06,6 wk ahead cum death,2020-08-15,04,quantile,0.85,3843
2020-07-06,6 wk ahead cum death,2020-08-15,04,quantile,0.9,3907
2020-07-06,6 wk ahead cum death,2020-08-15,04,quantile,0.95,4014
2020-07-06,6 wk ahead cum death,2020-08-15,04,quantile,0.975,4095
2020-07-06,6 wk ahead cum death,2020-08-15,04,quantile,0.99,4193
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.01,323
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.025,352
