forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.25,2
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.3,2
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.35,3
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.4,4
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.45,5
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.5,10
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.55,16
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.6,23
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.65,28
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.7,35
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.75,46
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.8,58
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.85,74
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.9,100
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.95,163
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.975,238
2020-07-06,4 wk ahead inc death,2020-08-01,55,quantile,0.99,584
2020-07-06,5 wk ahead inc death,2020-08-08,55,quantile,0.01,0
2020-07-06,5 wk ahead inc death,2020-08-08,55,quantile,0.025,0
2020-07-06,5 wk ahead inc death,2020-08-08,55,quantile,0.05,0
2020-07-06,5 wk ahead inc death,2020-08-08,55,quantile,0.1,0
2020-07-06,5 wk ahead inc death,2020-08-08,55,quantile,0.15,1
2020-07-06,5 wk ahead inc death,2020-08-08,55,quantile,0.2,1
2020-07-06,5 wk ahead inc death,2020-08-08,55,quantile,0.25,2
2020-07-06,5 wk ahead inc death,2020-08-08,55,quantile,0.3,2
2020-07-06,5 wk ahead inc death,2020-08-08,55,quantile,0.35,3
2020-07-06,5 wk ahead inc death,2020-08-08,55,quantile,0.4,4
2020-07-06,5 wk ahead inc death,2020-08-08,55,quantile,0.45,5
2020-07-06,5 wk ahead inc death,2020-08-08,55,quantile,0.5,6
2020-07-06,5 wk ahead inc death,2020-08-08,55,quantile,0.55,13
2020-07-06,5 wk ahead inc death,2020-08-08,55,quantile,0.6,20
2020-07-06,5 wk ahead inc death,2020-08-08,55,quantile,0.65,31
2020-07-06,5 wk ahead inc death,2020-08-08,55,quantile,0.7,42
2020-07-06,5 wk ahead inc death,2020-08-08,55,quantile,0.75,55
2020-07-06,5 wk ahead inc death,2020-08-08,55,quantile,0.8,73
2020-07-06,5 wk ahead inc death,2020-08-08,55,quantile,0.85,100
2020-07-06,5 wk ahead inc death,2020-08-08,55,quantile,0.9,145
2020-07-06,5 wk ahead inc death,2020-08-08,55,quantile,0.95,281
2020-07-06,5 wk ahead inc death,2020-08-08,55,quantile,0.975,456
2020-07-06,5 wk ahead inc death,2020-08-08,55,quantile,0.99,1050
2020-07-06,1 wk ahead inc death,2020-07-11,55,point,,19
2020-07-06,2 wk ahead inc death,2020-07-18,55,point,,17
2020-07-06,3 wk ahead inc death,2020-07-25,55,point,,14
2020-07-06,4 wk ahead inc death,2020-08-01,55,point,,10
2020-07-06,5 wk ahead inc death,2020-08-08,55,point,,6
2020-07-06,1 wk ahead cum death,2020-07-11,55,quantile,0.01,799
2020-07-06,1 wk ahead cum death,2020-07-11,55,quantile,0.025,799
2020-07-06,1 wk ahead cum death,2020-07-11,55,quantile,0.05,800
2020-07-06,1 wk ahead cum death,2020-07-11,55,quantile,0.1,800
2020-07-06,1 wk ahead cum death,2020-07-11,55,quantile,0.15,800
2020-07-06,1 wk ahead cum death,2020-07-11,55,quantile,0.2,803
2020-07-06,1 wk ahead cum death,2020-07-11,55,quantile,0.25,806
2020-07-06,1 wk ahead cum death,2020-07-11,55,quantile,0.3,809
2020-07-06,1 wk ahead cum death,2020-07-11,55,quantile,0.35,811
2020-07-06,1 wk ahead cum death,2020-07-11,55,quantile,0.4,813
2020-07-06,1 wk ahead cum death,2020-07-11,55,quantile,0.45,815
2020-07-06,1 wk ahead cum death,2020-07-11,55,quantile,0.5,817
2020-07-06,1 wk ahead cum death,2020-07-11,55,quantile,0.55,819
2020-07-06,1 wk ahead cum death,2020-07-11,55,quantile,0.6,822
2020-07-06,1 wk ahead cum death,2020-07-11,55,quantile,0.65,825
2020-07-06,1 wk ahead cum death,2020-07-11,55,quantile,0.7,827
2020-07-06,1 wk ahead cum death,2020-07-11,55,quantile,0.75,830
2020-07-06,1 wk ahead cum death,2020-07-11,55,quantile,0.8,834
2020-07-06,1 wk ahead cum death,2020-07-11,55,quantile,0.85,836
2020-07-06,1 wk ahead cum death,2020-07-11,55,quantile,0.9,841
2020-07-06,1 wk ahead cum death,2020-07-11,55,quantile,0.95,849
2020-07-06,1 wk ahead cum death,2020-07-11,55,quantile,0.975,854
2020-07-06,1 wk ahead cum death,2020-07-11,55,quantile,0.99,863
2020-07-06,2 wk ahead cum death,2020-07-18,55,quantile,0.01,800
2020-07-06,2 wk ahead cum death,2020-07-18,55,quantile,0.025,800
2020-07-06,2 wk ahead cum death,2020-07-18,55,quantile,0.05,801
2020-07-06,2 wk ahead cum death,2020-07-18,55,quantile,0.1,802
2020-07-06,2 wk ahead cum death,2020-07-18,55,quantile,0.15,802
2020-07-06,2 wk ahead cum death,2020-07-18,55,quantile,0.2,805
2020-07-06,2 wk ahead cum death,2020-07-18,55,quantile,0.25,808
2020-07-06,2 wk ahead cum death,2020-07-18,55,quantile,0.3,812
2020-07-06,2 wk ahead cum death,2020-07-18,55,quantile,0.35,817
2020-07-06,2 wk ahead cum death,2020-07-18,55,quantile,0.4,823
2020-07-06,2 wk ahead cum death,2020-07-18,55,quantile,0.45,829
2020-07-06,2 wk ahead cum death,2020-07-18,55,quantile,0.5,834
2020-07-06,2 wk ahead cum death,2020-07-18,55,quantile,0.55,839
2020-07-06,2 wk ahead cum death,2020-07-18,55,quantile,0.6,845
2020-07-06,2 wk ahead cum death,2020-07-18,55,quantile,0.65,851
2020-07-06,2 wk ahead cum death,2020-07-18,55,quantile,0.7,858
2020-07-06,2 wk ahead cum death,2020-07-18,55,quantile,0.75,864
2020-07-06,2 wk ahead cum death,2020-07-18,55,quantile,0.8,873
2020-07-06,2 wk ahead cum death,2020-07-18,55,quantile,0.85,883
2020-07-06,2 wk ahead cum death,2020-07-18,55,quantile,0.9,896
2020-07-06,2 wk ahead cum death,2020-07-18,55,quantile,0.95,918
2020-07-06,2 wk ahead cum death,2020-07-18,55,quantile,0.975,940
2020-07-06,2 wk ahead cum death,2020-07-18,55,quantile,0.99,969
2020-07-06,3 wk ahead cum death,2020-07-25,55,quantile,0.01,800
2020-07-06,3 wk ahead cum death,2020-07-25,55,quantile,0.025,801
2020-07-06,3 wk ahead cum death,2020-07-25,55,quantile,0.05,802
2020-07-06,3 wk ahead cum death,2020-07-25,55,quantile,0.1,803
2020-07-06,3 wk ahead cum death,2020-07-25,55,quantile,0.15,804
2020-07-06,3 wk ahead cum death,2020-07-25,55,quantile,0.2,807
2020-07-06,3 wk ahead cum death,2020-07-25,55,quantile,0.25,811
2020-07-06,3 wk ahead cum death,2020-07-25,55,quantile,0.3,815
2020-07-06,3 wk ahead cum death,2020-07-25,55,quantile,0.35,820
2020-07-06,3 wk ahead cum death,2020-07-25,55,quantile,0.4,828
2020-07-06,3 wk ahead cum death,2020-07-25,55,quantile,0.45,838
2020-07-06,3 wk ahead cum death,2020-07-25,55,quantile,0.5,848
2020-07-06,3 wk ahead cum death,2020-07-25,55,quantile,0.55,857
2020-07-06,3 wk ahead cum death,2020-07-25,55,quantile,0.6,869
2020-07-06,3 wk ahead cum death,2020-07-25,55,quantile,0.65,879
2020-07-06,3 wk ahead cum death,2020-07-25,55,quantile,0.7,893
2020-07-06,3 wk ahead cum death,2020-07-25,55,quantile,0.75,906
2020-07-06,3 wk ahead cum death,2020-07-25,55,quantile,0.8,922
2020-07-06,3 wk ahead cum death,2020-07-25,55,quantile,0.85,943
2020-07-06,3 wk ahead cum death,2020-07-25,55,quantile,0.9,968
2020-07-06,3 wk ahead cum death,2020-07-25,55,quantile,0.95,1022
2020-07-06,3 wk ahead cum death,2020-07-25,55,quantile,0.975,1076
2020-07-06,3 wk ahead cum death,2020-07-25,55,quantile,0.99,1183
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.01,800
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.025,801
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.05,802
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.1,804
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.15,805
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.2,809
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.25,813
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.3,817
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.35,823
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.4,832
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.45,843
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.5,859
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.55,873
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.6,892
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.65,907
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.7,929
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.75,953
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.8,980
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.85,1017
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.9,1065
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.95,1180
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.975,1304
2020-07-06,4 wk ahead cum death,2020-08-01,55,quantile,0.99,1737
2020-07-06,5 wk ahead cum death,2020-08-08,55,quantile,0.01,800
2020-07-06,5 wk ahead cum death,2020-08-08,55,quantile,0.025,801
2020-07-06,5 wk ahead cum death,2020-08-08,55,quantile,0.05,803
2020-07-06,5 wk ahead cum death,2020-08-08,55,quantile,0.1,804
2020-07-06,5 wk ahead cum death,2020-08-08,55,quantile,0.15,806
2020-07-06,5 wk ahead cum death,2020-08-08,55,quantile,0.2,810
2020-07-06,5 wk ahead cum death,2020-08-08,55,quantile,0.25,815
2020-07-06,5 wk ahead cum death,2020-08-08,55,quantile,0.3,820
2020-07-06,5 wk ahead cum death,2020-08-08,55,quantile,0.35,827
2020-07-06,5 wk ahead cum death,2020-08-08,55,quantile,0.4,836
2020-07-06,5 wk ahead cum death,2020-08-08,55,quantile,0.45,848
2020-07-06,5 wk ahead cum death,2020-08-08,55,quantile,0.5,865
2020-07-06,5 wk ahead cum death,2020-08-08,55,quantile,0.55,886
2020-07-06,5 wk ahead cum death,2020-08-08,55,quantile,0.6,913
2020-07-06,5 wk ahead cum death,2020-08-08,55,quantile,0.65,938
2020-07-06,5 wk ahead cum death,2020-08-08,55,quantile,0.7,970
2020-07-06,5 wk ahead cum death,2020-08-08,55,quantile,0.75,1011
2020-07-06,5 wk ahead cum death,2020-08-08,55,quantile,0.8,1055
2020-07-06,5 wk ahead cum death,2020-08-08,55,quantile,0.85,1117
2020-07-06,5 wk ahead cum death,2020-08-08,55,quantile,0.9,1211
2020-07-06,5 wk ahead cum death,2020-08-08,55,quantile,0.95,1439
2020-07-06,5 wk ahead cum death,2020-08-08,55,quantile,0.975,1768
2020-07-06,5 wk ahead cum death,2020-08-08,55,quantile,0.99,2769
2020-07-06,1 wk ahead cum death,2020-07-11,55,point,,817
2020-07-06,2 wk ahead cum death,2020-07-18,55,point,,834
2020-07-06,3 wk ahead cum death,2020-07-25,55,point,,848
2020-07-06,4 wk ahead cum death,2020-08-01,55,point,,859
2020-07-06,5 wk ahead cum death,2020-08-08,55,point,,865
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.01,1882
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.025,2050
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.05,2257
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.1,2429
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.15,2556
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.2,2676
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.25,2755
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.3,2845
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.35,2910
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.4,2989
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.45,3058
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.5,3121
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.55,3183
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.6,3250
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.65,3321
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.7,3399
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.75,3483
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.8,3563
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.85,3686
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.9,3804
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.95,4005
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.975,4199
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.99,4453
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.01,1277
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.025,1470
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.05,1689
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.1,1930
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.15,2058
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.2,2182
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.25,2277
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.3,2381
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.35,2497
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.4,2566
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.45,2642
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.5,2723
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.55,2783
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.6,2852
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.65,2947
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.7,3024
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.75,3125
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.8,3238
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.85,3362
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.9,3538
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.95,3732
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.975,3955
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.99,4247
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.01,708
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.025,948
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.05,1171
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.1,1455
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.15,1604
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.2,1746
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.25,1880
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.3,1979
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.35,2078
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.4,2157
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.45,2255
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.5,2345
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.55,2455
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.6,2547
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.65,2639
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.7,2735
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.75,2836
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.8,2955
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.85,3135
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.9,3322
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.95,3595
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.975,3846
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.99,4084
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.01,186
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.025,338
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.05,614
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.1,886
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.15,1078
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.2,1261
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.25,1409
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.3,1559
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.35,1673
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.4,1785
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.45,1874
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.5,1965
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.55,2048
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.6,2144
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.65,2256
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.7,2367
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.75,2479
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.8,2642
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.85,2836
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.9,3058
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.95,3387
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.975,3705
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.99,3966
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.01,157
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.025,180
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.05,210
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.1,360
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.15,618
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.2,787
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.25,925
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.3,1045
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.35,1191
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.4,1321
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.45,1451
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.5,1539
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.55,1656
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.6,1781
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.65,1892
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.7,2046
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.75,2192
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.8,2320
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.85,2517
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.9,2801
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.95,3091
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.975,3401
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.99,3886
2020-07-06,1 wk ahead inc death,2020-07-11,US,point,,3121
2020-07-06,2 wk ahead inc death,2020-07-18,US,point,,2723
2020-07-06,3 wk ahead inc death,2020-07-25,US,point,,2345
2020-07-06,4 wk ahead inc death,2020-08-01,US,point,,1965
2020-07-06,5 wk ahead inc death,2020-08-08,US,point,,1539
2020-07-06,1 wk ahead cum death,2020-07-11,US,quantile,0.01,130166
2020-07-06,1 wk ahead cum death,2020-07-11,US,quantile,0.025,130335
2020-07-06,1 wk ahead cum death,2020-07-11,US,quantile,0.05,130541
2020-07-06,1 wk ahead cum death,2020-07-11,US,quantile,0.1,130714
2020-07-06,1 wk ahead cum death,2020-07-11,US,quantile,0.15,130840
2020-07-06,1 wk ahead cum death,2020-07-11,US,quantile,0.2,130960
2020-07-06,1 wk ahead cum death,2020-07-11,US,quantile,0.25,131040
2020-07-06,1 wk ahead cum death,2020-07-11,US,quantile,0.3,131129
2020-07-06,1 wk ahead cum death,2020-07-11,US,quantile,0.35,131194
2020-07-06,1 wk ahead cum death,2020-07-11,US,quantile,0.4,131273
2020-07-06,1 wk ahead cum death,2020-07-11,US,quantile,0.45,131342
2020-07-06,1 wk ahead cum death,2020-07-11,US,quantile,0.5,131405
2020-07-06,1 wk ahead cum death,2020-07-11,US,quantile,0.55,131467
2020-07-06,1 wk ahead cum death,2020-07-11,US,quantile,0.6,131534
2020-07-06,1 wk ahead cum death,2020-07-11,US,quantile,0.65,131605
2020-07-06,1 wk ahead cum death,2020-07-11,US,quantile,0.7,131683
2020-07-06,1 wk ahead cum death,2020-07-11,US,quantile,0.75,131767
2020-07-06,1 wk ahead cum death,2020-07-11,US,quantile,0.8,131847
2020-07-06,1 wk ahead cum death,2020-07-11,US,quantile,0.85,131970
2020-07-06,1 wk ahead cum death,2020-07-11,US,quantile,0.9,132088
2020-07-06,1 wk ahead cum death,2020-07-11,US,quantile,0.95,132289
2020-07-06,1 wk ahead cum death,2020-07-11,US,quantile,0.975,132483
2020-07-06,1 wk ahead cum death,2020-07-11,US,quantile,0.99,132737
2020-07-06,2 wk ahead cum death,2020-07-18,US,quantile,0.01,131448
2020-07-06,2 wk ahead cum death,2020-07-18,US,quantile,0.025,131810
2020-07-06,2 wk ahead cum death,2020-07-18,US,quantile,0.05,132232
2020-07-06,2 wk ahead cum death,2020-07-18,US,quantile,0.1,132644
2020-07-06,2 wk ahead cum death,2020-07-18,US,quantile,0.15,132899
2020-07-06,2 wk ahead cum death,2020-07-18,US,quantile,0.2,133144
2020-07-06,2 wk ahead cum death,2020-07-18,US,quantile,0.25,133317
2020-07-06,2 wk ahead cum death,2020-07-18,US,quantile,0.3,133511
2020-07-06,2 wk ahead cum death,2020-07-18,US,quantile,0.35,133693
2020-07-06,2 wk ahead cum death,2020-07-18,US,quantile,0.4,133839
2020-07-06,2 wk ahead cum death,2020-07-18,US,quantile,0.45,133984
2020-07-06,2 wk ahead cum death,2020-07-18,US,quantile,0.5,134128
2020-07-06,2 wk ahead cum death,2020-07-18,US,quantile,0.55,134250
2020-07-06,2 wk ahead cum death,2020-07-18,US,quantile,0.6,134386
2020-07-06,2 wk ahead cum death,2020-07-18,US,quantile,0.65,134550
2020-07-06,2 wk ahead cum death,2020-07-18,US,quantile,0.7,134706
2020-07-06,2 wk ahead cum death,2020-07-18,US,quantile,0.75,134891
2020-07-06,2 wk ahead cum death,2020-07-18,US,quantile,0.8,135084
2020-07-06,2 wk ahead cum death,2020-07-18,US,quantile,0.85,135331
2020-07-06,2 wk ahead cum death,2020-07-18,US,quantile,0.9,135626
2020-07-06,2 wk ahead cum death,2020-07-18,US,quantile,0.95,136017
2020-07-06,2 wk ahead cum death,2020-07-18,US,quantile,0.975,136434
2020-07-06,2 wk ahead cum death,2020-07-18,US,quantile,0.99,136986
2020-07-06,3 wk ahead cum death,2020-07-25,US,quantile,0.01,132161
2020-07-06,3 wk ahead cum death,2020-07-25,US,quantile,0.025,132764
2020-07-06,3 wk ahead cum death,2020-07-25,US,quantile,0.05,133408
2020-07-06,3 wk ahead cum death,2020-07-25,US,quantile,0.1,134101
2020-07-06,3 wk ahead cum death,2020-07-25,US,quantile,0.15,134508
2020-07-06,3 wk ahead cum death,2020-07-25,US,quantile,0.2,134892
2020-07-06,3 wk ahead cum death,2020-07-25,US,quantile,0.25,135198
2020-07-06,3 wk ahead cum death,2020-07-25,US,quantile,0.3,135492
2020-07-06,3 wk ahead cum death,2020-07-25,US,quantile,0.35,135773
2020-07-06,3 wk ahead cum death,2020-07-25,US,quantile,0.4,135999
2020-07-06,3 wk ahead cum death,2020-07-25,US,quantile,0.45,136240
2020-07-06,3 wk ahead cum death,2020-07-25,US,quantile,0.5,136472
2020-07-06,3 wk ahead cum death,2020-07-25,US,quantile,0.55,136705
2020-07-06,3 wk ahead cum death,2020-07-25,US,quantile,0.6,136933
2020-07-06,3 wk ahead cum death,2020-07-25,US,quantile,0.65,137188
2020-07-06,3 wk ahead cum death,2020-07-25,US,quantile,0.7,137438
2020-07-06,3 wk ahead cum death,2020-07-25,US,quantile,0.75,137726
2020-07-06,3 wk ahead cum death,2020-07-25,US,quantile,0.8,138036
2020-07-06,3 wk ahead cum death,2020-07-25,US,quantile,0.85,138461
2020-07-06,3 wk ahead cum death,2020-07-25,US,quantile,0.9,138943
2020-07-06,3 wk ahead cum death,2020-07-25,US,quantile,0.95,139606
2020-07-06,3 wk ahead cum death,2020-07-25,US,quantile,0.975,140278
2020-07-06,3 wk ahead cum death,2020-07-25,US,quantile,0.99,141071
2020-07-06,4 wk ahead cum death,2020-08-01,US,quantile,0.01,132350
2020-07-06,4 wk ahead cum death,2020-08-01,US,quantile,0.025,133106
2020-07-06,4 wk ahead cum death,2020-08-01,US,quantile,0.05,134024
2020-07-06,4 wk ahead cum death,2020-08-01,US,quantile,0.1,134992
2020-07-06,4 wk ahead cum death,2020-08-01,US,quantile,0.15,135589
2020-07-06,4 wk ahead cum death,2020-08-01,US,quantile,0.2,136155
2020-07-06,4 wk ahead cum death,2020-08-01,US,quantile,0.25,136610
2020-07-06,4 wk ahead cum death,2020-08-01,US,quantile,0.3,137052
2020-07-06,4 wk ahead cum death,2020-08-01,US,quantile,0.35,137444
2020-07-06,4 wk ahead cum death,2020-08-01,US,quantile,0.4,137783
2020-07-06,4 wk ahead cum death,2020-08-01,US,quantile,0.45,138116
2020-07-06,4 wk ahead cum death,2020-08-01,US,quantile,0.5,138441
2020-07-06,4 wk ahead cum death,2020-08-01,US,quantile,0.55,138753
2020-07-06,4 wk ahead cum death,2020-08-01,US,quantile,0.6,139074
2020-07-06,4 wk ahead cum death,2020-08-01,US,quantile,0.65,139444
2020-07-06,4 wk ahead cum death,2020-08-01,US,quantile,0.7,139803
2020-07-06,4 wk ahead cum death,2020-08-01,US,quantile,0.75,140201
2020-07-06,4 wk ahead cum death,2020-08-01,US,quantile,0.8,140676
2020-07-06,4 wk ahead cum death,2020-08-01,US,quantile,0.85,141297
2020-07-06,4 wk ahead cum death,2020-08-01,US,quantile,0.9,142006
