forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,16615,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.2,16618,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.25,16620,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.3,16622,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,16624,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.4,16626,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.45,16627,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.5,16629,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.55,16631,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,16633,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,16635,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,16638,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,16640,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8,16643,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,16646,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,16651,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.95,16656,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.975,16661,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.99,16666,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.01,16625,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.025,16636,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.05,16647,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.1,16659,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,16667,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.2,16674,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.25,16679,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.3,16683,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,16687,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.4,16693,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.45,16696,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.5,16700,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.55,16704,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,16709,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,16714,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,16720,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,16724,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8,16731,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,16738,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,16747,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.95,16759,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.975,16770,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.99,16780,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.01,16653,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.025,16669,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.05,16686,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.1,16707,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,16721,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.2,16732,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.25,16741,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.3,16747,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,16754,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.4,16763,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.45,16769,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.5,16775,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.55,16782,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,16790,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,16797,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,16806,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,16814,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8,16823,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,16835,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,16848,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.95,16867,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.975,16884,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.99,16901,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.01,16678,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.025,16702,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.05,16726,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.1,16756,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,16775,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.2,16790,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.25,16803,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.3,16812,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,16822,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.4,16834,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.45,16843,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.5,16852,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.55,16862,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,16872,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,16882,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,16894,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,16905,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8,16917,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,16935,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,16954,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.95,16980,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.975,17002,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.99,17028,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.01,1063,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.025,1068,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.05,1071,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.1,1074,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,1076,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.2,1078,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.25,1079,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.3,1080,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,1081,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.4,1082,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.45,1083,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.5,1084,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.55,1085,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,1086,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,1087,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,1088,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,1089,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8,1091,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,1093,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,1095,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.95,1097,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.975,1099,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.99,1102,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.01,1101,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.025,1109,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.05,1117,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.1,1124,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,1128,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.2,1133,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.25,1136,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.3,1139,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,1141,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.4,1143,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.45,1146,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.5,1148,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.55,1151,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,1153,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,1156,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,1159,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,1162,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8,1166,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,1170,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,1175,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.95,1181,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.975,1187,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.99,1194,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.01,1136,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.025,1152,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.05,1165,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.1,1177,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,1185,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.2,1193,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.25,1199,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.3,1204,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,1208,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.4,1212,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.45,1217,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.5,1221,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.55,1225,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,1229,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,1234,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,1239,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,1245,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8,1251,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,1259,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,1268,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.95,1279,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.975,1291,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.99,1304,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.01,1173,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.025,1193,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.05,1213,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.1,1231,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,1243,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.2,1255,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.25,1266,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.3,1273,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,1280,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.4,1287,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.45,1294,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.5,1301,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.55,1308,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,1314,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,1321,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,1329,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,1337,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8,1347,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,1358,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,1372,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.95,1391,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.975,1407,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.99,1428,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.01,33497,36,New York
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.025,33503,36,New York
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.05,33509,36,New York
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.1,33516,36,New York
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,33520,36,New York
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.2,33525,36,New York
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.25,33529,36,New York
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.3,33534,36,New York
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,33536,36,New York
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.4,33539,36,New York
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.45,33541,36,New York
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.5,33544,36,New York
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.55,33546,36,New York
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,33549,36,New York
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,33552,36,New York
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,33555,36,New York
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,33559,36,New York
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8,33563,36,New York
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,33567,36,New York
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,33573,36,New York
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.95,33580,36,New York
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.975,33586,36,New York
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.99,33593,36,New York
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.01,33527,36,New York
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.025,33545,36,New York
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.05,33562,36,New York
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.1,33577,36,New York
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,33586,36,New York
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.2,33596,36,New York
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.25,33604,36,New York
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.3,33613,36,New York
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,33619,36,New York
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.4,33625,36,New York
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.45,33630,36,New York
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.5,33636,36,New York
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.55,33642,36,New York
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,33648,36,New York
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,33655,36,New York
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,33661,36,New York
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,33669,36,New York
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8,33677,36,New York
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,33686,36,New York
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,33699,36,New York
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.95,33716,36,New York
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.975,33734,36,New York
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.99,33751,36,New York
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.01,33544,36,New York
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.025,33574,36,New York
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.05,33601,36,New York
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.1,33630,36,New York
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,33648,36,New York
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.2,33664,36,New York
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.25,33678,36,New York
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.3,33692,36,New York
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,33703,36,New York
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.4,33712,36,New York
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.45,33721,36,New York
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.5,33731,36,New York
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.55,33741,36,New York
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,33750,36,New York
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,33761,36,New York
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,33770,36,New York
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,33783,36,New York
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8,33796,36,New York
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,33812,36,New York
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,33832,36,New York
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.95,33862,36,New York
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.975,33888,36,New York
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.99,33914,36,New York
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.01,33562,36,New York
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.025,33602,36,New York
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.05,33640,36,New York
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.1,33681,36,New York
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,33708,36,New York
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.2,33730,36,New York
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.25,33750,36,New York
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.3,33768,36,New York
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,33784,36,New York
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.4,33797,36,New York
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.45,33810,36,New York
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.5,33824,36,New York
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.55,33839,36,New York
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,33854,36,New York
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,33870,36,New York
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,33885,36,New York
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,33903,36,New York
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8,33922,36,New York
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,33943,36,New York
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,33970,36,New York
