forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.95,3362,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.975,3365,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.99,3372,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.01,3356,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.025,3364,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.05,3373,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.1,3383,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,3390,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.2,3396,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.25,3401,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.3,3405,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,3409,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.4,3413,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.45,3415,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.5,3419,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.55,3423,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,3426,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,3429,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,3433,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,3438,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8,3444,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,3449,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,3456,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.95,3467,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.975,3477,28,Mississippi
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.99,3492,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.01,3378,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.025,3396,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.05,3411,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.1,3430,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,3443,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.2,3453,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.25,3463,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.3,3470,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,3477,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.4,3484,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.45,3489,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.5,3496,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.55,3503,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,3508,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,3515,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,3522,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,3531,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8,3541,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,3550,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,3565,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.95,3584,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.975,3599,28,Mississippi
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.99,3623,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.01,3386,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.025,3412,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.05,3438,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.1,3467,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,3489,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.2,3505,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.25,3521,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.3,3532,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,3543,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.4,3554,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.45,3562,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.5,3573,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.55,3584,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,3592,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,3603,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,3613,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,3626,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8,3641,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,3656,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,3678,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.95,3709,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.975,3734,28,Mississippi
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.99,3770,28,Mississippi
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.01,2954,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.025,2988,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.05,3014,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.1,3034,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,3053,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.2,3072,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.25,3086,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.3,3095,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,3103,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.4,3111,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.45,3123,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.5,3131,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.55,3140,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,3147,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,3157,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,3168,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,3180,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8,3194,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,3211,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,3224,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.95,3248,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.975,3270,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.99,3295,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.01,2969,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.025,3038,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.05,3088,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.1,3138,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,3178,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.2,3220,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.25,3246,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.3,3269,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,3290,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.4,3311,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.45,3333,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.5,3351,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.55,3371,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,3389,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,3411,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,3435,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,3460,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8,3488,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,3523,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,3558,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.95,3617,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.975,3666,29,Missouri
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.99,3712,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.01,2975,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.025,3071,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.05,3151,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.1,3230,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,3295,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.2,3357,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.25,3401,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.3,3439,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,3472,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.4,3506,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.45,3541,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.5,3573,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.55,3608,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,3637,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,3672,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,3711,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,3749,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8,3798,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,3854,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,3910,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.95,4011,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.975,4087,29,Missouri
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.99,4166,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.01,2975,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.025,3071,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.05,3184,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.1,3302,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,3395,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.2,3476,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.25,3540,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.3,3598,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,3646,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.4,3693,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.45,3746,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.5,3795,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.55,3842,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,3881,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,3929,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,3984,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,4038,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8,4108,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,4184,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,4265,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.95,4408,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.975,4530,29,Missouri
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.99,4641,29,Missouri
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.01,333,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.025,336,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.05,340,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.1,343,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,345,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.2,348,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.25,349,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.3,351,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,352,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.4,353,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.45,355,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.5,356,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.55,357,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,359,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,360,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,362,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,364,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8,366,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,368,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,370,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.95,374,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.975,378,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.99,382,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.01,365,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.025,371,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.05,381,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.1,389,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,395,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.2,401,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.25,404,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.3,409,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,412,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.4,415,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.45,419,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.5,422,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.55,425,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,429,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,432,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,436,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,441,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8,446,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,451,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,457,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.95,465,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.975,475,30,Montana
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.99,489,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.01,391,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.025,403,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.05,420,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.1,435,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,445,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.2,456,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.25,462,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.3,471,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,477,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.4,484,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.45,491,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.5,497,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.55,503,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,510,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,516,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,523,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,531,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8,540,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,548,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,559,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.95,576,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.975,592,30,Montana
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.99,612,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.01,408,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.025,433,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.05,459,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.1,485,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,502,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.2,517,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.25,529,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.3,542,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,552,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.4,562,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.45,574,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.5,583,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.55,592,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,603,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,612,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,622,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,633,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8,647,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,661,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,679,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.95,705,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.975,732,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.99,763,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.01,632,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.025,635,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.05,639,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.1,643,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,646,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.2,648,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.25,650,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.3,652,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,653,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.4,654,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.45,656,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.5,658,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.55,659,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,660,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,661,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,663,31,Nebraska
