forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.1,1272,72,Puerto Rico
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,1295,72,Puerto Rico
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.2,1316,72,Puerto Rico
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.25,1331,72,Puerto Rico
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.3,1344,72,Puerto Rico
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,1357,72,Puerto Rico
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.4,1370,72,Puerto Rico
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.45,1381,72,Puerto Rico
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.5,1395,72,Puerto Rico
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.55,1407,72,Puerto Rico
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,1420,72,Puerto Rico
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,1433,72,Puerto Rico
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,1446,72,Puerto Rico
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,1460,72,Puerto Rico
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8,1478,72,Puerto Rico
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,1498,72,Puerto Rico
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,1522,72,Puerto Rico
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.95,1556,72,Puerto Rico
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.975,1586,72,Puerto Rico
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.99,1616,72,Puerto Rico
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.01,1384,44,Rhode Island
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.025,1387,44,Rhode Island
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.05,1389,44,Rhode Island
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.1,1391,44,Rhode Island
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,1393,44,Rhode Island
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.2,1394,44,Rhode Island
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.25,1395,44,Rhode Island
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.3,1396,44,Rhode Island
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,1397,44,Rhode Island
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.4,1398,44,Rhode Island
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.45,1399,44,Rhode Island
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.5,1400,44,Rhode Island
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.55,1401,44,Rhode Island
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,1401,44,Rhode Island
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,1402,44,Rhode Island
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,1403,44,Rhode Island
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,1404,44,Rhode Island
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8,1405,44,Rhode Island
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,1406,44,Rhode Island
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,1407,44,Rhode Island
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.95,1410,44,Rhode Island
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.975,1412,44,Rhode Island
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.99,1415,44,Rhode Island
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.01,1420,44,Rhode Island
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.025,1425,44,Rhode Island
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.05,1430,44,Rhode Island
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.1,1435,44,Rhode Island
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,1439,44,Rhode Island
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.2,1442,44,Rhode Island
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.25,1445,44,Rhode Island
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.3,1447,44,Rhode Island
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,1450,44,Rhode Island
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.4,1452,44,Rhode Island
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.45,1454,44,Rhode Island
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.5,1456,44,Rhode Island
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.55,1458,44,Rhode Island
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,1459,44,Rhode Island
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,1461,44,Rhode Island
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,1464,44,Rhode Island
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,1466,44,Rhode Island
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8,1469,44,Rhode Island
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,1471,44,Rhode Island
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,1474,44,Rhode Island
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.95,1480,44,Rhode Island
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.975,1485,44,Rhode Island
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.99,1492,44,Rhode Island
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.01,1452,44,Rhode Island
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.025,1462,44,Rhode Island
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.05,1471,44,Rhode Island
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.1,1480,44,Rhode Island
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,1487,44,Rhode Island
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.2,1492,44,Rhode Island
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.25,1497,44,Rhode Island
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.3,1501,44,Rhode Island
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,1506,44,Rhode Island
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.4,1509,44,Rhode Island
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.45,1512,44,Rhode Island
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.5,1516,44,Rhode Island
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.55,1519,44,Rhode Island
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,1521,44,Rhode Island
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,1525,44,Rhode Island
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,1530,44,Rhode Island
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,1533,44,Rhode Island
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8,1539,44,Rhode Island
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,1543,44,Rhode Island
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,1548,44,Rhode Island
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.95,1559,44,Rhode Island
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.975,1567,44,Rhode Island
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.99,1578,44,Rhode Island
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.01,1481,44,Rhode Island
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.025,1497,44,Rhode Island
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.05,1510,44,Rhode Island
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.1,1524,44,Rhode Island
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,1535,44,Rhode Island
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.2,1543,44,Rhode Island
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.25,1550,44,Rhode Island
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.3,1556,44,Rhode Island
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,1563,44,Rhode Island
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.4,1568,44,Rhode Island
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.45,1573,44,Rhode Island
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.5,1579,44,Rhode Island
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.55,1583,44,Rhode Island
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,1587,44,Rhode Island
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,1593,44,Rhode Island
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,1601,44,Rhode Island
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,1606,44,Rhode Island
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8,1614,44,Rhode Island
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,1620,44,Rhode Island
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,1629,44,Rhode Island
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.95,1644,44,Rhode Island
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.975,1657,44,Rhode Island
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.99,1675,44,Rhode Island
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.01,4353,45,South Carolina
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.025,4353,45,South Carolina
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.05,4363,45,South Carolina
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.1,4378,45,South Carolina
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,4390,45,South Carolina
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.2,4399,45,South Carolina
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.25,4407,45,South Carolina
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.3,4414,45,South Carolina
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,4421,45,South Carolina
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.4,4428,45,South Carolina
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.45,4435,45,South Carolina
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.5,4441,45,South Carolina
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.55,4447,45,South Carolina
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,4455,45,South Carolina
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,4462,45,South Carolina
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,4467,45,South Carolina
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,4475,45,South Carolina
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8,4482,45,South Carolina
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,4491,45,South Carolina
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,4503,45,South Carolina
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.95,4518,45,South Carolina
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.975,4536,45,South Carolina
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.99,4550,45,South Carolina
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.01,4353,45,South Carolina
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.025,4353,45,South Carolina
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.05,4363,45,South Carolina
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.1,4386,45,South Carolina
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,4412,45,South Carolina
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.2,4435,45,South Carolina
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.25,4452,45,South Carolina
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.3,4468,45,South Carolina
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,4484,45,South Carolina
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.4,4498,45,South Carolina
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.45,4513,45,South Carolina
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.5,4525,45,South Carolina
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.55,4538,45,South Carolina
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,4555,45,South Carolina
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,4569,45,South Carolina
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,4581,45,South Carolina
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,4597,45,South Carolina
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8,4614,45,South Carolina
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,4634,45,South Carolina
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,4666,45,South Carolina
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.95,4701,45,South Carolina
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.975,4736,45,South Carolina
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.99,4768,45,South Carolina
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.01,4353,45,South Carolina
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.025,4353,45,South Carolina
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.05,4363,45,South Carolina
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.1,4386,45,South Carolina
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,4425,45,South Carolina
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.2,4460,45,South Carolina
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.25,4487,45,South Carolina
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.3,4516,45,South Carolina
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,4544,45,South Carolina
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.4,4566,45,South Carolina
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.45,4589,45,South Carolina
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.5,4608,45,South Carolina
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.55,4626,45,South Carolina
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,4653,45,South Carolina
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,4675,45,South Carolina
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,4696,45,South Carolina
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,4720,45,South Carolina
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8,4748,45,South Carolina
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,4782,45,South Carolina
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,4825,45,South Carolina
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.95,4883,45,South Carolina
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.975,4947,45,South Carolina
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.99,5000,45,South Carolina
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.01,4353,45,South Carolina
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.025,4353,45,South Carolina
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.05,4363,45,South Carolina
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.1,4386,45,South Carolina
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,4428,45,South Carolina
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.2,4474,45,South Carolina
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.25,4514,45,South Carolina
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.3,4554,45,South Carolina
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,4591,45,South Carolina
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.4,4620,45,South Carolina
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.45,4653,45,South Carolina
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.5,4680,45,South Carolina
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.55,4708,45,South Carolina
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,4743,45,South Carolina
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,4775,45,South Carolina
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,4803,45,South Carolina
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,4838,45,South Carolina
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8,4875,45,South Carolina
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,4922,45,South Carolina
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,4980,45,South Carolina
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.95,5063,45,South Carolina
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.975,5150,45,South Carolina
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.99,5228,45,South Carolina
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.01,1049,46,South Dakota
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.025,1061,46,South Dakota
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.05,1072,46,South Dakota
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.1,1082,46,South Dakota
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,1088,46,South Dakota
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.2,1093,46,South Dakota
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.25,1099,46,South Dakota
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.3,1103,46,South Dakota
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,1107,46,South Dakota
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.4,1110,46,South Dakota
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.45,1115,46,South Dakota
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.5,1118,46,South Dakota
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.55,1121,46,South Dakota
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,1125,46,South Dakota
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,1128,46,South Dakota
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,1132,46,South Dakota
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,1136,46,South Dakota
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8,1141,46,South Dakota
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,1146,46,South Dakota
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,1155,46,South Dakota
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.95,1166,46,South Dakota
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.975,1178,46,South Dakota
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.99,1185,46,South Dakota
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.01,1128,46,South Dakota
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.025,1160,46,South Dakota
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.05,1186,46,South Dakota
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.1,1216,46,South Dakota
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,1234,46,South Dakota
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.2,1246,46,South Dakota
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.25,1258,46,South Dakota
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.3,1269,46,South Dakota
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,1277,46,South Dakota
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.4,1287,46,South Dakota
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.45,1296,46,South Dakota
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.5,1304,46,South Dakota
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.55,1313,46,South Dakota
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,1323,46,South Dakota
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,1331,46,South Dakota
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,1341,46,South Dakota
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,1350,46,South Dakota
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8,1362,46,South Dakota
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,1377,46,South Dakota
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,1397,46,South Dakota
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.95,1423,46,South Dakota
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.975,1447,46,South Dakota
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.99,1471,46,South Dakota
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.01,1197,46,South Dakota
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.025,1245,46,South Dakota
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.05,1288,46,South Dakota
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.1,1340,46,South Dakota
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,1372,46,South Dakota
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.2,1393,46,South Dakota
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.25,1416,46,South Dakota
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.3,1434,46,South Dakota
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,1449,46,South Dakota
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.4,1471,46,South Dakota
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.45,1487,46,South Dakota
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.5,1501,46,South Dakota
