forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.45,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.5,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.55,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.6000000000000001,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.6500000000000001,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.7000000000000001,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.7500000000000001,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.8,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.8500000000000001,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.9000000000000001,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.95,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.975,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.99,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.01,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.025,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.05,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.1,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.2,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.25,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.3,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.4,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.45,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.5,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.55,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.8,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.95,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.975,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.99,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.01,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.025,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.05,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.1,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.2,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.25,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.3,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.4,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.45,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.5,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.55,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.8,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.95,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.975,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.99,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.01,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.025,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.05,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.1,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.2,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.25,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.3,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.4,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.45,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.5,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.55,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.8,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.95,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.975,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.99,2,69,Northern Mariana Islands
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.01,5190,39,Ohio
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.025,5190,39,Ohio
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.05,5193,39,Ohio
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.1,5224,39,Ohio
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.15000000000000002,5243,39,Ohio
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.2,5254,39,Ohio
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.25,5263,39,Ohio
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.3,5273,39,Ohio
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.35000000000000003,5284,39,Ohio
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.4,5294,39,Ohio
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.45,5301,39,Ohio
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.5,5310,39,Ohio
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.55,5320,39,Ohio
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.6000000000000001,5327,39,Ohio
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.6500000000000001,5336,39,Ohio
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.7000000000000001,5346,39,Ohio
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.7500000000000001,5355,39,Ohio
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.8,5370,39,Ohio
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.8500000000000001,5386,39,Ohio
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.9000000000000001,5402,39,Ohio
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.95,5430,39,Ohio
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.975,5450,39,Ohio
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.99,5476,39,Ohio
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.01,5190,39,Ohio
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.025,5190,39,Ohio
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.05,5194,39,Ohio
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.1,5255,39,Ohio
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,5291,39,Ohio
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.2,5317,39,Ohio
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.25,5338,39,Ohio
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.3,5358,39,Ohio
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,5379,39,Ohio
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.4,5401,39,Ohio
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.45,5418,39,Ohio
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.5,5437,39,Ohio
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.55,5457,39,Ohio
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,5474,39,Ohio
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,5492,39,Ohio
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,5515,39,Ohio
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,5536,39,Ohio
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.8,5566,39,Ohio
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,5599,39,Ohio
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,5637,39,Ohio
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.95,5695,39,Ohio
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.975,5735,39,Ohio
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.99,5785,39,Ohio
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.01,5190,39,Ohio
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.025,5190,39,Ohio
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.05,5194,39,Ohio
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.1,5270,39,Ohio
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,5329,39,Ohio
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.2,5371,39,Ohio
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.25,5407,39,Ohio
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.3,5439,39,Ohio
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,5473,39,Ohio
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.4,5506,39,Ohio
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.45,5533,39,Ohio
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.5,5561,39,Ohio
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.55,5595,39,Ohio
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,5624,39,Ohio
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,5654,39,Ohio
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,5688,39,Ohio
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,5723,39,Ohio
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.8,5769,39,Ohio
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,5822,39,Ohio
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,5882,39,Ohio
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.95,5972,39,Ohio
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.975,6039,39,Ohio
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.99,6118,39,Ohio
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.01,5190,39,Ohio
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.025,5190,39,Ohio
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.05,5194,39,Ohio
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.1,5273,39,Ohio
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,5357,39,Ohio
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.2,5415,39,Ohio
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.25,5471,39,Ohio
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.3,5518,39,Ohio
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,5567,39,Ohio
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.4,5613,39,Ohio
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.45,5656,39,Ohio
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.5,5695,39,Ohio
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.55,5740,39,Ohio
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,5781,39,Ohio
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,5829,39,Ohio
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,5879,39,Ohio
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,5926,39,Ohio
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.8,5987,39,Ohio
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,6059,39,Ohio
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,6138,39,Ohio
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.95,6269,39,Ohio
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.975,6368,39,Ohio
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.99,6470,39,Ohio
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.01,1203,40,Oklahoma
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.025,1207,40,Oklahoma
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.05,1210,40,Oklahoma
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.1,1214,40,Oklahoma
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.15000000000000002,1217,40,Oklahoma
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.2,1219,40,Oklahoma
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.25,1221,40,Oklahoma
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.3,1223,40,Oklahoma
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.35000000000000003,1224,40,Oklahoma
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.4,1226,40,Oklahoma
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.45,1227,40,Oklahoma
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.5,1229,40,Oklahoma
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.55,1230,40,Oklahoma
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.6000000000000001,1231,40,Oklahoma
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.6500000000000001,1232,40,Oklahoma
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.7000000000000001,1234,40,Oklahoma
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.7500000000000001,1237,40,Oklahoma
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.8,1238,40,Oklahoma
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.8500000000000001,1240,40,Oklahoma
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.9000000000000001,1243,40,Oklahoma
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.95,1248,40,Oklahoma
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.975,1250,40,Oklahoma
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.99,1253,40,Oklahoma
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.01,1229,40,Oklahoma
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.025,1237,40,Oklahoma
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.05,1244,40,Oklahoma
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.1,1254,40,Oklahoma
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,1259,40,Oklahoma
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.2,1264,40,Oklahoma
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.25,1269,40,Oklahoma
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.3,1273,40,Oklahoma
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,1276,40,Oklahoma
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.4,1279,40,Oklahoma
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.45,1282,40,Oklahoma
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.5,1285,40,Oklahoma
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.55,1288,40,Oklahoma
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,1291,40,Oklahoma
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,1293,40,Oklahoma
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,1297,40,Oklahoma
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,1302,40,Oklahoma
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.8,1305,40,Oklahoma
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,1310,40,Oklahoma
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,1316,40,Oklahoma
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.95,1326,40,Oklahoma
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.975,1332,40,Oklahoma
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.99,1341,40,Oklahoma
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.01,1251,40,Oklahoma
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.025,1265,40,Oklahoma
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.05,1277,40,Oklahoma
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.1,1292,40,Oklahoma
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,1300,40,Oklahoma
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.2,1308,40,Oklahoma
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.25,1315,40,Oklahoma
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.3,1322,40,Oklahoma
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,1327,40,Oklahoma
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.4,1332,40,Oklahoma
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.45,1337,40,Oklahoma
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.5,1342,40,Oklahoma
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.55,1347,40,Oklahoma
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,1351,40,Oklahoma
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,1356,40,Oklahoma
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,1362,40,Oklahoma
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,1369,40,Oklahoma
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.8,1374,40,Oklahoma
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,1382,40,Oklahoma
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,1391,40,Oklahoma
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.95,1407,40,Oklahoma
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.975,1417,40,Oklahoma
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.99,1434,40,Oklahoma
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.01,1270,40,Oklahoma
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.025,1291,40,Oklahoma
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.05,1307,40,Oklahoma
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.1,1328,40,Oklahoma
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,1340,40,Oklahoma
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.2,1351,40,Oklahoma
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.25,1361,40,Oklahoma
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.3,1371,40,Oklahoma
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,1378,40,Oklahoma
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.4,1385,40,Oklahoma
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.45,1392,40,Oklahoma
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.5,1399,40,Oklahoma
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.55,1405,40,Oklahoma
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,1411,40,Oklahoma
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,1419,40,Oklahoma
