forecast_date,submission_date,target,target_end_date,type,quantile,value,location
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,NA,Oregon
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.95,NA,Oregon
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.975,NA,Oregon
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.99,NA,Oregon
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.01,NA,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.025,NA,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.05,NA,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.1,NA,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.15000000000000002,NA,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.2,NA,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.25,NA,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.3,NA,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.35000000000000003,NA,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.4,NA,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.45,NA,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.5,NA,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.55,NA,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.6000000000000001,NA,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.6500000000000001,NA,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.7000000000000001,NA,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.7500000000000001,NA,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.8,NA,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.8500000000000001,NA,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.9000000000000001,NA,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.95,NA,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.975,NA,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.99,NA,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.01,NA,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.025,NA,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.05,NA,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.1,NA,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.15000000000000002,NA,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.2,NA,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.25,NA,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.3,NA,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.35000000000000003,NA,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.4,NA,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.45,NA,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.5,NA,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.55,NA,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.6000000000000001,NA,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.6500000000000001,NA,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.7000000000000001,NA,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.7500000000000001,NA,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.8,NA,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.8500000000000001,NA,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.9000000000000001,NA,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.95,NA,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.975,NA,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.99,NA,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.01,NA,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.025,NA,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.05,NA,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.1,NA,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,NA,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.2,NA,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.25,NA,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.3,NA,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,NA,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.4,NA,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.45,NA,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.5,NA,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.55,NA,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,NA,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,NA,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,NA,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,NA,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.8,NA,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,NA,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,NA,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.95,NA,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.975,NA,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.99,NA,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.01,NA,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.025,NA,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.05,NA,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.1,NA,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,NA,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.2,NA,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.25,NA,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.3,NA,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,NA,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.4,NA,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.45,NA,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.5,NA,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.55,NA,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,NA,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,NA,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,NA,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,NA,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.8,NA,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,NA,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,NA,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.95,NA,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.975,NA,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.99,NA,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.01,NA,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.025,NA,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.05,NA,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.1,NA,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.15000000000000002,NA,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.2,NA,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.25,NA,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.3,NA,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.35000000000000003,NA,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.4,NA,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.45,NA,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.5,NA,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.55,NA,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.6000000000000001,NA,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.6500000000000001,NA,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.7000000000000001,NA,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.7500000000000001,NA,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.8,NA,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.8500000000000001,NA,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.9000000000000001,NA,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.95,NA,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.975,NA,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.99,NA,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.01,NA,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.025,NA,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.05,NA,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.1,NA,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.15000000000000002,NA,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.2,NA,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.25,NA,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.3,NA,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.35000000000000003,NA,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.4,NA,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.45,NA,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.5,NA,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.55,NA,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.6000000000000001,NA,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.6500000000000001,NA,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.7000000000000001,NA,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.7500000000000001,NA,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.8,NA,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.8500000000000001,NA,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.9000000000000001,NA,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.95,NA,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.975,NA,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.99,NA,Puerto Rico
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.01,NA,Puerto Rico
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.025,NA,Puerto Rico
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.05,NA,Puerto Rico
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.1,NA,Puerto Rico
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,NA,Puerto Rico
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.2,NA,Puerto Rico
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.25,NA,Puerto Rico
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.3,NA,Puerto Rico
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,NA,Puerto Rico
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.4,NA,Puerto Rico
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.45,NA,Puerto Rico
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.5,NA,Puerto Rico
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.55,NA,Puerto Rico
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,NA,Puerto Rico
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,NA,Puerto Rico
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,NA,Puerto Rico
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,NA,Puerto Rico
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.8,NA,Puerto Rico
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,NA,Puerto Rico
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,NA,Puerto Rico
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.95,NA,Puerto Rico
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.975,NA,Puerto Rico
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.99,NA,Puerto Rico
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.01,NA,Puerto Rico
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.025,NA,Puerto Rico
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.05,NA,Puerto Rico
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.1,NA,Puerto Rico
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,NA,Puerto Rico
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.2,NA,Puerto Rico
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.25,NA,Puerto Rico
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.3,NA,Puerto Rico
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,NA,Puerto Rico
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.4,NA,Puerto Rico
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.45,NA,Puerto Rico
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.5,NA,Puerto Rico
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.55,NA,Puerto Rico
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,NA,Puerto Rico
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,NA,Puerto Rico
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,NA,Puerto Rico
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,NA,Puerto Rico
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.8,NA,Puerto Rico
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,NA,Puerto Rico
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,NA,Puerto Rico
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.95,NA,Puerto Rico
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.975,NA,Puerto Rico
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.99,NA,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.01,NA,Rhode Island
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.025,NA,Rhode Island
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.05,NA,Rhode Island
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.1,NA,Rhode Island
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.15000000000000002,NA,Rhode Island
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.2,NA,Rhode Island
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.25,NA,Rhode Island
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.3,NA,Rhode Island
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.35000000000000003,NA,Rhode Island
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.4,NA,Rhode Island
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.45,NA,Rhode Island
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.5,NA,Rhode Island
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.55,NA,Rhode Island
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.6000000000000001,NA,Rhode Island
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.6500000000000001,NA,Rhode Island
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.7000000000000001,NA,Rhode Island
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.7500000000000001,NA,Rhode Island
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.8,NA,Rhode Island
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.8500000000000001,NA,Rhode Island
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.9000000000000001,NA,Rhode Island
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.95,NA,Rhode Island
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.975,NA,Rhode Island
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.99,NA,Rhode Island
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.01,NA,Rhode Island
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.025,NA,Rhode Island
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.05,NA,Rhode Island
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.1,NA,Rhode Island
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.15000000000000002,NA,Rhode Island
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.2,NA,Rhode Island
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.25,NA,Rhode Island
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.3,NA,Rhode Island
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.35000000000000003,NA,Rhode Island
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.4,NA,Rhode Island
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.45,NA,Rhode Island
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.5,NA,Rhode Island
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.55,NA,Rhode Island
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.6000000000000001,NA,Rhode Island
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.6500000000000001,NA,Rhode Island
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.7000000000000001,NA,Rhode Island
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.7500000000000001,NA,Rhode Island
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.8,NA,Rhode Island
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.8500000000000001,NA,Rhode Island
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.9000000000000001,NA,Rhode Island
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.95,NA,Rhode Island
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.975,NA,Rhode Island
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.99,NA,Rhode Island
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.01,NA,Rhode Island
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.025,NA,Rhode Island
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.05,NA,Rhode Island
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.1,NA,Rhode Island
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,NA,Rhode Island
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.2,NA,Rhode Island
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.25,NA,Rhode Island
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.3,NA,Rhode Island
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,NA,Rhode Island
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.4,NA,Rhode Island
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.45,NA,Rhode Island
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.5,NA,Rhode Island
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.55,NA,Rhode Island
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,NA,Rhode Island
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,NA,Rhode Island
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,NA,Rhode Island
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,NA,Rhode Island
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.8,NA,Rhode Island
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,NA,Rhode Island
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,NA,Rhode Island
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.95,NA,Rhode Island
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.975,NA,Rhode Island
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.99,NA,Rhode Island
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.01,NA,Rhode Island
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.025,NA,Rhode Island
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.05,NA,Rhode Island
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.1,NA,Rhode Island
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,NA,Rhode Island
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.2,NA,Rhode Island
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.25,NA,Rhode Island
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.3,NA,Rhode Island
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,NA,Rhode Island
