forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.95,779,46,South Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.975,786,46,South Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.99,793,46,South Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.01,763,46,South Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.025,775,46,South Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.05,789,46,South Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.1,808,46,South Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,820,46,South Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.2,827,46,South Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.25,835,46,South Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.3,842,46,South Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,849,46,South Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.4,855,46,South Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.45,860,46,South Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.5,866,46,South Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.55,870,46,South Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,876,46,South Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,881,46,South Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,888,46,South Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,894,46,South Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8,901,46,South Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,911,46,South Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,922,46,South Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.95,937,46,South Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.975,952,46,South Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.99,967,46,South Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.01,795,46,South Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.025,821,46,South Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.05,849,46,South Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.1,883,46,South Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,904,46,South Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.2,917,46,South Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.25,932,46,South Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.3,945,46,South Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,956,46,South Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.4,966,46,South Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.45,975,46,South Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.5,987,46,South Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.55,995,46,South Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,1006,46,South Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,1015,46,South Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,1027,46,South Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,1038,46,South Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8,1052,46,South Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,1068,46,South Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,1088,46,South Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.95,1115,46,South Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.975,1145,46,South Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.99,1172,46,South Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.01,806,46,South Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.025,851,46,South Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.05,892,46,South Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.1,949,46,South Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,982,46,South Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.2,1006,46,South Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.25,1029,46,South Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.3,1048,46,South Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,1064,46,South Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.4,1082,46,South Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.45,1097,46,South Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.5,1114,46,South Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.55,1129,46,South Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,1146,46,South Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,1161,46,South Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,1180,46,South Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,1199,46,South Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8,1219,46,South Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,1246,46,South Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,1276,46,South Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.95,1319,46,South Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.975,1363,46,South Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.99,1404,46,South Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.01,4091,47,Tennessee
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.025,4102,47,Tennessee
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.05,4115,47,Tennessee
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.1,4128,47,Tennessee
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,4137,47,Tennessee
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.2,4144,47,Tennessee
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.25,4150,47,Tennessee
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.3,4157,47,Tennessee
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,4163,47,Tennessee
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.4,4169,47,Tennessee
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.45,4174,47,Tennessee
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.5,4180,47,Tennessee
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.55,4185,47,Tennessee
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,4191,47,Tennessee
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,4196,47,Tennessee
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,4200,47,Tennessee
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,4207,47,Tennessee
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8,4216,47,Tennessee
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,4224,47,Tennessee
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,4237,47,Tennessee
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.95,4253,47,Tennessee
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.975,4265,47,Tennessee
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.99,4286,47,Tennessee
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.01,4256,47,Tennessee
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.025,4282,47,Tennessee
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.05,4308,47,Tennessee
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.1,4347,47,Tennessee
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,4370,47,Tennessee
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.2,4385,47,Tennessee
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.25,4399,47,Tennessee
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.3,4413,47,Tennessee
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,4426,47,Tennessee
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.4,4440,47,Tennessee
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.45,4453,47,Tennessee
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.5,4464,47,Tennessee
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.55,4476,47,Tennessee
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,4490,47,Tennessee
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,4504,47,Tennessee
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,4516,47,Tennessee
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,4531,47,Tennessee
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8,4550,47,Tennessee
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,4568,47,Tennessee
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,4596,47,Tennessee
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.95,4627,47,Tennessee
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.975,4658,47,Tennessee
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.99,4699,47,Tennessee
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.01,4413,47,Tennessee
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.025,4457,47,Tennessee
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.05,4504,47,Tennessee
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.1,4565,47,Tennessee
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,4602,47,Tennessee
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.2,4628,47,Tennessee
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.25,4650,47,Tennessee
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.3,4674,47,Tennessee
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,4698,47,Tennessee
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.4,4720,47,Tennessee
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.45,4743,47,Tennessee
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.5,4761,47,Tennessee
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.55,4779,47,Tennessee
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,4803,47,Tennessee
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,4825,47,Tennessee
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,4846,47,Tennessee
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,4870,47,Tennessee
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8,4900,47,Tennessee
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,4932,47,Tennessee
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,4972,47,Tennessee
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.95,5028,47,Tennessee
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.975,5077,47,Tennessee
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.99,5137,47,Tennessee
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.01,4552,47,Tennessee
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.025,4624,47,Tennessee
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.05,4690,47,Tennessee
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.1,4777,47,Tennessee
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,4832,47,Tennessee
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.2,4873,47,Tennessee
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.25,4906,47,Tennessee
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.3,4940,47,Tennessee
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,4972,47,Tennessee
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.4,5004,47,Tennessee
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.45,5037,47,Tennessee
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.5,5062,47,Tennessee
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.55,5089,47,Tennessee
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,5122,47,Tennessee
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,5153,47,Tennessee
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,5185,47,Tennessee
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,5219,47,Tennessee
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8,5258,47,Tennessee
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,5302,47,Tennessee
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,5364,47,Tennessee
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.95,5445,47,Tennessee
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.975,5515,47,Tennessee
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.99,5592,47,Tennessee
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.01,19918,48,Texas
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.025,19975,48,Texas
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.05,20012,48,Texas
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.1,20070,48,Texas
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,20107,48,Texas
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.2,20133,48,Texas
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.25,20157,48,Texas
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.3,20183,48,Texas
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,20202,48,Texas
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.4,20220,48,Texas
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.45,20243,48,Texas
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.5,20261,48,Texas
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.55,20280,48,Texas
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,20305,48,Texas
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,20323,48,Texas
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,20344,48,Texas
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,20363,48,Texas
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8,20388,48,Texas
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,20416,48,Texas
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,20443,48,Texas
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.95,20485,48,Texas
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.975,20530,48,Texas
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.99,20554,48,Texas
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.01,20333,48,Texas
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.025,20475,48,Texas
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.05,20550,48,Texas
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.1,20669,48,Texas
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,20741,48,Texas
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.2,20801,48,Texas
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.25,20849,48,Texas
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.3,20897,48,Texas
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,20938,48,Texas
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.4,20983,48,Texas
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.45,21025,48,Texas
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.5,21069,48,Texas
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.55,21110,48,Texas
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,21154,48,Texas
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,21193,48,Texas
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,21240,48,Texas
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,21286,48,Texas
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8,21334,48,Texas
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,21402,48,Texas
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,21471,48,Texas
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.95,21566,48,Texas
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.975,21647,48,Texas
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.99,21731,48,Texas
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.01,20780,48,Texas
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.025,20986,48,Texas
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.05,21097,48,Texas
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.1,21278,48,Texas
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,21392,48,Texas
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.2,21489,48,Texas
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.25,21569,48,Texas
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.3,21642,48,Texas
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,21708,48,Texas
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.4,21773,48,Texas
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.45,21840,48,Texas
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.5,21906,48,Texas
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.55,21967,48,Texas
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,22033,48,Texas
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,22095,48,Texas
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,22174,48,Texas
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,22250,48,Texas
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8,22326,48,Texas
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,22437,48,Texas
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,22555,48,Texas
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.95,22718,48,Texas
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.975,22864,48,Texas
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.99,22994,48,Texas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.01,21231,48,Texas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.025,21483,48,Texas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.05,21674,48,Texas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.1,21915,48,Texas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,22089,48,Texas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.2,22214,48,Texas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.25,22322,48,Texas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.3,22426,48,Texas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,22516,48,Texas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.4,22604,48,Texas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.45,22697,48,Texas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.5,22790,48,Texas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.55,22875,48,Texas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,22966,48,Texas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,23058,48,Texas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,23160,48,Texas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,23260,48,Texas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8,23375,48,Texas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,23517,48,Texas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,23694,48,Texas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.95,23908,48,Texas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.975,24112,48,Texas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.99,24308,48,Texas
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.01,252537,US,US
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.025,252651,US,US
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.05,252744,US,US
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.1,252874,US,US
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,252964,US,US
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.2,253046,US,US
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.25,253099,US,US
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.3,253155,US,US
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,253199,US,US
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.4,253239,US,US
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.45,253282,US,US
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.5,253332,US,US
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.55,253374,US,US
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,253415,US,US
