forecast_date,target,target_end_date,location,type,quantile,value
2020-06-29,3 wk ahead inc death,2020-07-18,36,point,NA,259
2020-06-29,4 wk ahead inc death,2020-07-25,36,point,NA,245
2020-06-29,1 wk ahead inc death,2020-07-04,39,point,NA,119
2020-06-29,2 wk ahead inc death,2020-07-11,39,point,NA,112
2020-06-29,3 wk ahead inc death,2020-07-18,39,point,NA,107
2020-06-29,4 wk ahead inc death,2020-07-25,39,point,NA,103
2020-06-29,1 wk ahead inc death,2020-07-04,48,point,NA,257
2020-06-29,2 wk ahead inc death,2020-07-11,48,point,NA,317
2020-06-29,3 wk ahead inc death,2020-07-18,48,point,NA,374
2020-06-29,4 wk ahead inc death,2020-07-25,48,point,NA,451
2020-06-29,1 wk ahead inc death,2020-07-04,US,point,NA,6300
2020-06-29,2 wk ahead inc death,2020-07-11,US,point,NA,7530
2020-06-29,3 wk ahead inc death,2020-07-18,US,point,NA,8940
2020-06-29,4 wk ahead inc death,2020-07-25,US,point,NA,10900
2020-06-29,1 wk ahead cum death,2020-07-04,12,point,NA,3693
2020-06-29,2 wk ahead cum death,2020-07-11,12,point,NA,4037
2020-06-29,3 wk ahead cum death,2020-07-18,12,point,NA,4441
2020-06-29,4 wk ahead cum death,2020-07-25,12,point,NA,4913
2020-06-29,1 wk ahead cum death,2020-07-04,13,point,NA,2948
2020-06-29,2 wk ahead cum death,2020-07-11,13,point,NA,3113
2020-06-29,3 wk ahead cum death,2020-07-18,13,point,NA,3268
2020-06-29,4 wk ahead cum death,2020-07-25,13,point,NA,3422
2020-06-29,1 wk ahead cum death,2020-07-04,36,point,NA,31667
2020-06-29,2 wk ahead cum death,2020-07-11,36,point,NA,31943
2020-06-29,3 wk ahead cum death,2020-07-18,36,point,NA,32202
2020-06-29,4 wk ahead cum death,2020-07-25,36,point,NA,32447
2020-06-29,1 wk ahead cum death,2020-07-04,39,point,NA,2923
2020-06-29,2 wk ahead cum death,2020-07-11,39,point,NA,3035
2020-06-29,3 wk ahead cum death,2020-07-18,39,point,NA,3142
2020-06-29,4 wk ahead cum death,2020-07-25,39,point,NA,3245
2020-06-29,1 wk ahead cum death,2020-07-04,48,point,NA,2645
2020-06-29,2 wk ahead cum death,2020-07-11,48,point,NA,2962
2020-06-29,3 wk ahead cum death,2020-07-18,48,point,NA,3336
2020-06-29,4 wk ahead cum death,2020-07-25,48,point,NA,3787
2020-06-29,1 wk ahead cum death,2020-07-04,US,point,NA,131836
2020-06-29,2 wk ahead cum death,2020-07-11,US,point,NA,139366
2020-06-29,3 wk ahead cum death,2020-07-18,US,point,NA,148306
2020-06-29,4 wk ahead cum death,2020-07-25,US,point,NA,159206
