forecast_date,target,target_end_date,location,type,quantile,value
2020-06-15,2 wk ahead cum death,2020-06-27,41,quantile,0.3,253
2020-06-15,2 wk ahead cum death,2020-06-27,41,quantile,0.35,268
2020-06-15,2 wk ahead cum death,2020-06-27,41,quantile,0.4,282
2020-06-15,2 wk ahead cum death,2020-06-27,41,quantile,0.45,299
2020-06-15,2 wk ahead cum death,2020-06-27,41,quantile,0.5,315
2020-06-15,2 wk ahead cum death,2020-06-27,41,quantile,0.55,334
2020-06-15,2 wk ahead cum death,2020-06-27,41,quantile,0.6,362
2020-06-15,2 wk ahead cum death,2020-06-27,41,quantile,0.65,397
2020-06-15,2 wk ahead cum death,2020-06-27,41,quantile,0.7,435
2020-06-15,2 wk ahead cum death,2020-06-27,41,quantile,0.75,490
2020-06-15,2 wk ahead cum death,2020-06-27,41,quantile,0.8,565
2020-06-15,2 wk ahead cum death,2020-06-27,41,quantile,0.85,676
2020-06-15,2 wk ahead cum death,2020-06-27,41,quantile,0.9,868
2020-06-15,2 wk ahead cum death,2020-06-27,41,quantile,0.95,1315
2020-06-15,2 wk ahead cum death,2020-06-27,41,quantile,0.975,1883
2020-06-15,2 wk ahead cum death,2020-06-27,41,quantile,0.99,2819
2020-06-15,3 wk ahead cum death,2020-07-04,41,quantile,0.01,180
2020-06-15,3 wk ahead cum death,2020-07-04,41,quantile,0.025,191
2020-06-15,3 wk ahead cum death,2020-07-04,41,quantile,0.05,203
2020-06-15,3 wk ahead cum death,2020-07-04,41,quantile,0.1,219
2020-06-15,3 wk ahead cum death,2020-07-04,41,quantile,0.15,238
2020-06-15,3 wk ahead cum death,2020-07-04,41,quantile,0.2,261
2020-06-15,3 wk ahead cum death,2020-07-04,41,quantile,0.25,293
2020-06-15,3 wk ahead cum death,2020-07-04,41,quantile,0.3,325
2020-06-15,3 wk ahead cum death,2020-07-04,41,quantile,0.35,364
2020-06-15,3 wk ahead cum death,2020-07-04,41,quantile,0.4,408
2020-06-15,3 wk ahead cum death,2020-07-04,41,quantile,0.45,452
2020-06-15,3 wk ahead cum death,2020-07-04,41,quantile,0.5,518
2020-06-15,3 wk ahead cum death,2020-07-04,41,quantile,0.55,573
2020-06-15,3 wk ahead cum death,2020-07-04,41,quantile,0.6,673
2020-06-15,3 wk ahead cum death,2020-07-04,41,quantile,0.65,772
2020-06-15,3 wk ahead cum death,2020-07-04,41,quantile,0.7,937
2020-06-15,3 wk ahead cum death,2020-07-04,41,quantile,0.75,1159
2020-06-15,3 wk ahead cum death,2020-07-04,41,quantile,0.8,1512
2020-06-15,3 wk ahead cum death,2020-07-04,41,quantile,0.85,2170
2020-06-15,3 wk ahead cum death,2020-07-04,41,quantile,0.9,3317
2020-06-15,3 wk ahead cum death,2020-07-04,41,quantile,0.95,6401
2020-06-15,3 wk ahead cum death,2020-07-04,41,quantile,0.975,16042
2020-06-15,3 wk ahead cum death,2020-07-04,41,quantile,0.99,25075
2020-06-15,4 wk ahead cum death,2020-07-11,41,quantile,0.01,180
2020-06-15,4 wk ahead cum death,2020-07-11,41,quantile,0.025,194
2020-06-15,4 wk ahead cum death,2020-07-11,41,quantile,0.05,211
2020-06-15,4 wk ahead cum death,2020-07-11,41,quantile,0.1,239
2020-06-15,4 wk ahead cum death,2020-07-11,41,quantile,0.15,278
2020-06-15,4 wk ahead cum death,2020-07-11,41,quantile,0.2,321
2020-06-15,4 wk ahead cum death,2020-07-11,41,quantile,0.25,379
2020-06-15,4 wk ahead cum death,2020-07-11,41,quantile,0.3,445
2020-06-15,4 wk ahead cum death,2020-07-11,41,quantile,0.35,540
2020-06-15,4 wk ahead cum death,2020-07-11,41,quantile,0.4,646
2020-06-15,4 wk ahead cum death,2020-07-11,41,quantile,0.45,781
2020-06-15,4 wk ahead cum death,2020-07-11,41,quantile,0.5,927
2020-06-15,4 wk ahead cum death,2020-07-11,41,quantile,0.55,1137
2020-06-15,4 wk ahead cum death,2020-07-11,41,quantile,0.6,1393
2020-06-15,4 wk ahead cum death,2020-07-11,41,quantile,0.65,1754
2020-06-15,4 wk ahead cum death,2020-07-11,41,quantile,0.7,2300
2020-06-15,4 wk ahead cum death,2020-07-11,41,quantile,0.75,3119
2020-06-15,4 wk ahead cum death,2020-07-11,41,quantile,0.8,4779
2020-06-15,4 wk ahead cum death,2020-07-11,41,quantile,0.85,7066
2020-06-15,4 wk ahead cum death,2020-07-11,41,quantile,0.9,14388
2020-06-15,4 wk ahead cum death,2020-07-11,41,quantile,0.95,37341
2020-06-15,4 wk ahead cum death,2020-07-11,41,quantile,0.975,100331
2020-06-15,4 wk ahead cum death,2020-07-11,41,quantile,0.99,223872
2020-06-15,5 wk ahead cum death,2020-07-18,41,quantile,0.01,180
2020-06-15,5 wk ahead cum death,2020-07-18,41,quantile,0.025,197
2020-06-15,5 wk ahead cum death,2020-07-18,41,quantile,0.05,220
2020-06-15,5 wk ahead cum death,2020-07-18,41,quantile,0.1,270
2020-06-15,5 wk ahead cum death,2020-07-18,41,quantile,0.15,328
2020-06-15,5 wk ahead cum death,2020-07-18,41,quantile,0.2,408
2020-06-15,5 wk ahead cum death,2020-07-18,41,quantile,0.25,489
2020-06-15,5 wk ahead cum death,2020-07-18,41,quantile,0.3,658
2020-06-15,5 wk ahead cum death,2020-07-18,41,quantile,0.35,821
2020-06-15,5 wk ahead cum death,2020-07-18,41,quantile,0.4,1112
2020-06-15,5 wk ahead cum death,2020-07-18,41,quantile,0.45,1418
2020-06-15,5 wk ahead cum death,2020-07-18,41,quantile,0.5,1881
2020-06-15,5 wk ahead cum death,2020-07-18,41,quantile,0.55,2312
2020-06-15,5 wk ahead cum death,2020-07-18,41,quantile,0.6,2950
2020-06-15,5 wk ahead cum death,2020-07-18,41,quantile,0.65,4262
2020-06-15,5 wk ahead cum death,2020-07-18,41,quantile,0.7,5971
2020-06-15,5 wk ahead cum death,2020-07-18,41,quantile,0.75,8964
2020-06-15,5 wk ahead cum death,2020-07-18,41,quantile,0.8,16209
2020-06-15,5 wk ahead cum death,2020-07-18,41,quantile,0.85,29620
2020-06-15,5 wk ahead cum death,2020-07-18,41,quantile,0.9,81877
2020-06-15,5 wk ahead cum death,2020-07-18,41,quantile,0.95,239487
2020-06-15,5 wk ahead cum death,2020-07-18,41,quantile,0.975,661281
2020-06-15,5 wk ahead cum death,2020-07-18,41,quantile,0.99,2983221
2020-06-15,1 wk ahead cum death,2020-06-20,41,point,NA,221
2020-06-15,2 wk ahead cum death,2020-06-27,41,point,NA,315
2020-06-15,3 wk ahead cum death,2020-07-04,41,point,NA,518
2020-06-15,4 wk ahead cum death,2020-07-11,41,point,NA,927
2020-06-15,5 wk ahead cum death,2020-07-18,41,point,NA,1881
2020-06-15,1 wk ahead inc death,2020-06-20,42,quantile,0.01,225
2020-06-15,1 wk ahead inc death,2020-06-20,42,quantile,0.025,246
2020-06-15,1 wk ahead inc death,2020-06-20,42,quantile,0.05,260
2020-06-15,1 wk ahead inc death,2020-06-20,42,quantile,0.1,275
2020-06-15,1 wk ahead inc death,2020-06-20,42,quantile,0.15,286
2020-06-15,1 wk ahead inc death,2020-06-20,42,quantile,0.2,296
2020-06-15,1 wk ahead inc death,2020-06-20,42,quantile,0.25,303
2020-06-15,1 wk ahead inc death,2020-06-20,42,quantile,0.3,311
2020-06-15,1 wk ahead inc death,2020-06-20,42,quantile,0.35,320
2020-06-15,1 wk ahead inc death,2020-06-20,42,quantile,0.4,329
2020-06-15,1 wk ahead inc death,2020-06-20,42,quantile,0.45,338
2020-06-15,1 wk ahead inc death,2020-06-20,42,quantile,0.5,348
2020-06-15,1 wk ahead inc death,2020-06-20,42,quantile,0.55,354
2020-06-15,1 wk ahead inc death,2020-06-20,42,quantile,0.6,360
2020-06-15,1 wk ahead inc death,2020-06-20,42,quantile,0.65,368
2020-06-15,1 wk ahead inc death,2020-06-20,42,quantile,0.7,377
2020-06-15,1 wk ahead inc death,2020-06-20,42,quantile,0.75,386
2020-06-15,1 wk ahead inc death,2020-06-20,42,quantile,0.8,398
2020-06-15,1 wk ahead inc death,2020-06-20,42,quantile,0.85,411
2020-06-15,1 wk ahead inc death,2020-06-20,42,quantile,0.9,426
2020-06-15,1 wk ahead inc death,2020-06-20,42,quantile,0.95,460
2020-06-15,1 wk ahead inc death,2020-06-20,42,quantile,0.975,488
2020-06-15,1 wk ahead inc death,2020-06-20,42,quantile,0.99,524
2020-06-15,2 wk ahead inc death,2020-06-27,42,quantile,0.01,133
2020-06-15,2 wk ahead inc death,2020-06-27,42,quantile,0.025,159
2020-06-15,2 wk ahead inc death,2020-06-27,42,quantile,0.05,178
2020-06-15,2 wk ahead inc death,2020-06-27,42,quantile,0.1,198
2020-06-15,2 wk ahead inc death,2020-06-27,42,quantile,0.15,218
2020-06-15,2 wk ahead inc death,2020-06-27,42,quantile,0.2,230
2020-06-15,2 wk ahead inc death,2020-06-27,42,quantile,0.25,242
2020-06-15,2 wk ahead inc death,2020-06-27,42,quantile,0.3,254
2020-06-15,2 wk ahead inc death,2020-06-27,42,quantile,0.35,266
2020-06-15,2 wk ahead inc death,2020-06-27,42,quantile,0.4,277
2020-06-15,2 wk ahead inc death,2020-06-27,42,quantile,0.45,289
2020-06-15,2 wk ahead inc death,2020-06-27,42,quantile,0.5,302
2020-06-15,2 wk ahead inc death,2020-06-27,42,quantile,0.55,315
2020-06-15,2 wk ahead inc death,2020-06-27,42,quantile,0.6,332
2020-06-15,2 wk ahead inc death,2020-06-27,42,quantile,0.65,350
2020-06-15,2 wk ahead inc death,2020-06-27,42,quantile,0.7,364
2020-06-15,2 wk ahead inc death,2020-06-27,42,quantile,0.75,381
2020-06-15,2 wk ahead inc death,2020-06-27,42,quantile,0.8,401
2020-06-15,2 wk ahead inc death,2020-06-27,42,quantile,0.85,426
2020-06-15,2 wk ahead inc death,2020-06-27,42,quantile,0.9,455
2020-06-15,2 wk ahead inc death,2020-06-27,42,quantile,0.95,515
2020-06-15,2 wk ahead inc death,2020-06-27,42,quantile,0.975,591
2020-06-15,2 wk ahead inc death,2020-06-27,42,quantile,0.99,684
2020-06-15,3 wk ahead inc death,2020-07-04,42,quantile,0.01,85
2020-06-15,3 wk ahead inc death,2020-07-04,42,quantile,0.025,101
2020-06-15,3 wk ahead inc death,2020-07-04,42,quantile,0.05,121
2020-06-15,3 wk ahead inc death,2020-07-04,42,quantile,0.1,147
2020-06-15,3 wk ahead inc death,2020-07-04,42,quantile,0.15,168
2020-06-15,3 wk ahead inc death,2020-07-04,42,quantile,0.2,181
2020-06-15,3 wk ahead inc death,2020-07-04,42,quantile,0.25,197
2020-06-15,3 wk ahead inc death,2020-07-04,42,quantile,0.3,209
2020-06-15,3 wk ahead inc death,2020-07-04,42,quantile,0.35,225
2020-06-15,3 wk ahead inc death,2020-07-04,42,quantile,0.4,237
2020-06-15,3 wk ahead inc death,2020-07-04,42,quantile,0.45,253
2020-06-15,3 wk ahead inc death,2020-07-04,42,quantile,0.5,270
2020-06-15,3 wk ahead inc death,2020-07-04,42,quantile,0.55,287
2020-06-15,3 wk ahead inc death,2020-07-04,42,quantile,0.6,307
2020-06-15,3 wk ahead inc death,2020-07-04,42,quantile,0.65,324
2020-06-15,3 wk ahead inc death,2020-07-04,42,quantile,0.7,346
2020-06-15,3 wk ahead inc death,2020-07-04,42,quantile,0.75,370
2020-06-15,3 wk ahead inc death,2020-07-04,42,quantile,0.8,400
2020-06-15,3 wk ahead inc death,2020-07-04,42,quantile,0.85,434
2020-06-15,3 wk ahead inc death,2020-07-04,42,quantile,0.9,491
2020-06-15,3 wk ahead inc death,2020-07-04,42,quantile,0.95,566
2020-06-15,3 wk ahead inc death,2020-07-04,42,quantile,0.975,677
2020-06-15,3 wk ahead inc death,2020-07-04,42,quantile,0.99,1014
2020-06-15,4 wk ahead inc death,2020-07-11,42,quantile,0.01,50
2020-06-15,4 wk ahead inc death,2020-07-11,42,quantile,0.025,63
2020-06-15,4 wk ahead inc death,2020-07-11,42,quantile,0.05,79
2020-06-15,4 wk ahead inc death,2020-07-11,42,quantile,0.1,105
2020-06-15,4 wk ahead inc death,2020-07-11,42,quantile,0.15,122
2020-06-15,4 wk ahead inc death,2020-07-11,42,quantile,0.2,137
2020-06-15,4 wk ahead inc death,2020-07-11,42,quantile,0.25,158
2020-06-15,4 wk ahead inc death,2020-07-11,42,quantile,0.3,176
2020-06-15,4 wk ahead inc death,2020-07-11,42,quantile,0.35,188
2020-06-15,4 wk ahead inc death,2020-07-11,42,quantile,0.4,204
2020-06-15,4 wk ahead inc death,2020-07-11,42,quantile,0.45,216
2020-06-15,4 wk ahead inc death,2020-07-11,42,quantile,0.5,234
2020-06-15,4 wk ahead inc death,2020-07-11,42,quantile,0.55,258
2020-06-15,4 wk ahead inc death,2020-07-11,42,quantile,0.6,282
2020-06-15,4 wk ahead inc death,2020-07-11,42,quantile,0.65,309
2020-06-15,4 wk ahead inc death,2020-07-11,42,quantile,0.7,336
2020-06-15,4 wk ahead inc death,2020-07-11,42,quantile,0.75,368
2020-06-15,4 wk ahead inc death,2020-07-11,42,quantile,0.8,398
2020-06-15,4 wk ahead inc death,2020-07-11,42,quantile,0.85,464
2020-06-15,4 wk ahead inc death,2020-07-11,42,quantile,0.9,529
2020-06-15,4 wk ahead inc death,2020-07-11,42,quantile,0.95,626
2020-06-15,4 wk ahead inc death,2020-07-11,42,quantile,0.975,794
2020-06-15,4 wk ahead inc death,2020-07-11,42,quantile,0.99,1301
2020-06-15,5 wk ahead inc death,2020-07-18,42,quantile,0.01,22
2020-06-15,5 wk ahead inc death,2020-07-18,42,quantile,0.025,40
2020-06-15,5 wk ahead inc death,2020-07-18,42,quantile,0.05,52
2020-06-15,5 wk ahead inc death,2020-07-18,42,quantile,0.1,74
2020-06-15,5 wk ahead inc death,2020-07-18,42,quantile,0.15,91
2020-06-15,5 wk ahead inc death,2020-07-18,42,quantile,0.2,108
2020-06-15,5 wk ahead inc death,2020-07-18,42,quantile,0.25,124
2020-06-15,5 wk ahead inc death,2020-07-18,42,quantile,0.3,136
2020-06-15,5 wk ahead inc death,2020-07-18,42,quantile,0.35,158
2020-06-15,5 wk ahead inc death,2020-07-18,42,quantile,0.4,173
2020-06-15,5 wk ahead inc death,2020-07-18,42,quantile,0.45,186
2020-06-15,5 wk ahead inc death,2020-07-18,42,quantile,0.5,206
2020-06-15,5 wk ahead inc death,2020-07-18,42,quantile,0.55,227
2020-06-15,5 wk ahead inc death,2020-07-18,42,quantile,0.6,255
2020-06-15,5 wk ahead inc death,2020-07-18,42,quantile,0.65,288
2020-06-15,5 wk ahead inc death,2020-07-18,42,quantile,0.7,317
2020-06-15,5 wk ahead inc death,2020-07-18,42,quantile,0.75,356
2020-06-15,5 wk ahead inc death,2020-07-18,42,quantile,0.8,396
2020-06-15,5 wk ahead inc death,2020-07-18,42,quantile,0.85,466
2020-06-15,5 wk ahead inc death,2020-07-18,42,quantile,0.9,543
2020-06-15,5 wk ahead inc death,2020-07-18,42,quantile,0.95,712
2020-06-15,5 wk ahead inc death,2020-07-18,42,quantile,0.975,926
2020-06-15,5 wk ahead inc death,2020-07-18,42,quantile,0.99,1479
2020-06-15,1 wk ahead inc death,2020-06-20,42,point,NA,348
2020-06-15,2 wk ahead inc death,2020-06-27,42,point,NA,302
2020-06-15,3 wk ahead inc death,2020-07-04,42,point,NA,270
2020-06-15,4 wk ahead inc death,2020-07-11,42,point,NA,234
2020-06-15,5 wk ahead inc death,2020-07-18,42,point,NA,206
2020-06-15,1 wk ahead cum death,2020-06-20,42,quantile,0.01,6436
2020-06-15,1 wk ahead cum death,2020-06-20,42,quantile,0.025,6457
2020-06-15,1 wk ahead cum death,2020-06-20,42,quantile,0.05,6471
2020-06-15,1 wk ahead cum death,2020-06-20,42,quantile,0.1,6486
2020-06-15,1 wk ahead cum death,2020-06-20,42,quantile,0.15,6497
2020-06-15,1 wk ahead cum death,2020-06-20,42,quantile,0.2,6507
2020-06-15,1 wk ahead cum death,2020-06-20,42,quantile,0.25,6514
2020-06-15,1 wk ahead cum death,2020-06-20,42,quantile,0.3,6522
2020-06-15,1 wk ahead cum death,2020-06-20,42,quantile,0.35,6531
2020-06-15,1 wk ahead cum death,2020-06-20,42,quantile,0.4,6540
2020-06-15,1 wk ahead cum death,2020-06-20,42,quantile,0.45,6549
2020-06-15,1 wk ahead cum death,2020-06-20,42,quantile,0.5,6559
2020-06-15,1 wk ahead cum death,2020-06-20,42,quantile,0.55,6565
2020-06-15,1 wk ahead cum death,2020-06-20,42,quantile,0.6,6571
2020-06-15,1 wk ahead cum death,2020-06-20,42,quantile,0.65,6579
2020-06-15,1 wk ahead cum death,2020-06-20,42,quantile,0.7,6588
2020-06-15,1 wk ahead cum death,2020-06-20,42,quantile,0.75,6597
2020-06-15,1 wk ahead cum death,2020-06-20,42,quantile,0.8,6609
2020-06-15,1 wk ahead cum death,2020-06-20,42,quantile,0.85,6622
2020-06-15,1 wk ahead cum death,2020-06-20,42,quantile,0.9,6637
2020-06-15,1 wk ahead cum death,2020-06-20,42,quantile,0.95,6671
2020-06-15,1 wk ahead cum death,2020-06-20,42,quantile,0.975,6699
2020-06-15,1 wk ahead cum death,2020-06-20,42,quantile,0.99,6735
2020-06-15,2 wk ahead cum death,2020-06-27,42,quantile,0.01,6585
2020-06-15,2 wk ahead cum death,2020-06-27,42,quantile,0.025,6621
2020-06-15,2 wk ahead cum death,2020-06-27,42,quantile,0.05,6657
2020-06-15,2 wk ahead cum death,2020-06-27,42,quantile,0.1,6693
2020-06-15,2 wk ahead cum death,2020-06-27,42,quantile,0.15,6719
2020-06-15,2 wk ahead cum death,2020-06-27,42,quantile,0.2,6740
2020-06-15,2 wk ahead cum death,2020-06-27,42,quantile,0.25,6760
2020-06-15,2 wk ahead cum death,2020-06-27,42,quantile,0.3,6778
2020-06-15,2 wk ahead cum death,2020-06-27,42,quantile,0.35,6798
2020-06-15,2 wk ahead cum death,2020-06-27,42,quantile,0.4,6820
2020-06-15,2 wk ahead cum death,2020-06-27,42,quantile,0.45,6840
2020-06-15,2 wk ahead cum death,2020-06-27,42,quantile,0.5,6860
2020-06-15,2 wk ahead cum death,2020-06-27,42,quantile,0.55,6884
2020-06-15,2 wk ahead cum death,2020-06-27,42,quantile,0.6,6905
2020-06-15,2 wk ahead cum death,2020-06-27,42,quantile,0.65,6929
2020-06-15,2 wk ahead cum death,2020-06-27,42,quantile,0.7,6952
2020-06-15,2 wk ahead cum death,2020-06-27,42,quantile,0.75,6977
2020-06-15,2 wk ahead cum death,2020-06-27,42,quantile,0.8,7003
2020-06-15,2 wk ahead cum death,2020-06-27,42,quantile,0.85,7039
2020-06-15,2 wk ahead cum death,2020-06-27,42,quantile,0.9,7096
2020-06-15,2 wk ahead cum death,2020-06-27,42,quantile,0.95,7175
2020-06-15,2 wk ahead cum death,2020-06-27,42,quantile,0.975,7262
2020-06-15,2 wk ahead cum death,2020-06-27,42,quantile,0.99,7413
2020-06-15,3 wk ahead cum death,2020-07-04,42,quantile,0.01,6678
2020-06-15,3 wk ahead cum death,2020-07-04,42,quantile,0.025,6735
2020-06-15,3 wk ahead cum death,2020-07-04,42,quantile,0.05,6786
2020-06-15,3 wk ahead cum death,2020-07-04,42,quantile,0.1,6848
2020-06-15,3 wk ahead cum death,2020-07-04,42,quantile,0.15,6892
2020-06-15,3 wk ahead cum death,2020-07-04,42,quantile,0.2,6928
2020-06-15,3 wk ahead cum death,2020-07-04,42,quantile,0.25,6959
2020-06-15,3 wk ahead cum death,2020-07-04,42,quantile,0.3,6994
2020-06-15,3 wk ahead cum death,2020-07-04,42,quantile,0.35,7025
2020-06-15,3 wk ahead cum death,2020-07-04,42,quantile,0.4,7060
2020-06-15,3 wk ahead cum death,2020-07-04,42,quantile,0.45,7098
2020-06-15,3 wk ahead cum death,2020-07-04,42,quantile,0.5,7130
2020-06-15,3 wk ahead cum death,2020-07-04,42,quantile,0.55,7172
2020-06-15,3 wk ahead cum death,2020-07-04,42,quantile,0.6,7204
2020-06-15,3 wk ahead cum death,2020-07-04,42,quantile,0.65,7250
2020-06-15,3 wk ahead cum death,2020-07-04,42,quantile,0.7,7301
2020-06-15,3 wk ahead cum death,2020-07-04,42,quantile,0.75,7350
2020-06-15,3 wk ahead cum death,2020-07-04,42,quantile,0.8,7396
2020-06-15,3 wk ahead cum death,2020-07-04,42,quantile,0.85,7471
2020-06-15,3 wk ahead cum death,2020-07-04,42,quantile,0.9,7574
2020-06-15,3 wk ahead cum death,2020-07-04,42,quantile,0.95,7753
2020-06-15,3 wk ahead cum death,2020-07-04,42,quantile,0.975,7935
2020-06-15,3 wk ahead cum death,2020-07-04,42,quantile,0.99,8457
2020-06-15,4 wk ahead cum death,2020-07-11,42,quantile,0.01,6747
2020-06-15,4 wk ahead cum death,2020-07-11,42,quantile,0.025,6810
2020-06-15,4 wk ahead cum death,2020-07-11,42,quantile,0.05,6871
2020-06-15,4 wk ahead cum death,2020-07-11,42,quantile,0.1,6957
2020-06-15,4 wk ahead cum death,2020-07-11,42,quantile,0.15,7023
2020-06-15,4 wk ahead cum death,2020-07-11,42,quantile,0.2,7080
2020-06-15,4 wk ahead cum death,2020-07-11,42,quantile,0.25,7123
2020-06-15,4 wk ahead cum death,2020-07-11,42,quantile,0.3,7168
2020-06-15,4 wk ahead cum death,2020-07-11,42,quantile,0.35,7217
2020-06-15,4 wk ahead cum death,2020-07-11,42,quantile,0.4,7266
2020-06-15,4 wk ahead cum death,2020-07-11,42,quantile,0.45,7314
2020-06-15,4 wk ahead cum death,2020-07-11,42,quantile,0.5,7372
2020-06-15,4 wk ahead cum death,2020-07-11,42,quantile,0.55,7420
2020-06-15,4 wk ahead cum death,2020-07-11,42,quantile,0.6,7481
2020-06-15,4 wk ahead cum death,2020-07-11,42,quantile,0.65,7554
2020-06-15,4 wk ahead cum death,2020-07-11,42,quantile,0.7,7631
2020-06-15,4 wk ahead cum death,2020-07-11,42,quantile,0.75,7704
2020-06-15,4 wk ahead cum death,2020-07-11,42,quantile,0.8,7809
2020-06-15,4 wk ahead cum death,2020-07-11,42,quantile,0.85,7935
2020-06-15,4 wk ahead cum death,2020-07-11,42,quantile,0.9,8080
2020-06-15,4 wk ahead cum death,2020-07-11,42,quantile,0.95,8340
2020-06-15,4 wk ahead cum death,2020-07-11,42,quantile,0.975,8656
2020-06-15,4 wk ahead cum death,2020-07-11,42,quantile,0.99,9750
2020-06-15,5 wk ahead cum death,2020-07-18,42,quantile,0.01,6777
2020-06-15,5 wk ahead cum death,2020-07-18,42,quantile,0.025,6855
2020-06-15,5 wk ahead cum death,2020-07-18,42,quantile,0.05,6919
2020-06-15,5 wk ahead cum death,2020-07-18,42,quantile,0.1,7046
2020-06-15,5 wk ahead cum death,2020-07-18,42,quantile,0.15,7119
2020-06-15,5 wk ahead cum death,2020-07-18,42,quantile,0.2,7201
2020-06-15,5 wk ahead cum death,2020-07-18,42,quantile,0.25,7255
2020-06-15,5 wk ahead cum death,2020-07-18,42,quantile,0.3,7321
2020-06-15,5 wk ahead cum death,2020-07-18,42,quantile,0.35,7378
2020-06-15,5 wk ahead cum death,2020-07-18,42,quantile,0.4,7442
2020-06-15,5 wk ahead cum death,2020-07-18,42,quantile,0.45,7511
2020-06-15,5 wk ahead cum death,2020-07-18,42,quantile,0.5,7575
2020-06-15,5 wk ahead cum death,2020-07-18,42,quantile,0.55,7650
2020-06-15,5 wk ahead cum death,2020-07-18,42,quantile,0.6,7727
2020-06-15,5 wk ahead cum death,2020-07-18,42,quantile,0.65,7847
2020-06-15,5 wk ahead cum death,2020-07-18,42,quantile,0.7,7945
2020-06-15,5 wk ahead cum death,2020-07-18,42,quantile,0.75,8063
2020-06-15,5 wk ahead cum death,2020-07-18,42,quantile,0.8,8202
2020-06-15,5 wk ahead cum death,2020-07-18,42,quantile,0.85,8402
2020-06-15,5 wk ahead cum death,2020-07-18,42,quantile,0.9,8646
2020-06-15,5 wk ahead cum death,2020-07-18,42,quantile,0.95,9035
2020-06-15,5 wk ahead cum death,2020-07-18,42,quantile,0.975,9584
2020-06-15,5 wk ahead cum death,2020-07-18,42,quantile,0.99,11376
2020-06-15,1 wk ahead cum death,2020-06-20,42,point,NA,6559
2020-06-15,2 wk ahead cum death,2020-06-27,42,point,NA,6860
2020-06-15,3 wk ahead cum death,2020-07-04,42,point,NA,7130
2020-06-15,4 wk ahead cum death,2020-07-11,42,point,NA,7372
2020-06-15,5 wk ahead cum death,2020-07-18,42,point,NA,7575
2020-06-15,1 wk ahead inc death,2020-06-20,72,quantile,0.01,2
2020-06-15,1 wk ahead inc death,2020-06-20,72,quantile,0.025,4
2020-06-15,1 wk ahead inc death,2020-06-20,72,quantile,0.05,7
2020-06-15,1 wk ahead inc death,2020-06-20,72,quantile,0.1,10
2020-06-15,1 wk ahead inc death,2020-06-20,72,quantile,0.15,13
2020-06-15,1 wk ahead inc death,2020-06-20,72,quantile,0.2,15
2020-06-15,1 wk ahead inc death,2020-06-20,72,quantile,0.25,18
2020-06-15,1 wk ahead inc death,2020-06-20,72,quantile,0.3,20
2020-06-15,1 wk ahead inc death,2020-06-20,72,quantile,0.35,23
2020-06-15,1 wk ahead inc death,2020-06-20,72,quantile,0.4,27
2020-06-15,1 wk ahead inc death,2020-06-20,72,quantile,0.45,30
2020-06-15,1 wk ahead inc death,2020-06-20,72,quantile,0.5,33
2020-06-15,1 wk ahead inc death,2020-06-20,72,quantile,0.55,37
2020-06-15,1 wk ahead inc death,2020-06-20,72,quantile,0.6,41
2020-06-15,1 wk ahead inc death,2020-06-20,72,quantile,0.65,47
2020-06-15,1 wk ahead inc death,2020-06-20,72,quantile,0.7,52
2020-06-15,1 wk ahead inc death,2020-06-20,72,quantile,0.75,60
2020-06-15,1 wk ahead inc death,2020-06-20,72,quantile,0.8,70
2020-06-15,1 wk ahead inc death,2020-06-20,72,quantile,0.85,84
2020-06-15,1 wk ahead inc death,2020-06-20,72,quantile,0.9,113
2020-06-15,1 wk ahead inc death,2020-06-20,72,quantile,0.95,160
2020-06-15,1 wk ahead inc death,2020-06-20,72,quantile,0.975,199
2020-06-15,1 wk ahead inc death,2020-06-20,72,quantile,0.99,258
2020-06-15,2 wk ahead inc death,2020-06-27,72,quantile,0.01,0
2020-06-15,2 wk ahead inc death,2020-06-27,72,quantile,0.025,1
2020-06-15,2 wk ahead inc death,2020-06-27,72,quantile,0.05,2
2020-06-15,2 wk ahead inc death,2020-06-27,72,quantile,0.1,7
2020-06-15,2 wk ahead inc death,2020-06-27,72,quantile,0.15,13
2020-06-15,2 wk ahead inc death,2020-06-27,72,quantile,0.2,17
2020-06-15,2 wk ahead inc death,2020-06-27,72,quantile,0.25,22
2020-06-15,2 wk ahead inc death,2020-06-27,72,quantile,0.3,30
2020-06-15,2 wk ahead inc death,2020-06-27,72,quantile,0.35,36
2020-06-15,2 wk ahead inc death,2020-06-27,72,quantile,0.4,44
2020-06-15,2 wk ahead inc death,2020-06-27,72,quantile,0.45,53
2020-06-15,2 wk ahead inc death,2020-06-27,72,quantile,0.5,63
2020-06-15,2 wk ahead inc death,2020-06-27,72,quantile,0.55,78
2020-06-15,2 wk ahead inc death,2020-06-27,72,quantile,0.6,93
2020-06-15,2 wk ahead inc death,2020-06-27,72,quantile,0.65,110
2020-06-15,2 wk ahead inc death,2020-06-27,72,quantile,0.7,134
2020-06-15,2 wk ahead inc death,2020-06-27,72,quantile,0.75,170
2020-06-15,2 wk ahead inc death,2020-06-27,72,quantile,0.8,218
2020-06-15,2 wk ahead inc death,2020-06-27,72,quantile,0.85,320
2020-06-15,2 wk ahead inc death,2020-06-27,72,quantile,0.9,433
2020-06-15,2 wk ahead inc death,2020-06-27,72,quantile,0.95,724
