forecast_date,target,target_end_date,location,type,quantile,value
2020-07-19,1 wk ahead cum death,2020-07-25,41,quantile,0.2,287
2020-07-19,1 wk ahead cum death,2020-07-25,41,quantile,0.25,291
2020-07-19,1 wk ahead cum death,2020-07-25,41,quantile,0.3,295
2020-07-19,1 wk ahead cum death,2020-07-25,41,quantile,0.35,297
2020-07-19,1 wk ahead cum death,2020-07-25,41,quantile,0.4,300
2020-07-19,1 wk ahead cum death,2020-07-25,41,quantile,0.45,304
2020-07-19,1 wk ahead cum death,2020-07-25,41,quantile,0.5,308
2020-07-19,1 wk ahead cum death,2020-07-25,41,quantile,0.55,313
2020-07-19,1 wk ahead cum death,2020-07-25,41,quantile,0.6,318
2020-07-19,1 wk ahead cum death,2020-07-25,41,quantile,0.65,325
2020-07-19,1 wk ahead cum death,2020-07-25,41,quantile,0.7,331
2020-07-19,1 wk ahead cum death,2020-07-25,41,quantile,0.75,338
2020-07-19,1 wk ahead cum death,2020-07-25,41,quantile,0.8,347
2020-07-19,1 wk ahead cum death,2020-07-25,41,quantile,0.85,357
2020-07-19,1 wk ahead cum death,2020-07-25,41,quantile,0.9,372
2020-07-19,1 wk ahead cum death,2020-07-25,41,quantile,0.95,399
2020-07-19,1 wk ahead cum death,2020-07-25,41,quantile,0.975,440
2020-07-19,1 wk ahead cum death,2020-07-25,41,quantile,0.99,466
2020-07-19,2 wk ahead cum death,2020-08-01,41,quantile,0.01,276
2020-07-19,2 wk ahead cum death,2020-08-01,41,quantile,0.025,283
2020-07-19,2 wk ahead cum death,2020-08-01,41,quantile,0.05,292
2020-07-19,2 wk ahead cum death,2020-08-01,41,quantile,0.1,304
2020-07-19,2 wk ahead cum death,2020-08-01,41,quantile,0.15,314
2020-07-19,2 wk ahead cum death,2020-08-01,41,quantile,0.2,325
2020-07-19,2 wk ahead cum death,2020-08-01,41,quantile,0.25,335
2020-07-19,2 wk ahead cum death,2020-08-01,41,quantile,0.3,344
2020-07-19,2 wk ahead cum death,2020-08-01,41,quantile,0.35,354
2020-07-19,2 wk ahead cum death,2020-08-01,41,quantile,0.4,366
2020-07-19,2 wk ahead cum death,2020-08-01,41,quantile,0.45,380
2020-07-19,2 wk ahead cum death,2020-08-01,41,quantile,0.5,392
2020-07-19,2 wk ahead cum death,2020-08-01,41,quantile,0.55,409
2020-07-19,2 wk ahead cum death,2020-08-01,41,quantile,0.6,426
2020-07-19,2 wk ahead cum death,2020-08-01,41,quantile,0.65,445
2020-07-19,2 wk ahead cum death,2020-08-01,41,quantile,0.7,475
2020-07-19,2 wk ahead cum death,2020-08-01,41,quantile,0.75,507
2020-07-19,2 wk ahead cum death,2020-08-01,41,quantile,0.8,546
2020-07-19,2 wk ahead cum death,2020-08-01,41,quantile,0.85,602
2020-07-19,2 wk ahead cum death,2020-08-01,41,quantile,0.9,691
2020-07-19,2 wk ahead cum death,2020-08-01,41,quantile,0.95,900
2020-07-19,2 wk ahead cum death,2020-08-01,41,quantile,0.975,1126
2020-07-19,2 wk ahead cum death,2020-08-01,41,quantile,0.99,1242
2020-07-19,3 wk ahead cum death,2020-08-08,41,quantile,0.01,281
2020-07-19,3 wk ahead cum death,2020-08-08,41,quantile,0.025,291
2020-07-19,3 wk ahead cum death,2020-08-08,41,quantile,0.05,306
2020-07-19,3 wk ahead cum death,2020-08-08,41,quantile,0.1,329
2020-07-19,3 wk ahead cum death,2020-08-08,41,quantile,0.15,352
2020-07-19,3 wk ahead cum death,2020-08-08,41,quantile,0.2,369
2020-07-19,3 wk ahead cum death,2020-08-08,41,quantile,0.25,388
2020-07-19,3 wk ahead cum death,2020-08-08,41,quantile,0.3,407
2020-07-19,3 wk ahead cum death,2020-08-08,41,quantile,0.35,432
2020-07-19,3 wk ahead cum death,2020-08-08,41,quantile,0.4,458
2020-07-19,3 wk ahead cum death,2020-08-08,41,quantile,0.45,490
2020-07-19,3 wk ahead cum death,2020-08-08,41,quantile,0.5,521
2020-07-19,3 wk ahead cum death,2020-08-08,41,quantile,0.55,565
2020-07-19,3 wk ahead cum death,2020-08-08,41,quantile,0.6,610
2020-07-19,3 wk ahead cum death,2020-08-08,41,quantile,0.65,676
2020-07-19,3 wk ahead cum death,2020-08-08,41,quantile,0.7,744
2020-07-19,3 wk ahead cum death,2020-08-08,41,quantile,0.75,840
2020-07-19,3 wk ahead cum death,2020-08-08,41,quantile,0.8,997
2020-07-19,3 wk ahead cum death,2020-08-08,41,quantile,0.85,1166
2020-07-19,3 wk ahead cum death,2020-08-08,41,quantile,0.9,1541
2020-07-19,3 wk ahead cum death,2020-08-08,41,quantile,0.95,2344
2020-07-19,3 wk ahead cum death,2020-08-08,41,quantile,0.975,3469
2020-07-19,3 wk ahead cum death,2020-08-08,41,quantile,0.99,5083
2020-07-19,4 wk ahead cum death,2020-08-15,41,quantile,0.01,284
2020-07-19,4 wk ahead cum death,2020-08-15,41,quantile,0.025,297
2020-07-19,4 wk ahead cum death,2020-08-15,41,quantile,0.05,321
2020-07-19,4 wk ahead cum death,2020-08-15,41,quantile,0.1,354
2020-07-19,4 wk ahead cum death,2020-08-15,41,quantile,0.15,395
2020-07-19,4 wk ahead cum death,2020-08-15,41,quantile,0.2,423
2020-07-19,4 wk ahead cum death,2020-08-15,41,quantile,0.25,458
2020-07-19,4 wk ahead cum death,2020-08-15,41,quantile,0.3,503
2020-07-19,4 wk ahead cum death,2020-08-15,41,quantile,0.35,540
2020-07-19,4 wk ahead cum death,2020-08-15,41,quantile,0.4,594
2020-07-19,4 wk ahead cum death,2020-08-15,41,quantile,0.45,658
2020-07-19,4 wk ahead cum death,2020-08-15,41,quantile,0.5,730
2020-07-19,4 wk ahead cum death,2020-08-15,41,quantile,0.55,825
2020-07-19,4 wk ahead cum death,2020-08-15,41,quantile,0.6,916
2020-07-19,4 wk ahead cum death,2020-08-15,41,quantile,0.65,1094
2020-07-19,4 wk ahead cum death,2020-08-15,41,quantile,0.7,1299
2020-07-19,4 wk ahead cum death,2020-08-15,41,quantile,0.75,1538
2020-07-19,4 wk ahead cum death,2020-08-15,41,quantile,0.8,1893
2020-07-19,4 wk ahead cum death,2020-08-15,41,quantile,0.85,2778
2020-07-19,4 wk ahead cum death,2020-08-15,41,quantile,0.9,4015
2020-07-19,4 wk ahead cum death,2020-08-15,41,quantile,0.95,7286
2020-07-19,4 wk ahead cum death,2020-08-15,41,quantile,0.975,13789
2020-07-19,4 wk ahead cum death,2020-08-15,41,quantile,0.99,35256
2020-07-19,5 wk ahead cum death,2020-08-22,41,quantile,0.01,284
2020-07-19,5 wk ahead cum death,2020-08-22,41,quantile,0.025,300
2020-07-19,5 wk ahead cum death,2020-08-22,41,quantile,0.05,332
2020-07-19,5 wk ahead cum death,2020-08-22,41,quantile,0.1,385
2020-07-19,5 wk ahead cum death,2020-08-22,41,quantile,0.15,439
2020-07-19,5 wk ahead cum death,2020-08-22,41,quantile,0.2,489
2020-07-19,5 wk ahead cum death,2020-08-22,41,quantile,0.25,558
2020-07-19,5 wk ahead cum death,2020-08-22,41,quantile,0.3,635
2020-07-19,5 wk ahead cum death,2020-08-22,41,quantile,0.35,715
2020-07-19,5 wk ahead cum death,2020-08-22,41,quantile,0.4,806
2020-07-19,5 wk ahead cum death,2020-08-22,41,quantile,0.45,925
2020-07-19,5 wk ahead cum death,2020-08-22,41,quantile,0.5,1049
2020-07-19,5 wk ahead cum death,2020-08-22,41,quantile,0.55,1272
2020-07-19,5 wk ahead cum death,2020-08-22,41,quantile,0.6,1514
2020-07-19,5 wk ahead cum death,2020-08-22,41,quantile,0.65,1874
2020-07-19,5 wk ahead cum death,2020-08-22,41,quantile,0.7,2301
2020-07-19,5 wk ahead cum death,2020-08-22,41,quantile,0.75,3051
2020-07-19,5 wk ahead cum death,2020-08-22,41,quantile,0.8,4190
2020-07-19,5 wk ahead cum death,2020-08-22,41,quantile,0.85,6500
2020-07-19,5 wk ahead cum death,2020-08-22,41,quantile,0.9,11141
2020-07-19,5 wk ahead cum death,2020-08-22,41,quantile,0.95,23435
2020-07-19,5 wk ahead cum death,2020-08-22,41,quantile,0.975,50562
2020-07-19,5 wk ahead cum death,2020-08-22,41,quantile,0.99,117338
2020-07-19,1 wk ahead cum death,2020-07-25,41,point,NA,308
2020-07-19,2 wk ahead cum death,2020-08-01,41,point,NA,392
2020-07-19,3 wk ahead cum death,2020-08-08,41,point,NA,521
2020-07-19,4 wk ahead cum death,2020-08-15,41,point,NA,730
2020-07-19,5 wk ahead cum death,2020-08-22,41,point,NA,1049
2020-07-19,1 wk ahead inc death,2020-07-25,42,quantile,0.01,89
2020-07-19,1 wk ahead inc death,2020-07-25,42,quantile,0.025,102
2020-07-19,1 wk ahead inc death,2020-07-25,42,quantile,0.05,110
2020-07-19,1 wk ahead inc death,2020-07-25,42,quantile,0.1,123
2020-07-19,1 wk ahead inc death,2020-07-25,42,quantile,0.15,130
2020-07-19,1 wk ahead inc death,2020-07-25,42,quantile,0.2,139
2020-07-19,1 wk ahead inc death,2020-07-25,42,quantile,0.25,145
2020-07-19,1 wk ahead inc death,2020-07-25,42,quantile,0.3,151
2020-07-19,1 wk ahead inc death,2020-07-25,42,quantile,0.35,157
2020-07-19,1 wk ahead inc death,2020-07-25,42,quantile,0.4,164
2020-07-19,1 wk ahead inc death,2020-07-25,42,quantile,0.45,171
2020-07-19,1 wk ahead inc death,2020-07-25,42,quantile,0.5,176
2020-07-19,1 wk ahead inc death,2020-07-25,42,quantile,0.55,183
2020-07-19,1 wk ahead inc death,2020-07-25,42,quantile,0.6,189
2020-07-19,1 wk ahead inc death,2020-07-25,42,quantile,0.65,196
2020-07-19,1 wk ahead inc death,2020-07-25,42,quantile,0.7,204
2020-07-19,1 wk ahead inc death,2020-07-25,42,quantile,0.75,215
2020-07-19,1 wk ahead inc death,2020-07-25,42,quantile,0.8,226
2020-07-19,1 wk ahead inc death,2020-07-25,42,quantile,0.85,241
2020-07-19,1 wk ahead inc death,2020-07-25,42,quantile,0.9,259
2020-07-19,1 wk ahead inc death,2020-07-25,42,quantile,0.95,288
2020-07-19,1 wk ahead inc death,2020-07-25,42,quantile,0.975,322
2020-07-19,1 wk ahead inc death,2020-07-25,42,quantile,0.99,372
2020-07-19,2 wk ahead inc death,2020-08-01,42,quantile,0.01,53
2020-07-19,2 wk ahead inc death,2020-08-01,42,quantile,0.025,63
2020-07-19,2 wk ahead inc death,2020-08-01,42,quantile,0.05,80
2020-07-19,2 wk ahead inc death,2020-08-01,42,quantile,0.1,104
2020-07-19,2 wk ahead inc death,2020-08-01,42,quantile,0.15,118
2020-07-19,2 wk ahead inc death,2020-08-01,42,quantile,0.2,130
2020-07-19,2 wk ahead inc death,2020-08-01,42,quantile,0.25,141
2020-07-19,2 wk ahead inc death,2020-08-01,42,quantile,0.3,151
2020-07-19,2 wk ahead inc death,2020-08-01,42,quantile,0.35,159
2020-07-19,2 wk ahead inc death,2020-08-01,42,quantile,0.4,171
2020-07-19,2 wk ahead inc death,2020-08-01,42,quantile,0.45,181
2020-07-19,2 wk ahead inc death,2020-08-01,42,quantile,0.5,193
2020-07-19,2 wk ahead inc death,2020-08-01,42,quantile,0.55,204
2020-07-19,2 wk ahead inc death,2020-08-01,42,quantile,0.6,215
2020-07-19,2 wk ahead inc death,2020-08-01,42,quantile,0.65,230
2020-07-19,2 wk ahead inc death,2020-08-01,42,quantile,0.7,247
2020-07-19,2 wk ahead inc death,2020-08-01,42,quantile,0.75,266
2020-07-19,2 wk ahead inc death,2020-08-01,42,quantile,0.8,299
2020-07-19,2 wk ahead inc death,2020-08-01,42,quantile,0.85,335
2020-07-19,2 wk ahead inc death,2020-08-01,42,quantile,0.9,383
2020-07-19,2 wk ahead inc death,2020-08-01,42,quantile,0.95,467
2020-07-19,2 wk ahead inc death,2020-08-01,42,quantile,0.975,578
2020-07-19,2 wk ahead inc death,2020-08-01,42,quantile,0.99,748
2020-07-19,3 wk ahead inc death,2020-08-08,42,quantile,0.01,37
2020-07-19,3 wk ahead inc death,2020-08-08,42,quantile,0.025,49
2020-07-19,3 wk ahead inc death,2020-08-08,42,quantile,0.05,65
2020-07-19,3 wk ahead inc death,2020-08-08,42,quantile,0.1,87
2020-07-19,3 wk ahead inc death,2020-08-08,42,quantile,0.15,104
2020-07-19,3 wk ahead inc death,2020-08-08,42,quantile,0.2,119
2020-07-19,3 wk ahead inc death,2020-08-08,42,quantile,0.25,131
2020-07-19,3 wk ahead inc death,2020-08-08,42,quantile,0.3,145
2020-07-19,3 wk ahead inc death,2020-08-08,42,quantile,0.35,161
2020-07-19,3 wk ahead inc death,2020-08-08,42,quantile,0.4,179
2020-07-19,3 wk ahead inc death,2020-08-08,42,quantile,0.45,192
2020-07-19,3 wk ahead inc death,2020-08-08,42,quantile,0.5,211
2020-07-19,3 wk ahead inc death,2020-08-08,42,quantile,0.55,233
2020-07-19,3 wk ahead inc death,2020-08-08,42,quantile,0.6,254
2020-07-19,3 wk ahead inc death,2020-08-08,42,quantile,0.65,278
2020-07-19,3 wk ahead inc death,2020-08-08,42,quantile,0.7,310
2020-07-19,3 wk ahead inc death,2020-08-08,42,quantile,0.75,346
2020-07-19,3 wk ahead inc death,2020-08-08,42,quantile,0.8,394
2020-07-19,3 wk ahead inc death,2020-08-08,42,quantile,0.85,463
2020-07-19,3 wk ahead inc death,2020-08-08,42,quantile,0.9,586
2020-07-19,3 wk ahead inc death,2020-08-08,42,quantile,0.95,768
2020-07-19,3 wk ahead inc death,2020-08-08,42,quantile,0.975,1118
2020-07-19,3 wk ahead inc death,2020-08-08,42,quantile,0.99,1457
2020-07-19,4 wk ahead inc death,2020-08-15,42,quantile,0.01,23
2020-07-19,4 wk ahead inc death,2020-08-15,42,quantile,0.025,37
2020-07-19,4 wk ahead inc death,2020-08-15,42,quantile,0.05,49
2020-07-19,4 wk ahead inc death,2020-08-15,42,quantile,0.1,72
2020-07-19,4 wk ahead inc death,2020-08-15,42,quantile,0.15,92
2020-07-19,4 wk ahead inc death,2020-08-15,42,quantile,0.2,109
2020-07-19,4 wk ahead inc death,2020-08-15,42,quantile,0.25,128
2020-07-19,4 wk ahead inc death,2020-08-15,42,quantile,0.3,146
2020-07-19,4 wk ahead inc death,2020-08-15,42,quantile,0.35,170
2020-07-19,4 wk ahead inc death,2020-08-15,42,quantile,0.4,188
2020-07-19,4 wk ahead inc death,2020-08-15,42,quantile,0.45,214
2020-07-19,4 wk ahead inc death,2020-08-15,42,quantile,0.5,239
2020-07-19,4 wk ahead inc death,2020-08-15,42,quantile,0.55,259
2020-07-19,4 wk ahead inc death,2020-08-15,42,quantile,0.6,295
2020-07-19,4 wk ahead inc death,2020-08-15,42,quantile,0.65,330
2020-07-19,4 wk ahead inc death,2020-08-15,42,quantile,0.7,385
2020-07-19,4 wk ahead inc death,2020-08-15,42,quantile,0.75,452
2020-07-19,4 wk ahead inc death,2020-08-15,42,quantile,0.8,527
2020-07-19,4 wk ahead inc death,2020-08-15,42,quantile,0.85,676
2020-07-19,4 wk ahead inc death,2020-08-15,42,quantile,0.9,925
2020-07-19,4 wk ahead inc death,2020-08-15,42,quantile,0.95,1400
2020-07-19,4 wk ahead inc death,2020-08-15,42,quantile,0.975,2009
2020-07-19,4 wk ahead inc death,2020-08-15,42,quantile,0.99,3472
2020-07-19,5 wk ahead inc death,2020-08-22,42,quantile,0.01,17
2020-07-19,5 wk ahead inc death,2020-08-22,42,quantile,0.025,27
2020-07-19,5 wk ahead inc death,2020-08-22,42,quantile,0.05,42
2020-07-19,5 wk ahead inc death,2020-08-22,42,quantile,0.1,62
2020-07-19,5 wk ahead inc death,2020-08-22,42,quantile,0.15,85
2020-07-19,5 wk ahead inc death,2020-08-22,42,quantile,0.2,105
2020-07-19,5 wk ahead inc death,2020-08-22,42,quantile,0.25,124
2020-07-19,5 wk ahead inc death,2020-08-22,42,quantile,0.3,146
2020-07-19,5 wk ahead inc death,2020-08-22,42,quantile,0.35,170
2020-07-19,5 wk ahead inc death,2020-08-22,42,quantile,0.4,200
2020-07-19,5 wk ahead inc death,2020-08-22,42,quantile,0.45,227
2020-07-19,5 wk ahead inc death,2020-08-22,42,quantile,0.5,256
2020-07-19,5 wk ahead inc death,2020-08-22,42,quantile,0.55,302
2020-07-19,5 wk ahead inc death,2020-08-22,42,quantile,0.6,338
2020-07-19,5 wk ahead inc death,2020-08-22,42,quantile,0.65,392
2020-07-19,5 wk ahead inc death,2020-08-22,42,quantile,0.7,460
2020-07-19,5 wk ahead inc death,2020-08-22,42,quantile,0.75,563
2020-07-19,5 wk ahead inc death,2020-08-22,42,quantile,0.8,705
2020-07-19,5 wk ahead inc death,2020-08-22,42,quantile,0.85,967
2020-07-19,5 wk ahead inc death,2020-08-22,42,quantile,0.9,1351
2020-07-19,5 wk ahead inc death,2020-08-22,42,quantile,0.95,2526
2020-07-19,5 wk ahead inc death,2020-08-22,42,quantile,0.975,3633
2020-07-19,5 wk ahead inc death,2020-08-22,42,quantile,0.99,6776
2020-07-19,1 wk ahead inc death,2020-07-25,42,point,NA,176
2020-07-19,2 wk ahead inc death,2020-08-01,42,point,NA,193
2020-07-19,3 wk ahead inc death,2020-08-08,42,point,NA,211
2020-07-19,4 wk ahead inc death,2020-08-15,42,point,NA,239
2020-07-19,5 wk ahead inc death,2020-08-22,42,point,NA,256
2020-07-19,1 wk ahead cum death,2020-07-25,42,quantile,0.01,7104
2020-07-19,1 wk ahead cum death,2020-07-25,42,quantile,0.025,7117
2020-07-19,1 wk ahead cum death,2020-07-25,42,quantile,0.05,7125
2020-07-19,1 wk ahead cum death,2020-07-25,42,quantile,0.1,7138
2020-07-19,1 wk ahead cum death,2020-07-25,42,quantile,0.15,7145
2020-07-19,1 wk ahead cum death,2020-07-25,42,quantile,0.2,7154
2020-07-19,1 wk ahead cum death,2020-07-25,42,quantile,0.25,7160
2020-07-19,1 wk ahead cum death,2020-07-25,42,quantile,0.3,7166
2020-07-19,1 wk ahead cum death,2020-07-25,42,quantile,0.35,7172
2020-07-19,1 wk ahead cum death,2020-07-25,42,quantile,0.4,7179
2020-07-19,1 wk ahead cum death,2020-07-25,42,quantile,0.45,7186
2020-07-19,1 wk ahead cum death,2020-07-25,42,quantile,0.5,7191
2020-07-19,1 wk ahead cum death,2020-07-25,42,quantile,0.55,7198
2020-07-19,1 wk ahead cum death,2020-07-25,42,quantile,0.6,7204
2020-07-19,1 wk ahead cum death,2020-07-25,42,quantile,0.65,7211
2020-07-19,1 wk ahead cum death,2020-07-25,42,quantile,0.7,7219
2020-07-19,1 wk ahead cum death,2020-07-25,42,quantile,0.75,7230
2020-07-19,1 wk ahead cum death,2020-07-25,42,quantile,0.8,7241
2020-07-19,1 wk ahead cum death,2020-07-25,42,quantile,0.85,7256
2020-07-19,1 wk ahead cum death,2020-07-25,42,quantile,0.9,7274
2020-07-19,1 wk ahead cum death,2020-07-25,42,quantile,0.95,7303
2020-07-19,1 wk ahead cum death,2020-07-25,42,quantile,0.975,7337
2020-07-19,1 wk ahead cum death,2020-07-25,42,quantile,0.99,7387
2020-07-19,2 wk ahead cum death,2020-08-01,42,quantile,0.01,7163
2020-07-19,2 wk ahead cum death,2020-08-01,42,quantile,0.025,7185
2020-07-19,2 wk ahead cum death,2020-08-01,42,quantile,0.05,7207
2020-07-19,2 wk ahead cum death,2020-08-01,42,quantile,0.1,7247
2020-07-19,2 wk ahead cum death,2020-08-01,42,quantile,0.15,7270
2020-07-19,2 wk ahead cum death,2020-08-01,42,quantile,0.2,7289
2020-07-19,2 wk ahead cum death,2020-08-01,42,quantile,0.25,7303
2020-07-19,2 wk ahead cum death,2020-08-01,42,quantile,0.3,7317
2020-07-19,2 wk ahead cum death,2020-08-01,42,quantile,0.35,7333
2020-07-19,2 wk ahead cum death,2020-08-01,42,quantile,0.4,7348
2020-07-19,2 wk ahead cum death,2020-08-01,42,quantile,0.45,7365
2020-07-19,2 wk ahead cum death,2020-08-01,42,quantile,0.5,7384
2020-07-19,2 wk ahead cum death,2020-08-01,42,quantile,0.55,7403
2020-07-19,2 wk ahead cum death,2020-08-01,42,quantile,0.6,7421
2020-07-19,2 wk ahead cum death,2020-08-01,42,quantile,0.65,7445
2020-07-19,2 wk ahead cum death,2020-08-01,42,quantile,0.7,7467
2020-07-19,2 wk ahead cum death,2020-08-01,42,quantile,0.75,7499
2020-07-19,2 wk ahead cum death,2020-08-01,42,quantile,0.8,7536
2020-07-19,2 wk ahead cum death,2020-08-01,42,quantile,0.85,7585
2020-07-19,2 wk ahead cum death,2020-08-01,42,quantile,0.9,7655
2020-07-19,2 wk ahead cum death,2020-08-01,42,quantile,0.95,7763
2020-07-19,2 wk ahead cum death,2020-08-01,42,quantile,0.975,7907
2020-07-19,2 wk ahead cum death,2020-08-01,42,quantile,0.99,8089
2020-07-19,3 wk ahead cum death,2020-08-08,42,quantile,0.01,7211
2020-07-19,3 wk ahead cum death,2020-08-08,42,quantile,0.025,7240
2020-07-19,3 wk ahead cum death,2020-08-08,42,quantile,0.05,7276
2020-07-19,3 wk ahead cum death,2020-08-08,42,quantile,0.1,7343
2020-07-19,3 wk ahead cum death,2020-08-08,42,quantile,0.15,7385
2020-07-19,3 wk ahead cum death,2020-08-08,42,quantile,0.2,7415
2020-07-19,3 wk ahead cum death,2020-08-08,42,quantile,0.25,7439
2020-07-19,3 wk ahead cum death,2020-08-08,42,quantile,0.3,7474
2020-07-19,3 wk ahead cum death,2020-08-08,42,quantile,0.35,7498
2020-07-19,3 wk ahead cum death,2020-08-08,42,quantile,0.4,7525
2020-07-19,3 wk ahead cum death,2020-08-08,42,quantile,0.45,7558
2020-07-19,3 wk ahead cum death,2020-08-08,42,quantile,0.5,7600
2020-07-19,3 wk ahead cum death,2020-08-08,42,quantile,0.55,7630
2020-07-19,3 wk ahead cum death,2020-08-08,42,quantile,0.6,7677
2020-07-19,3 wk ahead cum death,2020-08-08,42,quantile,0.65,7721
2020-07-19,3 wk ahead cum death,2020-08-08,42,quantile,0.7,7778
2020-07-19,3 wk ahead cum death,2020-08-08,42,quantile,0.75,7835
2020-07-19,3 wk ahead cum death,2020-08-08,42,quantile,0.8,7924
2020-07-19,3 wk ahead cum death,2020-08-08,42,quantile,0.85,8026
2020-07-19,3 wk ahead cum death,2020-08-08,42,quantile,0.9,8218
2020-07-19,3 wk ahead cum death,2020-08-08,42,quantile,0.95,8552
2020-07-19,3 wk ahead cum death,2020-08-08,42,quantile,0.975,8966
2020-07-19,3 wk ahead cum death,2020-08-08,42,quantile,0.99,9477
2020-07-19,4 wk ahead cum death,2020-08-15,42,quantile,0.01,7248
2020-07-19,4 wk ahead cum death,2020-08-15,42,quantile,0.025,7287
2020-07-19,4 wk ahead cum death,2020-08-15,42,quantile,0.05,7333
2020-07-19,4 wk ahead cum death,2020-08-15,42,quantile,0.1,7427
2020-07-19,4 wk ahead cum death,2020-08-15,42,quantile,0.15,7488
2020-07-19,4 wk ahead cum death,2020-08-15,42,quantile,0.2,7532
2020-07-19,4 wk ahead cum death,2020-08-15,42,quantile,0.25,7579
2020-07-19,4 wk ahead cum death,2020-08-15,42,quantile,0.3,7628
2020-07-19,4 wk ahead cum death,2020-08-15,42,quantile,0.35,7669
2020-07-19,4 wk ahead cum death,2020-08-15,42,quantile,0.4,7723
2020-07-19,4 wk ahead cum death,2020-08-15,42,quantile,0.45,7778
2020-07-19,4 wk ahead cum death,2020-08-15,42,quantile,0.5,7830
2020-07-19,4 wk ahead cum death,2020-08-15,42,quantile,0.55,7903
2020-07-19,4 wk ahead cum death,2020-08-15,42,quantile,0.6,7971
2020-07-19,4 wk ahead cum death,2020-08-15,42,quantile,0.65,8063
2020-07-19,4 wk ahead cum death,2020-08-15,42,quantile,0.7,8150
2020-07-19,4 wk ahead cum death,2020-08-15,42,quantile,0.75,8281
2020-07-19,4 wk ahead cum death,2020-08-15,42,quantile,0.8,8445
2020-07-19,4 wk ahead cum death,2020-08-15,42,quantile,0.85,8709
2020-07-19,4 wk ahead cum death,2020-08-15,42,quantile,0.9,9113
2020-07-19,4 wk ahead cum death,2020-08-15,42,quantile,0.95,9901
2020-07-19,4 wk ahead cum death,2020-08-15,42,quantile,0.975,10969
2020-07-19,4 wk ahead cum death,2020-08-15,42,quantile,0.99,12866
2020-07-19,5 wk ahead cum death,2020-08-22,42,quantile,0.01,7267
2020-07-19,5 wk ahead cum death,2020-08-22,42,quantile,0.025,7331
2020-07-19,5 wk ahead cum death,2020-08-22,42,quantile,0.05,7384
2020-07-19,5 wk ahead cum death,2020-08-22,42,quantile,0.1,7494
2020-07-19,5 wk ahead cum death,2020-08-22,42,quantile,0.15,7576
2020-07-19,5 wk ahead cum death,2020-08-22,42,quantile,0.2,7642
2020-07-19,5 wk ahead cum death,2020-08-22,42,quantile,0.25,7702
2020-07-19,5 wk ahead cum death,2020-08-22,42,quantile,0.3,7775
2020-07-19,5 wk ahead cum death,2020-08-22,42,quantile,0.35,7857
2020-07-19,5 wk ahead cum death,2020-08-22,42,quantile,0.4,7927
2020-07-19,5 wk ahead cum death,2020-08-22,42,quantile,0.45,8022
2020-07-19,5 wk ahead cum death,2020-08-22,42,quantile,0.5,8113
2020-07-19,5 wk ahead cum death,2020-08-22,42,quantile,0.55,8196
2020-07-19,5 wk ahead cum death,2020-08-22,42,quantile,0.6,8300
2020-07-19,5 wk ahead cum death,2020-08-22,42,quantile,0.65,8441
2020-07-19,5 wk ahead cum death,2020-08-22,42,quantile,0.7,8605
2020-07-19,5 wk ahead cum death,2020-08-22,42,quantile,0.75,8861
2020-07-19,5 wk ahead cum death,2020-08-22,42,quantile,0.8,9138
2020-07-19,5 wk ahead cum death,2020-08-22,42,quantile,0.85,9701
2020-07-19,5 wk ahead cum death,2020-08-22,42,quantile,0.9,10519
2020-07-19,5 wk ahead cum death,2020-08-22,42,quantile,0.95,12400
2020-07-19,5 wk ahead cum death,2020-08-22,42,quantile,0.975,14346
2020-07-19,5 wk ahead cum death,2020-08-22,42,quantile,0.99,19326
2020-07-19,1 wk ahead cum death,2020-07-25,42,point,NA,7191
2020-07-19,2 wk ahead cum death,2020-08-01,42,point,NA,7384
2020-07-19,3 wk ahead cum death,2020-08-08,42,point,NA,7600
2020-07-19,4 wk ahead cum death,2020-08-15,42,point,NA,7830
2020-07-19,5 wk ahead cum death,2020-08-22,42,point,NA,8113
2020-07-19,1 wk ahead inc death,2020-07-25,72,quantile,0.01,5
2020-07-19,1 wk ahead inc death,2020-07-25,72,quantile,0.025,8
2020-07-19,1 wk ahead inc death,2020-07-25,72,quantile,0.05,12
2020-07-19,1 wk ahead inc death,2020-07-25,72,quantile,0.1,17
2020-07-19,1 wk ahead inc death,2020-07-25,72,quantile,0.15,21
2020-07-19,1 wk ahead inc death,2020-07-25,72,quantile,0.2,24
2020-07-19,1 wk ahead inc death,2020-07-25,72,quantile,0.25,28
2020-07-19,1 wk ahead inc death,2020-07-25,72,quantile,0.3,32
2020-07-19,1 wk ahead inc death,2020-07-25,72,quantile,0.35,35
2020-07-19,1 wk ahead inc death,2020-07-25,72,quantile,0.4,39
2020-07-19,1 wk ahead inc death,2020-07-25,72,quantile,0.45,43
2020-07-19,1 wk ahead inc death,2020-07-25,72,quantile,0.5,48
2020-07-19,1 wk ahead inc death,2020-07-25,72,quantile,0.55,53
2020-07-19,1 wk ahead inc death,2020-07-25,72,quantile,0.6,59
2020-07-19,1 wk ahead inc death,2020-07-25,72,quantile,0.65,64
2020-07-19,1 wk ahead inc death,2020-07-25,72,quantile,0.7,70
2020-07-19,1 wk ahead inc death,2020-07-25,72,quantile,0.75,77
2020-07-19,1 wk ahead inc death,2020-07-25,72,quantile,0.8,91
2020-07-19,1 wk ahead inc death,2020-07-25,72,quantile,0.85,102
