forecast_date,target,target_end_date,location,type,quantile,value
2020-08-17,3 wk ahead inc death,2020-09-05,45,point,NA,132
2020-08-17,4 wk ahead inc death,2020-09-12,45,point,NA,114
2020-08-17,1 wk ahead inc death,2020-08-22,47,point,NA,164
2020-08-17,2 wk ahead inc death,2020-08-29,47,point,NA,185
2020-08-17,3 wk ahead inc death,2020-09-05,47,point,NA,208
2020-08-17,4 wk ahead inc death,2020-09-12,47,point,NA,234
2020-08-17,1 wk ahead inc death,2020-08-22,US,point,NA,7060
2020-08-17,2 wk ahead inc death,2020-08-29,US,point,NA,7010
2020-08-17,3 wk ahead inc death,2020-09-05,US,point,NA,6940
2020-08-17,4 wk ahead inc death,2020-09-12,US,point,NA,6870
2020-08-17,1 wk ahead inc death,2020-08-22,53,point,NA,84
2020-08-17,2 wk ahead inc death,2020-08-29,53,point,NA,94
2020-08-17,3 wk ahead inc death,2020-09-05,53,point,NA,103
2020-08-17,4 wk ahead inc death,2020-09-12,53,point,NA,115
2020-08-17,1 wk ahead cum death,2020-08-22,04,point,NA,4383
2020-08-17,2 wk ahead cum death,2020-08-29,04,point,NA,4575
2020-08-17,3 wk ahead cum death,2020-09-05,04,point,NA,4726
2020-08-17,4 wk ahead cum death,2020-09-12,04,point,NA,4845
2020-08-17,1 wk ahead cum death,2020-08-22,29,point,NA,1383
2020-08-17,2 wk ahead cum death,2020-08-29,29,point,NA,1436
2020-08-17,3 wk ahead cum death,2020-09-05,29,point,NA,1492
2020-08-17,4 wk ahead cum death,2020-09-12,29,point,NA,1549
2020-08-17,1 wk ahead cum death,2020-08-22,45,point,NA,2210
2020-08-17,2 wk ahead cum death,2020-08-29,45,point,NA,2370
2020-08-17,3 wk ahead cum death,2020-09-05,45,point,NA,2502
2020-08-17,4 wk ahead cum death,2020-09-12,45,point,NA,2616
2020-08-17,1 wk ahead cum death,2020-08-22,47,point,NA,1382
2020-08-17,2 wk ahead cum death,2020-08-29,47,point,NA,1567
2020-08-17,3 wk ahead cum death,2020-09-05,47,point,NA,1775
2020-08-17,4 wk ahead cum death,2020-09-12,47,point,NA,2009
2020-08-17,1 wk ahead cum death,2020-08-22,US,point,NA,169444
2020-08-17,2 wk ahead cum death,2020-08-29,US,point,NA,176454
2020-08-17,3 wk ahead cum death,2020-09-05,US,point,NA,183394
2020-08-17,4 wk ahead cum death,2020-09-12,US,point,NA,190264
2020-08-17,1 wk ahead cum death,2020-08-22,53,point,NA,1817
2020-08-17,2 wk ahead cum death,2020-08-29,53,point,NA,1912
2020-08-17,3 wk ahead cum death,2020-09-05,53,point,NA,2015
2020-08-17,4 wk ahead cum death,2020-09-12,53,point,NA,2130
