forecast_date,target,target_end_date,location,type,quantile,value
2020-06-22,3 wk ahead inc death,2020-07-11,18,point,NA,176
2020-06-22,4 wk ahead inc death,2020-07-18,18,point,NA,194
2020-06-22,1 wk ahead inc death,2020-06-27,24,point,NA,124
2020-06-22,2 wk ahead inc death,2020-07-04,24,point,NA,111
2020-06-22,3 wk ahead inc death,2020-07-11,24,point,NA,104
2020-06-22,4 wk ahead inc death,2020-07-18,24,point,NA,99
2020-06-22,1 wk ahead inc death,2020-06-27,34,point,NA,327
2020-06-22,2 wk ahead inc death,2020-07-04,34,point,NA,295
2020-06-22,3 wk ahead inc death,2020-07-11,34,point,NA,286
2020-06-22,4 wk ahead inc death,2020-07-18,34,point,NA,273
2020-06-22,1 wk ahead inc death,2020-06-27,US,point,NA,3860
2020-06-22,2 wk ahead inc death,2020-07-04,US,point,NA,3690
2020-06-22,3 wk ahead inc death,2020-07-11,US,point,NA,3630
2020-06-22,4 wk ahead inc death,2020-07-18,US,point,NA,3770
2020-06-22,1 wk ahead cum death,2020-06-27,06,point,NA,5942
2020-06-22,2 wk ahead cum death,2020-07-04,06,point,NA,6414
2020-06-22,3 wk ahead cum death,2020-07-11,06,point,NA,6899
2020-06-22,4 wk ahead cum death,2020-07-18,06,point,NA,7399
2020-06-22,1 wk ahead cum death,2020-06-27,17,point,NA,6936
2020-06-22,2 wk ahead cum death,2020-07-04,17,point,NA,7219
2020-06-22,3 wk ahead cum death,2020-07-11,17,point,NA,7512
2020-06-22,4 wk ahead cum death,2020-07-18,17,point,NA,7808
2020-06-22,1 wk ahead cum death,2020-06-27,18,point,NA,2677
2020-06-22,2 wk ahead cum death,2020-07-04,18,point,NA,2829
2020-06-22,3 wk ahead cum death,2020-07-11,18,point,NA,3005
2020-06-22,4 wk ahead cum death,2020-07-18,18,point,NA,3199
2020-06-22,1 wk ahead cum death,2020-06-27,24,point,NA,3176
2020-06-22,2 wk ahead cum death,2020-07-04,24,point,NA,3287
2020-06-22,3 wk ahead cum death,2020-07-11,24,point,NA,3391
2020-06-22,4 wk ahead cum death,2020-07-18,24,point,NA,3490
2020-06-22,1 wk ahead cum death,2020-06-27,34,point,NA,13251
2020-06-22,2 wk ahead cum death,2020-07-04,34,point,NA,13546
2020-06-22,3 wk ahead cum death,2020-07-11,34,point,NA,13832
2020-06-22,4 wk ahead cum death,2020-07-18,34,point,NA,14105
2020-06-22,1 wk ahead cum death,2020-06-27,US,point,NA,123577
2020-06-22,2 wk ahead cum death,2020-07-04,US,point,NA,127267
2020-06-22,3 wk ahead cum death,2020-07-11,US,point,NA,130897
2020-06-22,4 wk ahead cum death,2020-07-18,US,point,NA,134667
