submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-15,4 wk ahead inc death,2020-12-12,72,quantile,0.9,2570,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,72,quantile,0.95,15381,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,72,quantile,0.975,253306,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,72,quantile,0.99,8640978,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,72,quantile,0.01,969,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,72,quantile,0.025,974,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,72,quantile,0.05,979,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,72,quantile,0.1,984,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,72,quantile,0.15,989,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,72,quantile,0.2,993,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,72,quantile,0.25,996,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,72,quantile,0.3,999,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,72,quantile,0.35,1002,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,72,quantile,0.4,1005,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,72,quantile,0.45,1008,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,72,quantile,0.5,1011,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,72,quantile,0.55,1014,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,72,quantile,0.6,1018,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,72,quantile,0.65,1022,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,72,quantile,0.7,1026,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,72,quantile,0.75,1032,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,72,quantile,0.8,1037,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,72,quantile,0.85,1045,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,72,quantile,0.9,1057,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,72,quantile,0.95,1079,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,72,quantile,0.975,1102,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,72,quantile,0.99,1144,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,72,quantile,0.01,978,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,72,quantile,0.025,986,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,72,quantile,0.05,993,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,72,quantile,0.1,1003,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,72,quantile,0.15,1010,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,72,quantile,0.2,1016,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,72,quantile,0.25,1023,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,72,quantile,0.3,1029,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,72,quantile,0.35,1034,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,72,quantile,0.4,1040,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,72,quantile,0.45,1047,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,72,quantile,0.5,1055,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,72,quantile,0.55,1063,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,72,quantile,0.6,1072,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,72,quantile,0.65,1081,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,72,quantile,0.7,1094,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,72,quantile,0.75,1108,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,72,quantile,0.8,1130,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,72,quantile,0.85,1160,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,72,quantile,0.9,1206,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,72,quantile,0.95,1328,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,72,quantile,0.975,1577,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,72,quantile,0.99,2391,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,72,quantile,0.01,985,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,72,quantile,0.025,997,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,72,quantile,0.05,1007,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,72,quantile,0.1,1022,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,72,quantile,0.15,1033,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,72,quantile,0.2,1044,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,72,quantile,0.25,1053,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,72,quantile,0.3,1063,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,72,quantile,0.35,1074,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,72,quantile,0.4,1085,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,72,quantile,0.45,1098,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,72,quantile,0.5,1110,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,72,quantile,0.55,1126,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,72,quantile,0.6,1144,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,72,quantile,0.65,1167,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,72,quantile,0.7,1198,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,72,quantile,0.75,1239,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,72,quantile,0.8,1306,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,72,quantile,0.85,1429,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,72,quantile,0.9,1683,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,72,quantile,0.95,2684,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,72,quantile,0.975,7863,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,72,quantile,0.99,61875,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,72,quantile,0.01,993,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,72,quantile,0.025,1009,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,72,quantile,0.05,1023,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,72,quantile,0.1,1043,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,72,quantile,0.15,1060,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,72,quantile,0.2,1073,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,72,quantile,0.25,1087,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,72,quantile,0.3,1104,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,72,quantile,0.35,1119,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,72,quantile,0.4,1137,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,72,quantile,0.45,1157,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,72,quantile,0.5,1181,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,72,quantile,0.55,1212,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,72,quantile,0.6,1250,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,72,quantile,0.65,1305,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,72,quantile,0.7,1376,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,72,quantile,0.75,1488,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,72,quantile,0.8,1708,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,72,quantile,0.85,2160,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,72,quantile,0.9,3584,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,72,quantile,0.95,16400,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,72,quantile,0.975,254329,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,72,quantile,0.99,8642006,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,72,point,,75,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,72,point,,102,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,72,point,,137,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,72,point,,186,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,72,point,,1011,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,72,point,,1055,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,72,point,,1110,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,72,point,,1181,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.01,7006,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.025,7274,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.05,7468,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.1,7725,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.15,7892,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.2,8036,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.25,8160,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.3,8276,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.35,8380,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.4,8481,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.45,8583,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.5,8684,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.55,8790,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.6,8898,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.65,9021,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.7,9145,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.75,9283,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.8,9437,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.85,9634,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.9,9882,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.95,10314,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.975,10713,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.99,11255,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,US,quantile,0.01,6924,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,US,quantile,0.025,7354,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,US,quantile,0.05,7756,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,US,quantile,0.1,8217,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,US,quantile,0.15,8506,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,US,quantile,0.2,8743,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,US,quantile,0.25,8960,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,US,quantile,0.3,9170,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,US,quantile,0.35,9362,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,US,quantile,0.4,9555,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,US,quantile,0.45,9750,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,US,quantile,0.5,9937,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,US,quantile,0.55,10140,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,US,quantile,0.6,10341,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,US,quantile,0.65,10588,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,US,quantile,0.7,10845,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,US,quantile,0.75,11143,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,US,quantile,0.8,11502,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,US,quantile,0.85,11980,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,US,quantile,0.9,12690,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,US,quantile,0.95,13973,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,US,quantile,0.975,15328,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,US,quantile,0.99,17445,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,US,quantile,0.01,6570,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,US,quantile,0.025,7268,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,US,quantile,0.05,7939,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,US,quantile,0.1,8647,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,US,quantile,0.15,9131,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,US,quantile,0.2,9500,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,US,quantile,0.25,9841,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,US,quantile,0.3,10151,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,US,quantile,0.35,10434,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,US,quantile,0.4,10752,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,US,quantile,0.45,11068,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,US,quantile,0.5,11392,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,US,quantile,0.55,11740,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,US,quantile,0.6,12101,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,US,quantile,0.65,12530,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,US,quantile,0.7,13022,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,US,quantile,0.75,13619,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,US,quantile,0.8,14363,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,US,quantile,0.85,15374,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,US,quantile,0.9,17000,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,US,quantile,0.95,20724,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,US,quantile,0.975,25718,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,US,quantile,0.99,36999,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,US,quantile,0.01,6171,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,US,quantile,0.025,7076,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,US,quantile,0.05,8007,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,US,quantile,0.1,9021,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,US,quantile,0.15,9726,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,US,quantile,0.2,10262,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,US,quantile,0.25,10723,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,US,quantile,0.3,11160,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,US,quantile,0.35,11621,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,US,quantile,0.4,12094,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,US,quantile,0.45,12561,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,US,quantile,0.5,13073,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,US,quantile,0.55,13660,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,US,quantile,0.6,14260,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,US,quantile,0.65,14956,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,US,quantile,0.7,15809,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,US,quantile,0.75,16764,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,US,quantile,0.8,18225,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,US,quantile,0.85,20418,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,US,quantile,0.9,23903,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,US,quantile,0.95,34255,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,US,quantile,0.975,54090,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,US,quantile,0.99,147488,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.01,252221,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.025,252489,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.05,252683,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.1,252940,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.15,253107,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.2,253251,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.25,253375,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.3,253491,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.35,253595,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.4,253696,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.45,253798,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.5,253899,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.55,254005,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.6,254113,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.65,254236,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.7,254360,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.75,254498,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.8,254652,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.85,254849,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.9,255097,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.95,255529,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.975,255928,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.99,256470,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.01,254134,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.025,254619,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.05,255055,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.1,255562,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.15,255884,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.2,256146,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.25,256382,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.3,256612,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.35,256818,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.4,257026,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.45,257237,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.5,257441,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.55,257660,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.6,257878,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.65,258143,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.7,258422,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.75,258737,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.8,259121,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.85,259623,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.9,260365,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.95,261694,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.975,263083,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.99,265248,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,US,quantile,0.01,255744,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,US,quantile,0.025,256559,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,US,quantile,0.05,257317,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,US,quantile,0.1,258152,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,US,quantile,0.15,258716,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,US,quantile,0.2,259149,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,US,quantile,0.25,259545,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,US,quantile,0.3,259904,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,US,quantile,0.35,260234,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,US,quantile,0.4,260596,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,US,quantile,0.45,260955,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,US,quantile,0.5,261321,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,US,quantile,0.55,261714,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,US,quantile,0.6,262113,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,US,quantile,0.65,262590,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,US,quantile,0.7,263130,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,US,quantile,0.75,263775,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,US,quantile,0.8,264582,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,US,quantile,0.85,265651,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,US,quantile,0.9,267369,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,US,quantile,0.95,271224,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,US,quantile,0.975,276311,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,US,quantile,0.99,287684,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,US,quantile,0.01,257259,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,US,quantile,0.025,258377,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,US,quantile,0.05,259493,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,US,quantile,0.1,260724,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,US,quantile,0.15,261583,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,US,quantile,0.2,262246,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,US,quantile,0.25,262803,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,US,quantile,0.3,263339,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,US,quantile,0.35,263882,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,US,quantile,0.4,264432,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,US,quantile,0.45,264976,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,US,quantile,0.5,265569,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,US,quantile,0.55,266241,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,US,quantile,0.6,266917,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,US,quantile,0.65,267699,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,US,quantile,0.7,268639,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,US,quantile,0.75,269681,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,US,quantile,0.8,271253,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,US,quantile,0.85,273556,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,US,quantile,0.9,277207,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,US,quantile,0.95,287774,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,US,quantile,0.975,307789,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,US,quantile,0.99,401412,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,US,point,,8684,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,US,point,,9937,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,US,point,,11392,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,US,point,,13073,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,US,point,,253899,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,US,point,,257441,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,US,point,,261321,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,US,point,,265569,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,60,quantile,0.01,,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,60,quantile,0.025,,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,60,quantile,0.05,,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,60,quantile,0.1,,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,60,quantile,0.15,,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,60,quantile,0.2,,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,60,quantile,0.25,,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,60,quantile,0.3,,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,60,quantile,0.35,,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,60,quantile,0.4,,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,60,quantile,0.45,,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,60,quantile,0.5,,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,60,quantile,0.55,,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,60,quantile,0.6,,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,60,quantile,0.65,,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,60,quantile,0.7,,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,60,quantile,0.75,,2020-11-16
