forecast_date,target,target_end_date,location,type,quantile,value
2020-07-19,1 wk ahead inc death,2020-07-25,US,quantile,0.55,5274
2020-07-19,1 wk ahead inc death,2020-07-25,US,quantile,0.6,5372
2020-07-19,1 wk ahead inc death,2020-07-25,US,quantile,0.65,5483
2020-07-19,1 wk ahead inc death,2020-07-25,US,quantile,0.7,5592
2020-07-19,1 wk ahead inc death,2020-07-25,US,quantile,0.75,5697
2020-07-19,1 wk ahead inc death,2020-07-25,US,quantile,0.8,5801
2020-07-19,1 wk ahead inc death,2020-07-25,US,quantile,0.85,5951
2020-07-19,1 wk ahead inc death,2020-07-25,US,quantile,0.9,6162
2020-07-19,1 wk ahead inc death,2020-07-25,US,quantile,0.95,6437
2020-07-19,1 wk ahead inc death,2020-07-25,US,quantile,0.975,6694
2020-07-19,1 wk ahead inc death,2020-07-25,US,quantile,0.99,6916
2020-07-19,2 wk ahead inc death,2020-08-01,US,quantile,0.01,3254
2020-07-19,2 wk ahead inc death,2020-08-01,US,quantile,0.025,3661
2020-07-19,2 wk ahead inc death,2020-08-01,US,quantile,0.05,4023
2020-07-19,2 wk ahead inc death,2020-08-01,US,quantile,0.1,4376
2020-07-19,2 wk ahead inc death,2020-08-01,US,quantile,0.15,4596
2020-07-19,2 wk ahead inc death,2020-08-01,US,quantile,0.2,4798
2020-07-19,2 wk ahead inc death,2020-08-01,US,quantile,0.25,4966
2020-07-19,2 wk ahead inc death,2020-08-01,US,quantile,0.3,5115
2020-07-19,2 wk ahead inc death,2020-08-01,US,quantile,0.35,5256
2020-07-19,2 wk ahead inc death,2020-08-01,US,quantile,0.4,5381
2020-07-19,2 wk ahead inc death,2020-08-01,US,quantile,0.45,5501
2020-07-19,2 wk ahead inc death,2020-08-01,US,quantile,0.5,5634
2020-07-19,2 wk ahead inc death,2020-08-01,US,quantile,0.55,5749
2020-07-19,2 wk ahead inc death,2020-08-01,US,quantile,0.6,5883
2020-07-19,2 wk ahead inc death,2020-08-01,US,quantile,0.65,6007
2020-07-19,2 wk ahead inc death,2020-08-01,US,quantile,0.7,6164
2020-07-19,2 wk ahead inc death,2020-08-01,US,quantile,0.75,6324
2020-07-19,2 wk ahead inc death,2020-08-01,US,quantile,0.8,6511
2020-07-19,2 wk ahead inc death,2020-08-01,US,quantile,0.85,6699
2020-07-19,2 wk ahead inc death,2020-08-01,US,quantile,0.9,6969
2020-07-19,2 wk ahead inc death,2020-08-01,US,quantile,0.95,7359
2020-07-19,2 wk ahead inc death,2020-08-01,US,quantile,0.975,7674
2020-07-19,2 wk ahead inc death,2020-08-01,US,quantile,0.99,8190
2020-07-19,3 wk ahead inc death,2020-08-08,US,quantile,0.01,3400
2020-07-19,3 wk ahead inc death,2020-08-08,US,quantile,0.025,3787
2020-07-19,3 wk ahead inc death,2020-08-08,US,quantile,0.05,4170
2020-07-19,3 wk ahead inc death,2020-08-08,US,quantile,0.1,4665
2020-07-19,3 wk ahead inc death,2020-08-08,US,quantile,0.15,4974
2020-07-19,3 wk ahead inc death,2020-08-08,US,quantile,0.2,5238
2020-07-19,3 wk ahead inc death,2020-08-08,US,quantile,0.25,5481
2020-07-19,3 wk ahead inc death,2020-08-08,US,quantile,0.3,5664
2020-07-19,3 wk ahead inc death,2020-08-08,US,quantile,0.35,5828
2020-07-19,3 wk ahead inc death,2020-08-08,US,quantile,0.4,5992
2020-07-19,3 wk ahead inc death,2020-08-08,US,quantile,0.45,6182
2020-07-19,3 wk ahead inc death,2020-08-08,US,quantile,0.5,6313
2020-07-19,3 wk ahead inc death,2020-08-08,US,quantile,0.55,6498
2020-07-19,3 wk ahead inc death,2020-08-08,US,quantile,0.6,6654
2020-07-19,3 wk ahead inc death,2020-08-08,US,quantile,0.65,6834
2020-07-19,3 wk ahead inc death,2020-08-08,US,quantile,0.7,7020
2020-07-19,3 wk ahead inc death,2020-08-08,US,quantile,0.75,7264
2020-07-19,3 wk ahead inc death,2020-08-08,US,quantile,0.8,7502
2020-07-19,3 wk ahead inc death,2020-08-08,US,quantile,0.85,7746
2020-07-19,3 wk ahead inc death,2020-08-08,US,quantile,0.9,8119
2020-07-19,3 wk ahead inc death,2020-08-08,US,quantile,0.95,8785
2020-07-19,3 wk ahead inc death,2020-08-08,US,quantile,0.975,9241
2020-07-19,3 wk ahead inc death,2020-08-08,US,quantile,0.99,10287
2020-07-19,4 wk ahead inc death,2020-08-15,US,quantile,0.01,3431
2020-07-19,4 wk ahead inc death,2020-08-15,US,quantile,0.025,3924
2020-07-19,4 wk ahead inc death,2020-08-15,US,quantile,0.05,4411
2020-07-19,4 wk ahead inc death,2020-08-15,US,quantile,0.1,4969
2020-07-19,4 wk ahead inc death,2020-08-15,US,quantile,0.15,5413
2020-07-19,4 wk ahead inc death,2020-08-15,US,quantile,0.2,5757
2020-07-19,4 wk ahead inc death,2020-08-15,US,quantile,0.25,6083
2020-07-19,4 wk ahead inc death,2020-08-15,US,quantile,0.3,6322
2020-07-19,4 wk ahead inc death,2020-08-15,US,quantile,0.35,6611
2020-07-19,4 wk ahead inc death,2020-08-15,US,quantile,0.4,6849
2020-07-19,4 wk ahead inc death,2020-08-15,US,quantile,0.45,7067
2020-07-19,4 wk ahead inc death,2020-08-15,US,quantile,0.5,7281
2020-07-19,4 wk ahead inc death,2020-08-15,US,quantile,0.55,7496
2020-07-19,4 wk ahead inc death,2020-08-15,US,quantile,0.6,7745
2020-07-19,4 wk ahead inc death,2020-08-15,US,quantile,0.65,8044
2020-07-19,4 wk ahead inc death,2020-08-15,US,quantile,0.7,8306
2020-07-19,4 wk ahead inc death,2020-08-15,US,quantile,0.75,8599
2020-07-19,4 wk ahead inc death,2020-08-15,US,quantile,0.8,8933
2020-07-19,4 wk ahead inc death,2020-08-15,US,quantile,0.85,9334
2020-07-19,4 wk ahead inc death,2020-08-15,US,quantile,0.9,9821
2020-07-19,4 wk ahead inc death,2020-08-15,US,quantile,0.95,10707
2020-07-19,4 wk ahead inc death,2020-08-15,US,quantile,0.975,11542
2020-07-19,4 wk ahead inc death,2020-08-15,US,quantile,0.99,13220
2020-07-19,5 wk ahead inc death,2020-08-22,US,quantile,0.01,
2020-07-19,5 wk ahead inc death,2020-08-22,US,quantile,0.025,
2020-07-19,5 wk ahead inc death,2020-08-22,US,quantile,0.05,
2020-07-19,5 wk ahead inc death,2020-08-22,US,quantile,0.1,
2020-07-19,5 wk ahead inc death,2020-08-22,US,quantile,0.15,
2020-07-19,5 wk ahead inc death,2020-08-22,US,quantile,0.2,
2020-07-19,5 wk ahead inc death,2020-08-22,US,quantile,0.25,
2020-07-19,5 wk ahead inc death,2020-08-22,US,quantile,0.3,
2020-07-19,5 wk ahead inc death,2020-08-22,US,quantile,0.35,
2020-07-19,5 wk ahead inc death,2020-08-22,US,quantile,0.4,
2020-07-19,5 wk ahead inc death,2020-08-22,US,quantile,0.45,
2020-07-19,5 wk ahead inc death,2020-08-22,US,quantile,0.5,
2020-07-19,5 wk ahead inc death,2020-08-22,US,quantile,0.55,
2020-07-19,5 wk ahead inc death,2020-08-22,US,quantile,0.6,
2020-07-19,5 wk ahead inc death,2020-08-22,US,quantile,0.65,
2020-07-19,5 wk ahead inc death,2020-08-22,US,quantile,0.7,
2020-07-19,5 wk ahead inc death,2020-08-22,US,quantile,0.75,
2020-07-19,5 wk ahead inc death,2020-08-22,US,quantile,0.8,
2020-07-19,5 wk ahead inc death,2020-08-22,US,quantile,0.85,
2020-07-19,5 wk ahead inc death,2020-08-22,US,quantile,0.9,
2020-07-19,5 wk ahead inc death,2020-08-22,US,quantile,0.95,
2020-07-19,5 wk ahead inc death,2020-08-22,US,quantile,0.975,
2020-07-19,5 wk ahead inc death,2020-08-22,US,quantile,0.99,
2020-07-19,1 wk ahead inc death,2020-07-25,US,point,,5175
2020-07-19,2 wk ahead inc death,2020-08-01,US,point,,5634
2020-07-19,3 wk ahead inc death,2020-08-08,US,point,,6313
2020-07-19,4 wk ahead inc death,2020-08-15,US,point,,7281
2020-07-19,5 wk ahead inc death,2020-08-22,US,point,,
2020-07-19,1 wk ahead cum death,2020-07-25,US,quantile,0.01,136984
2020-07-19,1 wk ahead cum death,2020-07-25,US,quantile,0.025,137455
2020-07-19,1 wk ahead cum death,2020-07-25,US,quantile,0.05,137835
2020-07-19,1 wk ahead cum death,2020-07-25,US,quantile,0.1,138332
2020-07-19,1 wk ahead cum death,2020-07-25,US,quantile,0.15,138612
2020-07-19,1 wk ahead cum death,2020-07-25,US,quantile,0.2,138856
2020-07-19,1 wk ahead cum death,2020-07-25,US,quantile,0.25,139063
2020-07-19,1 wk ahead cum death,2020-07-25,US,quantile,0.3,139244
2020-07-19,1 wk ahead cum death,2020-07-25,US,quantile,0.35,139408
2020-07-19,1 wk ahead cum death,2020-07-25,US,quantile,0.4,139563
2020-07-19,1 wk ahead cum death,2020-07-25,US,quantile,0.45,139748
2020-07-19,1 wk ahead cum death,2020-07-25,US,quantile,0.5,139921
2020-07-19,1 wk ahead cum death,2020-07-25,US,quantile,0.55,140086
2020-07-19,1 wk ahead cum death,2020-07-25,US,quantile,0.6,140251
2020-07-19,1 wk ahead cum death,2020-07-25,US,quantile,0.65,140431
2020-07-19,1 wk ahead cum death,2020-07-25,US,quantile,0.7,140609
2020-07-19,1 wk ahead cum death,2020-07-25,US,quantile,0.75,140802
2020-07-19,1 wk ahead cum death,2020-07-25,US,quantile,0.8,140993
2020-07-19,1 wk ahead cum death,2020-07-25,US,quantile,0.85,141236
2020-07-19,1 wk ahead cum death,2020-07-25,US,quantile,0.9,141576
2020-07-19,1 wk ahead cum death,2020-07-25,US,quantile,0.95,142038
2020-07-19,1 wk ahead cum death,2020-07-25,US,quantile,0.975,142433
2020-07-19,1 wk ahead cum death,2020-07-25,US,quantile,0.99,142868
2020-07-19,2 wk ahead cum death,2020-08-01,US,quantile,0.01,140261
2020-07-19,2 wk ahead cum death,2020-08-01,US,quantile,0.025,141153
2020-07-19,2 wk ahead cum death,2020-08-01,US,quantile,0.05,141884
2020-07-19,2 wk ahead cum death,2020-08-01,US,quantile,0.1,142731
2020-07-19,2 wk ahead cum death,2020-08-01,US,quantile,0.15,143216
2020-07-19,2 wk ahead cum death,2020-08-01,US,quantile,0.2,143660
2020-07-19,2 wk ahead cum death,2020-08-01,US,quantile,0.25,144036
2020-07-19,2 wk ahead cum death,2020-08-01,US,quantile,0.3,144367
2020-07-19,2 wk ahead cum death,2020-08-01,US,quantile,0.35,144674
2020-07-19,2 wk ahead cum death,2020-08-01,US,quantile,0.4,144958
2020-07-19,2 wk ahead cum death,2020-08-01,US,quantile,0.45,145262
2020-07-19,2 wk ahead cum death,2020-08-01,US,quantile,0.5,145560
2020-07-19,2 wk ahead cum death,2020-08-01,US,quantile,0.55,145822
2020-07-19,2 wk ahead cum death,2020-08-01,US,quantile,0.6,146140
2020-07-19,2 wk ahead cum death,2020-08-01,US,quantile,0.65,146433
2020-07-19,2 wk ahead cum death,2020-08-01,US,quantile,0.7,146762
2020-07-19,2 wk ahead cum death,2020-08-01,US,quantile,0.75,147121
2020-07-19,2 wk ahead cum death,2020-08-01,US,quantile,0.8,147490
2020-07-19,2 wk ahead cum death,2020-08-01,US,quantile,0.85,147922
2020-07-19,2 wk ahead cum death,2020-08-01,US,quantile,0.9,148531
2020-07-19,2 wk ahead cum death,2020-08-01,US,quantile,0.95,149360
2020-07-19,2 wk ahead cum death,2020-08-01,US,quantile,0.975,150076
2020-07-19,2 wk ahead cum death,2020-08-01,US,quantile,0.99,150985
2020-07-19,3 wk ahead cum death,2020-08-08,US,quantile,0.01,143694
2020-07-19,3 wk ahead cum death,2020-08-08,US,quantile,0.025,144939
2020-07-19,3 wk ahead cum death,2020-08-08,US,quantile,0.05,146117
2020-07-19,3 wk ahead cum death,2020-08-08,US,quantile,0.1,147416
2020-07-19,3 wk ahead cum death,2020-08-08,US,quantile,0.15,148234
2020-07-19,3 wk ahead cum death,2020-08-08,US,quantile,0.2,148916
2020-07-19,3 wk ahead cum death,2020-08-08,US,quantile,0.25,149513
2020-07-19,3 wk ahead cum death,2020-08-08,US,quantile,0.3,150055
2020-07-19,3 wk ahead cum death,2020-08-08,US,quantile,0.35,150516
2020-07-19,3 wk ahead cum death,2020-08-08,US,quantile,0.4,150955
2020-07-19,3 wk ahead cum death,2020-08-08,US,quantile,0.45,151441
2020-07-19,3 wk ahead cum death,2020-08-08,US,quantile,0.5,151871
2020-07-19,3 wk ahead cum death,2020-08-08,US,quantile,0.55,152310
2020-07-19,3 wk ahead cum death,2020-08-08,US,quantile,0.6,152776
2020-07-19,3 wk ahead cum death,2020-08-08,US,quantile,0.65,153249
2020-07-19,3 wk ahead cum death,2020-08-08,US,quantile,0.7,153771
2020-07-19,3 wk ahead cum death,2020-08-08,US,quantile,0.75,154386
2020-07-19,3 wk ahead cum death,2020-08-08,US,quantile,0.8,154975
2020-07-19,3 wk ahead cum death,2020-08-08,US,quantile,0.85,155627
2020-07-19,3 wk ahead cum death,2020-08-08,US,quantile,0.9,156614
2020-07-19,3 wk ahead cum death,2020-08-08,US,quantile,0.95,158065
2020-07-19,3 wk ahead cum death,2020-08-08,US,quantile,0.975,159300
2020-07-19,3 wk ahead cum death,2020-08-08,US,quantile,0.99,161274
2020-07-19,4 wk ahead cum death,2020-08-15,US,quantile,0.01,147245
2020-07-19,4 wk ahead cum death,2020-08-15,US,quantile,0.025,148916
2020-07-19,4 wk ahead cum death,2020-08-15,US,quantile,0.05,150583
2020-07-19,4 wk ahead cum death,2020-08-15,US,quantile,0.1,152459
2020-07-19,4 wk ahead cum death,2020-08-15,US,quantile,0.15,153671
2020-07-19,4 wk ahead cum death,2020-08-15,US,quantile,0.2,154743
2020-07-19,4 wk ahead cum death,2020-08-15,US,quantile,0.25,155646
2020-07-19,4 wk ahead cum death,2020-08-15,US,quantile,0.3,156434
2020-07-19,4 wk ahead cum death,2020-08-15,US,quantile,0.35,157119
2020-07-19,4 wk ahead cum death,2020-08-15,US,quantile,0.4,157794
2020-07-19,4 wk ahead cum death,2020-08-15,US,quantile,0.45,158492
2020-07-19,4 wk ahead cum death,2020-08-15,US,quantile,0.5,159158
2020-07-19,4 wk ahead cum death,2020-08-15,US,quantile,0.55,159817
2020-07-19,4 wk ahead cum death,2020-08-15,US,quantile,0.6,160554
2020-07-19,4 wk ahead cum death,2020-08-15,US,quantile,0.65,161264
2020-07-19,4 wk ahead cum death,2020-08-15,US,quantile,0.7,162083
2020-07-19,4 wk ahead cum death,2020-08-15,US,quantile,0.75,162972
2020-07-19,4 wk ahead cum death,2020-08-15,US,quantile,0.8,163895
2020-07-19,4 wk ahead cum death,2020-08-15,US,quantile,0.85,164938
2020-07-19,4 wk ahead cum death,2020-08-15,US,quantile,0.9,166386
2020-07-19,4 wk ahead cum death,2020-08-15,US,quantile,0.95,168617
2020-07-19,4 wk ahead cum death,2020-08-15,US,quantile,0.975,170910
2020-07-19,4 wk ahead cum death,2020-08-15,US,quantile,0.99,175227
2020-07-19,5 wk ahead cum death,2020-08-22,US,quantile,0.01,
2020-07-19,5 wk ahead cum death,2020-08-22,US,quantile,0.025,
2020-07-19,5 wk ahead cum death,2020-08-22,US,quantile,0.05,
2020-07-19,5 wk ahead cum death,2020-08-22,US,quantile,0.1,
2020-07-19,5 wk ahead cum death,2020-08-22,US,quantile,0.15,
2020-07-19,5 wk ahead cum death,2020-08-22,US,quantile,0.2,
2020-07-19,5 wk ahead cum death,2020-08-22,US,quantile,0.25,
2020-07-19,5 wk ahead cum death,2020-08-22,US,quantile,0.3,
2020-07-19,5 wk ahead cum death,2020-08-22,US,quantile,0.35,
2020-07-19,5 wk ahead cum death,2020-08-22,US,quantile,0.4,
2020-07-19,5 wk ahead cum death,2020-08-22,US,quantile,0.45,
2020-07-19,5 wk ahead cum death,2020-08-22,US,quantile,0.5,
2020-07-19,5 wk ahead cum death,2020-08-22,US,quantile,0.55,
2020-07-19,5 wk ahead cum death,2020-08-22,US,quantile,0.6,
2020-07-19,5 wk ahead cum death,2020-08-22,US,quantile,0.65,
2020-07-19,5 wk ahead cum death,2020-08-22,US,quantile,0.7,
2020-07-19,5 wk ahead cum death,2020-08-22,US,quantile,0.75,
2020-07-19,5 wk ahead cum death,2020-08-22,US,quantile,0.8,
2020-07-19,5 wk ahead cum death,2020-08-22,US,quantile,0.85,
2020-07-19,5 wk ahead cum death,2020-08-22,US,quantile,0.9,
2020-07-19,5 wk ahead cum death,2020-08-22,US,quantile,0.95,
2020-07-19,5 wk ahead cum death,2020-08-22,US,quantile,0.975,
2020-07-19,5 wk ahead cum death,2020-08-22,US,quantile,0.99,
2020-07-19,1 wk ahead cum death,2020-07-25,US,point,,139921
2020-07-19,2 wk ahead cum death,2020-08-01,US,point,,145560
2020-07-19,3 wk ahead cum death,2020-08-08,US,point,,151871
2020-07-19,4 wk ahead cum death,2020-08-15,US,point,,159158
2020-07-19,5 wk ahead cum death,2020-08-22,US,point,,
2020-07-19,1 wk ahead inc death,2020-07-25,02,quantile,0.01,
2020-07-19,1 wk ahead inc death,2020-07-25,02,quantile,0.025,
2020-07-19,1 wk ahead inc death,2020-07-25,02,quantile,0.05,
2020-07-19,1 wk ahead inc death,2020-07-25,02,quantile,0.1,
2020-07-19,1 wk ahead inc death,2020-07-25,02,quantile,0.15,
2020-07-19,1 wk ahead inc death,2020-07-25,02,quantile,0.2,
2020-07-19,1 wk ahead inc death,2020-07-25,02,quantile,0.25,
2020-07-19,1 wk ahead inc death,2020-07-25,02,quantile,0.3,
2020-07-19,1 wk ahead inc death,2020-07-25,02,quantile,0.35,
2020-07-19,1 wk ahead inc death,2020-07-25,02,quantile,0.4,
2020-07-19,1 wk ahead inc death,2020-07-25,02,quantile,0.45,
2020-07-19,1 wk ahead inc death,2020-07-25,02,quantile,0.5,
2020-07-19,1 wk ahead inc death,2020-07-25,02,quantile,0.55,
2020-07-19,1 wk ahead inc death,2020-07-25,02,quantile,0.6,
2020-07-19,1 wk ahead inc death,2020-07-25,02,quantile,0.65,
2020-07-19,1 wk ahead inc death,2020-07-25,02,quantile,0.7,
2020-07-19,1 wk ahead inc death,2020-07-25,02,quantile,0.75,
2020-07-19,1 wk ahead inc death,2020-07-25,02,quantile,0.8,
2020-07-19,1 wk ahead inc death,2020-07-25,02,quantile,0.85,
2020-07-19,1 wk ahead inc death,2020-07-25,02,quantile,0.9,
2020-07-19,1 wk ahead inc death,2020-07-25,02,quantile,0.95,
2020-07-19,1 wk ahead inc death,2020-07-25,02,quantile,0.975,
2020-07-19,1 wk ahead inc death,2020-07-25,02,quantile,0.99,
2020-07-19,2 wk ahead inc death,2020-08-01,02,quantile,0.01,
2020-07-19,2 wk ahead inc death,2020-08-01,02,quantile,0.025,
2020-07-19,2 wk ahead inc death,2020-08-01,02,quantile,0.05,
2020-07-19,2 wk ahead inc death,2020-08-01,02,quantile,0.1,
2020-07-19,2 wk ahead inc death,2020-08-01,02,quantile,0.15,
2020-07-19,2 wk ahead inc death,2020-08-01,02,quantile,0.2,
2020-07-19,2 wk ahead inc death,2020-08-01,02,quantile,0.25,
2020-07-19,2 wk ahead inc death,2020-08-01,02,quantile,0.3,
2020-07-19,2 wk ahead inc death,2020-08-01,02,quantile,0.35,
2020-07-19,2 wk ahead inc death,2020-08-01,02,quantile,0.4,
2020-07-19,2 wk ahead inc death,2020-08-01,02,quantile,0.45,
2020-07-19,2 wk ahead inc death,2020-08-01,02,quantile,0.5,
2020-07-19,2 wk ahead inc death,2020-08-01,02,quantile,0.55,
2020-07-19,2 wk ahead inc death,2020-08-01,02,quantile,0.6,
2020-07-19,2 wk ahead inc death,2020-08-01,02,quantile,0.65,
2020-07-19,2 wk ahead inc death,2020-08-01,02,quantile,0.7,
2020-07-19,2 wk ahead inc death,2020-08-01,02,quantile,0.75,
2020-07-19,2 wk ahead inc death,2020-08-01,02,quantile,0.8,
2020-07-19,2 wk ahead inc death,2020-08-01,02,quantile,0.85,
2020-07-19,2 wk ahead inc death,2020-08-01,02,quantile,0.9,
2020-07-19,2 wk ahead inc death,2020-08-01,02,quantile,0.95,
2020-07-19,2 wk ahead inc death,2020-08-01,02,quantile,0.975,
2020-07-19,2 wk ahead inc death,2020-08-01,02,quantile,0.99,
2020-07-19,3 wk ahead inc death,2020-08-08,02,quantile,0.01,
2020-07-19,3 wk ahead inc death,2020-08-08,02,quantile,0.025,
2020-07-19,3 wk ahead inc death,2020-08-08,02,quantile,0.05,
2020-07-19,3 wk ahead inc death,2020-08-08,02,quantile,0.1,
2020-07-19,3 wk ahead inc death,2020-08-08,02,quantile,0.15,
2020-07-19,3 wk ahead inc death,2020-08-08,02,quantile,0.2,
2020-07-19,3 wk ahead inc death,2020-08-08,02,quantile,0.25,
2020-07-19,3 wk ahead inc death,2020-08-08,02,quantile,0.3,
2020-07-19,3 wk ahead inc death,2020-08-08,02,quantile,0.35,
2020-07-19,3 wk ahead inc death,2020-08-08,02,quantile,0.4,
2020-07-19,3 wk ahead inc death,2020-08-08,02,quantile,0.45,
2020-07-19,3 wk ahead inc death,2020-08-08,02,quantile,0.5,
2020-07-19,3 wk ahead inc death,2020-08-08,02,quantile,0.55,
2020-07-19,3 wk ahead inc death,2020-08-08,02,quantile,0.6,
2020-07-19,3 wk ahead inc death,2020-08-08,02,quantile,0.65,
2020-07-19,3 wk ahead inc death,2020-08-08,02,quantile,0.7,
2020-07-19,3 wk ahead inc death,2020-08-08,02,quantile,0.75,
2020-07-19,3 wk ahead inc death,2020-08-08,02,quantile,0.8,
2020-07-19,3 wk ahead inc death,2020-08-08,02,quantile,0.85,
2020-07-19,3 wk ahead inc death,2020-08-08,02,quantile,0.9,
2020-07-19,3 wk ahead inc death,2020-08-08,02,quantile,0.95,
2020-07-19,3 wk ahead inc death,2020-08-08,02,quantile,0.975,
2020-07-19,3 wk ahead inc death,2020-08-08,02,quantile,0.99,
2020-07-19,4 wk ahead inc death,2020-08-15,02,quantile,0.01,
2020-07-19,4 wk ahead inc death,2020-08-15,02,quantile,0.025,
2020-07-19,4 wk ahead inc death,2020-08-15,02,quantile,0.05,
2020-07-19,4 wk ahead inc death,2020-08-15,02,quantile,0.1,
2020-07-19,4 wk ahead inc death,2020-08-15,02,quantile,0.15,
2020-07-19,4 wk ahead inc death,2020-08-15,02,quantile,0.2,
2020-07-19,4 wk ahead inc death,2020-08-15,02,quantile,0.25,
2020-07-19,4 wk ahead inc death,2020-08-15,02,quantile,0.3,
2020-07-19,4 wk ahead inc death,2020-08-15,02,quantile,0.35,
2020-07-19,4 wk ahead inc death,2020-08-15,02,quantile,0.4,
2020-07-19,4 wk ahead inc death,2020-08-15,02,quantile,0.45,
2020-07-19,4 wk ahead inc death,2020-08-15,02,quantile,0.5,
2020-07-19,4 wk ahead inc death,2020-08-15,02,quantile,0.55,
2020-07-19,4 wk ahead inc death,2020-08-15,02,quantile,0.6,
2020-07-19,4 wk ahead inc death,2020-08-15,02,quantile,0.65,
2020-07-19,4 wk ahead inc death,2020-08-15,02,quantile,0.7,
2020-07-19,4 wk ahead inc death,2020-08-15,02,quantile,0.75,
2020-07-19,4 wk ahead inc death,2020-08-15,02,quantile,0.8,
2020-07-19,4 wk ahead inc death,2020-08-15,02,quantile,0.85,
2020-07-19,4 wk ahead inc death,2020-08-15,02,quantile,0.9,
2020-07-19,4 wk ahead inc death,2020-08-15,02,quantile,0.95,
2020-07-19,4 wk ahead inc death,2020-08-15,02,quantile,0.975,
2020-07-19,4 wk ahead inc death,2020-08-15,02,quantile,0.99,
2020-07-19,1 wk ahead inc death,2020-07-25,60,quantile,0.01,
2020-07-19,1 wk ahead inc death,2020-07-25,60,quantile,0.025,
2020-07-19,1 wk ahead inc death,2020-07-25,60,quantile,0.05,
2020-07-19,1 wk ahead inc death,2020-07-25,60,quantile,0.1,
2020-07-19,1 wk ahead inc death,2020-07-25,60,quantile,0.15,
2020-07-19,1 wk ahead inc death,2020-07-25,60,quantile,0.2,
2020-07-19,1 wk ahead inc death,2020-07-25,60,quantile,0.25,
2020-07-19,1 wk ahead inc death,2020-07-25,60,quantile,0.3,
2020-07-19,1 wk ahead inc death,2020-07-25,60,quantile,0.35,
2020-07-19,1 wk ahead inc death,2020-07-25,60,quantile,0.4,
2020-07-19,1 wk ahead inc death,2020-07-25,60,quantile,0.45,
2020-07-19,1 wk ahead inc death,2020-07-25,60,quantile,0.5,
2020-07-19,1 wk ahead inc death,2020-07-25,60,quantile,0.55,
2020-07-19,1 wk ahead inc death,2020-07-25,60,quantile,0.6,
2020-07-19,1 wk ahead inc death,2020-07-25,60,quantile,0.65,
2020-07-19,1 wk ahead inc death,2020-07-25,60,quantile,0.7,
2020-07-19,1 wk ahead inc death,2020-07-25,60,quantile,0.75,
2020-07-19,1 wk ahead inc death,2020-07-25,60,quantile,0.8,
2020-07-19,1 wk ahead inc death,2020-07-25,60,quantile,0.85,
2020-07-19,1 wk ahead inc death,2020-07-25,60,quantile,0.9,
2020-07-19,1 wk ahead inc death,2020-07-25,60,quantile,0.95,
2020-07-19,1 wk ahead inc death,2020-07-25,60,quantile,0.975,
2020-07-19,1 wk ahead inc death,2020-07-25,60,quantile,0.99,
2020-07-19,2 wk ahead inc death,2020-08-01,60,quantile,0.01,
2020-07-19,2 wk ahead inc death,2020-08-01,60,quantile,0.025,
2020-07-19,2 wk ahead inc death,2020-08-01,60,quantile,0.05,
2020-07-19,2 wk ahead inc death,2020-08-01,60,quantile,0.1,
2020-07-19,2 wk ahead inc death,2020-08-01,60,quantile,0.15,
2020-07-19,2 wk ahead inc death,2020-08-01,60,quantile,0.2,
2020-07-19,2 wk ahead inc death,2020-08-01,60,quantile,0.25,
2020-07-19,2 wk ahead inc death,2020-08-01,60,quantile,0.3,
2020-07-19,2 wk ahead inc death,2020-08-01,60,quantile,0.35,
2020-07-19,2 wk ahead inc death,2020-08-01,60,quantile,0.4,
2020-07-19,2 wk ahead inc death,2020-08-01,60,quantile,0.45,
2020-07-19,2 wk ahead inc death,2020-08-01,60,quantile,0.5,
2020-07-19,2 wk ahead inc death,2020-08-01,60,quantile,0.55,
2020-07-19,2 wk ahead inc death,2020-08-01,60,quantile,0.6,
2020-07-19,2 wk ahead inc death,2020-08-01,60,quantile,0.65,
2020-07-19,2 wk ahead inc death,2020-08-01,60,quantile,0.7,
2020-07-19,2 wk ahead inc death,2020-08-01,60,quantile,0.75,
2020-07-19,2 wk ahead inc death,2020-08-01,60,quantile,0.8,
2020-07-19,2 wk ahead inc death,2020-08-01,60,quantile,0.85,
2020-07-19,2 wk ahead inc death,2020-08-01,60,quantile,0.9,
2020-07-19,2 wk ahead inc death,2020-08-01,60,quantile,0.95,
2020-07-19,2 wk ahead inc death,2020-08-01,60,quantile,0.975,
2020-07-19,2 wk ahead inc death,2020-08-01,60,quantile,0.99,
2020-07-19,3 wk ahead inc death,2020-08-08,60,quantile,0.01,
2020-07-19,3 wk ahead inc death,2020-08-08,60,quantile,0.025,
2020-07-19,3 wk ahead inc death,2020-08-08,60,quantile,0.05,
2020-07-19,3 wk ahead inc death,2020-08-08,60,quantile,0.1,
2020-07-19,3 wk ahead inc death,2020-08-08,60,quantile,0.15,
2020-07-19,3 wk ahead inc death,2020-08-08,60,quantile,0.2,
2020-07-19,3 wk ahead inc death,2020-08-08,60,quantile,0.25,
2020-07-19,3 wk ahead inc death,2020-08-08,60,quantile,0.3,
2020-07-19,3 wk ahead inc death,2020-08-08,60,quantile,0.35,
2020-07-19,3 wk ahead inc death,2020-08-08,60,quantile,0.4,
2020-07-19,3 wk ahead inc death,2020-08-08,60,quantile,0.45,
2020-07-19,3 wk ahead inc death,2020-08-08,60,quantile,0.5,
2020-07-19,3 wk ahead inc death,2020-08-08,60,quantile,0.55,
