submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-06,4 wk ahead cum death,2020-10-03,46,quantile,0.975,773,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,46,quantile,0.99,10651,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,46,point,,5,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,46,point,,4,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,46,point,,4,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,46,point,,4,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,46,point,,176,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,46,point,,178,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,46,point,,179,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,46,point,,180,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,47,quantile,0.01,19,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,47,quantile,0.025,30,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,47,quantile,0.05,40,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,47,quantile,0.1,54,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,47,quantile,0.15,64,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,47,quantile,0.2,72,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,47,quantile,0.25,80,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,47,quantile,0.3,88,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,47,quantile,0.35,97,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,47,quantile,0.4,104,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,47,quantile,0.45,113,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,47,quantile,0.5,120,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,47,quantile,0.55,128,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,47,quantile,0.6,139,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,47,quantile,0.65,148,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,47,quantile,0.7,159,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,47,quantile,0.75,172,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,47,quantile,0.8,186,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,47,quantile,0.85,206,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,47,quantile,0.9,234,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,47,quantile,0.95,284,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,47,quantile,0.975,339,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,47,quantile,0.99,427,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,47,quantile,0.01,10,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,47,quantile,0.025,19,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,47,quantile,0.05,29,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,47,quantile,0.1,41,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,47,quantile,0.15,50,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,47,quantile,0.2,59,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,47,quantile,0.25,66,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,47,quantile,0.3,75,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,47,quantile,0.35,82,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,47,quantile,0.4,91,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,47,quantile,0.45,100,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,47,quantile,0.5,108,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,47,quantile,0.55,119,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,47,quantile,0.6,129,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,47,quantile,0.65,140,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,47,quantile,0.7,154,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,47,quantile,0.75,172,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,47,quantile,0.8,198,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,47,quantile,0.85,235,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,47,quantile,0.9,303,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,47,quantile,0.95,482,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,47,quantile,0.975,1040,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,47,quantile,0.99,4676,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,47,quantile,0.01,4,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,47,quantile,0.025,9,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,47,quantile,0.05,18,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,47,quantile,0.1,31,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,47,quantile,0.15,40,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,47,quantile,0.2,49,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,47,quantile,0.25,56,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,47,quantile,0.3,65,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,47,quantile,0.35,73,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,47,quantile,0.4,81,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,47,quantile,0.45,90,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,47,quantile,0.5,99,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,47,quantile,0.55,109,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,47,quantile,0.6,122,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,47,quantile,0.65,137,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,47,quantile,0.7,158,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,47,quantile,0.75,189,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,47,quantile,0.8,248,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,47,quantile,0.85,391,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,47,quantile,0.9,1078,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,47,quantile,0.95,12033,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,47,quantile,0.975,184967,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,47,quantile,0.99,3802276,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,47,quantile,0.01,2,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,47,quantile,0.025,4,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,47,quantile,0.05,12,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,47,quantile,0.1,26,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,47,quantile,0.15,34,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,47,quantile,0.2,42,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,47,quantile,0.25,49,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,47,quantile,0.3,57,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,47,quantile,0.35,65,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,47,quantile,0.4,74,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,47,quantile,0.45,83,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,47,quantile,0.5,93,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,47,quantile,0.55,105,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,47,quantile,0.6,120,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,47,quantile,0.65,140,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,47,quantile,0.7,175,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,47,quantile,0.75,239,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,47,quantile,0.8,422,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,47,quantile,0.85,1510,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,47,quantile,0.9,24015,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,47,quantile,0.95,2144205,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,47,quantile,0.975,7621001,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,47,quantile,0.99,13609960,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,47,quantile,0.01,1840,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,47,quantile,0.025,1851,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,47,quantile,0.05,1862,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,47,quantile,0.1,1876,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,47,quantile,0.15,1885,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,47,quantile,0.2,1894,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,47,quantile,0.25,1902,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,47,quantile,0.3,1910,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,47,quantile,0.35,1918,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,47,quantile,0.4,1926,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,47,quantile,0.45,1934,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,47,quantile,0.5,1942,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,47,quantile,0.55,1950,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,47,quantile,0.6,1960,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,47,quantile,0.65,1969,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,47,quantile,0.7,1980,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,47,quantile,0.75,1993,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,47,quantile,0.8,2008,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,47,quantile,0.85,2028,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,47,quantile,0.9,2055,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,47,quantile,0.95,2105,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,47,quantile,0.975,2161,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,47,quantile,0.99,2248,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,47,quantile,0.01,1840,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,47,quantile,0.025,1856,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,47,quantile,0.05,1871,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,47,quantile,0.1,1889,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,47,quantile,0.15,1902,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,47,quantile,0.2,1913,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,47,quantile,0.25,1923,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,47,quantile,0.3,1934,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,47,quantile,0.35,1944,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,47,quantile,0.4,1955,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,47,quantile,0.45,1966,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,47,quantile,0.5,1976,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,47,quantile,0.55,1989,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,47,quantile,0.6,2002,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,47,quantile,0.65,2015,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,47,quantile,0.7,2031,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,47,quantile,0.75,2052,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,47,quantile,0.8,2080,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,47,quantile,0.85,2121,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,47,quantile,0.9,2192,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,47,quantile,0.95,2377,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,47,quantile,0.975,2939,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,47,quantile,0.99,6580,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,47,quantile,0.01,1840,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,47,quantile,0.025,1857,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,47,quantile,0.05,1877,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,47,quantile,0.1,1902,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,47,quantile,0.15,1919,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,47,quantile,0.2,1934,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,47,quantile,0.25,1946,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,47,quantile,0.3,1961,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,47,quantile,0.35,1974,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,47,quantile,0.4,1987,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,47,quantile,0.45,2001,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,47,quantile,0.5,2014,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,47,quantile,0.55,2030,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,47,quantile,0.6,2048,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,47,quantile,0.65,2067,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,47,quantile,0.7,2093,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,47,quantile,0.75,2129,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,47,quantile,0.8,2194,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,47,quantile,0.85,2345,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,47,quantile,0.9,3040,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,47,quantile,0.95,14009,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,47,quantile,0.975,186953,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,47,quantile,0.99,3804272,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,47,quantile,0.01,1839,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,47,quantile,0.025,1857,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,47,quantile,0.05,1883,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,47,quantile,0.1,1916,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,47,quantile,0.15,1938,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,47,quantile,0.2,1956,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,47,quantile,0.25,1972,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,47,quantile,0.3,1990,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,47,quantile,0.35,2006,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,47,quantile,0.4,2023,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,47,quantile,0.45,2040,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,47,quantile,0.5,2056,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,47,quantile,0.55,2076,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,47,quantile,0.6,2099,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,47,quantile,0.65,2126,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,47,quantile,0.7,2169,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,47,quantile,0.75,2241,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,47,quantile,0.8,2435,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,47,quantile,0.85,3534,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,47,quantile,0.9,26052,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,47,quantile,0.95,2146263,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,47,quantile,0.975,7623077,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,47,quantile,0.99,13612056,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,47,point,,120,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,47,point,,108,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,47,point,,99,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,47,point,,93,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,47,point,,1942,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,47,point,,1976,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,47,point,,2014,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,47,point,,2056,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,48,quantile,0.01,147,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,48,quantile,0.025,205,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,48,quantile,0.05,261,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,48,quantile,0.1,343,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,48,quantile,0.15,408,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,48,quantile,0.2,467,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,48,quantile,0.25,527,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,48,quantile,0.3,584,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,48,quantile,0.35,639,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,48,quantile,0.4,698,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,48,quantile,0.45,758,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,48,quantile,0.5,824,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,48,quantile,0.55,896,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,48,quantile,0.6,973,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,48,quantile,0.65,1063,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,48,quantile,0.7,1161,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,48,quantile,0.75,1283,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,48,quantile,0.8,1433,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,48,quantile,0.85,1636,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,48,quantile,0.9,1918,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,48,quantile,0.95,2479,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,48,quantile,0.975,3138,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,48,quantile,0.99,4334,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,48,quantile,0.01,75,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,48,quantile,0.025,132,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,48,quantile,0.05,191,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,48,quantile,0.1,265,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,48,quantile,0.15,333,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,48,quantile,0.2,390,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,48,quantile,0.25,450,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,48,quantile,0.3,511,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,48,quantile,0.35,576,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,48,quantile,0.4,643,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,48,quantile,0.45,712,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,48,quantile,0.5,788,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,48,quantile,0.55,873,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,48,quantile,0.6,971,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,48,quantile,0.65,1090,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,48,quantile,0.7,1235,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,48,quantile,0.75,1417,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,48,quantile,0.8,1680,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,48,quantile,0.85,2111,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,48,quantile,0.9,2860,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,48,quantile,0.95,5144,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,48,quantile,0.975,10120,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,48,quantile,0.99,25740,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,48,quantile,0.01,13,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,48,quantile,0.025,35,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,48,quantile,0.05,113,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,48,quantile,0.1,197,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,48,quantile,0.15,264,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,48,quantile,0.2,324,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,48,quantile,0.25,385,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,48,quantile,0.3,446,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,48,quantile,0.35,514,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,48,quantile,0.4,582,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,48,quantile,0.45,661,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,48,quantile,0.5,756,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,48,quantile,0.55,868,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,48,quantile,0.6,1008,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,48,quantile,0.65,1193,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,48,quantile,0.7,1456,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,48,quantile,0.75,1879,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,48,quantile,0.8,2608,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,48,quantile,0.85,4229,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,48,quantile,0.9,8976,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,48,quantile,0.95,39328,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,48,quantile,0.975,165895,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,48,quantile,0.99,1297789,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,48,quantile,0.01,8,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,48,quantile,0.025,18,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,48,quantile,0.05,65,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,48,quantile,0.1,144,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,48,quantile,0.15,212,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,48,quantile,0.2,270,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,48,quantile,0.25,327,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,48,quantile,0.3,387,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,48,quantile,0.35,455,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,48,quantile,0.4,530,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,48,quantile,0.45,623,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,48,quantile,0.5,730,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,48,quantile,0.55,873,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,48,quantile,0.6,1074,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,48,quantile,0.65,1386,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,48,quantile,0.7,1962,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,48,quantile,0.75,3098,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,48,quantile,0.8,5713,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,48,quantile,0.85,14816,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,48,quantile,0.9,59395,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,48,quantile,0.95,745351,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,48,quantile,0.975,3642670,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,48,quantile,0.99,10334103,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,48,quantile,0.01,13328,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,48,quantile,0.025,13386,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,48,quantile,0.05,13442,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,48,quantile,0.1,13524,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,48,quantile,0.15,13589,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,48,quantile,0.2,13648,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,48,quantile,0.25,13708,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,48,quantile,0.3,13765,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,48,quantile,0.35,13820,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,48,quantile,0.4,13879,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,48,quantile,0.45,13939,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,48,quantile,0.5,14005,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,48,quantile,0.55,14077,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,48,quantile,0.6,14154,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,48,quantile,0.65,14244,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,48,quantile,0.7,14342,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,48,quantile,0.75,14464,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,48,quantile,0.8,14614,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,48,quantile,0.85,14817,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,48,quantile,0.9,15099,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,48,quantile,0.95,15660,2020-09-07
