submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-10,4 wk ahead cum death,2020-09-05,51,quantile,0.2,2440,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,51,quantile,0.25,2464,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,51,quantile,0.3,2487,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,51,quantile,0.35,2508,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,51,quantile,0.4,2530,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,51,quantile,0.45,2553,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,51,quantile,0.5,2578,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,51,quantile,0.55,2603,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,51,quantile,0.6,2629,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,51,quantile,0.65,2659,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,51,quantile,0.7,2695,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,51,quantile,0.75,2743,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,51,quantile,0.8,2814,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,51,quantile,0.85,2939,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,51,quantile,0.9,3259,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,51,quantile,0.95,6187,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,51,quantile,0.975,54645,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,51,quantile,0.99,3921301,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,51,point,,107,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,51,point,,103,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,51,point,,100,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,51,point,,100,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,51,point,,2364,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,51,point,,2434,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,51,point,,2505,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,51,point,,2578,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,53,quantile,0.01,23,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,53,quantile,0.025,27,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,53,quantile,0.05,33,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,53,quantile,0.1,42,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,53,quantile,0.15,47,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,53,quantile,0.2,53,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,53,quantile,0.25,58,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,53,quantile,0.3,63,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,53,quantile,0.35,68,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,53,quantile,0.4,73,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,53,quantile,0.45,77,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,53,quantile,0.5,82,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,53,quantile,0.55,87,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,53,quantile,0.6,94,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,53,quantile,0.65,99,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,53,quantile,0.7,107,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,53,quantile,0.75,116,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,53,quantile,0.8,126,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,53,quantile,0.85,140,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,53,quantile,0.9,158,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,53,quantile,0.95,193,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,53,quantile,0.975,231,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,53,quantile,0.99,289,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,53,quantile,0.01,13,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,53,quantile,0.025,19,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,53,quantile,0.05,27,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,53,quantile,0.1,38,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,53,quantile,0.15,45,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,53,quantile,0.2,51,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,53,quantile,0.25,57,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,53,quantile,0.3,63,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,53,quantile,0.35,69,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,53,quantile,0.4,74,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,53,quantile,0.45,80,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,53,quantile,0.5,85,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,53,quantile,0.55,91,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,53,quantile,0.6,98,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,53,quantile,0.65,106,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,53,quantile,0.7,115,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,53,quantile,0.75,125,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,53,quantile,0.8,140,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,53,quantile,0.85,159,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,53,quantile,0.9,190,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,53,quantile,0.95,253,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,53,quantile,0.975,342,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,53,quantile,0.99,580,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,53,quantile,0.01,6,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,53,quantile,0.025,15,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,53,quantile,0.05,23,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,53,quantile,0.1,33,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,53,quantile,0.15,40,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,53,quantile,0.2,47,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,53,quantile,0.25,54,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,53,quantile,0.3,60,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,53,quantile,0.35,66,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,53,quantile,0.4,73,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,53,quantile,0.45,80,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,53,quantile,0.5,87,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,53,quantile,0.55,94,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,53,quantile,0.6,103,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,53,quantile,0.65,113,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,53,quantile,0.7,124,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,53,quantile,0.75,139,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,53,quantile,0.8,159,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,53,quantile,0.85,185,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,53,quantile,0.9,232,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,53,quantile,0.95,370,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,53,quantile,0.975,756,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,53,quantile,0.99,2660,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,53,quantile,0.01,2,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,53,quantile,0.025,11,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,53,quantile,0.05,18,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,53,quantile,0.1,28,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,53,quantile,0.15,38,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,53,quantile,0.2,46,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,53,quantile,0.25,52,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,53,quantile,0.3,58,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,53,quantile,0.35,66,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,53,quantile,0.4,73,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,53,quantile,0.45,80,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,53,quantile,0.5,89,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,53,quantile,0.55,99,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,53,quantile,0.6,110,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,53,quantile,0.65,123,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,53,quantile,0.7,139,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,53,quantile,0.75,158,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,53,quantile,0.8,187,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,53,quantile,0.85,233,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,53,quantile,0.9,336,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,53,quantile,0.95,856,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,53,quantile,0.975,2715,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,53,quantile,0.99,15646,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,53,quantile,0.01,1692,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,53,quantile,0.025,1696,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,53,quantile,0.05,1702,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,53,quantile,0.1,1711,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,53,quantile,0.15,1716,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,53,quantile,0.2,1722,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,53,quantile,0.25,1727,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,53,quantile,0.3,1732,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,53,quantile,0.35,1737,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,53,quantile,0.4,1742,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,53,quantile,0.45,1746,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,53,quantile,0.5,1752,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,53,quantile,0.55,1756,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,53,quantile,0.6,1763,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,53,quantile,0.65,1768,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,53,quantile,0.7,1776,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,53,quantile,0.75,1785,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,53,quantile,0.8,1795,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,53,quantile,0.85,1809,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,53,quantile,0.9,1827,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,53,quantile,0.95,1862,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,53,quantile,0.975,1900,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,53,quantile,0.99,1958,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,53,quantile,0.01,1705,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,53,quantile,0.025,1715,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,53,quantile,0.05,1727,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,53,quantile,0.1,1744,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,53,quantile,0.15,1755,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,53,quantile,0.2,1764,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,53,quantile,0.25,1773,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,53,quantile,0.3,1781,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,53,quantile,0.35,1789,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,53,quantile,0.4,1796,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,53,quantile,0.45,1804,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,53,quantile,0.5,1811,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,53,quantile,0.55,1819,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,53,quantile,0.6,1828,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,53,quantile,0.65,1838,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,53,quantile,0.7,1849,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,53,quantile,0.75,1862,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,53,quantile,0.8,1880,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,53,quantile,0.85,1902,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,53,quantile,0.9,1937,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,53,quantile,0.95,2006,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,53,quantile,0.975,2100,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,53,quantile,0.99,2344,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,53,quantile,0.01,1712,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,53,quantile,0.025,1730,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,53,quantile,0.05,1748,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,53,quantile,0.1,1772,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,53,quantile,0.15,1788,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,53,quantile,0.2,1801,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,53,quantile,0.25,1815,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,53,quantile,0.3,1826,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,53,quantile,0.35,1837,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,53,quantile,0.4,1848,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,53,quantile,0.45,1859,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,53,quantile,0.5,1870,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,53,quantile,0.55,1881,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,53,quantile,0.6,1895,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,53,quantile,0.65,1909,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,53,quantile,0.7,1925,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,53,quantile,0.75,1945,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,53,quantile,0.8,1972,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,53,quantile,0.85,2005,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,53,quantile,0.9,2061,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,53,quantile,0.95,2213,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,53,quantile,0.975,2609,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,53,quantile,0.99,4528,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,53,quantile,0.01,1714,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,53,quantile,0.025,1741,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,53,quantile,0.05,1765,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,53,quantile,0.1,1796,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,53,quantile,0.15,1820,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,53,quantile,0.2,1838,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,53,quantile,0.25,1854,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,53,quantile,0.3,1869,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,53,quantile,0.35,1886,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,53,quantile,0.4,1899,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,53,quantile,0.45,1914,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,53,quantile,0.5,1929,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,53,quantile,0.55,1945,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,53,quantile,0.6,1965,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,53,quantile,0.65,1984,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,53,quantile,0.7,2008,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,53,quantile,0.75,2036,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,53,quantile,0.8,2074,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,53,quantile,0.85,2131,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,53,quantile,0.9,2249,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,53,quantile,0.95,2791,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,53,quantile,0.975,4668,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,53,quantile,0.99,17624,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,53,point,,82,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,53,point,,85,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,53,point,,87,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,53,point,,89,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,53,point,,1752,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,53,point,,1811,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,53,point,,1870,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,53,point,,1929,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,54,quantile,0.01,2,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,54,quantile,0.025,4,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,54,quantile,0.05,4,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,54,quantile,0.1,6,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,54,quantile,0.15,7,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,54,quantile,0.2,8,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,54,quantile,0.25,10,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,54,quantile,0.3,11,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,54,quantile,0.35,13,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,54,quantile,0.4,14,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,54,quantile,0.45,16,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,54,quantile,0.5,18,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,54,quantile,0.55,20,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,54,quantile,0.6,22,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,54,quantile,0.65,24,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,54,quantile,0.7,28,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,54,quantile,0.75,31,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,54,quantile,0.8,37,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,54,quantile,0.85,44,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,54,quantile,0.9,56,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,54,quantile,0.95,87,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,54,quantile,0.975,151,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,54,quantile,0.99,424,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,54,quantile,0.01,1,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,54,quantile,0.025,2,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,54,quantile,0.05,3,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,54,quantile,0.1,6,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,54,quantile,0.15,8,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,54,quantile,0.2,10,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,54,quantile,0.25,13,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,54,quantile,0.3,15,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,54,quantile,0.35,17,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,54,quantile,0.4,19,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,54,quantile,0.45,22,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,54,quantile,0.5,26,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,54,quantile,0.55,30,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,54,quantile,0.6,34,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,54,quantile,0.65,41,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,54,quantile,0.7,49,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,54,quantile,0.75,60,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,54,quantile,0.8,78,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,54,quantile,0.85,110,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,54,quantile,0.9,189,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,54,quantile,0.95,678,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,54,quantile,0.975,5723,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,54,quantile,0.99,121577,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,54,quantile,0.01,0,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,54,quantile,0.025,1,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,54,quantile,0.05,3,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,54,quantile,0.1,6,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,54,quantile,0.15,8,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,54,quantile,0.2,12,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,54,quantile,0.25,15,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,54,quantile,0.3,19,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,54,quantile,0.35,23,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,54,quantile,0.4,27,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,54,quantile,0.45,33,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,54,quantile,0.5,40,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,54,quantile,0.55,48,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,54,quantile,0.6,59,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,54,quantile,0.65,76,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,54,quantile,0.7,99,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,54,quantile,0.75,140,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,54,quantile,0.8,219,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,54,quantile,0.85,392,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,54,quantile,0.9,1112,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,54,quantile,0.95,10750,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,54,quantile,0.975,838956,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,54,quantile,0.99,14937327,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,54,quantile,0.01,0,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,54,quantile,0.025,0,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,54,quantile,0.05,1,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,54,quantile,0.1,5,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,54,quantile,0.15,9,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,54,quantile,0.2,13,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,54,quantile,0.25,18,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,54,quantile,0.3,24,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,54,quantile,0.35,30,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,54,quantile,0.4,38,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,54,quantile,0.45,48,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,54,quantile,0.5,62,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,54,quantile,0.55,82,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,54,quantile,0.6,111,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,54,quantile,0.65,154,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,54,quantile,0.7,228,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,54,quantile,0.75,382,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,54,quantile,0.8,715,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,54,quantile,0.85,1805,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,54,quantile,0.9,8403,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,54,quantile,0.95,356359,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,54,quantile,0.975,9619392,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,54,quantile,0.99,25412327,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,54,quantile,0.01,126,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,54,quantile,0.025,127,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,54,quantile,0.05,128,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,54,quantile,0.1,130,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,54,quantile,0.15,131,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,54,quantile,0.2,132,2020-08-10
