submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-15,4 wk ahead inc death,2020-12-12,51,quantile,0.975,155807,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,51,quantile,0.99,45891286,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,51,quantile,0.01,3833,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,51,quantile,0.025,3839,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,51,quantile,0.05,3844,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,51,quantile,0.1,3851,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,51,quantile,0.15,3856,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,51,quantile,0.2,3861,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,51,quantile,0.25,3865,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,51,quantile,0.3,3870,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,51,quantile,0.35,3874,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,51,quantile,0.4,3878,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,51,quantile,0.45,3883,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,51,quantile,0.5,3887,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,51,quantile,0.55,3893,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,51,quantile,0.6,3899,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,51,quantile,0.65,3905,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,51,quantile,0.7,3912,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,51,quantile,0.75,3920,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,51,quantile,0.8,3932,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,51,quantile,0.85,3947,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,51,quantile,0.9,3972,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,51,quantile,0.95,4027,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,51,quantile,0.975,4099,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,51,quantile,0.99,4276,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,51,quantile,0.01,3824,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,51,quantile,0.025,3830,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,51,quantile,0.05,3835,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,51,quantile,0.1,3842,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,51,quantile,0.15,3849,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,51,quantile,0.2,3854,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,51,quantile,0.25,3859,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,51,quantile,0.3,3864,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,51,quantile,0.35,3870,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,51,quantile,0.4,3875,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,51,quantile,0.45,3882,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,51,quantile,0.5,3889,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,51,quantile,0.55,3896,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,51,quantile,0.6,3905,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,51,quantile,0.65,3915,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,51,quantile,0.7,3929,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,51,quantile,0.75,3945,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,51,quantile,0.8,3970,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,51,quantile,0.85,4012,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,51,quantile,0.9,4100,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,51,quantile,0.95,4356,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,51,quantile,0.975,4917,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,51,quantile,0.99,8190,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,51,quantile,0.01,3817,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,51,quantile,0.025,3822,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,51,quantile,0.05,3827,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,51,quantile,0.1,3834,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,51,quantile,0.15,3841,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,51,quantile,0.2,3847,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,51,quantile,0.25,3852,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,51,quantile,0.3,3858,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,51,quantile,0.35,3864,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,51,quantile,0.4,3871,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,51,quantile,0.45,3879,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,51,quantile,0.5,3888,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,51,quantile,0.55,3899,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,51,quantile,0.6,3912,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,51,quantile,0.65,3932,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,51,quantile,0.7,3952,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,51,quantile,0.75,3986,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,51,quantile,0.8,4038,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,51,quantile,0.85,4140,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,51,quantile,0.9,4403,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,51,quantile,0.95,5612,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,51,quantile,0.975,12735,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,51,quantile,0.99,323557,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,51,quantile,0.01,3814,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,51,quantile,0.025,3817,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,51,quantile,0.05,3821,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,51,quantile,0.1,3828,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,51,quantile,0.15,3834,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,51,quantile,0.2,3840,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,51,quantile,0.25,3847,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,51,quantile,0.3,3853,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,51,quantile,0.35,3860,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,51,quantile,0.4,3867,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,51,quantile,0.45,3876,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,51,quantile,0.5,3889,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,51,quantile,0.55,3903,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,51,quantile,0.6,3921,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,51,quantile,0.65,3947,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,51,quantile,0.7,3984,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,51,quantile,0.75,4048,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,51,quantile,0.8,4149,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,51,quantile,0.85,4382,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,51,quantile,0.9,5204,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,51,quantile,0.95,12399,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,51,quantile,0.975,159618,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,51,quantile,0.99,45895097,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,51,point,,76,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,51,point,,78,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,51,point,,77,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,51,point,,78,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,51,point,,3887,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,51,point,,3889,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,51,point,,3888,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,51,point,,3889,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,53,quantile,0.01,16,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,53,quantile,0.025,22,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,53,quantile,0.05,27,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,53,quantile,0.1,36,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,53,quantile,0.15,43,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,53,quantile,0.2,50,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,53,quantile,0.25,56,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,53,quantile,0.3,62,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,53,quantile,0.35,68,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,53,quantile,0.4,74,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,53,quantile,0.45,80,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,53,quantile,0.5,87,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,53,quantile,0.55,95,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,53,quantile,0.6,102,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,53,quantile,0.65,112,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,53,quantile,0.7,122,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,53,quantile,0.75,134,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,53,quantile,0.8,149,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,53,quantile,0.85,169,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,53,quantile,0.9,199,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,53,quantile,0.95,261,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,53,quantile,0.975,352,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,53,quantile,0.99,510,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,53,quantile,0.01,8,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,53,quantile,0.025,14,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,53,quantile,0.05,20,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,53,quantile,0.1,30,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,53,quantile,0.15,38,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,53,quantile,0.2,46,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,53,quantile,0.25,54,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,53,quantile,0.3,62,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,53,quantile,0.35,70,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,53,quantile,0.4,78,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,53,quantile,0.45,86,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,53,quantile,0.5,96,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,53,quantile,0.55,107,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,53,quantile,0.6,119,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,53,quantile,0.65,133,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,53,quantile,0.7,151,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,53,quantile,0.75,175,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,53,quantile,0.8,202,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,53,quantile,0.85,247,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,53,quantile,0.9,320,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,53,quantile,0.95,567,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,53,quantile,0.975,1122,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,53,quantile,0.99,3882,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,53,quantile,0.01,4,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,53,quantile,0.025,7,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,53,quantile,0.05,12,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,53,quantile,0.1,22,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,53,quantile,0.15,31,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,53,quantile,0.2,40,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,53,quantile,0.25,49,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,53,quantile,0.3,60,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,53,quantile,0.35,71,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,53,quantile,0.4,82,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,53,quantile,0.45,95,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,53,quantile,0.5,107,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,53,quantile,0.55,123,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,53,quantile,0.6,140,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,53,quantile,0.65,161,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,53,quantile,0.7,190,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,53,quantile,0.75,228,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,53,quantile,0.8,285,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,53,quantile,0.85,386,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,53,quantile,0.9,592,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,53,quantile,0.95,1646,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,53,quantile,0.975,12304,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,53,quantile,0.99,1490963,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,53,quantile,0.01,1,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,53,quantile,0.025,3,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,53,quantile,0.05,8,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,53,quantile,0.1,15,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,53,quantile,0.15,24,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,53,quantile,0.2,34,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,53,quantile,0.25,44,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,53,quantile,0.3,57,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,53,quantile,0.35,71,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,53,quantile,0.4,84,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,53,quantile,0.45,99,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,53,quantile,0.5,116,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,53,quantile,0.55,137,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,53,quantile,0.6,161,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,53,quantile,0.65,195,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,53,quantile,0.7,242,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,53,quantile,0.75,310,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,53,quantile,0.8,424,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,53,quantile,0.85,641,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,53,quantile,0.9,1285,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,53,quantile,0.95,9497,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,53,quantile,0.975,309464,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,53,quantile,0.99,77286077,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,53,quantile,0.01,2582,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,53,quantile,0.025,2588,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,53,quantile,0.05,2593,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,53,quantile,0.1,2602,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,53,quantile,0.15,2609,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,53,quantile,0.2,2616,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,53,quantile,0.25,2622,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,53,quantile,0.3,2628,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,53,quantile,0.35,2634,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,53,quantile,0.4,2640,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,53,quantile,0.45,2646,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,53,quantile,0.5,2653,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,53,quantile,0.55,2661,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,53,quantile,0.6,2668,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,53,quantile,0.65,2678,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,53,quantile,0.7,2688,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,53,quantile,0.75,2700,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,53,quantile,0.8,2715,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,53,quantile,0.85,2735,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,53,quantile,0.9,2765,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,53,quantile,0.95,2827,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,53,quantile,0.975,2918,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,53,quantile,0.99,3076,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,53,quantile,0.01,2574,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,53,quantile,0.025,2580,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,53,quantile,0.05,2586,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,53,quantile,0.1,2596,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,53,quantile,0.15,2604,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,53,quantile,0.2,2612,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,53,quantile,0.25,2620,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,53,quantile,0.3,2628,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,53,quantile,0.35,2636,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,53,quantile,0.4,2644,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,53,quantile,0.45,2652,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,53,quantile,0.5,2662,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,53,quantile,0.55,2673,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,53,quantile,0.6,2685,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,53,quantile,0.65,2699,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,53,quantile,0.7,2717,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,53,quantile,0.75,2741,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,53,quantile,0.8,2768,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,53,quantile,0.85,2813,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,53,quantile,0.9,2886,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,53,quantile,0.95,3133,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,53,quantile,0.975,3688,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,53,quantile,0.99,6448,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,53,quantile,0.01,2570,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,53,quantile,0.025,2573,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,53,quantile,0.05,2578,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,53,quantile,0.1,2588,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,53,quantile,0.15,2597,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,53,quantile,0.2,2606,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,53,quantile,0.25,2615,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,53,quantile,0.3,2626,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,53,quantile,0.35,2637,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,53,quantile,0.4,2648,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,53,quantile,0.45,2661,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,53,quantile,0.5,2673,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,53,quantile,0.55,2689,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,53,quantile,0.6,2706,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,53,quantile,0.65,2727,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,53,quantile,0.7,2756,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,53,quantile,0.75,2794,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,53,quantile,0.8,2851,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,53,quantile,0.85,2952,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,53,quantile,0.9,3158,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,53,quantile,0.95,4212,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,53,quantile,0.975,14870,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,53,quantile,0.99,1493529,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,53,quantile,0.01,2567,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,53,quantile,0.025,2569,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,53,quantile,0.05,2574,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,53,quantile,0.1,2581,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,53,quantile,0.15,2590,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,53,quantile,0.2,2600,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,53,quantile,0.25,2610,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,53,quantile,0.3,2623,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,53,quantile,0.35,2637,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,53,quantile,0.4,2650,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,53,quantile,0.45,2665,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,53,quantile,0.5,2682,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,53,quantile,0.55,2703,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,53,quantile,0.6,2727,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,53,quantile,0.65,2761,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,53,quantile,0.7,2808,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,53,quantile,0.75,2876,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,53,quantile,0.8,2990,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,53,quantile,0.85,3207,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,53,quantile,0.9,3851,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,53,quantile,0.95,12063,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,53,quantile,0.975,312030,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,53,quantile,0.99,77288643,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,53,point,,87,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,53,point,,96,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,53,point,,107,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,53,point,,116,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,53,point,,2653,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,53,point,,2662,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,53,point,,2673,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,53,point,,2682,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,54,quantile,0.01,35,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,54,quantile,0.025,42,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,54,quantile,0.05,50,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,54,quantile,0.1,61,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,54,quantile,0.15,69,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,54,quantile,0.2,77,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,54,quantile,0.25,84,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,54,quantile,0.3,90,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,54,quantile,0.35,96,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,54,quantile,0.4,103,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,54,quantile,0.45,110,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,54,quantile,0.5,118,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,54,quantile,0.55,126,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,54,quantile,0.6,135,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,54,quantile,0.65,146,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,54,quantile,0.7,156,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,54,quantile,0.75,170,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,54,quantile,0.8,186,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,54,quantile,0.85,210,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,54,quantile,0.9,243,2020-11-15
