submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-17,4 wk ahead inc death,2020-09-12,50,quantile,0.3,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,50,quantile,0.35,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,50,quantile,0.4,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,50,quantile,0.45,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,50,quantile,0.5,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,50,quantile,0.55,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,50,quantile,0.6,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,50,quantile,0.65,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,50,quantile,0.7,1,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,50,quantile,0.75,1,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,50,quantile,0.8,2,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,50,quantile,0.85,6,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,50,quantile,0.9,12,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,50,quantile,0.95,75,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,50,quantile,0.975,1867,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,50,quantile,0.99,861497,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,50,quantile,0.01,59,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,50,quantile,0.025,59,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,50,quantile,0.05,59,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,50,quantile,0.1,59,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,50,quantile,0.15,59,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,50,quantile,0.2,59,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,50,quantile,0.25,59,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,50,quantile,0.3,59,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,50,quantile,0.35,59,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,50,quantile,0.4,59,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,50,quantile,0.45,59,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,50,quantile,0.5,59,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,50,quantile,0.55,59,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,50,quantile,0.6,59,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,50,quantile,0.65,59,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,50,quantile,0.7,59,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,50,quantile,0.75,59,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,50,quantile,0.8,60,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,50,quantile,0.85,60,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,50,quantile,0.9,60,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,50,quantile,0.95,64,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,50,quantile,0.975,65,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,50,quantile,0.99,72,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,50,quantile,0.01,59,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,50,quantile,0.025,59,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,50,quantile,0.05,59,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,50,quantile,0.1,59,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,50,quantile,0.15,59,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,50,quantile,0.2,59,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,50,quantile,0.25,59,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,50,quantile,0.3,59,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,50,quantile,0.35,59,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,50,quantile,0.4,59,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,50,quantile,0.45,59,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,50,quantile,0.5,59,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,50,quantile,0.55,59,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,50,quantile,0.6,59,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,50,quantile,0.65,59,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,50,quantile,0.7,59,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,50,quantile,0.75,60,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,50,quantile,0.8,60,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,50,quantile,0.85,60,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,50,quantile,0.9,62,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,50,quantile,0.95,67,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,50,quantile,0.975,78,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,50,quantile,0.99,177,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,50,quantile,0.01,59,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,50,quantile,0.025,59,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,50,quantile,0.05,59,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,50,quantile,0.1,59,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,50,quantile,0.15,59,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,50,quantile,0.2,59,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,50,quantile,0.25,59,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,50,quantile,0.3,59,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,50,quantile,0.35,59,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,50,quantile,0.4,59,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,50,quantile,0.45,59,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,50,quantile,0.5,59,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,50,quantile,0.55,59,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,50,quantile,0.6,59,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,50,quantile,0.65,59,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,50,quantile,0.7,60,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,50,quantile,0.75,61,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,50,quantile,0.8,61,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,50,quantile,0.85,62,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,50,quantile,0.9,66,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,50,quantile,0.95,80,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,50,quantile,0.975,169,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,50,quantile,0.99,15811,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,50,quantile,0.01,59,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,50,quantile,0.025,59,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,50,quantile,0.05,59,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,50,quantile,0.1,59,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,50,quantile,0.15,59,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,50,quantile,0.2,59,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,50,quantile,0.25,59,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,50,quantile,0.3,59,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,50,quantile,0.35,59,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,50,quantile,0.4,59,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,50,quantile,0.45,59,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,50,quantile,0.5,59,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,50,quantile,0.55,59,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,50,quantile,0.6,59,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,50,quantile,0.65,59,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,50,quantile,0.7,60,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,50,quantile,0.75,61,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,50,quantile,0.8,62,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,50,quantile,0.85,66,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,50,quantile,0.9,72,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,50,quantile,0.95,136,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,50,quantile,0.975,1927,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,50,quantile,0.99,861559,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,50,point,,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,50,point,,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,50,point,,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,50,point,,0,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,50,point,,59,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,50,point,,59,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,50,point,,59,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,50,point,,59,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,51,quantile,0.01,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,51,quantile,0.025,2,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,51,quantile,0.05,9,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,51,quantile,0.1,19,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,51,quantile,0.15,28,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,51,quantile,0.2,34,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,51,quantile,0.25,40,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,51,quantile,0.3,46,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,51,quantile,0.35,52,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,51,quantile,0.4,57,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,51,quantile,0.45,62,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,51,quantile,0.5,68,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,51,quantile,0.55,74,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,51,quantile,0.6,80,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,51,quantile,0.65,86,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,51,quantile,0.7,94,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,51,quantile,0.75,102,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,51,quantile,0.8,111,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,51,quantile,0.85,124,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,51,quantile,0.9,141,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,51,quantile,0.95,169,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,51,quantile,0.975,194,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,51,quantile,0.99,231,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,51,quantile,0.01,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,51,quantile,0.025,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,51,quantile,0.05,1,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,51,quantile,0.1,10,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,51,quantile,0.15,19,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,51,quantile,0.2,25,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,51,quantile,0.25,32,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,51,quantile,0.3,38,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,51,quantile,0.35,44,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,51,quantile,0.4,50,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,51,quantile,0.45,55,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,51,quantile,0.5,63,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,51,quantile,0.55,68,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,51,quantile,0.6,75,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,51,quantile,0.65,82,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,51,quantile,0.7,90,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,51,quantile,0.75,100,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,51,quantile,0.8,112,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,51,quantile,0.85,125,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,51,quantile,0.9,144,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,51,quantile,0.95,177,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,51,quantile,0.975,211,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,51,quantile,0.99,274,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,51,quantile,0.01,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,51,quantile,0.025,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,51,quantile,0.05,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,51,quantile,0.1,5,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,51,quantile,0.15,12,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,51,quantile,0.2,20,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,51,quantile,0.25,27,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,51,quantile,0.3,33,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,51,quantile,0.35,40,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,51,quantile,0.4,46,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,51,quantile,0.45,54,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,51,quantile,0.5,60,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,51,quantile,0.55,67,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,51,quantile,0.6,74,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,51,quantile,0.65,82,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,51,quantile,0.7,92,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,51,quantile,0.75,100,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,51,quantile,0.8,114,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,51,quantile,0.85,129,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,51,quantile,0.9,151,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,51,quantile,0.95,188,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,51,quantile,0.975,244,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,51,quantile,0.99,371,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,51,quantile,0.01,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,51,quantile,0.025,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,51,quantile,0.05,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,51,quantile,0.1,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,51,quantile,0.15,7,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,51,quantile,0.2,15,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,51,quantile,0.25,22,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,51,quantile,0.3,27,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,51,quantile,0.35,35,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,51,quantile,0.4,42,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,51,quantile,0.45,48,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,51,quantile,0.5,56,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,51,quantile,0.55,63,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,51,quantile,0.6,71,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,51,quantile,0.65,79,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,51,quantile,0.7,89,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,51,quantile,0.75,101,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,51,quantile,0.8,115,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,51,quantile,0.85,132,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,51,quantile,0.9,156,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,51,quantile,0.95,205,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,51,quantile,0.975,289,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,51,quantile,0.99,678,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,51,quantile,0.01,2356,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,51,quantile,0.025,2359,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,51,quantile,0.05,2366,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,51,quantile,0.1,2376,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,51,quantile,0.15,2384,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,51,quantile,0.2,2390,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,51,quantile,0.25,2396,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,51,quantile,0.3,2403,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,51,quantile,0.35,2408,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,51,quantile,0.4,2414,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,51,quantile,0.45,2419,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,51,quantile,0.5,2424,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,51,quantile,0.55,2431,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,51,quantile,0.6,2437,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,51,quantile,0.65,2443,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,51,quantile,0.7,2450,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,51,quantile,0.75,2459,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,51,quantile,0.8,2468,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,51,quantile,0.85,2481,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,51,quantile,0.9,2497,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,51,quantile,0.95,2525,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,51,quantile,0.975,2551,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,51,quantile,0.99,2588,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,51,quantile,0.01,2356,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,51,quantile,0.025,2357,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,51,quantile,0.05,2363,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,51,quantile,0.1,2380,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,51,quantile,0.15,2394,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,51,quantile,0.2,2404,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,51,quantile,0.25,2415,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,51,quantile,0.3,2425,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,51,quantile,0.35,2434,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,51,quantile,0.4,2443,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,51,quantile,0.45,2451,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,51,quantile,0.5,2461,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,51,quantile,0.55,2470,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,51,quantile,0.6,2479,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,51,quantile,0.65,2488,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,51,quantile,0.7,2500,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,51,quantile,0.75,2512,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,51,quantile,0.8,2527,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,51,quantile,0.85,2546,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,51,quantile,0.9,2569,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,51,quantile,0.95,2610,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,51,quantile,0.975,2652,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,51,quantile,0.99,2723,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,51,quantile,0.01,2356,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,51,quantile,0.025,2357,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,51,quantile,0.05,2362,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,51,quantile,0.1,2382,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,51,quantile,0.15,2401,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,51,quantile,0.2,2417,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,51,quantile,0.25,2432,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,51,quantile,0.3,2446,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,51,quantile,0.35,2460,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,51,quantile,0.4,2473,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,51,quantile,0.45,2485,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,51,quantile,0.5,2498,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,51,quantile,0.55,2512,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,51,quantile,0.6,2524,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,51,quantile,0.65,2538,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,51,quantile,0.7,2554,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,51,quantile,0.75,2570,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,51,quantile,0.8,2591,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,51,quantile,0.85,2616,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,51,quantile,0.9,2649,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,51,quantile,0.95,2703,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,51,quantile,0.975,2774,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,51,quantile,0.99,2919,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,51,quantile,0.01,2356,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,51,quantile,0.025,2357,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,51,quantile,0.05,2362,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,51,quantile,0.1,2381,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,51,quantile,0.15,2406,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,51,quantile,0.2,2428,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,51,quantile,0.25,2448,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,51,quantile,0.3,2465,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,51,quantile,0.35,2484,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,51,quantile,0.4,2502,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,51,quantile,0.45,2518,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,51,quantile,0.5,2536,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,51,quantile,0.55,2552,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,51,quantile,0.6,2569,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,51,quantile,0.65,2587,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,51,quantile,0.7,2608,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,51,quantile,0.75,2630,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,51,quantile,0.8,2656,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,51,quantile,0.85,2690,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,51,quantile,0.9,2731,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,51,quantile,0.95,2804,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,51,quantile,0.975,2914,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,51,quantile,0.99,3330,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,51,point,,68,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,51,point,,63,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,51,point,,60,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,51,point,,56,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,51,point,,2424,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,51,point,,2461,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,51,point,,2498,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,51,point,,2536,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.01,12,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.025,19,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.05,25,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.1,34,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.15,42,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.2,47,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.25,54,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.3,59,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.35,64,2020-08-17
