submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-13,2 wk ahead cum death,2020-09-26,46,quantile,0.85,215,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,46,quantile,0.9,233,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,46,quantile,0.95,306,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,46,quantile,0.975,545,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,46,quantile,0.99,1943,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,46,quantile,0.01,181,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,46,quantile,0.025,182,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,46,quantile,0.05,183,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,46,quantile,0.1,184,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,46,quantile,0.15,185,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,46,quantile,0.2,186,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,46,quantile,0.25,188,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,46,quantile,0.3,189,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,46,quantile,0.35,190,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,46,quantile,0.4,192,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,46,quantile,0.45,193,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,46,quantile,0.5,196,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,46,quantile,0.55,197,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,46,quantile,0.6,199,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,46,quantile,0.65,203,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,46,quantile,0.7,206,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,46,quantile,0.75,212,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,46,quantile,0.8,223,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,46,quantile,0.85,247,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,46,quantile,0.9,321,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,46,quantile,0.95,879,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,46,quantile,0.975,4984,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,46,quantile,0.99,94807,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,46,quantile,0.01,181,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,46,quantile,0.025,182,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,46,quantile,0.05,183,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,46,quantile,0.1,185,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,46,quantile,0.15,186,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,46,quantile,0.2,187,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,46,quantile,0.25,189,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,46,quantile,0.3,191,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,46,quantile,0.35,192,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,46,quantile,0.4,195,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,46,quantile,0.45,196,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,46,quantile,0.5,199,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,46,quantile,0.55,200,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,46,quantile,0.6,205,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,46,quantile,0.65,210,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,46,quantile,0.7,216,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,46,quantile,0.75,228,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,46,quantile,0.8,251,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,46,quantile,0.85,327,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,46,quantile,0.9,672,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,46,quantile,0.95,6905,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,46,quantile,0.975,96812,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,46,quantile,0.99,3748797,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,46,point,,7,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,46,point,,8,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,46,point,,9,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,46,point,,10,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,46,point,,188,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,46,point,,192,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,46,point,,196,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,46,point,,199,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,47,quantile,0.01,43,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,47,quantile,0.025,59,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,47,quantile,0.05,75,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,47,quantile,0.1,98,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,47,quantile,0.15,115,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,47,quantile,0.2,133,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,47,quantile,0.25,148,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,47,quantile,0.3,163,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,47,quantile,0.35,178,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,47,quantile,0.4,194,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,47,quantile,0.45,211,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,47,quantile,0.5,228,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,47,quantile,0.55,248,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,47,quantile,0.6,270,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,47,quantile,0.65,296,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,47,quantile,0.7,326,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,47,quantile,0.75,364,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,47,quantile,0.8,412,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,47,quantile,0.85,478,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,47,quantile,0.9,598,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,47,quantile,0.95,871,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,47,quantile,0.975,1299,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,47,quantile,0.99,2195,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,47,quantile,0.01,31,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,47,quantile,0.025,46,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,47,quantile,0.05,63,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,47,quantile,0.1,88,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,47,quantile,0.15,109,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,47,quantile,0.2,131,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,47,quantile,0.25,154,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,47,quantile,0.3,181,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,47,quantile,0.35,210,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,47,quantile,0.4,247,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,47,quantile,0.45,293,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,47,quantile,0.5,348,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,47,quantile,0.55,422,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,47,quantile,0.6,527,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,47,quantile,0.65,682,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,47,quantile,0.7,918,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,47,quantile,0.75,1344,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,47,quantile,0.8,2147,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,47,quantile,0.85,4130,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,47,quantile,0.9,11803,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,47,quantile,0.95,64384,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,47,quantile,0.975,510071,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,47,quantile,0.99,2597401,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,47,quantile,0.01,21,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,47,quantile,0.025,36,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,47,quantile,0.05,50,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,47,quantile,0.1,72,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,47,quantile,0.15,94,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,47,quantile,0.2,115,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,47,quantile,0.25,142,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,47,quantile,0.3,175,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,47,quantile,0.35,222,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,47,quantile,0.4,292,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,47,quantile,0.45,406,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,47,quantile,0.5,589,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,47,quantile,0.55,916,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,47,quantile,0.6,1521,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,47,quantile,0.65,2713,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,47,quantile,0.7,5383,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,47,quantile,0.75,12353,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,47,quantile,0.8,36217,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,47,quantile,0.85,183869,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,47,quantile,0.9,1284748,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,47,quantile,0.95,5998707,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,47,quantile,0.975,10812612,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,47,quantile,0.99,17083805,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,47,quantile,0.01,13,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,47,quantile,0.025,27,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,47,quantile,0.05,40,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,47,quantile,0.1,62,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,47,quantile,0.15,82,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,47,quantile,0.2,103,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,47,quantile,0.25,130,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,47,quantile,0.3,169,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,47,quantile,0.35,235,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,47,quantile,0.4,349,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,47,quantile,0.45,635,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,47,quantile,0.5,1292,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,47,quantile,0.55,2804,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,47,quantile,0.6,7032,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,47,quantile,0.65,17864,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,47,quantile,0.7,58054,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,47,quantile,0.75,245672,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,47,quantile,0.8,1444846,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,47,quantile,0.85,4153241,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,47,quantile,0.9,8243534,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,47,quantile,0.95,12866274,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,47,quantile,0.975,17329792,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,47,quantile,0.99,29666354,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,47,quantile,0.01,2052,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,47,quantile,0.025,2068,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,47,quantile,0.05,2084,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,47,quantile,0.1,2107,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,47,quantile,0.15,2124,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,47,quantile,0.2,2142,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,47,quantile,0.25,2158,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,47,quantile,0.3,2172,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,47,quantile,0.35,2188,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,47,quantile,0.4,2204,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,47,quantile,0.45,2220,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,47,quantile,0.5,2237,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,47,quantile,0.55,2257,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,47,quantile,0.6,2279,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,47,quantile,0.65,2305,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,47,quantile,0.7,2335,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,47,quantile,0.75,2373,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,47,quantile,0.8,2421,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,47,quantile,0.85,2487,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,47,quantile,0.9,2607,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,47,quantile,0.95,2880,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,47,quantile,0.975,3308,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,47,quantile,0.99,4204,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,47,quantile,0.01,2061,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,47,quantile,0.025,2083,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,47,quantile,0.05,2103,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,47,quantile,0.1,2134,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,47,quantile,0.15,2158,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,47,quantile,0.2,2184,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,47,quantile,0.25,2210,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,47,quantile,0.3,2239,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,47,quantile,0.35,2270,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,47,quantile,0.4,2309,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,47,quantile,0.45,2357,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,47,quantile,0.5,2414,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,47,quantile,0.55,2490,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,47,quantile,0.6,2596,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,47,quantile,0.65,2753,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,47,quantile,0.7,2991,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,47,quantile,0.75,3420,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,47,quantile,0.8,4225,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,47,quantile,0.85,6212,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,47,quantile,0.9,13888,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,47,quantile,0.95,66475,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,47,quantile,0.975,512166,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,47,quantile,0.99,2599501,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,47,quantile,0.01,2067,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,47,quantile,0.025,2094,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,47,quantile,0.05,2118,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,47,quantile,0.1,2152,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,47,quantile,0.15,2181,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,47,quantile,0.2,2210,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,47,quantile,0.25,2243,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,47,quantile,0.3,2280,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,47,quantile,0.35,2332,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,47,quantile,0.4,2406,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,47,quantile,0.45,2524,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,47,quantile,0.5,2711,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,47,quantile,0.55,3043,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,47,quantile,0.6,3651,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,47,quantile,0.65,4847,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,47,quantile,0.7,7521,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,47,quantile,0.75,14496,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,47,quantile,0.8,38366,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,47,quantile,0.85,186024,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,47,quantile,0.9,1286912,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,47,quantile,0.95,6000882,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,47,quantile,0.975,10814797,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,47,quantile,0.99,17086001,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,47,quantile,0.01,2068,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,47,quantile,0.025,2103,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,47,quantile,0.05,2132,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,47,quantile,0.1,2172,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,47,quantile,0.15,2206,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,47,quantile,0.2,2237,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,47,quantile,0.25,2273,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,47,quantile,0.3,2319,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,47,quantile,0.35,2393,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,47,quantile,0.4,2514,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,47,quantile,0.45,2806,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,47,quantile,0.5,3470,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,47,quantile,0.55,4989,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,47,quantile,0.6,9223,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,47,quantile,0.65,20062,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,47,quantile,0.7,60259,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,47,quantile,0.75,247885,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,47,quantile,0.8,1447068,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,47,quantile,0.85,4155473,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,47,quantile,0.9,8245780,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,47,quantile,0.95,12868538,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,47,quantile,0.975,17332071,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,47,quantile,0.99,29668650,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,47,point,,228,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,47,point,,348,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,47,point,,589,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,47,point,,1292,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,47,point,,2237,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,47,point,,2414,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,47,point,,2711,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,47,point,,3470,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,48,quantile,0.01,8,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,48,quantile,0.025,36,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,48,quantile,0.05,75,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,48,quantile,0.1,127,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,48,quantile,0.15,169,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,48,quantile,0.2,205,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,48,quantile,0.25,241,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,48,quantile,0.3,276,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,48,quantile,0.35,313,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,48,quantile,0.4,352,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,48,quantile,0.45,394,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,48,quantile,0.5,436,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,48,quantile,0.55,483,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,48,quantile,0.6,533,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,48,quantile,0.65,590,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,48,quantile,0.7,657,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,48,quantile,0.75,737,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,48,quantile,0.8,836,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,48,quantile,0.85,971,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,48,quantile,0.9,1172,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,48,quantile,0.95,1549,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,48,quantile,0.975,2001,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,48,quantile,0.99,2712,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,48,quantile,0.01,4,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,48,quantile,0.025,11,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,48,quantile,0.05,20,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,48,quantile,0.1,53,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,48,quantile,0.15,95,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,48,quantile,0.2,132,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,48,quantile,0.25,163,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,48,quantile,0.3,198,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,48,quantile,0.35,232,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,48,quantile,0.4,268,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,48,quantile,0.45,306,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,48,quantile,0.5,349,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,48,quantile,0.55,397,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,48,quantile,0.6,452,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,48,quantile,0.65,515,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,48,quantile,0.7,593,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,48,quantile,0.75,688,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,48,quantile,0.8,818,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,48,quantile,0.85,1015,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,48,quantile,0.9,1368,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,48,quantile,0.95,2275,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,48,quantile,0.975,4055,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,48,quantile,0.99,9599,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,48,quantile,0.01,2,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,48,quantile,0.025,6,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,48,quantile,0.05,11,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,48,quantile,0.1,21,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,48,quantile,0.15,40,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,48,quantile,0.2,73,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,48,quantile,0.25,103,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,48,quantile,0.3,133,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,48,quantile,0.35,165,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,48,quantile,0.4,197,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,48,quantile,0.45,236,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,48,quantile,0.5,276,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,48,quantile,0.55,323,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,48,quantile,0.6,380,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,48,quantile,0.65,453,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,48,quantile,0.7,552,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,48,quantile,0.75,697,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,48,quantile,0.8,930,2020-09-14
