submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-29,2 wk ahead inc death,2020-12-12,54,quantile,0.975,351,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,54,quantile,0.99,624,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,54,quantile,0.01,8,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,54,quantile,0.025,13,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,54,quantile,0.05,19,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,54,quantile,0.1,26,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,54,quantile,0.15,34,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,54,quantile,0.2,41,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,54,quantile,0.25,48,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,54,quantile,0.3,55,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,54,quantile,0.35,63,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,54,quantile,0.4,72,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,54,quantile,0.45,81,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,54,quantile,0.5,90,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,54,quantile,0.55,100,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,54,quantile,0.6,112,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,54,quantile,0.65,125,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,54,quantile,0.7,141,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,54,quantile,0.75,158,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,54,quantile,0.8,181,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,54,quantile,0.85,212,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,54,quantile,0.9,266,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,54,quantile,0.95,400,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,54,quantile,0.975,601,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,54,quantile,0.99,955,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,54,quantile,0.01,3,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,54,quantile,0.025,6,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,54,quantile,0.05,12,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,54,quantile,0.1,20,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,54,quantile,0.15,28,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,54,quantile,0.2,35,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,54,quantile,0.25,43,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,54,quantile,0.3,51,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,54,quantile,0.35,60,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,54,quantile,0.4,72,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,54,quantile,0.45,84,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,54,quantile,0.5,96,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,54,quantile,0.55,109,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,54,quantile,0.6,124,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,54,quantile,0.65,140,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,54,quantile,0.7,158,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,54,quantile,0.75,183,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,54,quantile,0.8,217,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,54,quantile,0.85,262,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,54,quantile,0.9,353,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,54,quantile,0.95,549,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,54,quantile,0.975,760,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,54,quantile,0.99,1030,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,54,quantile,0.01,759,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,54,quantile,0.025,765,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,54,quantile,0.05,771,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,54,quantile,0.1,778,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,54,quantile,0.15,784,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,54,quantile,0.2,788,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,54,quantile,0.25,793,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,54,quantile,0.3,797,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,54,quantile,0.35,801,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,54,quantile,0.4,805,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,54,quantile,0.45,809,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,54,quantile,0.5,814,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,54,quantile,0.55,818,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,54,quantile,0.6,823,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,54,quantile,0.65,828,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,54,quantile,0.7,834,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,54,quantile,0.75,840,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,54,quantile,0.8,849,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,54,quantile,0.85,859,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,54,quantile,0.9,873,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,54,quantile,0.95,899,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,54,quantile,0.975,924,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,54,quantile,0.99,966,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,54,quantile,0.01,759,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,54,quantile,0.025,767,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,54,quantile,0.05,774,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,54,quantile,0.1,784,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,54,quantile,0.15,791,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,54,quantile,0.2,798,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,54,quantile,0.25,805,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,54,quantile,0.3,812,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,54,quantile,0.35,818,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,54,quantile,0.4,825,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,54,quantile,0.45,832,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,54,quantile,0.5,840,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,54,quantile,0.55,847,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,54,quantile,0.6,855,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,54,quantile,0.65,864,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,54,quantile,0.7,875,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,54,quantile,0.75,886,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,54,quantile,0.8,901,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,54,quantile,0.85,920,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,54,quantile,0.9,950,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,54,quantile,0.95,1010,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,54,quantile,0.975,1113,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,54,quantile,0.99,1388,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,54,quantile,0.01,759,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,54,quantile,0.025,768,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,54,quantile,0.05,778,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,54,quantile,0.1,789,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,54,quantile,0.15,799,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,54,quantile,0.2,809,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,54,quantile,0.25,817,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,54,quantile,0.3,826,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,54,quantile,0.35,835,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,54,quantile,0.4,845,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,54,quantile,0.45,855,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,54,quantile,0.5,866,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,54,quantile,0.55,878,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,54,quantile,0.6,891,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,54,quantile,0.65,905,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,54,quantile,0.7,922,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,54,quantile,0.75,941,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,54,quantile,0.8,965,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,54,quantile,0.85,998,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,54,quantile,0.9,1055,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,54,quantile,0.95,1193,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,54,quantile,0.975,1396,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,54,quantile,0.99,1754,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,54,quantile,0.01,758,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,54,quantile,0.025,768,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,54,quantile,0.05,780,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,54,quantile,0.1,795,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,54,quantile,0.15,807,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,54,quantile,0.2,818,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,54,quantile,0.25,829,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,54,quantile,0.3,840,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,54,quantile,0.35,852,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,54,quantile,0.4,865,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,54,quantile,0.45,880,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,54,quantile,0.5,894,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,54,quantile,0.55,910,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,54,quantile,0.6,927,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,54,quantile,0.65,946,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,54,quantile,0.7,967,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,54,quantile,0.75,994,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,54,quantile,0.8,1031,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,54,quantile,0.85,1080,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,54,quantile,0.9,1176,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,54,quantile,0.95,1378,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,54,quantile,0.975,1595,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,54,quantile,0.99,1871,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,54,point,,81,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,54,point,,86,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,54,point,,90,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,54,point,,96,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,54,point,,814,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,54,point,,840,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,54,point,,866,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,54,point,,894,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,55,quantile,0.01,68,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,55,quantile,0.025,89,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,55,quantile,0.05,106,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,55,quantile,0.1,128,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,55,quantile,0.15,145,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,55,quantile,0.2,160,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,55,quantile,0.25,172,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,55,quantile,0.3,184,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,55,quantile,0.35,195,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,55,quantile,0.4,206,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,55,quantile,0.45,216,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,55,quantile,0.5,228,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,55,quantile,0.55,241,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,55,quantile,0.6,254,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,55,quantile,0.65,268,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,55,quantile,0.7,285,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,55,quantile,0.75,302,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,55,quantile,0.8,322,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,55,quantile,0.85,348,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,55,quantile,0.9,386,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,55,quantile,0.95,448,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,55,quantile,0.975,518,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,55,quantile,0.99,606,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,55,quantile,0.01,30,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,55,quantile,0.025,48,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,55,quantile,0.05,67,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,55,quantile,0.1,93,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,55,quantile,0.15,112,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,55,quantile,0.2,129,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,55,quantile,0.25,144,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,55,quantile,0.3,160,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,55,quantile,0.35,173,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,55,quantile,0.4,186,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,55,quantile,0.45,199,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,55,quantile,0.5,212,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,55,quantile,0.55,228,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,55,quantile,0.6,244,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,55,quantile,0.65,262,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,55,quantile,0.7,283,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,55,quantile,0.75,307,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,55,quantile,0.8,339,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,55,quantile,0.85,379,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,55,quantile,0.9,444,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,55,quantile,0.95,579,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,55,quantile,0.975,781,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,55,quantile,0.99,1203,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,55,quantile,0.01,13,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,55,quantile,0.025,18,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,55,quantile,0.05,36,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,55,quantile,0.1,63,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,55,quantile,0.15,84,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,55,quantile,0.2,104,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,55,quantile,0.25,121,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,55,quantile,0.3,139,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,55,quantile,0.35,154,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,55,quantile,0.4,170,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,55,quantile,0.45,185,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,55,quantile,0.5,201,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,55,quantile,0.55,219,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,55,quantile,0.6,239,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,55,quantile,0.65,261,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,55,quantile,0.7,288,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,55,quantile,0.75,318,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,55,quantile,0.8,364,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,55,quantile,0.85,422,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,55,quantile,0.9,531,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,55,quantile,0.95,807,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,55,quantile,0.975,1316,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,55,quantile,0.99,2235,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,55,quantile,0.01,5,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,55,quantile,0.025,9,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,55,quantile,0.05,21,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,55,quantile,0.1,45,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,55,quantile,0.15,64,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,55,quantile,0.2,84,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,55,quantile,0.25,103,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,55,quantile,0.3,121,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,55,quantile,0.35,139,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,55,quantile,0.4,156,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,55,quantile,0.45,174,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,55,quantile,0.5,192,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,55,quantile,0.55,212,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,55,quantile,0.6,234,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,55,quantile,0.65,262,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,55,quantile,0.7,294,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,55,quantile,0.75,336,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,55,quantile,0.8,390,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,55,quantile,0.85,479,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,55,quantile,0.9,652,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,55,quantile,0.95,1081,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,55,quantile,0.975,1741,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,55,quantile,0.99,2530,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,55,quantile,0.01,3449,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,55,quantile,0.025,3470,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,55,quantile,0.05,3487,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,55,quantile,0.1,3509,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,55,quantile,0.15,3526,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,55,quantile,0.2,3541,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,55,quantile,0.25,3553,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,55,quantile,0.3,3565,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,55,quantile,0.35,3576,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,55,quantile,0.4,3587,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,55,quantile,0.45,3597,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,55,quantile,0.5,3609,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,55,quantile,0.55,3622,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,55,quantile,0.6,3635,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,55,quantile,0.65,3649,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,55,quantile,0.7,3666,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,55,quantile,0.75,3683,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,55,quantile,0.8,3703,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,55,quantile,0.85,3729,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,55,quantile,0.9,3767,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,55,quantile,0.95,3829,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,55,quantile,0.975,3899,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,55,quantile,0.99,3987,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,55,quantile,0.01,3421,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,55,quantile,0.025,3450,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,55,quantile,0.05,3475,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,55,quantile,0.1,3509,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,55,quantile,0.15,3536,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,55,quantile,0.2,3559,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,55,quantile,0.25,3578,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,55,quantile,0.3,3597,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,55,quantile,0.35,3614,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,55,quantile,0.4,3631,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,55,quantile,0.45,3646,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,55,quantile,0.5,3664,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,55,quantile,0.55,3683,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,55,quantile,0.6,3703,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,55,quantile,0.65,3726,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,55,quantile,0.7,3750,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,55,quantile,0.75,3779,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,55,quantile,0.8,3815,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,55,quantile,0.85,3860,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,55,quantile,0.9,3933,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,55,quantile,0.95,4077,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,55,quantile,0.975,4290,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,55,quantile,0.99,4720,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,55,quantile,0.01,3405,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,55,quantile,0.025,3430,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,55,quantile,0.05,3462,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,55,quantile,0.1,3510,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,55,quantile,0.15,3546,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,55,quantile,0.2,3578,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,55,quantile,0.25,3603,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,55,quantile,0.3,3630,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,55,quantile,0.35,3653,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,55,quantile,0.4,3677,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,55,quantile,0.45,3699,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,55,quantile,0.5,3723,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,55,quantile,0.55,3749,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,55,quantile,0.6,3777,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,55,quantile,0.65,3808,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,55,quantile,0.7,3843,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,55,quantile,0.75,3882,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,55,quantile,0.8,3936,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,55,quantile,0.85,4006,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,55,quantile,0.9,4130,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,55,quantile,0.95,4427,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,55,quantile,0.975,4956,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,55,quantile,0.99,5895,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,55,quantile,0.01,3397,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,55,quantile,0.025,3421,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,55,quantile,0.05,3458,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,55,quantile,0.1,3515,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,55,quantile,0.15,3557,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,55,quantile,0.2,3597,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,55,quantile,0.25,3630,2020-11-29
