submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-31,1 wk ahead cum death,2020-09-05,48,quantile,0.05,12429,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,48,quantile,0.1,12534,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,48,quantile,0.15,12608,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,48,quantile,0.2,12674,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,48,quantile,0.25,12740,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,48,quantile,0.3,12808,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,48,quantile,0.35,12870,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,48,quantile,0.4,12941,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,48,quantile,0.45,13010,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,48,quantile,0.5,13084,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,48,quantile,0.55,13160,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,48,quantile,0.6,13244,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,48,quantile,0.65,13340,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,48,quantile,0.7,13447,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,48,quantile,0.75,13573,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,48,quantile,0.8,13729,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,48,quantile,0.85,13927,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,48,quantile,0.9,14211,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,48,quantile,0.95,14737,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,48,quantile,0.975,15298,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,48,quantile,0.99,16133,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,48,quantile,0.01,12318,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,48,quantile,0.025,12450,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,48,quantile,0.05,12576,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,48,quantile,0.1,12724,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,48,quantile,0.15,12833,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,48,quantile,0.2,12926,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,48,quantile,0.25,13017,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,48,quantile,0.3,13106,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,48,quantile,0.35,13189,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,48,quantile,0.4,13282,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,48,quantile,0.45,13367,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,48,quantile,0.5,13461,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,48,quantile,0.55,13559,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,48,quantile,0.6,13666,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,48,quantile,0.65,13787,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,48,quantile,0.7,13925,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,48,quantile,0.75,14099,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,48,quantile,0.8,14306,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,48,quantile,0.85,14569,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,48,quantile,0.9,14979,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,48,quantile,0.95,15830,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,48,quantile,0.975,17000,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,48,quantile,0.99,19784,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,48,quantile,0.01,12337,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,48,quantile,0.025,12508,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,48,quantile,0.05,12692,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,48,quantile,0.1,12889,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,48,quantile,0.15,13035,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,48,quantile,0.2,13159,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,48,quantile,0.25,13285,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,48,quantile,0.3,13399,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,48,quantile,0.35,13504,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,48,quantile,0.4,13617,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,48,quantile,0.45,13725,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,48,quantile,0.5,13844,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,48,quantile,0.55,13974,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,48,quantile,0.6,14111,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,48,quantile,0.65,14270,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,48,quantile,0.7,14451,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,48,quantile,0.75,14674,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,48,quantile,0.8,14952,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,48,quantile,0.85,15349,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,48,quantile,0.9,16026,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,48,quantile,0.95,17719,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,48,quantile,0.975,21789,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,48,quantile,0.99,44949,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,48,quantile,0.01,12337,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,48,quantile,0.025,12551,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,48,quantile,0.05,12785,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,48,quantile,0.1,13050,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,48,quantile,0.15,13235,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,48,quantile,0.2,13394,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,48,quantile,0.25,13546,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,48,quantile,0.3,13686,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,48,quantile,0.35,13821,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,48,quantile,0.4,13957,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,48,quantile,0.45,14095,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,48,quantile,0.5,14233,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,48,quantile,0.55,14387,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,48,quantile,0.6,14560,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,48,quantile,0.65,14758,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,48,quantile,0.7,14991,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,48,quantile,0.75,15276,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,48,quantile,0.8,15680,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,48,quantile,0.85,16252,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,48,quantile,0.9,17432,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,48,quantile,0.95,22223,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,48,quantile,0.975,45731,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,48,quantile,0.99,520025,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,48,point,,967,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,48,point,,895,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,48,point,,840,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,48,point,,792,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,48,point,,13084,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,48,point,,13461,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,48,point,,13844,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,48,point,,14233,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,49,quantile,0.01,4,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,49,quantile,0.025,5,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,49,quantile,0.05,6,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,49,quantile,0.1,7,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,49,quantile,0.15,9,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,49,quantile,0.2,10,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,49,quantile,0.25,11,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,49,quantile,0.3,13,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,49,quantile,0.35,13,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,49,quantile,0.4,15,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,49,quantile,0.45,17,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,49,quantile,0.5,18,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,49,quantile,0.55,19,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,49,quantile,0.6,21,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,49,quantile,0.65,23,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,49,quantile,0.7,25,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,49,quantile,0.75,27,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,49,quantile,0.8,29,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,49,quantile,0.85,33,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,49,quantile,0.9,37,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,49,quantile,0.95,45,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,49,quantile,0.975,53,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,49,quantile,0.99,65,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,49,quantile,0.01,3,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,49,quantile,0.025,4,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,49,quantile,0.05,5,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,49,quantile,0.1,6,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,49,quantile,0.15,7,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,49,quantile,0.2,9,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,49,quantile,0.25,10,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,49,quantile,0.3,11,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,49,quantile,0.35,13,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,49,quantile,0.4,14,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,49,quantile,0.45,15,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,49,quantile,0.5,17,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,49,quantile,0.55,18,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,49,quantile,0.6,20,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,49,quantile,0.65,22,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,49,quantile,0.7,24,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,49,quantile,0.75,26,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,49,quantile,0.8,29,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,49,quantile,0.85,33,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,49,quantile,0.9,38,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,49,quantile,0.95,48,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,49,quantile,0.975,62,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,49,quantile,0.99,93,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,49,quantile,0.01,2,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,49,quantile,0.025,3,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,49,quantile,0.05,4,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,49,quantile,0.1,5,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,49,quantile,0.15,7,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,49,quantile,0.2,7,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,49,quantile,0.25,9,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,49,quantile,0.3,10,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,49,quantile,0.35,12,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,49,quantile,0.4,13,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,49,quantile,0.45,14,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,49,quantile,0.5,15,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,49,quantile,0.55,17,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,49,quantile,0.6,19,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,49,quantile,0.65,22,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,49,quantile,0.7,23,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,49,quantile,0.75,26,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,49,quantile,0.8,29,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,49,quantile,0.85,33,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,49,quantile,0.9,40,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,49,quantile,0.95,57,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,49,quantile,0.975,89,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,49,quantile,0.99,244,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,49,quantile,0.01,1,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,49,quantile,0.025,3,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,49,quantile,0.05,4,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,49,quantile,0.1,5,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,49,quantile,0.15,6,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,49,quantile,0.2,7,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,49,quantile,0.25,7,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,49,quantile,0.3,9,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,49,quantile,0.35,10,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,49,quantile,0.4,12,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,49,quantile,0.45,13,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,49,quantile,0.5,15,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,49,quantile,0.55,16,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,49,quantile,0.6,18,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,49,quantile,0.65,20,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,49,quantile,0.7,23,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,49,quantile,0.75,26,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,49,quantile,0.8,29,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,49,quantile,0.85,35,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,49,quantile,0.9,44,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,49,quantile,0.95,74,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,49,quantile,0.975,190,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,49,quantile,0.99,1474,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,49,quantile,0.01,407,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,49,quantile,0.025,408,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,49,quantile,0.05,409,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,49,quantile,0.1,410,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,49,quantile,0.15,412,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,49,quantile,0.2,413,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,49,quantile,0.25,415,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,49,quantile,0.3,416,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,49,quantile,0.35,417,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,49,quantile,0.4,418,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,49,quantile,0.45,420,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,49,quantile,0.5,421,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,49,quantile,0.55,423,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,49,quantile,0.6,424,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,49,quantile,0.65,426,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,49,quantile,0.7,428,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,49,quantile,0.75,430,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,49,quantile,0.8,432,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,49,quantile,0.85,436,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,49,quantile,0.9,441,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,49,quantile,0.95,448,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,49,quantile,0.975,456,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,49,quantile,0.99,468,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,49,quantile,0.01,411,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,49,quantile,0.025,412,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,49,quantile,0.05,414,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,49,quantile,0.1,416,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,49,quantile,0.15,417,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,49,quantile,0.2,420,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,49,quantile,0.25,421,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,49,quantile,0.3,423,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,49,quantile,0.35,424,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,49,quantile,0.4,425,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,49,quantile,0.45,427,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,49,quantile,0.5,430,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,49,quantile,0.55,431,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,49,quantile,0.6,433,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,49,quantile,0.65,435,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,49,quantile,0.7,437,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,49,quantile,0.75,440,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,49,quantile,0.8,443,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,49,quantile,0.85,448,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,49,quantile,0.9,453,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,49,quantile,0.95,465,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,49,quantile,0.975,478,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,49,quantile,0.99,510,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,49,quantile,0.01,413,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,49,quantile,0.025,416,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,49,quantile,0.05,418,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,49,quantile,0.1,421,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,49,quantile,0.15,423,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,49,quantile,0.2,425,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,49,quantile,0.25,428,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,49,quantile,0.3,430,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,49,quantile,0.35,432,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,49,quantile,0.4,434,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,49,quantile,0.45,435,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,49,quantile,0.5,437,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,49,quantile,0.55,440,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,49,quantile,0.6,442,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,49,quantile,0.65,445,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,49,quantile,0.7,448,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,49,quantile,0.75,451,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,49,quantile,0.8,455,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,49,quantile,0.85,460,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,49,quantile,0.9,468,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,49,quantile,0.95,487,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,49,quantile,0.975,520,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,49,quantile,0.99,677,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,49,quantile,0.01,414,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,49,quantile,0.025,418,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,49,quantile,0.05,422,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,49,quantile,0.1,426,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,49,quantile,0.15,429,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,49,quantile,0.2,431,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,49,quantile,0.25,434,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,49,quantile,0.3,437,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,49,quantile,0.35,439,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,49,quantile,0.4,441,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,49,quantile,0.45,444,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,49,quantile,0.5,446,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,49,quantile,0.55,448,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,49,quantile,0.6,451,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,49,quantile,0.65,454,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,49,quantile,0.7,459,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,49,quantile,0.75,462,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,49,quantile,0.8,467,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,49,quantile,0.85,474,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,49,quantile,0.9,485,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,49,quantile,0.95,518,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,49,quantile,0.975,636,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,49,quantile,0.99,1924,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,49,point,,18,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,49,point,,17,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,49,point,,15,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,49,point,,15,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,49,point,,421,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,49,point,,430,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,49,point,,437,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,49,point,,446,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,51,quantile,0.01,2,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,51,quantile,0.025,9,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,51,quantile,0.05,18,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,51,quantile,0.1,30,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,51,quantile,0.15,40,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,51,quantile,0.2,48,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,51,quantile,0.25,56,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,51,quantile,0.3,63,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,51,quantile,0.35,72,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,51,quantile,0.4,79,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,51,quantile,0.45,87,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,51,quantile,0.5,95,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,51,quantile,0.55,104,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,51,quantile,0.6,114,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,51,quantile,0.65,124,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,51,quantile,0.7,136,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,51,quantile,0.75,150,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,51,quantile,0.8,167,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,51,quantile,0.85,189,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,51,quantile,0.9,218,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,51,quantile,0.95,273,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,51,quantile,0.975,336,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,51,quantile,0.99,428,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,51,quantile,0.01,1,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,51,quantile,0.025,3,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,51,quantile,0.05,11,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,51,quantile,0.1,25,2020-08-31
