submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-22,1 wk ahead cum death,2020-11-28,49,quantile,0.95,982,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,49,quantile,0.975,1018,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,49,quantile,0.99,1077,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,49,quantile,0.01,833,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,49,quantile,0.025,841,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,49,quantile,0.05,850,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,49,quantile,0.1,861,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,49,quantile,0.15,869,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,49,quantile,0.2,877,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,49,quantile,0.25,884,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,49,quantile,0.3,891,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,49,quantile,0.35,898,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,49,quantile,0.4,904,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,49,quantile,0.45,911,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,49,quantile,0.5,918,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,49,quantile,0.55,926,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,49,quantile,0.6,935,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,49,quantile,0.65,946,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,49,quantile,0.7,958,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,49,quantile,0.75,974,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,49,quantile,0.8,994,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,49,quantile,0.85,1025,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,49,quantile,0.9,1074,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,49,quantile,0.95,1195,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,49,quantile,0.975,1401,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,49,quantile,0.99,2475,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,49,quantile,0.01,832,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,49,quantile,0.025,841,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,49,quantile,0.05,850,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,49,quantile,0.1,864,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,49,quantile,0.15,877,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,49,quantile,0.2,887,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,49,quantile,0.25,898,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,49,quantile,0.3,907,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,49,quantile,0.35,917,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,49,quantile,0.4,928,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,49,quantile,0.45,940,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,49,quantile,0.5,951,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,49,quantile,0.55,966,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,49,quantile,0.6,982,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,49,quantile,0.65,1000,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,49,quantile,0.7,1025,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,49,quantile,0.75,1061,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,49,quantile,0.8,1115,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,49,quantile,0.85,1201,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,49,quantile,0.9,1377,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,49,quantile,0.95,2045,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,49,quantile,0.975,4774,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,49,quantile,0.99,94508,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,49,quantile,0.01,836,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,49,quantile,0.025,844,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,49,quantile,0.05,855,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,49,quantile,0.1,871,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,49,quantile,0.15,884,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,49,quantile,0.2,898,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,49,quantile,0.25,912,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,49,quantile,0.3,926,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,49,quantile,0.35,940,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,49,quantile,0.4,957,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,49,quantile,0.45,973,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,49,quantile,0.5,994,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,49,quantile,0.55,1017,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,49,quantile,0.6,1044,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,49,quantile,0.65,1079,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,49,quantile,0.7,1128,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,49,quantile,0.75,1208,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,49,quantile,0.8,1330,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,49,quantile,0.85,1551,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,49,quantile,0.9,2153,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,49,quantile,0.95,6926,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,49,quantile,0.975,76770,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,49,quantile,0.99,27397869,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,49,point,,95,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,49,point,,120,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,49,point,,153,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,49,point,,196,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,49,point,,893,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,49,point,,918,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,49,point,,951,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,49,point,,994,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,51,quantile,0.01,53,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,51,quantile,0.025,61,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,51,quantile,0.05,71,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,51,quantile,0.1,83,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,51,quantile,0.15,92,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,51,quantile,0.2,100,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,51,quantile,0.25,108,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,51,quantile,0.3,116,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,51,quantile,0.35,123,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,51,quantile,0.4,131,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,51,quantile,0.45,140,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,51,quantile,0.5,149,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,51,quantile,0.55,158,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,51,quantile,0.6,169,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,51,quantile,0.65,180,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,51,quantile,0.7,194,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,51,quantile,0.75,211,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,51,quantile,0.8,230,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,51,quantile,0.85,257,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,51,quantile,0.9,300,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,51,quantile,0.95,382,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,51,quantile,0.975,486,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,51,quantile,0.99,678,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,51,quantile,0.01,55,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,51,quantile,0.025,65,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,51,quantile,0.05,77,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,51,quantile,0.1,94,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,51,quantile,0.15,107,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,51,quantile,0.2,119,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,51,quantile,0.25,130,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,51,quantile,0.3,141,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,51,quantile,0.35,153,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,51,quantile,0.4,166,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,51,quantile,0.45,179,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,51,quantile,0.5,195,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,51,quantile,0.55,212,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,51,quantile,0.6,231,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,51,quantile,0.65,254,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,51,quantile,0.7,281,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,51,quantile,0.75,321,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,51,quantile,0.8,373,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,51,quantile,0.85,443,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,51,quantile,0.9,582,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,51,quantile,0.95,1004,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,51,quantile,0.975,1926,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,51,quantile,0.99,5308,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,51,quantile,0.01,63,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,51,quantile,0.025,76,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,51,quantile,0.05,90,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,51,quantile,0.1,111,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,51,quantile,0.15,128,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,51,quantile,0.2,144,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,51,quantile,0.25,160,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,51,quantile,0.3,174,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,51,quantile,0.35,192,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,51,quantile,0.4,210,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,51,quantile,0.45,230,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,51,quantile,0.5,254,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,51,quantile,0.55,282,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,51,quantile,0.6,318,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,51,quantile,0.65,361,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,51,quantile,0.7,421,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,51,quantile,0.75,497,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,51,quantile,0.8,622,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,51,quantile,0.85,862,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,51,quantile,0.9,1428,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,51,quantile,0.95,4295,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,51,quantile,0.975,16214,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,51,quantile,0.99,256375,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,51,quantile,0.01,83,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,51,quantile,0.025,102,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,51,quantile,0.05,118,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,51,quantile,0.1,145,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,51,quantile,0.15,165,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,51,quantile,0.2,185,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,51,quantile,0.25,206,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,51,quantile,0.3,226,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,51,quantile,0.35,248,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,51,quantile,0.4,273,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,51,quantile,0.45,304,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,51,quantile,0.5,342,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,51,quantile,0.55,386,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,51,quantile,0.6,449,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,51,quantile,0.65,527,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,51,quantile,0.7,644,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,51,quantile,0.75,804,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,51,quantile,0.8,1153,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,51,quantile,0.85,1949,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,51,quantile,0.9,4411,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,51,quantile,0.95,30859,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,51,quantile,0.975,362663,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,51,quantile,0.99,60221404,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,51,quantile,0.01,4002,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,51,quantile,0.025,4010,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,51,quantile,0.05,4020,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,51,quantile,0.1,4032,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,51,quantile,0.15,4041,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,51,quantile,0.2,4049,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,51,quantile,0.25,4057,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,51,quantile,0.3,4065,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,51,quantile,0.35,4072,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,51,quantile,0.4,4080,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,51,quantile,0.45,4089,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,51,quantile,0.5,4098,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,51,quantile,0.55,4107,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,51,quantile,0.6,4118,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,51,quantile,0.65,4129,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,51,quantile,0.7,4143,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,51,quantile,0.75,4160,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,51,quantile,0.8,4179,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,51,quantile,0.85,4206,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,51,quantile,0.9,4249,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,51,quantile,0.95,4331,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,51,quantile,0.975,4435,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,51,quantile,0.99,4627,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,51,quantile,0.01,4004,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,51,quantile,0.025,4014,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,51,quantile,0.05,4026,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,51,quantile,0.1,4043,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,51,quantile,0.15,4056,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,51,quantile,0.2,4068,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,51,quantile,0.25,4079,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,51,quantile,0.3,4090,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,51,quantile,0.35,4102,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,51,quantile,0.4,4115,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,51,quantile,0.45,4128,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,51,quantile,0.5,4144,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,51,quantile,0.55,4161,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,51,quantile,0.6,4180,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,51,quantile,0.65,4203,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,51,quantile,0.7,4230,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,51,quantile,0.75,4270,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,51,quantile,0.8,4322,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,51,quantile,0.85,4392,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,51,quantile,0.9,4531,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,51,quantile,0.95,4953,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,51,quantile,0.975,5875,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,51,quantile,0.99,9257,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,51,quantile,0.01,4012,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,51,quantile,0.025,4025,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,51,quantile,0.05,4039,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,51,quantile,0.1,4060,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,51,quantile,0.15,4077,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,51,quantile,0.2,4093,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,51,quantile,0.25,4109,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,51,quantile,0.3,4123,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,51,quantile,0.35,4141,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,51,quantile,0.4,4159,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,51,quantile,0.45,4179,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,51,quantile,0.5,4203,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,51,quantile,0.55,4231,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,51,quantile,0.6,4267,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,51,quantile,0.65,4310,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,51,quantile,0.7,4370,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,51,quantile,0.75,4446,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,51,quantile,0.8,4571,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,51,quantile,0.85,4811,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,51,quantile,0.9,5377,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,51,quantile,0.95,8244,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,51,quantile,0.975,20163,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,51,quantile,0.99,260324,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,51,quantile,0.01,4032,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,51,quantile,0.025,4051,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,51,quantile,0.05,4067,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,51,quantile,0.1,4094,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,51,quantile,0.15,4114,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,51,quantile,0.2,4134,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,51,quantile,0.25,4155,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,51,quantile,0.3,4175,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,51,quantile,0.35,4197,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,51,quantile,0.4,4222,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,51,quantile,0.45,4253,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,51,quantile,0.5,4291,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,51,quantile,0.55,4335,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,51,quantile,0.6,4398,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,51,quantile,0.65,4476,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,51,quantile,0.7,4593,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,51,quantile,0.75,4753,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,51,quantile,0.8,5102,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,51,quantile,0.85,5898,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,51,quantile,0.9,8360,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,51,quantile,0.95,34808,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,51,quantile,0.975,366612,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,51,quantile,0.99,60225353,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,51,point,,149,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,51,point,,195,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,51,point,,254,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,51,point,,342,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,51,point,,4098,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,51,point,,4144,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,51,point,,4203,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,51,point,,4291,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,53,quantile,0.01,34,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,53,quantile,0.025,42,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,53,quantile,0.05,50,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,53,quantile,0.1,60,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,53,quantile,0.15,68,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,53,quantile,0.2,75,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,53,quantile,0.25,82,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,53,quantile,0.3,87,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,53,quantile,0.35,93,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,53,quantile,0.4,99,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,53,quantile,0.45,105,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,53,quantile,0.5,110,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,53,quantile,0.55,117,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,53,quantile,0.6,124,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,53,quantile,0.65,132,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,53,quantile,0.7,140,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,53,quantile,0.75,150,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,53,quantile,0.8,164,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,53,quantile,0.85,181,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,53,quantile,0.9,205,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,53,quantile,0.95,250,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,53,quantile,0.975,314,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,53,quantile,0.99,401,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,53,quantile,0.01,28,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,53,quantile,0.025,36,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,53,quantile,0.05,45,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,53,quantile,0.1,57,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,53,quantile,0.15,68,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,53,quantile,0.2,77,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,53,quantile,0.25,85,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,53,quantile,0.3,93,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,53,quantile,0.35,101,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,53,quantile,0.4,109,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,53,quantile,0.45,118,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,53,quantile,0.5,127,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,53,quantile,0.55,137,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,53,quantile,0.6,148,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,53,quantile,0.65,161,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,53,quantile,0.7,175,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,53,quantile,0.75,193,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,53,quantile,0.8,219,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,53,quantile,0.85,253,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,53,quantile,0.9,321,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,53,quantile,0.95,489,2020-11-22
