submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-18,1 wk ahead cum death,2020-10-24,51,quantile,0.75,3597,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,51,quantile,0.8,3631,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,51,quantile,0.85,3686,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,51,quantile,0.9,3793,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,51,quantile,0.95,4290,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,51,quantile,0.975,6236,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,51,quantile,0.99,20460,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,51,quantile,0.01,3441,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,51,quantile,0.025,3444,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,51,quantile,0.05,3447,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,51,quantile,0.1,3452,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,51,quantile,0.15,3456,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,51,quantile,0.2,3468,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,51,quantile,0.25,3483,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,51,quantile,0.3,3498,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,51,quantile,0.35,3514,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,51,quantile,0.4,3531,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,51,quantile,0.45,3548,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,51,quantile,0.5,3568,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,51,quantile,0.55,3589,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,51,quantile,0.6,3618,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,51,quantile,0.65,3661,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,51,quantile,0.7,3733,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,51,quantile,0.75,3857,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,51,quantile,0.8,4154,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,51,quantile,0.85,5188,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,51,quantile,0.9,11730,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,51,quantile,0.95,830196,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,51,quantile,0.975,4360902,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,51,quantile,0.99,13675084,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,51,quantile,0.01,3438,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,51,quantile,0.025,3439,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,51,quantile,0.05,3441,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,51,quantile,0.1,3445,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,51,quantile,0.15,3449,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,51,quantile,0.2,3460,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,51,quantile,0.25,3478,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,51,quantile,0.3,3500,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,51,quantile,0.35,3523,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,51,quantile,0.4,3548,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,51,quantile,0.45,3575,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,51,quantile,0.5,3606,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,51,quantile,0.55,3651,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,51,quantile,0.6,3713,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,51,quantile,0.65,3846,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,51,quantile,0.7,4128,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,51,quantile,0.75,5029,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,51,quantile,0.8,9290,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,51,quantile,0.85,44955,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,51,quantile,0.9,1369781,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,51,quantile,0.95,13390804,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,51,quantile,0.975,21045382,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,51,quantile,0.99,25705542,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,51,quantile,0.01,3436,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,51,quantile,0.025,3437,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,51,quantile,0.05,3438,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,51,quantile,0.1,3441,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,51,quantile,0.15,3444,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,51,quantile,0.2,3456,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,51,quantile,0.25,3476,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,51,quantile,0.3,3506,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,51,quantile,0.35,3534,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,51,quantile,0.4,3567,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,51,quantile,0.45,3606,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,51,quantile,0.5,3654,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,51,quantile,0.55,3730,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,51,quantile,0.6,3870,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,51,quantile,0.65,4259,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,51,quantile,0.7,5505,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,51,quantile,0.75,11934,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,51,quantile,0.8,104269,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,51,quantile,0.85,2466298,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,51,quantile,0.9,10997638,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,51,quantile,0.95,22159699,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,51,quantile,0.975,25888583,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,51,quantile,0.99,29338285,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,51,point,,92,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,51,point,,100,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,51,point,,104,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,51,point,,122,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,51,point,,3527,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,51,point,,3568,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,51,point,,3606,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,51,point,,3654,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,53,quantile,0.01,11,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,53,quantile,0.025,14,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,53,quantile,0.05,17,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,53,quantile,0.1,21,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,53,quantile,0.15,24,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,53,quantile,0.2,27,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,53,quantile,0.25,30,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,53,quantile,0.3,32,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,53,quantile,0.35,35,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,53,quantile,0.4,38,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,53,quantile,0.45,41,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,53,quantile,0.5,43,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,53,quantile,0.55,46,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,53,quantile,0.6,50,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,53,quantile,0.65,53,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,53,quantile,0.7,57,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,53,quantile,0.75,62,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,53,quantile,0.8,69,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,53,quantile,0.85,78,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,53,quantile,0.9,92,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,53,quantile,0.95,120,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,53,quantile,0.975,155,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,53,quantile,0.99,217,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,53,quantile,0.01,8,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,53,quantile,0.025,11,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,53,quantile,0.05,14,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,53,quantile,0.1,17,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,53,quantile,0.15,20,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,53,quantile,0.2,24,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,53,quantile,0.25,26,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,53,quantile,0.3,29,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,53,quantile,0.35,32,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,53,quantile,0.4,35,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,53,quantile,0.45,38,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,53,quantile,0.5,42,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,53,quantile,0.55,45,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,53,quantile,0.6,50,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,53,quantile,0.65,55,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,53,quantile,0.7,62,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,53,quantile,0.75,69,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,53,quantile,0.8,80,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,53,quantile,0.85,96,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,53,quantile,0.9,129,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,53,quantile,0.95,214,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,53,quantile,0.975,409,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,53,quantile,0.99,1188,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,53,quantile,0.01,6,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,53,quantile,0.025,9,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,53,quantile,0.05,11,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,53,quantile,0.1,15,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,53,quantile,0.15,17,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,53,quantile,0.2,20,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,53,quantile,0.25,23,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,53,quantile,0.3,26,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,53,quantile,0.35,29,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,53,quantile,0.4,33,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,53,quantile,0.45,37,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,53,quantile,0.5,41,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,53,quantile,0.55,46,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,53,quantile,0.6,52,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,53,quantile,0.65,59,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,53,quantile,0.7,68,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,53,quantile,0.75,81,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,53,quantile,0.8,100,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,53,quantile,0.85,129,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,53,quantile,0.9,197,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,53,quantile,0.95,524,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,53,quantile,0.975,2655,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,53,quantile,0.99,24294,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,53,quantile,0.01,5,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,53,quantile,0.025,7,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,53,quantile,0.05,9,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,53,quantile,0.1,12,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,53,quantile,0.15,15,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,53,quantile,0.2,18,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,53,quantile,0.25,20,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,53,quantile,0.3,23,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,53,quantile,0.35,27,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,53,quantile,0.4,30,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,53,quantile,0.45,35,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,53,quantile,0.5,40,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,53,quantile,0.55,46,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,53,quantile,0.6,53,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,53,quantile,0.65,62,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,53,quantile,0.7,75,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,53,quantile,0.75,93,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,53,quantile,0.8,123,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,53,quantile,0.85,180,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,53,quantile,0.9,341,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,53,quantile,0.95,1955,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,53,quantile,0.975,23885,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,53,quantile,0.99,3672564,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,53,quantile,0.01,2297,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,53,quantile,0.025,2300,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,53,quantile,0.05,2303,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,53,quantile,0.1,2307,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,53,quantile,0.15,2310,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,53,quantile,0.2,2313,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,53,quantile,0.25,2316,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,53,quantile,0.3,2318,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,53,quantile,0.35,2321,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,53,quantile,0.4,2324,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,53,quantile,0.45,2327,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,53,quantile,0.5,2329,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,53,quantile,0.55,2332,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,53,quantile,0.6,2336,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,53,quantile,0.65,2339,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,53,quantile,0.7,2343,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,53,quantile,0.75,2348,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,53,quantile,0.8,2355,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,53,quantile,0.85,2364,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,53,quantile,0.9,2378,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,53,quantile,0.95,2406,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,53,quantile,0.975,2441,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,53,quantile,0.99,2503,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,53,quantile,0.01,2302,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,53,quantile,0.025,2306,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,53,quantile,0.05,2310,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,53,quantile,0.1,2315,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,53,quantile,0.15,2320,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,53,quantile,0.2,2323,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,53,quantile,0.25,2327,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,53,quantile,0.3,2330,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,53,quantile,0.35,2334,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,53,quantile,0.4,2337,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,53,quantile,0.45,2341,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,53,quantile,0.5,2345,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,53,quantile,0.55,2349,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,53,quantile,0.6,2354,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,53,quantile,0.65,2360,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,53,quantile,0.7,2367,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,53,quantile,0.75,2374,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,53,quantile,0.8,2386,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,53,quantile,0.85,2403,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,53,quantile,0.9,2437,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,53,quantile,0.95,2523,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,53,quantile,0.975,2719,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,53,quantile,0.99,3500,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,53,quantile,0.01,2306,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,53,quantile,0.025,2313,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,53,quantile,0.05,2318,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,53,quantile,0.1,2324,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,53,quantile,0.15,2329,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,53,quantile,0.2,2334,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,53,quantile,0.25,2338,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,53,quantile,0.3,2342,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,53,quantile,0.35,2346,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,53,quantile,0.4,2351,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,53,quantile,0.45,2356,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,53,quantile,0.5,2361,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,53,quantile,0.55,2367,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,53,quantile,0.6,2374,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,53,quantile,0.65,2382,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,53,quantile,0.7,2392,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,53,quantile,0.75,2406,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,53,quantile,0.8,2427,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,53,quantile,0.85,2457,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,53,quantile,0.9,2527,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,53,quantile,0.95,2857,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,53,quantile,0.975,4991,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,53,quantile,0.99,26633,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,53,quantile,0.01,2312,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,53,quantile,0.025,2318,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,53,quantile,0.05,2325,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,53,quantile,0.1,2333,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,53,quantile,0.15,2339,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,53,quantile,0.2,2344,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,53,quantile,0.25,2349,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,53,quantile,0.3,2354,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,53,quantile,0.35,2360,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,53,quantile,0.4,2365,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,53,quantile,0.45,2371,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,53,quantile,0.5,2378,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,53,quantile,0.55,2385,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,53,quantile,0.6,2394,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,53,quantile,0.65,2405,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,53,quantile,0.7,2419,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,53,quantile,0.75,2439,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,53,quantile,0.8,2471,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,53,quantile,0.85,2530,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,53,quantile,0.9,2695,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,53,quantile,0.95,4314,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,53,quantile,0.975,26248,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,53,quantile,0.99,3674932,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,53,point,,43,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,53,point,,42,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,53,point,,41,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,53,point,,40,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,53,point,,2329,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,53,point,,2345,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,53,point,,2361,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,53,point,,2378,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,54,quantile,0.01,1,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,54,quantile,0.025,2,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,54,quantile,0.05,4,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,54,quantile,0.1,6,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,54,quantile,0.15,8,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,54,quantile,0.2,10,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,54,quantile,0.25,11,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,54,quantile,0.3,12,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,54,quantile,0.35,13,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,54,quantile,0.4,15,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,54,quantile,0.45,16,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,54,quantile,0.5,18,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,54,quantile,0.55,18,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,54,quantile,0.6,20,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,54,quantile,0.65,22,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,54,quantile,0.7,23,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,54,quantile,0.75,25,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,54,quantile,0.8,28,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,54,quantile,0.85,30,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,54,quantile,0.9,35,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,54,quantile,0.95,43,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,54,quantile,0.975,51,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,54,quantile,0.99,67,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,54,quantile,0.01,0,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,54,quantile,0.025,1,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,54,quantile,0.05,1,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,54,quantile,0.1,4,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,54,quantile,0.15,6,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,54,quantile,0.2,7,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,54,quantile,0.25,8,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,54,quantile,0.3,10,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,54,quantile,0.35,12,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,54,quantile,0.4,13,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,54,quantile,0.45,14,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,54,quantile,0.5,16,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,54,quantile,0.55,18,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,54,quantile,0.6,19,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,54,quantile,0.65,21,2020-10-19
