forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,4 wk ahead inc death,2020-08-08,78,quantile,0.3,
2020-07-13,4 wk ahead inc death,2020-08-08,78,quantile,0.35,
2020-07-13,4 wk ahead inc death,2020-08-08,78,quantile,0.4,
2020-07-13,4 wk ahead inc death,2020-08-08,78,quantile,0.45,
2020-07-13,4 wk ahead inc death,2020-08-08,78,quantile,0.5,
2020-07-13,4 wk ahead inc death,2020-08-08,78,quantile,0.55,
2020-07-13,4 wk ahead inc death,2020-08-08,78,quantile,0.6,
2020-07-13,4 wk ahead inc death,2020-08-08,78,quantile,0.65,
2020-07-13,4 wk ahead inc death,2020-08-08,78,quantile,0.7,
2020-07-13,4 wk ahead inc death,2020-08-08,78,quantile,0.75,
2020-07-13,4 wk ahead inc death,2020-08-08,78,quantile,0.8,
2020-07-13,4 wk ahead inc death,2020-08-08,78,quantile,0.85,
2020-07-13,4 wk ahead inc death,2020-08-08,78,quantile,0.9,
2020-07-13,4 wk ahead inc death,2020-08-08,78,quantile,0.95,
2020-07-13,4 wk ahead inc death,2020-08-08,78,quantile,0.975,
2020-07-13,4 wk ahead inc death,2020-08-08,78,quantile,0.99,
2020-07-13,5 wk ahead inc death,2020-08-15,78,quantile,0.01,
2020-07-13,5 wk ahead inc death,2020-08-15,78,quantile,0.025,
2020-07-13,5 wk ahead inc death,2020-08-15,78,quantile,0.05,
2020-07-13,5 wk ahead inc death,2020-08-15,78,quantile,0.1,
2020-07-13,5 wk ahead inc death,2020-08-15,78,quantile,0.15,
2020-07-13,5 wk ahead inc death,2020-08-15,78,quantile,0.2,
2020-07-13,5 wk ahead inc death,2020-08-15,78,quantile,0.25,
2020-07-13,5 wk ahead inc death,2020-08-15,78,quantile,0.3,
2020-07-13,5 wk ahead inc death,2020-08-15,78,quantile,0.35,
2020-07-13,5 wk ahead inc death,2020-08-15,78,quantile,0.4,
2020-07-13,5 wk ahead inc death,2020-08-15,78,quantile,0.45,
2020-07-13,5 wk ahead inc death,2020-08-15,78,quantile,0.5,
2020-07-13,5 wk ahead inc death,2020-08-15,78,quantile,0.55,
2020-07-13,5 wk ahead inc death,2020-08-15,78,quantile,0.6,
2020-07-13,5 wk ahead inc death,2020-08-15,78,quantile,0.65,
2020-07-13,5 wk ahead inc death,2020-08-15,78,quantile,0.7,
2020-07-13,5 wk ahead inc death,2020-08-15,78,quantile,0.75,
2020-07-13,5 wk ahead inc death,2020-08-15,78,quantile,0.8,
2020-07-13,5 wk ahead inc death,2020-08-15,78,quantile,0.85,
2020-07-13,5 wk ahead inc death,2020-08-15,78,quantile,0.9,
2020-07-13,5 wk ahead inc death,2020-08-15,78,quantile,0.95,
2020-07-13,5 wk ahead inc death,2020-08-15,78,quantile,0.975,
2020-07-13,5 wk ahead inc death,2020-08-15,78,quantile,0.99,
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.01,
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.025,
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.05,
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.1,
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.15,
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.2,
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.25,
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.3,
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.35,
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.4,
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.45,
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.5,
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.55,
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.6,
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.65,
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.7,
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.75,
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.8,
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.85,
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.9,
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.95,
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.975,
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.99,
2020-07-13,2 wk ahead inc death,2020-07-25,56,quantile,0.01,
2020-07-13,2 wk ahead inc death,2020-07-25,56,quantile,0.025,
2020-07-13,2 wk ahead inc death,2020-07-25,56,quantile,0.05,
2020-07-13,2 wk ahead inc death,2020-07-25,56,quantile,0.1,
2020-07-13,2 wk ahead inc death,2020-07-25,56,quantile,0.15,
2020-07-13,2 wk ahead inc death,2020-07-25,56,quantile,0.2,
2020-07-13,2 wk ahead inc death,2020-07-25,56,quantile,0.25,
2020-07-13,2 wk ahead inc death,2020-07-25,56,quantile,0.3,
2020-07-13,2 wk ahead inc death,2020-07-25,56,quantile,0.35,
2020-07-13,2 wk ahead inc death,2020-07-25,56,quantile,0.4,
2020-07-13,2 wk ahead inc death,2020-07-25,56,quantile,0.45,
2020-07-13,2 wk ahead inc death,2020-07-25,56,quantile,0.5,
2020-07-13,2 wk ahead inc death,2020-07-25,56,quantile,0.55,
2020-07-13,2 wk ahead inc death,2020-07-25,56,quantile,0.6,
2020-07-13,2 wk ahead inc death,2020-07-25,56,quantile,0.65,
2020-07-13,2 wk ahead inc death,2020-07-25,56,quantile,0.7,
2020-07-13,2 wk ahead inc death,2020-07-25,56,quantile,0.75,
2020-07-13,2 wk ahead inc death,2020-07-25,56,quantile,0.8,
2020-07-13,2 wk ahead inc death,2020-07-25,56,quantile,0.85,
2020-07-13,2 wk ahead inc death,2020-07-25,56,quantile,0.9,
2020-07-13,2 wk ahead inc death,2020-07-25,56,quantile,0.95,
2020-07-13,2 wk ahead inc death,2020-07-25,56,quantile,0.975,
2020-07-13,2 wk ahead inc death,2020-07-25,56,quantile,0.99,
2020-07-13,3 wk ahead inc death,2020-08-01,56,quantile,0.01,
2020-07-13,3 wk ahead inc death,2020-08-01,56,quantile,0.025,
2020-07-13,3 wk ahead inc death,2020-08-01,56,quantile,0.05,
2020-07-13,3 wk ahead inc death,2020-08-01,56,quantile,0.1,
2020-07-13,3 wk ahead inc death,2020-08-01,56,quantile,0.15,
2020-07-13,3 wk ahead inc death,2020-08-01,56,quantile,0.2,
2020-07-13,3 wk ahead inc death,2020-08-01,56,quantile,0.25,
2020-07-13,3 wk ahead inc death,2020-08-01,56,quantile,0.3,
2020-07-13,3 wk ahead inc death,2020-08-01,56,quantile,0.35,
2020-07-13,3 wk ahead inc death,2020-08-01,56,quantile,0.4,
2020-07-13,3 wk ahead inc death,2020-08-01,56,quantile,0.45,
2020-07-13,3 wk ahead inc death,2020-08-01,56,quantile,0.5,
2020-07-13,3 wk ahead inc death,2020-08-01,56,quantile,0.55,
2020-07-13,3 wk ahead inc death,2020-08-01,56,quantile,0.6,
2020-07-13,3 wk ahead inc death,2020-08-01,56,quantile,0.65,
2020-07-13,3 wk ahead inc death,2020-08-01,56,quantile,0.7,
2020-07-13,3 wk ahead inc death,2020-08-01,56,quantile,0.75,
2020-07-13,3 wk ahead inc death,2020-08-01,56,quantile,0.8,
2020-07-13,3 wk ahead inc death,2020-08-01,56,quantile,0.85,
2020-07-13,3 wk ahead inc death,2020-08-01,56,quantile,0.9,
2020-07-13,3 wk ahead inc death,2020-08-01,56,quantile,0.95,
2020-07-13,3 wk ahead inc death,2020-08-01,56,quantile,0.975,
2020-07-13,3 wk ahead inc death,2020-08-01,56,quantile,0.99,
2020-07-13,4 wk ahead inc death,2020-08-08,56,quantile,0.01,
2020-07-13,4 wk ahead inc death,2020-08-08,56,quantile,0.025,
2020-07-13,4 wk ahead inc death,2020-08-08,56,quantile,0.05,
2020-07-13,4 wk ahead inc death,2020-08-08,56,quantile,0.1,
2020-07-13,4 wk ahead inc death,2020-08-08,56,quantile,0.15,
2020-07-13,4 wk ahead inc death,2020-08-08,56,quantile,0.2,
2020-07-13,4 wk ahead inc death,2020-08-08,56,quantile,0.25,
2020-07-13,4 wk ahead inc death,2020-08-08,56,quantile,0.3,
2020-07-13,4 wk ahead inc death,2020-08-08,56,quantile,0.35,
2020-07-13,4 wk ahead inc death,2020-08-08,56,quantile,0.4,
2020-07-13,4 wk ahead inc death,2020-08-08,56,quantile,0.45,
2020-07-13,4 wk ahead inc death,2020-08-08,56,quantile,0.5,
2020-07-13,4 wk ahead inc death,2020-08-08,56,quantile,0.55,
2020-07-13,4 wk ahead inc death,2020-08-08,56,quantile,0.6,
2020-07-13,4 wk ahead inc death,2020-08-08,56,quantile,0.65,
2020-07-13,4 wk ahead inc death,2020-08-08,56,quantile,0.7,
2020-07-13,4 wk ahead inc death,2020-08-08,56,quantile,0.75,
2020-07-13,4 wk ahead inc death,2020-08-08,56,quantile,0.8,
2020-07-13,4 wk ahead inc death,2020-08-08,56,quantile,0.85,
2020-07-13,4 wk ahead inc death,2020-08-08,56,quantile,0.9,
2020-07-13,4 wk ahead inc death,2020-08-08,56,quantile,0.95,
2020-07-13,4 wk ahead inc death,2020-08-08,56,quantile,0.975,
2020-07-13,4 wk ahead inc death,2020-08-08,56,quantile,0.99,
2020-07-13,5 wk ahead inc death,2020-08-15,56,quantile,0.01,
2020-07-13,5 wk ahead inc death,2020-08-15,56,quantile,0.025,
2020-07-13,5 wk ahead inc death,2020-08-15,56,quantile,0.05,
2020-07-13,5 wk ahead inc death,2020-08-15,56,quantile,0.1,
2020-07-13,5 wk ahead inc death,2020-08-15,56,quantile,0.15,
2020-07-13,5 wk ahead inc death,2020-08-15,56,quantile,0.2,
2020-07-13,5 wk ahead inc death,2020-08-15,56,quantile,0.25,
2020-07-13,5 wk ahead inc death,2020-08-15,56,quantile,0.3,
2020-07-13,5 wk ahead inc death,2020-08-15,56,quantile,0.35,
2020-07-13,5 wk ahead inc death,2020-08-15,56,quantile,0.4,
2020-07-13,5 wk ahead inc death,2020-08-15,56,quantile,0.45,
2020-07-13,5 wk ahead inc death,2020-08-15,56,quantile,0.5,
2020-07-13,5 wk ahead inc death,2020-08-15,56,quantile,0.55,
2020-07-13,5 wk ahead inc death,2020-08-15,56,quantile,0.6,
2020-07-13,5 wk ahead inc death,2020-08-15,56,quantile,0.65,
2020-07-13,5 wk ahead inc death,2020-08-15,56,quantile,0.7,
2020-07-13,5 wk ahead inc death,2020-08-15,56,quantile,0.75,
2020-07-13,5 wk ahead inc death,2020-08-15,56,quantile,0.8,
2020-07-13,5 wk ahead inc death,2020-08-15,56,quantile,0.85,
2020-07-13,5 wk ahead inc death,2020-08-15,56,quantile,0.9,
2020-07-13,5 wk ahead inc death,2020-08-15,56,quantile,0.95,
2020-07-13,5 wk ahead inc death,2020-08-15,56,quantile,0.975,
2020-07-13,5 wk ahead inc death,2020-08-15,56,quantile,0.99,
2020-07-13,1 wk ahead inc death,2020-07-18,02,point,,
2020-07-13,2 wk ahead inc death,2020-07-25,02,point,,
2020-07-13,3 wk ahead inc death,2020-08-01,02,point,,
2020-07-13,4 wk ahead inc death,2020-08-08,02,point,,
2020-07-13,5 wk ahead inc death,2020-08-15,02,point,,
2020-07-13,1 wk ahead inc death,2020-07-18,60,point,,
2020-07-13,2 wk ahead inc death,2020-07-25,60,point,,
2020-07-13,3 wk ahead inc death,2020-08-01,60,point,,
2020-07-13,4 wk ahead inc death,2020-08-08,60,point,,
2020-07-13,5 wk ahead inc death,2020-08-15,60,point,,
2020-07-13,1 wk ahead inc death,2020-07-18,66,point,,
2020-07-13,2 wk ahead inc death,2020-07-25,66,point,,
2020-07-13,3 wk ahead inc death,2020-08-01,66,point,,
2020-07-13,4 wk ahead inc death,2020-08-08,66,point,,
2020-07-13,5 wk ahead inc death,2020-08-15,66,point,,
2020-07-13,1 wk ahead inc death,2020-07-18,15,point,,
2020-07-13,2 wk ahead inc death,2020-07-25,15,point,,
2020-07-13,3 wk ahead inc death,2020-08-01,15,point,,
2020-07-13,4 wk ahead inc death,2020-08-08,15,point,,
2020-07-13,5 wk ahead inc death,2020-08-15,15,point,,
2020-07-13,1 wk ahead inc death,2020-07-18,30,point,,
2020-07-13,2 wk ahead inc death,2020-07-25,30,point,,
2020-07-13,3 wk ahead inc death,2020-08-01,30,point,,
2020-07-13,4 wk ahead inc death,2020-08-08,30,point,,
2020-07-13,5 wk ahead inc death,2020-08-15,30,point,,
2020-07-13,1 wk ahead inc death,2020-07-18,69,point,,
2020-07-13,2 wk ahead inc death,2020-07-25,69,point,,
2020-07-13,3 wk ahead inc death,2020-08-01,69,point,,
2020-07-13,4 wk ahead inc death,2020-08-08,69,point,,
2020-07-13,5 wk ahead inc death,2020-08-15,69,point,,
2020-07-13,1 wk ahead inc death,2020-07-18,50,point,,
2020-07-13,2 wk ahead inc death,2020-07-25,50,point,,
2020-07-13,3 wk ahead inc death,2020-08-01,50,point,,
2020-07-13,4 wk ahead inc death,2020-08-08,50,point,,
2020-07-13,5 wk ahead inc death,2020-08-15,50,point,,
2020-07-13,1 wk ahead inc death,2020-07-18,78,point,,
2020-07-13,2 wk ahead inc death,2020-07-25,78,point,,
2020-07-13,3 wk ahead inc death,2020-08-01,78,point,,
2020-07-13,4 wk ahead inc death,2020-08-08,78,point,,
2020-07-13,5 wk ahead inc death,2020-08-15,78,point,,
2020-07-13,1 wk ahead inc death,2020-07-18,56,point,,
2020-07-13,2 wk ahead inc death,2020-07-25,56,point,,
2020-07-13,3 wk ahead inc death,2020-08-01,56,point,,
2020-07-13,4 wk ahead inc death,2020-08-08,56,point,,
2020-07-13,5 wk ahead inc death,2020-08-15,56,point,,
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.01,
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.025,
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.05,
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.1,
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.15,
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.2,
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.25,
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.3,
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.35,
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.4,
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.45,
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.5,
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.55,
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.6,
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.65,
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.7,
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.75,
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.8,
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.85,
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.9,
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.95,
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.975,
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.99,
2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.01,
2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.025,
2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.05,
2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.1,
2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.15,
2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.2,
2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.25,
2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.3,
2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.35,
2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.4,
2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.45,
2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.5,
2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.55,
2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.6,
2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.65,
2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.7,
2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.75,
2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.8,
2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.85,
2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.9,
2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.95,
2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.975,
2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.99,
2020-07-13,3 wk ahead cum death,2020-08-01,02,quantile,0.01,
2020-07-13,3 wk ahead cum death,2020-08-01,02,quantile,0.025,
2020-07-13,3 wk ahead cum death,2020-08-01,02,quantile,0.05,
2020-07-13,3 wk ahead cum death,2020-08-01,02,quantile,0.1,
2020-07-13,3 wk ahead cum death,2020-08-01,02,quantile,0.15,
2020-07-13,3 wk ahead cum death,2020-08-01,02,quantile,0.2,
2020-07-13,3 wk ahead cum death,2020-08-01,02,quantile,0.25,
2020-07-13,3 wk ahead cum death,2020-08-01,02,quantile,0.3,
2020-07-13,3 wk ahead cum death,2020-08-01,02,quantile,0.35,
2020-07-13,3 wk ahead cum death,2020-08-01,02,quantile,0.4,
2020-07-13,3 wk ahead cum death,2020-08-01,02,quantile,0.45,
2020-07-13,3 wk ahead cum death,2020-08-01,02,quantile,0.5,
2020-07-13,3 wk ahead cum death,2020-08-01,02,quantile,0.55,
2020-07-13,3 wk ahead cum death,2020-08-01,02,quantile,0.6,
2020-07-13,3 wk ahead cum death,2020-08-01,02,quantile,0.65,
2020-07-13,3 wk ahead cum death,2020-08-01,02,quantile,0.7,
2020-07-13,3 wk ahead cum death,2020-08-01,02,quantile,0.75,
2020-07-13,3 wk ahead cum death,2020-08-01,02,quantile,0.8,
2020-07-13,3 wk ahead cum death,2020-08-01,02,quantile,0.85,
2020-07-13,3 wk ahead cum death,2020-08-01,02,quantile,0.9,
2020-07-13,3 wk ahead cum death,2020-08-01,02,quantile,0.95,
2020-07-13,3 wk ahead cum death,2020-08-01,02,quantile,0.975,
2020-07-13,3 wk ahead cum death,2020-08-01,02,quantile,0.99,
2020-07-13,4 wk ahead cum death,2020-08-08,02,quantile,0.01,
2020-07-13,4 wk ahead cum death,2020-08-08,02,quantile,0.025,
2020-07-13,4 wk ahead cum death,2020-08-08,02,quantile,0.05,
2020-07-13,4 wk ahead cum death,2020-08-08,02,quantile,0.1,
2020-07-13,4 wk ahead cum death,2020-08-08,02,quantile,0.15,
2020-07-13,4 wk ahead cum death,2020-08-08,02,quantile,0.2,
2020-07-13,4 wk ahead cum death,2020-08-08,02,quantile,0.25,
2020-07-13,4 wk ahead cum death,2020-08-08,02,quantile,0.3,
2020-07-13,4 wk ahead cum death,2020-08-08,02,quantile,0.35,
2020-07-13,4 wk ahead cum death,2020-08-08,02,quantile,0.4,
2020-07-13,4 wk ahead cum death,2020-08-08,02,quantile,0.45,
2020-07-13,4 wk ahead cum death,2020-08-08,02,quantile,0.5,
2020-07-13,4 wk ahead cum death,2020-08-08,02,quantile,0.55,
2020-07-13,4 wk ahead cum death,2020-08-08,02,quantile,0.6,
2020-07-13,4 wk ahead cum death,2020-08-08,02,quantile,0.65,
2020-07-13,4 wk ahead cum death,2020-08-08,02,quantile,0.7,
2020-07-13,4 wk ahead cum death,2020-08-08,02,quantile,0.75,
2020-07-13,4 wk ahead cum death,2020-08-08,02,quantile,0.8,
2020-07-13,4 wk ahead cum death,2020-08-08,02,quantile,0.85,
2020-07-13,4 wk ahead cum death,2020-08-08,02,quantile,0.9,
2020-07-13,4 wk ahead cum death,2020-08-08,02,quantile,0.95,
2020-07-13,4 wk ahead cum death,2020-08-08,02,quantile,0.975,
2020-07-13,4 wk ahead cum death,2020-08-08,02,quantile,0.99,
2020-07-13,5 wk ahead cum death,2020-08-15,02,quantile,0.01,
2020-07-13,5 wk ahead cum death,2020-08-15,02,quantile,0.025,
2020-07-13,5 wk ahead cum death,2020-08-15,02,quantile,0.05,
2020-07-13,5 wk ahead cum death,2020-08-15,02,quantile,0.1,
2020-07-13,5 wk ahead cum death,2020-08-15,02,quantile,0.15,
2020-07-13,5 wk ahead cum death,2020-08-15,02,quantile,0.2,
2020-07-13,5 wk ahead cum death,2020-08-15,02,quantile,0.25,
2020-07-13,5 wk ahead cum death,2020-08-15,02,quantile,0.3,
2020-07-13,5 wk ahead cum death,2020-08-15,02,quantile,0.35,
2020-07-13,5 wk ahead cum death,2020-08-15,02,quantile,0.4,
2020-07-13,5 wk ahead cum death,2020-08-15,02,quantile,0.45,
2020-07-13,5 wk ahead cum death,2020-08-15,02,quantile,0.5,
2020-07-13,5 wk ahead cum death,2020-08-15,02,quantile,0.55,
2020-07-13,5 wk ahead cum death,2020-08-15,02,quantile,0.6,
2020-07-13,5 wk ahead cum death,2020-08-15,02,quantile,0.65,
2020-07-13,5 wk ahead cum death,2020-08-15,02,quantile,0.7,
2020-07-13,5 wk ahead cum death,2020-08-15,02,quantile,0.75,
2020-07-13,5 wk ahead cum death,2020-08-15,02,quantile,0.8,
2020-07-13,5 wk ahead cum death,2020-08-15,02,quantile,0.85,
2020-07-13,5 wk ahead cum death,2020-08-15,02,quantile,0.9,
2020-07-13,5 wk ahead cum death,2020-08-15,02,quantile,0.95,
2020-07-13,5 wk ahead cum death,2020-08-15,02,quantile,0.975,
2020-07-13,5 wk ahead cum death,2020-08-15,02,quantile,0.99,
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.01,
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.025,
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.05,
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.1,
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.15,
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.2,
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.25,
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.3,
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.35,
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.4,
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.45,
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.5,
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.55,
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.6,
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.65,
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.7,
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.75,
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.8,
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.85,
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.9,
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.95,
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.975,
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.99,
2020-07-13,2 wk ahead cum death,2020-07-25,60,quantile,0.01,
2020-07-13,2 wk ahead cum death,2020-07-25,60,quantile,0.025,
2020-07-13,2 wk ahead cum death,2020-07-25,60,quantile,0.05,
2020-07-13,2 wk ahead cum death,2020-07-25,60,quantile,0.1,
2020-07-13,2 wk ahead cum death,2020-07-25,60,quantile,0.15,
2020-07-13,2 wk ahead cum death,2020-07-25,60,quantile,0.2,
2020-07-13,2 wk ahead cum death,2020-07-25,60,quantile,0.25,
2020-07-13,2 wk ahead cum death,2020-07-25,60,quantile,0.3,
2020-07-13,2 wk ahead cum death,2020-07-25,60,quantile,0.35,
2020-07-13,2 wk ahead cum death,2020-07-25,60,quantile,0.4,
2020-07-13,2 wk ahead cum death,2020-07-25,60,quantile,0.45,
2020-07-13,2 wk ahead cum death,2020-07-25,60,quantile,0.5,
2020-07-13,2 wk ahead cum death,2020-07-25,60,quantile,0.55,
2020-07-13,2 wk ahead cum death,2020-07-25,60,quantile,0.6,
2020-07-13,2 wk ahead cum death,2020-07-25,60,quantile,0.65,
2020-07-13,2 wk ahead cum death,2020-07-25,60,quantile,0.7,
2020-07-13,2 wk ahead cum death,2020-07-25,60,quantile,0.75,
2020-07-13,2 wk ahead cum death,2020-07-25,60,quantile,0.8,
2020-07-13,2 wk ahead cum death,2020-07-25,60,quantile,0.85,
2020-07-13,2 wk ahead cum death,2020-07-25,60,quantile,0.9,
2020-07-13,2 wk ahead cum death,2020-07-25,60,quantile,0.95,
2020-07-13,2 wk ahead cum death,2020-07-25,60,quantile,0.975,
2020-07-13,2 wk ahead cum death,2020-07-25,60,quantile,0.99,
2020-07-13,3 wk ahead cum death,2020-08-01,60,quantile,0.01,
2020-07-13,3 wk ahead cum death,2020-08-01,60,quantile,0.025,
2020-07-13,3 wk ahead cum death,2020-08-01,60,quantile,0.05,
2020-07-13,3 wk ahead cum death,2020-08-01,60,quantile,0.1,
2020-07-13,3 wk ahead cum death,2020-08-01,60,quantile,0.15,
2020-07-13,3 wk ahead cum death,2020-08-01,60,quantile,0.2,
2020-07-13,3 wk ahead cum death,2020-08-01,60,quantile,0.25,
2020-07-13,3 wk ahead cum death,2020-08-01,60,quantile,0.3,
2020-07-13,3 wk ahead cum death,2020-08-01,60,quantile,0.35,
2020-07-13,3 wk ahead cum death,2020-08-01,60,quantile,0.4,
2020-07-13,3 wk ahead cum death,2020-08-01,60,quantile,0.45,
2020-07-13,3 wk ahead cum death,2020-08-01,60,quantile,0.5,
2020-07-13,3 wk ahead cum death,2020-08-01,60,quantile,0.55,
2020-07-13,3 wk ahead cum death,2020-08-01,60,quantile,0.6,
2020-07-13,3 wk ahead cum death,2020-08-01,60,quantile,0.65,
2020-07-13,3 wk ahead cum death,2020-08-01,60,quantile,0.7,
2020-07-13,3 wk ahead cum death,2020-08-01,60,quantile,0.75,
2020-07-13,3 wk ahead cum death,2020-08-01,60,quantile,0.8,
2020-07-13,3 wk ahead cum death,2020-08-01,60,quantile,0.85,
2020-07-13,3 wk ahead cum death,2020-08-01,60,quantile,0.9,
2020-07-13,3 wk ahead cum death,2020-08-01,60,quantile,0.95,
2020-07-13,3 wk ahead cum death,2020-08-01,60,quantile,0.975,
2020-07-13,3 wk ahead cum death,2020-08-01,60,quantile,0.99,
2020-07-13,4 wk ahead cum death,2020-08-08,60,quantile,0.01,
2020-07-13,4 wk ahead cum death,2020-08-08,60,quantile,0.025,
2020-07-13,4 wk ahead cum death,2020-08-08,60,quantile,0.05,
2020-07-13,4 wk ahead cum death,2020-08-08,60,quantile,0.1,
2020-07-13,4 wk ahead cum death,2020-08-08,60,quantile,0.15,
2020-07-13,4 wk ahead cum death,2020-08-08,60,quantile,0.2,
2020-07-13,4 wk ahead cum death,2020-08-08,60,quantile,0.25,
2020-07-13,4 wk ahead cum death,2020-08-08,60,quantile,0.3,
2020-07-13,4 wk ahead cum death,2020-08-08,60,quantile,0.35,
2020-07-13,4 wk ahead cum death,2020-08-08,60,quantile,0.4,
2020-07-13,4 wk ahead cum death,2020-08-08,60,quantile,0.45,
