submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-24,2 wk ahead cum death,2020-09-05,49,quantile,0.025,391,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,49,quantile,0.05,392,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,49,quantile,0.1,395,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,49,quantile,0.15,397,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,49,quantile,0.2,399,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,49,quantile,0.25,401,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,49,quantile,0.3,402,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,49,quantile,0.35,404,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,49,quantile,0.4,406,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,49,quantile,0.45,407,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,49,quantile,0.5,410,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,49,quantile,0.55,411,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,49,quantile,0.6,414,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,49,quantile,0.65,416,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,49,quantile,0.7,418,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,49,quantile,0.75,422,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,49,quantile,0.8,426,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,49,quantile,0.85,430,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,49,quantile,0.9,437,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,49,quantile,0.95,450,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,49,quantile,0.975,465,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,49,quantile,0.99,491,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,49,quantile,0.01,393,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,49,quantile,0.025,395,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,49,quantile,0.05,397,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,49,quantile,0.1,400,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,49,quantile,0.15,403,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,49,quantile,0.2,405,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,49,quantile,0.25,407,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,49,quantile,0.3,410,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,49,quantile,0.35,411,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,49,quantile,0.4,413,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,49,quantile,0.45,416,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,49,quantile,0.5,418,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,49,quantile,0.55,420,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,49,quantile,0.6,423,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,49,quantile,0.65,426,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,49,quantile,0.7,428,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,49,quantile,0.75,433,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,49,quantile,0.8,437,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,49,quantile,0.85,444,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,49,quantile,0.9,454,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,49,quantile,0.95,474,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,49,quantile,0.975,503,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,49,quantile,0.99,594,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,49,quantile,0.01,395,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,49,quantile,0.025,399,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,49,quantile,0.05,402,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,49,quantile,0.1,406,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,49,quantile,0.15,409,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,49,quantile,0.2,411,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,49,quantile,0.25,413,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,49,quantile,0.3,417,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,49,quantile,0.35,420,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,49,quantile,0.4,421,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,49,quantile,0.45,424,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,49,quantile,0.5,426,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,49,quantile,0.55,429,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,49,quantile,0.6,432,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,49,quantile,0.65,436,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,49,quantile,0.7,439,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,49,quantile,0.75,444,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,49,quantile,0.8,450,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,49,quantile,0.85,458,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,49,quantile,0.9,472,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,49,quantile,0.95,506,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,49,quantile,0.975,590,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,49,quantile,0.99,1076,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,49,point,,20,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,49,point,,18,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,49,point,,17,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,49,point,,16,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,49,point,,401,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,49,point,,410,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,49,point,,418,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,49,point,,426,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,50,quantile,0.01,0,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,50,quantile,0.025,0,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,50,quantile,0.05,0,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,50,quantile,0.1,0,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,50,quantile,0.15,0,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,50,quantile,0.2,0,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,50,quantile,0.25,0,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,50,quantile,0.3,0,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,50,quantile,0.35,0,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,50,quantile,0.4,0,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,50,quantile,0.45,0,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,50,quantile,0.5,0,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,50,quantile,0.55,0,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,50,quantile,0.6,0,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,50,quantile,0.65,0,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,50,quantile,0.7,0,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,50,quantile,0.75,0,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,50,quantile,0.8,0,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,50,quantile,0.85,1,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,50,quantile,0.9,1,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,50,quantile,0.95,3,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,50,quantile,0.975,6,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,50,quantile,0.99,10,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,50,quantile,0.01,0,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,50,quantile,0.025,0,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,50,quantile,0.05,0,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,50,quantile,0.1,0,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,50,quantile,0.15,0,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,50,quantile,0.2,0,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,50,quantile,0.25,0,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,50,quantile,0.3,0,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,50,quantile,0.35,0,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,50,quantile,0.4,0,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,50,quantile,0.45,0,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,50,quantile,0.5,0,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,50,quantile,0.55,0,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,50,quantile,0.6,0,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,50,quantile,0.65,0,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,50,quantile,0.7,0,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,50,quantile,0.75,1,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,50,quantile,0.8,1,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,50,quantile,0.85,1,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,50,quantile,0.9,2,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,50,quantile,0.95,6,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,50,quantile,0.975,11,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,50,quantile,0.99,45,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,50,quantile,0.01,0,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,50,quantile,0.025,0,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,50,quantile,0.05,0,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,50,quantile,0.1,0,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,50,quantile,0.15,0,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,50,quantile,0.2,0,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,50,quantile,0.25,0,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,50,quantile,0.3,0,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,50,quantile,0.35,0,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,50,quantile,0.4,0,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,50,quantile,0.45,0,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,50,quantile,0.5,0,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,50,quantile,0.55,0,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,50,quantile,0.6,0,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,50,quantile,0.65,0,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,50,quantile,0.7,0,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,50,quantile,0.75,1,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,50,quantile,0.8,1,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,50,quantile,0.85,1,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,50,quantile,0.9,5,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,50,quantile,0.95,12,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,50,quantile,0.975,63,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,50,quantile,0.99,2197,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,50,quantile,0.01,0,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,50,quantile,0.025,0,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,50,quantile,0.05,0,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,50,quantile,0.1,0,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,50,quantile,0.15,0,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,50,quantile,0.2,0,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,50,quantile,0.25,0,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,50,quantile,0.3,0,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,50,quantile,0.35,0,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,50,quantile,0.4,0,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,50,quantile,0.45,0,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,50,quantile,0.5,0,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,50,quantile,0.55,0,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,50,quantile,0.6,0,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,50,quantile,0.65,0,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,50,quantile,0.7,1,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,50,quantile,0.75,1,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,50,quantile,0.8,1,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,50,quantile,0.85,3,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,50,quantile,0.9,8,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,50,quantile,0.95,68,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,50,quantile,0.975,1278,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,50,quantile,0.99,725862,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,50,quantile,0.01,59,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,50,quantile,0.025,59,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,50,quantile,0.05,59,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,50,quantile,0.1,59,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,50,quantile,0.15,59,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,50,quantile,0.2,59,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,50,quantile,0.25,59,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,50,quantile,0.3,59,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,50,quantile,0.35,59,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,50,quantile,0.4,59,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,50,quantile,0.45,59,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,50,quantile,0.5,59,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,50,quantile,0.55,59,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,50,quantile,0.6,59,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,50,quantile,0.65,59,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,50,quantile,0.7,59,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,50,quantile,0.75,59,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,50,quantile,0.8,59,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,50,quantile,0.85,60,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,50,quantile,0.9,60,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,50,quantile,0.95,62,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,50,quantile,0.975,65,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,50,quantile,0.99,69,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,50,quantile,0.01,59,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,50,quantile,0.025,59,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,50,quantile,0.05,59,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,50,quantile,0.1,59,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,50,quantile,0.15,59,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,50,quantile,0.2,59,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,50,quantile,0.25,59,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,50,quantile,0.3,59,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,50,quantile,0.35,59,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,50,quantile,0.4,59,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,50,quantile,0.45,59,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,50,quantile,0.5,59,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,50,quantile,0.55,59,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,50,quantile,0.6,59,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,50,quantile,0.65,59,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,50,quantile,0.7,59,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,50,quantile,0.75,60,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,50,quantile,0.8,60,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,50,quantile,0.85,60,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,50,quantile,0.9,61,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,50,quantile,0.95,65,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,50,quantile,0.975,70,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,50,quantile,0.99,104,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,50,quantile,0.01,59,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,50,quantile,0.025,59,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,50,quantile,0.05,59,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,50,quantile,0.1,59,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,50,quantile,0.15,59,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,50,quantile,0.2,59,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,50,quantile,0.25,59,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,50,quantile,0.3,59,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,50,quantile,0.35,59,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,50,quantile,0.4,59,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,50,quantile,0.45,59,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,50,quantile,0.5,59,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,50,quantile,0.55,59,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,50,quantile,0.6,59,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,50,quantile,0.65,59,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,50,quantile,0.7,59,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,50,quantile,0.75,60,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,50,quantile,0.8,61,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,50,quantile,0.85,61,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,50,quantile,0.9,64,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,50,quantile,0.95,71,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,50,quantile,0.975,123,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,50,quantile,0.99,2257,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,50,quantile,0.01,59,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,50,quantile,0.025,59,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,50,quantile,0.05,59,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,50,quantile,0.1,59,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,50,quantile,0.15,59,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,50,quantile,0.2,59,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,50,quantile,0.25,59,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,50,quantile,0.3,59,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,50,quantile,0.35,59,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,50,quantile,0.4,59,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,50,quantile,0.45,59,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,50,quantile,0.5,59,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,50,quantile,0.55,59,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,50,quantile,0.6,59,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,50,quantile,0.65,59,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,50,quantile,0.7,60,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,50,quantile,0.75,61,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,50,quantile,0.8,61,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,50,quantile,0.85,63,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,50,quantile,0.9,68,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,50,quantile,0.95,128,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,50,quantile,0.975,1338,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,50,quantile,0.99,725923,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,50,point,,0,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,50,point,,0,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,50,point,,0,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,50,point,,0,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,50,point,,59,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,50,point,,59,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,50,point,,59,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,50,point,,59,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,51,quantile,0.01,2,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,51,quantile,0.025,5,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,51,quantile,0.05,10,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,51,quantile,0.1,22,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,51,quantile,0.15,30,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,51,quantile,0.2,38,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,51,quantile,0.25,46,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,51,quantile,0.3,53,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,51,quantile,0.35,59,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,51,quantile,0.4,66,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,51,quantile,0.45,73,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,51,quantile,0.5,82,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,51,quantile,0.55,90,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,51,quantile,0.6,99,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,51,quantile,0.65,110,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,51,quantile,0.7,122,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,51,quantile,0.75,136,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,51,quantile,0.8,157,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,51,quantile,0.85,193,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,51,quantile,0.9,277,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,51,quantile,0.95,709,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,51,quantile,0.975,1914,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,51,quantile,0.99,10063,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,51,quantile,0.01,2,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,51,quantile,0.025,4,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,51,quantile,0.05,8,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,51,quantile,0.1,18,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,51,quantile,0.15,28,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,51,quantile,0.2,37,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,51,quantile,0.25,45,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,51,quantile,0.3,52,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,51,quantile,0.35,61,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,51,quantile,0.4,68,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,51,quantile,0.45,76,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,51,quantile,0.5,86,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,51,quantile,0.55,96,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,51,quantile,0.6,108,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,51,quantile,0.65,122,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,51,quantile,0.7,140,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,51,quantile,0.75,169,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,51,quantile,0.8,230,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,51,quantile,0.85,448,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,51,quantile,0.9,2009,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,51,quantile,0.95,31399,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,51,quantile,0.975,449427,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,51,quantile,0.99,7137367,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,51,quantile,0.01,1,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,51,quantile,0.025,4,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,51,quantile,0.05,7,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,51,quantile,0.1,15,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,51,quantile,0.15,25,2020-08-24
