submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-25,2 wk ahead inc death,2020-11-07,66,quantile,0.8,10,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,66,quantile,0.85,12,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,66,quantile,0.9,16,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,66,quantile,0.95,27,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,66,quantile,0.975,58,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,66,quantile,0.99,334,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,66,quantile,0.01,0,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,66,quantile,0.025,1,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,66,quantile,0.05,1,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,66,quantile,0.1,1,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,66,quantile,0.15,2,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,66,quantile,0.2,2,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,66,quantile,0.25,3,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,66,quantile,0.3,3,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,66,quantile,0.35,3,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,66,quantile,0.4,4,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,66,quantile,0.45,4,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,66,quantile,0.5,4,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,66,quantile,0.55,5,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,66,quantile,0.6,6,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,66,quantile,0.65,6,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,66,quantile,0.7,8,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,66,quantile,0.75,9,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,66,quantile,0.8,11,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,66,quantile,0.85,14,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,66,quantile,0.9,23,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,66,quantile,0.95,74,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,66,quantile,0.975,469,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,66,quantile,0.99,19527,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,66,quantile,0.01,0,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,66,quantile,0.025,0,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,66,quantile,0.05,1,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,66,quantile,0.1,1,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,66,quantile,0.15,1,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,66,quantile,0.2,2,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,66,quantile,0.25,2,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,66,quantile,0.3,2,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,66,quantile,0.35,3,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,66,quantile,0.4,3,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,66,quantile,0.45,4,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,66,quantile,0.5,4,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,66,quantile,0.55,5,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,66,quantile,0.6,6,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,66,quantile,0.65,6,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,66,quantile,0.7,8,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,66,quantile,0.75,10,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,66,quantile,0.8,12,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,66,quantile,0.85,18,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,66,quantile,0.9,37,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,66,quantile,0.95,353,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,66,quantile,0.975,6637,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,66,quantile,0.99,2559754,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,66,quantile,0.01,70,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,66,quantile,0.025,70,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,66,quantile,0.05,70,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,66,quantile,0.1,71,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,66,quantile,0.15,72,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,66,quantile,0.2,72,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,66,quantile,0.25,72,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,66,quantile,0.3,73,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,66,quantile,0.35,73,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,66,quantile,0.4,73,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,66,quantile,0.45,74,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,66,quantile,0.5,74,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,66,quantile,0.55,75,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,66,quantile,0.6,75,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,66,quantile,0.65,76,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,66,quantile,0.7,76,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,66,quantile,0.75,77,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,66,quantile,0.8,78,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,66,quantile,0.85,79,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,66,quantile,0.9,81,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,66,quantile,0.95,85,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,66,quantile,0.975,90,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,66,quantile,0.99,101,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,66,quantile,0.01,70,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,66,quantile,0.025,71,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,66,quantile,0.05,72,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,66,quantile,0.1,72,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,66,quantile,0.15,73,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,66,quantile,0.2,73,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,66,quantile,0.25,74,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,66,quantile,0.3,74,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,66,quantile,0.35,75,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,66,quantile,0.4,75,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,66,quantile,0.45,76,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,66,quantile,0.5,76,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,66,quantile,0.55,77,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,66,quantile,0.6,78,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,66,quantile,0.65,78,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,66,quantile,0.7,79,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,66,quantile,0.75,80,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,66,quantile,0.8,82,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,66,quantile,0.85,84,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,66,quantile,0.9,88,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,66,quantile,0.95,99,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,66,quantile,0.975,130,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,66,quantile,0.99,407,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,66,quantile,0.01,71,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,66,quantile,0.025,72,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,66,quantile,0.05,72,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,66,quantile,0.1,73,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,66,quantile,0.15,74,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,66,quantile,0.2,74,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,66,quantile,0.25,75,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,66,quantile,0.3,76,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,66,quantile,0.35,76,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,66,quantile,0.4,77,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,66,quantile,0.45,77,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,66,quantile,0.5,78,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,66,quantile,0.55,79,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,66,quantile,0.6,80,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,66,quantile,0.65,80,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,66,quantile,0.7,82,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,66,quantile,0.75,83,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,66,quantile,0.8,86,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,66,quantile,0.85,90,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,66,quantile,0.9,98,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,66,quantile,0.95,150,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,66,quantile,0.975,545,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,66,quantile,0.99,19603,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,66,quantile,0.01,71,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,66,quantile,0.025,72,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,66,quantile,0.05,73,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,66,quantile,0.1,74,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,66,quantile,0.15,75,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,66,quantile,0.2,76,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,66,quantile,0.25,76,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,66,quantile,0.3,77,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,66,quantile,0.35,78,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,66,quantile,0.4,79,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,66,quantile,0.45,79,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,66,quantile,0.5,80,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,66,quantile,0.55,81,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,66,quantile,0.6,82,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,66,quantile,0.65,83,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,66,quantile,0.7,84,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,66,quantile,0.75,87,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,66,quantile,0.8,90,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,66,quantile,0.85,96,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,66,quantile,0.9,116,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,66,quantile,0.95,433,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,66,quantile,0.975,6716,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,66,quantile,0.99,2559834,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,66,point,,5,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,66,point,,5,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,66,point,,4,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,66,point,,4,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,66,point,,74,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,66,point,,76,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,66,point,,78,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,66,point,,80,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,72,quantile,0.01,6,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,72,quantile,0.025,9,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,72,quantile,0.05,13,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,72,quantile,0.1,17,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,72,quantile,0.15,20,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,72,quantile,0.2,23,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,72,quantile,0.25,25,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,72,quantile,0.3,27,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,72,quantile,0.35,29,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,72,quantile,0.4,30,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,72,quantile,0.45,32,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,72,quantile,0.5,34,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,72,quantile,0.55,36,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,72,quantile,0.6,38,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,72,quantile,0.65,41,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,72,quantile,0.7,44,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,72,quantile,0.75,46,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,72,quantile,0.8,50,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,72,quantile,0.85,55,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,72,quantile,0.9,62,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,72,quantile,0.95,74,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,72,quantile,0.975,89,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,72,quantile,0.99,110,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,72,quantile,0.01,3,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,72,quantile,0.025,4,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,72,quantile,0.05,8,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,72,quantile,0.1,12,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,72,quantile,0.15,15,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,72,quantile,0.2,18,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,72,quantile,0.25,21,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,72,quantile,0.3,23,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,72,quantile,0.35,26,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,72,quantile,0.4,28,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,72,quantile,0.45,30,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,72,quantile,0.5,34,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,72,quantile,0.55,36,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,72,quantile,0.6,39,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,72,quantile,0.65,42,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,72,quantile,0.7,46,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,72,quantile,0.75,51,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,72,quantile,0.8,58,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,72,quantile,0.85,67,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,72,quantile,0.9,83,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,72,quantile,0.95,123,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,72,quantile,0.975,207,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,72,quantile,0.99,560,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,72,quantile,0.01,1,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,72,quantile,0.025,2,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,72,quantile,0.05,4,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,72,quantile,0.1,8,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,72,quantile,0.15,12,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,72,quantile,0.2,15,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,72,quantile,0.25,18,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,72,quantile,0.3,20,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,72,quantile,0.35,23,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,72,quantile,0.4,26,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,72,quantile,0.45,29,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,72,quantile,0.5,32,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,72,quantile,0.55,35,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,72,quantile,0.6,39,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,72,quantile,0.65,43,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,72,quantile,0.7,49,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,72,quantile,0.75,57,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,72,quantile,0.8,69,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,72,quantile,0.85,86,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,72,quantile,0.9,122,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,72,quantile,0.95,281,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,72,quantile,0.975,828,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,72,quantile,0.99,10185,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,72,quantile,0.01,0,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,72,quantile,0.025,1,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,72,quantile,0.05,2,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,72,quantile,0.1,5,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,72,quantile,0.15,9,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,72,quantile,0.2,12,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,72,quantile,0.25,15,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,72,quantile,0.3,18,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,72,quantile,0.35,21,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,72,quantile,0.4,24,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,72,quantile,0.45,27,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,72,quantile,0.5,31,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,72,quantile,0.55,35,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,72,quantile,0.6,39,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,72,quantile,0.65,45,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,72,quantile,0.7,53,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,72,quantile,0.75,65,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,72,quantile,0.8,82,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,72,quantile,0.85,118,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,72,quantile,0.9,209,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,72,quantile,0.95,738,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,72,quantile,0.975,5469,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,72,quantile,0.99,182352,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,72,quantile,0.01,808,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,72,quantile,0.025,811,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,72,quantile,0.05,815,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,72,quantile,0.1,819,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,72,quantile,0.15,822,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,72,quantile,0.2,825,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,72,quantile,0.25,827,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,72,quantile,0.3,829,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,72,quantile,0.35,831,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,72,quantile,0.4,832,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,72,quantile,0.45,834,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,72,quantile,0.5,836,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,72,quantile,0.55,838,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,72,quantile,0.6,840,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,72,quantile,0.65,843,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,72,quantile,0.7,846,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,72,quantile,0.75,848,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,72,quantile,0.8,852,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,72,quantile,0.85,857,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,72,quantile,0.9,864,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,72,quantile,0.95,876,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,72,quantile,0.975,891,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,72,quantile,0.99,912,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,72,quantile,0.01,805,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,72,quantile,0.025,808,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,72,quantile,0.05,813,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,72,quantile,0.1,820,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,72,quantile,0.15,824,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,72,quantile,0.2,828,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,72,quantile,0.25,832,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,72,quantile,0.3,835,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,72,quantile,0.35,838,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,72,quantile,0.4,841,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,72,quantile,0.45,844,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,72,quantile,0.5,848,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,72,quantile,0.55,851,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,72,quantile,0.6,854,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,72,quantile,0.65,859,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,72,quantile,0.7,864,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,72,quantile,0.75,869,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,72,quantile,0.8,876,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,72,quantile,0.85,886,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,72,quantile,0.9,904,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,72,quantile,0.95,946,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,72,quantile,0.975,1031,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,72,quantile,0.99,1386,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,72,quantile,0.01,803,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,72,quantile,0.025,806,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,72,quantile,0.05,810,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,72,quantile,0.1,820,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,72,quantile,0.15,826,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,72,quantile,0.2,831,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,72,quantile,0.25,836,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,72,quantile,0.3,840,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,72,quantile,0.35,845,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,72,quantile,0.4,849,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,72,quantile,0.45,854,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,72,quantile,0.5,858,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,72,quantile,0.55,863,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,72,quantile,0.6,868,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,72,quantile,0.65,874,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,72,quantile,0.7,882,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,72,quantile,0.75,892,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,72,quantile,0.8,905,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,72,quantile,0.85,925,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,72,quantile,0.9,964,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,72,quantile,0.95,1127,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,72,quantile,0.975,1677,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,72,quantile,0.99,11037,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,72,quantile,0.01,802,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,72,quantile,0.025,804,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,72,quantile,0.05,809,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,72,quantile,0.1,818,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,72,quantile,0.15,827,2020-10-26
