submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-27,1 wk ahead cum death,2020-10-03,51,quantile,0.3,3252,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,51,quantile,0.35,3260,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,51,quantile,0.4,3267,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,51,quantile,0.45,3274,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,51,quantile,0.5,3282,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,51,quantile,0.55,3289,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,51,quantile,0.6,3297,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,51,quantile,0.65,3305,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,51,quantile,0.7,3313,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,51,quantile,0.75,3322,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,51,quantile,0.8,3332,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,51,quantile,0.85,3342,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,51,quantile,0.9,3354,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,51,quantile,0.95,3370,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,51,quantile,0.975,3380,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,51,quantile,0.99,3392,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,51,quantile,0.01,3205,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,51,quantile,0.025,3206,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,51,quantile,0.05,3208,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,51,quantile,0.1,3220,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,51,quantile,0.15,3238,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,51,quantile,0.2,3254,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,51,quantile,0.25,3269,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,51,quantile,0.3,3284,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,51,quantile,0.35,3298,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,51,quantile,0.4,3311,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,51,quantile,0.45,3326,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,51,quantile,0.5,3340,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,51,quantile,0.55,3353,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,51,quantile,0.6,3366,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,51,quantile,0.65,3381,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,51,quantile,0.7,3394,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,51,quantile,0.75,3411,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,51,quantile,0.8,3427,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,51,quantile,0.85,3446,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,51,quantile,0.9,3470,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,51,quantile,0.95,3501,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,51,quantile,0.975,3524,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,51,quantile,0.99,3549,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,51,quantile,0.01,3210,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,51,quantile,0.025,3211,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,51,quantile,0.05,3214,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,51,quantile,0.1,3229,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,51,quantile,0.15,3250,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,51,quantile,0.2,3276,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,51,quantile,0.25,3300,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,51,quantile,0.3,3322,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,51,quantile,0.35,3342,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,51,quantile,0.4,3362,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,51,quantile,0.45,3385,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,51,quantile,0.5,3406,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,51,quantile,0.55,3426,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,51,quantile,0.6,3447,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,51,quantile,0.65,3468,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,51,quantile,0.7,3490,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,51,quantile,0.75,3516,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,51,quantile,0.8,3542,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,51,quantile,0.85,3574,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,51,quantile,0.9,3612,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,51,quantile,0.95,3664,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,51,quantile,0.975,3702,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,51,quantile,0.99,3745,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,51,quantile,0.01,3218,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,51,quantile,0.025,3220,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,51,quantile,0.05,3224,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,51,quantile,0.1,3240,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,51,quantile,0.15,3264,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,51,quantile,0.2,3297,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,51,quantile,0.25,3331,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,51,quantile,0.3,3365,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,51,quantile,0.35,3393,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,51,quantile,0.4,3422,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,51,quantile,0.45,3452,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,51,quantile,0.5,3482,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,51,quantile,0.55,3512,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,51,quantile,0.6,3542,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,51,quantile,0.65,3576,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,51,quantile,0.7,3605,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,51,quantile,0.75,3642,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,51,quantile,0.8,3681,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,51,quantile,0.85,3726,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,51,quantile,0.9,3780,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,51,quantile,0.95,3853,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,51,quantile,0.975,3908,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,51,quantile,0.99,3974,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,51,point,,177,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,51,point,,187,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,51,point,,205,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,51,point,,236,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,51,point,,3282,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,51,point,,3340,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,51,point,,3406,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,51,point,,3482,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,53,quantile,0.01,23,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,53,quantile,0.025,26,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,53,quantile,0.05,28,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,53,quantile,0.1,31,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,53,quantile,0.15,34,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,53,quantile,0.2,36,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,53,quantile,0.25,37,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,53,quantile,0.3,39,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,53,quantile,0.35,41,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,53,quantile,0.4,42,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,53,quantile,0.45,44,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,53,quantile,0.5,46,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,53,quantile,0.55,47,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,53,quantile,0.6,49,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,53,quantile,0.65,51,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,53,quantile,0.7,53,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,53,quantile,0.75,55,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,53,quantile,0.8,57,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,53,quantile,0.85,60,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,53,quantile,0.9,63,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,53,quantile,0.95,67,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,53,quantile,0.975,70,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,53,quantile,0.99,72,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,53,quantile,0.01,15,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,53,quantile,0.025,17,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,53,quantile,0.05,20,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,53,quantile,0.1,24,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,53,quantile,0.15,27,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,53,quantile,0.2,29,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,53,quantile,0.25,32,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,53,quantile,0.3,34,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,53,quantile,0.35,36,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,53,quantile,0.4,38,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,53,quantile,0.45,40,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,53,quantile,0.5,42,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,53,quantile,0.55,44,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,53,quantile,0.6,47,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,53,quantile,0.65,50,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,53,quantile,0.7,53,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,53,quantile,0.75,56,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,53,quantile,0.8,60,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,53,quantile,0.85,64,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,53,quantile,0.9,69,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,53,quantile,0.95,75,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,53,quantile,0.975,79,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,53,quantile,0.99,83,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,53,quantile,0.01,10,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,53,quantile,0.025,12,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,53,quantile,0.05,16,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,53,quantile,0.1,20,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,53,quantile,0.15,23,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,53,quantile,0.2,26,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,53,quantile,0.25,29,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,53,quantile,0.3,31,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,53,quantile,0.35,34,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,53,quantile,0.4,36,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,53,quantile,0.45,39,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,53,quantile,0.5,42,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,53,quantile,0.55,45,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,53,quantile,0.6,48,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,53,quantile,0.65,52,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,53,quantile,0.7,56,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,53,quantile,0.75,60,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,53,quantile,0.8,66,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,53,quantile,0.85,72,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,53,quantile,0.9,78,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,53,quantile,0.95,88,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,53,quantile,0.975,97,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,53,quantile,0.99,102,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,53,quantile,0.01,8,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,53,quantile,0.025,9,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,53,quantile,0.05,12,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,53,quantile,0.1,17,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,53,quantile,0.15,20,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,53,quantile,0.2,22,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,53,quantile,0.25,25,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,53,quantile,0.3,28,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,53,quantile,0.35,31,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,53,quantile,0.4,34,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,53,quantile,0.45,37,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,53,quantile,0.5,40,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,53,quantile,0.55,43,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,53,quantile,0.6,46,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,53,quantile,0.65,51,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,53,quantile,0.7,56,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,53,quantile,0.75,63,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,53,quantile,0.8,73,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,53,quantile,0.85,84,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,53,quantile,0.9,101,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,53,quantile,0.95,124,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,53,quantile,0.975,138,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,53,quantile,0.99,153,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,53,quantile,0.01,2148,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,53,quantile,0.025,2150,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,53,quantile,0.05,2152,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,53,quantile,0.1,2156,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,53,quantile,0.15,2158,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,53,quantile,0.2,2160,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,53,quantile,0.25,2162,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,53,quantile,0.3,2164,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,53,quantile,0.35,2165,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,53,quantile,0.4,2167,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,53,quantile,0.45,2169,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,53,quantile,0.5,2170,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,53,quantile,0.55,2172,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,53,quantile,0.6,2174,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,53,quantile,0.65,2176,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,53,quantile,0.7,2178,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,53,quantile,0.75,2180,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,53,quantile,0.8,2182,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,53,quantile,0.85,2184,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,53,quantile,0.9,2187,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,53,quantile,0.95,2191,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,53,quantile,0.975,2194,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,53,quantile,0.99,2197,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,53,quantile,0.01,2146,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,53,quantile,0.025,2150,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,53,quantile,0.05,2156,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,53,quantile,0.1,2162,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,53,quantile,0.15,2167,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,53,quantile,0.2,2170,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,53,quantile,0.25,2174,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,53,quantile,0.3,2176,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,53,quantile,0.35,2180,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,53,quantile,0.4,2183,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,53,quantile,0.45,2186,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,53,quantile,0.5,2188,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,53,quantile,0.55,2191,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,53,quantile,0.6,2195,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,53,quantile,0.65,2198,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,53,quantile,0.7,2202,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,53,quantile,0.75,2206,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,53,quantile,0.8,2211,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,53,quantile,0.85,2216,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,53,quantile,0.9,2223,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,53,quantile,0.95,2232,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,53,quantile,0.975,2238,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,53,quantile,0.99,2244,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,53,quantile,0.01,2143,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,53,quantile,0.025,2150,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,53,quantile,0.05,2159,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,53,quantile,0.1,2168,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,53,quantile,0.15,2176,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,53,quantile,0.2,2181,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,53,quantile,0.25,2186,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,53,quantile,0.3,2190,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,53,quantile,0.35,2195,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,53,quantile,0.4,2200,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,53,quantile,0.45,2204,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,53,quantile,0.5,2208,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,53,quantile,0.55,2214,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,53,quantile,0.6,2218,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,53,quantile,0.65,2224,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,53,quantile,0.7,2230,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,53,quantile,0.75,2238,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,53,quantile,0.8,2246,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,53,quantile,0.85,2254,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,53,quantile,0.9,2264,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,53,quantile,0.95,2280,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,53,quantile,0.975,2293,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,53,quantile,0.99,2304,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,53,quantile,0.01,2141,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,53,quantile,0.025,2149,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,53,quantile,0.05,2161,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,53,quantile,0.1,2174,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,53,quantile,0.15,2184,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,53,quantile,0.2,2191,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,53,quantile,0.25,2198,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,53,quantile,0.3,2204,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,53,quantile,0.35,2211,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,53,quantile,0.4,2216,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,53,quantile,0.45,2223,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,53,quantile,0.5,2229,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,53,quantile,0.55,2236,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,53,quantile,0.6,2242,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,53,quantile,0.65,2249,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,53,quantile,0.7,2258,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,53,quantile,0.75,2269,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,53,quantile,0.8,2283,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,53,quantile,0.85,2299,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,53,quantile,0.9,2322,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,53,quantile,0.95,2353,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,53,quantile,0.975,2375,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,53,quantile,0.99,2398,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,53,point,,46,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,53,point,,42,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,53,point,,42,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,53,point,,40,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,53,point,,2170,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,53,point,,2188,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,53,point,,2208,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,53,point,,2229,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,54,quantile,0.01,15,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,54,quantile,0.025,16,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,54,quantile,0.05,17,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,54,quantile,0.1,20,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,54,quantile,0.15,22,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,54,quantile,0.2,23,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,54,quantile,0.25,24,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,54,quantile,0.3,26,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,54,quantile,0.35,27,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,54,quantile,0.4,28,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,54,quantile,0.45,29,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,54,quantile,0.5,31,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,54,quantile,0.55,32,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,54,quantile,0.6,33,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,54,quantile,0.65,34,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,54,quantile,0.7,36,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,54,quantile,0.75,37,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,54,quantile,0.8,39,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,54,quantile,0.85,40,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,54,quantile,0.9,42,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,54,quantile,0.95,45,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,54,quantile,0.975,47,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,54,quantile,0.99,48,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,54,quantile,0.01,13,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,54,quantile,0.025,13,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,54,quantile,0.05,14,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,54,quantile,0.1,17,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,54,quantile,0.15,19,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,54,quantile,0.2,21,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,54,quantile,0.25,22,2020-09-28
