submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-12-06,3 wk ahead inc death,2020-12-26,US,quantile,0.025,12572,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,US,quantile,0.05,14277,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,US,quantile,0.1,16244,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,US,quantile,0.15,17586,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,US,quantile,0.2,18563,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,US,quantile,0.25,19408,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,US,quantile,0.3,20229,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,US,quantile,0.35,21018,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,US,quantile,0.4,21887,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,US,quantile,0.45,22827,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,US,quantile,0.5,23838,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,US,quantile,0.55,25078,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,US,quantile,0.6,26487,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,US,quantile,0.65,28212,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,US,quantile,0.7,30703,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,US,quantile,0.75,33921,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,US,quantile,0.8,38921,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,US,quantile,0.85,46663,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,US,quantile,0.9,62368,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,US,quantile,0.95,94178,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,US,quantile,0.975,125112,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,US,quantile,0.99,169709,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,US,quantile,0.01,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,US,quantile,0.025,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,US,quantile,0.05,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,US,quantile,0.1,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,US,quantile,0.15,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,US,quantile,0.2,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,US,quantile,0.25,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,US,quantile,0.3,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,US,quantile,0.35,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,US,quantile,0.4,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,US,quantile,0.45,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,US,quantile,0.5,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,US,quantile,0.55,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,US,quantile,0.6,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,US,quantile,0.65,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,US,quantile,0.7,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,US,quantile,0.75,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,US,quantile,0.8,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,US,quantile,0.85,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,US,quantile,0.9,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,US,quantile,0.95,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,US,quantile,0.975,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,US,quantile,0.99,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,US,quantile,0.01,252538,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,US,quantile,0.025,253207,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,US,quantile,0.05,253771,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,US,quantile,0.1,254403,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,US,quantile,0.15,254893,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,US,quantile,0.2,255264,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,US,quantile,0.25,255605,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,US,quantile,0.3,255904,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,US,quantile,0.35,256206,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,US,quantile,0.4,256481,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,US,quantile,0.45,256760,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,US,quantile,0.5,257044,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,US,quantile,0.55,257333,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,US,quantile,0.6,257642,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,US,quantile,0.65,257963,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,US,quantile,0.7,258328,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,US,quantile,0.75,258789,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,US,quantile,0.8,259313,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,US,quantile,0.85,259957,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,US,quantile,0.9,260999,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,US,quantile,0.95,262573,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,US,quantile,0.975,264246,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,US,quantile,0.99,266226,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,US,quantile,0.01,255283,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,US,quantile,0.025,256589,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,US,quantile,0.05,257871,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,US,quantile,0.1,259261,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,US,quantile,0.15,260233,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,US,quantile,0.2,261003,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,US,quantile,0.25,261667,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,US,quantile,0.3,262257,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,US,quantile,0.35,262833,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,US,quantile,0.4,263406,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,US,quantile,0.45,264005,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,US,quantile,0.5,264649,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,US,quantile,0.55,265330,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,US,quantile,0.6,266075,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,US,quantile,0.65,267047,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,US,quantile,0.7,268301,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,US,quantile,0.75,269617,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,US,quantile,0.8,271487,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,US,quantile,0.85,274246,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,US,quantile,0.9,278916,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,US,quantile,0.95,288048,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,US,quantile,0.975,298570,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,US,quantile,0.99,318239,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,US,quantile,0.01,256814,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,US,quantile,0.025,258921,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,US,quantile,0.05,261153,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,US,quantile,0.1,263631,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,US,quantile,0.15,265382,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,US,quantile,0.2,266676,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,US,quantile,0.25,267790,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,US,quantile,0.3,268832,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,US,quantile,0.35,269834,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,US,quantile,0.4,270870,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,US,quantile,0.45,271996,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,US,quantile,0.5,273191,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,US,quantile,0.55,274613,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,US,quantile,0.6,276192,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,US,quantile,0.65,278107,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,US,quantile,0.7,280820,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,US,quantile,0.75,284264,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,US,quantile,0.8,289508,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,US,quantile,0.85,297539,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,US,quantile,0.9,313641,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,US,quantile,0.95,345990,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,US,quantile,0.975,377463,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,US,quantile,0.99,422529,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,US,quantile,0.01,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,US,quantile,0.025,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,US,quantile,0.05,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,US,quantile,0.1,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,US,quantile,0.15,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,US,quantile,0.2,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,US,quantile,0.25,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,US,quantile,0.3,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,US,quantile,0.35,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,US,quantile,0.4,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,US,quantile,0.45,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,US,quantile,0.5,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,US,quantile,0.55,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,US,quantile,0.6,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,US,quantile,0.65,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,US,quantile,0.7,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,US,quantile,0.75,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,US,quantile,0.8,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,US,quantile,0.85,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,US,quantile,0.9,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,US,quantile,0.95,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,US,quantile,0.975,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,US,quantile,0.99,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,US,point,,16504,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,US,point,,19822,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,US,point,,23838,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,US,point,,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,US,point,,257044,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,US,point,,264649,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,US,point,,273191,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,US,point,,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,50,quantile,0.01,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,50,quantile,0.025,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,50,quantile,0.05,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,50,quantile,0.1,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,50,quantile,0.15,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,50,quantile,0.2,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,50,quantile,0.25,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,50,quantile,0.3,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,50,quantile,0.35,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,50,quantile,0.4,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,50,quantile,0.45,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,50,quantile,0.5,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,50,quantile,0.55,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,50,quantile,0.6,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,50,quantile,0.65,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,50,quantile,0.7,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,50,quantile,0.75,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,50,quantile,0.8,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,50,quantile,0.85,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,50,quantile,0.9,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,50,quantile,0.95,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,50,quantile,0.975,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,50,quantile,0.99,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,50,quantile,0.01,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,50,quantile,0.025,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,50,quantile,0.05,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,50,quantile,0.1,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,50,quantile,0.15,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,50,quantile,0.2,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,50,quantile,0.25,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,50,quantile,0.3,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,50,quantile,0.35,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,50,quantile,0.4,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,50,quantile,0.45,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,50,quantile,0.5,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,50,quantile,0.55,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,50,quantile,0.6,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,50,quantile,0.65,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,50,quantile,0.7,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,50,quantile,0.75,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,50,quantile,0.8,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,50,quantile,0.85,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,50,quantile,0.9,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,50,quantile,0.95,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,50,quantile,0.975,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,50,quantile,0.99,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,50,quantile,0.01,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,50,quantile,0.025,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,50,quantile,0.05,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,50,quantile,0.1,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,50,quantile,0.15,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,50,quantile,0.2,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,50,quantile,0.25,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,50,quantile,0.3,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,50,quantile,0.35,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,50,quantile,0.4,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,50,quantile,0.45,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,50,quantile,0.5,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,50,quantile,0.55,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,50,quantile,0.6,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,50,quantile,0.65,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,50,quantile,0.7,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,50,quantile,0.75,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,50,quantile,0.8,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,50,quantile,0.85,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,50,quantile,0.9,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,50,quantile,0.95,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,50,quantile,0.975,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,50,quantile,0.99,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,50,quantile,0.01,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,50,quantile,0.025,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,50,quantile,0.05,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,50,quantile,0.1,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,50,quantile,0.15,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,50,quantile,0.2,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,50,quantile,0.25,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,50,quantile,0.3,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,50,quantile,0.35,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,50,quantile,0.4,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,50,quantile,0.45,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,50,quantile,0.5,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,50,quantile,0.55,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,50,quantile,0.6,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,50,quantile,0.65,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,50,quantile,0.7,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,50,quantile,0.75,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,50,quantile,0.8,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,50,quantile,0.85,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,50,quantile,0.9,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,50,quantile,0.95,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,50,quantile,0.975,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,50,quantile,0.99,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,50,point,,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,50,point,,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,50,point,,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,50,point,,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,69,quantile,0.01,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,69,quantile,0.025,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,69,quantile,0.05,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,69,quantile,0.1,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,69,quantile,0.15,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,69,quantile,0.2,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,69,quantile,0.25,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,69,quantile,0.3,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,69,quantile,0.35,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,69,quantile,0.4,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,69,quantile,0.45,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,69,quantile,0.5,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,69,quantile,0.55,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,69,quantile,0.6,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,69,quantile,0.65,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,69,quantile,0.7,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,69,quantile,0.75,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,69,quantile,0.8,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,69,quantile,0.85,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,69,quantile,0.9,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,69,quantile,0.95,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,69,quantile,0.975,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,69,quantile,0.99,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,69,quantile,0.01,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,69,quantile,0.025,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,69,quantile,0.05,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,69,quantile,0.1,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,69,quantile,0.15,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,69,quantile,0.2,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,69,quantile,0.25,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,69,quantile,0.3,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,69,quantile,0.35,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,69,quantile,0.4,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,69,quantile,0.45,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,69,quantile,0.5,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,69,quantile,0.55,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,69,quantile,0.6,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,69,quantile,0.65,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,69,quantile,0.7,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,69,quantile,0.75,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,69,quantile,0.8,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,69,quantile,0.85,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,69,quantile,0.9,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,69,quantile,0.95,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,69,quantile,0.975,,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,69,quantile,0.99,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,69,quantile,0.01,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,69,quantile,0.025,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,69,quantile,0.05,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,69,quantile,0.1,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,69,quantile,0.15,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,69,quantile,0.2,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,69,quantile,0.25,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,69,quantile,0.3,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,69,quantile,0.35,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,69,quantile,0.4,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,69,quantile,0.45,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,69,quantile,0.5,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,69,quantile,0.55,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,69,quantile,0.6,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,69,quantile,0.65,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,69,quantile,0.7,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,69,quantile,0.75,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,69,quantile,0.8,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,69,quantile,0.85,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,69,quantile,0.9,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,69,quantile,0.95,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,69,quantile,0.975,,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,69,quantile,0.99,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,69,quantile,0.01,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,69,quantile,0.025,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,69,quantile,0.05,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,69,quantile,0.1,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,69,quantile,0.15,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,69,quantile,0.2,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,69,quantile,0.25,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,69,quantile,0.3,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,69,quantile,0.35,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,69,quantile,0.4,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,69,quantile,0.45,,2020-12-06
