submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-22,2 wk ahead inc death,2020-12-05,72,quantile,0.01,55,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,72,quantile,0.025,62,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,72,quantile,0.05,72,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,72,quantile,0.1,84,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,72,quantile,0.15,94,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,72,quantile,0.2,103,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,72,quantile,0.25,111,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,72,quantile,0.3,119,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,72,quantile,0.35,126,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,72,quantile,0.4,134,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,72,quantile,0.45,142,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,72,quantile,0.5,152,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,72,quantile,0.55,162,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,72,quantile,0.6,173,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,72,quantile,0.65,186,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,72,quantile,0.7,201,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,72,quantile,0.75,219,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,72,quantile,0.8,242,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,72,quantile,0.85,276,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,72,quantile,0.9,334,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,72,quantile,0.95,467,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,72,quantile,0.975,718,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,72,quantile,0.99,1456,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,72,quantile,0.01,56,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,72,quantile,0.025,67,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,72,quantile,0.05,80,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,72,quantile,0.1,96,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,72,quantile,0.15,110,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,72,quantile,0.2,122,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,72,quantile,0.25,134,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,72,quantile,0.3,147,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,72,quantile,0.35,160,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,72,quantile,0.4,174,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,72,quantile,0.45,190,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,72,quantile,0.5,208,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,72,quantile,0.55,228,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,72,quantile,0.6,253,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,72,quantile,0.65,283,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,72,quantile,0.7,319,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,72,quantile,0.75,370,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,72,quantile,0.8,435,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,72,quantile,0.85,559,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,72,quantile,0.9,801,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,72,quantile,0.95,1968,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,72,quantile,0.975,8933,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,72,quantile,0.99,68267,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,72,quantile,0.01,69,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,72,quantile,0.025,81,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,72,quantile,0.05,95,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,72,quantile,0.1,115,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,72,quantile,0.15,133,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,72,quantile,0.2,151,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,72,quantile,0.25,169,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,72,quantile,0.3,187,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,72,quantile,0.35,206,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,72,quantile,0.4,228,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,72,quantile,0.45,255,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,72,quantile,0.5,287,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,72,quantile,0.55,324,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,72,quantile,0.6,376,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,72,quantile,0.65,442,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,72,quantile,0.7,527,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,72,quantile,0.75,660,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,72,quantile,0.8,916,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,72,quantile,0.85,1388,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,72,quantile,0.9,2960,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,72,quantile,0.95,23736,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,72,quantile,0.975,575979,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,72,quantile,0.99,47375708,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,72,quantile,0.01,1072,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,72,quantile,0.025,1079,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,72,quantile,0.05,1086,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,72,quantile,0.1,1094,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,72,quantile,0.15,1099,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,72,quantile,0.2,1105,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,72,quantile,0.25,1109,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,72,quantile,0.3,1113,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,72,quantile,0.35,1118,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,72,quantile,0.4,1121,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,72,quantile,0.45,1126,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,72,quantile,0.5,1130,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,72,quantile,0.55,1134,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,72,quantile,0.6,1139,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,72,quantile,0.65,1145,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,72,quantile,0.7,1150,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,72,quantile,0.75,1158,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,72,quantile,0.8,1166,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,72,quantile,0.85,1176,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,72,quantile,0.9,1191,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,72,quantile,0.95,1218,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,72,quantile,0.975,1246,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,72,quantile,0.99,1291,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,72,quantile,0.01,1094,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,72,quantile,0.025,1102,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,72,quantile,0.05,1113,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,72,quantile,0.1,1127,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,72,quantile,0.15,1138,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,72,quantile,0.2,1147,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,72,quantile,0.25,1156,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,72,quantile,0.3,1164,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,72,quantile,0.35,1172,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,72,quantile,0.4,1180,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,72,quantile,0.45,1189,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,72,quantile,0.5,1199,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,72,quantile,0.55,1210,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,72,quantile,0.6,1221,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,72,quantile,0.65,1235,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,72,quantile,0.7,1251,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,72,quantile,0.75,1269,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,72,quantile,0.8,1293,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,72,quantile,0.85,1328,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,72,quantile,0.9,1387,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,72,quantile,0.95,1522,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,72,quantile,0.975,1773,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,72,quantile,0.99,2513,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,72,quantile,0.01,1115,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,72,quantile,0.025,1129,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,72,quantile,0.05,1146,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,72,quantile,0.1,1165,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,72,quantile,0.15,1182,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,72,quantile,0.2,1196,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,72,quantile,0.25,1210,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,72,quantile,0.3,1224,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,72,quantile,0.35,1238,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,72,quantile,0.4,1254,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,72,quantile,0.45,1271,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,72,quantile,0.5,1290,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,72,quantile,0.55,1311,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,72,quantile,0.6,1338,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,72,quantile,0.65,1369,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,72,quantile,0.7,1406,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,72,quantile,0.75,1459,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,72,quantile,0.8,1525,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,72,quantile,0.85,1652,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,72,quantile,0.9,1896,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,72,quantile,0.95,3066,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,72,quantile,0.975,10034,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,72,quantile,0.99,69372,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,72,quantile,0.01,1146,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,72,quantile,0.025,1165,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,72,quantile,0.05,1185,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,72,quantile,0.1,1212,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,72,quantile,0.15,1235,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,72,quantile,0.2,1257,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,72,quantile,0.25,1277,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,72,quantile,0.3,1299,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,72,quantile,0.35,1320,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,72,quantile,0.4,1345,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,72,quantile,0.45,1374,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,72,quantile,0.5,1408,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,72,quantile,0.55,1448,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,72,quantile,0.6,1502,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,72,quantile,0.65,1571,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,72,quantile,0.7,1658,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,72,quantile,0.75,1795,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,72,quantile,0.8,2054,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,72,quantile,0.85,2529,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,72,quantile,0.9,4106,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,72,quantile,0.95,24889,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,72,quantile,0.975,577137,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,72,quantile,0.99,47376873,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,72,point,,112,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,72,point,,152,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,72,point,,208,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,72,point,,287,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,72,point,,1130,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,72,point,,1199,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,72,point,,1290,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,72,point,,1408,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,US,quantile,0.01,10035,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,US,quantile,0.025,10465,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,US,quantile,0.05,10819,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,US,quantile,0.1,11285,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,US,quantile,0.15,11606,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,US,quantile,0.2,11838,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,US,quantile,0.25,12048,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,US,quantile,0.3,12232,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,US,quantile,0.35,12416,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,US,quantile,0.4,12586,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,US,quantile,0.45,12756,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,US,quantile,0.5,12914,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,US,quantile,0.55,13098,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,US,quantile,0.6,13279,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,US,quantile,0.65,13473,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,US,quantile,0.7,13668,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,US,quantile,0.75,13910,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,US,quantile,0.8,14181,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,US,quantile,0.85,14488,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,US,quantile,0.9,14895,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,US,quantile,0.95,15557,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,US,quantile,0.975,16212,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,US,quantile,0.99,17118,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,US,quantile,0.01,11029,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,US,quantile,0.025,11989,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,US,quantile,0.05,12758,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,US,quantile,0.1,13716,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,US,quantile,0.15,14375,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,US,quantile,0.2,14879,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,US,quantile,0.25,15329,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,US,quantile,0.3,15729,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,US,quantile,0.35,16142,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,US,quantile,0.4,16529,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,US,quantile,0.45,16918,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,US,quantile,0.5,17309,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,US,quantile,0.55,17711,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,US,quantile,0.6,18152,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,US,quantile,0.65,18673,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,US,quantile,0.7,19185,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,US,quantile,0.75,19765,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,US,quantile,0.8,20518,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,US,quantile,0.85,21431,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,US,quantile,0.9,22747,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,US,quantile,0.95,25401,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,US,quantile,0.975,28318,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,US,quantile,0.99,33114,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,US,quantile,0.01,12126,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,US,quantile,0.025,13810,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,US,quantile,0.05,15091,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,US,quantile,0.1,16683,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,US,quantile,0.15,17921,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,US,quantile,0.2,18855,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,US,quantile,0.25,19704,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,US,quantile,0.3,20425,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,US,quantile,0.35,21234,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,US,quantile,0.4,22016,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,US,quantile,0.45,22801,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,US,quantile,0.5,23660,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,US,quantile,0.55,24560,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,US,quantile,0.6,25548,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,US,quantile,0.65,26762,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,US,quantile,0.7,27969,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,US,quantile,0.75,29419,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,US,quantile,0.8,31347,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,US,quantile,0.85,34091,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,US,quantile,0.9,38255,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,US,quantile,0.95,47705,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,US,quantile,0.975,64046,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,US,quantile,0.99,94871,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,US,quantile,0.01,13711,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,US,quantile,0.025,16010,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,US,quantile,0.05,18064,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,US,quantile,0.1,20560,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,US,quantile,0.15,22487,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,US,quantile,0.2,24077,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,US,quantile,0.25,25489,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,US,quantile,0.3,26820,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,US,quantile,0.35,28259,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,US,quantile,0.4,29631,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,US,quantile,0.45,31112,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,US,quantile,0.5,32718,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,US,quantile,0.55,34608,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,US,quantile,0.6,36763,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,US,quantile,0.65,39118,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,US,quantile,0.7,41845,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,US,quantile,0.75,45519,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,US,quantile,0.8,50532,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,US,quantile,0.85,57778,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,US,quantile,0.9,71226,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,US,quantile,0.95,109812,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,US,quantile,0.975,203771,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,US,quantile,0.99,521966,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,US,quantile,0.01,265815,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,US,quantile,0.025,266245,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,US,quantile,0.05,266599,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,US,quantile,0.1,267065,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,US,quantile,0.15,267386,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,US,quantile,0.2,267618,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,US,quantile,0.25,267828,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,US,quantile,0.3,268012,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,US,quantile,0.35,268196,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,US,quantile,0.4,268366,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,US,quantile,0.45,268536,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,US,quantile,0.5,268694,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,US,quantile,0.55,268878,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,US,quantile,0.6,269059,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,US,quantile,0.65,269253,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,US,quantile,0.7,269448,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,US,quantile,0.75,269690,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,US,quantile,0.8,269961,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,US,quantile,0.85,270268,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,US,quantile,0.9,270675,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,US,quantile,0.95,271337,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,US,quantile,0.975,271992,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,US,quantile,0.99,272898,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,US,quantile,0.01,268856,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,US,quantile,0.025,269918,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,US,quantile,0.05,270783,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,US,quantile,0.1,271878,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,US,quantile,0.15,272624,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,US,quantile,0.2,273188,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,US,quantile,0.25,273704,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,US,quantile,0.3,274153,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,US,quantile,0.35,274619,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,US,quantile,0.4,275050,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,US,quantile,0.45,275485,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,US,quantile,0.5,275913,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,US,quantile,0.55,276363,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,US,quantile,0.6,276844,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,US,quantile,0.65,277409,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,US,quantile,0.7,277966,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,US,quantile,0.75,278600,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,US,quantile,0.8,279406,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,US,quantile,0.85,280388,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,US,quantile,0.9,281789,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,US,quantile,0.95,284587,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,US,quantile,0.975,287621,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,US,quantile,0.99,292563,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,US,quantile,0.01,271807,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,US,quantile,0.025,273779,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,US,quantile,0.05,275311,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,US,quantile,0.1,277194,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,US,quantile,0.15,278640,2020-11-23
