submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-11,3 wk ahead inc death,2020-10-31,48,quantile,0.25,349,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,48,quantile,0.3,376,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,48,quantile,0.35,406,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,48,quantile,0.4,432,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,48,quantile,0.45,458,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,48,quantile,0.5,484,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,48,quantile,0.55,510,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,48,quantile,0.6,542,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,48,quantile,0.65,573,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,48,quantile,0.7,607,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,48,quantile,0.75,647,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,48,quantile,0.8,697,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,48,quantile,0.85,750,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,48,quantile,0.9,806,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,48,quantile,0.95,885,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,48,quantile,0.975,932,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,48,quantile,0.99,991,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,48,quantile,0.01,120,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,48,quantile,0.025,126,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,48,quantile,0.05,156,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,48,quantile,0.1,209,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,48,quantile,0.15,250,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,48,quantile,0.2,284,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,48,quantile,0.25,310,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,48,quantile,0.3,339,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,48,quantile,0.35,371,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,48,quantile,0.4,402,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,48,quantile,0.45,430,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,48,quantile,0.5,462,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,48,quantile,0.55,494,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,48,quantile,0.6,531,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,48,quantile,0.65,569,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,48,quantile,0.7,613,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,48,quantile,0.75,662,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,48,quantile,0.8,724,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,48,quantile,0.85,808,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,48,quantile,0.9,888,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,48,quantile,0.95,1015,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,48,quantile,0.975,1094,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,48,quantile,0.99,1177,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,48,quantile,0.01,16893,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,48,quantile,0.025,16919,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,48,quantile,0.05,16944,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,48,quantile,0.1,16978,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,48,quantile,0.15,17003,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,48,quantile,0.2,17027,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,48,quantile,0.25,17046,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,48,quantile,0.3,17064,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,48,quantile,0.35,17082,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,48,quantile,0.4,17097,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,48,quantile,0.45,17115,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,48,quantile,0.5,17130,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,48,quantile,0.55,17148,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,48,quantile,0.6,17165,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,48,quantile,0.65,17180,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,48,quantile,0.7,17198,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,48,quantile,0.75,17216,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,48,quantile,0.8,17237,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,48,quantile,0.85,17262,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,48,quantile,0.9,17289,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,48,quantile,0.95,17326,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,48,quantile,0.975,17354,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,48,quantile,0.99,17384,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,48,quantile,0.01,16821,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,48,quantile,0.025,16877,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,48,quantile,0.05,16931,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,48,quantile,0.1,17001,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,48,quantile,0.15,17053,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,48,quantile,0.2,17092,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,48,quantile,0.25,17134,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,48,quantile,0.3,17168,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,48,quantile,0.35,17199,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,48,quantile,0.4,17230,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,48,quantile,0.45,17262,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,48,quantile,0.5,17296,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,48,quantile,0.55,17327,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,48,quantile,0.6,17363,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,48,quantile,0.65,17396,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,48,quantile,0.7,17433,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,48,quantile,0.75,17471,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,48,quantile,0.8,17516,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,48,quantile,0.85,17564,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,48,quantile,0.9,17626,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,48,quantile,0.95,17702,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,48,quantile,0.975,17758,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,48,quantile,0.99,17820,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,48,quantile,0.01,16766,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,48,quantile,0.025,16849,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,48,quantile,0.05,16923,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,48,quantile,0.1,17030,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,48,quantile,0.15,17108,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,48,quantile,0.2,17170,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,48,quantile,0.25,17225,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,48,quantile,0.3,17277,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,48,quantile,0.35,17328,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,48,quantile,0.4,17375,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,48,quantile,0.45,17421,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,48,quantile,0.5,17468,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,48,quantile,0.55,17514,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,48,quantile,0.6,17568,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,48,quantile,0.65,17619,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,48,quantile,0.7,17673,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,48,quantile,0.75,17735,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,48,quantile,0.8,17812,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,48,quantile,0.85,17895,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,48,quantile,0.9,17992,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,48,quantile,0.95,18127,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,48,quantile,0.975,18220,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,48,quantile,0.99,18334,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,48,quantile,0.01,16727,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,48,quantile,0.025,16812,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,48,quantile,0.05,16912,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,48,quantile,0.1,17061,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,48,quantile,0.15,17170,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,48,quantile,0.2,17256,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,48,quantile,0.25,17328,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,48,quantile,0.3,17398,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,48,quantile,0.35,17469,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,48,quantile,0.4,17534,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,48,quantile,0.45,17596,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,48,quantile,0.5,17660,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,48,quantile,0.55,17723,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,48,quantile,0.6,17796,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,48,quantile,0.65,17868,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,48,quantile,0.7,17947,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,48,quantile,0.75,18033,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,48,quantile,0.8,18140,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,48,quantile,0.85,18276,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,48,quantile,0.9,18421,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,48,quantile,0.95,18641,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,48,quantile,0.975,18796,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,48,quantile,0.99,18978,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,48,point,,573,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,48,point,,525,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,48,point,,484,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,48,point,,462,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,48,point,,17130,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,48,point,,17296,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,48,point,,17468,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,48,point,,17660,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,49,quantile,0.01,36,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,49,quantile,0.025,38,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,49,quantile,0.05,39,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,49,quantile,0.1,42,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,49,quantile,0.15,45,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,49,quantile,0.2,47,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,49,quantile,0.25,49,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,49,quantile,0.3,51,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,49,quantile,0.35,53,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,49,quantile,0.4,56,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,49,quantile,0.45,58,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,49,quantile,0.5,60,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,49,quantile,0.55,63,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,49,quantile,0.6,65,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,49,quantile,0.65,68,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,49,quantile,0.7,71,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,49,quantile,0.75,74,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,49,quantile,0.8,77,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,49,quantile,0.85,80,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,49,quantile,0.9,84,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,49,quantile,0.95,89,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,49,quantile,0.975,92,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,49,quantile,0.99,95,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,49,quantile,0.01,42,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,49,quantile,0.025,44,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,49,quantile,0.05,46,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,49,quantile,0.1,51,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,49,quantile,0.15,56,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,49,quantile,0.2,61,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,49,quantile,0.25,66,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,49,quantile,0.3,72,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,49,quantile,0.35,76,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,49,quantile,0.4,83,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,49,quantile,0.45,90,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,49,quantile,0.5,98,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,49,quantile,0.55,106,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,49,quantile,0.6,115,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,49,quantile,0.65,125,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,49,quantile,0.7,138,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,49,quantile,0.75,151,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,49,quantile,0.8,167,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,49,quantile,0.85,185,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,49,quantile,0.9,204,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,49,quantile,0.95,234,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,49,quantile,0.975,247,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,49,quantile,0.99,258,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,49,quantile,0.01,47,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,49,quantile,0.025,50,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,49,quantile,0.05,54,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,49,quantile,0.1,62,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,49,quantile,0.15,70,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,49,quantile,0.2,79,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,49,quantile,0.25,89,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,49,quantile,0.3,102,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,49,quantile,0.35,113,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,49,quantile,0.4,127,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,49,quantile,0.45,144,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,49,quantile,0.5,170,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,49,quantile,0.55,191,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,49,quantile,0.6,222,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,49,quantile,0.65,266,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,49,quantile,0.7,316,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,49,quantile,0.75,367,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,49,quantile,0.8,446,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,49,quantile,0.85,516,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,49,quantile,0.9,615,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,49,quantile,0.95,764,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,49,quantile,0.975,845,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,49,quantile,0.99,912,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,49,quantile,0.01,54,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,49,quantile,0.025,57,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,49,quantile,0.05,62,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,49,quantile,0.1,76,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,49,quantile,0.15,89,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,49,quantile,0.2,104,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,49,quantile,0.25,121,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,49,quantile,0.3,144,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,49,quantile,0.35,170,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,49,quantile,0.4,203,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,49,quantile,0.45,248,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,49,quantile,0.5,300,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,49,quantile,0.55,365,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,49,quantile,0.6,474,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,49,quantile,0.65,597,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,49,quantile,0.7,781,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,49,quantile,0.75,978,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,49,quantile,0.8,1301,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,49,quantile,0.85,1823,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,49,quantile,0.9,2743,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,49,quantile,0.95,3894,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,49,quantile,0.975,4744,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,49,quantile,0.99,5307,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,49,quantile,0.01,558,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,49,quantile,0.025,560,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,49,quantile,0.05,561,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,49,quantile,0.1,564,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,49,quantile,0.15,567,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,49,quantile,0.2,569,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,49,quantile,0.25,571,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,49,quantile,0.3,573,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,49,quantile,0.35,575,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,49,quantile,0.4,578,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,49,quantile,0.45,580,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,49,quantile,0.5,582,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,49,quantile,0.55,585,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,49,quantile,0.6,587,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,49,quantile,0.65,590,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,49,quantile,0.7,593,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,49,quantile,0.75,596,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,49,quantile,0.8,599,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,49,quantile,0.85,602,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,49,quantile,0.9,606,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,49,quantile,0.95,611,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,49,quantile,0.975,614,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,49,quantile,0.99,617,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,49,quantile,0.01,566,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,49,quantile,0.025,569,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,49,quantile,0.05,573,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,49,quantile,0.1,579,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,49,quantile,0.15,585,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,49,quantile,0.2,590,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,49,quantile,0.25,596,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,49,quantile,0.3,602,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,49,quantile,0.35,607,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,49,quantile,0.4,614,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,49,quantile,0.45,622,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,49,quantile,0.5,630,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,49,quantile,0.55,638,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,49,quantile,0.6,648,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,49,quantile,0.65,658,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,49,quantile,0.7,672,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,49,quantile,0.75,685,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,49,quantile,0.8,702,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,49,quantile,0.85,720,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,49,quantile,0.9,740,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,49,quantile,0.95,771,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,49,quantile,0.975,785,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,49,quantile,0.99,798,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,49,quantile,0.01,572,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,49,quantile,0.025,577,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,49,quantile,0.05,584,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,49,quantile,0.1,595,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,49,quantile,0.15,604,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,49,quantile,0.2,614,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,49,quantile,0.25,626,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,49,quantile,0.3,640,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,49,quantile,0.35,652,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,49,quantile,0.4,667,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,49,quantile,0.45,685,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,49,quantile,0.5,712,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,49,quantile,0.55,734,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,49,quantile,0.6,766,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,49,quantile,0.65,811,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,49,quantile,0.7,862,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,49,quantile,0.75,914,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,49,quantile,0.8,994,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,49,quantile,0.85,1066,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,49,quantile,0.9,1167,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,49,quantile,0.95,1318,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,49,quantile,0.975,1401,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,49,quantile,0.99,1472,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,49,quantile,0.01,579,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,49,quantile,0.025,585,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,49,quantile,0.05,594,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,49,quantile,0.1,613,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,49,quantile,0.15,629,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,49,quantile,0.2,646,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,49,quantile,0.25,666,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,49,quantile,0.3,690,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,49,quantile,0.35,718,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,49,quantile,0.4,752,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,49,quantile,0.45,798,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,49,quantile,0.5,852,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,49,quantile,0.55,918,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,49,quantile,0.6,1030,2020-10-12
